id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
36,1024,1,2,0.4798324231925322,False,1024,GPR,False,True,True,24,8,2048,10,0.25521175318123573,0.6380114,1,1,1,True,True,0.7961903768074678
37,512,1,32,0.8507641212248573,False,128,GPR,True,True,True,1,1,4,10,0.040553049742405305,0.8758986999999999,1,18,1,True,True,0.9010332787751425
38,1,1,32,0.8291817032187684,False,2048,GPR,False,True,True,16,4,8,10,0.03345298961841827,0.8499157,1,19,1,True,True,0.8706496967812317
39,2048,1,1,0.44302341927440086,False,128,GPR,False,True,True,26,2,2048,10,0.22810408821755038,0.5844012000000001,1,4,1,True,True,0.7257789807255992
40,2048,1024,32,0.7509135617986062,False,1024,GPR,True,True,True,12,1,512,10,0.08956418704258975,0.806425,1,2,1,True,True,0.8619364382013937
41,2048,1,32,0.8250351283258986,False,512,GPR,True,True,True,2,1,4,10,0.05308492317494678,0.8579369,1,19,1,True,True,0.8908386716741014
42,2048,1,1,0.8083685538478823,False,512,GPR,False,True,True,27,1,256,10,0.0668584677067161,0.8498070999999999,1,1,1,True,True,0.8912456461521175
43,2048,1,32,0.7730960379976559,False,128,GPR,True,True,True,4,4,16,10,0.04559920704310549,0.8013581999999999,1,6,1,True,True,0.8296203620023439
44,1,4,32,0.8270345926291456,False,2048,GPR,True,True,True,19,1,4,10,0.0629750245427503,0.8660662,1,25,1,True,True,0.9050978073708544
45,1,1,1,0.87824005724039,False,2048,GPR,False,True,True,11,32,16,10,0.03626899472883139,0.9007194000000001,1,30,1,True,True,0.9231987427596101
46,2048,2048,1,0.5979806703561485,False,1,GPR,True,True,True,15,8,2048,10,0.16169269584368987,0.698197,1,29,2,True,True,0.7984133296438514
47,1,128,2,0.7464557681530848,False,16,GPR,True,False,True,23,2,128,10,0.05745501333643567,0.7820661,25,1,2,True,True,0.8176764318469152
48,32,64,2,0.7886976752076698,False,32,GPR,False,False,True,22,4,2,10,0.03880899900551416,0.8127513000000001,24,1,2,True,True,0.8368049247923304
49,16,128,4,0.7776435180889661,False,16,GPR,False,False,True,11,1,4,10,0.031706581832326226,0.7972951,24,1,2,True,True,0.8169466819110339
50,1,256,1,0.8337870214875175,False,16,GPR,True,False,True,21,1,32,10,0.045724275018965574,0.8621266999999999,25,1,2,True,True,0.8904663785124823
51,16,256,32,0.8675687284661641,False,8,GPR,False,False,True,15,4,8,10,0.04012047570206513,0.8924351999999999,24,1,2,True,True,0.9173016715338357
52,1,2048,8,0.40239054922592654,False,4,GPR,True,False,True,14,4,16,10,0.24652948605594827,0.5551883,25,1,2,True,True,0.7079860507740734
53,64,8,4,0.7619683134545593,False,64,GPR,True,False,True,12,2,8,10,0.03531455627202472,0.7838561000000001,25,1,2,True,True,0.8057438865454408
54,128,512,8,0.6305722508622847,False,128,GPR,False,False,True,8,4,8,10,0.1208568078695197,0.7054786999999999,24,1,2,True,True,0.7803851491377151
55,512,128,8,0.6168471562389708,False,256,GPR,True,False,True,20,4,8,10,0.1451830670963043,0.7068309,24,1,2,True,True,0.7968146437610293
56,4,256,16,0.8864094775759447,False,1,GPR,False,False,True,19,1,4,10,0.03248335558482221,0.9065425000000001,24,1,2,True,True,0.9266755224240556
57,1,1024,8,0.5991371193973684,False,16,GPR,True,False,True,22,8,512,10,0.09133822901441653,0.6557481000000001,25,1,2,True,True,0.7123590806026318
58,1,512,2,0.717985467985039,False,32,GPR,True,False,True,27,16,16,10,0.06651171736837051,0.7592091000000001,25,1,2,True,True,0.8004327320149611
59,128,32,4,0.7482052811688802,False,128,GPR,True,False,True,30,4,8,10,0.04380741602617072,0.7753569,25,1,2,True,True,0.8025085188311198
60,1,64,1,0.8513155982041419,False,8,GPR,False,False,True,24,4,16,10,0.03386135851689947,0.8723027,24,1,2,True,True,0.893289801795858
61,64,2048,4,0.40881064509849696,False,32,GPR,True,True,True,15,4,2048,10,0.25797537341818116,0.5687024999999999,1,30,3,True,True,0.7285943549015028
62,32,2048,1,0.4951059972348084,False,16,GPR,True,True,True,8,2,512,10,0.2555703006786196,0.6535072,1,30,3,True,True,0.8119084027651915
63,16,2048,1,0.5343171503932617,False,2,GPR,True,True,True,7,16,2048,10,0.225987531855388,0.6743831,1,28,3,True,True,0.8144490496067384
64,16,256,1,0.8614523881700499,False,8,GPR,True,True,True,2,8,256,10,0.020037772461279222,0.8738716999999999,1,30,3,True,True,0.88629101182995
65,16,256,4,0.809805294919813,False,16,GPR,True,True,False,8,4,16,10,0.03727781585192458,0.8329099000000001,13,1,3,True,True,0.8560145050801872
66,16,512,4,0.7901563271573091,False,16,GPR,True,True,False,19,8,128,10,0.08174456102738581,0.8408211999999999,11,1,3,True,True,0.8914860728426908
67,16,128,2,0.9083989233470701,False,2,GPR,True,True,False,21,4,64,10,0.036436201447049905,0.9309818999999999,8,1,3,True,True,0.9535648766529298
68,16,32,2,0.8587767340779855,False,16,GPR,True,True,False,23,4,16,10,0.026775571046945022,0.8753720999999999,1,7,3,True,True,0.8919674659220143
69,16,128,2,0.893382774816586,False,2,GPR,True,True,False,16,2,32,10,0.021039092770602064,0.9064227,1,9,3,True,True,0.919462625183414
70,64,2048,8,0.3983570957878408,False,64,GPR,True,True,True,11,16,2048,10,0.2700012028007468,0.5657025000000001,1,23,3,True,True,0.7330479042121594
71,16,64,4,0.8180422404180752,False,16,GPR,True,False,False,22,4,16,10,0.046545645057298336,0.8468910000000001,1,17,3,True,True,0.875739759581925
72,16,512,8,0.7609848694349898,False,8,GPR,True,True,False,15,8,32,10,0.03524073189776285,0.7828269000000001,10,1,3,True,True,0.8046689305650104
73,16,16,4,0.8127388309294984,False,4,GPR,True,False,False,15,4,8,10,0.04308758166583499,0.8394443,1,9,3,True,True,0.8661497690705017
74,16,128,1,0.9906822553616215,False,8,GPR,True,True,False,14,4,32,10,0.01722060371909185,1.0013555,5,1,3,True,True,1.0120287446383787
75,16,128,2,0.9115473544249697,False,4,GPR,True,False,False,12,8,32,10,0.02121014995255807,0.9246933,10,1,3,True,True,0.9378392455750304
76,1,1,1,5.906524890338963,True,1,GPR,False,False,False,1,1,1,10,0.001649109153452347,5.907547,1,1,3,True,False,5.9085691096610375
