id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
52,10,False,1,2048,3.955332,1,16,DLMT,64,True,2048,16,3.9551385325914645,3.955525467408535,0.00031214740107839167,3,4,32
53,10,False,1,16,3.641162,1,9,DLMT,2048,True,1,14,3.641048328847594,3.641275671152406,0.0001834011995598357,3,4,1
54,10,False,32,4,3.863124,1,28,DLMT,32,True,1,30,3.8630454937166085,3.8632025062833915,0.0001266649122685678,3,4,32
55,10,False,64,64,3.315325,1,17,DLMT,2048,True,64,30,3.315280716089514,3.3153692839104862,7.144928271158383e-05,3,4,4
56,10,False,8,64,3.5259340000000003,1,30,DLMT,64,True,2048,13,3.525876509207961,3.5259914907920398,9.27577490024549e-05,3,4,4
57,10,False,2048,1024,3.600905,1,30,DLMT,2048,True,1,21,3.600823278667658,3.600986721332342,0.00013185218997042094,3,4,1
58,10,False,16,2048,3.6048409999999995,1,25,DLMT,1,True,1,1,3.603749789457545,3.605932210542454,0.0017605990457795618,3,4,1
59,10,False,2048,1,3.6018540000000003,1,18,DLMT,1,True,1024,29,3.6017623122228257,3.601945687777175,0.00014793241700181647,3,4,1
60,10,False,2048,64,4.109602000000001,1,1,DLMT,2048,True,512,2,4.109290978972674,4.109913021027327,0.0005018127140676134,3,4,32
61,10,False,16,4,3.937164,1,1,DLMT,64,True,32,3,3.937130946847524,3.937197053152476,5.332916650391814e-05,3,4,1
62,10,False,128,1,3.295102,1,14,DLMT,2048,True,2048,1,3.295069344388405,3.295134655611595,5.268775948930621e-05,3,4,4
63,10,False,32,2048,3.294509,1,2,DLMT,1,True,2048,27,3.294366893825347,3.294651106174653,0.0002292793056514333,3,4,4
64,10,False,32,1,4.1055779999999995,1,30,DLMT,2048,True,64,14,4.105207076621741,4.105948923378258,0.0005984613604903205,3,4,32
65,10,False,256,2,6.256697,16,1,DLMT,1024,True,2048,30,6.256095498261254,6.257298501738746,0.0009704849303313052,3,2,8
66,10,False,128,32,3.418553,1,1,DLMT,2048,True,128,30,3.4184974911347616,3.4186085088652387,8.956003573022873e-05,4,4,8
67,10,False,128,32,3.39633,1,30,DLMT,1,True,2048,12,3.3962182648615373,3.3964417351384624,0.00018027756377320795,4,4,8
68,10,False,2048,16,3.452422,1,30,DLMT,2048,True,16,17,3.452385775114449,3.4524582248855507,5.844655678485232e-05,4,4,8
69,10,False,1,32,3.411053,1,1,DLMT,32,True,1,6,3.410705217659197,3.411400782340803,0.0005611247633102475,4,4,8
70,10,False,2048,1024,3.346493,1,6,DLMT,1,True,1024,1,3.346427992393917,3.3465580076060832,0.00010488565202159197,4,4,8
71,10,False,2048,1,3.450486,1,9,DLMT,2048,True,1,19,3.4487571513315842,3.452214848668416,0.0027893877464418046,4,4,8
72,10,False,1,1,3.36549,1,1,DLMT,1,True,64,15,3.3634716081911744,3.3675083918088253,0.0032565472513077674,4,4,8
73,10,False,1,1,3.6109840000000006,1,28,DLMT,2048,True,32,1,3.6108139410731965,3.6111540589268047,0.0002743792995107472,4,4,8
74,10,False,1,2048,3.338807,1,10,DLMT,2048,True,2048,15,3.33871006397769,3.33890393602231,0.00015640012787725526,4,4,8
75,10,False,64,1,3.480281,1,19,DLMT,64,True,64,13,3.480151658711085,3.4804103412889154,0.00020868397159339188,4,4,8
76,10,False,16,64,3.381638,1,16,DLMT,2048,True,1,1,3.381483329159336,3.3817926708406643,0.0002495515978710859,4,4,8
77,10,False,256,1,3.4343410000000008,1,23,DLMT,1,True,1,30,3.431002206731168,3.4376797932688334,0.005386931315693565,4,4,8
78,10,False,8,2048,3.348108,1,29,DLMT,64,True,1,29,3.3480393844629064,3.3481766155370933,0.00011070682002474508,4,4,8
79,10,False,256,1,3.337234,1,1,DLMT,512,True,2048,1,3.3370833196820624,3.3373846803179377,0.00024311314238436844,4,4,8
80,10,False,1,16,3.69401,1,18,DLMT,64,True,2048,30,3.6923718452645966,3.6956481547354034,0.0026430588340027135,4,4,8
81,10,False,8,4,4.424182,1,6,DLMT,32,True,32,9,4.422572634915327,4.425791365084673,0.0025966085573301536,4,2,2
