id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,128,128,8,3.929689868150191,False,4,DLMT,True,True,False,1,8,16,10,0.0004906974628016152,3.9299939999999998,9,1,1,True,False,3.9302981318498085
14,16,1,16,0.4585573866864666,False,16,DLMT,False,True,True,17,2,2048,10,0.23148122497863624,0.6020283,1,1,1,True,True,0.7454992133135333
15,2048,16,1,4.580542832960261,False,1,DLMT,True,False,False,9,32,2,10,0.0004197630283862699,4.580803,11,1,1,True,False,4.58106316703974
16,8,1,32,0.7943188106395851,False,1,DLMT,False,True,True,11,1,8,10,0.09628520115516195,0.8539958999999999,20,1,1,True,True,0.9136729893604147
17,8,256,1,1.6126751880154888,False,2,DLMT,True,True,True,16,4,128,10,9.488940931423191e-05,1.6127340000000001,1,9,1,True,False,1.6127928119845114
18,256,1,32,4.101208272979709,False,2,DLMT,False,False,True,30,4,4,10,0.00012379418403149478,4.101285,4,1,1,True,False,4.101361727020291
19,32,2048,8,1.1872488511743031,False,1,DLMT,True,False,True,27,1,1024,10,0.00034551555681327785,1.187463,1,30,1,True,False,1.1876771488256967
20,32,1,2,0.8680893258140817,False,1,DLMT,False,True,False,17,16,128,10,0.03271012694396034,0.8883629,1,23,1,True,True,0.9086364741859182
21,2048,2048,2,3.6010098834492448,False,8,DLMT,True,True,False,24,1,16,10,0.0001244226667453285,3.6010869999999997,1,1,1,True,False,3.6011641165507546
22,2048,1,16,inf,False,2048,DLMT,True,True,False,30,1,1,1,inf,inf,1,8,1,False,True,inf
23,256,2048,2,1.8890974750227096,False,128,DLMT,True,True,True,5,32,1,10,0.0001379891300066665,1.8891829999999998,5,1,1,True,False,1.88926852497729
24,2048,512,2,0.8322472620845822,False,2048,DLMT,False,False,False,5,2,4,10,0.048905099808097735,0.8625584,1,29,1,True,True,0.8928695379154177
25,16,16,1,0.959951335249693,False,8,DLMT,False,True,False,30,8,1,10,0.02063789492269013,0.9727425999999999,1,30,1,True,True,0.9855338647503068
26,1,8,8,1.1272200147904707,False,512,DLMT,False,False,True,4,2,1,10,0.0003936546709998514,1.127464,1,22,1,True,False,1.1277079852095293
27,8,512,2,3.803154076650539,False,8,DLMT,True,False,False,30,4,256,10,5.957348403438906e-05,3.8031910000000004,19,1,1,True,False,3.803227923349462
28,1,32,2,0.5541786275039984,False,2048,DLMT,True,True,True,20,32,32,10,0.19622111529967923,0.6757955000000001,28,1,1,True,True,0.7974123724960018
29,2048,2,2,1.5375300122497557,False,512,DLMT,True,False,True,1,16,1,10,0.00014518953130302775,1.53762,25,1,1,True,False,1.5377099877502443
30,1,1024,2,0.739207057714472,False,16,DLMT,False,False,True,2,1,256,10,0.0946942766987002,0.7978981,10,1,1,True,True,0.8565891422855281
31,1,256,16,0.7629069144243114,False,2048,DLMT,True,False,True,6,1,256,10,0.03861693677455529,0.7868415000000001,1,1,1,True,True,0.8107760855756888
32,1024,32,32,3.8205204037948333,False,256,DLMT,False,True,False,27,1,16,10,0.0001655324741553974,3.820623,1,12,1,True,False,3.8207255962051665
33,1024,2,8,0.8692579301890775,False,4,DLMT,True,False,True,13,16,2,10,0.03611592323947983,0.8916424,1,8,1,True,True,0.9140268698109224
34,1,1024,8,0.7674354062365576,False,256,DLMT,True,True,False,30,8,8,10,0.0763240931240588,0.8147407,1,27,1,True,True,0.8620459937634424
35,16,2048,1,4.229640414870986,False,2,DLMT,False,False,False,1,32,16,10,0.0005349915887188667,4.229971999999999,1,3,1,True,False,4.230303585129012
36,2048,1,1,1.6067013567276447,False,8,DLMT,True,True,True,29,32,256,10,0.00031404458282222725,1.606896,1,20,1,True,False,1.6070906432723555
37,1,1,1,9.728202763655254,False,512,DLMT,True,False,False,25,16,2048,10,0.010787818546860865,9.734889,1,30,1,True,False,9.741575236344747
38,1,1,1,4.857107360914578,True,1,DLMT,False,False,False,1,1,1,10,0.00031242439085318554,4.857301,1,1,1,True,False,4.857494639085421
39,4,16,2,0.7757311798419252,False,1,DLMT,True,True,True,4,2,1,10,0.04475111724426554,0.8034677,1,20,1,True,True,0.8312042201580748
40,1024,1,8,2.295547335102554,False,512,DLMT,True,True,True,1,1,4,10,0.0006561280362856281,2.2959539999999996,30,1,2,True,False,2.296360664897445
41,1,1,1,9.712884363423013,False,128,DLMT,True,False,False,21,16,2048,10,0.005830373572936569,9.716498,1,30,2,True,False,9.720111636576986
42,512,1,1,0.9324460609709508,False,1,DLMT,False,False,False,4,16,8,10,0.05670397017925643,0.9675909,2,1,2,True,True,1.0027357390290492
43,128,1,1,0.5448109880492807,False,8,DLMT,False,True,False,30,32,2048,10,0.22111376311157116,0.6818562000000001,1,12,2,True,True,0.8189014119507195
44,2048,1,32,3.8998089529300604,False,2048,DLMT,False,False,True,7,1,1024,10,0.0019846029829665404,3.901039,1,1,2,True,False,3.9022690470699395
45,256,4,16,0.9416183163654777,False,256,DLMT,False,True,False,23,8,1,10,0.02255985108904757,0.9556008,15,1,2,True,True,0.9695832836345224
46,128,256,2,0.7607259291719449,False,8,DLMT,False,True,True,1,4,2,10,0.0586325622729384,0.7970661,1,29,2,True,True,0.8334062708280551
47,2048,32,1,0.7268376784374035,False,2048,DLMT,False,False,True,22,1,8,10,0.14613737903934776,0.8174129000000001,1,23,2,True,True,0.9079881215625967
48,128,64,1,2.000639105313041,False,16,DLMT,False,False,True,30,1,1,10,0.00018537529500977913,2.000754,24,1,2,True,False,2.0008688946869593
49,64,4,32,0.9503792308812893,False,64,DLMT,True,False,False,4,1,4,10,0.036186267959130575,0.9728073000000002,1,1,2,True,True,0.995235369118711
50,1,4,32,1.0137859205369484,False,2,DLMT,False,False,True,2,4,1,10,0.02254629149106341,1.02776,29,1,2,True,True,1.0417340794630516
51,2048,256,16,0.8956365408120295,False,2048,DLMT,True,False,False,30,8,128,10,0.030506632358226628,0.9145443999999999,1,30,2,True,True,0.9334522591879704
52,2048,256,2,4.125780538693187,False,32,DLMT,True,True,False,3,32,1,10,0.0006912951612733756,4.126209,8,1,2,True,False,4.126637461306814
53,64,8,4,1.8512101276342903,False,2,DLMT,False,False,True,8,32,8,10,0.0020827407423872624,1.8525010000000002,1,30,2,True,False,1.85379187236571
54,1,256,32,1.9053401574415512,False,2048,DLMT,False,False,True,30,4,2,10,0.0006354400050358803,1.905734,1,7,2,True,False,1.906127842558449
55,2048,2048,1,0.7515523791239163,False,64,DLMT,False,True,False,1,32,1,10,0.15236766342728367,0.8459891,1,16,2,True,True,0.9404258208760838
56,1,2048,8,0.42269495421377645,False,128,DLMT,False,True,True,30,2,32,10,0.24247733194540064,0.5729812,1,1,2,True,True,0.7232674457862235
57,16,2048,8,3.442581362656566,False,1,DLMT,False,False,False,1,4,2048,10,0.0005141011573610184,3.4429000000000003,2,1,2,True,False,3.443218637343435
58,2048,4,2,3.4906549308841286,False,1,DLMT,True,False,False,29,4,2,10,0.0006955026958969155,3.491086,1,21,2,True,False,3.4915170691158717
59,1,16,1,4.581910293038601,False,2048,DLMT,True,True,False,4,2,16,10,0.0002705845524046706,4.582078,8,1,2,True,False,4.582245706961399
60,8,64,8,1.3149651499117296,False,8,DLMT,True,False,True,16,16,32,10,6.590902821314564e-05,1.3150060000000001,1,18,2,True,False,1.3150468500882706
61,256,2048,16,1.6296847863210937,False,4,DLMT,True,False,True,21,2,1,10,0.00016007498243011188,1.6297840000000001,1,4,2,True,False,1.6298832136789065
62,2048,1,16,0.40312362456009276,False,8,DLMT,True,False,True,3,2,2048,10,0.22669312936807326,0.5436268999999999,14,1,2,True,True,0.6841301754399071
63,8,1,2,inf,False,4,DLMT,True,True,True,27,8,1,1,inf,inf,1,2,2,False,True,inf
64,1,512,8,0.6415692200696055,False,1,DLMT,True,True,True,2,1,256,10,0.04442110455132785,0.6691012000000001,20,1,2,True,True,0.6966331799303946
65,2048,128,2,0.899325107278441,False,4,DLMT,False,False,False,22,1,128,10,0.028785310936135466,0.9171660999999999,30,1,2,True,True,0.9350070927215588
66,32,256,2,0.8137942319100802,False,1,DLMT,True,False,False,21,32,4,10,0.07229594584407896,0.8586029,24,1,2,True,True,0.9034115680899197
67,32,2048,32,0.4652738792399521,False,1,DLMT,True,False,True,30,1,4,10,0.2246746319380317,0.6045261,11,1,2,True,True,0.7437783207600478
68,16,2048,1,5.531869227855456,False,4,DLMT,False,True,False,2,4,32,10,0.000777308818938878,5.532351,23,1,2,True,False,5.532832772144545
69,256,512,32,5.815352183733006,False,4,DLMT,True,True,False,30,2,512,10,0.0024827825116188196,5.816891,1,21,2,True,False,5.818429816266994
70,8,512,1,0.8488371307446699,False,1,DLMT,True,True,True,12,2,1,10,0.06954374754354266,0.8919400000000002,30,1,2,True,True,0.9350428692553304
71,1,1,4,inf,False,128,DLMT,False,False,False,15,1,1,1,inf,inf,1,24,2,False,True,inf
72,2048,4,8,4.590199006524832,False,1,DLMT,False,True,False,9,1,4,10,0.0003759202042986992,4.590432,1,6,2,True,False,4.590664993475167
73,256,2048,2,0.4481208315996206,False,256,DLMT,True,False,True,4,4,128,10,0.24152527948436367,0.597817,1,9,2,True,True,0.7475131684003795
74,4,1,2,1.5674642798337992,False,1,DLMT,True,False,True,23,32,256,10,0.0006142678568832986,1.567845,1,30,2,True,False,1.5682257201662007
75,1,2048,2,0.49319223736231643,False,2048,DLMT,True,True,True,6,16,2048,10,0.1951468732944753,0.6141433,27,1,2,True,True,0.7350943626376835
76,2048,32,32,1.9105148996128016,False,256,DLMT,False,True,True,9,4,4,10,0.000258311827061771,1.9106750000000001,16,1,2,True,False,1.9108351003871986
77,32,32,1,0.7607345281606962,False,4,DLMT,True,True,True,27,16,32,10,0.04252820765809441,0.7870932999999999,1,4,2,True,True,0.8134520718393036
78,256,16,8,3.187180859276956,False,16,DLMT,False,False,False,1,2,1,10,0.00020997380789033988,3.1873110000000002,2,1,3,True,False,3.1874411407230445
79,32,2048,1,0.7494720261087656,False,1,DLMT,True,False,False,12,32,2048,10,0.13666626784064165,0.8341771,1,25,3,True,True,0.9188821738912344
80,512,512,2,0.6958369790584419,False,1,DLMT,True,False,True,1,1,8,10,0.04352571339794443,0.722814,1,18,3,True,True,0.749791020941558
81,1,1,2,1.463763465997129,False,8,DLMT,True,True,True,1,32,1,10,0.0022096563081167525,1.4651330000000002,1,11,3,True,False,1.4665025340028714
82,1,16,2,1.5066995585886949,False,2048,DLMT,False,True,True,1,16,8,10,0.00028306359709433183,1.5068750000000002,30,1,3,True,False,1.5070504414113055
83,512,512,8,0.7887239591157224,False,16,DLMT,False,False,False,29,16,32,10,0.031471921954180034,0.8082301,17,1,3,True,True,0.8277362408842776
84,2048,2048,1,0.5935591827680606,False,4,DLMT,False,True,True,24,8,16,10,0.25050687588545345,0.7488221,1,1,3,True,True,0.9040850172319395
85,2048,2048,4,0.6167402590836635,False,32,DLMT,True,False,False,14,4,64,10,0.18498347831222656,0.7313921000000001,30,1,3,True,True,0.8460439409163367
86,256,1,2,0.6376704622169488,False,32,DLMT,True,True,False,6,4,2048,10,0.20481567480629992,0.7646142,1,30,3,True,True,0.8915579377830513
87,2048,8,1,0.8907702340320295,False,256,DLMT,True,False,True,27,32,1,10,0.028983720474776885,0.9087342000000002,1,23,3,True,True,0.9266981659679708
88,64,64,32,0.8162246463414006,False,16,DLMT,True,True,True,24,2,64,10,0.027436898929908242,0.8332299000000001,25,1,3,True,True,0.8502351536585996
89,1,32,1,4.582817733746153,False,1,DLMT,False,True,False,30,32,8,10,0.00047477994902909206,4.583111999999999,30,1,3,True,False,4.583406266253845
90,1,2048,1,0.49836035403738693,False,256,DLMT,False,False,True,1,8,2048,10,0.23785499766666668,0.6457817,14,1,3,True,True,0.7932030459626132
91,4,1,1,0.901955563666624,False,1,DLMT,True,False,True,30,2,8,10,0.03230154371992151,0.9219759,7,1,3,True,True,0.9419962363333759
92,8,256,8,1.3722454089335339,False,8,DLMT,False,True,True,30,2,1,10,0.0011997370545248516,1.372989,24,1,3,True,False,1.3737325910664662
93,512,2048,2,3.3731772042561117,False,256,DLMT,True,True,False,29,8,512,10,0.0018631897380567359,3.374332,1,15,3,True,False,3.375486795743888
94,1,1,16,0.8816780229644886,False,512,DLMT,True,False,False,24,8,4,10,0.03596911216377185,0.9039714999999999,1,3,3,True,True,0.9262649770355112
95,1,1,32,6.918752407542705,False,2048,DLMT,False,True,False,9,4,64,10,0.001175537749287607,6.919481,1,26,3,True,False,6.9202095924572955
96,2048,1,8,0.49518993671531597,False,8,DLMT,False,True,True,22,1,2048,10,0.24352690069725355,0.6461266999999999,1,21,3,True,True,0.7970634632846839
97,2048,128,32,0.8383580071088754,False,512,DLMT,False,True,False,3,4,16,10,0.029163823440008695,0.8564336000000001,1,13,3,True,True,0.8745091928911248
98,1,2048,32,0.5739376861830477,False,2048,DLMT,False,False,True,12,2,1024,10,0.18647796092718302,0.6895157999999999,1,12,3,True,True,0.8050939138169521
99,64,512,32,4.684291538504666,False,16,DLMT,True,False,False,19,4,4,10,0.00029116318448599293,4.684472,30,1,3,True,False,4.684652461495335
100,2048,1,32,6.1687999878478035,False,1,DLMT,True,False,False,26,1,1024,10,0.00011296016997148153,6.16887,23,1,3,True,False,6.168940012152197
101,4,8,16,1.4955888830759365,False,1,DLMT,True,True,True,9,8,8,10,0.0002050950998926956,1.495716,1,8,3,True,False,1.4958431169240636
102,256,2048,32,3.4242697717710056,False,256,DLMT,False,False,True,4,1,1,10,0.00023915685229571837,3.424418,1,30,3,True,False,3.424566228228995
103,32,1,1,0.8853840321323668,False,32,DLMT,False,True,True,3,32,128,10,0.03771193160539514,0.9087577000000001,29,1,3,True,True,0.9321313678676334
104,512,128,16,0.82977595506375,False,4,DLMT,True,True,False,13,8,1,10,0.029062906279310737,0.8477889999999999,10,1,3,True,True,0.8658020449362498
105,64,512,1,3.521027787927934,False,32,DLMT,False,False,False,21,1,512,10,0.00013103053079333872,3.521109,1,9,3,True,False,3.521190212072066
106,1,16,1,4.684771391497538,False,32,DLMT,False,False,False,13,1,8,10,0.00010101485039340625,4.684834,22,1,3,True,False,4.684896608502463
107,1,256,2,1.5819979224623526,False,128,DLMT,True,False,True,11,16,256,10,8.402380615036911e-05,1.58205,1,1,3,True,False,1.5821020775376473
108,4,8,2,0.8775159056664127,False,4,DLMT,False,False,False,30,16,1,10,0.01723810901462221,0.8882,1,12,3,True,True,0.8988840943335873
109,2048,128,4,0.8269752298338372,False,2048,DLMT,True,True,False,7,1,4,10,0.03384485043090013,0.8479521,1,4,3,True,True,0.8689289701661628
110,4,512,2,0.8772807514603443,False,1,DLMT,False,True,False,18,8,1,10,0.05963866538622408,0.9142445,20,1,3,True,True,0.9512082485396557
111,1,1024,32,0.8307231709741006,False,2,DLMT,True,True,False,1,1,256,10,0.0794974571556223,0.8799953,1,30,3,True,True,0.9292674290258994
112,512,32,4,1.7525176191594545,False,2,DLMT,False,False,True,21,32,32,10,0.00013937001112145737,1.7526039999999998,1,30,3,True,False,1.7526903808405452
113,2048,512,1,4.160222503310763,False,2048,DLMT,True,False,True,2,8,256,10,0.01467178053270976,4.169315999999999,1,29,3,True,False,4.178409496689236
114,16,1024,4,4.047050723631571,False,16,DLMT,True,True,False,25,32,8,10,0.0024189873914512027,4.04855,7,1,3,True,False,4.050049276368428
115,8,16,1,0.8098946903820379,False,4,DLMT,False,False,True,17,16,8,10,0.11888028425138457,0.8835761000000002,4,1,3,True,True,0.9572575096179625
116,1,1024,16,0.8308757040571547,False,2048,DLMT,False,True,False,17,1,1,10,0.06834920213111488,0.8732382000000001,20,1,4,True,True,0.9156006959428454
117,128,256,4,0.8254948567960285,False,1,DLMT,False,False,False,1,32,256,10,0.03735629038180853,0.8486481000000001,11,1,4,True,True,0.8718013432039717
118,1,4,16,0.9560897742927099,False,4,DLMT,False,False,False,2,2,1,10,0.030857984834398992,0.9752154,1,1,4,True,True,0.99434102570729
119,2048,2048,8,0.606898935150413,False,2048,DLMT,True,False,False,21,16,2048,10,0.17307942022496492,0.7141727,1,25,4,True,True,0.8214464648495869
120,1,4,32,0.8468043968882456,False,64,DLMT,False,False,True,1,1,4,10,0.04434095415313028,0.8742867000000001,1,14,4,True,True,0.9017690031117546
121,256,8,4,0.9404835322882344,False,32,DLMT,False,True,False,8,16,2,10,0.02974913761926552,0.9589219,22,1,4,True,True,0.9773602677117655
122,2048,2048,32,0.5014908989673401,False,1,DLMT,False,False,True,11,1,2,10,0.2637362232879852,0.6649533,1,7,4,True,True,0.8284157010326598
123,2048,1024,32,0.9460917005605246,False,512,DLMT,False,True,False,1,2,16,10,0.053961386742836785,0.9795367,21,1,4,True,True,1.0129816994394756
124,1,1,16,0.49548025471112744,False,512,DLMT,False,True,True,16,8,2048,10,0.209204234514027,0.6251439999999999,1,30,4,True,True,0.7548077452888724
125,1,512,2,0.8173207732687071,False,64,DLMT,False,False,False,20,8,1,10,0.0905456220302782,0.8734405000000001,30,1,4,True,True,0.929560226731293
126,128,256,4,0.740429783916491,False,8,DLMT,True,True,True,21,32,4,10,0.037228785131937905,0.763504,1,8,4,True,True,0.786578216083509
127,2048,32,1,0.8415160797375775,False,2048,DLMT,False,False,True,29,4,32,10,0.037303493989705554,0.8646366000000001,1,30,4,True,True,0.8877571202624227
128,16,32,2,0.8561222828195386,False,1,DLMT,False,True,False,19,4,1,10,0.026648837631123797,0.8726391,1,13,4,True,True,0.8891559171804614
129,256,256,8,0.6970659461071137,False,256,DLMT,True,False,True,11,1,256,10,0.05704346122527978,0.7324212,1,20,4,True,True,0.7677764538928863
130,8,1,32,0.8633391598734217,False,8,DLMT,True,True,False,17,1,1024,10,0.06145828562862783,0.9014307,1,30,4,True,True,0.9395222401265784
131,1,2048,1,0.7368169541649472,False,1,DLMT,False,True,False,18,32,2048,10,0.2030625275699335,0.8626741000000001,1,20,4,True,True,0.988531245835053
132,16,2048,1,0.6665997397145564,False,8,DLMT,False,False,True,1,16,2048,10,0.2155044060111301,0.8001683000000002,1,1,4,True,True,0.9337368602854439
133,256,2048,2,0.44674034223530834,False,8,DLMT,False,True,True,30,2,2048,10,0.22054994093195762,0.5834361000000001,12,1,4,True,True,0.7201318577646919
134,256,1024,32,1.001758685775748,False,2,DLMT,False,False,False,15,4,8,10,0.049417811740707404,1.0323876000000003,1,24,4,True,True,1.0630165142242527
135,1,2048,2,0.5294505571501713,False,2048,DLMT,False,False,True,8,32,128,10,0.22166673769388584,0.6668385000000001,29,1,4,True,True,0.8042264428498289
136,1024,1,1,0.5476877021788568,False,16,DLMT,True,False,False,8,4,2048,10,0.2116854621007546,0.6788893,1,9,4,True,True,0.8100908978211433
137,256,2048,16,0.5810501620200779,False,256,DLMT,True,True,False,30,4,256,10,0.1748986880015113,0.6894515,1,10,4,True,True,0.7978528379799221
138,1,1,2,0.8664280101745349,False,2048,DLMT,False,True,False,30,16,32,10,0.0340397852932418,0.8875257,1,1,4,True,True,0.9086233898254651
139,2048,256,1,0.8034096915102008,False,8,DLMT,False,True,True,30,16,256,10,0.09104882347954861,0.8598412999999999,8,1,4,True,True,0.916272908489799
140,2048,2048,4,0.4093611809870107,False,64,DLMT,False,True,True,22,2,16,10,0.22868708464145934,0.5511003,1,1,4,True,True,0.6928394190129893
141,4,32,1,0.989562290351845,False,1,DLMT,True,False,False,10,4,8,10,0.024331930496571768,1.0046431,9,1,4,True,True,1.019723909648155
142,16,1,16,inf,False,4,DLMT,False,False,True,30,2,1,1,inf,inf,29,1,4,False,True,inf
143,1024,1,2,inf,False,1,DLMT,True,True,True,1,2,1,1,inf,inf,23,1,4,False,True,inf
144,2048,1,4,0.8198377114122927,False,2048,DLMT,False,True,False,1,8,64,10,0.03801109618466692,0.8433968000000001,1,22,4,True,True,0.8669558885877074
145,2048,8,8,0.8664513963214022,False,1,DLMT,True,True,False,21,1,4,10,0.0999580513710126,0.9284049,30,1,4,True,True,0.9903584036785977
146,1024,16,32,0.7667687981811857,False,1024,DLMT,True,True,True,1,4,2,10,0.09997563482949233,0.8287332,30,1,4,True,True,0.8906976018188142
147,1,2048,8,0.8131734091816744,False,2,DLMT,True,True,True,1,16,4,10,0.16422024300496574,0.9149563000000001,7,1,4,True,True,1.0167391908183256
148,128,2048,1,0.8116983483178949,False,128,DLMT,True,False,False,24,1,8,10,0.16572793637950725,0.9144156999999999,1,30,4,True,True,1.0171330516821049
149,2048,64,2,0.8817298691601221,False,256,DLMT,True,True,False,30,32,1,10,0.02748478118086444,0.8987647999999998,1,20,4,True,True,0.9157997308398775
150,1024,2,1,0.8857399044239672,False,1024,DLMT,False,False,True,17,32,1,10,0.04067973162399181,0.9109530000000001,8,1,4,True,True,0.936166095576033
151,4,1,32,0.8291091253817368,False,1,DLMT,True,False,True,25,4,128,10,0.018896367359892224,0.840821,20,1,4,True,True,0.8525328746182633
152,2048,2048,4,0.40491782550299604,False,1024,DLMT,True,True,True,13,1,2048,10,0.24465890591793302,0.5565562000000001,1,8,4,True,True,0.7081945744970041
153,2048,16,1,0.9403223667036449,False,128,DLMT,True,False,False,30,16,1,10,0.02493071497991983,0.9557743000000001,12,1,5,True,True,0.9712262332963553
154,8,512,1,0.9993187414819025,False,4,DLMT,True,True,False,21,32,2,10,0.040156272994888345,1.0242074,1,1,5,True,True,1.0490960585180977
155,1,16,8,0.7133347330143537,False,2048,DLMT,True,True,True,30,1,8,10,0.057662073948480205,0.7490734,1,21,5,True,True,0.7848120669856463
156,16,2048,32,0.5759436902786059,False,16,DLMT,True,True,True,30,4,32,10,0.229099302705639,0.7179382999999999,6,1,5,True,True,0.8599329097213939
157,64,1,16,0.8042410267824833,False,1,DLMT,True,True,True,3,8,128,10,0.038638698229754076,0.8281891,1,30,5,True,True,0.8521371732175167
158,512,2048,1,0.5975238546235669,False,512,DLMT,False,True,True,25,16,8,10,0.23350872116270088,0.7422514,20,1,5,True,True,0.8869789453764331
159,256,1,1,0.40906883821645196,False,256,DLMT,True,True,True,19,2,2048,10,0.24741511917797182,0.5624155,1,8,5,True,True,0.7157621617835479
160,2048,1,16,0.9382139835433255,False,1024,DLMT,True,False,False,11,1,4,10,0.03984174633484332,0.9629076999999999,2,1,5,True,True,0.9876014164566743
161,1024,2048,4,0.6264411383773882,False,1,DLMT,False,True,False,23,16,2048,10,0.1294504754649051,0.7066739,30,1,5,True,True,0.7869066616226117
162,8,2048,1,0.5653253338082811,False,8,DLMT,True,False,True,19,1,256,10,0.2213476375917529,0.7025155,26,1,5,True,True,0.8397056661917188
163,4,1,2,0.7924509152860821,False,1,DLMT,False,False,True,30,2,4,10,0.026463562724810884,0.8088529000000001,1,30,5,True,True,0.8252548847139181
164,512,1024,1,0.899850874678678,False,8,DLMT,True,True,False,29,2,1,10,0.050641621318930914,0.9312383000000001,1,30,5,True,True,0.9626257253213222
165,1,512,4,0.8045617957809146,False,32,DLMT,False,True,False,16,32,1,10,0.0642515705087432,0.8443845999999999,1,20,5,True,True,0.8842074042190853
166,1,1,32,0.9540512499969754,False,16,DLMT,True,False,False,30,4,8,10,0.02106591586330868,0.9671078,30,1,5,True,True,0.9801643500030245
167,2048,2048,8,0.6290034891467315,False,8,DLMT,True,False,True,8,2,2,10,0.22825225030805285,0.7704731,1,1,5,True,True,0.9119427108532685
168,4,8,32,0.9864718908261645,False,1,DLMT,True,True,False,8,2,1,10,0.03764504063073914,1.0098041,23,1,5,True,True,1.0331363091738355
169,64,32,4,0.6559404916378793,False,16,DLMT,False,False,True,11,16,1,10,0.1513402067992508,0.7497404,30,1,5,True,True,0.8435403083621207
170,2048,1,4,0.44785006894029633,False,64,DLMT,True,True,True,1,16,2048,10,0.2386913791638902,0.5957898,1,24,5,True,True,0.7437295310597037
171,2048,2,1,0.888146687944288,False,2048,DLMT,False,False,True,1,32,1,10,0.038176833989344926,0.9118084999999999,1,5,5,True,True,0.9354703120557119
172,4,1,16,0.6830996653347252,False,4,DLMT,False,False,False,1,1,2048,10,0.089686802520159,0.7386871,22,1,5,True,True,0.7942745346652749
173,512,1,8,0.8189795179783482,False,32,DLMT,False,True,False,30,16,128,10,0.023484347668181037,0.833535,1,1,5,True,True,0.8480904820216518
174,256,16,32,0.9419898008459546,False,16,DLMT,False,False,False,20,2,8,10,0.03219757841530941,0.9619457,1,19,5,True,True,0.9819015991540454
175,128,2048,32,0.7185118803543875,False,128,DLMT,True,False,False,8,1,2048,10,0.18313428428680414,0.8320176,1,29,5,True,True,0.9455233196456125
176,1,256,4,0.8344007742544103,False,2048,DLMT,False,False,False,27,4,256,10,0.028386522686655372,0.8519946,19,1,5,True,True,0.8695884257455898
177,1,16,1,0.9439304164504579,False,64,DLMT,False,True,False,20,4,16,10,0.01685473907510879,0.9543769,7,1,5,True,True,0.964823383549542
178,1,1024,32,0.7583245483312012,False,1,DLMT,False,False,True,1,1,1,10,0.10060527822713874,0.8206792,1,1,5,True,True,0.8830338516687989
179,16,512,16,0.8839008788818865,False,1,DLMT,True,False,False,22,8,1,10,0.04202150672500928,0.9099456,1,8,5,True,True,0.9359903211181135
180,512,256,2,0.868327657432758,False,4,DLMT,True,True,False,7,16,8,10,0.03463280834541145,0.8897929,1,6,5,True,True,0.911258142567242
181,1,2048,16,0.4806482814211268,False,4,DLMT,False,True,True,15,8,2048,10,0.23657614362230184,0.627277,9,1,5,True,True,0.7739057185788731
182,1024,256,8,0.7227186815674735,False,1024,DLMT,False,True,True,1,2,32,10,0.05702791502071594,0.7580643,30,1,5,True,True,0.7934099184325265
183,256,512,1,0.8041574879989806,False,1,DLMT,True,False,True,7,32,512,10,0.055724247857553,0.8386951,1,19,5,True,True,0.8732327120010195
