id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
13,2048,1,8,0.17265504577016788,4,False,1,16,DLMT,False,False,True,False,False,16,4,8,35,1,1,2,26,0.00021951974668278328,True,0.1727277714285714,0.17280049708697492
14,16,1,64,0.33450928498650023,4,False,16,2,DLMT,False,True,False,False,False,19,8,64,35,4,18,25,1,0.00016334419400237753,True,0.33456340000000007,0.3346175150134999
15,512,1,1,0.11160828116743522,4,False,2048,1,DLMT,False,False,False,False,False,20,4,16,35,8,30,1,30,0.00022363875024745912,True,0.11168237142857144,0.11175646168970767
16,2048,32,1,0.1598256337103224,1,False,2,2048,DLMT,False,True,True,True,False,2,1,4,35,4,14,30,1,0.00016582749827357898,True,0.15988057142857143,0.15993550914682045
17,1,1,128,0.15531702186179358,2,False,2048,64,DLMT,True,False,False,True,False,2,1,1,35,2,1,15,17,4.986802173574556e-05,True,0.15533354285714282,0.15535006385249206
18,1,2048,32,0.2605020177443997,1,False,4,512,DLMT,False,True,False,False,True,7,8,1,35,2,1,21,30,5.6434827862927505e-05,True,0.26052071428571427,0.26053941082702886
19,2048,2048,2048,0.5192523305149528,1,False,1,2048,DLMT,False,True,False,True,True,2,1,16,35,64,26,1,1,0.00010499354304734219,True,0.5192871142857143,0.5193218980564758
20,128,512,2048,inf,1,False,2,128,DLMT,True,False,True,True,False,5,64,2048,1,1,3,19,1,inf,False,inf,inf
21,1024,1024,128,0.38888354725073776,1,False,1,4,DLMT,True,False,False,False,True,5,64,2,35,1,28,1,1,7.398221518219461e-05,True,0.38890805714285714,0.38893256703497653
22,1,2048,1024,inf,32,False,1,2048,DLMT,True,False,True,False,True,12,1,512,1,1,16,21,1,inf,False,inf,inf
23,2,2048,1,0.1957931717106532,1,False,128,2,DLMT,False,True,True,False,True,2,1,2048,35,4,16,1,29,4.863953208689985e-05,True,0.1958092857142857,0.19582539971791824
24,2048,2048,2048,0.10275797669439707,8,False,512,32,DLMT,False,True,True,True,True,1,8,1,35,4,22,14,1,7.277219697838811e-05,True,0.10278208571428571,0.10280619473417435
25,1,1,1,0.31225276637452837,1,False,32,32,DLMT,False,True,True,True,True,19,1,2048,35,64,1,25,14,8.91892919352932e-05,True,0.3122823142857143,0.3123118621969002
26,32,256,512,0.21490722276518637,2,False,16,1,DLMT,True,False,True,True,False,5,1,256,35,32,16,1,18,0.00025261980144405054,True,0.21499091428571426,0.21507460580624216
27,32,64,512,0.182559751584334,8,False,2,1,DLMT,False,False,True,True,False,9,2,128,35,1,29,20,1,3.291803054093292e-05,True,0.18257065714285714,0.1825815627013803
28,8,1,4,0.23462893834095624,1,False,2048,1,DLMT,True,True,True,True,False,30,4,2,35,1,4,29,1,0.0003296298480639983,True,0.23473814285714287,0.2348473473733295
29,2048,16,16,0.25487608315539045,64,False,16,8,DLMT,True,False,True,False,False,1,1,2,35,1,1,17,18,3.25208881069588e-05,True,0.25488685714285714,0.2548976311303238
30,512,2048,256,0.2985216907229133,4,False,8,8,DLMT,True,False,True,True,True,2,4,2,35,16,6,2,1,0.00012279322589837848,True,0.29856237142857145,0.2986030521342296
31,32,128,1,0.3037332337761356,8,False,1,16,DLMT,True,True,False,False,True,23,1,2,35,1,11,1,18,0.00020325624723687701,True,0.3038005714285714,0.30386790908100725
32,256,64,1024,0.2846552485970419,1,False,32,32,DLMT,False,False,False,True,True,18,1,2,35,64,1,30,26,8.885486446320511e-05,True,0.28468468571428573,0.2847141228315296
33,128,1,2048,0.22908068219773933,1,False,2,32,DLMT,False,False,False,True,False,27,1,2,35,2,23,9,1,7.150507902611297e-05,True,0.22910437142857143,0.22912806065940353
34,1,2048,1,inf,1,False,128,128,DLMT,True,False,False,True,False,14,64,128,1,1,1,10,7,inf,False,inf,inf
35,2048,1024,256,0.20123633422153797,64,False,512,32,DLMT,False,True,False,False,False,16,1,64,35,1,2,1,13,7.781618319698699e-05,True,0.20126211428571428,0.20128789434989058
36,64,2048,1,0.19187836322988547,1,False,16,64,DLMT,True,True,True,False,False,29,2,64,35,1,27,1,30,0.00021890647336621306,True,0.1919508857142857,0.19202340819868594
37,32,2048,1,0.23412382728183537,8,False,1024,1,DLMT,False,True,False,True,True,1,4,32,35,1,1,18,30,0.0002984005717563038,True,0.23422268571428573,0.2343215441467361
38,1,2048,64,0.1386780012572141,2,False,1,8,DLMT,False,True,True,True,False,4,1,2,35,2,1,30,1,5.5018482979700356e-05,True,0.13869622857142855,0.138714455885643
39,32,1,64,0.1120756725646952,1,False,2048,32,DLMT,False,True,False,True,True,20,8,1,35,8,18,1,14,8.265935012607716e-05,True,0.11210305714285713,0.11213044172101908
40,2048,512,1,0.14194072334955882,1,False,1,128,DLMT,True,True,False,True,False,10,4,2048,35,2,29,1,9,3.214083803182217e-05,True,0.14195137142857142,0.14196201950758403
41,1,32,1024,0.1342368332042046,16,False,1,16,DLMT,False,False,False,False,True,30,4,1024,35,4,1,1,2,4.043342727022364e-05,True,0.1342502285714286,0.1342636239386526
42,2048,2048,2048,0.1197906837546346,1,False,2048,16,DLMT,False,True,True,False,False,14,1,16,35,16,1,21,14,3.726237912371271e-05,True,0.11980302857142855,0.1198153733882225
43,512,64,4,0.13880058867731596,16,False,64,128,DLMT,True,False,False,False,False,30,1,1,35,4,29,27,1,3.746312472666593e-05,True,0.138813,0.13882541132268403
44,2048,256,2,0.1547057374572083,2,False,256,1,DLMT,False,True,True,False,True,25,1,1,35,32,1,12,2,4.727681400916428e-05,True,0.15472139999999998,0.15473706254279165
45,2048,1,1024,0.13511397208147827,2,False,64,2048,DLMT,False,False,False,False,False,1,16,32,35,1,29,1,15,0.00013695003110773043,True,0.13515934285714284,0.13520471363280742
46,2048,1,2048,0.23716585010593408,2,False,256,2,DLMT,True,False,False,False,True,20,1,1024,35,1,13,30,1,2.4858883354498915e-05,True,0.23717408571428572,0.23718232132263736
47,1,64,1024,0.169910434682719,1,False,1,512,DLMT,True,True,False,False,False,3,1,16,35,64,7,8,1,8.475725722946259e-05,True,0.16993851428571433,0.16996659388870966
48,1024,1,256,0.14173799202946605,4,False,64,256,DLMT,True,True,True,True,True,13,1,128,35,2,30,1,27,3.1761046607955976e-05,True,0.1417485142857143,0.14175903654196256
49,32,2048,512,0.1036932615509887,4,False,1,1,DLMT,False,True,True,False,False,30,2,1,35,16,1,9,10,0.00021033048048347197,True,0.10376294285714285,0.10383262416329701
50,1,1,1,0.17779567809749922,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,1,1,1,1,0.0004117414147897454,True,0.17793208571428573,0.17806849333107225
51,1024,64,1024,0.09768455888302974,8,False,64,256,DLMT,True,True,True,True,False,30,2,64,35,4,1,11,17,4.4530020508985713e-05,True,0.09769931142857143,0.09771406397411311
52,1,2048,1,inf,2,False,1,2048,DLMT,False,True,True,True,True,8,32,4,1,2,7,1,26,inf,False,inf,inf
53,512,256,1,0.11683831367749042,1,False,256,1,DLMT,False,True,False,True,True,20,2,8,35,8,2,1,28,3.941434525962388e-05,True,0.11685137142857142,0.11686442917965242
54,128,1,32,0.1685291983739141,1,False,1,1,DLMT,True,True,True,True,False,15,1,2,35,1,10,1,16,2.604993634682103e-05,True,0.16853782857142854,0.16854645876894297
55,32,2,2048,inf,1,False,1,8,DLMT,False,True,False,True,True,20,4,32,1,1,18,16,1,inf,False,inf,inf
56,1,128,2048,inf,32,False,64,2,DLMT,False,True,True,True,True,2,1,1,1,2,20,1,23,inf,False,inf,inf
57,1,1024,32,0.10154281895712594,1,False,16,2048,DLMT,True,False,True,True,True,30,1,16,35,8,26,14,1,3.823414437277816e-05,True,0.10155548571428571,0.10156815247144549
58,128,256,128,0.12294693532824673,8,False,32,32,DLMT,False,False,True,False,True,20,1,1,35,2,24,1,18,3.546811157611274e-05,True,0.12295868571428571,0.1229704361003247
59,1,32,2048,0.1366673178848651,1,False,8,2048,DLMT,False,True,True,False,False,2,8,8,35,2,1,9,8,9.425143965771013e-05,True,0.13669854285714284,0.13672976782942056
60,2048,128,2048,0.20312163858029422,1,False,128,16,DLMT,True,False,True,False,False,15,64,256,35,1,30,10,1,0.00013959528674576508,True,0.2031678857142857,0.2032141328482772
61,1,512,256,0.12418757510139834,1,False,8,16,DLMT,True,False,False,True,True,24,4,1,35,8,11,1,14,0.00020489946564207582,True,0.12425545714285714,0.12432333918431594
62,64,16,8,0.12223914246569957,16,False,1,32,DLMT,True,False,False,True,True,2,2,1,35,4,21,13,1,0.00022595473630163712,True,0.122314,0.12238885753430044
63,2048,128,1,0.23164259541776758,8,False,1,2,DLMT,True,False,False,True,False,17,2,2048,35,1,1,8,30,0.00021734320456694454,True,0.2317146,0.2317866045822324
64,1,2048,8,0.08655223734095756,1,False,64,1,DLMT,True,False,True,False,True,5,8,1,35,8,2,3,1,0.00019507838709145715,True,0.08661686571428573,0.0866814940876139
65,64,2048,32,0.11187015893681357,1,False,2048,1,DLMT,True,True,True,False,True,12,1,16,35,4,1,28,16,3.712168627415442e-05,True,0.11188245714285713,0.1118947553489007
66,2048,1024,128,0.17771698567065947,64,False,1,8,DLMT,True,True,False,False,False,6,1,1,35,1,1,20,26,0.00014518822687976517,True,0.17776508571428573,0.177813185757912
67,512,1,32,0.09305444763895958,1,False,128,512,DLMT,True,True,True,True,False,19,1,1,35,8,26,8,1,3.4076955646338075e-05,True,0.09306573714285714,0.0930770266467547
68,64,1,2048,0.3161608703277996,1,False,2048,64,DLMT,True,False,False,False,False,28,1,1,35,64,1,18,27,0.0006604862611928368,True,0.3163796857142857,0.3165985011007718
69,16,32,32,0.1209003620931135,8,False,8,1,DLMT,False,False,False,True,False,28,4,32,35,8,14,10,1,3.521483917270092e-05,True,0.12091202857142859,0.12092369504974368
70,2048,2048,2,0.12766595460063138,4,False,32,16,DLMT,False,True,True,True,False,30,1,1,35,2,6,30,1,0.00023695705974556875,True,0.12774445714285715,0.12782295968508292
71,1,16,2048,0.11333049378898256,4,False,1,512,DLMT,True,True,False,False,False,18,1,32,35,16,16,26,1,0.0002713786179596957,True,0.11342039999999999,0.11351030621101742
72,64,1024,4,0.19915276478093852,4,False,1,1,DLMT,True,True,True,True,False,30,8,2,35,8,28,1,28,0.0001662080427337637,True,0.19920782857142857,0.19926289236191863
73,8,4,512,0.25143730670719566,32,False,2,1,DLMT,True,False,False,True,False,30,1,128,35,1,1,2,19,9.773485163691668e-05,True,0.2514696857142858,0.25150206472137593
74,1,1,128,0.15474973635491962,2,False,2048,256,DLMT,False,False,True,True,True,14,8,64,35,1,29,1,3,3.72760907120842e-05,True,0.15476208571428574,0.15477443507365185
75,2048,32,1,0.27556617772661485,1,False,32,2048,DLMT,False,False,False,True,True,1,1,128,35,1,29,21,1,6.621470334280392e-05,True,0.2755881142857143,0.2756100508448137
76,1024,1,1,0.09182499123261742,4,False,2048,64,DLMT,True,True,True,True,False,6,1,64,35,16,5,1,18,2.6787299153113864e-05,True,0.0918338657142857,0.09184274019595398
77,512,1,2048,0.255233469123722,8,False,2048,256,DLMT,False,True,False,False,True,27,8,2048,35,1,10,14,1,4.1014940035584486e-05,True,0.25524705714285717,0.2552606451619923
78,4,2048,1,0.22962511205428823,2,False,1024,1,DLMT,False,False,False,False,True,13,2,2048,35,2,1,13,19,3.648702313347701e-05,True,0.2296372,0.2296492879457118
79,2048,1,2048,0.2812917853867212,1,False,4,2,DLMT,False,False,True,False,True,4,1,2,35,32,1,19,15,0.00024566079816507584,True,0.2813731714285715,0.28145455747042175
80,1,1,2048,inf,64,False,256,64,DLMT,False,True,True,True,True,27,1,2048,1,1,1,30,15,inf,False,inf,inf
81,1,1,16,0.2241826254971651,64,False,64,32,DLMT,False,False,True,False,False,14,1,16,35,1,11,1,1,0.00032531340493218433,True,0.2242904,0.2243981745028349
82,2048,2048,1024,0.12173364948061871,16,False,1024,1024,DLMT,False,True,False,False,False,2,4,1,35,4,19,1,17,0.00014344326617950776,True,0.12178117142857144,0.12182869337652416
83,2048,1024,1,inf,1,False,1,64,DLMT,False,False,True,True,False,23,1,1,1,64,1,4,4,inf,False,inf,inf
84,128,1024,2048,0.1564645627108243,8,False,1024,128,DLMT,True,True,False,True,True,1,1,128,35,2,1,2,1,4.7890521408899906e-05,True,0.15648042857142855,0.1564962944320328
85,1,256,16,inf,1,False,2,2,DLMT,False,True,False,True,True,15,64,4,1,1,30,1,8,inf,False,inf,inf
86,1,2048,1,0.20031849131084403,4,False,64,64,DLMT,True,True,False,True,False,16,16,8,35,1,1,12,12,5.043456864379614e-05,True,0.2003352,0.20035190868915595
87,2048,64,16,0.2930239761667969,8,False,32,2048,DLMT,False,True,False,False,True,28,8,4,35,1,1,23,28,0.00016669112582429874,True,0.2930792,0.2931344238332031
88,1,1024,128,0.3061364050638962,1,False,256,1024,DLMT,True,True,True,True,False,3,1,128,35,64,2,27,1,0.00021032850108186987,True,0.30620608571428576,0.3062757663646753
89,128,8,1,0.10649568127077962,1,False,1,64,DLMT,False,True,True,False,False,7,2,2048,35,8,1,30,2,3.7011151105072026e-05,True,0.10650794285714286,0.10652020444350611
90,1,1024,1,0.24057477147247197,2,False,1,256,DLMT,False,True,False,False,False,30,1,64,35,1,30,1,2,3.0098260848798344e-05,True,0.24058474285714285,0.24059471424181372
91,128,512,1,0.33739524917686053,1,False,16,64,DLMT,False,True,False,False,False,14,1,2048,35,64,20,1,11,0.001446730488137346,True,0.3378745428571428,0.33835383653742507
92,2048,1,1,0.1237233752401775,8,False,256,1,DLMT,True,False,False,False,True,30,1,32,35,4,9,1,15,4.5955382088032976e-05,True,0.12373859999999998,0.12375382475982245
93,64,1024,1,0.29277848191728795,1,False,512,64,DLMT,True,True,True,False,True,27,64,1024,35,1,15,1,29,0.0018894833812879274,True,0.2934044571428572,0.2940304323684264
94,1,1,1,0.1951326552130054,8,False,8,1,DLMT,True,False,False,False,False,19,4,1,35,1,30,30,1,3.338140750997493e-05,True,0.19514371428571428,0.19515477335842316
95,2048,2,128,0.10137740689754479,16,False,2,512,DLMT,True,True,True,False,True,10,1,1,35,4,3,1,5,5.025815803409098e-05,True,0.10139405714285715,0.10141070738816951
96,64,1,64,inf,1,False,1,16,DLMT,True,False,False,True,False,7,64,1,1,1,1,28,20,inf,False,inf,inf
97,2048,256,512,0.17191307978933804,1,False,8,2048,DLMT,True,False,True,True,False,1,8,512,35,1,12,30,1,7.41858449560049e-05,True,0.17193765714285714,0.17196223449637624
98,1,1,512,0.1718670154207597,4,False,64,8,DLMT,False,True,False,False,False,7,1,256,35,4,7,1,30,6.290997779464322e-05,True,0.17188785714285715,0.1719086988649546
99,1,2048,64,0.16694592039087716,1,False,4,32,DLMT,True,True,True,False,False,30,2,32,35,1,24,1,27,0.00019230081876570173,True,0.1670096285714286,0.16707333675198002
100,256,2048,2048,inf,4,False,4,64,DLMT,True,False,False,True,False,16,16,128,1,4,30,28,1,inf,False,inf,inf
101,1,1,2,0.2002903388109771,4,False,256,512,DLMT,False,False,True,False,True,10,4,1,35,4,27,22,1,0.00012402794286871268,True,0.20033142857142855,0.20037251833188
102,256,1,64,0.10428569066481741,4,False,64,1,DLMT,False,True,True,True,True,13,4,1,35,4,12,1,16,5.828452379736567e-05,True,0.10430500000000001,0.10432430933518261
103,1024,1,4,0.15135003938748362,16,False,8,64,DLMT,True,True,False,True,False,9,1,1,35,4,7,19,1,4.2053357748924504e-05,True,0.15136397142857141,0.1513779034696592
104,1,1,2048,0.12639890100986922,1,False,2,1,DLMT,False,False,True,False,True,24,1,1,35,4,1,20,27,0.00020434693188650592,True,0.12646659999999998,0.12653429899013074
105,1,1,2048,0.12626886608077637,16,False,256,2048,DLMT,False,False,False,False,False,18,2,1,35,4,26,18,1,3.1537525429305465e-05,True,0.1262793142857143,0.1262897624906522
106,4,1,64,0.1730556626755707,4,False,8,1,DLMT,True,False,False,True,False,28,2,1,35,4,1,28,2,3.7239763694203397e-05,True,0.17306799999999997,0.17308033732442923
107,1024,1,1,0.10834567029834535,1,False,8,128,DLMT,False,True,True,False,False,24,4,1,35,4,3,1,19,3.868286547856332e-05,True,0.10835848571428572,0.10837130113022608
108,2048,1,2048,0.14312215033537617,1,False,2048,8,DLMT,True,True,False,False,True,28,4,1,35,4,29,25,1,0.00016538922798868763,True,0.14317694285714283,0.14323173537890949
109,1,1,256,0.12016122811304616,1,False,1,2048,DLMT,True,True,True,False,True,1,8,1,35,4,1,1,10,8.149989858513931e-05,True,0.12018822857142857,0.12021522902981097
110,32,1,32,inf,16,False,2,32,DLMT,True,True,True,True,True,13,4,1,1,4,1,3,1,inf,False,inf,inf
111,1,1,32,inf,16,False,64,2,DLMT,True,False,True,True,True,25,4,1,1,4,21,1,3,inf,False,inf,inf
112,128,1,2048,0.09792806165069234,1,False,512,1,DLMT,True,True,True,True,False,29,16,1,35,4,3,29,1,8.98244917285125e-05,True,0.09795782000000001,0.09798757834930769
113,1,1,2048,0.33197018805411055,4,False,1,2,DLMT,False,True,False,True,False,12,4,1,35,4,12,23,1,4.833147451269635e-05,True,0.3319862,0.33200221194588947
114,1,1,1,0.12073004181381683,1,False,1024,1024,DLMT,False,False,False,True,True,2,4,1,35,4,8,30,1,4.264972665414738e-05,True,0.12074417142857141,0.120758301043326
115,2048,1,64,0.1100778240975331,4,False,1024,16,DLMT,False,False,True,True,False,30,8,1,35,4,24,1,27,4.106460812934118e-05,True,0.11009142857142858,0.11010503304532405
116,1,1,64,0.10187156264376261,1,False,128,1,DLMT,False,True,False,True,False,7,8,1,35,4,1,17,30,3.633432065063024e-05,True,0.10188359999999999,0.10189563735623737
117,1,1,8,0.14646341510765803,8,False,4,2048,DLMT,False,True,False,True,False,27,1,1,35,4,29,1,13,4.229912914624227e-05,True,0.14647742857142856,0.1464914420351991
118,128,1,2048,0.12950826961559364,4,False,64,32,DLMT,True,False,False,False,True,2,2,1,35,4,10,1,30,0.00023850721120318065,True,0.12958728571428568,0.12966630181297772
119,64,1,32,0.2070657745922311,1,False,1,2,DLMT,True,False,True,False,False,3,16,1,35,4,1,24,10,0.00027130719993154336,True,0.20715565714285716,0.20724553969348322
120,64,1,512,0.14276911791597752,16,False,2048,1,DLMT,False,False,False,False,True,20,1,1,35,4,4,1,6,3.379583357970086e-05,True,0.14278031428571428,0.14279151065545104
121,2048,1,1,0.11950381233498758,1,False,32,1024,DLMT,False,False,False,True,True,15,16,1,35,4,4,1,6,9.172405822434371e-05,True,0.1195342,0.1195645876650124
122,2048,1,2048,0.09976753300264898,4,False,2,2048,DLMT,True,True,True,True,False,15,1,1,35,4,30,1,1,3.266364814597417e-05,True,0.09977835428571429,0.09978917556877959
123,2048,1,64,inf,8,False,8,2,DLMT,False,False,True,False,True,12,1,1,1,4,1,29,1,inf,False,inf,inf
124,64,1,2,0.20293245016423936,16,False,64,32,DLMT,False,True,True,True,True,1,1,1,35,4,29,30,1,6.677222934907079e-05,True,0.20295457142857143,0.2029766926929035
125,512,1,64,0.11547002612402045,8,False,2048,512,DLMT,True,False,True,True,True,17,1,1,35,4,1,13,30,0.00011186302119201064,True,0.1155070857142857,0.11554414530455094
126,2,1,1,inf,4,False,1,2,DLMT,False,False,True,True,True,20,16,1,1,4,1,22,29,inf,False,inf,inf
127,512,1,1024,0.12917815692810655,16,False,1,16,DLMT,False,True,False,False,False,20,4,1,35,4,1,30,9,3.0055920670425564e-05,True,0.12918811428571428,0.129198071643322
128,1,1,4,0.12290642160448156,1,False,1024,32,DLMT,True,False,False,False,True,17,1,1,35,4,29,1,14,0.00010178637092520059,True,0.12294014285714289,0.12297386410980421
129,32,1,1,0.10516614522871534,2,False,2048,1,DLMT,False,False,True,False,False,2,4,1,35,4,1,12,8,3.612816189114424e-05,True,0.10517811428571429,0.10519008334271324
130,1024,1,64,0.12370732708209028,1,False,2048,1024,DLMT,False,True,True,True,True,6,4,1,35,4,1,30,22,0.00011362808649632492,True,0.12374497142857141,0.12378261577505253
131,1,1,1,0.10545954565067081,16,False,2048,1,DLMT,True,True,True,True,False,18,1,1,35,4,23,1,8,4.043897897336443e-05,True,0.10547294285714287,0.10548634006361493
132,1024,1,512,0.13800698703317307,16,False,4,1024,DLMT,True,True,False,False,True,28,4,1,35,4,1,18,15,7.722556412938792e-05,True,0.13803257142857148,0.13805815582396988
133,32,1,8,0.12292141887061844,2,False,512,1,DLMT,False,True,False,False,True,11,16,1,35,4,28,3,1,6.816031522395364e-05,True,0.12294400000000001,0.12296658112938158
134,8,1,16,0.20512493179288532,1,False,1,2,DLMT,False,False,False,True,True,30,1,1,35,4,19,10,1,4.211940267421508e-05,True,0.2051388857142857,0.2051528396356861
135,2048,1,1024,0.14727714141042228,4,False,1024,16,DLMT,False,False,False,True,True,2,1,1,35,4,1,9,13,8.788477614212503e-05,True,0.14730625714285714,0.147335372875292
136,2048,1,2,0.22603087012664475,8,False,1,1,DLMT,True,True,False,False,True,3,1,1,35,4,26,1,26,3.7131031084361e-05,True,0.22604317142857142,0.22605547273049809
137,1,1,2048,0.10162099069923872,4,False,256,64,DLMT,True,True,True,True,True,29,16,1,35,4,1,28,18,0.00012697602537647848,True,0.10166305714285716,0.1017051235864756
138,1,1,4,0.09844460493053302,8,False,2048,32,DLMT,False,True,True,False,False,29,1,1,35,4,5,2,1,3.31192226074587e-05,True,0.09845557714285713,0.09846654935518125
139,1,1,256,0.12253671265132797,1,False,2048,2048,DLMT,False,True,True,False,True,1,16,1,35,4,21,19,1,3.8123815471730114e-05,True,0.12254934285714286,0.12256197306295775
140,2048,1,1,0.11469366375037175,2,False,32,2048,DLMT,True,True,True,False,True,21,2,1,35,4,20,28,1,3.378684685507287e-05,True,0.11470485714285714,0.11471605053534252
141,128,1,256,0.1217148233553626,1,False,64,128,DLMT,True,False,False,False,False,16,16,1,35,4,19,1,30,3.9686979307206724e-05,True,0.1217279714285714,0.12174111950178021
142,16,1,2048,0.25829836998130806,1,False,512,2,DLMT,True,True,True,True,False,23,8,1,35,4,3,1,19,4.3470243164908594e-05,True,0.25831277142857145,0.25832717287583484
143,1,1,2048,0.2507805498500312,8,False,2048,2,DLMT,True,False,False,True,False,4,8,1,35,4,1,1,16,9.199890860044309e-05,True,0.25081102857142856,0.25084150729282595
144,1,1,512,0.11744643563130609,2,False,512,1024,DLMT,False,True,True,False,True,13,2,1,35,4,29,30,1,3.162943604444774e-05,True,0.1174569142857143,0.1174673929401225
145,1,1,32,0.14023687149720837,2,False,64,2048,DLMT,False,True,False,True,True,12,2,1,35,4,17,1,17,3.911045582836056e-05,True,0.14024982857142862,0.14026278564564887
146,16,1,16,0.11746157815530064,16,False,1,1,DLMT,True,False,True,False,True,18,2,1,35,4,12,21,1,3.0250572603790758e-05,True,0.11747159999999998,0.11748162184469932
147,1,1,4,0.126118535096249,16,False,1,2048,DLMT,True,False,False,False,False,1,2,1,35,4,25,1,29,0.00018449466780636156,True,0.12617965714285717,0.12624077918946533
148,1,1,1,0.13001848385478304,1,False,256,1,DLMT,True,False,False,True,False,30,1,1,35,4,21,27,1,0.0003077164080043536,True,0.13012042857142858,0.13022237328807412
149,128,1,1,0.15584825036204497,1,False,8,16,DLMT,False,False,False,True,False,5,4,1,35,4,10,1,19,6.31494760590341e-05,True,0.15586917142857146,0.15589009249509794
150,2048,1,1,0.09498327966472886,4,False,1,2048,DLMT,False,True,True,True,False,27,16,1,35,4,6,1,4,8.487158193652389e-05,True,0.09501139714285715,0.09503951462098545
151,2048,1,2048,0.121779159981137,4,False,1,2048,DLMT,True,True,False,False,True,11,4,1,35,4,1,17,28,5.152091709159706e-05,True,0.12179622857142858,0.12181329716172015
152,1,1,64,0.13649526973388953,1,False,4,64,DLMT,False,False,False,True,True,1,4,1,35,4,30,15,1,0.00027697070352700605,True,0.1365870285714286,0.13667878740896766
153,2048,1,1024,0.10397719391972399,1,False,2048,2048,DLMT,False,False,True,True,False,28,16,1,35,4,14,24,1,3.839596067190381e-05,True,0.10398991428571427,0.10400263465170456
154,4,1,64,inf,2,False,2,4,DLMT,False,False,True,True,False,17,16,1,1,4,18,1,27,inf,False,inf,inf
155,2,1,4,0.15837089955444744,1,False,4,1,DLMT,True,True,False,False,True,30,16,1,35,4,1,2,9,9.870510190895486e-05,True,0.1584036,0.15843630044555257
156,256,1,2,0.19603775690790465,8,False,256,1,DLMT,False,True,True,False,True,8,1,1,35,4,1,10,30,0.0008204622141804934,True,0.19630957142857144,0.19658138594923824
157,2048,1,128,0.12825819559974252,16,False,1,4,DLMT,False,True,True,True,False,13,1,1,35,4,1,16,21,0.0002200161515406872,True,0.12833108571428573,0.12840397582882893
158,1,1,1,inf,8,False,16,4,DLMT,False,False,True,True,True,30,4,1,1,4,25,7,1,inf,False,inf,inf
159,1024,1,2,0.18238354364790693,1,False,256,1,DLMT,False,True,True,True,False,2,16,1,35,4,30,1,16,3.4149371763427545e-05,True,0.1823948571428571,0.18240617063780729
160,2048,1,8,0.12364112189988449,1,False,1024,16,DLMT,True,True,True,False,True,2,1,1,35,4,18,5,1,2.705694674842284e-05,True,0.12365008571428572,0.12365904952868695
161,2048,1,32,0.09652032925392001,2,False,512,2048,DLMT,True,False,True,True,False,15,1,1,35,4,5,1,1,0.00010902484217940937,True,0.09655644857142859,0.09659256788893716
