id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
19,512,1,1,2.1470183305961,False,64,GPR,False,False,True,13,2,16,10,0.0017968349952068323,2.148132,14,1,1,True,False,2.1492456694039
20,64,256,4,0.6923881422275975,False,8,GPR,True,False,True,19,16,64,10,0.07623529604087598,0.7396384,1,3,1,True,True,0.7868886577724026
21,512,256,2,1.676666954562967,False,16,GPR,True,True,True,21,8,4,10,0.00021304694318391462,1.6767990000000002,1,5,1,True,False,1.6769310454370332
22,16,64,8,6.17247044285679,False,8,GPR,False,True,False,17,4,2,10,0.00022516660498382376,6.17261,24,1,1,True,False,6.172749557143209
23,512,256,4,0.8049317185890021,False,512,GPR,True,False,False,9,4,128,10,0.05618338256361929,0.8397539,6,1,1,True,True,0.874576081410998
24,1024,128,4,1.568733878655912,False,256,GPR,False,False,True,8,8,1,10,9.861541461659344e-05,1.568795,1,14,1,True,False,1.568856121344088
25,256,1024,8,0.6367790982385941,False,256,GPR,False,False,True,25,4,32,10,0.10163844251409013,0.6997741,13,1,1,True,True,0.7627691017614058
26,1024,512,8,0.6237522476861193,False,128,GPR,False,False,True,27,8,64,10,0.11638130116285862,0.6958848000000001,11,1,1,True,True,0.7680173523138809
27,1024,512,16,0.7805596119712964,False,512,GPR,False,False,True,26,8,16,10,0.05249443176033055,0.8130954000000001,13,1,1,True,True,0.8456311880287039
28,1024,2048,8,0.47863886201738526,False,256,GPR,False,False,True,27,8,16,10,0.21993890056806686,0.6149559,8,1,1,True,True,0.7512729379826147
29,1024,2048,8,0.41762021384240133,False,1024,GPR,False,False,True,27,8,32,10,0.2378455432426893,0.5650356999999999,13,1,1,True,True,0.7124511861575985
30,1024,2048,8,0.434685853961911,False,512,GPR,False,False,True,28,4,256,10,0.2366597639427539,0.5813664000000001,15,1,1,True,True,0.7280469460380892
31,256,256,8,0.7163485164074357,False,256,GPR,False,False,True,26,4,256,10,0.055190961220475225,0.7505556,15,1,1,True,True,0.7847626835925643
32,2048,2048,1,0.5707858371213929,False,2048,GPR,False,False,True,29,8,1024,10,0.18563727826406526,0.6858429,1,28,2,True,True,0.8008999628786072
33,2048,2048,4,0.44921160280060524,False,1024,GPR,False,True,True,15,8,256,10,0.1606703700562428,0.5487943000000001,1,22,2,True,True,0.6483769971993949
34,1024,2048,1,0.5021619870231006,False,256,GPR,False,False,True,21,8,128,10,0.223917110888851,0.6409447,1,20,2,True,True,0.7797274129768995
35,1024,1024,2,0.7124796808357093,False,1024,GPR,False,False,True,18,8,128,10,0.09107384896972348,0.7689267999999999,1,23,2,True,True,0.8253739191642905
36,1024,2048,2,0.44650837369302454,False,1024,GPR,True,False,True,16,4,1024,10,0.2498219866836384,0.6013468,1,12,2,True,True,0.7561852263069754
37,2048,2048,2,0.46274546771750735,False,512,GPR,False,True,True,13,4,256,10,0.24486374425782192,0.6145108,1,28,2,True,True,0.7662761322824927
38,2048,2048,4,0.4507973993158263,False,512,GPR,False,False,True,23,16,512,10,0.24558683556756455,0.6030109,1,17,2,True,True,0.7552244006841737
39,256,2048,2,0.49208060103810114,False,256,GPR,True,True,True,29,16,512,10,0.07206721034180523,0.5367474999999999,28,1,3,True,True,0.5814143989618987
40,1024,2048,2,0.458304120596137,False,1024,GPR,True,False,True,28,16,512,10,0.1834070514911845,0.5719789000000001,30,1,3,True,True,0.6856536794038631
41,512,2048,2,0.44350844318682175,False,256,GPR,True,True,True,19,8,512,10,0.22514662031787197,0.5830532,22,1,3,True,True,0.7225979568131784
42,512,1024,1,0.8438987058610998,False,256,GPR,False,True,True,27,32,1024,10,0.08705441529319466,0.8978546000000002,24,1,3,True,True,0.9518104941389005
43,1024,1024,2,0.49024986774968426,False,1024,GPR,False,True,True,27,16,1024,10,0.19114856698641502,0.6087228,18,1,3,True,True,0.7271957322503158
44,128,2048,2,0.4641738663956664,False,128,GPR,True,True,True,27,16,2048,10,0.23954957020593878,0.6126455000000001,23,1,3,True,True,0.7611171336043338
45,256,2048,2,0.485322180845429,False,128,GPR,True,True,True,22,8,1024,10,0.2104536376639995,0.6157603,19,1,3,True,True,0.7461984191545711
46,128,2048,8,0.41150479905748233,False,1,GPR,False,False,True,2,4,128,10,0.19210883394755693,0.5305729,1,16,4,True,True,0.6496410009425178
47,1024,2048,4,0.40902892125027424,False,1,GPR,False,False,True,5,4,1024,10,0.22749097911523877,0.5500267,1,21,4,True,True,0.6910244787497257
48,4,2048,8,0.4929445304808313,False,1,GPR,False,False,True,4,4,128,10,0.19102390846687228,0.6113402,1,24,4,True,True,0.7297358695191687
49,2048,2048,16,0.46439560754489134,False,2,GPR,True,False,True,5,4,512,10,0.22643274815107906,0.6047375,1,27,4,True,True,0.7450793924551087
50,32,2048,8,0.458374963653592,False,2,GPR,False,False,True,2,2,1024,10,0.24392360129811136,0.6095575999999999,1,21,4,True,True,0.7607402363464079
51,2048,2048,8,0.4388127636696892,False,2,GPR,True,True,True,7,2,64,10,0.23052707569960193,0.5816923,1,29,4,True,True,0.7245718363303109
52,128,2048,8,0.4221302412120216,False,2,GPR,False,False,True,6,8,512,10,0.24415984462685503,0.5734592999999999,1,23,4,True,True,0.7247883587879782
53,1024,2048,8,0.4431423207990157,False,512,GPR,True,True,True,25,16,8,10,0.2317830439311944,0.5868002999999999,27,1,5,True,True,0.7304582792009842
54,1024,2048,8,0.432298700238473,False,1024,GPR,True,True,True,25,16,64,10,0.23796383009577313,0.5797874999999999,1,23,5,True,True,0.7272762997615267
55,512,2048,8,0.4151403677958978,False,512,GPR,False,True,True,29,4,512,10,0.22892234498320604,0.5570253,1,17,5,True,True,0.6989102322041021
56,1024,2048,8,0.424904325014099,False,128,GPR,True,True,True,27,8,1024,10,0.21904285757358077,0.560666,1,28,5,True,True,0.696427674985901
57,2048,2048,4,0.4331246947027373,False,128,GPR,True,True,True,30,16,32,10,0.2117012858418437,0.5643361,1,27,5,True,True,0.6955475052972627
58,256,2048,16,0.4584828910617448,False,2,GPR,False,True,True,30,4,16,10,0.21033535627661368,0.5888477,1,25,5,True,True,0.7192125089382552
59,1024,2048,8,0.43620042711546614,False,128,GPR,True,True,True,27,16,512,10,0.24532041232918222,0.5882488,1,13,5,True,True,0.7402971728845339
60,2048,512,4,0.6538770248201652,False,1024,GPR,True,True,True,28,8,512,10,0.08296706572273121,0.7052996,27,1,6,True,True,0.7567221751798349
61,256,2048,2,0.46374477477721693,False,1,GPR,True,False,True,29,4,8,10,0.21633059033118732,0.5978254000000001,1,27,6,True,True,0.7319060252227831
62,2048,1024,4,0.6471514773871174,False,2048,GPR,True,True,True,27,4,512,10,0.08662060812791607,0.7008384999999999,18,1,6,True,True,0.7545255226128824
63,2048,2048,8,0.6194380988468742,False,2,GPR,False,True,True,4,2,2,10,0.21654465453536367,0.7536514000000001,1,24,6,True,True,0.887864701153126
64,256,2048,4,0.4294061919543099,False,2,GPR,True,False,True,16,2,32,10,0.25551109607453454,0.5877707,1,22,6,True,True,0.74613520804569
65,1024,2048,8,0.41822534365434705,False,2,GPR,False,False,True,25,4,256,10,0.24432828346910637,0.5696587999999999,1,29,6,True,True,0.7210922563456528
66,128,2048,2,0.4710531518482091,False,2,GPR,True,False,True,23,1,64,10,0.2609920049702864,0.6328147000000001,1,26,6,True,True,0.7945762481517911
67,1,2048,8,0.4165943919524194,False,2048,GPR,True,True,True,17,8,128,10,0.2428814369289881,0.5671310999999999,28,1,7,True,True,0.7176678080475805
68,8,2048,16,0.48176385631777086,False,8,GPR,True,True,True,29,8,16,10,0.22659546521375934,0.6222065999999999,1,29,7,True,True,0.762649343682229
69,1,2048,8,0.44646992775635475,False,8,GPR,True,True,True,24,4,64,10,0.20337961047371486,0.5725236,1,26,7,True,True,0.6985772722436453
70,1,2048,4,0.4459916268556058,False,2048,GPR,True,True,True,20,32,64,10,0.19893507807885463,0.5692906,19,1,7,True,True,0.6925895731443942
71,2,2048,8,0.4512438234807271,False,2,GPR,True,True,True,21,16,8,10,0.2360880111852357,0.5975699999999999,1,30,7,True,True,0.7438961765192728
72,2,64,16,0.7590519703415731,False,2,GPR,True,True,True,9,4,16,10,0.044758877068242,0.7867933,1,30,7,True,True,0.8145346296584269
73,1,2048,8,0.4292847129574564,False,4,GPR,True,True,True,25,16,128,10,0.2510329688574989,0.5848736999999999,1,29,7,True,True,0.7404626870425435
74,2048,2048,4,0.4274543345663089,False,1024,GPR,False,False,True,10,4,512,10,0.2631372581791678,0.5905455,15,1,8,True,True,0.753636665433691
75,256,2048,2,0.5056351041146137,False,2,GPR,True,True,True,23,4,128,10,0.22981483952164622,0.6480732,1,27,8,True,True,0.7905112958853864
76,2048,2048,8,0.4194993256943179,False,1024,GPR,False,True,True,7,16,256,10,0.17964838132321145,0.5308444999999999,18,1,8,True,True,0.642189674305682
77,64,2048,2,0.46740004701324767,False,2,GPR,True,True,True,16,8,32,10,0.24707531523341214,0.6205361,1,30,8,True,True,0.7736721529867524
78,1024,2048,8,0.45732082829729165,False,512,GPR,False,False,True,6,8,256,10,0.2505321333818079,0.6125994,28,1,8,True,True,0.7678779717027084
79,64,2048,4,0.4078247515588663,False,64,GPR,True,True,True,23,8,128,10,0.2445638324617113,0.5594042,1,26,8,True,True,0.7109836484411337
80,2048,2048,8,0.42883616631590116,False,32,GPR,False,False,True,6,16,256,10,0.22010782044645755,0.5652579,21,1,8,True,True,0.7016796336840988
81,1,2048,4,0.5025471868809261,False,64,GPR,True,False,True,20,8,16,10,0.2670087762784025,0.6680379000000001,22,1,9,True,True,0.833528613119074
82,1,2048,2,0.5036482229615928,False,16,GPR,True,False,True,20,16,4,10,0.23456767069886247,0.6490321000000001,21,1,9,True,True,0.7944159770384074
83,2,2048,8,0.4386847339386111,False,2,GPR,True,False,True,1,16,16,10,0.21785664457381143,0.5737112,28,1,9,True,True,0.7087376660613889
84,1,32,1,0.8456117152906039,False,256,GPR,True,False,True,30,4,2,10,0.036000747902786706,0.8679247999999999,13,1,9,True,True,0.890237884709396
85,128,1024,4,0.8140494745865327,False,16,GPR,True,True,False,9,16,64,10,0.0709322003598507,0.8580129,1,11,9,True,True,0.9019763254134673
86,1024,1024,8,2.0509978667695083,False,16,GPR,True,True,False,18,16,128,10,0.01719944929350939,2.0616579999999995,7,1,9,True,True,2.0723181332304907
87,256,2048,16,0.6443313526524952,False,256,GPR,False,False,False,17,8,16,10,0.18633328976208197,0.7598198,5,1,9,True,True,0.8753082473475049
88,8,1024,1,0.9727727194863582,False,8,GPR,False,False,False,2,2,4,10,0.07455397043410897,1.0189809,1,22,10,True,True,1.065189080513642
89,64,1024,1,0.8786007852714498,False,16,GPR,False,False,False,2,4,32,10,0.050287938921773294,0.909769,1,17,10,True,True,0.9409372147285503
90,1,1024,1,0.9632242370247815,False,128,GPR,False,False,False,3,2,2,10,0.057650612077930284,0.9989558000000001,1,23,10,True,True,1.0346873629752187
91,1,1024,4,0.8105574506142541,False,16,GPR,False,False,False,2,8,4,10,0.05109535852198318,0.8422260999999999,1,18,10,True,True,0.8738947493857456
92,4,1024,2,0.8567626137814724,False,4,GPR,False,True,False,2,4,8,10,0.061911897028034915,0.8951353000000001,1,19,10,True,True,0.9335079862185277
93,1,1024,1,0.8394592730179646,False,256,GPR,False,False,False,7,8,16,10,0.05283154151830133,0.872204,1,14,10,True,True,0.9049487269820353
94,1,512,1,0.8935761048162066,False,64,GPR,False,False,False,3,8,1,10,0.039170038348845145,0.9178535,1,15,10,True,True,0.9421308951837933
95,32,1024,8,0.7648602424335439,False,32,GPR,True,False,False,1,4,1,10,0.04282312084330147,0.7914018,1,14,11,True,True,0.8179433575664562
96,1,256,8,0.777562870945791,False,512,GPR,True,False,False,4,2,1,10,0.037214930504436,0.8006285,2,1,11,True,True,0.8236941290542089
97,1,2048,8,0.5963413957590282,False,1024,GPR,True,False,False,3,8,32,10,0.18132027264418066,0.7087228000000001,1,19,11,True,True,0.821104204240972
98,1,1024,2,0.8341941948456988,False,1024,GPR,True,True,False,5,16,8,10,0.06203535548088688,0.8726434000000001,1,11,11,True,True,0.9110926051543013
99,1,1024,16,0.9821229791892125,False,2048,GPR,True,False,False,9,8,4,10,0.04311912715953324,1.008848,1,20,11,True,True,1.0355730208107874
100,1,256,8,0.8457491820990886,False,2048,GPR,True,False,False,3,16,32,10,0.021576839445108742,0.8591224000000001,1,15,11,True,True,0.8724956179009116
101,32,1024,2,0.841679200373946,False,32,GPR,True,True,False,1,16,2,10,0.08133398462168195,0.8920896,1,16,11,True,True,0.9424999996260541
102,8,2048,2,0.6830627812797616,False,8,GPR,True,False,False,1,2,1024,10,0.1543249199087432,0.7787126,1,10,12,True,True,0.8743624187202383
103,8,2048,8,0.6253049926523082,False,8,GPR,True,True,False,2,1,2048,10,0.18104728418112212,0.7375172,1,16,12,True,True,0.8497294073476918
104,2,2048,4,0.6416324106917983,False,1,GPR,True,False,False,5,1,1024,10,0.17276693701472515,0.7487125,1,4,12,True,True,0.8557925893082017
105,16,2048,4,0.5973446683001862,False,16,GPR,True,False,False,2,1,512,10,0.20598621325683425,0.7250139,14,1,12,True,True,0.8526831316998138
106,2,2048,2,0.5826611172112677,False,2,GPR,True,False,False,4,1,1024,10,0.23829116900078354,0.7303528,1,15,12,True,True,0.8780444827887324
107,1,1024,8,0.7471065099887686,False,32,GPR,True,False,False,1,1,1024,10,0.0581674394471684,0.7831583999999999,19,1,12,True,True,0.8192102900112312
108,64,1024,4,0.8054345702839572,False,64,GPR,True,True,False,8,1,1024,10,0.07615409491189555,0.8526345000000001,1,20,12,True,True,0.899834429716043
109,32,2048,8,0.4466554980792494,False,32,GPR,True,True,True,2,16,32,10,0.036719077653993425,0.4694138,25,1,13,True,True,0.49217210192075056
110,256,512,2,0.8328005921858336,False,256,GPR,False,False,False,5,4,2,10,0.035592585716831514,0.8548607,15,1,13,True,True,0.8769208078141665
111,1024,128,2,0.8632329065937714,False,1024,GPR,False,False,False,5,2,2,10,0.03870697917184961,0.8872232999999999,10,1,13,True,True,0.9112136934062285
112,256,512,2,0.841704550355001,False,256,GPR,False,False,False,11,1,2,10,0.07915431245484988,0.8907640000000001,17,1,13,True,True,0.9398234496449992
113,512,128,2,0.8687639639321557,False,512,GPR,False,False,False,5,2,4,10,0.030202946284096206,0.8874836,16,1,13,True,True,0.9062032360678444
114,1024,1024,2,0.8488015175243301,False,1024,GPR,False,False,False,2,16,1,10,0.05329759154868069,0.8818351,11,1,13,True,True,0.9148686824756699
115,1024,512,4,0.7897009042069577,False,1024,GPR,False,False,False,5,1,8,10,0.05653852316748288,0.8247432,9,1,13,True,True,0.8597854957930423
116,256,1024,4,0.7684749598910526,False,256,GPR,False,True,False,1,32,8,10,0.09480205075292415,0.8272328,1,17,14,True,True,0.8859906401089473
117,128,1024,8,0.7987921330151782,False,128,GPR,False,True,False,5,16,128,10,0.020237282215999252,0.8113351,1,5,14,True,True,0.8238780669848218
118,512,2048,4,0.6662839927731568,False,128,GPR,False,True,False,3,32,64,10,0.18574528872679383,0.781408,1,21,14,True,True,0.8965320072268432
119,512,1024,4,0.8269702572873938,False,512,GPR,False,True,False,3,32,256,10,0.03427930461721765,0.8482164000000001,1,7,14,True,True,0.8694625427126064
120,128,1024,8,0.7897091601014825,False,64,GPR,False,True,False,6,16,256,10,0.04534586183115279,0.8178143,1,21,14,True,True,0.8459194398985175
121,64,128,4,0.8422150457676365,False,64,GPR,False,True,False,2,32,128,10,0.0386109164886046,0.8661458999999999,1,8,14,True,True,0.8900767542323633
122,512,1024,8,0.7809370931759312,False,512,GPR,False,True,False,2,16,128,10,0.06869756065283542,0.8235154999999998,1,29,14,True,True,0.8660939068240685
123,4,2048,8,0.41025103033453225,False,1,GPR,True,True,True,9,8,16,10,0.2323825815930273,0.5542806,29,1,15,True,True,0.6983101696654678
124,2,512,8,0.6520860003503628,False,2,GPR,True,True,True,12,16,64,10,0.07246718238871994,0.6970008,24,1,15,True,True,0.7419155996496372
125,1,1024,8,0.6591917654708447,False,16,GPR,True,True,True,12,16,32,10,0.07250467039412015,0.7041297999999999,30,1,15,True,True,0.7490678345291552
126,4,2048,4,0.44400254961503294,False,4,GPR,True,True,True,29,8,64,10,0.2540472933438969,0.6014598,28,1,15,True,True,0.758917050384967
127,8,2048,16,0.45292131246732575,False,4,GPR,True,True,True,11,8,32,10,0.24726511111719743,0.6061750000000001,25,1,15,True,True,0.7594286875326746
128,1,1024,4,0.6639199780796607,False,8,GPR,True,True,True,12,16,16,10,0.1010881318092782,0.7265739000000001,24,1,15,True,True,0.7892278219203395
129,8,1024,8,0.6359255087734818,False,4,GPR,True,True,True,13,16,64,10,0.10398662116873496,0.7003759,22,1,15,True,True,0.7648262912265184
130,32,2048,16,0.41862032984231135,False,32,GPR,True,True,True,1,4,1024,10,0.23137660465665064,0.5620263999999999,29,1,16,True,True,0.7054324701576885
131,512,2048,8,0.45220672772812764,False,64,GPR,True,True,True,1,8,256,10,0.21859076825465434,0.5876882000000001,21,1,16,True,True,0.7231696722718726
132,256,2048,16,0.4512618124906047,False,128,GPR,True,True,True,1,4,2048,10,0.22077506333118785,0.5880970999999999,17,1,16,True,True,0.7249323875093951
133,1024,2048,2,0.42024741268153165,False,512,GPR,True,True,True,1,4,2048,10,0.20835644138401385,0.5493857,1,7,16,True,True,0.6785239873184683
134,64,2048,8,0.4215850864490749,False,8,GPR,True,True,True,2,4,1024,10,0.23711115109214073,0.5685454,22,1,16,True,True,0.7155057135509251
135,64,2048,16,0.44384471091943073,False,2,GPR,True,True,True,3,4,512,10,0.2229562708283622,0.5820319,27,1,16,True,True,0.7202190890805693
136,1024,1024,4,0.6991402735775061,False,512,GPR,True,True,True,2,8,512,10,0.08301474477970767,0.7505923999999999,22,1,16,True,True,0.8020445264224938
137,1,2048,4,0.41800914942986955,False,32,GPR,True,True,True,3,8,1024,10,0.2436507921152936,0.5690227,1,17,17,True,True,0.7200362505701304
138,4,2048,8,0.4615729163257487,False,2,GPR,True,True,True,4,16,128,10,0.08877206303133887,0.5165934,1,15,17,True,True,0.5716138836742513
139,1,2048,4,0.4509637611065389,False,1024,GPR,True,True,True,6,16,1024,10,0.23138478274054675,0.5943749,1,22,17,True,True,0.7377860388934612
140,2,2048,16,0.4899883470515745,False,2,GPR,True,True,True,6,8,64,10,0.20730345719403714,0.6184740000000001,1,18,17,True,True,0.7469596529484257
141,128,2048,16,0.4619742418595033,False,128,GPR,True,True,True,5,4,2048,10,0.24245315032898623,0.6122455,1,24,17,True,True,0.7625167581404967
142,1,2048,2,0.43099862271821215,False,2048,GPR,True,True,True,1,4,128,10,0.241437038831017,0.5806401,1,16,17,True,True,0.7302815772817879
143,4,2048,8,0.46095087251392175,False,2,GPR,True,True,True,3,4,16,10,0.22224916352409518,0.5986998000000001,1,17,17,True,True,0.7364487274860785
144,2,32,2,0.8729368622800268,False,2,GPR,True,False,False,8,1,16,10,0.029720692744954667,0.8913575999999999,1,8,18,True,True,0.909778337719973
145,32,32,2,0.8474213857070962,False,1,GPR,True,False,False,8,2,16,10,0.03926542328423315,0.8717578999999999,1,19,18,True,True,0.8960944142929035
146,4,32,4,0.8463759528189113,False,2,GPR,True,False,False,3,2,32,10,0.02410562589625087,0.8613164999999998,1,21,18,True,True,0.8762570471810883
147,64,16,8,0.7958597686620797,False,1,GPR,True,False,False,4,2,16,10,0.03418151200590751,0.8170453,1,17,18,True,True,0.8382308313379202
148,8,16,2,0.8811294386123462,False,4,GPR,True,False,False,9,2,8,10,0.03132109871141176,0.9005421,1,11,18,True,True,0.9199547613876539
149,2,64,8,0.6235440279405483,False,2,GPR,True,True,True,29,16,64,10,0.13032255479543822,0.7043172999999999,1,16,18,True,True,0.7850905720594515
150,4,32,8,0.8054150319980934,False,1,GPR,True,False,False,8,1,32,10,0.0188663467637484,0.8171082999999999,1,27,18,True,True,0.8288015680019064
151,256,2048,2,0.5152272450756772,False,2,GPR,True,False,True,2,16,8,10,0.28484183596613755,0.6917708,1,6,19,True,True,0.8683143549243229
152,256,2048,1,0.5050714880180041,False,256,GPR,True,False,True,7,32,8,10,0.2178691421257494,0.6401057,1,2,19,True,True,0.7751399119819959
153,256,2048,4,0.4450586780511362,False,128,GPR,True,False,True,2,16,32,10,0.2323179671406411,0.5890481999999999,1,12,19,True,True,0.7330377219488636
154,512,2048,2,0.520939718406134,False,4,GPR,True,False,True,3,32,4,10,0.21379177742223857,0.6534468,1,26,19,True,True,0.785953881593866
155,512,2048,4,0.6282129698631984,False,2,GPR,True,False,True,6,32,2,10,0.22924841718799285,0.7703,1,23,19,True,True,0.9123870301368016
156,256,2048,1,0.4014119810809711,False,16,GPR,True,False,True,3,8,128,10,0.22675515548496356,0.5419537,1,9,19,True,True,0.6824954189190289
157,512,2048,8,0.41953522519340314,False,128,GPR,True,False,True,1,16,128,10,0.25199810689971464,0.5757224000000001,1,3,19,True,True,0.731909574806597
158,4,1,8,0.8703710101610418,False,1,GPR,True,False,True,5,4,4,10,0.04399597998965359,0.8976395,23,1,20,True,True,0.9249079898389583
159,16,1,4,0.705831855017205,False,1,GPR,True,False,True,1,4,32,10,0.08717502104186725,0.7598625,21,1,20,True,True,0.813893144982795
160,16,1,16,0.7556142910654176,False,2,GPR,True,False,True,5,8,32,10,0.04161828925712829,0.7814091,29,1,20,True,True,0.8072039089345824
161,1,1,32,0.9067837463576323,False,4,GPR,True,False,True,5,2,16,10,0.031184428133445068,0.9261117000000001,29,1,20,True,True,0.9454396536423679
162,16,1,8,0.7287153180624194,False,1,GPR,True,False,True,7,2,8,10,0.03395409908229048,0.7497598999999999,26,1,20,True,True,0.7708044819375804
163,4,1,4,0.7932551218600905,False,2,GPR,True,False,True,3,2,128,10,0.03754350539627325,0.8165244000000002,20,1,20,True,True,0.8397936781399098
164,8,1,16,0.7506326176624111,False,4,GPR,True,False,True,6,4,256,10,0.02860926824737045,0.7683644999999999,27,1,20,True,True,0.7860963823375887
165,32,2048,4,0.44524824562047716,False,1,GPR,False,False,True,2,4,32,10,0.04938948004423614,0.4758596,29,1,21,True,True,0.5064709543795228
166,32,1024,16,0.6451845311023943,False,1,GPR,False,False,True,2,2,128,10,0.07196712876473536,0.6897894,30,1,21,True,True,0.7343942688976057
167,16,2048,4,0.5518480891578224,False,2,GPR,False,False,True,1,8,128,10,0.20342678509920958,0.6779310000000001,28,1,21,True,True,0.8040139108421778
168,8,1024,16,0.7197858368451229,False,2,GPR,False,False,True,2,2,32,10,0.0695669711881292,0.7629031,28,1,21,True,True,0.806020363154877
169,16,1024,16,0.7677217645442945,False,8,GPR,False,True,True,1,8,64,10,0.07684949535429626,0.8153526999999998,24,1,21,True,True,0.8629836354557051
170,2,1024,32,0.7884829385939783,False,2,GPR,False,True,True,2,2,32,10,0.07672885216455409,0.8360391,29,1,21,True,True,0.8835952614060217
171,1024,2048,8,0.4296866730491482,False,512,GPR,False,True,True,3,16,128,10,0.19853116036332935,0.5527353,1,8,21,True,True,0.6757839269508519
172,128,1024,1,0.9606392146490124,False,2,GPR,True,False,True,9,2,4,10,0.03789750502460548,0.9841279,30,1,22,True,True,1.0076165853509877
173,64,1024,2,0.6936851049790843,False,16,GPR,True,False,True,4,2,4,10,0.11002830204583729,0.7618801000000001,30,1,22,True,True,0.8300750950209158
174,256,2048,2,0.6936166106850731,False,2,GPR,False,False,True,11,4,2,10,0.17782328603880873,0.8038305999999998,26,1,22,True,True,0.9140445893149266
175,256,1024,1,0.7875970731166497,False,1,GPR,False,False,True,15,4,2,10,0.07435349507723228,0.833681,30,1,22,True,True,0.8797649268833503
176,512,2048,4,0.43213107110781923,False,8,GPR,False,False,True,9,4,4,10,0.18143760925938152,0.5445852,29,1,22,True,True,0.6570393288921808
177,32,2048,2,0.47277957663043224,False,8,GPR,True,False,True,8,4,4,10,0.22375723608804252,0.6114632,27,1,22,True,True,0.7501468233695677
178,64,1024,4,0.688114820853063,False,4,GPR,True,False,True,7,2,8,10,0.097210490576069,0.7483654,30,1,22,True,True,0.808615979146937
179,1024,32,2,0.7841932870582421,False,256,GPR,False,False,True,29,4,32,10,0.05249705345455115,0.8167306999999999,28,1,23,True,True,0.8492681129417577
180,256,16,4,0.750714405847447,False,16,GPR,False,False,True,22,2,16,10,0.041713135480325604,0.7765679999999999,29,1,23,True,True,0.8024215941525529
181,1024,32,2,0.7703184319325795,False,16,GPR,False,False,True,20,2,32,10,0.0521221797265809,0.8026234999999999,26,1,23,True,True,0.8349285680674203
182,2048,32,2,0.8052677260505136,False,4,GPR,False,False,True,16,4,32,10,0.04046946593976746,0.8303505000000001,26,1,23,True,True,0.8554332739494866
183,2048,2048,8,0.45475543800153967,False,2048,GPR,False,True,True,19,4,8,10,0.2160005405346246,0.5886315000000001,27,1,23,True,True,0.7225075619984604
