id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
39,10,False,1,2,8.188011,16,1,DLMT,32,True,512,1,8.186607533167281,8.189414466832718,0.002264404778302609,2,1,8
40,10,False,2048,1,3.362748,1,2,DLMT,2048,True,256,21,3.362680798668245,3.3628152013317547,0.00010842508934745079,2,1,8
41,10,False,1,1024,4.665016,18,1,DLMT,1,True,2048,30,4.664970101677402,4.665061898322597,7.405403432635024e-05,2,1,16
42,10,False,1,2048,5.307631,1,30,DLMT,2048,True,2048,12,5.30665480236126,5.3086071976387394,0.0015750330155271876,2,1,2
43,10,False,32,32,4.5811779999999995,1,1,DLMT,2048,True,1,1,4.581131222922876,4.581224777077123,7.54718490563965e-05,2,1,32
44,10,False,32,2048,4.5803069999999995,20,1,DLMT,64,True,2048,1,4.580256037167379,4.58035796283262,8.222530024273136e-05,3,1,1
45,10,False,32,1,4.664915000000001,30,1,DLMT,2048,True,512,17,4.664840508475204,4.664989491524797,0.00012018735374400015,3,1,4
46,10,False,16,32,4.581259,14,1,DLMT,1,True,1,1,4.58120109309709,4.58131690690291,9.342911751707129e-05,3,1,4
47,10,False,1,1,4.580633000000001,16,1,DLMT,64,True,2048,15,4.580584036192448,4.580681963807553,7.899999999999982e-05,3,1,16
48,10,False,1,32,4.58151,30,1,DLMT,64,True,2048,30,4.5814791344563055,4.581540865543694,4.979959839194231e-05,3,1,16
49,10,False,1,256,4.581170999999999,22,1,DLMT,2048,True,256,1,4.581110879881866,4.581231120118133,9.700000000009385e-05,3,1,32
50,10,False,1,1,4.748008,1,1,DLMT,64,True,1,1,4.746948981563411,4.749067018436588,0.0017086591234063385,3,1,2
51,10,False,32,64,4.581203,2,1,DLMT,32,True,64,30,4.581170550903514,4.581235449096487,5.2354560450894224e-05,3,1,4
52,10,False,32,1,6.442127999999999,28,1,DLMT,1,True,4,30,6.442082387127942,6.442173612872057,7.359347797190302e-05,3,1,32
53,10,False,8,2048,4.785188000000001,1,1,DLMT,8,True,1,17,4.785145890412118,4.785230109587883,6.79411510059181e-05,3,1,32
54,10,False,2048,32,4.581676,14,1,DLMT,1,True,32,15,4.581550801403474,4.5818011985965255,0.00020199999999997087,3,1,1
55,10,False,2,1,4.582796,13,1,DLMT,2048,True,2048,30,4.58235859680878,4.58323340319122,0.0007057223249976245,3,1,1
56,10,False,128,64,4.6886920000000005,1,1,DLMT,2048,True,2048,20,4.687696246475004,4.689687753524997,0.0016065851984878158,3,1,32
57,10,False,1,2048,4.770339,1,1,DLMT,1,True,2048,24,4.7703085794899796,4.77036942051002,4.908156476716368e-05,3,1,4
58,10,False,2048,1,4.58104,1,1,DLMT,1,True,2048,3,4.580700626137774,4.581379373862226,0.000547558216082935,3,1,16
59,10,False,2048,64,4.779685,29,1,DLMT,2048,True,1,24,4.778292726646665,4.781077273353334,0.0022463448087949723,3,1,1
60,10,False,2,2,4.712275,1,23,DLMT,2048,True,64,30,4.711219613535851,4.713330386464149,0.0017027991660793019,3,1,16
61,10,False,1,2048,4.580557,15,1,DLMT,32,True,1,11,4.580516827909556,4.580597172090443,6.481512169231349e-05,4,1,1
62,10,False,2048,16,4.596817000000001,14,1,DLMT,1,True,1024,29,4.596774414172438,4.596859585827564,6.870953354534808e-05,4,1,32
63,10,False,2048,1,4.584649000000001,1,1,DLMT,1,True,8,3,4.58458546269541,4.584712537304592,0.00010251341375656816,4,1,8
64,10,False,32,16,4.679125999999999,1,1,DLMT,2048,True,1,16,4.679061756219312,4.6791902437806865,0.00010365326815888903,4,1,32
65,10,False,1,4,7.085995,30,1,DLMT,2048,True,256,1,7.085795906823719,7.08619409317628,0.00032122422075553766,4,1,32
66,10,False,64,2048,4.581830999999999,29,1,DLMT,1,True,2048,21,4.581771651591489,4.58189034840851,9.575489543623371e-05,4,1,8
67,10,False,1024,2048,4.583228999999999,3,1,DLMT,1024,True,2048,1,4.582605580775785,4.583852419224214,0.0010058474039336587,4,1,32
68,10,False,64,1,4.581272,11,1,DLMT,2048,True,128,30,4.581143721891952,4.581400278108048,0.0002069685966516809,4,1,1
69,10,False,1,1,4.581975999999999,12,1,DLMT,2048,True,2048,12,4.581940917192156,4.582011082807842,5.660388679235896e-05,4,1,8
70,10,False,1,64,4.584684,1,1,DLMT,1,True,64,23,4.584599416710234,4.584768583289766,0.00013646977687378927,4,1,1
71,10,False,16,1,4.580204,30,1,DLMT,128,True,1,30,4.580173484928017,4.580234515071983,4.92341345003589e-05,4,1,1
72,10,False,1,1,4.5814070000000005,30,1,DLMT,32,True,32,20,4.5813809907536,4.581433009246401,4.19642705166646e-05,4,1,32
73,10,False,32,32,4.590491999999999,19,1,DLMT,64,True,64,1,4.59041584839965,4.5905681516003485,0.00012286578042724217,4,1,8
74,10,False,1,2048,4.771779,20,1,DLMT,2048,True,1,30,4.771744109337922,4.771813890662079,5.629387178007652e-05,4,1,8
75,10,False,1,32,4.582913,1,1,DLMT,64,True,2048,29,4.582858468602868,4.582967531397131,8.798295289445549e-05,4,1,8
76,10,False,2048,64,4.5807709999999995,30,1,DLMT,2048,True,512,17,4.58072766307328,4.580814336926719,6.99213844256662e-05,4,1,2
77,10,False,2,32,4.6652379999999996,30,1,DLMT,1,True,2048,1,4.6641724650795835,4.666303534920416,0.0017191730570248096,4,1,1
78,10,False,1,64,3.5635000000000003,1,26,DLMT,2048,True,2048,5,3.56234009205544,3.5646599079445607,0.001871437949812968,4,2,1
