id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,512,2048,1,0.123213936234842,1,False,256,512,DLMT,False,False,True,False,False,6,1,1,35,0.12325360662230087,5.9871808636350605e-05,0.12323377142857143,30,15,True,1,1
13,1,64,1,0.12354307189593453,1,False,32,512,DLMT,True,True,True,True,False,2,8,512,35,0.12356727096120831,3.652199784418541e-05,0.12355517142857142,1,2,True,14,1
14,2048,2048,128,inf,1,False,1,1,DLMT,False,False,False,True,True,1,32,128,1,inf,inf,inf,4,1,False,25,1
15,128,256,1,0.22437336915229567,8,False,128,128,DLMT,False,False,False,False,False,27,8,32,35,0.22439480227627578,3.2347551400880034e-05,0.22438408571428572,11,1,True,16,1
16,1,256,2048,0.11547347455474366,1,False,64,256,DLMT,False,False,False,False,True,8,8,1,35,0.11559492544525632,0.00018329754109487766,0.11553419999999999,21,21,True,1,8
17,2048,2048,128,0.22236832055325523,1,False,128,512,DLMT,True,False,True,True,True,4,1,128,35,0.22250785087531616,0.00021058359336832987,0.2224380857142857,10,1,True,28,32
18,1,1024,2048,0.23552575064843878,1,False,1,1,DLMT,True,False,True,False,False,4,1,1,35,0.23564322078013267,0.000177289653461473,0.23558448571428572,1,26,True,8,32
19,512,1024,1024,0.12371855764283615,1,False,16,256,DLMT,False,True,True,False,True,18,32,512,35,0.12374309950002099,3.7039350283013284e-05,0.12373082857142857,1,10,True,16,1
20,2048,2048,128,0.12189832198406504,8,False,16,64,DLMT,True,True,True,False,False,1,1,1,35,0.12193436373022072,5.439534794034273e-05,0.12191634285714288,16,23,True,1,1
21,512,512,2048,0.12564969159373315,8,False,1,256,DLMT,True,False,True,True,True,4,8,64,35,0.1257816226919811,0.00019911460344767057,0.12571565714285712,30,16,True,1,1
22,2048,1,1,inf,1,False,1,1,DLMT,False,False,False,True,True,14,32,512,1,inf,inf,inf,29,27,False,1,1
23,1,2048,1024,0.11460865399289882,8,False,128,1,DLMT,False,True,False,False,True,24,8,1,35,0.11466374600710119,8.314661748982948e-05,0.11463620000000001,1,7,True,3,1
24,1,2048,2048,0.16637761888326347,8,False,1,512,DLMT,True,False,True,False,False,17,1,64,35,0.16640523825959364,4.1684039915458304e-05,0.16639142857142855,23,1,True,30,1
25,2048,1,128,inf,32,False,128,1,DLMT,True,False,True,False,True,8,1,1,1,inf,inf,inf,8,1,False,11,1
26,2048,128,2048,0.270193425233271,1,False,128,512,DLMT,True,False,True,False,False,25,32,64,35,0.27077726048101475,0.0008811426977950576,0.2704853428571429,9,30,True,1,1
27,1,64,1,0.10603689004201657,1,False,16,64,DLMT,False,True,True,True,True,3,1,32,35,0.10615579567226917,0.00017945615347601855,0.10609634285714287,23,2,True,1,8
28,64,512,512,0.14499137775889603,1,False,512,1,DLMT,True,True,False,False,False,1,32,512,35,0.14502102224110386,4.4740394020871786e-05,0.14500619999999995,1,3,True,30,1
29,128,1,64,0.20362832574997314,8,False,128,32,DLMT,True,True,False,True,False,22,8,1,35,0.20390990282145544,0.00042496505882777205,0.2037691142857143,1,28,True,30,1
30,2048,256,1,0.10838837678829423,8,False,1,64,DLMT,True,True,False,False,True,15,1,64,35,0.1084497946402772,9.269377276928601e-05,0.10841908571428571,2,12,True,1,8
31,2048,1,512,0.2121129815948345,1,False,16,128,DLMT,False,False,True,False,True,29,1,1,35,0.21219324697659409,0.00012113906328291326,0.2121531142857143,29,1,True,2,32
32,512,1,256,0.0978816167811587,1,False,512,512,DLMT,True,False,False,False,True,1,1,16,35,0.09802812607598413,0.00022111648070828182,0.09795487142857141,17,27,True,1,8
33,1,1,1024,0.09036637224261566,1,False,512,512,DLMT,True,True,True,False,False,21,8,128,35,0.09040601061452717,5.982348975553453e-05,0.09038619142857142,1,30,True,9,8
34,2048,512,256,0.1672538581326525,1,False,32,1,DLMT,False,True,False,True,False,29,1,32,35,0.16739774186734743,0.00021715390197474428,0.16732579999999997,1,20,True,18,1
35,128,512,1,inf,32,False,512,1,DLMT,False,False,False,False,True,9,1,256,1,inf,inf,inf,1,30,False,29,1
36,512,512,2048,0.09431043783893467,1,False,512,1,DLMT,True,True,True,True,True,30,8,512,35,0.0943780650182082,0.00010206508671691131,0.09434425142857143,27,1,True,24,8
37,256,1,2048,0.24536153913516093,1,False,512,64,DLMT,True,True,False,False,False,4,1,64,35,0.24547537515055337,0.00017180492972423874,0.24541845714285715,2,6,True,1,32
38,512,256,512,0.09956799033447442,1,False,1,512,DLMT,True,True,False,True,True,23,8,1,35,0.09959699252266846,4.3771023496820536e-05,0.09958249142857144,1,2,True,1,8
39,1,1,512,0.15793788040195336,8,False,512,128,DLMT,False,False,True,True,True,18,8,256,35,0.15798589102661806,7.245915950325933e-05,0.1579618857142857,17,21,True,1,1
40,64,2048,2048,0.11093871695055146,8,False,16,1,DLMT,True,True,True,True,True,29,1,16,35,0.11104494019230565,0.0001603154899768916,0.11099182857142856,27,30,True,1,8
41,128,2048,1024,0.09930034253421864,1,False,64,16,DLMT,True,False,True,True,False,30,8,128,35,0.09931862889435279,2.7598355467125802e-05,0.09930948571428572,1,17,True,1,8
42,512,256,1,0.19580718764789357,1,False,64,512,DLMT,True,True,False,False,True,30,1,256,35,0.19591092663782073,0.00015656617822271118,0.19585905714285715,1,30,True,4,32
43,256,1024,1024,0.19858140777921698,32,False,1,256,DLMT,False,False,True,True,False,27,1,16,35,0.1986091636493544,4.189004070425269e-05,0.1985952857142857,9,1,True,6,1
44,1,128,512,0.16387209112314838,1,False,128,1,DLMT,False,False,True,False,True,27,1,32,35,0.16390065173399448,4.3104580939375184e-05,0.16388637142857143,28,1,True,30,1
45,2048,2048,64,0.10006290930833332,1,False,1,32,DLMT,True,False,True,False,False,24,8,64,35,0.10009537640595238,4.900037484238138e-05,0.10007914285714285,1,21,True,20,8
46,512,1,1,0.1339276476769208,1,False,1,1,DLMT,True,True,False,False,True,17,8,32,35,0.13399035232307924,9.463584340588341e-05,0.13395900000000002,22,14,True,1,1
47,256,256,256,0.12442746798942005,8,False,128,1,DLMT,True,False,False,True,False,14,1,128,35,0.12445281772486567,3.825862581143645e-05,0.12444014285714286,24,1,True,16,8
48,2048,1024,1,0.2057875566147934,1,False,512,32,DLMT,True,False,False,True,False,28,8,1,35,0.20581907195663526,4.7563954796865905e-05,0.20580331428571433,30,1,True,3,1
49,2048,2048,2048,0.12554589566967453,1,False,16,32,DLMT,False,False,False,False,False,2,1,512,35,0.1255779900446112,4.843784993290571e-05,0.12556194285714287,23,1,True,30,8
50,1,1,1,0.1769566373423467,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17726981980051046,0.00047266491215624786,0.17711322857142858,1,1,True,1,1
51,128,2048,512,0.09236074952453838,1,False,16,1,DLMT,False,False,True,False,True,20,8,256,35,0.09238290190403309,3.3433074666154935e-05,0.09237182571428573,1,26,True,2,8
52,128,256,1,0.11445149619454491,1,False,1,1,DLMT,False,True,True,True,True,20,8,512,35,0.11448347523402654,4.826378200121823e-05,0.11446748571428572,1,22,True,30,8
53,128,128,256,0.09688948390620407,1,False,1,1,DLMT,True,True,True,True,True,20,8,128,35,0.0969803332366531,0.00013711269477837486,0.09693490857142859,29,1,True,13,8
54,128,1,512,0.10537117609171616,1,False,512,1,DLMT,True,False,True,True,True,20,8,1,35,0.10545225247971239,0.00012236305965178734,0.10541171428571428,1,17,True,25,8
55,128,256,512,0.09905014751336169,1,False,128,1,DLMT,True,False,True,True,True,20,8,512,35,0.09907514391520977,3.772536352457258e-05,0.09906264571428573,30,15,True,1,8
56,128,1,2048,0.10174549659963465,1,False,512,1,DLMT,False,False,True,False,True,20,8,512,35,0.10177576054322247,4.5675304808920494e-05,0.10176062857142856,29,2,True,1,8
57,128,1024,1,0.09145249151749833,1,False,512,1,DLMT,True,False,True,False,True,20,8,32,35,0.09147846848250167,3.9205260579963065e-05,0.09146548,1,11,True,24,8
58,128,512,512,0.10663974937673668,1,False,512,1,DLMT,False,True,True,False,True,20,8,512,35,0.1066652791946919,3.853041205413335e-05,0.10665251428571429,1,28,True,13,8
59,128,2048,1024,0.11513402794485679,1,False,16,1,DLMT,True,False,True,False,True,20,8,64,35,0.11526682919800037,0.00020042786885122614,0.11520042857142858,1,29,True,30,8
60,128,2048,1,0.09621390852060281,1,False,1,1,DLMT,False,False,True,True,True,20,8,1,35,0.09624145719368295,4.15773323250216e-05,0.09622768285714288,16,1,True,18,8
61,128,1,1,0.09472051954434887,1,False,64,1,DLMT,True,True,True,False,True,20,8,512,35,0.09483827474136539,0.00017771988309972408,0.09477939714285713,17,1,True,27,8
62,128,256,2048,0.10116238559855391,1,False,256,1,DLMT,True,True,True,False,True,20,8,1,35,0.10118555725858895,3.4971405228749286e-05,0.10117397142857143,19,16,True,1,8
63,128,2048,1,0.10691993199717272,1,False,1,1,DLMT,False,True,True,False,True,20,8,1,35,0.10694686800282725,4.065267518872428e-05,0.10693339999999998,1,30,True,3,8
64,128,1,1,0.09347515559061323,1,False,32,1,DLMT,True,True,True,True,True,20,8,32,35,0.09357962726652963,0.00015767197118688944,0.09352739142857143,1,30,True,12,8
65,128,1,512,0.10900876826954475,1,False,512,1,DLMT,False,True,True,False,True,20,8,32,35,0.1091132888733124,0.0001577458146538799,0.10906102857142858,3,1,True,30,8
66,128,128,256,0.10751359448750696,1,False,32,1,DLMT,False,False,True,False,True,20,8,1,35,0.10753314836963589,2.9511339916607105e-05,0.10752337142857142,2,1,True,7,8
67,128,1024,1,0.09686509248105496,1,False,512,1,DLMT,True,True,True,False,True,20,8,128,35,0.09688813609037364,3.4778147020853965e-05,0.0968766142857143,30,1,True,13,8
68,128,2048,2048,0.10622038435602746,1,False,16,1,DLMT,False,True,True,False,True,20,8,512,35,0.10624972992968679,4.4289271746515944e-05,0.10623505714285712,1,17,True,24,8
69,128,2048,1024,0.10038152428969883,1,False,128,1,DLMT,True,False,True,False,True,20,8,512,35,0.10045505285315832,0.00011097164315118307,0.10041828857142858,12,30,True,1,8
70,128,512,1,0.10055160584256531,1,False,512,1,DLMT,True,False,True,True,True,20,8,256,35,0.10057565130029186,3.629016845552796e-05,0.10056362857142859,10,30,True,1,8
71,128,64,2048,0.09960846159599665,1,False,32,1,DLMT,True,True,True,True,True,20,8,1,35,0.09962634411828905,2.6988870570919298e-05,0.09961740285714285,1,4,True,1,8
72,128,2048,512,0.0950869050610874,1,False,512,1,DLMT,True,True,True,True,True,20,8,1,35,0.09511447779605546,4.16136472904774e-05,0.09510069142857143,25,1,True,30,8
73,128,512,2048,0.09221398556742672,1,False,1,1,DLMT,False,False,True,True,True,20,8,256,35,0.09223539157543043,3.230662710810311e-05,0.09222468857142857,2,1,True,2,8
74,128,256,64,0.10608584363980608,1,False,1,1,DLMT,False,False,True,False,True,20,8,1,35,0.10686512778876534,0.0011761203867298752,0.10647548571428571,29,30,True,1,8
75,128,1,2048,0.09651011573066354,1,False,1,1,DLMT,True,False,True,False,True,20,8,16,35,0.09653374141219362,3.5656628888236794e-05,0.09652192857142858,29,1,True,21,8
76,128,256,2048,0.10600801137738403,1,False,64,1,DLMT,False,True,True,True,True,20,8,32,35,0.10603216005118743,3.644594543670752e-05,0.10602008571428573,20,1,True,27,8
77,128,1024,256,0.10024591090174645,1,False,1,1,DLMT,True,True,True,False,True,20,8,64,35,0.10027637481253926,4.5977101665405665e-05,0.10026114285714285,6,7,True,1,8
78,128,1,1024,0.10213528570847345,1,False,1,1,DLMT,False,True,True,True,True,20,8,64,35,0.1021650571486694,4.4932003048597666e-05,0.10215017142857143,14,19,True,1,8
79,128,2048,64,0.10024506804782385,1,False,128,1,DLMT,False,True,True,True,True,20,8,32,35,0.100276074809319,4.6796389185665876e-05,0.10026057142857142,30,9,True,1,8
80,128,2048,1,0.090461275305605,1,False,128,1,DLMT,True,False,True,True,True,20,8,16,35,0.09048479898010928,3.550267664528478e-05,0.09047303714285714,8,1,True,4,8
81,128,2048,512,0.09284501735224845,1,False,512,1,DLMT,True,True,True,False,True,20,8,128,35,0.09287261693346585,4.1654164502581036e-05,0.09285881714285715,16,1,True,30,8
82,128,64,2048,0.09979861763032041,1,False,32,1,DLMT,True,False,True,True,True,20,8,128,35,0.09981907951253677,3.0881722485532485e-05,0.09980884857142859,14,1,True,1,8
83,128,2048,2048,0.10212126064475603,1,False,1,1,DLMT,True,False,True,False,True,20,8,128,35,0.10214571078381539,3.690092637518627e-05,0.10213348571428571,30,1,True,1,8
84,128,2048,1,0.09347473976336829,1,False,64,1,DLMT,True,True,True,True,True,20,8,1,35,0.09349458595091742,2.995249654001471e-05,0.09348466285714285,2,1,True,30,8
85,128,1,1,0.09214101978989674,1,False,256,1,DLMT,True,True,True,True,True,20,8,32,35,0.09216645449581755,3.838686595114307e-05,0.09215373714285714,2,1,True,3,8
86,128,1,1024,0.09009507354687218,1,False,64,1,DLMT,True,True,True,False,True,20,8,1,35,0.09022866931027068,0.00020162696896061546,0.09016187142857143,19,1,True,12,8
87,128,256,1,0.09273194465491243,1,False,1,1,DLMT,True,False,True,False,True,20,8,256,35,0.09279993534508756,0.00010261370891427184,0.09276593999999999,13,1,True,30,8
88,128,1,1,0.09156059575208211,1,False,1,1,DLMT,True,True,True,True,True,20,8,512,35,0.09158101567648932,3.081839842744482e-05,0.09157080571428572,18,1,True,8,8
89,128,1,1,0.09147035292306256,1,False,512,1,DLMT,True,False,True,False,True,20,8,1,35,0.09149619564836599,3.900266176159952e-05,0.09148327428571427,13,1,True,8,8
90,128,2048,1,0.09087109816078859,1,False,64,1,DLMT,True,True,True,False,True,20,8,64,35,0.09090016469635426,4.3868138593670754e-05,0.09088563142857142,30,1,True,12,8
91,128,256,2048,0.09362371054876152,1,False,1,1,DLMT,True,True,True,False,True,20,8,32,35,0.09365194659409563,4.261473636081796e-05,0.09363782857142858,1,1,True,9,8
92,128,512,1,0.09238740167330535,1,False,512,1,DLMT,True,False,True,True,True,20,8,512,35,0.09241875261240894,4.7315832962969795e-05,0.09240307714285714,29,1,True,12,8
93,128,2048,2048,0.09225163493396353,1,False,32,1,DLMT,True,False,True,False,True,20,8,512,35,0.09227415935175075,3.39945666727101e-05,0.09226289714285714,1,1,True,26,8
94,128,512,512,0.09779649418782811,1,False,16,1,DLMT,True,True,True,True,True,20,8,512,35,0.09795328866931473,0.00023663921106242003,0.09787489142857142,1,1,True,3,8
95,128,1,2048,0.09267480103848359,1,False,512,1,DLMT,True,True,True,True,True,20,8,256,35,0.09269810181865927,3.5166277445697644e-05,0.09268645142857143,29,1,True,30,8
96,128,2048,512,0.0959094679896526,1,False,1,1,DLMT,True,True,True,True,True,20,8,1,35,0.09593566343891881,3.953500396832469e-05,0.0959225657142857,13,1,True,22,8
97,128,256,256,0.09485761800981868,1,False,64,1,DLMT,True,False,True,True,True,20,8,64,35,0.09487811913303848,3.094094625414817e-05,0.09486786857142858,16,1,True,29,8
98,128,1,1024,0.09648504090652753,1,False,1,1,DLMT,True,False,True,False,True,20,8,1,35,0.09654526766490108,9.08961364662413e-05,0.0965151542857143,30,1,True,29,8
99,128,2048,256,0.10174754393673618,1,False,512,1,DLMT,True,False,True,False,True,20,8,1,35,0.10177091320612097,3.526964353522737e-05,0.10175922857142858,1,1,True,1,8
100,128,512,2048,0.09410744123936553,1,False,512,1,DLMT,True,True,True,True,True,20,8,1,35,0.09413476447492024,4.123709485204768e-05,0.09412110285714288,20,1,True,9,8
101,128,1,512,0.09909339883913725,1,False,512,1,DLMT,True,True,True,False,True,20,8,512,35,0.09911555544657703,3.3439455615136916e-05,0.09910447714285714,7,1,True,17,8
102,128,1,512,0.09736207108513223,1,False,1,1,DLMT,True,False,True,True,True,20,8,32,35,0.09738843177201062,3.978438582034367e-05,0.09737525142857142,1,1,True,17,8
103,128,512,128,0.1015768299979146,1,False,32,1,DLMT,True,True,True,False,True,20,8,1,35,0.10172099857351395,0.00021758379291384613,0.10164891428571428,30,1,True,1,8
104,128,128,1,0.09450410688998033,1,False,64,1,DLMT,True,True,True,False,True,20,8,128,35,0.09452607596716249,3.315642899459271e-05,0.09451509142857141,15,1,True,19,8
105,128,2048,1,0.09536097409881285,1,False,1,1,DLMT,True,False,True,False,True,20,8,512,35,0.09538902590118713,4.233667103452676e-05,0.09537499999999999,16,1,True,19,8
106,128,2048,1,0.09487404702103895,1,False,32,1,DLMT,True,True,True,False,True,20,8,512,35,0.09489450726467534,3.087924948860743e-05,0.09488427714285715,9,1,True,19,8
107,128,128,1,0.09419839196843395,1,False,64,1,DLMT,True,True,True,True,True,20,8,512,35,0.09437677374585175,0.0002692194436681343,0.09428758285714285,30,1,True,19,8
108,128,2048,1,0.09952179978627576,1,False,1,1,DLMT,True,True,True,True,True,20,8,64,35,0.09964457164229565,0.00018529118419065668,0.0995831857142857,30,1,True,19,8
109,128,2048,1,0.094165814497055,1,False,64,1,DLMT,True,False,True,True,True,20,8,1,35,0.09432533978865928,0.00024076063641920287,0.09424557714285714,2,1,True,19,8
110,128,1,1,0.09388952844479986,1,False,64,1,DLMT,True,False,True,False,True,20,8,128,35,0.09402950012662872,0.00021124970754719566,0.0939595142857143,30,1,True,19,8
111,128,2048,1,0.09502878031904459,1,False,512,1,DLMT,True,True,True,True,True,20,8,32,35,0.09505181396666969,3.476311251652617e-05,0.09504029714285714,9,1,True,19,8
112,128,256,1,0.09526955247693654,1,False,1,1,DLMT,True,False,True,True,True,20,8,1,35,0.09528975609449204,3.0491941257201304e-05,0.09527965428571429,19,1,True,19,8
113,128,512,1,0.09545909153517596,1,False,512,1,DLMT,True,True,True,False,True,20,8,1,35,0.09547977703625266,3.12192151714038e-05,0.0954694342857143,30,1,True,19,8
114,128,1,1,0.09571766942888395,1,False,512,1,DLMT,True,True,True,True,True,20,8,512,35,0.09574561628540178,4.2178283415008274e-05,0.09573164285714286,18,1,True,19,8
115,128,256,1,0.09523224700098533,1,False,64,1,DLMT,True,True,True,False,True,20,8,64,35,0.0952569301418718,3.725258013253084e-05,0.09524458857142856,11,1,True,19,8
116,128,1,1,0.09628393697037002,1,False,512,1,DLMT,True,False,True,False,True,20,8,64,35,0.09633166302963,7.202968435701544e-05,0.09630780000000001,15,1,True,19,8
117,128,1,1,0.09359637695044898,1,False,32,1,DLMT,True,False,True,True,True,20,8,512,35,0.09362137162097955,3.77227505651982e-05,0.09360887428571427,1,1,True,19,8
118,128,1,1,0.0946333899958208,1,False,64,1,DLMT,True,True,True,False,True,20,8,1,35,0.09465869571846491,3.819220029358614e-05,0.09464604285714286,17,1,True,19,8
119,128,128,1,0.09748694432165621,1,False,1,1,DLMT,True,True,True,True,True,20,8,128,35,0.09751608424977236,4.3978904961727955e-05,0.09750151428571428,2,1,True,19,8
120,128,1,1,0.09530612729304691,1,False,1,1,DLMT,True,True,True,False,True,20,8,1,35,0.09547344413552447,0.00025251989244737234,0.09538978571428569,3,1,True,19,8
121,128,512,1,0.09668713389660859,1,False,512,1,DLMT,True,False,True,False,True,20,8,512,35,0.09670909467481999,3.314390392435517e-05,0.09669811428571429,1,1,True,19,8
122,128,1,1,0.09420200127080537,1,False,64,1,DLMT,True,False,True,True,True,20,8,1,35,0.0942259015863375,3.607111524616389e-05,0.09421395142857143,21,1,True,19,8
