id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
19,1,2048,32,3.5309850369001525,False,32,DLMT,True,False,True,5,1,32,10,0.0001838722382525288,3.531099,1,30,1,True,False,3.531212963099848
20,2048,1,4,1.5755719948882838,False,16,DLMT,False,False,True,30,8,2048,10,6.131883886702333e-05,1.5756100000000002,1,27,1,True,False,1.5756480051117165
21,32,64,4,1.3730358314822095,False,16,DLMT,False,True,True,29,1,64,10,0.00011966620241318025,1.37311,1,3,1,True,False,1.3731841685177906
22,2048,256,1,0.9929580003244804,False,8,DLMT,True,False,False,16,32,64,10,0.03057220320896094,1.0119065,30,1,1,True,True,1.0308549996755196
23,2048,32,32,0.9542798600750031,False,2048,DLMT,True,False,False,5,4,8,10,0.025320693305081528,0.9699735,1,1,1,True,True,0.985667139924997
24,1,1,4,0.6927948592920754,False,512,DLMT,False,False,True,14,32,1024,10,0.08636200343345447,0.7463216,1,12,1,True,True,0.7998483407079247
25,2,4,1,0.8902027538642302,False,2,DLMT,True,True,True,2,32,1,10,0.020629797706230656,0.902989,1,30,1,True,True,0.9157752461357699
26,1024,1,32,2.4827247960211882,False,1024,DLMT,False,True,True,30,1,8,10,0.0012023393863631105,2.48347,28,1,1,True,False,2.484215203978812
27,1,1,1,5.785755608020799,True,1,DLMT,False,False,False,1,1,1,10,0.00012970736293688856,5.785836000000001,1,1,1,True,False,5.785916391979202
28,2048,128,8,0.7533862235259844,False,16,DLMT,True,False,True,14,1,1,10,0.031871304938612094,0.7731399,11,1,1,True,True,0.7928935764740156
29,1024,512,32,0.8663436389880493,False,16,DLMT,False,False,False,30,4,1,10,0.05388371844119519,0.8997404999999998,1,29,2,True,True,0.9331373610119503
30,1,1024,1,0.7997511915125289,False,4,DLMT,False,False,True,26,1,512,10,0.07658242808268749,0.8472166,1,1,2,True,True,0.894682008487471
31,32,2048,16,0.6526831225110874,False,1,DLMT,False,False,False,2,8,512,10,0.13855576926714386,0.7385593000000001,30,1,2,True,True,0.8244354774889129
32,1,2048,4,1.905243271208081,False,128,DLMT,False,False,True,1,32,1024,10,0.0032635446986367385,1.907266,1,29,2,True,False,1.909288728791919
33,1,1,32,0.9534492797560093,False,2048,DLMT,False,True,False,1,4,8,10,0.03438317368364936,0.9747598000000002,11,1,2,True,True,0.996070320243991
34,16,2048,32,7.108441783134919,False,4,DLMT,True,False,False,17,1,32,10,0.00019073541883989198,7.10856,4,1,2,True,False,7.108678216865081
35,128,1,1,4.693945456035277,False,16,DLMT,False,True,False,19,16,2048,10,0.0003251784125677711,4.694146999999999,1,14,2,True,False,4.694348543964721
36,2048,16,8,0.6087895104094977,False,256,DLMT,True,True,True,5,4,16,10,0.14369877935184422,0.6978533,1,1,2,True,True,0.7869170895905023
37,2048,2048,1,0.631107362171262,False,2048,DLMT,True,False,False,5,32,2048,10,0.17738289611639563,0.7410484,1,13,2,True,True,0.8509894378287381
38,2048,1,2,4.36649355446642,False,1,DLMT,False,False,False,16,1,8,10,0.00026532244533781813,4.366657999999999,18,1,2,True,False,4.366822445533579
39,128,1024,4,5.439330383697004,False,2,DLMT,False,True,False,4,32,1,10,0.00012684242192591218,5.4394089999999995,1,1,2,True,False,5.439487616302995
40,2048,2048,16,0.6669477846393754,False,8,DLMT,False,True,False,21,8,1024,10,0.1888427774669712,0.7839916,16,1,2,True,True,0.9010354153606246
41,1,1,2,inf,False,8,DLMT,True,False,False,3,8,1,1,inf,inf,30,1,2,False,True,inf
42,2048,2048,1,5.595537948229734,False,2048,DLMT,True,True,False,30,4,8,10,0.00010173003489634125,5.595600999999999,1,28,2,True,False,5.595664051770265
43,64,1,2,0.8190190946843077,False,1,DLMT,False,True,True,16,32,64,10,0.02990069998913071,0.8375514,1,29,2,True,True,0.8560837053156922
44,1024,1,8,1.5226278087233573,False,1,DLMT,True,False,True,30,1,2048,10,0.0009619168363221655,1.523224,18,1,2,True,False,1.5238201912766425
45,1,2048,4,1.7725290217724035,False,1,DLMT,True,True,True,29,32,128,10,0.0001758294628325685,1.772638,28,1,2,True,False,1.7727469782275964
46,2048,256,32,1.4503929828244773,False,1,DLMT,False,True,True,3,4,16,10,0.0016279852579185055,1.4514020000000003,1,14,2,True,False,1.4524110171755233
47,2048,2,32,2.657315757517465,False,2048,DLMT,True,False,True,14,1,1,10,0.00029565013106706275,2.6574990000000005,29,1,2,True,False,2.657682242482536
48,1,128,2,4.393021353390282,False,2048,DLMT,False,False,False,14,8,64,10,5.9126981996305624e-05,4.393057999999999,15,1,2,True,False,4.393094646609716
49,1,128,4,0.8371872599154574,False,1024,DLMT,True,False,False,27,32,32,10,0.03381446928771765,0.8581453,1,7,2,True,True,0.8791033400845426
50,2,512,2,0.8692848761397275,False,1,DLMT,True,True,False,9,1,512,10,0.058509703966863495,0.9055489,1,29,2,True,True,0.9418129238602725
51,128,256,1,2.5523339678429564,False,32,DLMT,False,True,True,21,1,1,10,0.0016086481902516025,2.553331,29,1,2,True,False,2.5543280321570436
52,8,32,1,0.8885376267067598,False,8,DLMT,True,False,True,1,32,16,10,0.036585438913453,0.9112131,13,1,2,True,True,0.9338885732932402
53,8,2048,4,0.45959863469665774,False,2,DLMT,True,False,True,10,4,1,10,0.22776669373815392,0.6007673,1,13,2,True,True,0.7419359653033423
54,128,2048,8,0.5134259947431343,False,64,DLMT,False,True,False,2,1,8,10,0.21913019333483008,0.6492418000000001,1,16,2,True,True,0.7850576052568659
55,256,1024,4,0.8245419272467621,False,256,DLMT,True,False,False,18,32,1,10,0.06864200346209308,0.8670859,1,7,2,True,True,0.9096298727532378
56,128,64,8,0.7429750908854748,False,1,DLMT,True,True,True,25,16,32,10,0.04318735665724403,0.7697423999999999,1,1,3,True,True,0.7965097091145251
57,2048,2048,4,0.46925054352920287,False,64,DLMT,False,False,True,30,32,32,10,0.21209327216130647,0.6007049,1,13,3,True,True,0.732159256470797
58,128,2048,1,0.6889022048203778,False,32,DLMT,True,False,True,1,32,2048,10,0.04113584951596355,0.714398,9,1,3,True,True,0.7398937951796222
59,1,2,8,0.8629718504656958,False,2,DLMT,True,False,False,1,8,2,10,0.01827466976008047,0.8742984,1,2,3,True,True,0.8856249495343043
60,128,2048,32,0.7693025051733481,False,32,DLMT,True,True,False,30,1,2,10,0.08289771964710488,0.8206821,1,30,3,True,True,0.8720616948266519
61,1,2048,4,0.6154774277339231,False,64,DLMT,False,False,False,20,4,2048,10,0.19046969742098083,0.7335296,19,1,3,True,True,0.8515817722660769
62,2048,2048,4,0.4638202307802497,False,2048,DLMT,True,False,True,13,2,32,10,0.2169045607220835,0.5982566000000001,1,30,3,True,True,0.7326929692197506
63,1,2048,4,0.6511641299418515,False,2048,DLMT,False,True,False,2,32,1,10,0.1866071265981286,0.7668223,1,19,3,True,True,0.8824804700581484
64,1024,1,1,0.9760902037694185,False,128,DLMT,False,False,False,11,1,1024,10,0.07685798328111398,1.0237264,1,1,3,True,True,1.0713625962305815
65,2048,2048,32,0.7894700669802174,False,1,DLMT,True,True,False,14,1,8,10,0.10998738206453504,0.8576397,17,1,3,True,True,0.9258093330197826
66,64,256,32,0.8512318189006839,False,32,DLMT,False,True,True,10,2,4,10,0.03492103029422241,0.8728757,30,1,3,True,True,0.8945195810993162
67,1,4,1,0.8600559284967023,False,4,DLMT,True,False,True,17,32,1,10,0.03723306948345787,0.8831328,1,25,3,True,True,0.9062096715032978
68,64,16,4,0.7626852539262527,False,1,DLMT,False,False,True,1,1,1,10,0.03625092958587408,0.7851534,10,1,3,True,True,0.8076215460737473
69,2,1,1,0.9838618143855733,False,1,DLMT,False,True,True,30,2,32,10,0.025361586968484423,0.9995808,21,1,3,True,True,1.0152997856144268
70,1,128,2,0.8745144081152654,False,64,DLMT,True,True,False,2,1,128,10,0.04074426313298595,0.8997674999999999,1,14,3,True,True,0.9250205918847345
71,2048,64,32,0.9352657708208878,False,512,DLMT,True,True,False,30,1,1,10,0.023714499815302867,0.9499639,22,1,3,True,True,0.9646620291791121
72,32,64,1,0.9578892075489092,False,1,DLMT,False,True,False,13,32,16,10,0.05895092820482131,0.9944267000000002,1,30,3,True,True,1.0309641924510913
73,2048,1,4,0.8159959940406583,False,1024,DLMT,True,False,False,9,32,512,10,0.04698070239619669,0.8451143999999999,30,1,3,True,True,0.8742328059593416
74,2048,1,8,0.42691828829832246,False,128,DLMT,False,True,True,1,16,2048,10,0.24239386227906018,0.5771528,1,29,3,True,True,0.7273873117016776
75,64,1,32,0.7975122019508719,False,1,DLMT,True,False,True,8,1,1024,10,0.05246605144319518,0.8300303999999998,1,19,3,True,True,0.8625485980491278
76,256,1,4,0.7602274506099941,False,128,DLMT,True,True,True,21,32,8,10,0.04656208566677399,0.7890864000000001,12,1,3,True,True,0.8179453493900061
77,64,2048,1,0.6728705052178094,False,1,DLMT,True,True,False,24,8,2048,10,0.19739928267458318,0.7952176,1,15,3,True,True,0.9175646947821905
78,1,1,32,0.6224589388093213,False,1024,DLMT,False,True,True,21,1,2048,10,0.217244821550158,0.7571062000000002,5,1,3,True,True,0.891753461190679
79,1,256,16,0.9046143972998777,False,2048,DLMT,False,False,False,2,8,64,10,0.01555756693348931,0.9142569,15,1,3,True,True,0.9238994027001224
80,1024,1,1,0.9023927347149833,False,1024,DLMT,False,True,False,13,8,1,10,0.016968134200612627,0.9129095000000002,1,14,3,True,True,0.923426265285017
81,2048,2048,4,0.4877784627342787,False,512,DLMT,True,False,True,15,32,2048,10,0.2294930256811522,0.6300171,1,29,3,True,True,0.7722557372657213
82,1,1,4,0.49780229857529473,False,2048,DLMT,False,False,False,1,2,2048,10,0.17637250337138727,0.6071171000000001,2,1,4,True,True,0.7164319014247055
83,32,2048,32,0.5420921871476938,False,1,DLMT,True,False,True,25,4,2048,10,0.24014279736783695,0.6909315,1,22,4,True,True,0.8397708128523063
84,2048,1,16,0.7549114193080115,False,16,DLMT,False,True,True,10,1,64,10,0.04957555173964279,0.7856380999999999,1,14,4,True,True,0.8163647806919883
85,2,2048,1,0.568979733272144,False,2,DLMT,False,True,False,30,1,1,10,0.20008012369308448,0.6929884,1,11,4,True,True,0.8169970667278559
86,32,256,1,0.6589436090663291,False,8,DLMT,True,True,True,1,32,32,10,0.11239907921597934,0.728608,1,13,4,True,True,0.798272390933671
87,1,16,4,0.8115037171258427,False,16,DLMT,True,False,False,11,2,1,10,0.037869104543941885,0.8349748,29,1,4,True,True,0.8584458828741574
88,1,1,1,0.9439391937131039,False,2048,DLMT,True,True,False,14,4,2,10,0.03577070665516686,0.9661097,1,14,4,True,True,0.9882802062868961
89,256,128,1,0.8504601649642028,False,64,DLMT,False,True,True,30,4,32,10,0.03481479184427219,0.8720382000000001,28,1,4,True,True,0.8936162350357973
90,16,1,8,inf,False,16,DLMT,True,True,False,29,1,1,1,inf,inf,1,29,4,False,True,inf
91,2048,256,8,0.7157279483537754,False,2048,DLMT,True,False,True,21,1,1,10,0.04375696840515807,0.7428483,13,1,4,True,True,0.7699686516462246
92,16,32,32,0.7842341122549744,False,4,DLMT,False,True,True,30,1,2,10,0.05258962406302218,0.8168289,1,2,4,True,True,0.8494236877450255
93,2048,1,1,0.7837072518667987,False,32,DLMT,True,False,False,28,32,2048,10,0.17997877091468317,0.8952572,3,1,4,True,True,1.0068071481332013
94,2,2048,32,0.6126071774455798,False,1,DLMT,True,True,True,7,1,2048,10,0.2140654823596976,0.7452839000000001,29,1,4,True,True,0.8779606225544204
95,1,64,32,0.8588528800238757,False,32,DLMT,True,True,False,14,2,64,10,0.02519432903174838,0.8744681999999999,1,30,4,True,True,0.8900835199761241
96,2048,2048,2,0.6154987204192754,False,256,DLMT,False,True,False,1,4,2048,10,0.2330483015387368,0.7599409,12,1,4,True,True,0.9043830795807246
97,1024,2048,32,1.0395078370436457,False,2,DLMT,False,True,False,1,4,4,10,0.11629032050863045,1.1115840000000001,29,1,4,True,True,1.1836601629563546
98,128,2048,8,0.6187291750828969,False,2,DLMT,True,True,True,17,4,2,10,0.2288287539023232,0.7605561,1,1,4,True,True,0.902383024917103
99,32,1,32,inf,False,8,DLMT,True,False,True,2,4,1,1,inf,inf,21,1,4,False,True,inf
100,1024,64,1,0.8861545329849112,False,1,DLMT,False,True,True,9,16,1,10,0.024312016440435378,0.9012229999999999,1,29,4,True,True,0.9162914670150886
101,1,1,4,0.7514698626331048,False,1,DLMT,True,True,True,29,1,128,10,0.04873633345297941,0.7816764,19,1,4,True,True,0.8118829373668953
102,64,64,4,0.8337428376213547,False,1,DLMT,False,True,False,22,32,64,10,0.028295583966583895,0.8512803,20,1,4,True,True,0.8688177623786453
103,2048,256,8,0.7733863777543518,False,1,DLMT,True,False,False,1,2,32,10,0.03303886152412036,0.7938637,1,10,4,True,True,0.8143410222456481
104,2048,512,4,0.7068096680931695,False,2048,DLMT,False,False,True,29,32,16,10,0.0683313510102793,0.7491610999999999,1,26,4,True,True,0.7915125319068304
105,1,2048,4,0.4985899546748833,False,16,DLMT,False,False,True,17,16,64,10,0.22071320064710678,0.6353869000000001,11,1,4,True,True,0.7721838453251169
106,64,2048,1,0.6896045210288312,False,2,DLMT,False,False,False,14,1,128,10,0.15882198765800656,0.7880416,1,30,4,True,True,0.8864786789711688
107,1,2048,4,0.4497904295032551,False,128,DLMT,False,True,True,9,1,1024,10,0.23988603126409838,0.5984706,1,16,4,True,True,0.7471507704967448
