id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
33,128,1024,4,3.7711746450460044,False,32,RS,True,False,False,26,16,512,10,0.009810267325613483,3.7772549999999994,13,1,1,True,False,3.7833353549539943
34,2048,512,2,0.4995093421192814,False,16,RS,True,False,True,6,1,256,10,0.10371454195381669,0.5637911,1,15,1,True,True,0.6280728578807186
35,512,1024,16,0.44300602872418354,False,32,RS,True,False,True,8,2,8,10,0.16894532195018008,0.5477175,2,1,1,True,True,0.6524289712758163
36,1,2048,1,0.5831930659050553,False,1,RS,False,False,False,29,2,8,10,0.11373523571628978,0.6536856,1,2,1,True,True,0.7241781340949447
37,1024,256,2,0.4631184920966726,False,4,RS,False,False,True,23,8,8,10,0.14781549242606473,0.5547338,3,1,1,True,True,0.6463491079033276
38,512,1024,4,0.46694153031794083,False,1,RS,False,False,True,5,16,32,10,0.13615060670669082,0.5513269999999999,18,1,1,True,True,0.635712469682059
39,8,128,8,3.7946819379495036,False,4,RS,True,False,False,23,2,32,10,0.0015844948721911423,3.795664,7,1,1,True,False,3.7966460620504963
40,1,512,2,1.9098370171507888,False,2,RS,False,False,True,9,2,8,10,0.0048757777841079274,1.9128589999999999,1,19,1,True,False,1.915880982849211
41,128,8,4,4.066706851997374,False,8,RS,True,True,False,19,32,1,10,0.0023526293800766518,4.068165,14,1,1,True,False,4.069623148002625
42,128,256,4,3.363481506648805,False,32,RS,False,False,False,23,4,1,10,0.0043845032785938985,3.3661990000000004,3,1,1,True,False,3.368916493351196
43,64,1,1,6.499134063234382,False,2,RS,True,False,False,22,8,32,10,0.003249359321466304,6.501147999999999,24,1,1,True,False,6.503161936765616
44,256,2048,32,0.8269893823774208,False,2,RS,False,True,False,15,4,16,10,0.09087507109108633,0.8833133,8,1,1,True,True,0.9396372176225791
45,8,1,2,0.5812479567624211,False,1,RS,True,True,False,15,16,256,10,0.09336093421469174,0.6391126,1,1,1,True,True,0.6969772432375789
46,1,32,32,0.5485722561163995,False,4,RS,True,True,False,13,1,16,10,0.14371564669113104,0.6376465,1,9,1,True,True,0.7267207438836005
47,1,1,2,0.5357330613325417,False,64,RS,True,False,False,1,8,128,10,0.11405986654104064,0.6064268,1,26,1,True,True,0.6771205386674584
48,512,128,1,0.5494958919434121,False,8,RS,True,False,False,1,4,4,10,0.1351392052065203,0.6332545,15,1,1,True,True,0.717013108056588
49,256,512,2,0.46345362699783593,False,8,RS,False,False,True,11,32,32,10,0.133824197805778,0.5463972000000001,1,24,1,True,True,0.6293407730021643
50,512,2048,8,1.3612644045210263,False,8,RS,False,True,True,25,8,32,10,0.008476343315368944,1.366518,15,1,1,True,False,1.3717715954789735
51,64,1024,2,3.467954795287028,False,32,RS,True,False,False,25,8,128,10,0.032622405245475126,3.488174,1,12,1,True,False,3.508393204712972
52,1024,2048,1,3.0789842065619912,False,1024,RS,True,False,False,9,2,1,10,0.0048593378149703,3.0819959999999997,1,5,1,True,False,3.0850077934380082
53,128,256,4,1.5648625413750996,False,4,RS,True,True,True,6,1,8,10,0.00538800482553607,1.5682019999999999,1,27,1,True,False,1.5715414586249001
54,1,64,32,0.453210076971875,False,64,RS,False,False,True,3,4,4,10,0.18686390982755335,0.5690274000000001,1,24,1,True,True,0.6848447230281252
55,256,1,1,0.6074872255478106,False,2,RS,False,False,True,18,16,2,10,0.13221269965249177,0.689432,1,10,1,True,True,0.7713767744521894
56,128,32,16,0.42373961885372036,False,1,RS,False,True,True,2,1,16,10,0.12407179331584596,0.5006387,1,13,1,True,True,0.5775377811462796
57,1024,512,2,4.046187826277197,False,64,RS,True,False,False,28,32,512,10,0.0075027605586210164,4.050838000000001,1,29,1,True,False,4.055488173722805
58,4,512,4,4.456944647501955,False,1,RS,False,False,False,7,8,128,10,0.003924446585188779,4.459377,5,1,1,True,False,4.461809352498045
59,1,2048,8,0.5147975191610153,False,16,RS,True,True,False,6,4,1,10,0.10271634576074053,0.5784606,17,1,1,True,True,0.6421236808389846
60,2048,512,4,0.4940162606669622,False,8,RS,False,False,True,26,16,32,10,0.10752657872270464,0.5606606999999999,1,1,1,True,True,0.6273051393330376
61,1,1,32,3.3629561265442125,False,8,RS,False,False,True,18,1,1024,10,0.0017907104735271713,3.3640660000000002,1,27,1,True,False,3.365175873455788
62,256,2048,32,0.5578427928126466,False,4,RS,False,True,True,28,1,8,10,0.1143016698987377,0.6286864000000001,8,1,1,True,True,0.6995300071873536
63,64,1024,4,0.5103972303475144,False,4,RS,True,True,False,2,16,1,10,0.15427434017492994,0.6060157,15,1,1,True,True,0.7016341696524857
64,32,64,1,0.5381768670397182,False,8,RS,False,True,False,16,4,64,10,0.13340641446066226,0.6208615000000001,1,27,1,True,True,0.7035461329602819
65,128,1,8,4.795660295680104,False,8,RS,True,True,False,20,8,2,10,0.007455213544895944,4.800281,17,1,1,True,False,4.804901704319896
66,256,256,1,0.5292778448209244,False,64,RS,True,True,False,17,1,128,10,0.16985204735772247,0.6345512999999999,8,1,1,True,True,0.7398247551790754
67,8,1,32,4.584682071984097,False,8,RS,False,True,False,18,1,16,10,0.0055533326930774065,4.5881240000000005,5,1,1,True,False,4.591565928015904
68,256,64,2,3.723202684867622,False,8,RS,False,False,False,16,32,2,10,0.003793697932097376,3.725554,2,1,1,True,False,3.7279053151323778
69,1024,256,32,5.604526227937063,False,4,RS,False,False,False,28,1,128,10,0.0020938729665382705,5.605824,1,6,1,True,False,5.607121772062937
70,128,256,32,1.8961252121124919,False,1,RS,False,False,True,24,1,4,10,0.0030861620177819156,1.8980380000000001,1,18,1,True,False,1.8999507878875084
71,2048,512,1,4.770848591870756,False,1,RS,False,False,False,11,2,16,10,0.005621871663423082,4.7743329999999995,10,1,1,True,False,4.777817408129243
72,1,32,1,0.6379038731392795,False,256,RS,False,False,False,20,16,16,10,0.07745161603220425,0.6859080000000001,1,16,1,True,True,0.7339121268607206
73,16,1,2,0.5546421107964824,False,1,RS,False,False,False,25,32,128,10,0.1000574157119801,0.6166572,1,9,1,True,True,0.6786722892035176
74,512,128,2,0.5955694182843764,False,1,RS,True,True,False,1,4,1,10,0.10247562243192279,0.6590833,1,5,1,True,True,0.7225971817156237
75,128,1024,8,1.2736617278394513,False,32,RS,True,True,True,26,1,8,10,0.006655865157888953,1.277787,22,1,1,True,False,1.2819122721605487
76,1,1,16,1.2540732760280526,False,512,RS,True,True,True,26,1,1024,10,0.003329687823205055,1.256137,18,1,1,True,False,1.2582007239719475
77,256,128,4,1.9614718280161687,False,128,RS,True,False,True,12,8,2,10,0.004154876773142595,1.964047,1,26,1,True,False,1.9666221719838315
78,8,64,2,3.4965902239339335,False,2,RS,True,False,False,11,16,8,10,0.023792988484005104,3.5113369999999997,1,19,1,True,False,3.526083776066066
79,128,256,1,0.6189332717350623,False,128,RS,True,False,True,3,32,32,10,0.11221940260850617,0.6884863,25,1,1,True,True,0.7580393282649377
80,256,64,16,0.6151449364521022,False,16,RS,False,True,False,17,8,4,10,0.11179044673893203,0.6844321,1,9,1,True,True,0.7537192635478978
81,16,64,4,2.265681749328861,False,4,RS,True,True,True,19,32,16,10,0.005068208855207032,2.2688230000000003,16,1,1,True,False,2.2719642506711395
82,4,128,16,3.7216660722039827,False,4,RS,False,False,False,7,1,32,10,0.003083160878059974,3.723577,28,1,1,True,False,3.7254879277960176
83,256,32,16,1.3946488854777508,False,16,RS,False,False,True,7,1,1,10,0.0038046683166867218,1.3970069999999999,29,1,1,True,False,1.399365114522249
84,1,2048,32,0.6530050266586854,False,2048,RS,False,False,False,2,2,1,10,0.07887474212167037,0.7018912,1,28,1,True,True,0.7507773733413147
85,128,64,1,2.2142537547394134,False,128,RS,False,False,True,8,32,64,10,0.34170045615421696,2.4260379999999997,3,1,1,True,False,2.637822245260586
86,256,256,4,1.4826160736317053,False,8,RS,False,False,True,18,4,256,10,0.005450070091292368,1.485994,19,1,1,True,False,1.4893719263682947
87,2048,128,4,3.3735339126586013,False,4,RS,True,False,False,25,1,32,10,0.0035238864907939133,3.3757180000000004,1,4,1,True,False,3.3779020873413996
88,512,32,8,0.5448740448493415,False,128,RS,False,True,True,1,16,1,10,0.08783735317824644,0.5993151999999999,1,15,1,True,True,0.6537563551506583
89,2,2048,8,2.394022499695336,False,2,RS,False,True,True,5,4,16,10,0.0064045371417457446,2.397992,1,17,1,True,False,2.401961500304664
90,1024,256,1,0.5902684274630721,False,64,RS,False,False,True,21,16,16,10,0.10480686219022113,0.6552271999999999,21,1,1,True,True,0.7201859725369277
91,2048,4,4,0.5275412351730661,False,2048,RS,False,True,True,25,2,4,10,0.09060183108944322,0.5836958,1,19,1,True,True,0.6398503648269339
92,2048,256,16,0.6088152828512319,False,1,RS,False,True,False,18,8,128,10,0.07686608421436596,0.6564565,12,1,1,True,True,0.7040977171487681
93,1,2048,1,1.8767942095723833,False,256,RS,False,False,True,27,1,512,10,0.0033362487916820346,1.8788619999999998,14,1,1,True,False,1.8809297904276163
94,1024,4,4,3.90056605334684,False,512,RS,True,True,False,2,16,4,10,0.005956721917296433,3.904258,1,28,1,True,False,3.90794994665316
95,1,2,1,1.3968740931148977,False,1,RS,False,True,True,21,4,2,10,0.005025704826191038,1.399989,1,2,1,True,False,1.4031039068851021
96,2,128,4,0.506836819693343,False,2,RS,False,True,True,22,4,64,10,0.1117551395162209,0.5761021,22,1,1,True,True,0.6453673803066569
97,1,1,1,2.307412047659465,False,2048,RS,False,False,True,22,32,4,10,0.011460163393250521,2.314515,9,1,1,True,False,2.321617952340535
98,8,32,1,1.9120305580399353,False,2,RS,True,False,True,8,8,32,10,0.008226012946743999,1.9171290000000003,1,10,1,True,False,1.9222274419600653
99,128,2048,1,1.891254229715009,False,1,RS,False,False,True,28,4,256,10,0.08477442952329431,1.943797,9,1,1,True,False,1.996339770284991
100,1,256,4,4.2551201014664395,False,32,RS,True,True,False,27,32,32,10,0.013221949364598303,4.263315,1,30,1,True,False,4.271509898533561
101,1024,64,2,0.5181948763858646,False,16,RS,False,False,False,29,32,2,10,0.12952382550669972,0.5984731,1,8,1,True,True,0.6787513236141354
102,32,16,2,3.5729084317458195,False,16,RS,False,True,False,21,1,2,10,0.003995785905175601,3.575385,1,18,1,True,False,3.57786156825418
103,2048,32,16,0.4821492723106415,False,2048,RS,False,False,True,8,4,16,10,0.09918735143903178,0.5436251000000001,18,1,1,True,True,0.6051009276893586
104,512,256,2,0.360231578288117,False,8,RS,False,False,True,17,2,4,10,0.20768030558952866,0.48895080000000013,4,1,1,True,True,0.6176700217118832
105,4,512,16,0.6357843597773842,False,4,RS,False,False,False,23,4,4,10,0.12588087376647014,0.7138047000000001,1,18,1,True,True,0.7918250402226159
106,1024,64,32,0.5879615162070337,False,4,RS,False,True,False,6,1,32,10,0.0913604995871301,0.6445863,1,25,1,True,True,0.7012110837929661
107,2048,2,16,2.842057563101029,False,4,RS,True,False,True,6,1,2,10,0.005370221969341782,2.845386,1,8,1,True,False,2.848714436898971
108,32,2048,16,3.4651035227061846,False,4,RS,True,False,False,24,2,128,10,0.0042408815121386945,3.4677320000000003,1,21,1,True,False,3.470360477293816
109,1024,1024,1,1.6020996274087622,False,256,RS,True,True,True,7,16,32,10,0.0019431788389132148,1.603304,1,20,1,True,False,1.604508372591238
110,128,2048,1,0.6992894472657699,False,1,RS,False,True,False,13,2,1024,10,0.10923038941196724,0.7669899,6,1,1,True,True,0.8346903527342301
111,1,2048,8,3.494940262941757,False,8,RS,False,True,False,20,4,32,10,0.005364252510834989,3.498265,1,17,1,True,False,3.501589737058243
112,2048,1024,2,3.595701479950144,False,1024,RS,True,False,False,14,1,64,10,0.0038424316519620433,3.598083,1,24,1,True,False,3.6004645200498557
113,64,64,1,2.350609045836628,False,16,RS,True,True,True,22,16,32,10,0.005137108233237845,2.353793,29,1,1,True,False,2.356976954163372
114,128,256,4,0.5572781409009956,False,128,RS,True,False,False,8,32,64,10,0.1155390981962816,0.6288886999999999,15,1,1,True,True,0.7004992590990041
115,2048,1,1,2.2746825608621766,False,8,RS,True,True,True,8,2,128,10,0.004981387356951866,2.2777700000000003,6,1,1,True,False,2.280857439137824
116,256,256,2,3.8308902381074437,False,32,RS,False,True,False,8,16,16,10,0.0038186203005797863,3.8332570000000006,15,1,1,True,False,3.8356237618925575
117,32,16,8,1.1777488244361436,False,16,RS,False,False,True,11,2,8,10,0.005779613222353229,1.181331,1,11,1,True,False,1.1849131755638562
118,512,512,8,0.5504010767117005,False,128,RS,False,False,True,12,1,8,10,0.07312501863685232,0.5957236,1,29,1,True,True,0.6410461232882996
119,16,512,1,1.091086465538299,False,1,RS,True,False,True,2,4,8,10,0.0038908580030631024,1.093498,1,7,1,True,False,1.0959095344617011
120,1,2,2,0.5911839595880655,False,16,RS,True,True,False,20,8,2,10,0.11248918880923624,0.6609041999999999,1,29,1,True,True,0.7306244404119344
121,1,512,4,3.722863073730758,False,64,RS,True,True,False,30,16,64,10,0.010842175104654996,3.7295829999999994,27,1,1,True,False,3.7363029262692407
122,1,1,1,0.4947443702287729,False,2,RS,False,True,True,16,2,16,10,0.16415012136017443,0.5964837999999999,1,19,1,True,True,0.6982232297712269
123,1,64,8,1.1320216703657353,False,32,RS,False,False,True,21,2,8,10,0.09390576981208341,1.1902240000000002,22,1,1,True,False,1.248426329634265
124,32,2048,2,2.751319932519318,False,2,RS,False,False,True,5,2,256,10,0.006445788159721014,2.7553150000000004,4,1,1,True,False,2.759310067480683
125,1,1,4,0.5194655022982994,False,1,RS,True,False,False,8,16,256,10,0.09889882058877145,0.5807625,1,11,1,True,True,0.6420594977017006
126,2,1024,4,0.5075614552318128,False,1,RS,True,False,True,24,1,512,10,0.1152802798410899,0.5790116000000001,1,6,1,True,True,0.6504617447681873
127,1,2,4,4.738653944263095,False,1,RS,True,False,False,13,8,1,10,0.05593793743069177,4.773324000000001,23,1,1,True,False,4.8079940557369065
128,256,2048,1,0.6725601269069127,False,8,RS,True,False,False,13,2,32,10,0.12090863783539206,0.7474987000000001,15,1,1,True,True,0.8224372730930875
129,1,8,4,2.2531276395014648,False,256,RS,True,True,True,8,1,2,10,0.003269404227072589,2.255154,21,1,1,True,False,2.2571803604985354
130,1024,1,1,0.520940769536101,False,64,RS,False,False,False,13,8,128,10,0.10164090897866862,0.5839373,1,12,1,True,True,0.646933830463899
131,2048,2048,16,5.3345981550588055,False,4,RS,False,True,False,16,8,8,10,0.022876667611345783,5.348777,21,1,1,True,False,5.362955844941195
132,512,32,16,0.5820394746086884,False,1,RS,False,False,True,8,4,4,10,0.09950729221238011,0.6437136,4,1,1,True,True,0.7053877253913116
133,16,2048,8,3.5814291857062455,False,8,RS,False,False,False,30,1,512,10,0.01936093977574429,3.5934289999999995,1,15,1,True,False,3.6054288142937536
134,1024,1,8,0.5195016987153168,False,512,RS,False,False,False,30,4,2,10,0.1578883278893345,0.6173601000000001,1,1,1,True,True,0.7152185012846833
135,512,2048,1,2.644151605987314,False,8,RS,True,False,True,18,1,4,10,0.033135783512692106,2.664689,29,1,1,True,False,2.685226394012686
136,64,128,16,0.533887460326809,False,4,RS,True,True,False,27,8,32,10,0.09218231301524173,0.5910215999999999,1,8,1,True,True,0.6481557396731908
137,1,256,2,1.6648348737056449,False,128,RS,False,True,True,13,16,4,10,0.005293889307494091,1.668116,13,1,1,True,False,1.671397126294355
138,1024,2048,1,3.5590896439730546,False,8,RS,True,False,False,19,16,16,10,0.005570157627931253,3.5625419999999997,1,16,1,True,False,3.5659943560269447
139,8,2048,8,0.5293732871257267,False,2,RS,True,True,False,11,4,256,10,0.11416018068293339,0.6001292,1,10,1,True,True,0.6708851128742733
140,128,64,2,0.5128294301135429,False,4,RS,True,True,True,15,2,64,10,0.12528072320576697,0.5904778,1,3,1,True,True,0.6681261698864572
141,128,256,1,1.9080577832232337,False,1,RS,False,True,True,10,2,8,10,0.004916491126809824,1.9111049999999998,18,1,1,True,False,1.914152216776766
142,2048,16,1,1.9267779646289855,False,1,RS,False,True,True,30,8,16,10,0.0035592982454410687,1.9289840000000003,3,1,1,True,False,1.931190035371015
143,1024,1024,8,2.5809252970834153,False,2,RS,False,True,True,3,16,32,10,0.013852487466155633,2.589511,1,25,1,True,False,2.5980967029165845
144,64,1,16,1.9133748458846873,False,2,RS,True,False,True,9,4,1024,10,0.00526811920897773,1.91664,14,1,1,True,False,1.9199051541153125
145,2048,2048,1,3.8455110272222517,False,1024,RS,True,False,False,28,1,1024,10,0.002332985426444014,3.8469570000000006,1,24,1,True,False,3.8484029727777496
146,2048,16,4,3.329532215199781,False,1,RS,True,True,False,4,8,1,10,0.005362716102871748,3.3328560000000005,1,12,1,True,False,3.33617978480022
147,2048,2048,2,4.150697747460912,False,32,RS,False,False,False,7,32,2048,10,0.006417044880628531,4.154675000000001,7,1,1,True,False,4.15865225253909
148,128,64,4,2.4307189995920178,False,4,RS,False,True,True,23,8,32,10,0.0054953657749052314,2.4341250000000003,19,1,1,True,False,2.437531000407983
149,32,128,16,1.447271171887896,False,32,RS,False,True,True,25,8,16,10,0.004480236154490042,1.450048,1,6,1,True,False,1.4528248281121041
150,256,256,8,1.9012669406888225,False,1,RS,True,False,True,20,4,2,10,0.0038223270399064344,1.9036359999999999,1,30,1,True,False,1.9060050593111773
151,128,512,1,0.611922220281479,False,128,RS,False,True,False,5,1,4,10,0.17586004088035465,0.7209194,16,1,1,True,True,0.829916579718521
152,16,1,1,0.8245978268992139,False,2,RS,False,True,False,8,2,2048,10,0.0889859876671041,0.8797509,19,1,1,True,True,0.9349039731007861
153,1024,16,16,4.580817971077927,False,128,RS,True,True,False,25,1,2,10,0.032050965055673494,4.600683000000001,1,25,1,True,False,4.620548028922075
154,2048,1,32,0.5638589922408165,False,2048,RS,True,True,False,3,2,4,10,0.1358533117732505,0.6480602,29,1,1,True,True,0.7322614077591835
155,256,2048,4,0.5843167074890352,False,64,RS,False,True,False,18,8,2048,10,0.08065729782487138,0.6343077,1,13,1,True,True,0.6842986925109649
156,1,256,32,0.5838603829334976,False,256,RS,False,False,False,16,1,128,10,0.09083989727564645,0.6401625,1,22,1,True,True,0.6964646170665023
157,2048,512,32,4.572625256645503,False,128,RS,False,True,False,24,1,8,10,0.006030611992161236,4.576363000000001,21,1,1,True,False,4.580100743354499
158,16,1,32,1.9126375690801658,False,16,RS,False,False,True,8,4,2,10,0.004557040267542077,1.9154620000000002,1,30,1,True,False,1.9182864309198346
159,1,4,8,1.885613060087867,False,2048,RS,False,True,True,8,16,4,10,0.010361393004803906,1.892035,20,1,1,True,False,1.8984569399121327
160,128,1024,1,2.786500734465387,False,8,RS,True,False,True,9,2,32,10,0.004995628188726615,2.789597,25,1,1,True,False,2.7926932655346133
161,256,1,16,4.689762878035194,False,1,RS,False,False,False,10,8,4,10,0.0071816031636398004,4.6942140000000006,15,1,1,True,False,4.698665121964807
162,32,1024,16,2.1391640857860654,False,8,RS,True,True,True,13,2,8,10,0.003855975103654098,2.141554,1,9,1,True,False,2.143943914213935
163,8,1024,4,1.3908765705618915,False,8,RS,False,True,True,21,1,8,10,0.004778078693366177,1.3938380000000001,21,1,1,True,False,1.3967994294381088
164,2048,64,2,0.49506230180455135,False,256,RS,True,False,False,5,2,64,10,0.14715880806000026,0.5862706,1,10,1,True,True,0.6774788981954486
165,512,16,8,0.5806909122558617,False,4,RS,False,True,True,2,2,2,10,0.1562698677722612,0.6775461999999999,16,1,1,True,True,0.7744014877441381
166,128,2,1,1.96064781024983,False,16,RS,True,False,True,22,4,2,10,0.0038806212131565,1.963053,1,12,1,True,False,1.96545818975017
167,64,64,4,1.1116109528695097,False,32,RS,True,False,True,9,1,32,10,0.005819741918676495,1.115218,1,1,1,True,False,1.1188250471304904
168,1024,1,2,inf,False,1,RS,True,True,True,12,1,1,1,inf,inf,1,2,1,False,True,inf
169,128,32,1,0.5402774936499608,False,32,RS,True,True,True,4,4,1,10,0.10053276180410047,0.6025872,16,1,1,True,True,0.6648969063500392
170,1024,256,2,0.4909007036029075,False,64,RS,False,False,True,28,8,64,10,0.09952709070243138,0.5525871,23,1,1,True,True,0.6142734963970925
171,1,1,16,3.261931637102594,False,512,RS,False,False,False,4,8,256,10,0.006351072035491358,3.2658679999999998,1,21,1,True,False,3.2698043628974056
172,1,64,8,1.1136251998081028,False,32,RS,True,False,True,4,4,32,10,0.005309497528015214,1.116916,17,1,1,True,False,1.1202068001918972
173,2048,512,8,4.984069348851759,False,32,RS,True,False,False,6,1,4,10,0.005007544408190573,4.987173,24,1,1,True,False,4.990276651148242
174,4,2,8,4.97669270283709,False,2,RS,False,False,False,19,4,1,10,0.004864990853023269,4.9797080000000005,1,12,1,True,False,4.982723297162911
175,32,16,2,0.5880231192365721,False,4,RS,False,False,False,8,2,2,10,0.10884885687543991,0.6554871,11,1,1,True,True,0.7229510807634278
176,16,512,2,0.5401972230240382,False,8,RS,True,False,False,15,2,32,10,0.12004351938626258,0.6145996,1,19,1,True,True,0.6890019769759619
177,128,16,4,3.4056545508795497,False,64,RS,False,True,False,24,4,1,10,0.0041295089296428215,3.4082139999999996,1,24,1,True,False,3.4107734491204496
178,32,32,8,3.3817769488207152,False,1,RS,False,True,False,7,8,8,10,0.019483943158406184,3.393853,1,7,1,True,False,3.405929051179285
179,2048,1,2,1.380385717509705,False,64,RS,True,False,True,11,2,16,10,0.034071396816097804,1.401503,1,10,1,True,False,1.422620282490295
180,1024,16,1,0.5027140748619077,False,1,RS,False,True,True,22,32,16,10,0.09728639630087033,0.5630117,1,3,1,True,True,0.6233093251380923
181,128,1024,2,5.987995240732827,False,2,RS,True,True,True,2,16,256,10,0.005780554990656208,5.991578,27,1,1,True,False,5.995160759267172
182,256,1,4,7.542109540407414,False,2,RS,False,True,True,29,8,2,10,0.005721987766502059,7.545655999999999,3,1,1,True,False,7.549202459592585
183,1024,1,1,4.138885329176913,False,256,RS,True,False,False,25,32,2048,10,0.012653652279085298,4.1467279999999995,1,21,1,True,False,4.154570670823086
184,128,16,8,0.419891261589154,False,4,RS,True,False,False,19,2,1,10,0.1646764383240359,0.5219569,21,1,1,True,True,0.6240225384108459
185,1,1024,8,0.48170214413147383,False,128,RS,False,True,True,19,8,2,10,0.16215869865045784,0.5822073,1,22,1,True,True,0.6827124558685261
186,16,128,8,0.46608420406695944,False,1,RS,True,False,False,23,8,64,10,0.10815994391529611,0.5331212,7,1,1,True,True,0.6001581959330404
187,1024,2048,1,3.7187148518911344,False,1,RS,False,True,False,19,4,32,10,0.0031883897189647348,3.7206909999999995,1,12,1,True,False,3.7226671481088647
188,1,256,4,0.49164961399852114,False,4,RS,False,True,True,27,4,128,10,0.10700938623994626,0.5579734999999999,1,21,1,True,True,0.6242973860014787
