id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
54,10,False,0.787804287602544,1,1,0.8100371000000001,1,30,DLMT,32,0.0358712336153916,True,2048,1,True,False,0.8322699123974562,False,2,True,4
55,10,False,4.677055078568467,256,64,4.677169999999999,1,1,DLMT,1,0.00018541844568423718,True,1024,1,False,False,4.677284921431532,True,1,False,1
56,10,False,1.7003334190290764,1,2048,1.700393,1,23,DLMT,512,9.613012014974088e-05,True,2048,27,False,False,1.7004525809709237,False,1,True,2
57,10,False,0.8697767859493823,1,16,0.8875552000000001,14,1,DLMT,8,0.028684344217011472,True,256,30,True,True,0.9053336140506179,False,2,False,2
58,10,False,1.629284469010783,2048,1,1.6294639999999998,1,26,DLMT,1,0.0002896618718436858,True,2,19,False,True,1.6296435309892165,False,4,True,32
59,10,False,0.7892086229632977,1024,2048,0.8298646999999999,1,30,DLMT,1024,0.06559600338442882,True,2048,22,True,False,0.870520777036702,True,16,False,4
60,10,False,6.654199871931706,2048,4,6.654596000000001,1,7,DLMT,2048,0.0006391275303098004,True,512,2,False,True,6.6549921280682955,False,32,False,4
61,10,False,0.5661325744748069,512,1,0.7174864,13,1,DLMT,2048,0.24419980418755458,True,4,26,True,False,0.868840225525193,False,1,True,1
62,10,False,0.3929335480253524,1,2,0.5273937999999999,1,5,DLMT,2048,0.21694309403334325,True,16,26,True,True,0.6618540519746474,True,4,True,16
63,10,False,0.6453989367946829,8,512,0.7510822,1,10,DLMT,1,0.17051324663309883,True,1,5,True,False,0.8567654632053172,False,32,True,1
64,10,False,0.8808191078889112,2,1024,0.9003612000000001,1,1,DLMT,2,0.031529926979934474,True,1024,1,True,False,0.919903292111089,True,4,True,32
65,10,False,4.828072499296358,1,1,4.838264000000001,21,1,DLMT,4,0.016443340414891434,True,4,30,False,False,4.848455500703643,True,32,False,4
66,10,False,4.582583844850296,16,1024,4.5827290000000005,30,1,DLMT,256,0.00023419863364252454,True,1,7,False,False,4.582874155149705,False,1,False,32
67,10,False,0.9451893800466489,8,64,0.9680925,1,26,DLMT,128,0.036952732370556886,True,1,2,True,True,0.9909956199533512,True,1,False,1
68,10,False,0.6154508543976638,2048,2048,0.7512757,28,1,DLMT,1,0.21914477935924004,True,2048,15,True,True,0.8871005456023362,True,1,True,16
69,10,False,0.866897933022279,2,128,0.8947048000000001,1,28,DLMT,16,0.04486461737895467,True,1,28,True,True,0.9225116669777211,True,1,True,16
