id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
41,1024,2,16,0.6100169828595132,False,8,GPR,True,False,True,26,2,1,10,0.08898670409701664,0.6651705000000001,21,1,1,True,True,0.720324017140487
42,1,64,16,0.4567902147600579,False,128,GPR,False,False,True,12,4,4,10,0.1825537142807289,0.5699361,24,1,1,True,True,0.683081985239942
43,4,2048,4,0.5339772187005065,False,4,GPR,True,True,False,29,8,1,10,0.09637199103935747,0.5937081,1,17,1,True,True,0.6534389812994934
44,8,1024,2,0.6327863515164694,False,2,GPR,False,False,False,10,32,8,10,0.1394584402558698,0.719222,27,1,1,True,True,0.8056576484835306
45,256,128,8,0.51395726051507,False,1,GPR,True,False,True,15,2,32,10,0.09356502789204951,0.5719484,1,6,1,True,True,0.6299395394849301
46,128,512,16,1.3273036427608733,False,8,GPR,True,True,True,12,2,256,10,0.0033097348836425033,1.329355,1,3,1,True,False,1.3314063572391268
47,1024,1024,16,0.5385877721545386,False,1024,GPR,False,True,True,24,2,8,10,0.12043485984053785,0.6132327000000001,1,13,1,True,True,0.6878776278454616
48,256,32,2,0.525586924208411,False,64,GPR,True,False,False,28,16,32,10,0.12063532602637587,0.6003561,17,1,1,True,True,0.6751252757915889
49,32,32,16,1.8388879408770846,False,2,GPR,False,True,True,7,8,32,10,0.05850976086090255,1.875152,3,1,1,True,False,1.9114160591229152
50,8,1024,2,0.4795202904601614,False,8,GPR,True,False,True,18,4,1,10,0.13038634601402863,0.5603331,1,28,1,True,True,0.6411459095398386
51,1024,128,2,3.373608205585083,False,512,GPR,False,False,False,27,8,4,10,0.007305309302144607,3.3781360000000005,18,1,1,True,False,3.382663794414918
52,1,512,2,0.5187262917179947,False,4,GPR,False,False,True,14,32,128,10,0.12959947094660534,0.5990514,20,1,1,True,True,0.6793765082820054
53,512,64,2,3.7001755924668167,False,4,GPR,True,True,False,23,4,4,10,0.0042585167605634945,3.7028149999999997,9,1,1,True,False,3.705454407533183
54,512,256,8,0.4854445341098486,False,32,GPR,True,True,False,5,16,16,10,0.12088119779142661,0.5603661,1,10,1,True,True,0.6352876658901513
55,128,512,8,1.5085852603996863,False,32,GPR,False,False,True,25,1,8,10,0.010887050151441376,1.5153330000000003,21,1,1,True,False,1.5220807396003142
56,8,32,16,1.9084498826086953,False,8,GPR,True,True,True,10,2,2,10,0.005690780350707641,1.9119770000000003,1,3,1,True,False,1.9155041173913052
57,512,64,4,3.7500147187697226,False,32,GPR,False,False,False,29,16,1,10,0.006551006411231739,3.7540749999999994,20,1,1,True,False,3.758135281230276
58,64,8,8,4.587286022993302,False,8,GPR,True,False,False,1,16,4,10,0.005224270666801188,4.590524,1,19,1,True,False,4.593761977006698
59,256,64,2,0.48578511307847466,False,256,GPR,False,False,False,17,4,32,10,0.13470499531286878,0.5692746,1,18,1,True,True,0.6527640869215253
60,64,2048,8,0.47182097498586223,False,4,GPR,True,True,True,4,16,8,10,0.09175779418992154,0.5286919999999999,23,1,1,True,True,0.5855630250141377
61,2048,128,2,3.8514405748040588,False,2,GPR,True,False,False,4,4,128,10,0.003117845570261656,3.853373,1,27,1,True,False,3.855305425195941
62,2048,256,1,0.530197452484275,False,16,GPR,False,False,False,14,16,8,10,0.1484896501566355,0.6222306,7,1,1,True,True,0.714263747515725
63,64,256,4,0.5107754397337613,False,16,GPR,True,True,False,8,4,8,10,0.10229681904756376,0.5741784999999999,1,25,1,True,True,0.6375815602662386
64,4,1,4,0.6788320394309786,False,1,GPR,False,True,False,18,4,2,10,0.1049931948099971,0.7439062999999999,17,1,1,True,True,0.8089805605690212
65,512,128,4,0.5284323320304671,False,128,GPR,True,True,False,6,2,4,10,0.09698152588611915,0.588541,27,1,1,True,True,0.6486496679695328
66,512,32,4,0.5018151764206439,False,4,GPR,False,True,False,3,32,4,10,0.11468746904126012,0.5728979000000001,1,23,1,True,True,0.6439806235793563
67,1,128,2,1.957341422411623,False,32,GPR,False,False,True,19,32,16,10,0.0057609006240344155,1.9609119999999998,27,1,1,True,False,1.9644825775883765
68,1024,512,2,0.4741037806530463,False,64,GPR,False,False,False,2,8,512,10,0.17642513032150495,0.5834512,26,1,1,True,True,0.6927986193469535
69,1024,4,2,0.5331892286984347,False,256,GPR,True,False,False,20,32,1,10,0.12633026600815025,0.6114881,1,16,1,True,True,0.6897869713015653
70,64,1024,2,0.5874376580952427,False,4,GPR,False,True,False,24,2,512,10,0.1191736591210071,0.6613009000000001,1,19,1,True,True,0.7351641419047574
71,128,256,16,0.4471814539999484,False,8,GPR,False,False,True,8,2,256,10,0.11571962061936601,0.5189039,29,1,1,True,True,0.5906263460000515
72,256,8,16,4.893731445792272,False,8,GPR,True,False,False,3,2,2,10,0.0056027461123988095,4.897204,20,1,1,True,False,4.900676554207728
73,1024,64,2,3.5613157224939838,False,32,GPR,False,False,False,28,2,2,10,0.004459986547064973,3.5640799999999997,1,20,1,True,False,3.5668442775060156
74,256,2048,2,0.5776407492650295,False,32,GPR,True,True,False,10,2,512,10,0.11553521245356327,0.6492489000000001,2,1,1,True,True,0.7208570507349708
75,512,512,1,4.585094884795886,False,64,GPR,True,True,False,11,2,4,10,0.004275792908923448,4.587745,1,27,1,True,False,4.590395115204114
76,2048,512,4,5.3601246235618225,False,2,GPR,False,False,False,19,32,512,10,0.004663439181548271,5.363015000000001,15,1,1,True,False,5.365905376438179
77,256,1024,8,3.539264852623626,False,16,GPR,False,False,False,24,8,8,10,0.0080335386972368,3.544244,1,5,1,True,False,3.549223147376374
78,32,512,8,2.0711372785095645,False,4,GPR,False,True,True,16,4,2,10,0.10324658662154403,2.135129,1,17,1,True,False,2.1991207214904356
79,2048,1024,8,0.5015632419436794,False,2048,GPR,True,False,False,12,8,512,10,0.10893352566134083,0.5690797,1,11,1,True,True,0.6365961580563205
80,64,16,8,0.7419791118097507,False,2,GPR,False,True,False,26,8,4,10,0.10327670415853717,0.8059894999999999,25,1,1,True,True,0.8699998881902491
81,512,1024,1,4.58780066745833,False,512,GPR,True,True,False,23,2,512,10,0.005255499595661778,4.591057999999999,20,1,1,True,False,4.594315332541669
82,1,256,2,2.9114007659831698,False,2,GPR,True,True,True,26,4,8,10,0.006680005164668701,2.915541,2,1,1,True,False,2.9196812340168306
83,64,1,16,0.5805070524105158,False,1,GPR,False,True,False,7,2,2,10,0.12556142520232877,0.6583294,1,9,1,True,True,0.7361517475894841
84,4,64,4,0.448541684704755,False,4,GPR,True,True,True,11,4,32,10,0.12730646614229776,0.5274456,18,1,1,True,True,0.606349515295245
85,16,128,4,1.127516587469067,False,16,GPR,False,True,True,8,1,16,10,0.005773541807244485,1.1310949999999997,1,19,1,True,False,1.1346734125309326
86,8,256,2,0.5250739752672873,False,4,GPR,False,False,True,12,2,64,10,0.09557937970629439,0.5843136,1,19,1,True,True,0.6435532247327127
87,512,1024,32,3.3140549752666475,False,128,GPR,True,True,True,12,4,1024,10,0.002092667197621261,3.315352,1,19,1,True,False,3.316649024733352
88,128,1024,16,0.6680340963030128,False,2,GPR,False,True,True,29,4,4,10,0.13205850229655794,0.7498832999999999,1,27,1,True,True,0.831732503696987
89,512,16,2,1.3756239366216154,False,512,GPR,False,False,True,7,4,1,10,0.00419181058732379,1.3782220000000003,7,1,1,True,False,1.3808200633783851
90,16,256,8,4.087197618103173,False,2,GPR,False,True,False,27,2,16,10,0.002159394359536879,4.088536,20,1,1,True,False,4.089874381896828
91,1024,256,4,2.4004001490745406,False,2,GPR,False,False,True,3,1,256,10,0.044653231282853395,2.428076,1,24,1,True,False,2.4557518509254592
92,32,64,1,0.528414892450981,False,8,GPR,False,False,False,15,16,8,10,0.15451254456321661,0.6241809999999999,1,11,1,True,True,0.7199471075490187
93,64,1024,8,0.3845392695577012,False,1,GPR,True,False,True,6,16,1024,10,0.1487716513303526,0.47674720000000004,9,1,1,True,True,0.5689551304422988
94,1024,8,4,5.905279382482858,False,4,GPR,True,True,True,13,8,2,10,0.008376345802317326,5.910470999999999,27,1,1,True,False,5.915662617517141
95,2048,128,2,0.583326725661465,False,8,GPR,False,True,False,9,16,64,10,0.1117398022391753,0.6525825000000001,22,1,1,True,True,0.7218382743385351
96,512,2,4,1.9008727743798015,False,128,GPR,True,True,True,19,1,2,10,0.0033143628346938973,1.9029269999999996,1,8,1,True,False,1.9049812256201977
97,1024,32,4,0.5546153909661792,False,32,GPR,False,False,True,19,2,2,10,0.12287934730718585,0.6307753999999999,18,1,1,True,True,0.7069354090338206
98,256,128,1,4.569482620982073,False,2,GPR,True,False,False,17,1,64,10,0.006830288720105409,4.573716,24,1,1,True,False,4.5779493790179275
99,4,2048,16,0.564826871343691,False,2,GPR,False,False,False,12,4,16,10,0.09637997328599962,0.6245626999999999,1,26,1,True,True,0.6842985286563088
100,1024,16,2,1.3813864140352965,False,32,GPR,False,False,True,6,2,4,10,0.0042507374654287685,1.3840210000000002,1,2,1,True,False,1.3866555859647038
101,1024,16,1,0.5159422605532733,False,64,GPR,True,True,True,29,32,2,10,0.14161897864904974,0.6037170000000001,8,1,1,True,True,0.6914917394467268
102,1024,256,4,3.683573447966297,False,1024,GPR,False,True,False,25,16,64,10,0.010080029216227526,3.689821,4,1,1,True,False,3.6960685520337027
103,1024,1024,4,0.3257741621035698,False,512,GPR,True,False,True,12,16,4,10,0.17354646663830411,0.4333374,1,5,1,True,True,0.5409006378964302
104,256,512,4,1.4755998983885776,False,16,GPR,False,False,True,29,16,512,10,0.08598988186990372,1.528896,1,12,1,True,False,1.5821921016114224
105,512,256,2,0.533883193379424,False,4,GPR,False,True,True,25,16,1,10,0.10937100668348994,0.6016708000000001,1,12,1,True,True,0.6694584066205761
106,1,256,1,0.5181219465338464,False,1,GPR,False,True,True,9,8,4,10,0.1313660956000444,0.599542,6,1,1,True,True,0.6809620534661537
107,16,512,16,0.6332929969093429,False,16,GPR,False,True,False,2,4,128,10,0.0696207630613167,0.6764435999999999,27,1,1,True,True,0.7195942030906569
108,512,64,4,0.4087550948330612,False,8,GPR,True,True,True,5,8,64,10,0.14360909740754588,0.4977633,1,6,1,True,True,0.5867715051669389
109,256,1024,1,1.2594772403089842,False,1,GPR,True,False,True,1,8,16,10,0.003804095818982458,1.261835,1,3,1,True,False,1.2641927596910159
110,8,4,16,10.926850445264895,False,2,GPR,True,True,True,5,4,4,10,0.010309141574350679,10.933240000000001,23,1,1,True,False,10.939629554735108
111,256,256,8,1.8952637720582475,False,256,GPR,False,True,True,19,2,2,10,0.035847702520524286,1.9174820000000001,25,1,1,True,False,1.9397002279417528
112,2048,512,2,0.4374611331027868,False,128,GPR,False,False,True,18,8,128,10,0.14391929952317029,0.5266616,1,13,1,True,True,0.6158620668972131
113,2048,1024,2,6.157695937909305,False,2,GPR,False,True,False,21,8,32,10,0.003640013186789302,6.1599520000000005,29,1,1,True,False,6.162208062090696
114,16,256,16,4.572906701075805,False,4,GPR,True,True,False,17,1,8,10,0.006004079946169984,4.576628,1,21,1,True,False,4.580349298924196
115,128,128,16,0.44071602435829815,False,2,GPR,False,True,True,2,2,1,10,0.12574959717231704,0.518655,14,1,1,True,True,0.5965939756417018
116,2,512,1,4.69036421064954,False,2,GPR,True,True,False,21,16,2,10,0.0069987481737808065,4.694702,1,6,1,True,False,4.6990397893504605
117,256,1024,4,0.5512692848284405,False,16,GPR,True,False,False,12,2,16,10,0.1032875577165033,0.6152863999999999,16,1,1,True,True,0.6793035151715593
118,128,64,16,1.8960193169311912,False,1,GPR,False,True,True,16,4,8,10,0.10090542809978066,1.9585600000000003,27,1,1,True,False,2.0211006830688096
119,1024,1,1,2.8496242648367507,False,4,GPR,False,False,True,10,2,1024,10,0.006287135198164575,2.853521,26,1,1,True,False,2.8574177351632497
120,2048,128,16,1.4645000193110356,False,2,GPR,True,False,True,5,2,32,10,0.0034704710054976736,1.4666510000000001,1,18,1,True,False,1.4688019806889647
121,1,32,4,0.5369761028123042,False,128,GPR,False,True,False,27,4,1,10,0.10511539104379532,0.6021261,1,2,1,True,True,0.6672760971876958
122,128,2048,8,0.4560780969705623,False,32,GPR,True,True,True,1,2,128,10,0.1091570591940347,0.5237331,1,20,1,True,True,0.5913881030294377
123,1024,512,1,0.7052833173121129,False,128,GPR,False,True,False,7,16,32,10,0.09755577172515219,0.7657479,11,1,1,True,True,0.8262124826878872
124,512,512,8,1.115221376473772,False,256,GPR,False,True,True,18,2,16,10,0.006520903388335079,1.1192630000000001,1,25,1,True,False,1.1233046235262283
125,256,256,32,0.4932805826756979,False,64,GPR,False,False,True,21,2,64,10,0.09961053914024359,0.5550187,1,28,1,True,True,0.6167568173243021
126,16,512,32,0.5612241200243675,False,4,GPR,False,False,True,23,4,8,10,0.13490521159024954,0.6448377,10,1,1,True,True,0.7284512799756324
127,64,2048,4,1.5385323743002854,False,4,GPR,False,True,True,5,4,4,10,0.005680306417791188,1.5420530000000001,1,15,1,True,False,1.5455736256997148
128,8,16,8,0.47506935817179086,False,8,GPR,False,True,False,11,2,16,10,0.11948924719973758,0.5491282,1,20,1,True,True,0.623187041828209
129,1,64,4,0.5363598288023638,False,32,GPR,True,True,False,21,2,16,10,0.09916160665101185,0.5978196999999998,19,1,1,True,True,0.6592795711976359
130,8,1024,8,1.55855112435676,False,4,GPR,False,False,True,10,4,1,10,0.0037994425906966605,1.5609060000000001,23,1,1,True,False,1.5632608756432402
131,512,512,2,0.5643510668009006,False,64,GPR,True,True,True,21,4,256,10,0.0849791147942246,0.6170207000000001,1,2,1,True,True,0.6696903331990995
132,256,256,2,1.3748930822701004,False,256,GPR,True,False,True,18,4,2,10,0.005032176070051611,1.3780120000000002,1,8,1,True,False,1.3811309177299
133,128,1,4,inf,False,32,GPR,False,False,True,26,16,1,1,inf,inf,1,4,1,False,True,inf
134,512,1024,4,1.440399534231469,False,16,GPR,False,False,True,13,8,1024,10,0.00882786321824255,1.445871,9,1,1,True,False,1.4513424657685308
135,64,8,1,0.5804746497393376,False,64,GPR,True,True,True,13,8,2,10,0.0941847662825045,0.6388499000000001,1,12,1,True,True,0.6972251502606626
136,256,32,8,0.4648600614721873,False,16,GPR,False,True,True,5,16,2,10,0.16164640454649773,0.5650477,27,1,1,True,True,0.6652353385278128
137,128,256,16,0.5869456883323101,False,32,GPR,False,False,False,23,4,128,10,0.07055850626147069,0.6306774999999999,23,1,1,True,True,0.6744093116676897
138,64,8,8,1.0912323903972148,False,1,GPR,True,False,True,28,4,1,10,0.004636386955378065,1.0941059999999998,18,1,1,True,False,1.0969796096027848
139,1024,32,8,0.4782501351119331,False,16,GPR,False,False,True,29,1,4,10,0.14315210717027535,0.5669751,1,19,1,True,True,0.6557000648880669
140,2048,1024,4,0.49304047632414105,False,4,GPR,True,True,True,20,2,1024,10,0.10284839399057234,0.5567854000000001,7,1,1,True,True,0.6205303236758591
141,8,512,4,3.7075419443929722,False,4,GPR,False,False,False,17,2,32,10,0.0037109939369393235,3.7098419999999996,1,9,1,True,False,3.712142055607027
142,256,8,16,0.5333709012775545,False,256,GPR,True,True,True,10,1,1,10,0.09799820191620864,0.5941097,1,26,1,True,True,0.6548484987224454
143,1024,1,2,3.6170148204900476,False,8,GPR,False,True,False,16,1,32,10,0.004424332831060495,3.619757000000001,13,1,1,True,False,3.622499179509954
144,512,64,8,1.894187663465658,False,1,GPR,False,True,True,2,16,2,10,0.013098421431607686,1.902306,1,29,1,True,False,1.910424336534342
145,4,256,4,4.486343562232712,False,4,GPR,False,False,False,12,8,8,10,0.003798736105601455,4.488697999999999,25,1,1,True,False,4.491052437767287
146,1,1,2,inf,False,1,GPR,True,True,False,16,16,512,1,inf,inf,1,13,1,False,True,inf
147,2048,1024,8,1.2702366236335059,False,64,GPR,False,False,True,9,8,256,10,0.007443390356551257,1.27485,1,28,1,True,False,1.2794633763664942
148,16,16,4,4.5871268676434145,False,8,GPR,True,False,False,20,16,2,10,0.007142897451314987,4.591554,1,10,1,True,False,4.595981132356586
149,1,2048,1,4.58552704600874,False,4,GPR,True,True,False,8,2,128,10,0.005164536378030606,4.588728,28,1,1,True,False,4.5919289539912596
150,256,512,16,0.5474168549103181,False,4,GPR,True,False,True,25,8,8,10,0.13935097990143452,0.6337859,1,16,1,True,True,0.7201549450896819
151,32,16,32,0.6920288872352889,False,2,GPR,True,False,False,1,4,16,10,0.12414945063144661,0.7689760999999999,9,1,1,True,True,0.845923312764711
152,1024,128,16,1.3724395740005209,False,16,GPR,True,True,True,28,8,64,10,0.004160126921140748,1.3750180000000003,1,22,1,True,False,1.3775964259994797
153,1024,64,4,0.40660882446262436,False,1024,GPR,True,True,True,25,2,1,10,0.1672039466854775,0.5102410000000001,26,1,1,True,True,0.6138731755373757
154,16,128,4,0.5291832881287146,False,2,GPR,True,True,False,11,1,4,10,0.13114095408132426,0.6104638,1,7,1,True,True,0.6917443118712854
155,128,32,16,1.173025782832907,False,128,GPR,False,False,True,18,4,16,10,0.0012733518759557383,1.173815,1,20,1,True,False,1.1746042171670932
156,8,2048,1,3.605821700465243,False,8,GPR,True,False,False,15,1,2048,10,0.004093771977040177,3.608359,1,2,1,True,False,3.6108962995347573
157,128,1024,8,0.5705402383237181,False,16,GPR,True,True,False,27,16,32,10,0.11554716953763947,0.6421558,30,1,1,True,True,0.713771361676282
158,512,128,1,0.6777495558143798,False,4,GPR,False,False,True,17,8,2,10,0.09815009965379558,0.7385824999999999,3,1,1,True,True,0.79941544418562
159,1024,1,1,2.3618029360283987,False,256,GPR,False,False,True,22,32,32,10,0.007872060467247406,2.366682,1,6,1,True,False,2.371561063971601
160,2048,128,2,1.40538212552877,False,32,GPR,True,True,True,9,2,1,10,0.004927232894840693,1.4084359999999998,15,1,1,True,False,1.4114898744712296
161,1,1,2,1.3782711098272433,False,1024,GPR,False,True,True,29,4,8,10,0.004573915609190852,1.3811060000000002,4,1,1,True,False,1.383940890172757
162,128,512,8,3.6383131266630997,False,8,GPR,False,False,False,6,4,16,10,0.003872043517317394,3.6407130000000003,17,1,1,True,False,3.643112873336901
163,512,256,4,2.3064791589414093,False,64,GPR,False,False,True,4,32,2,10,0.006054971180773617,2.310232,21,1,1,True,False,2.313984841058591
164,64,1024,1,1.0560279899122884,False,8,GPR,True,True,True,25,2,256,10,0.006728046967731389,1.0601980000000002,1,7,1,True,False,1.064368010087712
165,4,4,2,6.826772124406897,False,2,GPR,True,False,True,19,16,4,10,0.005375770084369194,6.830104,23,1,1,True,False,6.8334358755931035
166,1024,256,4,0.5117054384968063,False,1,GPR,True,False,True,29,2,32,10,0.09043677116090557,0.5677577,1,3,1,True,True,0.6238099615031938
167,1024,64,1,0.5395223033017902,False,64,GPR,False,False,True,18,16,4,10,0.12271507955687436,0.6155805,8,1,1,True,True,0.6916386966982098
168,256,2048,16,3.255524074692848,False,256,GPR,True,True,False,14,8,32,10,0.009604667667337547,3.261477,11,1,1,True,False,3.267429925307152
169,1024,32,1,0.6308514475437436,False,1,GPR,True,False,False,6,1,8,10,0.12485619990937577,0.7082366999999999,1,21,1,True,True,0.7856219524562563
170,64,1,4,3.528410882941073,False,8,GPR,True,True,False,3,1,128,10,0.003632034691464255,3.5306620000000004,1,18,1,True,False,3.5329131170589276
171,1024,512,1,0.5851416206557593,False,1024,GPR,False,True,True,23,16,16,10,0.10231508166248021,0.648556,13,1,1,True,True,0.7119703793442408
172,8,2,8,0.5265201578796319,False,8,GPR,False,False,False,4,8,2,10,0.1589693963083461,0.6250486,29,1,1,True,True,0.723577042120368
173,256,512,2,1.3702911548078907,False,1,GPR,True,False,True,3,4,32,10,0.004178551064663446,1.372881,6,1,1,True,False,1.3754708451921094
174,128,256,32,0.6117197137662959,False,8,GPR,False,True,False,28,2,4,10,0.12393369134968907,0.6885332,10,1,1,True,True,0.765346686233704
175,256,1024,2,0.5606938403712237,False,2,GPR,True,False,False,28,16,256,10,0.12361676947279443,0.6373108999999999,1,29,1,True,True,0.7139279596287761
176,512,64,2,3.671060578732795,False,16,GPR,True,True,False,24,16,32,10,0.006286628746792651,3.674957,1,24,1,True,False,3.6788534212672053
177,1,32,4,0.419718942399685,False,64,GPR,False,False,True,5,2,32,10,0.13330771189484877,0.5023424,25,1,1,True,True,0.5849658576003149
178,1024,2048,4,0.6042855659995708,False,2,GPR,True,False,True,18,4,8,10,0.09783562442403075,0.6649236,23,1,1,True,True,0.7255616340004291
179,1024,1024,4,3.6743064334370037,False,256,GPR,False,False,False,15,16,16,10,0.007685712719065145,3.6790700000000003,1,17,1,True,False,3.683833566562997
180,512,512,4,1.427340460065548,False,8,GPR,False,True,True,11,16,16,10,0.13736886470012047,1.512481,24,1,1,True,False,1.597621539934452
181,128,1024,16,3.322811839742495,False,32,GPR,True,True,False,28,4,16,10,0.004217781881510667,3.3254259999999993,1,10,1,True,False,3.328040160257504
182,2048,64,8,0.4607362718071625,False,8,GPR,True,False,False,24,4,64,10,0.14258282752645918,0.5491083999999999,1,14,1,True,True,0.6374805281928374
183,256,256,8,3.4489292202626785,False,64,GPR,False,False,False,12,4,32,10,0.0036831204161689077,3.4512119999999995,1,2,1,True,False,3.4534947797373206
184,128,64,16,4.8750644097324844,False,2,GPR,True,False,False,8,8,4,10,0.006756411473556106,4.879252,8,1,1,True,False,4.883439590267516
185,1024,512,16,0.5457169960452541,False,512,GPR,False,True,False,15,4,128,10,0.09021515346265284,0.6016319,1,7,1,True,True,0.6575468039547459
186,8,8,1,0.5055916031221803,False,2,GPR,True,True,True,19,2,1,10,0.1468028818164344,0.5965793,1,18,1,True,True,0.6875669968778197
