id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,1,1,2048,inf,32,False,512,1,DLMT,True,True,False,True,False,30,1,128,1,inf,inf,inf,14,1,False,5,1
13,256,512,2048,0.09174128773383224,8,False,1,32,DLMT,False,True,True,False,True,30,1,512,35,0.09177058083759633,4.421008251426786e-05,0.09175593428571428,24,24,True,1,8
14,1024,1,128,0.09405028818096228,1,False,256,32,DLMT,False,False,False,True,True,23,8,1,35,0.09408998039046632,5.990474315996277e-05,0.0940701342857143,16,29,True,1,8
15,1,1024,256,inf,32,False,16,1,DLMT,True,True,False,False,True,24,1,1,1,inf,inf,inf,1,1,False,1,1
16,512,128,512,0.1058502866300442,1,False,128,256,DLMT,False,True,True,True,False,30,1,512,35,0.10591571336995581,9.87441137486175e-05,0.105883,1,5,True,29,8
17,1024,1,1024,0.11026368850235337,8,False,1,1,DLMT,True,True,False,True,True,6,1,32,35,0.11031922578336091,8.381862829335528e-05,0.11029145714285714,1,12,True,23,8
18,512,1,1024,inf,1,False,16,32,DLMT,True,True,True,True,True,3,32,1,1,inf,inf,inf,30,4,False,1,1
19,512,1,1,0.136515116905079,1,False,128,128,DLMT,False,False,True,False,True,15,1,128,35,0.13654402595206389,4.363045182588301e-05,0.13652957142857144,30,11,True,1,1
20,2048,1024,64,0.2150277185283052,1,False,256,32,DLMT,True,False,False,False,True,30,32,1,35,0.21529188147169476,0.00039868310365860236,0.21515979999999998,1,28,True,17,1
21,2048,2048,1,0.30567886997242416,8,False,32,512,DLMT,False,True,False,False,False,28,8,1,35,0.30600050145614727,0.0004854164498612697,0.3058396857142857,28,29,True,1,1
22,1,1024,1024,0.1393204404344795,8,False,256,512,DLMT,True,True,True,True,True,16,8,128,35,0.13954938813694906,0.0003455351436687779,0.13943491428571428,22,20,True,1,1
23,2048,1024,256,0.154016648577121,8,False,1,16,DLMT,False,False,True,True,False,14,8,256,35,0.15407935142287899,9.463312618437981e-05,0.154048,1,23,True,20,1
24,2048,1,128,0.18682908189977285,8,False,32,256,DLMT,True,True,True,False,True,25,1,128,35,0.18712177524308424,0.00044174208931161237,0.18697542857142854,11,29,True,1,1
25,2048,2048,512,0.1804340523279986,1,False,256,1,DLMT,True,False,True,True,True,1,1,512,35,0.18049851910057282,9.729530055559774e-05,0.18046628571428572,1,27,True,7,1
26,512,2048,128,0.16173645624709498,32,False,512,1,DLMT,False,True,False,False,False,10,1,1,35,0.16182702946719074,0.00013669598026426347,0.16178174285714286,24,25,True,1,1
27,256,1024,1024,0.11097029102909102,1,False,256,1,DLMT,False,True,True,False,False,27,8,16,35,0.11099799468519471,4.181123762622633e-05,0.11098414285714286,10,5,True,1,1
28,1024,256,2048,0.2816930970839625,1,False,16,1,DLMT,False,False,False,False,False,14,32,512,35,0.2818054743446091,0.0001696033307335591,0.2817492857142858,30,23,True,1,1
29,1,1024,2048,0.19796130993407832,1,False,128,512,DLMT,True,False,False,True,True,15,1,1,35,0.19808406149449312,0.00018526055341885723,0.19802268571428572,4,9,True,1,32
30,1,512,1024,0.13168512826249543,1,False,512,64,DLMT,True,True,False,False,False,9,1,16,35,0.13182407173750452,0.00020969790516018987,0.13175459999999997,29,1,True,27,8
31,512,2048,1,0.1382517798252032,1,False,16,256,DLMT,False,False,True,True,False,15,1,1,35,0.13827370588908255,3.3091511951938394e-05,0.13826274285714288,1,6,True,15,1
32,2048,2048,2048,inf,1,False,1,512,DLMT,False,True,False,True,False,16,32,32,1,inf,inf,inf,22,1,False,30,1
33,128,1024,2048,0.24187197593545554,1,False,16,128,DLMT,False,False,True,False,False,3,1,64,35,0.2420955669216874,0.0003374506174000468,0.24198377142857147,26,30,True,1,32
34,128,1,1,0.215804288580825,8,False,256,128,DLMT,True,True,False,True,True,25,8,16,35,0.21584931141917496,6.794989750859481e-05,0.21582679999999999,1,23,True,27,1
35,1,64,64,0.18708864996287033,8,False,32,1,DLMT,True,False,False,True,False,30,1,64,35,0.18768952146570106,0.0009068543550231709,0.1873890857142857,8,29,True,1,1
36,128,1024,1,inf,32,False,32,32,DLMT,True,True,True,False,True,5,1,512,1,inf,inf,inf,1,30,False,25,1
37,1024,512,1024,0.19983226080157726,1,False,512,512,DLMT,True,True,False,False,True,15,1,128,35,0.19986653919842276,5.173404515955908e-05,0.1998494,14,1,True,16,1
38,256,128,1,0.2617932496579942,1,False,1,16,DLMT,True,True,True,False,False,20,32,32,35,0.26242183605629144,0.000948682555452772,0.26210754285714283,1,30,True,8,1
39,1,1,128,0.2511124620259854,1,False,1,512,DLMT,False,False,True,False,True,2,1,64,35,0.25127959511687165,0.00025224256870993593,0.25119602857142853,1,24,True,21,32
40,64,128,512,inf,32,False,1,16,DLMT,False,False,True,False,True,7,1,256,1,inf,inf,inf,25,1,False,30,1
41,128,2048,1024,0.17291712738237205,1,False,16,128,DLMT,True,True,True,True,False,30,8,512,35,0.172958472617628,6.239954212286259e-05,0.17293780000000003,6,1,True,20,1
42,64,1,1024,0.09009829086211527,8,False,128,32,DLMT,True,False,True,False,False,18,1,1,35,0.0901254577093133,4.1001068577414705e-05,0.09011187428571428,13,18,True,1,8
43,1,512,1,inf,32,False,512,512,DLMT,False,True,True,True,True,23,1,512,1,inf,inf,inf,1,10,False,16,1
44,1024,512,2048,0.16790676453243528,32,False,128,128,DLMT,True,False,True,False,False,1,1,32,35,0.16799403546756472,0.00013171206691654495,0.1679504,25,1,True,23,1
45,64,1,1,0.12818339284086677,8,False,64,64,DLMT,False,False,False,False,False,11,1,512,35,0.12826912144484753,0.00012938433176440907,0.12822625714285715,1,4,True,1,8
46,64,2048,64,0.2885344173417843,1,False,256,1,DLMT,True,True,True,True,False,1,1,32,35,0.2888359255153585,0.00045504571109249387,0.2886851714285714,30,1,True,10,32
47,2048,128,1024,0.09626750628986759,1,False,32,512,DLMT,False,False,True,True,True,11,8,16,35,0.09629074513870385,3.507280870138573e-05,0.09627912571428572,3,25,True,1,8
48,1,1,1024,0.1291236060138497,1,False,16,1,DLMT,True,False,True,False,True,17,8,512,35,0.12922862255757883,0.00015849430299424684,0.12917611428571427,1,26,True,30,1
49,512,2048,128,0.2759746497013915,1,False,16,32,DLMT,True,False,False,True,False,24,1,128,35,0.2761058645843226,0.00019803366854540382,0.27604025714285707,30,13,True,1,1
50,2048,1,256,0.22724235765376308,8,False,64,512,DLMT,False,True,False,True,False,30,8,16,35,0.22733907091766545,0.00014596272937756,0.22729071428571426,30,1,True,13,1
51,512,64,256,0.20027168076817534,1,False,32,128,DLMT,True,True,True,False,True,26,1,64,35,0.20036094780325328,0.0001347246443525414,0.2003163142857143,1,2,True,2,32
52,1,512,1,0.10431369527267359,1,False,1,16,DLMT,True,False,True,True,True,2,8,1,35,0.10445916187018353,0.00021954280880493249,0.10438642857142856,12,15,True,1,8
53,512,512,256,0.20260926820287867,8,False,32,512,DLMT,True,False,False,False,False,2,8,256,35,0.2026484460828356,5.9128500672999025e-05,0.20262885714285714,20,1,True,2,1
54,1,2048,128,0.12074891866565145,1,False,32,128,DLMT,True,True,False,False,False,15,8,32,35,0.12078525276292,5.483657352459588e-05,0.12076708571428572,1,12,True,9,8
55,128,1024,512,inf,1,False,128,64,DLMT,False,True,False,True,True,2,32,512,1,inf,inf,inf,10,1,False,26,1
56,1,2048,1024,0.12263643226601248,8,False,32,32,DLMT,False,False,False,False,False,1,8,128,35,0.1227321963054161,0.00014453012961783117,0.12268431428571429,1,6,True,24,1
57,64,512,2048,0.20788089964791226,8,False,512,16,DLMT,True,False,True,True,False,29,1,32,35,0.20790618606637343,3.8163065807621614e-05,0.20789354285714284,1,1,True,30,1
58,1,1,1,0.28374593438230267,1,False,512,64,DLMT,False,False,False,False,False,23,1,512,35,0.28391212276055444,0.0002508167783991563,0.28382902857142855,24,6,True,1,32
59,1,1024,1024,inf,1,False,256,128,DLMT,False,False,False,True,False,28,32,128,1,inf,inf,inf,1,22,False,7,1
60,128,2048,2048,0.10722973556881676,1,False,256,1,DLMT,False,False,True,False,True,16,1,16,35,0.10724952157404039,2.9861667463044966e-05,0.10723962857142857,26,1,True,20,8
61,512,2048,2048,0.20135161734635287,8,False,512,32,DLMT,False,False,True,False,True,16,8,256,35,0.20139112551079003,5.96269764999899e-05,0.20137137142857145,8,1,True,8,1
62,2048,512,1,0.2918343658837324,1,False,32,16,DLMT,True,False,True,True,False,9,1,128,35,0.2918793484019819,6.788904513233132e-05,0.29185685714285714,25,1,True,9,32
63,2048,512,512,0.2580603789082596,1,False,512,256,DLMT,False,True,False,False,True,19,1,1,35,0.2582770496631689,0.0003270063845098519,0.25816871428571425,1,20,True,30,32
64,64,256,128,0.19613435006490748,1,False,128,32,DLMT,False,True,True,True,True,6,1,16,35,0.19638987850652112,0.00038565163935704196,0.1962621142857143,18,6,True,1,1
65,1,1,1,0.1778188483170854,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17808880882577177,0.0004074329733282551,0.17795382857142858,1,1,True,1,1
66,128,64,512,0.2983400647157416,1,False,16,32,DLMT,True,True,False,True,True,20,1,256,35,0.2984552495699727,0.0001738406401370653,0.29839765714285715,13,1,True,9,32
67,2048,1,1024,0.2871082012896627,1,False,32,16,DLMT,True,True,True,True,False,21,1,512,35,0.28722814156748006,0.000181017676439828,0.2871681714285714,13,1,True,10,32
68,1024,1,2048,0.2618889101610518,1,False,256,1,DLMT,False,False,True,True,False,3,1,1,35,0.2624963469818053,0.0009167629413388398,0.26219262857142855,13,14,True,1,32
69,1,256,64,0.2719781824763097,1,False,128,1,DLMT,True,False,True,False,True,10,1,64,35,0.27211696038083316,0.0002094480209249728,0.27204757142857144,13,19,True,1,32
70,256,2048,2048,0.32416690985686986,1,False,64,256,DLMT,False,True,False,False,True,15,1,256,35,0.32451800442884443,0.0005298830783622891,0.32434245714285714,13,1,True,2,32
71,64,1,512,0.2632159790582068,1,False,512,64,DLMT,False,False,False,True,False,28,1,512,35,0.2634573923703646,0.00036434863770284606,0.2633366857142857,13,22,True,1,32
72,512,256,1024,0.16708566159341362,1,False,1,512,DLMT,True,True,True,False,False,30,1,16,35,0.16710816697801498,3.3965841184150626e-05,0.1670969142857143,13,1,True,3,32
73,512,1,1,0.2722010905598309,1,False,16,512,DLMT,False,False,True,False,False,21,1,32,35,0.2723405665830263,0.00021050164379599924,0.2722708285714286,13,29,True,1,32
74,2048,2048,1024,0.24594277216522367,1,False,1,16,DLMT,False,False,True,True,True,26,1,128,35,0.2461073992633477,0.0002484604448459782,0.2460250857142857,13,1,True,1,32
75,1,1,2048,0.27489744861829507,1,False,1,32,DLMT,False,True,True,True,True,15,1,1,35,0.27504695138170504,0.00022563431856498882,0.27497220000000006,13,29,True,1,32
76,128,1024,512,0.31192994763340604,1,False,64,1,DLMT,False,True,False,False,False,24,1,1,35,0.31263393808087964,0.001062484741210962,0.31228194285714284,13,1,True,25,32
77,64,1,128,0.2629177451807333,1,False,128,1,DLMT,False,True,False,False,True,20,1,32,35,0.26300848339069527,0.00013694498821030038,0.2629631142857143,13,1,True,7,32
78,1,128,128,0.24168810203786062,1,False,1,512,DLMT,True,False,True,True,False,1,1,1,35,0.2419178979621393,0.00034681530696158185,0.24180299999999996,13,1,True,2,32
79,1024,256,1024,0.27474237020486747,1,False,128,256,DLMT,True,False,False,False,False,16,1,512,35,0.27482665836656117,0.00012721037051807905,0.2747845142857143,13,30,True,1,32
80,1,128,2048,0.31578810056753326,1,False,128,512,DLMT,False,True,False,True,False,20,1,256,35,0.3162421851467525,0.0006853188681339534,0.3160151428571429,13,1,True,25,32
81,2048,64,1,0.23446433283110552,1,False,32,1,DLMT,False,True,False,True,True,2,1,512,35,0.23461315288318024,0.00022460394893578705,0.23453874285714288,13,1,True,1,32
82,2048,2048,1,inf,1,False,512,64,DLMT,True,True,False,False,False,8,1,1,1,inf,inf,inf,13,1,False,30,32
83,1,128,2048,0.26954823507122083,1,False,16,256,DLMT,False,False,True,False,True,28,1,512,35,0.26964810778592196,0.00015073107286333383,0.2695981714285714,13,1,True,30,32
84,1,64,2048,0.16667762904341415,1,False,32,128,DLMT,False,True,False,False,False,1,1,16,35,0.166773228099443,0.00014428113146894566,0.16672542857142858,13,6,True,1,32
85,2048,1,1,0.24887221802750445,1,False,1,256,DLMT,False,True,True,False,True,28,1,256,35,0.24893069625820982,8.825720297828965e-05,0.24890145714285714,13,11,True,1,32
86,128,512,2048,0.28552024176983554,1,False,1,1,DLMT,True,False,False,False,False,6,1,64,35,0.28556461537302164,6.697005118037777e-05,0.2855424285714286,13,1,True,30,32
87,256,1,512,0.2669316468357629,1,False,512,32,DLMT,False,True,False,False,False,14,1,64,35,0.26705618173566575,0.00018795202601098042,0.26699391428571434,13,22,True,1,32
88,2048,1,1,0.25946540842120525,1,False,256,64,DLMT,True,True,True,False,True,1,1,32,35,0.25963202015022335,0.0002514557128207771,0.2595487142857143,13,1,True,17,32
89,1024,1024,1,0.280296334841775,1,False,512,32,DLMT,True,True,True,False,False,19,1,512,35,0.28049875087251047,0.00030549270207389087,0.28039754285714275,13,1,True,1,32
90,1024,2048,2048,0.27000287883815316,1,False,1,32,DLMT,False,False,False,True,False,2,1,32,35,0.2707938068761326,0.0011936937138349122,0.27039834285714287,13,25,True,1,32
91,1024,128,128,0.28574807348074394,1,False,128,32,DLMT,False,True,True,False,False,24,1,128,35,0.2859375265192562,0.0002859285425216797,0.28584280000000006,13,1,True,30,32
92,256,512,64,0.21768089166481538,1,False,512,128,DLMT,True,True,True,True,True,13,1,32,35,0.2182403654780418,0.0008443756471318871,0.2179606285714286,13,1,True,1,32
93,1,512,1,0.25976648419320036,1,False,32,128,DLMT,False,True,False,True,False,25,1,16,35,0.2598023729496568,5.416445102741835e-05,0.2597844285714286,13,24,True,1,32
94,1,2048,512,0.24015314682009264,1,False,128,512,DLMT,True,False,False,False,True,26,1,1,35,0.24026073889419314,0.00016238137522637172,0.2402069428571429,13,1,True,1,32
95,512,128,512,0.27307437615553065,1,False,1,1,DLMT,False,True,True,False,True,29,1,512,35,0.27319916670161215,0.00018833785534274304,0.2731367714285714,13,1,True,22,32
96,1,2048,1024,0.15515050434030192,1,False,32,32,DLMT,True,False,True,False,True,4,1,16,35,0.15521338137398377,9.489601613108493e-05,0.15518194285714285,13,11,True,1,32
97,128,512,2048,0.24787876909488285,1,False,32,1,DLMT,True,True,False,False,True,19,1,128,35,0.24793397376226003,8.331663723900631e-05,0.24790637142857144,13,11,True,1,32
98,64,2048,1,0.27157078080136826,1,False,16,16,DLMT,True,False,True,False,False,11,1,256,35,0.2717550477700604,0.00027810156124579767,0.2716629142857143,13,30,True,1,32
99,128,64,2048,0.17736141874170236,1,False,64,64,DLMT,True,False,True,False,False,18,1,16,35,0.17744503840115478,0.00012620144570470979,0.17740322857142857,13,23,True,1,32
100,1,512,512,0.23314229109088774,1,False,512,16,DLMT,False,False,False,True,True,3,1,64,35,0.23325245176625514,0.00016625798983409477,0.23319737142857144,13,4,True,1,32
101,128,512,1024,0.2746216467813709,1,False,128,16,DLMT,False,True,True,True,True,2,1,1,35,0.2748207532186291,0.0003004977584893829,0.2747212,13,30,True,1,32
102,512,128,1,inf,1,False,16,512,DLMT,False,True,True,True,True,11,1,1,1,inf,inf,inf,13,1,False,20,32
103,1024,128,64,0.26328495042406597,1,False,1,512,DLMT,False,True,False,False,True,20,1,64,35,0.2640373924330769,0.0011356093766460955,0.26366117142857143,13,10,True,1,32
104,1,128,1024,0.2697293586519498,1,False,128,128,DLMT,False,True,True,True,False,9,1,128,35,0.26994886991947886,0.00033129337636676146,0.26983911428571433,13,7,True,1,32
105,256,2048,64,0.24214766642214042,1,False,512,128,DLMT,True,False,True,True,False,24,1,1,35,0.24258844786357386,0.0006652413500960019,0.24236805714285714,13,14,True,1,32
106,2048,64,2048,0.2961999397860572,1,False,64,64,DLMT,True,True,False,True,False,30,1,128,35,0.2962710316425141,0.00010729408755607417,0.29623548571428565,13,1,True,11,32
107,2048,128,512,0.2512364803651401,1,False,32,256,DLMT,True,True,False,True,True,20,1,1,35,0.25129734820628835,9.186367894985972e-05,0.25126691428571424,13,30,True,1,32
108,1,2048,64,0.29174832446446797,1,False,1,32,DLMT,True,True,False,True,False,19,1,64,35,0.29191007553553194,0.00024411985346780362,0.29182919999999996,13,1,True,20,32
109,1,1024,2048,0.25273558016696984,1,False,512,256,DLMT,False,False,False,False,True,30,1,256,35,0.25285704840445866,0.00018332372170228026,0.25279631428571425,13,1,True,9,32
110,256,2048,2048,0.18080547965441993,1,False,64,1,DLMT,True,True,False,True,False,30,1,16,35,0.1810438917741515,0.0003598191427789838,0.18092468571428572,13,30,True,1,32
111,2048,1024,256,0.28463618354314724,1,False,1,1,DLMT,False,True,True,False,False,1,1,256,35,0.28476941645685283,0.00020107934468050926,0.28470280000000003,13,23,True,1,32
112,2048,512,1024,0.28553565117094065,1,False,1,256,DLMT,True,False,False,True,False,11,1,512,35,0.28559817740048793,9.436657139008104e-05,0.2855669142857143,13,1,True,11,32
113,2048,512,128,0.3334128108274794,1,False,32,16,DLMT,False,False,False,False,False,14,1,1,35,0.33412370345823483,0.0010729017354248044,0.3337682571428571,13,1,True,25,32
114,2048,2048,1024,0.28816684831769185,1,False,512,1,DLMT,False,False,True,False,False,21,1,32,35,0.2883162373965939,0.00022546274229518471,0.2882415428571429,13,1,True,13,32
115,256,256,1,0.3192893671561737,1,False,128,32,DLMT,False,False,False,False,True,1,1,512,35,0.31991937570096923,0.0009508289041136477,0.31960437142857145,13,1,True,14,32
116,1024,1,1024,0.29143897294458754,1,False,16,128,DLMT,True,False,False,True,True,2,1,128,35,0.2915548556268409,0.00017489382435042984,0.2914969142857142,13,1,True,27,32
117,512,128,512,0.26310566994323253,1,False,16,64,DLMT,True,True,False,False,True,23,1,1,35,0.2632807300567675,0.00026420628304414174,0.2631932,13,19,True,1,32
118,1,1,128,0.29399941125532736,1,False,32,512,DLMT,True,False,True,False,False,1,1,128,35,0.2941400744589584,0.00021229337421289237,0.2940697428571429,13,1,True,13,32
119,2048,512,128,0.24061971784704228,1,False,128,512,DLMT,True,False,False,True,True,30,1,32,35,0.24067856786724345,8.881831949294569e-05,0.24064914285714287,13,17,True,1,32
120,1024,2048,1024,0.2744993655550391,1,False,64,512,DLMT,True,True,True,True,True,1,1,512,35,0.27464612015924655,0.00022148670941837825,0.27457274285714284,13,1,True,30,32
121,256,128,1,0.27386046208381254,1,False,1,1,DLMT,True,False,False,True,True,22,1,256,35,0.2739652522019016,0.00015815257422720753,0.27391285714285707,13,1,True,30,32
122,512,1,64,0.2523853919613858,1,False,64,128,DLMT,False,False,False,True,True,9,1,1,35,0.2524722080386142,0.000131025580926564,0.2524288,13,1,True,9,32
123,512,1024,1024,0.24295245983657518,1,False,256,1,DLMT,False,True,True,False,True,18,1,1,35,0.24304005444913915,0.00013220057118034086,0.24299625714285716,13,3,True,1,32
124,64,512,1024,0.2670032652490693,1,False,512,32,DLMT,True,False,False,True,False,22,1,1,35,0.2672514776080737,0.0003746099751333222,0.2671273714285715,13,8,True,1,32
125,1024,128,512,0.3106674542589531,1,False,16,64,DLMT,True,False,False,False,False,1,1,1,35,0.3136126600267612,0.004444998080943549,0.31214005714285714,13,6,True,1,32
126,128,1024,64,0.24855056969304598,1,False,32,128,DLMT,False,True,True,True,True,1,1,1,35,0.24865983030695396,0.00016489958849467997,0.24860519999999997,13,4,True,1,32
127,1024,512,2048,0.27570124326861434,1,False,16,256,DLMT,True,True,False,True,True,1,1,1,35,0.27586727101709985,0.0002505743508544387,0.2757842571428571,13,27,True,1,32
128,2048,2048,1,inf,1,False,512,1,DLMT,False,True,False,True,True,8,1,1,1,inf,inf,inf,13,3,False,1,32
129,512,2048,64,0.2790130956275667,1,False,512,512,DLMT,False,True,True,False,False,15,1,1,35,0.2791711900867191,0.00023860117864121872,0.2790921428571429,13,30,True,1,32
130,1,2048,1,inf,1,False,16,64,DLMT,False,True,False,False,True,27,1,1,1,inf,inf,inf,13,20,False,1,32
131,64,1,1,inf,1,False,1,1,DLMT,True,True,True,True,False,30,1,1,1,inf,inf,inf,13,30,False,1,32
132,512,1024,2048,0.26563455678237735,1,False,128,1,DLMT,False,False,False,False,False,21,1,1,35,0.26570355750333685,0.00010413807945144928,0.2656690571428571,13,11,True,1,32
133,128,128,1,inf,1,False,1,1,DLMT,False,False,True,False,False,23,1,1,1,inf,inf,inf,13,1,False,1,32
134,128,1,2048,0.276235260978695,1,False,512,128,DLMT,True,True,False,False,False,23,1,1,35,0.2764351961641621,0.00030174853160625474,0.27633522857142856,13,23,True,1,32
135,512,1,1,inf,1,False,256,256,DLMT,True,False,False,False,False,8,1,1,1,inf,inf,inf,13,5,False,1,32
136,128,1,1024,0.26388824721006576,1,False,64,16,DLMT,False,False,False,False,False,7,1,1,35,0.26399215278993426,0.00015681760105294376,0.2639402,13,30,True,1,32
137,512,2048,1024,0.23934093919141755,1,False,256,1,DLMT,False,True,True,False,True,1,1,1,35,0.23945768938001102,0.00017620309246979353,0.2393993142857143,13,14,True,1,32
138,2048,1,2048,0.26740150033000903,1,False,512,1,DLMT,False,False,False,True,False,30,1,1,35,0.2675158710985624,0.0001726119961778154,0.2674586857142857,13,29,True,1,32
139,1,128,2048,0.24836888249005695,1,False,64,512,DLMT,True,False,False,True,True,5,1,1,35,0.2485091175099431,0.00021164714570651348,0.24843900000000002,13,22,True,1,32
140,1024,2048,1,inf,1,False,16,32,DLMT,False,True,True,True,False,9,1,1,1,inf,inf,inf,13,19,False,1,32
141,1,1,256,0.27045630023571704,1,False,256,512,DLMT,True,True,False,True,False,26,1,1,35,0.2705394140499973,0.00012543800810579998,0.2704978571428572,13,9,True,1,32
142,512,1,256,0.25037339408182196,1,False,512,128,DLMT,False,True,True,False,True,30,1,1,35,0.2504872916324638,0.0001718978006768901,0.2504303428571429,13,21,True,1,32
143,64,512,1024,0.2807021655830872,1,False,512,1,DLMT,True,True,True,False,False,5,1,1,35,0.2808705201311987,0.0002540860307463005,0.28078634285714293,13,23,True,1,32
144,512,2048,1024,0.2699711606421097,1,False,64,512,DLMT,False,False,True,True,False,27,1,1,35,0.27015615364360457,0.0002791973130096992,0.2700636571428571,13,1,True,1,32
145,1,2048,128,0.26631772452657193,1,False,1,1,DLMT,False,True,False,False,False,16,1,1,35,0.2664245611877137,0.00016124128199815178,0.2663711428571428,13,1,True,1,32
146,2048,512,128,0.28668129578674933,1,False,32,512,DLMT,True,True,False,False,False,30,1,1,35,0.2868032756418221,0.00018409587120823162,0.2867422857142857,13,19,True,1,32
147,2048,2048,256,0.2713467049768236,1,False,1,256,DLMT,True,False,False,False,False,2,1,1,35,0.2715288378803192,0.000274880762275916,0.2714377714285714,13,25,True,1,32
148,256,64,128,0.27628782448160666,1,False,16,1,DLMT,False,False,True,True,False,12,1,1,35,0.2763984612326789,0.00016697649840743056,0.2763431428571428,13,12,True,1,32
149,2048,1,256,0.24938645437521265,1,False,16,1,DLMT,False,True,False,False,True,17,1,1,35,0.24958343133907304,0.0002972838896079113,0.24948494285714284,13,30,True,1,32
150,1,1,256,0.2729955073530612,1,False,1,32,DLMT,False,True,True,True,False,1,1,1,35,0.2731091783612246,0.00017155589557378098,0.2730523428571429,13,1,True,1,32
151,1024,128,512,0.2612509467076003,1,False,1,512,DLMT,False,True,False,False,True,18,1,1,35,0.2612995675781139,7.338016191904504e-05,0.2612752571428571,13,14,True,1,32
152,1024,2048,256,0.24027760003138232,1,False,512,32,DLMT,True,False,True,False,True,27,1,1,35,0.24043565711147485,0.00023854476497705694,0.2403566285714286,13,30,True,1,32
153,128,256,128,0.2617089207127773,1,False,128,32,DLMT,False,False,False,True,True,28,1,1,35,0.26188273643007975,0.0002623282007294683,0.2617958285714285,13,25,True,1,32
154,2048,1,1,inf,1,False,64,512,DLMT,True,False,True,False,False,25,1,1,1,inf,inf,inf,13,17,False,1,32
155,2048,512,1024,0.27682609357970583,1,False,64,128,DLMT,True,True,True,True,False,13,1,1,35,0.27699710642029424,0.00025809801017664735,0.27691160000000004,13,9,True,1,32
156,1,128,2048,0.2743561350123336,1,False,32,256,DLMT,False,True,False,False,False,30,1,1,35,0.2744983221305236,0.00021459331446307235,0.2744272285714286,13,30,True,1,32
157,1,1024,2048,0.24854761919360258,1,False,1,512,DLMT,False,False,True,False,True,3,1,1,35,0.24864066652068312,0.00014042998110032332,0.24859414285714285,13,12,True,1,32
158,512,1,512,0.2478842276311487,1,False,32,1,DLMT,True,True,False,True,True,9,1,1,35,0.24796748665456558,0.00012565716234651852,0.24792585714285714,13,1,True,1,32
159,128,2048,2048,0.24890231511894872,1,False,1,16,DLMT,True,True,False,False,True,30,1,1,35,0.24900688488105133,0.00015782000597425676,0.24895460000000003,13,4,True,1,32
160,1024,256,1,inf,1,False,256,16,DLMT,True,True,False,False,False,2,1,1,1,inf,inf,inf,13,24,False,1,32
161,1,512,1,inf,1,False,32,1,DLMT,True,False,True,False,True,17,1,1,1,inf,inf,inf,13,2,False,1,32
162,512,512,1024,0.2459646645386983,1,False,1,64,DLMT,True,False,True,False,True,15,1,1,35,0.2461161926041589,0.0002286909687409456,0.2460404285714286,13,24,True,1,32
163,1,2048,256,0.23668149390099558,1,False,64,128,DLMT,True,False,True,True,True,16,1,1,35,0.23683136324186155,0.00022618756890362178,0.23675642857142856,13,29,True,1,32
