id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
33,256,2048,256,3.905569477745404,1,False,256,8,DLMT,False,True,False,False,True,1,64,128,10,3.9101345222545953,0.003682704984111544,3.9078519999999997,28,20,True,1,1
34,64,1,1,2.988772586287522,2,False,64,1,DLMT,True,True,True,False,False,3,4,2,10,2.988949413712479,0.00014264992113558687,2.9888610000000004,23,1,True,18,16
35,512,1,2048,7.381372861502639,1,False,1024,2,DLMT,False,True,True,True,True,22,1,1024,10,7.38215113849736,0.00062785030062906,7.381761999999999,1,1,True,26,1
36,2048,2048,1024,3.021925450117271,1,False,64,2048,DLMT,True,False,True,False,False,1,64,4,10,3.0220465498827283,9.769339793454757e-05,3.0219859999999996,1,19,True,25,1
37,8,1,1,5.6069689021660185,32,False,32,4,DLMT,True,False,True,False,False,8,2,2,10,5.610731097833982,0.003035032125035918,5.60885,9,10,True,1,1
38,256,1,2048,3.934753905637685,2,False,1024,256,DLMT,True,False,True,True,True,15,32,2,10,3.9351860943623147,0.0003486545568323406,3.93497,30,27,True,1,1
39,16,1024,2048,2.0268877840468207,4,False,1024,16,DLMT,False,True,True,True,False,30,2,2048,10,2.0277602159531787,0.0007038067916694121,2.0273239999999997,30,6,True,1,2
40,1024,16,2048,2.1071252442869137,32,False,1,512,DLMT,False,False,True,True,False,14,2,256,10,2.108382755713087,0.0010144574904844936,2.1077540000000003,1,22,True,22,2
41,512,512,1024,3.077064162641715,2,False,64,1,DLMT,False,False,False,False,True,8,2,2,10,3.0771978373582853,0.00010783784122465137,3.077131,30,1,True,10,2
42,512,512,4,2.7149623360916735,16,False,2,256,DLMT,True,True,False,False,False,18,1,4,10,2.7155736639083266,0.0004931693421128029,2.715268,5,1,True,30,4
43,4,512,4,4.014336297029438,1,False,512,1,DLMT,False,True,False,True,False,8,1,2,10,4.015289702970563,0.000769130028018627,4.014813,27,15,True,1,1
44,512,4,1024,3.2324208121796367,1,False,2,4,DLMT,False,True,False,False,False,8,2,4,10,3.2375071878203636,0.004103272352647336,3.234964,1,13,True,1,2
45,1,512,1,3.0244691007650983,4,False,32,2048,DLMT,True,True,True,True,False,9,16,2048,10,3.0251488992349014,0.000548405871595137,3.024809,22,1,True,19,1
46,1,512,512,2.972819596337118,1,False,2,2048,DLMT,False,False,False,False,True,26,2,512,10,2.9784884036628823,0.004573130656344769,2.975654,14,1,True,5,16
47,1,1024,16,1.8251763395752276,4,False,1,1,DLMT,False,True,True,False,True,10,2,16,10,1.8252776604247722,8.173738434771912e-05,1.825227,15,1,True,22,2
48,2048,2048,2048,1.7296368897233934,8,False,16,2048,DLMT,False,False,True,True,True,27,4,32,10,1.731941110276607,0.0018588569068112985,1.7307890000000001,1,3,True,28,8
49,2048,1,8,2.036731765818612,4,False,2048,2048,DLMT,False,True,False,True,True,1,8,8,10,2.0385762341813884,0.001487966397470067,2.0376540000000003,30,1,True,11,4
50,2048,128,16,6.9009855759063425,64,False,16,4,DLMT,True,False,True,True,False,29,1,16,10,6.902356424093658,0.0011058883307098937,6.901671,21,1,True,22,1
51,8,128,64,3.584137640687963,4,False,128,4,DLMT,False,True,False,False,True,29,1,8,10,3.586674359312037,0.0020464173572367177,3.585406,3,1,True,3,2
52,2048,2048,512,3.291883425131165,16,False,2048,1,DLMT,False,True,True,True,False,22,4,256,10,3.2953685748688346,0.0028115341008069093,3.2936259999999997,1,30,True,3,1
53,2048,2048,2048,inf,16,False,512,2,DLMT,True,False,False,False,True,29,4,2048,1,inf,inf,inf,20,11,False,1,4
54,256,1024,256,2.124476295170358,4,False,16,8,DLMT,False,False,False,True,False,19,1,128,10,2.1246517048296427,0.00014150618361049303,2.1245640000000003,7,13,True,1,8
55,32,2048,512,inf,64,False,2,4,DLMT,True,True,False,False,True,2,1,128,1,inf,inf,inf,27,1,False,30,1
56,8,256,8,5.643861044006278,1,False,8,1,DLMT,False,False,True,True,True,22,1,8,10,5.644950955993722,0.0008792519547889092,5.644406,1,30,True,28,64
57,1,1,128,2.467047656738097,4,False,256,1024,DLMT,False,True,False,True,False,14,8,1,10,2.4693823432619038,0.001883434363071941,2.4682150000000003,19,30,True,1,2
58,64,16,2048,6.784849139430336,16,False,4,2,DLMT,True,True,False,True,False,8,1,128,10,6.813848860569663,0.02339460598086653,6.799348999999999,29,29,True,1,1
59,2048,2048,2048,6.8242942997463,1,False,1,2048,DLMT,False,False,False,False,False,10,1,1,10,6.8262377002536985,0.0015677767698239911,6.825265999999999,28,21,True,1,64
60,2048,16,128,4.252848679136787,4,False,8,256,DLMT,False,True,False,False,True,16,1,8,10,4.254105320863213,0.00101375588777581,4.253477,10,1,True,17,16
61,1,8,1,inf,1,False,4,2,DLMT,True,True,True,True,False,26,32,1,1,inf,inf,inf,13,1,False,30,1
62,2048,1,1,3.3493176623397094,2,False,1,256,DLMT,True,True,False,False,True,30,1,1,10,3.354770337660291,0.004398773010738352,3.3520440000000002,2,19,True,1,1
63,2048,1024,1,6.111297648085001,1,False,2,8,DLMT,True,True,False,True,True,30,1,256,10,6.112074351915,0.0006265811998456769,6.111686000000001,10,1,True,26,64
64,1,2048,1,1.5536102864702366,1,False,64,512,DLMT,True,True,True,False,False,23,2,128,10,1.5555037135297638,0.0015274622744932472,1.5545570000000002,29,1,True,6,4
65,1,1,1,3.0829695297655864,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.084396470234413,0.0011511390011635775,3.0836829999999997,1,1,True,1,1
66,1,2048,16,1.9745002110642957,2,False,1024,64,DLMT,True,True,False,False,False,14,16,4,10,1.9753957889357041,0.0007224790654406875,1.974948,1,1,True,11,4
67,1,2048,128,1.7881200132698936,2,False,2048,64,DLMT,False,False,True,True,True,16,16,1,10,1.7888739867301064,0.0006082441943824572,1.788497,30,1,True,28,4
68,1,2048,1,2.3206275788313526,2,False,4,64,DLMT,True,True,True,False,True,12,16,256,10,2.3210844211686474,0.00036854307753634387,2.320856,7,1,True,22,4
69,1,2048,2048,1.9879070423122407,2,False,2048,64,DLMT,True,False,False,True,True,30,16,2048,10,1.9886609576877596,0.000608197336396657,1.9882840000000002,7,1,True,25,4
70,1,2048,128,1.9337378705757753,2,False,128,64,DLMT,True,False,False,False,True,23,16,8,10,1.9345721294242244,0.0006730118869678126,1.9341549999999998,20,1,True,1,4
71,1,2048,1,inf,2,False,8,64,DLMT,True,True,False,True,True,2,16,1,1,inf,inf,inf,21,1,False,19,4
72,1,2048,2048,1.7466733041009401,2,False,128,64,DLMT,True,False,True,True,True,1,16,256,10,1.74987069589906,0.0025793945025916667,1.748272,30,1,True,2,4
73,1,2048,512,2.361067263808508,2,False,8,64,DLMT,True,False,False,False,True,23,16,512,10,2.3612767361914933,0.00016898520645321728,2.3611720000000007,3,1,True,30,4
74,1,2048,1,1.9826867664323855,2,False,1,64,DLMT,True,False,False,False,False,18,16,2048,10,1.983337233567614,0.0005247437469851203,1.9830119999999998,27,1,True,28,4
75,1,2048,512,1.937483180320096,2,False,128,64,DLMT,False,False,False,True,True,8,16,8,10,1.9376788196799035,0.00015782585339546074,1.9375809999999998,10,1,True,18,4
76,1,2048,256,1.7433260696492296,2,False,1,64,DLMT,False,True,True,False,False,1,16,256,10,1.7437459303507703,0.00033870931489999044,1.743536,28,1,True,10,4
77,1,2048,2048,2.206434456371944,2,False,8,64,DLMT,True,False,False,False,False,3,16,8,10,2.207231543628056,0.0006430248828778089,2.206833,30,1,True,11,4
78,1,2048,1,1.5762947353617849,2,False,256,64,DLMT,True,False,True,True,False,16,16,1,10,1.5768612646382152,0.00045702953952668994,1.576578,1,1,True,14,4
79,1,2048,2048,1.667157735065768,2,False,1,64,DLMT,True,False,True,True,False,20,16,8,10,1.6674942649342317,0.00027148480620471427,1.6673259999999999,21,1,True,30,4
80,1,2048,1024,2.070332122406821,2,False,1,64,DLMT,True,True,False,True,False,30,16,8,10,2.0707738775931794,0.0003563719966551938,2.0705530000000003,2,1,True,12,4
81,1,2048,128,1.678822785319461,2,False,256,64,DLMT,True,False,True,False,True,30,16,128,10,1.679075214680539,0.00020363938715286644,1.678949,29,1,True,1,4
82,1,2048,1,1.5458948038361113,2,False,1024,64,DLMT,True,False,True,False,False,24,16,64,10,1.5461851961638884,0.00023426480742955652,1.5460399999999999,11,1,True,30,4
83,1,2048,1,4.993746763994114,2,False,4,64,DLMT,False,False,True,False,True,30,16,2,10,4.9966492360058865,0.0023414773114426033,4.995198,22,1,True,3,4
84,1,2048,256,1.975457420640402,2,False,64,64,DLMT,False,True,False,False,False,8,16,1,10,1.9777245793595974,0.0018289584467668988,1.9765909999999998,12,1,True,30,4
85,1,2048,32,2.076088515562267,2,False,2048,64,DLMT,False,False,False,True,True,1,16,16,10,2.0764014844377323,0.0002524777217894607,2.0762449999999997,15,1,True,8,4
86,1,2048,1,inf,2,False,8,64,DLMT,False,True,True,True,False,22,16,2048,1,inf,inf,inf,2,1,False,1,4
87,1,2048,2048,1.992741379458838,2,False,2048,64,DLMT,False,True,False,False,False,18,16,1,10,1.9934266205411626,0.0005527965267618891,1.9930840000000003,20,1,True,1,4
88,1,2048,2048,1.997209935231963,2,False,256,64,DLMT,False,False,False,True,False,30,16,512,10,2.009452064768037,0.009875950030250234,2.003331,21,1,True,25,4
89,1,2048,256,3.278631228019669,2,False,2048,64,DLMT,True,True,False,False,False,2,16,2,10,3.2788747719803317,0.0001964713719604693,3.2787530000000005,1,1,True,19,4
90,1,2048,2048,1.6843289062522249,2,False,128,64,DLMT,False,True,True,False,True,8,16,2048,10,1.6845610937477746,0.00018730990363564532,1.6844449999999997,17,1,True,12,4
91,1,2048,256,2.063433401335023,2,False,2048,64,DLMT,True,False,False,True,False,11,16,256,10,2.073828598664978,0.008385996005245913,2.0686310000000003,23,1,True,8,4
92,1,2048,16,1.5792891123224368,2,False,512,64,DLMT,True,True,True,True,False,11,16,8,10,1.579558887677563,0.0002176327181285067,1.579424,30,1,True,29,4
93,1,2048,512,2.6261496684963763,2,False,4,64,DLMT,False,False,True,False,False,11,16,1,10,2.626344331503624,0.00015703821191037236,2.626247,9,1,True,3,4
94,1,2048,4,2.3605164274078487,2,False,8,64,DLMT,False,False,False,False,False,24,16,4,10,2.360741572592151,0.00018162874221884243,2.360629,11,1,True,18,4
95,1,2048,16,inf,2,False,8,64,DLMT,True,False,False,True,False,9,16,16,1,inf,inf,inf,1,1,False,30,4
96,1,2048,2048,1.8610416237931653,2,False,8,64,DLMT,False,True,True,False,True,16,16,32,10,1.8614243762068345,0.0003087733796816059,1.861233,1,1,True,24,4
97,1,2048,4,1.7607102727683683,2,False,512,64,DLMT,False,False,True,False,False,1,16,1,10,1.7656157272316317,0.003957319926414877,1.763163,1,1,True,23,4
98,1,2048,64,1.6824545983922825,2,False,32,64,DLMT,True,True,True,True,True,28,16,1,10,1.6826654016077176,0.00017005881335583776,1.68256,22,1,True,11,4
99,1,2048,1,4.035673815203982,2,False,2,64,DLMT,False,True,False,False,True,20,16,4,10,4.036298184796017,0.0005036903810874263,4.035985999999999,30,1,True,7,4
100,1,2048,16,1.9227594710266898,2,False,1,64,DLMT,False,False,False,False,True,8,16,1,10,1.9231105289733104,0.0002832048728394108,1.922935,2,1,True,3,4
101,1,2048,512,1.9907022857447616,2,False,2048,64,DLMT,True,True,False,True,True,28,16,256,10,1.9909337142552388,0.0001866976164817959,1.9908180000000002,12,1,True,23,4
102,1,2048,1,1.8334172683666887,2,False,2048,64,DLMT,True,False,True,True,True,1,16,256,10,1.8338247316333116,0.0003287080771748999,1.8336210000000002,18,1,True,29,4
103,1,2048,2048,3.529612343532015,2,False,2048,64,DLMT,True,True,True,True,False,6,16,2,10,3.5300636564679855,0.0003640824082539618,3.5298380000000003,30,1,True,30,4
104,1,2048,2048,1.8640452751873933,2,False,2048,64,DLMT,True,True,False,False,True,2,16,8,10,1.8642927248126067,0.0001996221430603164,1.864169,1,1,True,9,4
105,1,2048,1,2.0672672275903787,2,False,2048,64,DLMT,True,False,False,True,False,2,16,2048,10,2.067554772409621,0.0002319676701612021,2.067411,9,1,True,11,4
106,1,2048,16,2.007315095448767,2,False,2048,64,DLMT,False,True,False,False,False,1,16,1,10,2.007468904551233,0.0001240806189539227,2.007392,17,1,True,5,4
107,1,2048,2048,1.8831093244926291,2,False,2048,64,DLMT,False,False,True,True,False,30,16,1024,10,1.8843566755073706,0.0010062609005620936,1.8837329999999999,2,1,True,20,4
108,1,2048,8,1.8975302721190297,2,False,2048,64,DLMT,False,False,True,False,True,12,16,4,10,1.8979877278809703,0.00036903793842912234,1.897759,19,1,True,30,4
109,1,2048,256,1.7835908691134592,2,False,2048,64,DLMT,False,True,True,True,True,20,16,32,10,1.7838671308865406,0.0002228654302488232,1.783729,1,1,True,8,4
110,1,2048,1,1.9257920788447511,2,False,2048,64,DLMT,False,False,False,False,True,9,16,1,10,1.926291921155249,0.0004032319431790914,1.926042,30,1,True,29,4
111,1,2048,1,1.8838581269169568,2,False,2048,64,DLMT,False,True,True,False,True,11,16,256,10,1.8861678730830433,0.00186331451988118,1.885013,30,1,True,9,4
112,1,2048,256,1.7554779471354582,2,False,2048,64,DLMT,False,True,True,False,False,1,16,1,10,1.7556760528645416,0.00015981551864571638,1.755577,16,1,True,26,4
113,1,2048,256,1.691366009460345,2,False,2048,64,DLMT,True,True,True,True,False,29,16,1,10,1.6915559905396547,0.00015326121492405037,1.6914609999999999,10,1,True,8,4
114,1,2048,2048,1.5806889724258113,2,False,2048,64,DLMT,True,True,True,False,False,20,16,2048,10,1.5810230275741888,0.00026948840420321,1.580856,15,1,True,30,4
115,1,2048,2048,1.8884342688943814,2,False,2048,64,DLMT,False,False,True,False,True,5,16,128,10,1.8886097311056196,0.00014154857823372592,1.8885220000000005,11,1,True,1,4
116,1,2048,64,2.0084594048761195,2,False,2048,64,DLMT,True,False,False,True,True,13,16,1,10,2.00960859512388,0.0009270728126744216,2.0090339999999998,6,1,True,18,4
117,1,2048,64,1.7860648334189317,2,False,2048,64,DLMT,True,False,True,True,True,29,16,4,10,1.7865611665810688,0.0004004010489496831,1.7863130000000003,30,1,True,1,4
118,1,2048,2048,2.064335778841789,2,False,2048,64,DLMT,True,False,False,True,False,22,16,1,10,2.06445222115821,9.393614852653984e-05,2.0643939999999996,23,1,True,11,4
119,1,2048,8,2.0969209686037624,2,False,2048,64,DLMT,False,True,False,True,False,28,16,8,10,2.097291031396237,0.0002985364299377205,2.0971059999999997,10,1,True,1,4
120,1,2048,512,1.9328734213181953,2,False,2048,64,DLMT,False,True,False,False,True,30,16,32,10,1.9333365786818044,0.0003736375248820647,1.9331049999999999,21,1,True,25,4
121,1,2048,8,1.9248000669220486,2,False,2048,64,DLMT,True,False,False,False,True,30,16,1,10,1.9259639330779508,0.000938912136464373,1.9253819999999997,2,1,True,30,4
122,1,2048,2048,2.073518854426555,2,False,2048,64,DLMT,False,True,False,True,True,17,16,2048,10,2.0748911455734453,0.001107052392617484,2.074205,28,1,True,30,4
123,1,2048,2048,1.7746054880750841,2,False,2048,64,DLMT,False,False,True,True,True,1,16,2048,10,1.7748105119249153,0.00016539649331228723,1.7747079999999997,9,1,True,22,4
124,1,2048,256,1.9891046823822436,2,False,2048,64,DLMT,False,False,False,False,False,11,16,8,10,1.9896793176177565,0.00046356876512555024,1.989392,1,1,True,1,4
125,1,2048,1,2.1154739204937143,2,False,2048,64,DLMT,False,False,False,True,False,22,16,16,10,2.115694079506285,0.00017760630619436193,2.1155839999999997,11,1,True,20,4
126,1,2048,64,1.55933051508477,2,False,2048,64,DLMT,True,False,True,False,False,1,16,64,10,1.5595974849152299,0.00021536945001556342,1.559464,30,1,True,20,4
127,1,2048,1,1.6855078163078294,2,False,2048,64,DLMT,True,True,True,False,True,5,16,2048,10,1.6869481836921711,0.001161970739734841,1.6862280000000003,23,1,True,19,4
128,1,2048,1,1.8340848027102274,2,False,2048,64,DLMT,True,True,True,True,True,23,16,1,10,1.8350051972897732,0.000742499158248693,1.8345450000000003,1,1,True,1,4
129,1,2048,256,2.1000751371769386,2,False,2048,64,DLMT,False,True,False,True,True,8,16,256,10,2.100328862823062,0.00020468512403190372,2.1002020000000003,20,1,True,30,4
130,1,2048,2048,1.8892485771433698,2,False,2048,64,DLMT,True,True,False,False,True,8,16,64,10,1.8906834228566303,0.0011575163065805831,1.889966,5,1,True,25,4
131,1,2048,4,1.9020741627449937,2,False,2048,64,DLMT,False,True,True,True,False,11,16,1,10,1.9028878372550069,0.0006564061242858646,1.9024810000000003,24,1,True,24,4
132,1,2048,1024,1.8933027968766227,2,False,2048,64,DLMT,False,True,True,False,True,30,16,1024,10,1.8939732031233771,0.0005408289933056545,1.893638,21,1,True,26,4
133,1,2048,2048,1.6982778249096555,2,False,2048,64,DLMT,True,False,True,False,True,30,16,2048,10,1.6985621750903446,0.00022939049675170314,1.69842,28,1,True,1,4
134,1,2048,1,1.5593704199954783,2,False,2048,64,DLMT,True,True,True,False,False,30,16,2048,10,1.5596115800045216,0.00019454819454321206,1.559491,23,1,True,14,4
135,1,2048,1,1.9269461166299906,2,False,2048,64,DLMT,False,True,True,False,True,30,16,32,10,1.9276478833700095,0.0005661280773818186,1.927297,1,1,True,1,4
136,1,2048,2048,1.758798667563009,2,False,2048,64,DLMT,False,False,True,False,False,30,16,4,10,1.7593653324369911,0.00045713892855455735,1.759082,1,1,True,19,4
137,1,2048,1,1.9098439506134737,2,False,2048,64,DLMT,False,False,True,False,True,30,16,128,10,1.9109340493865261,0.0008794026381584111,1.910389,11,1,True,23,4
138,1,2048,2048,1.745617987842906,2,False,2048,64,DLMT,False,False,True,False,False,30,16,2048,10,1.745936012157094,0.0002565560367639205,1.745777,16,1,True,30,4
139,1,2048,2048,1.7032178397012978,2,False,2048,64,DLMT,True,True,True,False,True,30,16,64,10,1.7033261602987015,8.738420909982482e-05,1.7032719999999997,23,1,True,11,4
140,1,2048,128,1.5801711290861116,2,False,2048,64,DLMT,True,False,True,False,False,30,16,1,10,1.5803488709138884,0.0001433875866314865,1.58026,2,1,True,4,4
141,1,2048,512,1.684443212999799,2,False,2048,64,DLMT,True,True,True,False,True,30,16,4,10,1.6846427870002012,0.00016099999999999746,1.6845430000000001,7,1,True,11,4
142,1,2048,256,1.6395638100062448,2,False,2048,64,DLMT,True,True,True,False,False,30,16,8,10,1.6407081899937552,0.0009231922876627399,1.640136,30,1,True,1,4
143,1,2048,16,1.6753244452012033,2,False,2048,64,DLMT,True,True,True,False,True,30,16,4,10,1.6755435547987965,0.00017675972391924683,1.6754339999999999,1,1,True,30,4
144,1,2048,8,1.6778344520768518,2,False,2048,64,DLMT,True,True,True,False,True,30,16,1,10,1.6810255479231482,0.0025743154429867807,1.67943,30,1,True,22,4
145,1,2048,256,1.542059768839131,2,False,2048,64,DLMT,True,True,True,False,False,30,16,256,10,1.5441782311608687,0.0017090023405484209,1.543119,4,1,True,30,4
146,1,2048,1,1.5833098873254423,2,False,2048,64,DLMT,True,False,True,False,False,30,16,16,10,1.583598112674558,0.00023251666606933401,1.5834540000000001,27,1,True,30,4
147,1,2048,256,1.8887624946598935,2,False,2048,64,DLMT,False,True,True,False,True,30,16,1,10,1.889755505340107,0.000801079896140245,1.8892590000000002,25,1,True,29,4
148,1,2048,1,1.7579594320767429,2,False,2048,64,DLMT,False,True,True,False,False,30,16,1,10,1.7581745679232568,0.00017355402617048792,1.7580669999999998,2,1,True,10,4
149,1,2048,128,1.590201076648056,2,False,2048,64,DLMT,True,False,True,False,False,30,16,16,10,1.5922049233519433,0.0016165398232026592,1.5912029999999997,21,1,True,20,4
150,1,2048,16,1.7460547925924126,2,False,2048,64,DLMT,False,True,True,False,False,30,16,16,10,1.7528192074075872,0.005456977276844761,1.749437,21,1,True,2,4
151,1,2048,256,1.7626619038655744,2,False,2048,64,DLMT,False,False,True,False,False,30,16,256,10,1.7687840961344254,0.004938884590674303,1.765723,30,1,True,11,4
152,1,2048,2048,1.7869677685000702,2,False,2048,64,DLMT,False,True,True,False,False,30,16,2048,10,1.78735823149993,0.0003149936507296831,1.787163,11,1,True,21,4
153,1,2048,2048,1.544794346379543,2,False,2048,64,DLMT,False,True,True,False,False,30,16,16,10,1.5449396536204574,0.00011722201158487638,1.5448670000000002,30,1,True,30,4
154,1,2048,4,1.887173187361635,2,False,2048,64,DLMT,False,False,True,False,True,30,16,4,10,1.8883068126383644,0.0009145162655743314,1.8877399999999998,10,1,True,8,4
155,1,2048,2048,1.6499973423098426,2,False,2048,64,DLMT,True,True,True,False,False,30,16,1,10,1.6582546576901578,0.006661327495327042,1.6541260000000002,16,1,True,1,4
156,1,2048,8,2.9751319294732657,2,False,2048,64,DLMT,True,True,True,False,False,30,16,2,10,2.9770400705267335,0.0015393323227945936,2.9760859999999996,30,1,True,18,4
