id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
27,2,10,2048,8,2,0.4772780999999999,4,1,GPR,0.4760512492614939,True,1,True,0.0019794459047925445,False,0.47850495073850596,False
28,2,10,2048,8,2,0.4957032,5,1,GPR,0.49457432322729145,True,1,True,0.0018213711208866824,False,0.4968320767727086,False
29,2,10,2048,8,2,0.468659,6,1,GPR,0.46738866086844794,True,1,True,0.0020496116705366464,False,0.46992933913155205,False
30,1,10,2048,8,2,0.16284559999999998,7,1,GPR,0.1625299131088256,True,1,True,0.0005093407896487347,False,0.16316128689117435,False
31,4,10,2048,8,2,0.27831890000000004,4,1,GPR,0.27779048415357604,True,1,True,0.000852565475491471,False,0.278847315846424,False
32,4,10,2048,8,2,0.42313979999999995,3,1,GPR,0.42245570822495093,True,1,True,0.0011037387190816529,False,0.423823891775049,False
33,1,10,2048,16,2,0.1713139,5,1,GPR,0.1710284079228312,True,1,True,0.00046062337109617133,False,0.1715993920771688,False
34,4,10,2048,2,2,0.2349036,7,1,GPR,0.2343130879809037,True,2,True,0.0009527537142409895,False,0.23549411201909629,False
35,4,10,2048,4,2,0.2394804,7,1,GPR,0.22720087970198577,True,2,True,0.019812227684942455,False,0.25175992029801425,False
36,4,10,2048,1,2,0.3418039,7,1,GPR,0.3409134984162409,True,2,True,0.0014366065188491952,False,0.3426943015837591,False
37,4,10,1024,2,2,0.226095,7,1,GPR,0.22551035539165667,True,2,True,0.0009432870188866168,False,0.2266796446083433,False
38,4,10,2048,1,2,0.30508399999999997,8,1,GPR,0.30394597928776984,True,2,True,0.0018361242877321733,False,0.3062220207122301,False
39,4,10,1024,8,2,0.3342978,7,1,GPR,0.3335165301418379,True,2,True,0.0012605293967218592,False,0.33507906985816205,False
40,4,10,2048,16,2,0.32111270000000003,8,1,GPR,0.3197395205564378,True,2,True,0.002215537995611903,False,0.3224858794435623,False
41,4,10,1024,16,2,0.3253804,7,1,GPR,0.3242675289217867,True,2,True,0.001795546947311592,False,0.32649327107821335,False
42,1,10,1024,16,2,0.17808419999999997,10,1,GPR,0.1777104020527822,True,3,True,0.0006030992953071649,False,0.17845799794721773,False
43,1,10,512,16,2,0.1777552,10,1,GPR,0.17737563236066678,True,3,True,0.0006124083278336394,False,0.17813476763933322,False
44,64,10,8,16,2,0.19095839999999997,10,1,GPR,0.18435128734619524,True,3,True,0.01066015748664156,False,0.1975655126538047,False
45,64,10,4,16,2,0.1852533,10,1,GPR,0.1847958598533718,True,3,True,0.0007380506825415162,False,0.18571074014662822,False
46,64,10,16,16,2,0.1855463,10,1,GPR,0.18505941527546738,True,3,True,0.0007855576426972129,False,0.18603318472453262,False
47,64,10,1024,16,2,0.18898399999999999,12,1,GPR,0.18850154117989032,True,4,True,0.0007784167264389949,False,0.18946645882010965,False
48,64,10,2048,8,2,0.16941119999999998,11,1,GPR,0.16911771074949475,True,4,True,0.00047352630338767885,False,0.16970468925050522,False
49,64,10,1024,16,2,0.1854942,11,1,GPR,0.18499948926485554,True,4,True,0.0007981844147814515,False,0.18598891073514445,False
50,64,10,512,16,2,0.1851783,12,1,GPR,0.18462605149297365,True,4,True,0.0008910179627818929,False,0.18573054850702633,False
51,64,10,1024,8,2,0.16884149999999998,11,1,GPR,0.16833939836743445,True,4,True,0.0008101091593112644,False,0.1693436016325655,False
52,64,10,2048,8,2,0.1621953,12,1,GPR,0.1618459448947098,True,4,True,0.000563662319123782,False,0.16254465510529018,False
53,256,10,64,4,4,0.1652815,7,1,GPR,0.1649075085438723,True,5,False,0.0006034115096681534,True,0.1656554914561277,False
54,256,10,64,4,8,0.5155663000000001,7,1,GPR,0.5154628343013583,True,5,False,0.00016693534676632776,True,0.515669765698642,False
55,256,10,128,4,8,0.5147185000000001,7,1,GPR,0.5145493724261998,True,5,False,0.0002728766204715626,True,0.5148876275738004,False
56,256,10,64,4,2,0.17674970000000004,7,1,GPR,0.17634488443909238,True,5,False,0.0006531442489986383,True,0.1771545155609077,False
57,256,10,256,2,4,0.17019250000000002,6,1,GPR,0.16937905656283714,True,5,False,0.001312439427173686,True,0.1710059434371629,False
58,256,10,1,1,4,0.16366019999999998,8,1,GPR,0.1626738745432675,True,6,False,0.0015913736079249273,True,0.16464652545673245,False
59,256,10,2,1,4,0.19188639999999998,8,1,GPR,0.19152436274435658,True,6,False,0.000584124164882775,True,0.1922484372556434,False
60,256,10,1,1,4,0.21101160000000002,9,1,GPR,0.21073525867315807,True,6,False,0.00044585921544810543,True,0.21128794132684198,False
61,256,10,8,1,4,0.1710349,8,1,GPR,0.17076029338468734,True,6,False,0.0004430603683472476,True,0.17130950661531263,False
62,256,10,16,1,4,0.16723020000000002,8,1,GPR,0.16694933780385154,True,6,False,0.00045315335152682797,True,0.1675110621961485,False
63,256,10,1,1,4,0.19608699999999998,7,1,GPR,0.19578622004176896,True,6,False,0.0004852893981945236,True,0.196387779958231,False
64,256,10,2,1,4,0.192529,8,1,GPR,0.19224445561749764,True,6,False,0.0004590943258198664,False,0.19281354438250237,False
65,256,10,128,4,2,0.1632117,4,1,GPR,0.1627411907299062,True,7,False,0.000759136884889672,False,0.16368220927009378,False
66,256,10,512,4,2,0.1631586,4,1,GPR,0.16264738952555768,True,7,False,0.0008248056983314281,False,0.1636698104744423,False
67,256,10,128,4,2,0.16483110000000004,3,1,GPR,0.16438748437813686,True,7,False,0.0007157456880764273,False,0.16527471562186322,False
68,1,10,2048,16,4,0.1957227,8,1,GPR,0.19528258450767216,True,8,True,0.0007100984509207127,False,0.19616281549232784,False
69,1,10,1024,16,4,0.19365480000000002,9,1,GPR,0.19328519622989235,True,8,True,0.0005963322563806166,False,0.19402440377010768,False
70,1,10,512,16,4,0.1949773,8,1,GPR,0.19482998708073576,True,8,True,0.00023768005806125309,False,0.19512461291926422,False
71,1,10,1024,16,4,0.1972708,7,1,GPR,0.1968312433207094,True,8,True,0.0007091968415045279,False,0.1977103566792906,False
72,1,10,2048,16,4,0.1971137,7,1,GPR,0.1967084733769808,True,8,True,0.0006538074716611936,False,0.1975189266230192,False
73,1,10,512,16,4,0.1939899,9,1,GPR,0.1936497860486619,True,8,True,0.0005487523029564418,False,0.1943300139513381,False
74,256,10,256,4,2,0.16394029999999998,4,1,GPR,0.16359448869010598,True,8,True,0.0005579446298693095,True,0.16428611130989398,False
75,256,10,256,8,2,0.16730409999999998,4,1,GPR,0.1668769956995119,True,9,False,0.0006891057175789471,True,0.16773120430048807,False
76,256,10,512,8,2,0.16941860000000003,5,1,GPR,0.1691616780704372,True,9,False,0.00041452724880278196,True,0.16967552192956287,False
77,256,10,512,4,2,0.1658382,5,1,GPR,0.16545688732691424,True,9,False,0.0006152238291873934,True,0.16621951267308574,False
78,256,10,256,4,2,0.1645496,3,1,GPR,0.16418550692759745,True,9,False,0.0005874410949193114,True,0.16491369307240253,False
79,256,10,512,4,2,0.16442389999999998,3,1,GPR,0.16406058437274013,True,9,False,0.00058618673645861,True,0.16478721562725984,False
80,256,10,256,2,2,0.1744401,3,1,GPR,0.17416309509975067,True,9,False,0.00044692984908148285,True,0.1747171049002493,False
81,256,10,256,4,4,0.1870868,7,1,GPR,0.18652322260261187,True,10,True,0.000909296409318764,False,0.18765037739738813,False
82,64,10,1,16,2,0.1788148,6,1,GPR,0.17843252915504476,True,10,True,0.0006167697787667623,True,0.17919707084495523,False
83,256,10,1024,4,4,0.19652940000000002,7,1,GPR,0.19245135351505716,True,10,True,0.006579669523615908,False,0.2006074464849429,False
84,256,10,512,4,4,0.16316340000000001,6,1,GPR,0.16283084150313282,True,10,True,0.0005365620560568922,False,0.1634959584968672,False
85,64,10,1,8,1,0.19306720000000002,12,1,GPR,0.19278737042945412,True,10,True,0.0004514872755682098,False,0.19334702957054592,False
86,64,10,1,8,2,0.16944869999999998,11,1,GPR,0.1690787189063562,True,11,True,0.000596941043990111,True,0.16981868109364376,False
87,64,10,1,32,2,0.1998272,4,1,GPR,0.19929799231707665,True,11,True,0.0008538430534940266,False,0.20035640768292337,False
88,64,10,1,8,2,0.166994,10,1,GPR,0.1666414685619806,True,11,True,0.0005687871306560982,True,0.16734653143801942,False
89,64,10,1,16,1,0.188893,3,1,GPR,0.18847591772991937,True,11,True,0.0006729358067453418,False,0.18931008227008064,False
90,64,10,1,16,2,0.1820485,12,1,GPR,0.18159835048006864,True,11,True,0.000726287718469753,True,0.18249864951993136,False
91,64,10,2,16,1,0.1874906,3,1,GPR,0.18710616654660314,True,11,True,0.0006202590104141979,False,0.18787503345339687,False
92,64,10,2,16,2,0.1668609,4,1,GPR,0.1665610906638279,True,11,True,0.0004837233610236321,False,0.1671607093361721,False
93,256,10,1024,4,4,0.1845756,4,1,GPR,0.1841482717353526,True,12,True,0.0006894670695544513,True,0.18500292826464743,False
94,1,10,1024,16,2,0.1673089,7,1,GPR,0.16720649401059462,True,12,True,0.00016522557308116652,True,0.1674113059894054,False
95,1,10,1024,16,2,0.20075740000000003,7,1,GPR,0.19017809556799162,True,12,False,0.017069037150349166,False,0.21133670443200844,False
96,256,10,512,4,4,0.1851563,4,1,GPR,0.18463422732158258,True,12,True,0.0008423311759634647,True,0.1856783726784174,False
97,256,10,256,2,1,0.1855088,2,1,GPR,0.18513433403897556,True,13,True,0.000604177093243368,False,0.18588326596102445,False
98,256,10,512,4,4,0.18428139999999998,5,1,GPR,0.18380060280134425,True,13,False,0.0007757358055420646,False,0.18476219719865572,False
99,256,10,512,2,1,0.1863485,2,1,GPR,0.18598992114745744,True,13,True,0.0005785442506844238,False,0.18670707885254256,False
100,64,10,2,8,1,0.19450360000000003,7,1,GPR,0.19419309948930294,True,13,True,0.0005009728934782815,False,0.1948141005106971,False
101,64,10,1,8,1,0.1949218,8,1,GPR,0.19454305271355748,True,13,True,0.0006110847404411286,False,0.19530054728644253,False
102,64,10,1,8,2,0.16370160000000003,8,1,GPR,0.16329341292964591,True,13,False,0.0006585839657932799,False,0.16410978707035415,False
103,256,10,256,2,1,0.1859202,1,1,GPR,0.18565553114867267,True,13,True,0.0004270264160447233,False,0.18618486885132735,False
104,256,10,512,2,1,0.19547559999999997,1,5,GPR,0.1951591874790048,True,13,True,0.0005105115473718505,False,0.19579201252099515,False
105,64,10,1,8,2,0.16862549999999998,3,1,GPR,0.1682495271786983,True,14,False,0.0006066083167909895,True,0.16900147282130168,False
106,64,10,128,16,2,0.18795679999999998,7,1,GPR,0.18741825904429937,True,14,False,0.0008689016975469715,False,0.18849534095570059,False
107,64,10,64,8,2,0.162099,12,1,GPR,0.16169583602771775,True,14,False,0.0006504795154345772,False,0.16250216397228223,False
108,64,10,1,8,2,0.1605253,12,1,GPR,0.16021946345544844,True,14,False,0.0004934478797198359,False,0.16083113654455158,False
109,64,10,64,16,2,0.18812879999999998,7,1,GPR,0.18760495484122736,True,14,False,0.0008451909606710184,False,0.1886526451587726,False
110,64,10,128,16,2,0.18028020000000003,8,1,GPR,0.17987548231041284,True,14,False,0.0006529863398264903,True,0.18068491768958722,False
111,64,10,256,8,1,0.1918902,10,1,GPR,0.1915695843011672,True,15,False,0.0005172931084018056,False,0.19221081569883283,False
112,64,10,128,8,1,0.1924779,10,1,GPR,0.19217530867018193,True,15,False,0.0004882119314396188,True,0.1927804913298181,False
113,64,10,64,8,1,0.19211360000000002,10,1,GPR,0.1917276746604062,True,15,False,0.0006226660742324118,True,0.19249952533959386,False
114,64,10,128,8,1,0.1956626,11,1,GPR,0.1952697302964647,True,15,False,0.0006338703652956182,True,0.1960554697035353,False
115,64,10,256,8,1,0.19336099999999998,12,1,GPR,0.1930010583906564,True,15,True,0.0005807429724069015,True,0.19372094160934356,False
116,64,10,128,8,1,0.1930357,12,1,GPR,0.19264974401856874,True,15,True,0.0006227155128949376,True,0.19342165598143127,False
117,256,10,512,8,2,0.1634012,4,1,GPR,0.16308084308631438,True,15,True,0.0005168755749694546,False,0.16372155691368562,False
118,64,10,64,8,1,0.194937,11,1,GPR,0.19454922093991542,True,15,False,0.0006256569347493895,True,0.19532477906008458,False
119,256,10,512,2,2,0.174688,4,1,GPR,0.17439288487034826,True,16,True,0.0004761495563370854,False,0.17498311512965176,False
120,256,10,1,1,8,0.6170122,8,1,GPR,0.6168691616189302,True,16,True,0.00023078336161864971,False,0.6171552383810698,False
121,256,10,512,2,2,0.17464129999999997,5,1,GPR,0.17436646984827917,True,16,True,0.000443421030173356,False,0.17491613015172078,False
122,64,10,1,4,2,0.1633572,4,1,GPR,0.16295649306380686,True,16,True,0.0006465152434397776,True,0.16375790693619316,False
123,256,10,512,2,2,0.1731046,3,1,GPR,0.17285603418692544,True,16,True,0.0004010451844867354,False,0.17335316581307456,False
124,256,10,256,2,2,0.17384249999999998,4,1,GPR,0.17355050256194854,True,16,True,0.0004711193585494019,False,0.17413449743805143,False
125,256,10,512,16,4,0.19757360000000002,6,1,GPR,0.19722449600388003,True,17,True,0.0005632571703937764,True,0.19792270399612,False
126,64,10,64,8,2,0.17006629999999998,5,1,GPR,0.1696991593444765,True,17,True,0.0005923581771192139,True,0.17043344065552346,False
127,64,10,128,8,2,0.1688614,5,1,GPR,0.16848626420410004,True,17,True,0.0006052578293586961,True,0.16923653579589995,False
128,64,10,2,8,1,0.1944885,3,1,GPR,0.19414109813914265,True,17,True,0.0005605108830343935,True,0.19483590186085736,False
129,64,10,2048,4,2,0.1675881,13,1,GPR,0.16716693812941943,True,18,True,0.0006795179835736508,True,0.16800926187058055,False
130,64,10,2048,4,2,0.16099950000000002,14,1,GPR,0.1605122387427291,True,18,True,0.0007861651544045921,True,0.16148676125727093,False
131,64,10,2048,4,2,0.1616349,12,1,GPR,0.16113822088260338,True,18,True,0.0008013602747828197,True,0.16213157911739662,False
132,64,10,1024,4,2,0.16730789999999998,13,1,GPR,0.16687707544409447,True,18,True,0.0006951081138930795,True,0.1677387245559055,False
133,64,10,2048,4,2,0.161274,16,1,GPR,0.1608683046880998,True,19,True,0.0006545636714636698,False,0.1616796953119002,False
134,64,10,1024,4,2,0.16265580000000002,16,1,GPR,0.16228569954877167,True,19,True,0.0005971336198875415,False,0.16302590045122836,False
135,64,10,512,4,2,0.16238020000000003,16,1,GPR,0.16189938373813204,True,19,True,0.0007757665628267267,False,0.16286101626186802,False
136,64,10,2048,4,2,0.16360399999999997,15,1,GPR,0.16325533105577766,True,19,True,0.0005625552417318653,False,0.16395266894422228,False
137,64,10,256,4,2,0.1628853,16,1,GPR,0.16242015681068564,True,19,True,0.0007504790536717195,False,0.16335044318931438,False
138,64,10,256,8,2,0.1611106,16,1,GPR,0.160693348184072,True,20,False,0.0006732093582237211,True,0.161527851815928,False
139,64,10,128,8,2,0.1617876,16,1,GPR,0.16137809150199128,True,20,False,0.0006607160055576108,True,0.16219710849800872,False
140,64,10,128,8,2,0.16219319999999998,16,1,GPR,0.1617694713069855,True,20,True,0.0006836593888772344,True,0.16261692869301447,False
141,64,10,512,8,2,0.159536,16,1,GPR,0.15914790208788487,True,20,False,0.0006261713822908223,True,0.15992409791211515,False
142,64,10,1024,8,2,0.16162809999999997,16,1,GPR,0.16122001992349783,True,20,False,0.0006584113379947262,True,0.1620361800765021,False
143,64,10,256,8,2,0.1679587,9,1,GPR,0.1676447772669405,True,21,True,0.0005064944323484708,True,0.16827262273305948,False
144,64,10,512,8,2,0.16556869999999999,9,1,GPR,0.16522164997366326,True,21,True,0.0005599432203357778,True,0.1659157500263367,False
145,64,10,1024,2,2,0.1719049,17,1,GPR,0.1715577246521717,True,21,False,0.000560145418619127,True,0.1722520753478283,False
146,64,10,512,8,2,0.16349940000000002,8,1,GPR,0.16309418303225073,True,21,True,0.0006537918934951655,True,0.1639046169677493,False
147,64,10,256,2,2,0.1733568,17,1,GPR,0.17299389438966356,True,21,False,0.0005855252001408624,True,0.17371970561033645,False
148,64,10,512,2,2,0.1693201,16,1,GPR,0.16894811603486748,True,21,False,0.000600172550188697,True,0.16969208396513252,False
149,64,10,128,2,2,0.17210770000000003,17,1,GPR,0.1717596174538326,True,21,False,0.0005616091256381093,True,0.17245578254616745,False
150,64,10,1,4,2,0.17277100000000004,15,1,GPR,0.17255229067599645,True,22,False,0.00035287363177205277,True,0.17298970932400362,False
151,64,10,2,4,2,0.16271660000000002,16,1,GPR,0.16236667696399126,True,22,False,0.0005645786393408799,True,0.16306652303600877,False
152,64,10,2,4,2,0.1715211,15,1,GPR,0.16841601860370947,True,22,False,0.00500985202276474,True,0.17462618139629055,False
153,64,10,1,4,2,0.1627915,16,1,GPR,0.1622926636177459,True,22,True,0.0008048408848958922,True,0.1632903363822541,False
154,64,10,1,4,2,0.16950990000000002,17,1,GPR,0.16919674161222864,True,22,False,0.0005052612096727751,False,0.1698230583877714,False
155,64,10,1,4,2,0.16563180000000002,17,1,GPR,0.16519168531504044,True,22,True,0.0007100971482832434,True,0.1660719146849596,False
156,64,10,512,4,1,0.1864556,17,1,GPR,0.1861877610143038,True,22,True,0.00043214122691546416,True,0.1867234389856962,False
157,1,10,1024,8,2,0.17166669999999998,12,1,GPR,0.16282056265656067,True,23,True,0.014272681906705548,True,0.1805128373434393,False
158,64,10,1024,2,2,0.1667683,6,1,GPR,0.16624601787871382,True,23,False,0.0008426690987570399,True,0.1672905821212862,False
159,64,10,512,2,2,0.16883759999999998,6,1,GPR,0.16847244359207447,True,23,False,0.0005891567193879714,True,0.16920275640792548,False
160,64,10,1024,2,2,0.17248529999999998,7,1,GPR,0.172156768050505,True,23,False,0.0005300654770875035,True,0.17281383194949496,False
161,64,10,512,2,2,0.1722882,7,1,GPR,0.17194999893728055,True,23,False,0.0005456659784153704,True,0.17262640106271945,False
162,64,10,2048,4,1,0.1874303,5,1,GPR,0.1870619413580012,True,24,True,0.0005943233210972,True,0.1877986586419988,False
163,64,10,2048,4,1,0.187359,6,1,GPR,0.18724592553467018,True,24,True,0.00018243848278255497,True,0.18747207446532982,False
164,64,10,1024,2,1,0.1849597,6,1,GPR,0.18471899423048121,True,24,True,0.0003883635024046402,True,0.1852004057695188,False
165,64,10,2048,8,1,0.19363170000000002,4,1,GPR,0.19336398986172734,True,24,False,0.00043193333976436385,True,0.1938994101382727,False
166,1,10,512,16,4,0.1937952,14,1,GPR,0.19334424267145567,True,24,True,0.0007275910664652204,True,0.19424615732854433,False
167,64,10,1024,4,1,0.1875891,4,1,GPR,0.1872249038348854,True,24,False,0.000587607428475852,True,0.1879532961651146,False
168,64,10,1024,4,1,0.18783260000000002,6,1,GPR,0.18743971005663745,True,24,True,0.0006339030209740274,True,0.18822548994336258,False
169,1,10,2048,16,4,0.19355950000000002,14,1,GPR,0.19309775151542066,True,24,True,0.0007450019127492253,True,0.19402124848457938,False
170,64,10,1,2,2,0.1767141,8,1,GPR,0.17629705609724855,True,25,True,0.0006728739034915848,False,0.17713114390275148,False
171,64,10,1,4,2,0.16319370000000002,1,2,GPR,0.16272404698219461,True,25,True,0.0007577553760944213,False,0.16366335301780544,False
172,64,10,1024,2,2,0.1667887,4,1,GPR,0.16637450400109752,True,25,True,0.000668278991140678,False,0.1672028959989025,False
173,64,10,1,4,2,0.1631126,1,4,GPR,0.16264796795977396,True,25,True,0.000749654347016012,False,0.16357723204022603,False
174,64,10,1024,4,2,0.1677923,17,1,GPR,0.16737288666168748,True,25,True,0.0006766968375868172,True,0.16821171333831253,False
175,64,10,1,4,2,0.16318939999999998,1,5,GPR,0.16272088191806272,True,25,True,0.0007559242290071182,False,0.16365791808193725,False
176,64,10,2048,2,2,0.16991130000000002,3,1,GPR,0.16956102882136556,True,25,True,0.0005651403454010337,True,0.17026157117863447,False
177,64,10,1,4,2,0.17030340000000002,1,6,GPR,0.16087661704461548,True,25,True,0.01520951679837331,False,0.17973018295538457,False
178,64,10,2,4,2,0.16568859999999996,3,1,GPR,0.1652036968137556,True,26,False,0.000782360556265464,False,0.16617350318624433,False
179,64,10,1,4,2,0.16589689999999999,3,1,GPR,0.16552500661322364,True,26,False,0.000600026407752189,False,0.16626879338677633,False
180,64,10,1,4,2,0.1636873,4,1,GPR,0.16321954146109247,True,26,True,0.0007546987544709505,False,0.16415505853890755,False
181,64,10,1,4,2,0.16199460000000002,4,1,GPR,0.16153892812540152,True,26,False,0.0007351976877003907,False,0.1624502718745985,False
182,64,10,1,2,2,0.182085,3,1,GPR,0.18159871520049442,True,26,False,0.0007845897016912724,False,0.18257128479950557,False
183,64,10,1,2,2,0.1680688,4,1,GPR,0.16769029113825035,True,26,False,0.0006107000573112757,False,0.16844730886174963,False
184,64,10,2,4,2,0.1660881,3,1,GPR,0.16560605575741275,True,26,True,0.0007777478318838296,False,0.16657014424258723,False
185,64,10,1,1,2,0.2085292,7,1,GPR,0.20786501486124506,True,27,False,0.0010716206231684766,True,0.20919338513875493,False
186,64,10,1,1,2,0.2184375,9,1,GPR,0.21789817636812664,True,27,False,0.0008701644959431488,True,0.21897682363187337,False
187,64,10,2,2,2,0.1735024,7,1,GPR,0.1731637544983587,True,27,False,0.0005463830524458127,True,0.1738410455016413,False
188,64,10,128,8,2,0.16603730000000003,1,1,GPR,0.16567775668807463,True,27,True,0.0005801003447680432,False,0.16639684331192542,False
189,64,10,512,8,2,0.1644531,1,1,GPR,0.16402463488726057,True,27,True,0.0006913013018937533,False,0.1648815651127394,False
190,64,10,256,8,2,0.1656135,1,1,GPR,0.16523870914449526,True,27,True,0.0006047012898944403,False,0.16598829085550473,False
191,64,10,1024,8,2,0.16467930000000003,1,1,GPR,0.16427565322828958,True,27,True,0.000651258481710601,False,0.16508294677171048,False
192,64,10,1024,8,2,0.16583130000000001,1,1,GPR,0.1654905139372465,True,27,False,0.0005498367121246064,False,0.16617208606275352,False
193,64,10,2,8,1,0.1915895,1,5,GPR,0.19123461278458512,True,28,False,0.0005725880281668482,False,0.19194438721541487,False
194,64,10,32,4,1,0.1898431,17,1,GPR,0.18934884422318005,True,28,False,0.0007974503683615692,False,0.19033735577681993,False
195,64,10,32,4,1,0.18666459999999999,16,1,GPR,0.1862850650111825,True,28,False,0.0006123556482959893,False,0.18704413498881747,False
196,64,10,32,8,1,0.192627,17,1,GPR,0.19215386071576288,True,28,False,0.0007633802460111227,False,0.1931001392842371,False
197,64,10,1,8,1,0.1924673,1,6,GPR,0.19216179573547854,True,28,False,0.0004929117669522598,False,0.19277280426452148,False
198,64,10,4,8,1,0.19246390000000002,1,6,GPR,0.1921683944354485,True,28,False,0.00047677949830083916,False,0.19275940556455154,False
199,64,10,2,8,1,0.1920563,1,4,GPR,0.19169336324380298,True,28,False,0.000585575452012804,False,0.19241923675619704,False
200,4,10,2048,32,2,0.3231334,5,1,GPR,0.32236673583192993,True,29,False,0.0012369640415145428,False,0.3239000641680701,False
201,64,10,2048,16,2,0.1828217,3,1,GPR,0.18238317540941096,True,29,True,0.0007075316318017164,False,0.18326022459058905,False
202,64,10,1024,16,2,0.1827702,3,1,GPR,0.18241733725929074,True,29,True,0.0005693216665471288,False,0.18312306274070925,False
203,64,10,1024,4,1,0.1862377,1,6,GPR,0.18581138516596793,True,29,True,0.000687831963491085,False,0.18666401483403208,False
204,1,10,1024,8,2,0.16368500000000002,15,1,GPR,0.16328666954151752,True,29,True,0.000642680947282555,False,0.16408333045848253,False
205,64,10,2048,4,1,0.1850569,1,5,GPR,0.1845517584210465,True,29,True,0.0008150139201265188,False,0.18556204157895348,False
206,1,10,1024,8,2,0.16455009999999998,13,1,GPR,0.16415058861728557,True,30,False,0.0006445862936799127,False,0.16494961138271438,False
207,1,10,2048,8,2,0.16439370000000003,14,1,GPR,0.16398330955831628,True,30,False,0.0006621389657768251,False,0.1648040904416838,False
208,1,10,512,8,2,0.16389489999999998,14,1,GPR,0.16358294644670207,True,30,False,0.0005033172856161382,False,0.1642068535532979,False
209,4,10,2048,4,1,0.2176183,5,1,GPR,0.21713169820963568,True,30,True,0.0007851011463499479,True,0.2181049017903643,False
210,1,10,1024,8,4,0.1683699,14,1,GPR,0.16800591516811297,True,30,False,0.0005872664557081402,False,0.168733884831887,False
211,1,10,2048,8,4,0.16888989999999998,15,1,GPR,0.1685417183200131,True,30,False,0.0005617690717723816,False,0.16923808167998686,False
212,4,10,256,2,1,0.2186588,10,1,GPR,0.2180514215622588,True,30,True,0.0009799666116761345,True,0.21926617843774118,False
