id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
98,512,1,64,0.0945161414120676,8,False,1024,512,SIMA,False,True,True,True,False,23,4,64,35,8,1,12,4,4.308214839355197e-05,True,0.09453041428571429,0.09454468715936098
99,256,1,128,0.2087332692926617,2,False,512,256,SIMA,False,False,True,False,False,22,2,64,35,32,1,11,4,0.0002595511887698396,True,0.20881925714285715,0.2089052449930526
100,1024,1,256,0.08801102107039785,2,False,1024,1024,SIMA,True,True,True,False,False,22,8,64,35,8,1,11,5,4.46872774662645e-05,True,0.08802582571428572,0.08804063035817358
101,1024,1,64,0.09984418860294214,2,False,512,1024,SIMA,False,True,True,False,False,23,8,64,35,8,1,10,5,4.355202134534437e-05,True,0.09985861714285714,0.09987304568277214
102,1024,1,64,0.08840413392806687,4,False,256,1024,SIMA,True,False,True,False,False,22,2,64,35,16,1,10,5,3.565344577903213e-05,True,0.08841594571428572,0.08842775750050458
103,1024,1,128,0.09394627788947114,4,False,1024,512,SIMA,True,True,True,False,True,22,2,64,35,8,1,12,6,3.261440072565875e-05,True,0.09395708285714285,0.09396788782481456
104,1024,1,128,0.09093846283444915,8,False,1024,1024,SIMA,True,True,True,False,False,21,2,16,35,8,1,11,5,3.4134578793178894e-05,True,0.09094977142857143,0.09096108002269371
105,256,1,256,0.11276740341601348,4,False,256,256,SIMA,True,True,False,False,False,22,2,64,35,16,1,12,4,0.00014599708132391736,True,0.11281577142857144,0.1128641394411294
106,1024,1,256,0.08751261782254097,4,False,1024,256,SIMA,True,False,True,False,False,23,4,32,35,8,1,11,5,3.2511112574262474e-05,True,0.08752338857142858,0.08753415932031619
107,1024,1,128,0.08821875749190695,2,False,1024,512,SIMA,True,False,True,False,False,21,8,32,35,8,1,11,4,3.899749505299193e-05,True,0.08823167714285715,0.08824459679380735
108,1024,1,64,0.2448083571093164,2,False,1024,1024,SIMA,True,False,False,True,False,22,2,64,35,32,1,11,6,0.0001532086852123285,True,0.2448591142857143,0.2449098714621122
109,512,1,64,0.09346236343299012,4,False,512,256,SIMA,True,False,True,False,True,21,2,64,35,8,1,11,5,3.3382468330498026e-05,True,0.09347342285714287,0.09348448228129562
110,256,1,128,0.1128905539390094,8,False,512,256,SIMA,True,False,False,False,False,21,4,32,35,8,1,12,6,4.765827336788679e-05,True,0.11290634285714286,0.11292213177527632
111,1024,1,256,0.1183780273969808,4,False,1024,256,SIMA,False,True,False,True,False,23,2,32,35,8,1,12,4,3.0015696573898768e-05,True,0.11838797142857142,0.11839791546016204
112,512,1,128,0.08623489637733148,2,False,1024,512,SIMA,True,False,True,False,False,22,4,32,35,16,1,12,5,3.6862062351640785e-05,True,0.08624710857142857,0.08625932076552567
113,1024,1,64,0.08785780189680713,4,False,256,256,SIMA,True,False,True,False,False,23,2,32,35,16,1,12,4,2.6358397337547325e-05,True,0.08786653428571428,0.08787526667462144
114,512,1,64,0.10562029669082959,2,False,1024,256,SIMA,True,False,False,False,True,21,4,16,35,8,1,10,5,5.602404731498047e-05,True,0.10563885714285716,0.10565741759488473
115,1024,1,64,0.09357485540614205,2,False,1024,1024,SIMA,True,True,True,True,False,21,4,16,35,8,1,12,6,4.741236780005943e-05,True,0.09359056285714286,0.09360627030814367
116,512,1,128,0.16628439736088668,2,False,1024,512,SIMA,False,False,False,False,False,22,2,16,35,32,1,10,6,0.00028926301286587747,True,0.16638022857142853,0.1664760597819704
117,1024,1,256,0.09991485307754525,2,False,256,1024,SIMA,False,False,True,False,False,22,4,64,35,16,1,11,5,0.00016117235028986608,True,0.09996824857142858,0.10002164406531192
118,256,1,256,0.11573223309476605,4,False,512,256,SIMA,True,True,False,False,False,21,2,32,35,8,1,10,4,4.888545545560686e-05,True,0.11574842857142857,0.1157646240480911
119,256,1,256,0.08806183404412014,8,False,256,256,SIMA,True,True,True,False,False,23,4,16,35,8,1,11,6,3.1099527655709e-05,True,0.08807213714285717,0.08808244024159419
120,1024,1,256,0.2484608930373011,2,False,1024,1024,SIMA,True,True,False,False,False,22,2,64,35,32,1,12,6,0.00014227689014519463,True,0.24850802857142854,0.24855516410555598
121,1024,1,128,0.09092201020699923,2,False,512,256,SIMA,True,True,True,False,True,23,4,16,35,8,1,12,5,4.120140219527818e-05,True,0.09093566,0.09094930979300077
122,512,1,128,0.11669784851498231,2,False,512,512,SIMA,False,False,False,True,False,23,8,16,35,8,1,10,5,5.2547308131214476e-05,True,0.11671525714285713,0.11673266577073195
123,256,1,128,0.1213352740547272,2,False,256,256,SIMA,False,True,True,False,True,23,2,16,35,32,1,12,4,2.7632574684119495e-05,True,0.12134442857142856,0.12135358308812992
124,1024,1,64,0.10486908306899563,2,False,512,256,SIMA,False,False,True,True,False,21,2,16,35,32,1,11,4,5.503026254633458e-05,True,0.1048873142857143,0.10490554550243296
125,512,1,256,0.08811990662895099,2,False,1024,256,SIMA,False,False,True,False,False,22,8,64,35,8,1,11,5,3.473544211285547e-05,True,0.08813141428571429,0.0881429219424776
126,1024,1,128,0.11337359179193637,8,False,512,512,SIMA,False,True,False,False,False,22,2,64,35,8,1,12,5,4.8492675651450244e-05,True,0.11338965714285715,0.11340572249377792
127,512,1,128,0.10954979814923485,4,False,512,512,SIMA,True,False,False,False,True,21,2,64,35,16,1,12,6,0.00010030481706543568,True,0.10958302857142857,0.10961625899362229
128,1024,1,256,0.09604981461007353,4,False,256,1024,SIMA,False,True,True,False,False,21,4,64,35,16,1,10,6,4.9984776784576564e-05,True,0.0960663742857143,0.09608293396135506
129,256,1,256,0.09050235234440568,8,False,512,256,SIMA,True,True,True,True,False,23,2,32,35,8,1,10,6,4.041877417886989e-05,True,0.09051574285714287,0.09052913336988005
130,512,1,256,0.08862813849895101,2,False,512,256,SIMA,True,True,True,False,False,23,4,64,35,8,1,11,5,4.160758231527568e-05,True,0.08864192285714285,0.0886557072153347
131,1024,1,256,0.11262959700567665,4,False,512,256,SIMA,True,True,False,True,True,23,2,64,35,16,1,10,6,4.9856807203126543e-05,True,0.11264611428571426,0.11266263156575188
132,512,1,128,0.09209118600479117,4,False,512,256,SIMA,False,True,True,False,True,22,2,64,35,16,1,11,4,3.22708102135159e-05,True,0.09210187714285714,0.09211256828092311
133,1024,1,64,0.08798389429893504,8,False,256,1024,SIMA,True,True,True,True,False,21,4,16,35,8,1,12,5,3.9024381285214445e-05,True,0.08799682285714287,0.08800975141535071
134,1024,1,64,0.11876061832806546,4,False,1024,1024,SIMA,True,False,False,True,False,21,8,16,35,8,1,11,6,6.384986216084865e-05,True,0.11878177142857141,0.11880292452907736
135,1024,1,64,0.09423919294443657,4,False,256,1024,SIMA,False,True,True,True,True,23,8,32,35,8,1,10,6,3.310365711346134e-05,True,0.09425016,0.09426112705556343
136,1024,1,256,0.1146570401254378,8,False,1024,512,SIMA,True,True,False,False,False,22,2,16,35,8,1,10,6,9.008782109810411e-05,True,0.11468688571428573,0.11471673130313366
137,256,1,256,0.1224851854046591,2,False,256,256,SIMA,True,True,False,False,False,22,2,32,35,16,1,11,5,4.644215186000526e-05,True,0.12250057142857144,0.1225159574524838
138,512,1,64,0.11881991680268346,2,False,256,256,SIMA,True,True,False,False,False,23,2,64,35,8,1,10,5,4.199216642204098e-05,True,0.11883382857142856,0.11884774034017366
139,256,1,128,0.11660359482899307,2,False,256,256,SIMA,False,False,False,False,False,23,2,64,35,8,1,11,4,0.00012316892001289535,True,0.1166444,0.11668520517100692
140,256,1,128,0.11540627099606726,2,False,1024,256,SIMA,False,True,False,False,False,22,4,16,35,16,1,11,6,7.13664072350054e-05,True,0.11542991428571427,0.11545355757536127
141,256,1,128,0.08768466518221144,4,False,512,256,SIMA,True,True,True,False,False,21,2,32,35,16,1,11,5,3.1669600436960736e-05,True,0.08769515714285715,0.08770564910350287
142,256,1,128,0.08859560032303183,2,False,512,256,SIMA,True,True,True,False,False,23,4,16,35,8,1,11,4,2.8605434905318777e-05,True,0.08860507714285713,0.08861455396268243
143,512,1,128,0.08801215173572187,8,False,256,512,SIMA,True,True,True,True,False,23,4,16,35,8,1,12,5,2.8743469746381935e-05,True,0.08802167428571428,0.08803119683570669
144,1024,1,128,0.09537317232996899,8,False,1024,512,SIMA,True,True,True,False,True,21,2,32,35,8,1,11,6,5.3010122714479145e-05,True,0.09539073428571428,0.09540829624145956
145,1024,1,64,0.09272517997136695,2,False,512,256,SIMA,True,True,True,False,True,22,2,64,35,16,1,12,6,0.00015228588298033988,True,0.09277563142857143,0.0928260828857759
146,512,1,64,0.24796019736200012,2,False,256,512,SIMA,True,True,False,False,False,22,2,32,35,32,1,11,5,0.0002098342980855656,True,0.24802971428571433,0.24809923120942853
147,1024,1,128,0.09136605243684416,2,False,512,256,SIMA,False,True,True,True,False,23,2,32,35,8,1,10,5,3.645999585791401e-05,True,0.09137813142857144,0.09139021042029873
148,512,1,64,0.21298411230568404,2,False,512,256,SIMA,True,True,True,True,False,22,2,64,35,32,1,12,5,0.0002840865145604446,True,0.21307822857142855,0.21317234483717307
149,512,1,64,0.1080365568533346,4,False,512,512,SIMA,True,True,False,True,True,23,4,16,35,8,1,12,6,6.248306872706393e-05,True,0.10805725714285713,0.10807795743237966
150,512,1,256,0.08738866812492367,4,False,512,512,SIMA,True,True,True,False,False,23,4,32,35,8,1,10,5,6.274226801701078e-05,True,0.0874094542857143,0.08743024044650492
151,1,1,1,0.17769026411448455,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,1,1,1,1,0.0003253693235919663,True,0.17779805714285718,0.1779058501712298
