id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
34,2,128,2,8.020427819248948,False,2,GPR,False,False,False,4,32,128,10,0.003125518357009078,8.022364999999999,8,1,1,True,False,8.02430218075105
35,2048,256,16,0.9364163836647154,False,1,GPR,True,False,False,17,8,2,10,0.047840680853850744,0.9660678,1,27,1,True,True,0.9957192163352847
36,512,1,4,5.149787364875172,False,4,GPR,False,True,False,12,1,8,10,3.006659275664148e-05,5.149806000000001,22,1,1,True,False,5.14982463512483
37,32,256,8,1.5804092195943855,False,8,GPR,True,True,True,23,1,256,10,0.00012872062771758608,1.580489,20,1,1,True,False,1.5805687804056145
38,128,2048,32,7.9362178941018575,False,2,GPR,True,False,False,14,2,4,10,0.003325463727061427,7.938279,15,1,1,True,False,7.940340105898142
39,1024,2048,32,6.2890172403333,False,4,GPR,True,True,False,26,1,2048,10,0.00043039981412644463,6.289284,1,29,1,True,False,6.2895507596667
40,8,1,2,4.593454399195274,False,1,GPR,False,False,False,22,8,2,10,0.00026557296549163586,4.5936189999999995,1,4,1,True,False,4.593783600804725
41,16,8,1,5.615957467483522,False,4,GPR,True,False,False,11,32,2,10,0.00014606847709209615,5.616048,1,18,1,True,False,5.616138532516478
42,32,1024,4,4.675595804379634,False,8,GPR,False,True,False,14,16,16,10,0.00024071767695789525,4.675745000000001,1,16,1,True,False,4.6758941956203675
43,64,1,1,0.8650081084479656,False,8,GPR,False,False,False,6,4,256,10,0.020600022405084895,0.8777758999999999,1,14,1,True,True,0.8905436915520343
44,128,1024,2,0.861208192179737,False,8,GPR,True,True,False,28,16,32,10,0.07680443588465444,0.9088112,1,18,1,True,True,0.9564142078202631
45,128,256,32,1.0611324209027795,False,2,GPR,True,False,False,26,4,4,10,0.010530221697571274,1.067659,2,1,1,True,True,1.0741855790972203
46,256,256,4,0.8084946014756339,False,16,GPR,False,False,False,8,2,128,10,0.026468586660605812,0.8248997000000001,1,15,1,True,True,0.8413047985243663
47,1024,1024,2,1.770013872065363,False,128,GPR,True,True,True,1,16,4,10,0.00011798728745077062,1.7700870000000002,1,21,1,True,False,1.7701601279346373
48,8,1,2,2.162828700515988,False,2,GPR,True,False,True,19,2,1024,10,0.0007410506055594684,2.163288,1,20,1,True,False,2.163747299484012
49,2048,16,1,5.848622468955097,False,1024,GPR,False,False,False,16,2,4,10,0.00013638548309854382,5.848707,1,21,1,True,False,5.8487915310449035
50,1024,64,4,0.9617689452380864,False,32,GPR,False,False,False,10,1,2,10,0.03922579803764355,0.9860808999999999,1,3,1,True,True,1.0103928547619134
51,1,2,16,8.150540565787729,False,2,GPR,True,True,False,24,4,2,10,0.0031452885400231963,8.15249,23,1,1,True,False,8.154439434212271
52,2048,2048,16,3.9438368357894733,False,32,GPR,True,True,False,27,2,32,10,0.00012288612614933943,3.943913,1,16,1,True,False,3.9439891642105263
53,512,128,4,0.5988599051262528,False,1,GPR,False,True,True,21,8,8,10,0.1579186501540904,0.6967371,8,1,1,True,True,0.7946142948737472
54,128,16,8,4.45274775599233,False,2,GPR,False,True,False,1,1,8,10,0.00046506343653331887,4.453035999999999,1,13,1,True,False,4.453324244007669
55,1024,512,4,1.3641242591208638,False,512,GPR,True,False,True,29,1,8,10,8.509406559802585e-05,1.364177,1,3,1,True,False,1.3642297408791362
56,128,1,4,0.7489945004371223,False,64,GPR,False,False,True,22,16,256,10,0.0512993778679625,0.7807896000000001,1,3,1,True,True,0.8125846995628778
57,512,1024,1,4.2018963668693425,False,8,GPR,True,True,False,9,4,1024,10,0.00015913830462824228,4.201995,1,20,1,True,False,4.202093633130658
58,64,32,1,5.601679305055116,False,1,GPR,False,True,False,29,2,1,10,0.00012051555916162571,5.601754,18,1,1,True,False,5.601828694944883
59,1024,1024,1,0.989625692463975,False,16,GPR,False,True,False,2,2,8,10,0.11438508513438275,1.0605209999999998,1,9,1,True,True,1.1314163075360246
60,512,256,4,0.730903395839863,False,8,GPR,False,True,True,7,8,256,10,0.05818440336000704,0.7669658000000001,1,9,1,True,True,0.8030282041601373
61,2048,1,8,0.8239807294332834,False,32,GPR,False,True,False,14,16,64,10,0.022152275915580322,0.8377106000000001,20,1,1,True,True,0.8514404705667168
62,2048,1,1,0.9282407055193653,False,256,GPR,True,False,False,19,8,32,10,0.01819165029237315,0.9395158,23,1,1,True,True,0.9507908944806347
63,512,1,4,0.8327369687620653,False,256,GPR,False,True,False,18,8,64,10,0.02577308691639401,0.848711,18,1,1,True,True,0.8646850312379347
64,1024,1,2,0.8896461904368593,False,1024,GPR,True,False,False,8,16,64,10,0.03065837667734545,0.9086481000000001,20,1,1,True,True,0.9276500095631408
65,1024,1,1,0.9474008441593113,False,256,GPR,True,False,False,22,4,32,10,0.0363537212567022,0.9699327,26,1,1,True,True,0.9924645558406887
66,128,1,1,0.9556601539245058,False,128,GPR,True,False,False,10,8,32,10,0.029137771576426327,0.9737195999999999,30,1,1,True,True,0.991779046075494
67,512,1,8,0.8265581239704822,False,512,GPR,False,True,False,13,16,64,10,0.023772659123665576,0.8412922999999999,13,1,1,True,True,0.8560264760295175
68,2048,1,1,0.9568687084436278,False,2048,GPR,True,False,False,18,4,16,10,0.012674983094268809,0.9647245999999999,24,1,1,True,True,0.972580491556372
69,256,1,8,0.8170764203161203,False,256,GPR,True,False,False,2,16,64,10,0.024420943852357543,0.8322124000000001,23,1,1,True,True,0.8473483796838799
70,2048,1,8,0.8111524828182268,False,4,GPR,False,True,False,27,8,32,10,0.02165186308750358,0.8245722000000001,26,1,1,True,True,0.8379919171817733
71,256,1,4,0.8191530992503392,False,32,GPR,True,False,False,15,8,32,10,0.045771584590114434,0.8475221000000002,25,1,1,True,True,0.8758911007496611
72,512,1,1,0.9451495200284595,False,512,GPR,True,False,False,13,16,32,10,0.02059322728690187,0.9579131000000001,19,1,1,True,True,0.9706766799715406
73,1024,1,4,0.8233293831410995,False,512,GPR,True,False,False,15,8,16,10,0.03229183167938913,0.8433436999999999,28,1,1,True,True,0.8633580168589003
74,256,1,8,0.8036593286973542,False,1,GPR,False,True,False,11,8,64,10,0.046693777449356155,0.8325999,19,1,1,True,True,0.8615404713026457
75,64,1,8,0.8224765133870775,False,4,GPR,False,True,False,23,16,128,10,0.02199224889273491,0.8361072,27,1,1,True,True,0.8497378866129226
76,2048,1,4,0.8482573697605748,False,4,GPR,False,False,False,22,8,32,10,0.026751634613421282,0.8648379,23,1,1,True,True,0.8814184302394253
77,1024,1,8,0.8181961343620792,False,1024,GPR,False,True,False,19,16,256,10,0.026185052786847688,0.8344255,27,1,1,True,True,0.8506548656379209
78,2048,1,8,0.8136727377004295,False,128,GPR,False,True,False,27,16,256,10,0.02378344699659827,0.8284136,22,1,1,True,True,0.8431544622995705
79,2048,1,8,0.8142861426846772,False,1024,GPR,False,True,False,15,16,256,10,0.03470801828684548,0.8357979999999999,25,1,1,True,True,0.8573098573153226
80,2048,128,2,0.8552835113618313,False,512,GPR,True,False,False,10,8,32,10,0.047577645997779264,0.8847719,30,1,1,True,True,0.9142602886381686
81,64,1,4,0.8293009042703231,False,16,GPR,False,True,False,23,4,64,10,0.0348999178797028,0.8509317000000001,23,1,1,True,True,0.872562495729677
82,1024,1,4,0.8361266110899115,False,16,GPR,False,True,False,10,32,128,10,0.015312302318397461,0.8456170999999999,26,1,1,True,True,0.8551075889100883
83,2048,1,2,0.910607011007516,False,2,GPR,True,False,False,18,2,32,10,0.03548493912690283,0.9326004000000001,29,1,1,True,True,0.9545937889924843
84,2048,1,1,0.9461130992924912,False,1024,GPR,True,False,False,27,4,64,10,0.03107721053505288,0.9653746,26,1,1,True,True,0.9846361007075087
85,256,1,16,0.9082012891272689,False,128,GPR,False,True,False,13,8,256,10,0.02465768532526929,0.923484,30,1,1,True,True,0.938766710872731
86,128,1,4,0.8299739506657376,False,16,GPR,False,False,False,21,4,32,10,0.03315571804093528,0.8505237000000001,30,1,1,True,True,0.8710734493342626
87,2048,1,2,0.8610470353875932,False,512,GPR,False,True,False,26,2,64,10,0.026724745680548573,0.8776109,21,1,1,True,True,0.8941747646124067
88,1,1,1,1.411711031745384,False,2048,GPR,True,True,True,16,1,64,10,7.255342858887956e-05,1.411756,1,8,1,True,False,1.411800968254616
89,2048,1,1,0.953304617144738,False,512,GPR,True,False,False,2,32,64,10,0.021013048147282217,0.9663284000000001,21,1,1,True,True,0.9793521828552622
90,2048,64,1,0.9495306915629456,False,2048,GPR,True,False,False,24,8,64,10,0.039639731131277875,0.9740992,25,1,1,True,True,0.9986677084370545
91,2048,1,16,1.8232425267756516,False,16,GPR,False,True,True,28,1,2048,10,0.0008397505582016443,1.823763,1,4,2,True,False,1.8242834732243485
92,2048,1,16,1.8130907744624771,False,2048,GPR,False,True,True,29,1,256,10,0.00041017679115230404,1.813345,1,4,2,True,False,1.8135992255375228
93,2048,1024,8,1.3704179224623527,False,1024,GPR,False,True,True,28,1,1024,10,8.402380615039816e-05,1.37047,1,5,2,True,False,1.3705220775376474
94,512,1,2,1.5003897258204317,False,256,GPR,False,True,True,23,1,1024,10,0.000782959130478733,1.500875,3,1,2,True,False,1.5013602741795682
95,1024,2048,2,1.5033371718116797,False,512,GPR,False,True,True,28,1,2048,10,0.0001836545670545633,1.503451,3,1,2,True,False,1.5035648281883205
96,1024,1,32,0.7859460768414883,False,512,GPR,True,False,True,23,1,256,10,0.03402386605149391,0.8070339000000001,1,18,2,True,True,0.8281217231585118
97,256,1,32,0.8117674860319881,False,64,GPR,True,False,True,27,1,128,10,0.03451272251808019,0.8331583,1,17,2,True,True,0.8545491139680119
98,2048,8,8,0.8378294651258602,False,1024,GPR,True,True,True,30,1,4,10,0.04001860870345194,0.8626327999999999,1,11,2,True,True,0.8874361348741395
99,512,1,16,0.7632381822056272,False,512,GPR,True,False,True,29,2,128,10,0.04602169476627301,0.7917622000000001,1,16,2,True,True,0.8202862177943729
100,128,1,16,0.7266708656944346,False,1,GPR,True,False,True,1,4,256,10,0.0579839018262828,0.7626090000000001,1,19,2,True,True,0.7985471343055656
101,64,1,16,0.44431996574811017,False,64,GPR,True,False,True,23,1,2048,10,0.21682254172352558,0.5787054999999999,1,19,2,True,True,0.7130910342518896
102,256,1,16,0.5148172049303542,False,32,GPR,True,False,True,11,1,2048,10,0.0856605689016831,0.5679092,1,19,2,True,True,0.6210011950696458
103,16,1,32,0.776305554317131,False,1,GPR,True,False,True,26,4,1024,10,0.06131405335981305,0.8143077,1,18,2,True,True,0.8523098456828689
104,128,1,16,0.48316725038666986,False,64,GPR,True,False,True,13,1,2048,10,0.16511886071884704,0.5855071000000001,1,18,2,True,True,0.6878469496133303
105,256,1,16,0.6786249285252295,False,2,GPR,True,False,True,10,1,1024,10,0.10982593910388386,0.7466945,1,21,2,True,True,0.8147640714747706
106,64,1,32,0.7634119190044649,False,64,GPR,True,False,True,2,4,1024,10,0.0539221504749208,0.7968325999999999,1,18,2,True,True,0.8302532809955349
107,256,1,32,0.8042781195880615,False,2,GPR,True,False,True,3,2,32,10,0.031972473768071184,0.8240945,1,19,2,True,True,0.8439108804119384
108,2048,1,32,inf,False,256,GPR,True,True,True,3,2,1,1,inf,inf,1,14,2,False,True,inf
109,128,1,16,0.7262650994715624,False,16,GPR,True,False,True,9,4,256,10,0.04015037106042732,0.7511501,1,19,2,True,True,0.7760351005284377
110,2048,1,8,0.5580100490420944,False,256,GPR,True,False,True,6,1,256,10,0.1662648869171119,0.6610602,1,20,2,True,True,0.7641103509579056
111,256,1,8,0.7456592324780612,False,256,GPR,True,True,True,27,1,8,10,0.03886440882298353,0.7697472,1,13,2,True,True,0.7938351675219387
112,8,1,32,0.7813651451145293,False,1,GPR,True,False,True,24,1,1024,10,0.08438750257644788,0.8336681,1,20,2,True,True,0.8859710548854708
113,128,1,32,0.7989981795601382,False,32,GPR,True,False,True,4,1,32,10,0.031086116273346207,0.8182652000000001,1,17,2,True,True,0.8375322204398621
114,32,1,32,0.5662551512909042,False,16,GPR,True,False,True,27,1,2048,10,0.20898319921584604,0.6957819000000001,1,15,2,True,True,0.8253086487090959
115,256,1,32,0.7908843064416665,False,2,GPR,True,False,True,14,4,128,10,0.034360703859059705,0.8121808999999999,1,15,2,True,True,0.8334774935583332
116,2,1,32,0.8018335693792277,False,2,GPR,True,False,True,26,4,1024,10,0.07513924473968317,0.8484045,1,20,2,True,True,0.8949754306207723
117,32,1,16,0.7734896461552417,False,1,GPR,True,False,True,7,2,256,10,0.05347098979082022,0.8066307,1,17,2,True,True,0.8397717538447583
118,1024,1,8,0.7289107047120468,False,64,GPR,True,False,True,20,1,128,10,0.03830378439736732,0.7526512,1,17,2,True,True,0.7763916952879532
119,1024,1,32,0.7975863512394202,False,1024,GPR,True,True,True,5,1,32,10,0.027866871885627916,0.8148581,1,12,2,True,True,0.8321298487605798
120,1024,1,32,0.8428947100027605,False,32,GPR,True,True,True,20,1,2,10,0.04073796768482688,0.8681439,1,12,2,True,True,0.8933930899972394
121,512,2048,4,0.4175732051655734,False,512,GPR,False,False,True,7,2,2048,10,0.24840453183686084,0.5715331,1,28,3,True,True,0.7254929948344266
122,256,2048,2,0.45662603276528735,False,128,GPR,False,False,True,14,2,2048,10,0.2248742890314497,0.596002,1,29,3,True,True,0.7353779672347127
123,1024,2048,1,0.44697992844638695,False,1024,GPR,False,False,True,23,4,2048,10,0.25131884483557937,0.6027461,1,21,3,True,True,0.758512271553613
124,2048,2048,32,0.5441492566866145,False,256,GPR,False,False,True,25,2,2048,10,0.22841187156179074,0.6857177999999999,1,27,3,True,True,0.8272863433133854
125,2048,2048,4,0.42296073644975596,False,2048,GPR,False,False,True,2,1,1024,10,0.2319182246682007,0.5667025,1,18,3,True,True,0.710444263550244
126,2048,2048,8,0.44016510918193147,False,32,GPR,False,False,True,5,1,2048,10,0.23926166408058352,0.5884582999999999,1,11,3,True,True,0.7367514908180683
127,2048,2048,8,0.4456601871648703,False,1024,GPR,False,False,True,10,1,1024,10,0.23202253219168179,0.5894666,1,21,3,True,True,0.7332730128351296
128,2048,2048,32,0.6004114243309862,False,64,GPR,False,False,True,25,2,2048,10,0.17439083896351892,0.708498,1,21,3,True,True,0.8165845756690138
129,512,2048,4,0.4021284908193543,False,32,GPR,False,False,True,20,4,2048,10,0.23301043353583975,0.5465472,1,20,3,True,True,0.6909659091806457
130,512,2048,32,0.6020513698171799,False,64,GPR,False,False,True,29,4,2048,10,0.21538915806801887,0.7355484999999999,1,27,3,True,True,0.86904563018282
131,256,2048,4,0.42240127444643516,False,128,GPR,False,False,True,23,2,1024,10,0.24244406250698325,0.5726669,1,29,3,True,True,0.7229325255535648
132,64,2048,4,0.4304401987446836,False,16,GPR,False,False,True,28,4,2048,10,0.23508659098725732,0.5761457,1,28,3,True,True,0.7218512012553164
133,1024,2048,8,0.42516930104247563,False,32,GPR,False,False,True,16,2,1024,10,0.23477228982697257,0.57068,1,30,3,True,True,0.7161906989575243
134,2048,2048,1,0.4376331451145739,False,32,GPR,True,False,True,3,4,2048,10,0.24129195474406104,0.5871847,1,18,3,True,True,0.7367362548854262
135,512,2048,16,0.48701475382768067,False,512,GPR,False,False,True,3,2,2048,10,0.24449267624632443,0.6385501,1,14,3,True,True,0.7900854461723194
136,1024,2048,2,0.4471274896259272,False,1024,GPR,False,False,True,10,1,512,10,0.017299284142703708,0.4578495,1,25,3,True,True,0.46857151037407285
137,2048,2048,1,0.624388329932896,False,2048,GPR,True,False,True,8,8,2048,10,0.159021232714031,0.7229489,1,29,3,True,True,0.8215094700671041
138,2048,1024,4,0.5594644387359373,False,1024,GPR,False,False,True,1,8,1024,10,0.14075534122899208,0.6467039,1,30,3,True,True,0.7339433612640627
139,1024,1024,8,0.6714857943391392,False,64,GPR,False,False,True,9,1,1024,10,0.09561403782233024,0.7307469,1,25,3,True,True,0.7900080056608607
140,1024,2048,8,0.42748879682939245,False,512,GPR,False,False,True,4,1,2048,10,0.2290755746180941,0.5694687,1,4,3,True,True,0.7114486031706077
141,256,1024,8,0.6836279256341213,False,256,GPR,False,False,True,5,1,1024,10,0.06357775121133179,0.7230331000000001,1,27,3,True,True,0.7624382743658789
142,2048,1024,4,0.6948225020862453,False,128,GPR,False,False,True,21,1,1024,10,0.07263513833978702,0.7398413999999999,1,18,3,True,True,0.7848602979137544
143,256,2048,8,0.3934051969721568,False,256,GPR,False,False,True,7,2,1024,10,0.2736841926549832,0.5630333,1,21,3,True,True,0.7326614030278431
144,1,1024,2,0.6811895652798452,False,1024,GPR,False,True,True,1,2,2,10,0.09827738453092857,0.7421013999999999,1,6,3,True,True,0.8030132347201546
145,2048,1024,16,0.7019111677255174,False,2048,GPR,False,False,True,30,2,1024,10,0.09124715321482638,0.7584657,1,27,3,True,True,0.8150202322744826
146,512,2048,1,0.6154128625081792,False,32,GPR,False,False,True,25,16,2048,10,0.21743355539771225,0.7501770999999999,1,28,3,True,True,0.8849413374918207
147,8,2048,1,0.4877947348088102,False,4,GPR,False,False,True,3,1,2048,10,0.20654967935961555,0.6158132,1,29,3,True,True,0.7438316651911897
148,2048,2048,4,0.41878865084234024,False,256,GPR,False,False,True,29,4,1024,10,0.240412299859221,0.567795,1,18,3,True,True,0.7168013491576599
149,1024,1024,16,0.693187774702981,False,32,GPR,False,False,True,29,1,1024,10,0.07223133933577587,0.7379564,1,29,3,True,True,0.7827250252970189
150,1,512,1,0.7893000117092247,False,256,GPR,False,True,True,3,1,4,10,0.06352953192342911,0.8286753000000001,5,1,3,True,True,0.8680505882907755
151,1,1,1,5.907793244023838,True,1,GPR,False,False,False,1,1,1,10,0.0001044796630928864,5.907858,1,1,3,True,False,5.907922755976162
