id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,1,1,16,0.44578060267555353,False,2048,DLMT,False,False,True,1,2,2048,10,0.20558376670214018,0.5732003999999999,6,1,1,True,True,0.7006201973244464
19,1024,2048,32,1.9013208522654879,False,1024,DLMT,True,True,True,3,4,2,10,0.0003858497116754021,1.9015600000000004,30,1,1,True,False,1.9017991477345129
20,2048,1024,1,0.7359867574466575,False,2048,DLMT,True,True,False,1,1,1,10,0.08554431673355045,0.7890067000000001,1,8,1,True,True,0.8420266425533426
21,2048,2048,1,1.8299602990398585,False,16,DLMT,True,False,True,30,1,2048,10,0.0005351784749034497,1.830292,1,22,1,True,False,1.8306237009601416
22,1,1,4,1.1945865584531397,False,16,DLMT,True,True,True,3,32,256,10,0.00045408809717938336,1.194868,1,14,1,True,False,1.1951494415468604
23,1,2048,16,4.582273319431077,False,256,DLMT,False,False,False,30,8,2,10,0.0006206577156533337,4.582658,1,13,1,True,False,4.583042680568924
24,2048,32,32,0.876611285891223,False,1,DLMT,True,False,False,19,4,32,10,0.027530898473533343,0.8936748000000001,1,5,1,True,True,0.9107383141087773
25,32,2048,4,0.765628373888217,False,1,DLMT,True,False,False,17,32,2,10,0.17475023268427997,0.8739376999999999,21,1,1,True,True,0.9822470261117828
26,1,64,8,1.2062961049191367,False,1,DLMT,True,False,True,24,1,16,10,0.0005887350847367527,1.206661,1,30,1,True,False,1.2070258950808632
27,1,1,1,4.753993618786783,True,1,DLMT,False,False,False,1,1,1,10,7.483314773530441e-05,4.754040000000001,1,1,1,True,False,4.754086381213218
28,2048,4,8,0.8642957458456236,False,1,DLMT,True,True,True,26,1,1,10,0.03417493372868483,0.8854772000000001,22,1,1,True,True,0.9066586541543765
29,1,2048,32,4.668590780574968,False,2048,DLMT,True,False,False,2,2,8,10,7.457211274997967e-05,4.6686369999999995,17,1,2,True,False,4.668683219425031
30,1,1,1,0.8157314772141363,False,8,DLMT,False,False,True,29,1,1024,10,0.08467980550072136,0.8682155999999999,30,1,2,True,True,0.9206997227858634
31,1,512,4,0.7955437709893936,False,2048,DLMT,False,True,False,29,32,1,10,0.052616796377582715,0.8281554,1,12,2,True,True,0.8607670290106064
32,2048,2048,32,0.5589048169558883,False,256,DLMT,False,True,True,4,1,2048,10,0.2064362835700159,0.6868529999999999,1,1,2,True,True,0.8148011830441115
33,1,2048,4,4.032683770817033,False,32,DLMT,True,True,False,19,32,128,10,6.652067347831563e-05,4.032725,1,30,2,True,False,4.032766229182967
34,64,2048,4,0.6518964522873573,False,16,DLMT,True,True,False,20,4,2048,10,0.14827135250010368,0.7437943,17,1,2,True,True,0.8356921477126428
35,1,64,1,1.9377670843811408,False,16,DLMT,False,False,True,18,1,2,10,0.0006662131790950732,1.9381799999999998,21,1,2,True,False,1.9385929156188588
36,128,1,1,4.581862518789733,False,64,DLMT,False,True,False,14,16,32,10,0.00012017071190613723,4.581937000000001,1,1,2,True,False,4.582011481210269
37,32,2,1,0.9438592638111464,False,1,DLMT,True,True,False,1,1,2,10,0.03520669745886424,0.9656802000000001,1,29,2,True,True,0.9875011361888538
38,16,2048,1,0.5113706534018195,False,2,DLMT,False,False,True,9,32,2048,10,0.22924957315301595,0.6534584,1,20,2,True,True,0.7955461465981805
39,1024,512,8,0.7814654334588672,False,1024,DLMT,False,True,False,13,1,32,10,0.03023058521696198,0.8002022,29,1,2,True,True,0.8189389665411327
40,128,2048,8,1.167575145210338,False,1,DLMT,False,False,True,27,1,1,10,0.0010162307808760794,1.168205,7,1,2,True,False,1.1688348547896619
41,2048,1,16,3.5308685375685798,False,512,DLMT,True,False,False,30,1,2048,10,0.00012175385004180153,3.5309439999999994,1,21,2,True,False,3.531019462431419
42,4,4,32,4.601547663825311,False,1,DLMT,True,True,False,16,4,1,10,0.00026837287493353807,4.601714,30,1,2,True,False,4.601880336174689
43,1,1,2,1.4354815649023809,False,512,DLMT,False,True,True,30,8,2048,10,0.0001378441148544205,1.435567,15,1,2,True,False,1.4356524350976192
44,2048,1,4,inf,False,32,DLMT,False,False,False,1,8,1,1,inf,inf,20,1,2,False,True,inf
45,2048,128,1,0.9487181396589295,False,2048,DLMT,True,False,False,30,32,32,10,0.03208522060450888,0.9686044,16,1,2,True,True,0.9884906603410706
46,2048,2048,1,0.550982006840603,False,32,DLMT,True,True,True,22,4,2,10,0.259015779075349,0.7115187000000001,1,17,2,True,True,0.8720553931593972
47,64,64,32,0.8314623767340231,False,16,DLMT,False,False,True,29,4,64,10,0.028357638170517667,0.8490383000000001,1,29,2,True,True,0.8666142232659771
48,1,1,4,0.7378523441907678,False,2048,DLMT,True,False,True,21,2,64,10,0.05828823066700515,0.7739791,1,13,2,True,True,0.8101058558092322
49,1,128,4,3.7435468660130704,False,4,DLMT,False,True,False,2,4,64,10,0.0001309045453756516,3.743628,1,18,2,True,False,3.74370913398693
50,128,8,4,1.774490697965372,False,32,DLMT,True,True,True,1,32,8,10,8.43860177991541e-05,1.774543,27,1,2,True,False,1.774595302034628
51,2048,2048,4,1.2206887373518736,False,1,DLMT,False,True,True,1,8,256,10,0.004529340349322414,1.2234960000000001,30,1,2,True,False,1.2263032626481267
52,1,16,4,0.6475493443459303,False,1,DLMT,True,False,True,9,32,1,10,0.11239708617063877,0.7172124999999999,1,1,2,True,True,0.7868756556540696
53,2048,8,4,1.907238663049591,False,2048,DLMT,False,False,True,11,4,2,10,0.0012267554768575892,1.9079989999999998,1,30,2,True,False,1.9087593369504086
54,2048,1,32,0.877442084624341,False,1,DLMT,False,True,True,17,1,64,10,0.03161660606216298,0.8970378999999999,10,1,2,True,True,0.9166337153756589
55,128,1,2,0.5571139836802044,False,2,DLMT,True,False,True,11,4,64,10,0.2099168427278764,0.6872194,1,10,2,True,True,0.8173248163197957
56,8,32,4,0.7698260553259116,False,2,DLMT,True,True,True,30,4,1,10,0.0435967429000149,0.7968471,1,18,3,True,True,0.8238681446740884
57,2048,2048,1,0.4003750700087968,False,1,DLMT,False,False,True,5,4,2048,10,0.22956707068488721,0.5426596,1,16,3,True,True,0.6849441299912032
58,1,2048,32,0.592544907105453,False,1024,DLMT,True,False,True,30,4,2048,10,0.03636120284919078,0.6150814,1,27,3,True,True,0.637617892894547
59,2048,32,1,0.8513114095152449,False,2048,DLMT,True,True,True,14,4,16,10,0.037259076438366,0.8744044000000001,1,30,3,True,True,0.8974973904847553
60,128,8,1,0.8526692217526902,False,128,DLMT,False,False,True,1,4,4,10,0.04214292933292606,0.8787891999999999,1,30,3,True,True,0.9049091782473097
61,1,64,1,0.8593531594310213,False,64,DLMT,True,False,True,22,4,32,10,0.030447227850167236,0.8782242,1,1,3,True,True,0.8970952405689787
62,2048,1,1,0.7783247536222972,False,2,DLMT,True,False,True,30,4,256,10,0.055235432027277556,0.8125594000000002,1,18,3,True,True,0.8467940463777031
63,2048,64,8,0.7379074606337325,False,2048,DLMT,False,False,True,30,4,16,10,0.039911322416201656,0.7626442999999999,1,13,3,True,True,0.7873811393662674
64,2048,1,32,inf,False,128,DLMT,False,False,True,29,4,1,1,inf,inf,1,1,3,False,True,inf
65,512,2048,1,0.47796961968986573,False,1,DLMT,False,True,True,30,4,64,10,0.244828326141809,0.629713,1,2,3,True,True,0.7814563803101342
66,2048,2048,32,0.5563753147024838,False,4,DLMT,True,True,True,1,4,1,10,0.21039501528859944,0.6867771,1,30,3,True,True,0.8171788852975163
67,256,1,4,0.4654156150754166,False,64,DLMT,True,True,True,15,4,2048,10,0.23425257925145668,0.6106042,1,2,3,True,True,0.7557927849245835
68,2048,64,8,0.7248663058531483,False,1,DLMT,True,False,True,1,4,8,10,0.04196031396081301,0.7508731,1,1,3,True,True,0.7768798941468517
69,1,1,4,0.7440094557994694,False,128,DLMT,True,True,True,1,4,256,10,0.0519701554895692,0.7762203000000001,1,13,3,True,True,0.8084311442005307
70,1,2048,1,0.42692840329075965,False,2048,DLMT,True,True,True,18,4,1,10,0.23034598418511662,0.5696957,1,11,3,True,True,0.7124629967092404
71,64,2048,4,0.4169741313757991,False,64,DLMT,True,False,True,18,4,32,10,0.22332184256066398,0.5553879,1,19,3,True,True,0.693801668624201
72,1,1,8,0.7105973109647473,False,1,DLMT,False,False,True,21,4,8,10,0.04772527608888188,0.7401772,1,29,3,True,True,0.7697570890352526
73,1,256,32,0.8400528053830425,False,4,DLMT,False,True,True,19,4,128,10,0.027742227221511984,0.8572473,1,13,3,True,True,0.8744417946169576
74,32,1,32,0.8279346951687908,False,1,DLMT,True,False,True,5,4,64,10,0.059600033730275705,0.8648745,1,16,3,True,True,0.9018143048312092
75,512,512,8,0.9067611441521957,False,1,DLMT,True,False,False,2,2,2,10,0.024501415881536318,0.921947,1,18,3,True,True,0.9371328558478043
76,64,512,8,0.7421504632697379,False,32,DLMT,True,True,True,1,4,2,10,0.09845034817942494,0.8031694999999999,1,2,4,True,True,0.8641885367302619
77,1,512,8,0.7583354362522028,False,2048,DLMT,False,False,True,2,4,2,10,0.09691907907754799,0.8184054,1,18,4,True,True,0.8784753637477971
78,128,512,8,0.7479578991586477,False,128,DLMT,False,False,True,19,4,2,10,0.08756346535976063,0.8022292999999999,1,1,4,True,True,0.8565007008413521
79,2048,512,8,0.7955661083640698,False,16,DLMT,False,False,True,15,4,2,10,0.08916091410163984,0.8508275999999999,1,16,4,True,True,0.90608909163593
80,2048,512,8,0.7818033599881226,False,64,DLMT,True,True,True,30,4,2,10,0.06439312664943364,0.8217139,1,12,4,True,True,0.8616244400118774
81,16,512,8,0.7855524211793455,False,1,DLMT,True,True,True,15,4,2,10,0.07979489386477055,0.8350089,1,16,4,True,True,0.8844653788206546
82,2048,512,8,0.7701513908756211,False,1,DLMT,False,True,True,2,4,2,10,0.07465695385186837,0.8164234,1,1,4,True,True,0.8626954091243789
83,1,512,8,0.6320559229858889,False,16,DLMT,False,True,True,14,4,2,10,0.22078956732726296,0.7689001999999999,1,30,4,True,True,0.905744477014111
84,1,512,8,0.7547658642605984,False,2048,DLMT,False,True,True,30,4,2,10,0.08208203210380453,0.8056399000000001,1,5,4,True,True,0.8565139357394017
85,2048,512,8,0.7527093088328327,False,2048,DLMT,True,True,True,12,4,2,10,0.07610466155525558,0.7998786000000001,1,30,4,True,True,0.8470478911671675
86,1,512,8,0.7935493912153229,False,1,DLMT,True,False,True,26,4,2,10,0.07538493590525895,0.8402726000000001,1,1,4,True,True,0.8869958087846774
87,1,512,8,0.7710191148405463,False,64,DLMT,True,False,True,2,4,2,10,0.09039098772886599,0.827043,1,30,4,True,True,0.8830668851594536
88,128,512,8,0.8089605300593977,False,1,DLMT,False,False,True,30,4,2,10,0.07211653467825534,0.853658,1,30,4,True,True,0.8983554699406023
89,1024,256,1,4.554680570491406,False,2,DLMT,False,True,True,15,2,16,10,7.652450587873144e-05,4.554728,23,1,4,True,False,4.554775429508593
