id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
37,32,128,2048,3.6998277824783314,1,False,32,8,RS,True,True,True,False,True,3,4,8,10,2,24,17,1,0.0005134238015519535,True,3.700146,3.700464217521669
38,1,256,8,3.880542159670335,1,False,2,2,RS,False,True,False,False,False,24,8,1,10,8,18,1,18,0.00030952221245004726,True,3.8807339999999995,3.880925840329664
39,16,512,4,3.1242008275189512,4,False,32,1,RS,False,True,False,False,True,28,8,1,10,8,1,8,4,0.00015839507568097448,True,3.1242989999999997,3.124397172481048
40,2048,4,512,4.7006629334170595,2,False,2,128,RS,True,False,False,False,True,24,32,64,10,2,29,24,1,0.00035183660980636216,True,4.700881000000001,4.701099066582942
41,1,1,256,inf,8,False,4,16,RS,False,False,False,True,True,21,8,64,1,1,1,26,25,inf,False,inf,inf
42,1024,512,32,2.3034042686504934,4,False,1,4,RS,False,True,False,True,True,10,2,32,10,16,6,1,24,0.0006352605764566573,True,2.303798,2.3041917313495066
43,1024,512,256,inf,4,False,2,16,RS,True,True,False,True,False,8,8,8,1,4,5,1,24,inf,False,inf,inf
44,16,256,256,inf,8,False,128,4,RS,False,False,True,True,True,21,1,4,1,8,9,1,20,inf,False,inf,inf
45,32,1,1,4.284566067909583,2,False,1024,2,RS,True,True,False,True,False,13,4,2,10,2,28,1,19,0.00010315037566564433,True,4.284630000000001,4.284693932090419
46,1,8,1024,2.970483786491648,1,False,1,1024,RS,True,True,True,True,False,28,4,4,10,8,5,7,1,0.007593177200618935,True,2.97519,2.979896213508352
47,256,4,1024,inf,2,False,4,128,RS,True,False,False,True,False,10,16,2,1,1,1,17,17,inf,False,inf,inf
48,2048,64,64,inf,1,False,4,128,RS,True,True,False,True,True,28,16,8,1,4,1,16,14,inf,False,inf,inf
49,16,16,256,2.9825115104372952,4,False,2,4,RS,True,True,False,True,True,3,2,128,10,8,1,4,20,0.0009027009471579937,True,2.9830710000000003,2.9836304895627053
50,2048,2048,2,2.0454346243208006,8,False,256,256,RS,False,True,True,False,True,12,4,1,10,2,23,3,1,0.00013452137376639448,True,2.045518,2.0456013756791993
51,512,256,8,1.546149677866642,2,False,4,1,RS,True,True,True,False,False,23,2,8,10,8,14,1,14,9.893937537703068e-05,True,1.546211,1.546272322133358
52,2048,256,4,5.383420643209302,1,False,2,2048,RS,True,True,False,True,True,18,2,4,10,32,5,1,15,0.00019418805318565505,True,5.383540999999999,5.383661356790697
53,2048,128,512,4.744588307881434,1,False,64,8,RS,True,True,False,True,True,10,16,1,10,1,29,1,17,0.002785908289947861,True,4.746315,4.748041692118566
54,128,128,2,3.5348398057644927,4,False,32,1,RS,True,False,False,False,True,10,1,2,10,16,20,4,1,0.0031255401133244848,True,3.536777,3.538714194235507
55,256,512,64,2.6699133694542487,8,False,4,32,RS,True,True,False,False,True,22,4,4,10,2,24,1,30,0.00013009227494359486,True,2.669994,2.6700746305457512
56,1024,1024,128,6.785290750672413,4,False,4,1,RS,False,False,False,False,False,17,1,2,10,16,7,1,13,0.0005473572873363289,True,6.785629999999999,6.785969249327586
57,4,512,256,inf,1,False,8,4,RS,False,False,True,True,True,7,64,64,1,1,19,12,1,inf,False,inf,inf
58,64,1,2048,2.739885848012154,1,False,1,1,RS,False,True,True,True,True,19,32,512,10,1,12,1,24,0.0005714017850865442,True,2.7402400000000005,2.740594151987847
59,64,1024,512,inf,2,False,8,4,RS,True,False,False,True,False,1,32,8,1,1,28,12,1,inf,False,inf,inf
60,512,128,2048,4.421419061831288,1,False,4,4,RS,True,False,True,True,False,29,2,64,10,32,19,19,1,0.002252257756119253,True,4.422815,4.424210938168712
61,16,64,1024,3.621900588098187,8,False,2,1,RS,True,False,False,False,False,4,2,8,10,2,1,13,23,0.0042343222598191805,True,3.6245249999999998,3.6271494119018124
62,1,128,2,4.70719398489199,4,False,64,1,RS,False,False,False,False,False,19,2,1,10,4,11,4,1,0.0004275850792532256,True,4.707458999999999,4.707724015108008
63,32,128,128,2.3385414033375294,1,False,1,1,RS,True,True,True,True,True,23,4,128,10,1,1,13,5,0.00011228980363325094,True,2.3386109999999998,2.33868059666247
64,2048,512,256,2.055590651228296,8,False,256,64,RS,False,False,True,False,True,24,1,1,10,2,16,8,1,0.00019256167843051232,True,2.0557099999999995,2.0558293487717028
65,512,64,2048,1.9762626966196415,8,False,64,64,RS,False,True,True,False,True,5,1,2048,10,1,25,1,7,0.0002796140196771308,True,1.976436,1.9766093033803587
66,8,1,512,4.8024311156532775,1,False,512,2,RS,True,True,True,True,True,28,2,8,10,32,1,23,28,0.0006677761601015471,True,4.802845,4.803258884346722
67,1024,16,256,4.1728963749743,64,False,16,128,RS,False,True,False,True,False,3,1,2,10,1,27,25,1,0.00022366269246343345,True,4.1730350000000005,4.173173625025701
68,1024,2048,256,inf,4,False,512,2,RS,False,True,True,True,True,15,1,128,1,16,1,5,10,inf,False,inf,inf
69,512,64,1,6.694796783727268,4,False,8,2,RS,True,True,False,False,False,8,1,128,10,2,13,18,1,0.0001939613363532455,True,6.694916999999999,6.6950372162727305
70,64,8,1024,inf,1,False,4,4,RS,False,False,True,True,True,29,8,1,1,8,29,30,1,inf,False,inf,inf
71,16,128,1,6.673899853222403,8,False,2,8,RS,True,False,True,False,True,19,8,32,10,1,5,20,1,0.00032292413969852194,True,6.6741,6.674300146777597
72,1024,32,2048,inf,32,False,2,4,RS,False,True,False,False,True,15,2,4,1,1,5,1,8,inf,False,inf,inf
73,2,2048,1,inf,8,False,16,1,RS,False,False,False,False,True,15,8,512,1,2,15,1,29,inf,False,inf,inf
74,1024,64,2048,1.5995433148597824,2,False,32,512,RS,True,False,True,False,True,13,2,16,10,16,13,25,1,0.001211182892877864,True,1.6002940000000003,1.6010446851402182
75,256,1024,1,1.4648006062524754,4,False,32,16,RS,True,True,True,False,False,17,1,128,10,8,26,1,14,0.00018456706098326497,True,1.464915,1.4650293937475245
76,512,2048,256,7.081214297282699,2,False,2048,64,RS,True,False,True,False,True,26,1,2,10,16,22,1,5,0.0011741022102014554,True,7.081942,7.0826697027173005
77,1,2048,256,5.047539177036004,8,False,2,128,RS,True,True,False,True,True,12,1,8,10,1,15,1,28,8.845337755000108e-05,True,5.047594,5.047648822963996
78,2048,128,1,3.135766497018727,2,False,2,256,RS,True,True,False,False,False,21,4,128,10,8,21,28,1,0.00025896138708304367,True,3.1359269999999997,3.1360875029812725
79,32,64,1024,1.7209618242429199,1,False,1,32,RS,False,True,True,True,True,30,4,1024,10,4,28,16,1,5.675385449463298e-05,True,1.7209969999999999,1.72103217575708
80,32,4,8,3.3264483300126693,8,False,1,8,RS,True,False,False,True,True,2,2,8,10,4,16,1,15,0.00012531560158259928,True,3.3265260000000003,3.3266036699873314
81,512,256,32,2.938720164828117,16,False,4,4,RS,False,False,False,False,False,28,4,8,10,4,1,30,18,0.00016430459518831627,True,2.9388219999999996,2.9389238351718823
82,1024,1,2048,3.426957249361589,8,False,16,128,RS,False,False,True,True,True,1,4,32,10,1,21,18,1,0.004880243436551015,True,3.4299820000000003,3.4330067506384117
83,64,128,1,1.8552141913781173,2,False,64,64,RS,False,False,True,False,True,26,1,64,10,16,1,12,2,0.00038691601155804495,True,1.855454,1.8556938086218826
84,256,128,256,3.392040282980181,2,False,128,128,RS,False,False,True,True,False,21,1,128,10,32,1,27,8,0.002477782072741739,True,3.3935759999999995,3.395111717019818
85,64,256,128,4.373526550422822,8,False,256,8,RS,False,True,True,False,True,16,1,128,10,1,30,24,1,0.00010237187113660382,True,4.37359,4.373653449577178
86,256,1024,32,4.735915222616913,2,False,1024,4,RS,True,True,False,False,True,6,2,2,10,32,19,1,15,0.0003868656097405029,True,4.736154999999999,4.736394777383086
87,1024,1,1,5.905723083124524,1,False,16,16,RS,False,False,True,True,True,30,2,4,10,1,26,18,1,0.005734019619778146,True,5.9092769999999994,5.912830916875475
88,128,1,512,inf,8,False,4,4,RS,True,False,True,True,True,5,8,2,1,1,20,8,1,inf,False,inf,inf
89,1024,512,128,2.9164304988183476,4,False,4,1024,RS,True,True,True,False,False,25,1,8,10,1,1,1,9,0.004810463179362239,True,2.9194120000000003,2.922393501181653
90,16,256,32,5.128787146173514,2,False,64,2,RS,True,True,False,True,False,2,4,2,10,4,1,22,27,0.0009726664381997229,True,5.12939,5.129992853826486
91,256,16,1024,4.115501086825902,32,False,16,4,RS,True,True,False,True,False,8,1,1,10,2,16,1,10,0.002255444302127542,True,4.116899,4.118296913174098
92,2048,64,128,2.6080867586819063,1,False,1,256,RS,False,True,False,False,False,18,4,1,10,2,1,9,17,0.0001294642807882097,True,2.608167,2.6082472413180935
93,1024,32,1,3.519373306229299,8,False,16,32,RS,True,False,False,True,True,15,1,2,10,1,1,16,29,0.0013322045638714697,True,3.5201990000000003,3.5210246937707015
94,1024,128,128,2.595470992227663,16,False,64,64,RS,False,False,False,True,False,13,4,32,10,2,21,1,26,0.0008906295526199337,True,2.596023,2.5965750077723375
95,32,4,256,1.6530941847946239,4,False,1,32,RS,True,False,True,False,True,3,2,64,10,8,1,5,19,0.00016749925372968954,True,1.6531980000000002,1.6533018152053764
96,128,1,2048,5.043157378901207,16,False,64,2,RS,False,False,True,True,False,19,2,256,10,4,26,17,1,0.00022688322987824411,True,5.043297999999999,5.043438621098791
97,1024,64,128,1.9567989522373634,1,False,8,64,RS,True,False,True,False,True,13,4,8,10,4,21,1,23,0.00018884914614581216,True,1.9569159999999997,1.9570330477626359
98,128,256,512,6.3155171493207884,1,False,8,8,RS,True,True,False,False,True,22,1,16,10,64,19,23,1,0.00018853116453238647,True,6.315634,6.315750850679212
99,4,512,32,inf,4,False,128,2,RS,False,False,True,True,True,29,2,1,1,16,20,1,9,inf,False,inf,inf
100,32,512,256,2.760355006481463,8,False,2,8,RS,False,False,False,False,False,11,2,1,10,8,23,1,18,0.00013229134514389733,True,2.760437,2.760518993518537
101,1,1,1,3.089921027191356,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0010922527180099852,True,3.090598,3.0912749728086437
