id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
41,1,1,2048,False,8,1,64,16,512,1,0.13224746353315958,64,256,1,DLMT,8,True,True,False,512,64,False,3,18,1,1,1,35,128,20,30,0.13333908571428568,1,True,0.003295021728707272,True,0.13443070789541178
42,1,1,1024,False,32,512,256,16,1,5,0.12183368467193231,32,512,64,DLMT,1,False,False,True,256,512,False,1,19,20,1024,32,35,64,1,13,0.12455948571428573,1,True,0.008227731002518003,True,0.12728528675663914
43,1,8,1,False,1,32,16,512,2048,1,0.13299096969868723,256,256,32,DLMT,1,True,True,False,512,512,True,12,4,1,2048,1,35,2048,26,21,0.13591262857142855,1,True,0.008818920718175742,True,0.13883428744416987
44,8,1,512,False,8,1,1,1,1,16,0.13669510827891002,128,16,32,DLMT,1,True,True,False,256,2048,False,1,13,23,64,32,35,2048,1,25,0.13671214285714284,1,False,5.1418252933117906e-05,True,0.13672917743537566
45,1,1,2048,False,32,16,64,64,128,1,0.2092880243776189,1,16,32,DLMT,1,False,True,True,2048,128,True,13,8,1,512,1,35,1024,28,6,0.2105924285714286,1,False,0.003937296471189438,True,0.2118968327652383
46,8,8,1024,False,1,32,16,32,64,2,0.15204740266845346,32,512,1,DLMT,8,True,False,False,128,1,True,23,1,14,1,8,35,2048,4,1,0.15346271428571429,1,True,0.004272066482705189,True,0.1548780259029751
47,8,8,2048,False,1,1,64,256,256,14,0.10658707425990874,256,128,256,DLMT,1,False,True,False,1,512,False,22,1,28,128,8,35,2048,28,1,0.10770099999999999,8,True,0.0033623442077557373,True,0.10881492574009125
48,8,1,64,False,1,32,256,32,256,1,0.14207784351082922,32,32,512,DLMT,1,False,True,True,1024,512,True,1,29,20,128,1,35,1024,25,18,0.14381165714285712,8,True,0.005233453194554417,True,0.14554547077488503
49,1,32,256,False,1,64,1,1,1024,1,0.236406908964375,256,64,64,DLMT,8,False,True,True,1,2048,True,15,12,1,2048,8,35,256,2,25,0.23827842857142853,1,True,0.005649113656321747,True,0.24014994817848206
50,8,1,1024,False,8,64,512,64,1,24,0.22590602255826073,64,64,512,DLMT,1,True,False,True,128,512,True,18,25,1,2048,1,35,1024,25,1,0.2266834,32,False,0.002346485447277635,True,0.2274607774417393
51,1,32,2048,False,1,16,256,128,2048,27,0.31212919752272633,256,128,256,DLMT,32,False,False,True,256,2048,True,1,27,27,1,1,35,128,11,1,0.31542988571428565,1,True,0.00996300688912002,True,0.31873057390584497
52,1,32,2048,False,1,64,64,32,1,1,0.09051607837661005,16,16,16,DLMT,1,False,False,False,2048,256,True,1,3,13,128,1,35,2048,19,4,0.09164491142857144,32,False,0.003407341384780929,True,0.09277374448053283
53,8,1,2048,False,8,16,512,1,1,30,0.17945949770241446,512,32,64,DLMT,1,False,False,False,2048,64,False,16,1,16,2048,8,35,256,1,25,0.18026094285714286,8,True,0.002419132960886811,True,0.18106238801187127
54,1,8,1,False,8,16,256,128,1,29,0.19589431710228625,128,1,32,DLMT,1,False,True,False,1,1024,True,20,1,13,64,1,35,512,1,25,0.1978554857142857,1,True,0.005919715907138154,True,0.19981665432628518
55,1,32,2048,False,1,128,64,16,1024,2,0.29508248765747463,1,32,256,DLMT,32,True,True,False,128,256,False,1,20,13,256,1,35,2048,5,1,0.2951052857142858,1,False,6.881510275620378e-05,True,0.29512808377109695
56,1,1,512,False,32,128,256,32,256,27,0.28859293787110674,512,512,1,DLMT,1,False,True,True,512,1,True,7,1,30,1,1,35,128,1,11,0.28990862857142863,32,False,0.00397136437933733,True,0.2912243192717505
57,1,8,128,False,1,16,1,16,64,1,0.15834829232126466,16,32,32,DLMT,8,True,True,True,64,128,False,13,1,29,512,8,35,1024,18,17,0.15891751428571427,1,True,0.0017181757330948216,True,0.15948673625016388
58,8,8,512,False,1,512,1,128,256,30,0.17500733695382342,1,128,16,DLMT,1,True,True,True,512,256,True,1,17,10,1,1,35,1,1,19,0.17659514285714287,8,True,0.0047927341921636625,True,0.1781829487604623
59,1,8,1,False,8,1,256,64,256,1,0.2632918610051648,1,16,32,DLMT,8,False,False,True,64,256,False,29,24,1,1,1,35,1,14,19,0.2637082857142857,8,True,0.0012569627922991522,True,0.2641247104234066
60,32,1,2048,False,1,1,128,512,128,1,0.16677242765985714,16,16,32,DLMT,32,True,True,False,1024,256,False,9,27,1,512,1,35,1,19,12,0.16680254285714285,1,False,9.090162433159481e-05,True,0.16683265805442857
61,8,1,2048,False,8,256,512,1,2048,1,0.12891610707671686,32,128,256,DLMT,1,False,True,True,1024,1,True,1,3,27,2048,8,35,1,1,20,0.13041108571428572,8,False,0.004512538477059091,True,0.1319060643518546
62,1,8,1,False,8,32,64,256,64,29,0.19408038103950997,128,512,512,DLMT,1,True,True,True,2048,512,False,1,28,28,1,1,35,512,1,28,0.1941278857142857,32,False,0.00014339112772484788,True,0.1941753903890614
63,1,32,1,False,1,16,512,512,2048,5,0.14878195107274475,1,128,512,DLMT,8,False,True,False,1024,1,True,15,1,29,1024,1,35,1024,1,2,0.14914660000000002,1,False,0.0011006794836437579,True,0.14951124892725529
64,8,1,128,False,8,16,32,256,512,1,0.09936046707002628,16,32,64,DLMT,8,True,False,True,1,256,True,10,16,1,512,1,35,512,1,30,0.10058725142857142,8,False,0.0037030038302029835,True,0.10181403578711655
65,1,8,1024,False,1,512,16,256,1,25,0.16731291008809868,64,32,64,DLMT,1,False,True,True,256,2048,True,22,11,1,1,1,35,512,15,1,0.16827422857142857,32,True,0.002901704770704032,True,0.16923554705475846
66,32,1,512,False,1,512,32,128,2048,1,0.14406480486773057,1,512,64,DLMT,32,False,True,True,1,512,True,29,1,25,1024,1,35,1024,20,1,0.15891397142857144,1,True,0.04482166753032716,True,0.17376313798941231
67,8,1,2048,False,1,32,1,256,256,15,0.16539398730611796,32,256,64,DLMT,32,False,True,True,2048,1024,True,5,9,1,256,1,35,1,1,24,0.16853651428571428,1,True,0.009485603040913946,True,0.1716790412653106
68,1,32,512,False,1,256,16,512,512,11,0.09169343237249951,256,16,64,DLMT,1,True,False,False,512,1024,True,30,1,2,1,1,35,2048,1,12,0.09424609714285714,32,False,0.007705125481929388,True,0.09679876191321478
69,8,1,1024,False,8,128,512,64,1024,1,0.14124539734257957,512,16,32,DLMT,1,True,True,False,1,64,True,29,28,1,1,32,35,2048,29,3,0.1421184285714286,1,False,0.0026352129139864218,True,0.1429914598002776
70,8,8,1,False,1,64,32,1,1,7,0.1768895291690641,1,256,16,DLMT,1,True,True,True,2048,2048,False,1,3,7,2048,32,35,512,1,11,0.1774204,1,True,0.0016024142357259374,True,0.1779512708309359
71,1,1,2048,False,1,1,1,16,2048,26,0.13155955319385626,1,1,256,DLMT,1,True,False,False,1,2048,True,1,29,17,128,1,35,128,8,1,0.13490671428571424,32,False,0.010103283643227592,True,0.13825387537757222
72,1,8,256,False,8,64,1,64,512,24,0.18237957075483205,1,256,1,DLMT,1,True,True,False,2048,512,True,26,19,1,256,1,35,128,1,12,0.1842243142857143,1,True,0.005568291047254874,True,0.18606905781659658
73,1,1,1024,False,8,64,256,32,512,17,0.1843072680650902,1,512,64,DLMT,8,False,True,True,512,1024,False,19,1,23,512,1,35,128,17,1,0.18439394285714286,8,False,0.00026162469770451755,True,0.18448061764919552
74,1,1,512,False,8,16,1,1,512,1,0.22688915879614915,512,512,1,DLMT,32,False,False,False,1,256,True,12,1,8,512,1,35,512,30,28,0.22880731428571427,1,False,0.005789882366292958,True,0.23072546977527938
75,32,1,256,False,1,1,512,512,1024,22,0.08925434782146031,1,256,1,DLMT,1,False,False,True,2048,1024,False,1,6,7,1,32,35,2048,14,1,0.08929091714285715,1,False,0.0001103831624989309,True,0.089327486464254
76,1,32,1,False,1,1,1,512,256,1,0.14657023768862137,512,256,16,DLMT,1,True,False,True,2048,1,True,25,1,29,2048,32,35,512,17,26,0.14707451428571428,1,False,0.0015221405110929162,True,0.14757879088280718
77,8,8,64,False,1,32,32,64,1,30,0.10357142572664363,16,16,1,DLMT,8,True,True,False,1,1024,False,1,5,23,1024,1,35,1,1,13,0.1036224,8,False,0.00015386398446122967,True,0.10367337427335638
78,32,1,1,False,1,16,32,16,1,19,0.2685342828173492,512,128,256,DLMT,1,False,False,True,1024,1,False,8,23,1,64,32,35,2048,1,20,0.2695656571428572,1,True,0.0031131657745118286,True,0.27059703146836517
79,8,1,2048,False,8,512,64,64,256,7,0.11893617578119628,1,1,512,DLMT,1,False,False,False,1,1,False,1,3,1,512,32,35,256,1,5,0.12032888571428574,1,True,0.004203844123598089,True,0.1217215956473752
80,32,1,2048,False,1,128,1,64,2048,30,0.09378997354624435,64,32,512,DLMT,1,False,False,True,128,1,False,1,1,4,512,8,35,64,1,18,0.09862468285714283,8,True,0.014593393673038415,True,0.10345939216804131
81,1,8,128,False,1,32,32,64,256,9,0.2417272296952472,32,128,128,DLMT,8,False,False,False,1024,1,False,1,30,14,128,8,35,128,1,5,0.24187200000000003,1,False,0.0004369838833249049,True,0.24201677030475285
82,1,1,2048,False,1,256,1,256,1024,28,0.17133115914198732,16,64,128,DLMT,8,False,True,True,1024,256,False,9,1,1,2048,8,35,2048,15,1,0.1716489714285714,1,True,0.0009593047924919153,True,0.1719667837151555
83,1,1,128,False,32,64,512,512,1024,1,0.34371892359051803,1,64,128,DLMT,32,True,True,False,2048,1,False,20,16,1,1,1,35,1024,10,6,0.34593005714285713,1,True,0.00667422596022664,True,0.3481411906951962
84,1,1,1,False,32,512,1,256,256,14,0.11427443590329575,32,32,1,DLMT,1,False,False,True,1,512,True,22,1,23,1024,1,35,256,30,1,0.11808245714285714,32,True,0.011494373185775618,True,0.12189047838241854
85,1,32,64,False,1,16,512,512,2048,27,0.26163751862752627,512,1,64,DLMT,8,True,False,True,2048,1024,True,1,11,26,256,8,35,1,30,1,0.26500962857142857,1,True,0.010178590842928851,True,0.26838173851533087
86,1,8,2048,False,1,256,512,128,1,16,0.1740136811865369,512,32,128,DLMT,8,True,False,True,1,1,False,26,8,1,1024,1,35,512,1,30,0.17565948571428572,8,True,0.004967800924073398,True,0.17730529024203454
87,1,1,1,True,1,1,1,1,1,1,0.052091672692521775,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05209788285714286,1,False,1.874515534690456e-05,True,0.05210409302176395
88,8,1,1,False,1,1,64,64,128,19,0.08955265177854527,128,32,16,DLMT,1,False,False,False,512,1,False,1,7,1,64,1,35,64,6,1,0.08955782,8,False,1.560008791184029e-05,True,0.08956298822145473
89,1,8,256,False,1,512,128,128,1024,29,0.14345203860047037,32,16,16,DLMT,1,False,False,True,256,128,False,1,7,20,1,8,35,128,5,1,0.14347374285714284,8,False,6.551350694197498e-05,True,0.14349544711381532
90,1,32,1024,False,1,1,512,64,2048,1,0.2496525390081715,1,64,16,DLMT,1,False,True,False,1024,64,True,1,7,27,1,1,35,128,3,29,0.25154957142857143,8,True,0.0057261231526385846,True,0.2534466038489714
91,1,32,2048,False,1,512,64,32,512,22,0.11641415845468368,32,16,16,DLMT,1,True,True,False,512,1,False,1,7,24,1,1,35,2048,1,18,0.11732019999999999,8,True,0.0027348533499466287,True,0.11822624154531629
92,1,32,2048,False,1,64,32,512,512,2,0.20846127473721493,128,1,16,DLMT,1,True,False,False,256,512,True,1,7,30,1,1,35,1,11,1,0.2104902857142857,8,True,0.0061244956110520585,True,0.2125192966913565
93,1,1,512,False,1,64,128,512,512,1,0.17149315400999948,16,16,16,DLMT,1,True,True,False,1,2048,True,1,7,20,1,1,35,2048,16,5,0.17617068571428574,8,False,0.014118958801699286,True,0.180848217418572
94,8,1,256,False,1,1,32,512,1,1,0.14371395583161065,256,256,16,DLMT,1,False,True,False,256,1024,False,1,7,1,256,8,35,1,24,29,0.14468882857142856,8,True,0.002942617799421017,True,0.14566370131124648
95,1,32,512,False,1,512,1,1,1,1,0.2526653248161877,1,512,16,DLMT,1,False,False,True,2048,256,True,1,7,11,2048,8,35,1,15,21,0.25338560000000004,8,True,0.002174124364953788,True,0.2541058751838124
96,1,1,1,False,1,256,16,32,2048,1,0.10600686862140875,16,128,16,DLMT,1,True,True,True,256,128,True,1,7,13,2048,1,35,64,13,30,0.10664237142857143,8,False,0.0019182420387385084,True,0.10727787423573411
97,1,32,1,False,1,64,128,1,256,15,0.411335291159275,512,1,16,DLMT,1,False,False,False,2048,128,True,1,7,25,1024,8,35,1,1,16,0.4203841714285715,8,True,0.027313714967796686,True,0.429433051697868
98,8,8,1,False,1,1,64,256,1,28,0.14696859983278893,512,512,16,DLMT,1,True,False,True,2048,64,True,1,7,13,512,1,35,512,1,29,0.15068914285714285,8,True,0.011230323384589107,True,0.15440968588149678
99,8,1,512,False,1,16,128,64,2048,17,0.1452115970279411,256,16,16,DLMT,1,False,False,True,1,2048,False,1,7,30,2048,8,35,128,1,13,0.1452466857142857,8,False,0.00010591391961091423,True,0.1452817744006303
100,1,32,1024,False,1,1,1,16,1,1,0.16657454445635517,64,64,16,DLMT,1,True,False,False,64,1,True,1,7,28,256,1,35,256,21,18,0.1683124857142857,8,False,0.00524591228275572,True,0.17005042697221623
101,1,1,1,False,1,64,512,256,1,1,0.11458926605857532,16,64,16,DLMT,1,False,True,False,512,256,False,1,7,24,512,8,35,256,30,1,0.11541611428571427,8,True,0.002495811208192394,True,0.11624296251285322
102,32,1,1,False,1,512,64,32,1,15,0.11830626584418133,512,32,16,DLMT,1,False,False,False,512,2048,False,1,7,22,1,8,35,1,29,1,0.1183183142857143,8,False,3.63677812109027e-05,True,0.11833036272724726
103,8,1,2048,False,1,256,1,1,64,11,0.11771372471574106,512,512,16,DLMT,1,False,False,False,1,1,False,1,7,19,1,1,35,128,1,5,0.11831682857142857,8,True,0.0018204469857029898,True,0.11891993242711608
104,1,1,64,False,1,256,1,256,64,16,0.09097472171467826,512,64,16,DLMT,1,False,False,True,2048,256,True,1,7,26,1,1,35,1024,1,11,0.09266629142857144,8,True,0.005105941468825253,True,0.09435786114246462
105,1,32,2048,False,1,1,128,64,2048,1,0.20057145166535859,128,64,16,DLMT,1,True,False,True,2048,1024,True,1,7,7,256,8,35,2048,16,7,0.20649548571428572,8,True,0.017881480653572326,True,0.21241951976321286
106,8,1,1,False,1,512,128,32,256,1,0.16539629976601783,32,512,16,DLMT,1,False,True,False,128,64,False,1,7,1,1,8,35,1024,21,8,0.16648982857142855,8,True,0.0033007768045521307,True,0.16758335737683927
107,32,1,1024,False,1,16,512,1,512,28,0.12227752053446142,32,512,16,DLMT,1,True,False,True,512,1024,False,1,7,2,1,1,35,64,29,1,0.12235151428571428,8,False,0.00022334743868544093,True,0.12242550803696714
108,1,8,2048,False,1,128,1,64,128,15,0.1443577485898931,1,256,16,DLMT,1,False,False,False,256,2048,False,1,7,1,256,8,35,128,12,1,0.14440465714285716,8,False,0.00014159175578444595,True,0.14445156569582124
109,32,1,512,False,1,512,64,512,256,1,0.13385489688601843,512,512,16,DLMT,1,False,True,True,512,1024,False,1,7,20,512,1,35,512,23,22,0.13445751428571429,8,True,0.001818978636039286,True,0.13506013168541015
110,8,1,1,False,1,256,1,16,256,30,0.11897381606282112,512,32,16,DLMT,1,True,True,False,2048,1,True,1,7,20,1,8,35,64,28,1,0.12267828571428573,8,True,0.01118180649491825,True,0.12638275536575033
111,32,1,256,False,1,1,32,1,128,1,0.13063209016434918,256,1,16,DLMT,1,False,True,True,512,1,True,1,7,26,1024,1,35,1024,11,28,0.1319486,8,False,0.003973836909443712,True,0.13326510983565082
112,1,32,1,False,1,1,512,512,512,29,0.148995623311711,32,512,16,DLMT,1,True,False,True,128,2048,False,1,7,29,2048,1,35,1024,15,1,0.14912028571428573,8,False,0.0003762889141853303,True,0.14924494811686045
113,1,8,2048,False,1,16,64,1,64,6,0.15234302663799032,512,128,16,DLMT,1,False,False,False,1,256,False,1,7,28,256,8,35,2048,1,2,0.152376,8,False,9.952889027814993e-05,True,0.1524089733620097
114,8,8,128,False,1,64,128,16,2048,19,0.13202605309035567,1,64,16,DLMT,1,False,False,False,512,512,False,1,7,23,2048,1,35,2048,1,6,0.13314959999999998,8,True,0.0033913853570480593,True,0.1342731469096443
115,32,1,2048,False,1,512,512,512,1,19,0.1036926484955673,64,256,16,DLMT,1,True,False,False,1024,1,False,1,7,17,1024,8,35,1024,1,30,0.10455660000000001,8,True,0.002607806097086208,True,0.10542055150443273
116,1,32,1024,False,1,64,256,256,1,30,0.31022124915267274,1,64,16,DLMT,1,False,True,True,256,64,True,1,7,3,256,1,35,512,23,1,0.31068779999999996,8,False,0.0014082667117519198,True,0.3111543508473272
117,32,1,64,False,1,512,128,256,128,1,0.12150356355148523,64,32,16,DLMT,1,True,False,False,512,512,True,1,7,15,2048,8,35,512,2,2,0.12280062857142855,8,True,0.003915143442624616,True,0.12409769359137188
118,1,32,1,False,1,512,256,32,2048,12,0.2517993048197444,1,64,16,DLMT,1,True,True,False,512,512,True,1,7,30,1024,8,35,512,1,30,0.25273065714285714,8,True,0.0028112530093267972,True,0.2536620094659699
119,8,1,2048,False,1,128,16,64,128,2,0.09467460556243407,1,512,16,DLMT,1,False,False,True,64,1,False,1,7,1,1024,1,35,1,1,1,0.09468525428571427,8,False,3.214278273007364e-05,True,0.09469590300899447
120,1,32,64,False,1,128,512,16,1,23,0.2219524641948213,256,32,16,DLMT,1,False,True,False,1024,2048,False,1,7,14,2048,8,35,512,8,1,0.22314734285714286,8,True,0.003606697650149209,True,0.22434222151946442
121,1,1,2048,False,1,128,16,256,1,1,0.09302039164184177,512,512,16,DLMT,1,True,True,False,1024,64,False,1,7,30,512,1,35,256,10,2,0.09302579428571428,8,False,1.6307683427622435e-05,True,0.09303119692958679
122,1,1,128,False,1,256,64,16,2048,29,0.1193690458124444,128,32,16,DLMT,1,True,True,False,1,64,False,1,7,1,256,1,35,2048,2,1,0.12140057142857143,8,True,0.006132085957303201,True,0.12343209704469846
123,32,1,128,False,1,32,1,256,128,1,0.12449310180964585,1,128,16,DLMT,1,True,False,True,1,64,False,1,7,30,1024,8,35,2048,1,15,0.1259020285714286,8,True,0.004252794029379569,True,0.12731095533321135
124,1,8,1,False,1,512,16,1,1,1,0.17211784936942723,1,512,16,DLMT,1,True,False,True,1,2048,False,1,7,25,1024,1,35,64,12,9,0.17218325714285715,8,False,0.0001974309778641855,True,0.17224866491628707
