id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
48,10,False,0.9601432049317273,16,32,1.0057149,1,20,RS,1024,0.07352704151052182,True,1024,2,True,False,1.0512865950682728,False,32,False,1
49,10,False,2.1261395591414756,4,16,2.127263,1,15,RS,8,0.0018126006178968135,True,16,29,False,False,2.1283864408585247,True,8,True,4
50,10,False,0.7712440335467965,4,4,0.8078226000000001,5,1,RS,128,0.05901719850382598,True,128,17,True,True,0.8444011664532036,False,2,True,4
51,10,False,4.043934555431248,8,16,4.045126999999999,1,18,RS,32,0.0019239337306674671,True,64,11,False,True,4.04631944456875,True,4,False,2
52,10,False,5.28524505351266,32,128,5.2853769999999995,1,16,RS,64,0.00021288729412533648,True,2048,3,False,True,5.285508946487339,True,4,False,32
53,10,False,0.9136444855035776,2,32,0.9482133999999999,2,1,RS,512,0.055774752449831634,True,1024,17,True,False,0.9827823144964222,False,2,False,16
54,10,False,1.5762514981318931,16,128,1.576287,24,1,RS,256,5.728001396649077e-05,True,2048,16,False,True,1.5763225018681069,False,8,True,16
55,10,False,5.5556117260813265,32,2,5.555669999999999,30,1,RS,64,9.402127418821494e-05,True,4,11,False,True,5.555728273918672,False,2,True,8
56,10,False,0.9527503369419419,2,32,0.9691838,22,1,RS,64,0.026514351037881335,True,32,8,True,True,0.9856172630580582,False,16,False,1
57,10,False,0.6305261915219733,1024,2,0.7287656,1,24,RS,1024,0.15850305884632004,True,2048,30,True,True,0.8270050084780267,True,16,True,1
58,10,False,0.7480546583725,8,1,0.7766247,15,1,RS,256,0.04609595130388351,True,128,25,True,True,0.8051947416274999,False,4,True,8
59,10,False,0.9343690553904417,2,512,0.9797142000000001,7,1,RS,32,0.0731615167048907,True,1,3,True,False,1.0250593446095586,False,32,False,4
60,10,False,0.7432014583007309,512,4,0.7806956999999999,1,27,RS,1,0.06049458247487952,True,16,27,True,False,0.8181899416992688,True,8,False,16
61,10,False,4.175018045904572,512,2,4.175068,28,1,RS,512,8.059776671851574e-05,True,4,4,False,True,4.175117954095427,True,4,True,8
62,10,False,0.4618355955191188,1,16,0.5910399,13,1,RS,2048,0.20846295589118463,True,64,8,True,False,0.7202442044808811,False,2,True,4
63,10,False,9.323276590285536,32,2,9.323499,26,1,RS,512,0.00035884397723809873,True,1024,11,False,True,9.323721409714464,True,1,False,8
64,10,False,0.8894071502842334,32,128,0.9098011999999999,1,1,RS,1,0.0329045065752398,True,2048,27,True,False,0.9301952497157663,True,2,False,16
65,10,False,3.3471761117808785,2,2,3.3473390000000003,1,12,RS,64,0.00026280981716827497,True,1024,11,False,False,3.347501888219122,True,4,True,32
66,10,False,0.6650732292772308,32,1,0.7318347,1,23,RS,1024,0.10771540145220648,True,32,29,True,False,0.7985961707227691,True,1,True,1
67,10,False,1.8005863117297853,1,128,1.80104,3,1,RS,64,0.000731997267754439,True,1,16,False,False,1.8014936882702146,True,2,True,16
68,10,False,0.9514158025476396,16,256,0.9718249,23,1,RS,256,0.032928785144459856,True,1024,28,True,True,0.9922339974523604,False,1,False,32
69,10,False,0.8490696423763763,2,64,0.8691464999999999,21,1,RS,16,0.0323927372392331,True,1024,25,True,False,0.8892233576236236,False,1,True,8
70,10,False,3.860035100830774,2048,4,3.8602340000000006,1,15,RS,1,0.0003209112026714361,True,32,20,False,False,3.8604328991692274,False,32,True,2
71,10,False,4.257818770946122,16,4,4.257939,1,22,RS,32,0.00019398195792396134,True,4,15,False,True,4.258059229053878,False,16,False,4
72,10,False,4.949342997768811,8,8,4.950409,1,5,RS,1,0.0017199270333360457,True,2048,6,False,True,4.951475002231188,True,1,False,16
73,10,False,5.310216972601348,2,2,5.310441,30,1,RS,16,0.00036145400813942884,True,2048,3,False,True,5.3106650273986515,True,8,True,8
74,10,False,0.8738102180781773,4,8,0.8938587,9,1,RS,8,0.03234695484292145,True,8,27,True,True,0.9139071819218227,True,2,False,2
75,10,False,0.8197198653608897,64,2,0.8476853999999999,4,1,RS,1,0.04512061759373424,True,1024,28,True,True,0.8756509346391101,True,2,True,2
76,10,False,2.0151377788417895,16,2,2.015196,1,14,RS,64,9.393614852648879e-05,True,2048,6,False,True,2.0152542211582105,True,8,True,16
77,10,False,0.7311246882428517,16,256,0.754376,1,28,RS,32,0.03751451777645557,True,1,7,True,False,0.7776273117571484,True,8,True,16
78,10,False,0.6395188150480372,16,1,0.7678557,1,22,RS,2048,0.20706342946114362,True,512,19,True,True,0.8961925849519629,True,2,False,1
79,10,False,0.8560588912113716,2,1,0.8867705000000001,8,1,RS,32,0.049551234178877905,True,64,11,True,True,0.9174821087886287,True,2,False,8
80,10,False,4.073823887457165,64,1,4.074679,6,1,RS,512,0.0013796698880528806,True,16,5,False,False,4.075534112542835,True,16,False,4
81,10,False,0.8144989826571206,1,2,0.8476637,1,15,RS,512,0.05350916934516924,True,256,7,True,True,0.8808284173428794,True,32,True,2
82,10,False,2.1433303845143543,8,256,2.143507,1,9,RS,1,0.000284957891626122,True,512,1,False,False,2.143683615485646,False,32,True,4
83,10,False,4.291347387903934,2,16,4.291747,1,2,RS,32,0.0006447487882887947,True,256,12,False,True,4.292146612096066,False,1,False,8
84,10,False,1.0127434903090728,4,2,1.0327387,16,1,RS,512,0.03226100347493861,True,64,5,True,False,1.052733909690927,True,32,False,1
85,10,False,0.7196952677577241,4,512,0.7794039,27,1,RS,1024,0.09633609359575464,True,1,23,True,False,0.839112532242276,False,4,False,2
86,10,False,4.541506640442644,2,8,4.5424999999999995,25,1,RS,4,0.0016027226834358875,True,1,20,False,True,4.543493359557355,False,2,False,4
87,10,False,0.8731198492800899,2,1,0.8882842,20,1,RS,2,0.024466718720743914,True,32,17,True,False,0.90344855071991,False,2,False,2
88,10,False,0.8031874180878602,16,1024,0.8318561000000001,1,4,RS,1,0.04625510115100821,True,1,30,True,False,0.86052478191214,True,2,True,32
89,10,False,4.693546562942908,128,64,4.695087000000001,21,1,RS,2048,0.002485397553712448,True,1,6,False,False,4.696627437057094,True,8,False,16
90,10,False,0.9498433681975081,2,1024,0.9588777,28,1,RS,64,0.014576321738010588,True,1,4,True,False,0.967912031802492,False,8,False,4
91,10,False,0.6830645738850788,2048,512,0.8158350000000001,1,7,RS,2048,0.21421666711532972,True,1,18,True,True,0.9486054261149214,False,2,False,1
92,10,False,0.6252759061854829,1,1,0.7365904999999999,28,1,RS,2048,0.17959904163900767,True,128,14,True,True,0.847905093814517,True,4,False,1
93,10,False,2.2393060555400544,16,64,2.241506,1,20,RS,16,0.0035494709464932873,True,1,20,False,True,2.243705944459946,True,1,True,1
94,10,False,0.9714851465139065,1,8,0.9992395999999999,27,1,RS,256,0.04478005153235089,True,8,26,True,True,1.0269940534860933,True,1,False,8
95,10,False,1.71707756210376,2,64,1.7174589999999998,1,15,RS,2048,0.0006154258688095578,True,128,20,False,False,1.7178404378962397,False,2,True,8
96,10,False,2.149473187887642,8,128,2.150544,1,21,RS,512,0.0017276874717378659,True,512,22,False,False,2.151614812112358,True,16,True,2
97,10,False,0.8465770505915654,1,16,0.8686127000000001,1,10,RS,4,0.03555312362943654,True,32,8,True,False,0.8906483494084348,True,8,True,2
98,10,False,0.47930638388263896,256,1,0.5460491000000001,16,1,RS,2048,0.10768514208510847,True,1024,9,True,True,0.6127918161173611,False,8,False,8
99,10,False,1.816187335751822,32,64,1.8168670000000002,17,1,RS,128,0.0010965951851070346,True,1024,21,False,True,1.8175466642481786,True,2,True,16
100,10,False,0.8506980718474054,1024,8,0.9069217,6,1,RS,1024,0.09071326038793885,True,64,14,True,False,0.9631453281525947,True,1,True,32
101,10,False,0.6583600193329362,2,4,0.7832918000000001,27,1,RS,2048,0.20156950952403493,True,1,23,True,False,0.908223580667064,True,8,True,4
102,10,False,1.2893786270188614,16,1,1.289764,9,1,RS,1,0.0006217748788749792,True,1024,10,False,True,1.2901493729811384,False,8,True,4
103,10,False,0.880329581628347,32,32,0.9032109,1,27,RS,32,0.03691755690034212,True,64,18,True,False,0.9260922183716531,True,2,False,16
104,10,False,4.013175079522618,16,1,4.0132010000000005,1,12,RS,128,4.182104733254148e-05,True,32,24,False,True,4.013226920477383,False,16,False,4
105,10,False,0.6742736861020561,1024,32,0.7339715,1,24,RS,1024,0.09631863888287667,True,32,8,True,False,0.7936693138979439,False,1,True,2
106,10,False,1.496964754477337,2048,128,1.4971780000000001,1,13,RS,2048,0.0003440581346226304,True,512,12,False,True,1.4973912455226632,False,2,True,4
107,10,False,0.42257728956096596,128,16,0.5694937,1,29,RS,2048,0.23704031620382637,True,32,3,True,False,0.716410110439034,True,2,True,32
108,10,False,5.716824525368781,4,32,5.716883000000001,1,12,RS,128,9.434511116109555e-05,True,128,18,False,False,5.716941474631221,False,8,False,2
109,10,False,2.4327297364527207,1,8,2.432845,28,1,RS,1,0.00018597042775668558,True,512,21,False,True,2.432960263547279,True,1,True,4
110,10,False,2.142102571415275,4,256,2.143452,20,1,RS,1024,0.00217721749028434,True,2048,21,False,True,2.144801428584725,False,16,True,4
111,10,False,5.881649536584547,4,256,5.883148,16,1,RS,64,0.002417675743353516,True,1024,17,False,False,5.884646463415454,True,1,False,8
112,10,False,0.7521103043547896,512,32,0.7960873,10,1,RS,1,0.0709540950686428,True,256,12,True,True,0.8400642956452105,False,4,False,4
113,10,False,4.382229528513944,64,8,4.382284,1,19,RS,64,8.788629017080224e-05,True,128,26,False,False,4.382338471486056,True,2,False,1
114,10,False,5.726404467532381,4,64,5.727556000000001,23,1,RS,256,0.001857924648633505,True,1,11,False,True,5.72870753246762,True,1,False,8
115,10,False,4.3818119236907735,128,128,4.381914,1,17,RS,1,0.00016469365500836495,True,1024,12,False,True,4.382016076309227,True,2,False,1
116,10,False,0.800442596391441,32,1,0.8266551999999999,22,1,RS,32,0.04229237448240522,True,256,14,True,True,0.8528678036085588,True,2,True,2
117,10,False,0.8833194059274031,64,8,0.9074232,18,1,RS,256,0.03888994395933219,True,16,20,True,True,0.9315269940725969,True,2,False,4
118,10,False,0.9737080904788328,4,2,0.9890753999999999,1,15,RS,32,0.02479417988238371,True,64,17,True,True,1.004442709521167,True,8,False,16
119,10,False,1.4100558190978774,16,2048,1.4107679999999998,1,5,RS,32,0.0011490587452345565,True,1,7,False,True,1.4114801809021222,False,32,True,2
120,10,False,1.6910250503866209,4,32,1.691096,1,12,RS,512,0.00011447270417003933,True,2048,12,False,True,1.691166949613379,True,4,True,16
121,10,False,0.8262446481835323,8,1,0.8472173000000002,1,14,RS,64,0.033838044391040094,True,1024,4,True,False,0.8681899518164681,False,4,False,8
122,10,False,4.638763959805485,8,8,4.638824,26,1,RS,64,9.687104830644382e-05,True,1024,20,False,True,4.638884040194514,True,8,False,16
123,10,False,4.422043602057631,1,128,4.4221,1,3,RS,16,9.099450532872669e-05,True,128,3,False,False,4.42215639794237,True,1,False,1
124,10,False,0.9917441754630432,2,1,1.0541849,26,1,RS,1024,0.10074415134433365,True,2,24,True,False,1.116625624536957,False,2,False,8
125,10,False,0.42041626821974387,512,32,0.5462291,6,1,RS,2048,0.2029910296512878,True,64,15,True,True,0.6720419317802562,True,8,True,4
126,10,False,1.6853581955079266,16,32,1.6854120000000001,1,6,RS,2048,8.681013765686109e-05,True,1,8,False,False,1.6854658044920736,True,4,True,16
127,10,False,2.199721828895983,2,32,2.200501,5,1,RS,512,0.0012571431899349686,True,256,28,False,False,2.2012801711040173,False,8,True,16
128,10,False,0.9980304934680632,4,2,1.024322,26,1,RS,4,0.04241967934815164,True,2,26,True,False,1.0506135065319366,False,32,True,4
129,10,False,0.7790960585065584,1,1,0.7983495,1,16,RS,64,0.031064207503974747,True,2048,24,True,True,0.8176029414934417,True,16,True,4
130,10,False,2.122422934321656,2,256,2.12282,15,1,RS,1024,0.000640640304695232,True,2048,13,False,True,2.123217065678344,False,4,True,16
131,10,False,4.460189970932984,2048,8,4.460252,1,12,RS,2048,0.0001000799680257189,True,64,9,False,True,4.460314029067015,True,1,False,32
132,10,False,0.6507695957464608,32,16,0.6995245999999999,1,8,RS,512,0.0786631091124677,True,1024,14,True,False,0.7482796042535391,True,8,True,8
133,10,False,0.8556298690164937,64,1024,0.8763903000000001,1,24,RS,256,0.033495639528302784,True,2048,30,True,True,0.8971507309835064,False,1,False,1
134,10,False,1.6064607755808238,32,32,1.6065390000000002,1,20,RS,1024,0.0001262101422231786,True,1,27,False,False,1.6066172244191765,False,4,True,8
135,10,False,0.8360533153799197,16,8,0.8520601000000001,1,11,RS,128,0.025825932422470266,True,2048,18,True,True,0.8680668846200805,True,4,False,32
136,10,False,5.732997766505349,2,256,5.734895,1,24,RS,256,0.0030610659907948116,True,2048,21,False,True,5.736792233494651,True,1,False,16
137,10,False,1.540456012055597,4,8,1.540509,1,19,RS,1024,8.549268974596481e-05,True,2048,9,False,False,1.5405619879444028,False,4,True,2
138,10,False,0.7960880457915822,8,4,0.8307300999999999,27,1,RS,256,0.05589275873930361,True,256,23,True,True,0.8653721542084176,False,2,True,8
139,10,False,0.8462733018670818,32,16,0.8733143999999999,1,6,RS,512,0.04362909788478328,True,32,29,True,False,0.900355498132918,True,2,False,8
140,10,False,1.502470816492424,64,1,1.502573,1,5,RS,2048,0.00016486661275099803,True,32,18,False,False,1.5026751835075758,True,2,True,4
141,10,False,0.7660461830648514,64,64,0.7924939,1,17,RS,64,0.0426717149326108,True,2048,13,True,False,0.8189416169351486,False,4,True,32
142,10,False,0.9330999476433959,1,1,0.9522934,1,17,RS,32,0.030967418833993877,True,128,22,True,False,0.971486852356604,False,1,False,32
143,10,False,4.344671088391027,8,16,4.344747,1,11,RS,256,0.00012247856955401788,True,1024,24,False,True,4.344822911608973,False,8,False,8
144,10,False,0.5980749554963778,256,1,0.7303126000000001,24,1,RS,2048,0.21335705775492875,True,2,10,True,True,0.8625502445036224,True,2,True,16
145,10,False,1.341174469130722,32,256,1.3412320000000002,20,1,RS,64,9.282241108700419e-05,True,512,10,False,False,1.3412895308692785,False,4,True,4
146,10,False,4.213106109337922,16,32,4.213141,1,16,RS,256,5.6293871780087557e-05,True,1024,16,False,False,4.213175890662079,False,1,False,1
147,10,False,4.258556398273805,256,512,4.259449999999999,1,2,RS,2048,0.0014417697458332264,True,2048,14,False,False,4.260343601726194,False,2,False,8
148,10,False,0.739121926717426,64,1,0.8452073999999999,7,1,RS,2048,0.17116218709937073,True,4,19,True,True,0.9512928732825738,True,2,False,32
149,10,False,6.201831983032827,1,128,6.204805,17,1,RS,512,0.004796774437056625,True,128,30,False,True,6.207778016967174,False,32,False,2
150,10,False,0.8131925548777952,512,16,0.9416547,22,1,RS,2048,0.2072655288064323,True,1024,8,True,False,1.0701168451222047,False,1,False,8
151,10,False,4.736941516599516,1,32,4.737463,1,17,RS,32,0.0008413804133684643,True,2048,26,False,False,4.737984483400484,False,1,False,8
152,10,False,0.42391285764037384,2048,2,0.5737635999999999,1,15,RS,2048,0.24177467477020828,True,32,5,True,False,0.723614342359626,False,4,True,1
153,10,False,6.685721918222252,2,4,6.685987,21,1,RS,4,0.00042769264665175143,True,4,16,False,True,6.686252081777748,False,1,False,16
154,10,False,4.187336366859012,64,1024,4.187383,1,15,RS,1024,7.523961722398232e-05,True,1024,22,False,False,4.1874296331409875,False,2,False,4
155,10,False,2.245844726962878,256,1,2.246035,1,12,RS,2048,0.00030699348527287216,True,32,2,False,True,2.246225273037122,True,2,True,32
156,10,False,0.8016814818561983,64,64,0.8249024,4,1,RS,128,0.03746547960776694,True,1024,12,True,False,0.8481233181438018,False,8,False,1
157,10,False,4.6698242144438495,256,64,4.698354,1,21,RS,1024,0.04603100068432127,True,1024,13,False,False,4.726883785556151,True,1,False,16
158,10,False,2.8738414637480516,8,2,2.873931,1,25,RS,128,0.00014446106741950365,True,2048,28,False,True,2.874020536251948,True,16,True,8
159,10,False,2.3484800077023325,64,2,2.348631,1,18,RS,64,0.00024361650190410798,True,16,26,False,True,2.348781992297668,True,2,True,32
160,10,False,0.5877584730282805,1,8,0.7195400000000001,11,1,RS,2048,0.21262114102741528,True,64,10,True,True,0.8513215269717196,True,4,False,4
161,10,False,5.015234704864715,128,2,5.015285,1,11,RS,1,8.11480129146988e-05,True,1,14,False,False,5.015335295135286,False,4,False,2
162,10,False,0.9579676603121929,1,16,0.9864134,4,1,RS,128,0.04589539800284992,True,16,3,True,False,1.014859139687807,True,1,False,8
163,10,False,8.06745628302506,2,2,8.067670000000001,3,1,RS,16,0.00034481879299134364,True,32,11,False,False,8.067883716974944,True,2,False,8
164,10,False,4.524753949778714,16,16,4.524809,1,23,RS,64,8.882004278322003e-05,True,32,8,False,False,4.524864050221287,False,4,False,1
165,10,False,0.6785565318288551,4,512,0.7258652,29,1,RS,512,0.07632953751700584,True,1,8,True,True,0.7731738681711449,True,4,True,8
166,10,False,0.809029350716741,32,32,0.8233259,1,24,RS,256,0.023066576106782734,True,512,30,True,True,0.8376224492832591,False,8,False,8
167,10,False,4.145350370453748,1024,32,4.145394999999999,1,7,RS,1024,7.200694410970204e-05,True,1024,23,False,False,4.1454396295462494,False,1,False,4
168,10,False,5.604761024007809,1,1,5.605295,13,1,RS,2,0.0008615364182668501,True,16,16,False,True,5.605828975992191,False,8,False,1
169,10,False,0.6677853670759872,1,2,0.7262615000000001,19,1,RS,512,0.09434753406554935,True,32,1,True,True,0.784737632924013,True,4,True,2
170,10,False,0.7631160313466517,8,32,0.7935422000000001,18,1,RS,256,0.04909069461272675,True,1024,15,True,True,0.8239683686533484,True,2,True,4
171,10,False,0.8555848463097897,8,2,0.9992116999999998,1,28,RS,2048,0.23173282489239627,True,512,28,True,False,1.14283855369021,True,32,False,2
172,10,False,0.6955259442079356,512,32,0.8552623,26,1,RS,2048,0.25772448546114124,True,64,27,True,True,1.0149986557920645,False,16,False,2
173,10,False,0.7815307665218703,512,2,0.8323735000000001,1,14,RS,1024,0.08203152788928168,True,4,26,True,True,0.8832162334781299,False,2,True,4
174,10,False,0.8367720011085693,2,4,0.8793734000000001,1,23,RS,512,0.0687346568962121,True,32,12,True,False,0.9219747988914309,False,2,False,2
175,10,False,0.8606399374994789,4,64,0.8869054000000001,28,1,RS,4,0.04237765895421787,True,2048,29,True,False,0.9131708625005213,True,2,False,4
176,10,False,0.9520846655142428,2,32,0.9737585000000001,10,1,RS,1,0.03496935818470224,True,1024,19,True,False,0.9954323344857574,True,16,False,1
177,10,False,0.4311023081750315,1,8,0.5749988,27,1,RS,2048,0.2321678689322879,True,64,10,True,False,0.7188952918249686,True,8,True,1
178,10,False,0.9581672014259379,2,8,0.9862609999999998,1,9,RS,64,0.04532756332299369,True,64,29,True,True,1.0143547985740617,True,8,False,2
179,10,False,2.6039441233904626,2,4,2.6048839999999998,1,24,RS,2048,0.0015164313370542015,True,64,26,False,True,2.605823876609537,True,8,True,8
180,10,False,0.816885317367075,4,256,0.8424857999999998,1,24,RS,4,0.041304756086436356,True,256,29,True,True,0.8680862826329246,False,4,False,1
181,1,False,inf,16,8,inf,28,1,RS,512,inf,False,512,29,True,True,inf,True,8,False,2
182,10,False,3.9372412009061657,1,256,3.9384439999999996,1,24,RS,1024,0.0019406401005853135,True,1024,15,False,False,3.9396467990938335,True,1,False,8
183,10,False,0.6891266762560787,1,2,0.7278262,1,28,RS,512,0.06243922865923314,True,256,16,True,True,0.7665257237439213,False,4,True,4
184,10,False,0.7893760618179968,32,8,0.8130423999999999,15,1,RS,1,0.03818413660723521,True,256,12,True,False,0.8367087381820031,True,2,True,4
185,10,False,0.5115628198528311,512,512,0.652682,1,19,RS,2048,0.2276868525751981,True,512,20,True,False,0.7938011801471688,True,8,False,2
186,10,False,2.133661969800289,512,64,2.1342160000000003,13,1,RS,1024,0.0008938926109997541,True,1,16,False,False,2.1347700301997117,False,1,True,2
187,10,False,0.8220933204651558,1,16,0.8355157,1,6,RS,1,0.02165615862543492,True,256,11,True,False,0.8489380795348441,False,1,False,8
188,10,False,0.8160960396250786,256,1,0.8595995000000001,10,1,RS,1024,0.07019007592423593,True,8,20,True,True,0.9031029603749215,True,1,True,32
189,10,False,4.355323151882554,8,2,4.355361,21,1,RS,8,6.106553856301619e-05,True,16,3,False,True,4.355398848117447,False,4,False,1
190,10,False,0.9779445581136019,2,128,0.9950916000000001,1,18,RS,8,0.027665665248462753,True,256,29,True,False,1.0122386418863982,False,8,False,4
191,10,False,0.9506043932507386,2,4,0.9694395,1,13,RS,256,0.030389250909655524,True,64,5,True,True,0.9882746067492614,False,4,False,32
192,10,False,5.59226460135744,8,512,5.592339,1,23,RS,1,0.00012003749414240007,True,1,29,False,True,5.5924133986425595,True,1,False,2
193,10,False,5.605955577873538,2,1,5.606046,19,1,RS,4,0.00014589036979875347,True,128,27,False,False,5.606136422126462,True,16,False,2
