id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
41,1,2,64,False,32,512,4,1,2048,1,3.6174915765263966,1,1,1,RS,2,False,False,False,16,1024,False,1,3,7,1024,2,10,256,3,18,3.6180790000000003,1,False,0.0009477705418507203,True,3.618666423473604
42,16,1,32,False,2,1024,512,1,1,1,9.003860801289939,8,32,2,RS,1,False,False,True,32,64,False,12,1,10,1,16,10,2048,21,1,9.019712000000002,4,False,0.025574904418198603,True,9.035563198710065
43,2,8,1024,False,1,512,4,8,2048,6,5.1390342896562435,32,512,64,RS,32,True,True,False,32,512,False,7,1,11,1,2,10,512,1,8,5.140485,1,False,0.0023406291889147583,True,5.141935710343756
44,4,16,16,False,4,64,8,256,2048,1,24.805931040041926,128,1,128,RS,8,False,False,True,2048,128,False,25,1,20,1024,1,10,512,21,23,24.842440000000003,8,True,0.05890489283582527,True,24.87894895995808
45,16,4,1,False,1,1,128,128,1024,1,5.748960047557532,1024,128,64,RS,8,False,True,False,2048,512,False,6,6,1,128,2,10,1,14,12,6.41074,1,True,1.0677400075018262,True,7.072519952442467
46,1,2,128,False,32,2048,8,1,1024,27,16.3318518466023,64,2,1024,RS,4,True,True,False,256,1,True,8,1,9,1,16,10,32,20,1,16.465450000000004,1,True,0.21555215262205082,True,16.599048153397707
47,1,1,64,False,1,8,128,8,128,10,4.766068466735476,2048,2,4,RS,1,True,False,True,1,1,False,9,1,23,2048,32,10,1024,1,7,4.766619,2,False,0.0008882505277227846,True,4.767169533264525
48,1,1,1,False,4,4,64,256,64,14,4.157472441738076,32,1024,1024,RS,4,False,True,True,32,1024,True,6,24,1,4,4,10,512,14,1,4.209177,16,True,0.08342202755267948,True,4.260881558261925
49,1,4,1,False,1,16,1,128,256,1,9.368370596714072,1,512,2,RS,4,False,False,False,2,8,True,2,26,1,512,8,10,1024,27,26,9.411601,2,False,0.06974951561838984,True,9.454831403285926
50,4,8,128,False,4,32,64,32,1024,16,19.296611276774847,64,64,64,RS,1,True,True,True,2048,128,False,17,1,13,128,16,10,1,26,1,19.304270000000002,2,False,0.012356864489019426,True,19.311928723225158
51,8,1,512,False,4,2,64,128,256,1,8.66641198786148,2,2,8,RS,1,True,False,True,256,1024,True,27,1,5,32,8,10,512,9,30,9.210522000000001,2,True,0.877887017124641,True,9.754632012138522
52,8,1,1024,False,8,128,2,2,1024,16,2.285287784421933,2,512,8,RS,8,True,True,False,8,512,True,1,22,27,1,1,10,1024,20,1,2.391991,4,True,0.1721588751386347,True,2.498694215578067
53,1,2,512,False,16,4,1024,16,2048,26,12.398507048087824,64,512,4,RS,1,True,False,True,256,2048,False,17,17,1,1024,2,10,512,1,29,12.399199999999999,2,False,0.0011180339887496248,True,12.399892951912173
54,32,1,2048,False,2,1,128,16,2048,1,3.0882121924038413,2,2048,4,RS,2,False,True,True,8,32,True,14,24,1,16,2,10,1024,8,7,3.2567569999999995,8,True,0.2719363641387448,True,3.4253018075961577
55,2,8,2,False,8,2,8,1,8,18,6.18819820027144,1,2,128,RS,1,False,True,True,64,256,False,1,20,13,1024,4,10,256,1,8,6.194668,4,True,0.010438611785098561,True,6.20113779972856
56,2,2,256,False,8,512,4,2,32,1,3.8685807884399894,64,4,2,RS,8,False,True,True,128,1,True,4,1,3,1024,8,10,2,20,15,3.875423,2,False,0.011039474670472378,True,3.8822652115600107
57,1,8,8,False,8,256,16,64,512,13,6.769044866336522,32,2,4,RS,16,True,True,True,2048,16,True,15,28,1,512,2,10,512,27,1,6.77285,1,False,0.006139341984284729,True,6.776655133663478
58,16,2,64,False,1,1,16,128,32,2,11.76386034128248,2,2,2,RS,8,False,False,False,8,128,False,12,18,1,64,8,10,1024,1,29,11.764190000000001,2,False,0.000531883445878971,True,11.764519658717521
59,2,8,1024,False,8,4,256,64,512,29,5.2809641097370115,2,64,4,RS,1,False,False,False,128,4,False,1,22,14,32,4,10,2048,23,1,5.281109000000001,16,False,0.00023377125571794765,True,5.28125389026299
60,8,2,16,False,8,1,8,128,2048,27,7.19328738507916,64,16,1,RS,16,False,True,True,2048,2,True,22,22,1,512,4,10,2048,1,25,7.204686999999998,1,False,0.018392556130130307,True,7.216086614920836
61,1,1,1024,False,2,1,16,1024,2048,13,10.492150162986896,32,256,1,RS,1,False,False,False,256,64,True,25,1,7,1024,2,10,2048,1,13,10.499289999999998,4,True,0.011519674474567611,True,10.506429837013101
62,4,2,2048,False,16,256,2,32,256,25,2.213919221966168,2,512,512,RS,1,False,True,True,1,1024,True,6,22,1,1024,4,10,64,1,6,2.298812,8,True,0.1369691165774241,True,2.383704778033832
63,2,4,512,False,16,32,128,1,2048,1,14.154933259810486,256,4,1,RS,1,False,True,True,512,256,True,1,30,13,1024,8,10,8,10,16,14.700199999999999,4,True,0.8797533245177308,True,15.245466740189512
64,1,2,1024,False,8,4,64,512,2048,19,5.8856607715638605,8,1024,256,RS,8,False,False,False,2048,512,True,14,1,22,256,8,10,1,1,20,6.584440000000001,1,True,1.1274359941832621,True,7.283219228436141
65,16,2,16,False,4,2,128,2,128,24,5.074153923417559,128,16,128,RS,8,True,False,True,128,256,True,1,9,18,512,1,10,1,3,1,5.078886,2,False,0.007634905631374893,True,5.08361807658244
66,8,8,4,False,1,8,32,4,64,22,4.696010102408244,2,4,8,RS,8,True,False,False,256,512,False,29,24,1,128,1,10,1024,1,23,4.696261,4,False,0.0004048073615931102,True,4.696511897591756
67,8,2,1,False,2,8,8,32,1,1,4.886652180421139,512,8,4,RS,1,True,True,True,2048,128,False,9,1,1,1,4,10,64,12,28,4.890548,1,True,0.006285657960786547,True,4.894443819578861
68,1,2,2048,False,4,128,8,4,256,1,4.4398302202016,2,1024,1,RS,2,False,False,True,256,1024,False,1,15,12,128,16,10,128,1,28,4.440027,2,False,0.0003174917321757643,True,4.4402237797984
69,8,2,256,False,2,1024,2,64,4,17,2.8996254626653903,4,64,4,RS,4,True,False,True,16,16,True,18,11,1,2048,16,10,1024,1,13,2.9562910000000002,1,True,0.09142625284348038,True,3.01295653733461
70,8,2,512,False,1,16,128,8,512,10,6.839039789205507,32,1,64,RS,1,True,False,False,128,64,True,1,25,7,2048,1,10,32,7,1,6.843866000000001,32,False,0.007786785215992406,True,6.848692210794495
71,16,2,2048,False,1,32,32,2,32,17,8.103703645445366,64,64,16,RS,8,False,False,True,1024,1024,True,25,21,1,256,2,10,128,1,24,8.953825000000002,8,True,1.3716169221196566,True,9.803946354554638
72,8,2,1,False,2,8,32,512,128,28,11.1780150845626,4,1024,1,RS,2,True,False,False,128,512,False,12,1,17,2048,16,10,2048,30,1,11.17821,4,False,0.0003144837038704477,True,11.1784049154374
73,2,8,256,False,2,4,8,4,1024,20,4.5034919910252595,2,128,1024,RS,4,False,False,True,4,1,True,4,1,13,64,1,10,512,1,5,4.786861,4,True,0.45719793513203866,True,5.0702300089747405
74,1,32,128,False,1,4,128,16,256,11,4.813709390012474,1,16,16,RS,2,False,True,False,128,1,False,1,12,12,4,1,10,128,25,1,4.814147999999999,1,False,0.0007076694143455132,True,4.814586609987525
75,1,4,1,False,8,16,8,16,128,16,1.9452365533663805,1,2048,8,RS,4,True,False,False,32,128,True,12,18,1,256,4,10,64,1,27,1.948657,1,True,0.005518673844321651,True,1.9520774466336197
76,4,1,1024,False,16,1,256,32,256,1,12.686452932556826,32,4,2048,RS,16,False,False,True,256,1,False,15,4,1,1,2,10,128,1,1,12.82508,2,True,0.2236659866855037,True,12.963707067443174
77,1,16,1,False,1,1,1,128,512,1,9.357740360840165,128,128,128,RS,8,True,False,True,256,512,False,27,26,1,128,1,10,1024,25,14,9.357878,8,False,0.0002220720603771583,True,9.358015639159834
78,1,32,2048,False,1,8,8,256,32,2,6.333441277800075,32,1,4,RS,4,True,False,False,512,1,False,15,1,6,8,4,10,1024,1,26,6.333636,4,False,0.0003141719274536476,True,6.3338307221999255
79,2,8,128,False,4,4,4,1,2048,13,14.678586369841993,1024,64,1,RS,4,False,True,True,2048,8,False,1,26,7,64,4,10,2,1,25,14.67878,2,False,0.00031240998703624314,True,14.678973630158007
80,2,1,2048,False,2,1,8,4,512,25,6.909664269081131,16,256,32,RS,2,True,True,True,64,1024,False,12,1,21,1024,2,10,1024,1,16,6.910173,16,False,0.0008208050925767973,True,6.91068173091887
81,8,1,128,False,4,64,16,2,128,18,6.907946279948468,16,32,16,RS,4,False,True,False,64,64,True,8,4,1,1024,4,10,512,1,20,6.9132180000000005,16,False,0.00850558616439807,True,6.918489720051533
82,4,4,1,False,16,1,16,1024,1024,17,14.94284980556393,16,16,4,RS,4,True,False,True,32,32,False,10,1,21,256,2,10,2048,1,9,14.94508,4,False,0.0035982773656293614,True,14.947310194436072
83,4,4,1,False,8,2,128,16,1024,16,22.55371531384322,256,32,4,RS,8,True,True,False,1,1,True,29,1,17,32,2,10,512,1,2,22.56948,4,True,0.025435321896921322,True,22.585244686156777
84,8,8,128,False,2,8,64,1,1,10,3.447594905145496,1,2,512,RS,4,False,False,False,1024,2048,False,1,20,18,32,2,10,32,10,1,3.5083320000000002,8,True,0.09799545283328194,True,3.5690690948545045
85,4,4,4,False,4,64,1024,4,1024,15,4.216784824624173,8,2,16,RS,8,True,True,False,8,64,False,6,1,18,128,1,10,512,1,20,4.2169229999999995,1,False,0.00022293721089115844,True,4.217061175375826
86,2,4,4,False,8,1024,16,4,2048,1,4.909390147770796,4,4,256,RS,32,False,False,True,4,512,False,3,20,1,1,1,10,256,14,9,4.909584000000001,1,False,0.0003127682848371527,True,4.9097778522292055
87,2,4,128,False,16,64,2,4,1024,10,13.105920620793079,1024,8,32,RS,2,False,False,False,1,128,False,9,1,5,512,2,10,256,1,6,13.106190000000002,32,False,0.00043462627624194986,True,13.106459379206925
88,4,8,1024,False,2,4,16,16,1024,1,7.6535036746271645,4,1,32,RS,8,False,True,False,1024,32,False,1,19,15,256,4,10,2048,24,14,7.654090999999999,2,False,0.0009476122624786554,True,7.654678325372834
89,1,1,1024,False,16,16,64,4,256,1,5.776431470509828,32,32,64,RS,8,False,False,False,2048,2048,False,1,16,25,64,4,10,512,3,4,5.782938,1,True,0.010497872927407809,True,5.789444529490171
90,8,2,32,False,2,2,64,2,64,17,7.505968729636944,2,32,16,RS,2,False,True,True,16,512,False,8,26,1,16,4,10,1024,27,1,7.511213000000001,16,True,0.008461297831893234,True,7.516457270363057
91,1,2,2048,False,1,1,512,8,512,1,1.857184838244568,2,512,16,RS,1,False,False,False,8,1024,True,1,16,11,8,8,10,1,2,26,1.88277,1,True,0.041280036821688994,True,1.9083551617554322
92,2,8,64,False,2,256,1,256,512,1,12.324037352809324,16,8,16,RS,2,False,False,False,128,256,True,20,1,13,1024,16,10,2048,26,21,13.697219999999998,2,True,2.2155431644632877,True,15.070402647190672
93,4,8,2,False,4,16,4,4,1024,17,4.01374578710584,1,1,32,RS,4,True,False,True,256,1024,True,14,24,1,2048,4,10,16,21,1,4.050509,16,True,0.05931511383281658,True,4.08727221289416
94,2,2,128,False,2,32,8,512,32,30,5.705051954953007,8,128,16,RS,8,False,False,True,2048,256,True,8,1,14,2048,1,10,1024,1,16,5.710062,2,True,0.00808339013038461,True,5.715072045046992
95,1,1,128,False,32,32,64,4,512,1,8.501408784258636,32,32,2,RS,16,True,False,True,64,128,False,15,28,1,512,4,10,1,24,16,8.532779999999999,4,True,0.050615468189082496,True,8.564151215741362
96,4,1,128,False,1,64,64,2048,512,1,15.125477428880817,1,1,64,RS,2,False,True,False,256,512,True,23,16,1,64,1,10,1,11,16,16.88313,2,False,2.8358610177686776,True,18.640782571119185
97,1,2,2048,False,16,1,2,4,32,11,2.278113631177489,4,1024,2,RS,1,False,True,False,1,1,True,18,30,1,2048,8,10,256,1,1,2.327395,2,False,0.07951236498180649,True,2.376676368822511
98,2,4,1024,False,1,64,2,4,4,29,2.329891119463956,16,64,8,RS,8,True,False,True,1,1024,True,1,3,9,256,8,10,4,1,27,2.580857,2,False,0.40491754121178797,True,2.831822880536044
99,16,1,128,False,4,64,8,8,8,27,inf,32,16,512,RS,2,False,False,True,1024,512,True,30,21,1,128,1,1,16,13,1,inf,2,True,inf,False,inf
100,16,2,512,False,2,2,2,2,32,1,2.4939593954383876,128,4,1,RS,16,False,False,True,128,2,True,12,9,1,128,1,10,1,1,20,2.518251,4,True,0.03919296427931936,True,2.542542604561612
101,16,2,512,False,2,8,256,256,512,10,6.516972554354351,512,64,8,RS,2,False,False,True,2048,64,False,13,1,13,8,1,10,2048,6,1,6.519778,2,True,0.004526408730991843,True,6.522583445645648
102,8,1,128,False,1,256,4,512,16,22,6.720633506668283,64,64,1,RS,4,False,False,False,2048,1024,True,12,1,18,2048,2,10,1,24,1,7.645677000000001,8,False,1.4924990442278347,True,8.570720493331718
103,1,4,256,False,16,8,2048,32,2048,1,10.0896720977272,1,4,2,RS,1,False,False,True,16,32,True,19,1,20,32,4,10,512,15,11,10.12752,8,False,0.061065191394115856,True,10.1653679022728
104,16,4,128,False,1,16,32,1,1024,7,2.376052630013529,2,4,2048,RS,4,True,False,True,64,1,True,12,11,1,32,4,10,4,2,1,2.413985,8,True,0.061201474696284855,True,2.4519173699864707
105,2,8,128,False,1,2,1,1,256,22,23.491367958717895,256,8,512,RS,16,True,True,False,2048,2048,True,18,5,1,256,2,10,256,1,2,23.50662,2,False,0.02460820188473747,True,23.52187204128211
106,16,4,256,False,4,16,2,8,1,5,6.798406426979223,4,256,2,RS,2,True,True,True,128,256,True,1,5,19,1,1,10,16,1,9,6.817705999999999,8,False,0.031138637799364186,True,6.837005573020776
107,2,8,256,False,1,128,2,32,8,1,3.2930175429690167,2,4,16,RS,2,True,False,True,2048,128,False,30,1,9,512,1,10,32,10,30,3.308817,8,True,0.025491422498558194,True,3.324616457030983
108,8,1,512,False,8,16,8,1,64,1,6.59347542509933,8,64,1,RS,1,False,True,True,32,4,False,30,1,8,32,4,10,4,21,5,6.6173850000000005,8,True,0.03857658363567191,True,6.641294574900671
109,4,8,8,False,2,2,2,4,1024,9,3.049353162828629,8,2,2048,RS,2,True,False,False,8,1,True,3,26,1,256,1,10,512,1,6,3.071339,16,False,0.03547275474219612,True,3.0933248371713713
110,32,2,1,False,1,256,8,32,256,1,4.190463952467329,256,1024,512,RS,2,False,False,True,2048,512,False,8,1,10,1024,2,10,512,22,20,4.190549000000001,4,False,0.0001372188033762683,True,4.190634047532672
111,1,1,256,False,16,2,1,256,4,1,9.69881169345187,32,2,16,RS,1,True,True,True,1024,128,False,1,2,14,4,2,10,1,9,29,9.701114,16,False,0.003714625687737743,True,9.703416306548132
112,16,2,512,False,4,256,128,16,256,12,6.359056889683423,128,2,32,RS,4,True,True,False,1,64,False,1,23,5,1,1,10,64,16,1,6.361147,8,True,0.0033722605178130548,True,6.363237110316577
113,1,2,512,False,2,128,128,4,128,1,4.925301739893632,1,128,512,RS,1,True,True,True,1024,1,False,1,8,21,256,16,10,1,15,19,4.925700999999999,2,False,0.0006441808752206753,True,4.926100260106367
114,32,2,256,False,1,16,2048,1,1,24,3.7191674426704497,64,8,64,RS,1,True,False,True,1,64,True,30,1,9,1,32,10,4,1,2,3.7279529999999994,2,False,0.014174939894052493,True,3.736738557329549
115,2,16,1,False,4,128,1,1,2,1,3.05918590565626,2,2,1,RS,1,True,True,False,128,512,False,8,1,7,256,1,10,32,6,21,3.0594380000000005,1,False,0.0004067382450667346,True,3.059690094343741
116,2,1,128,False,16,2,2,8,2,15,3.089198838493532,4,2,4,RS,2,False,False,False,8,1024,False,13,14,1,4,16,10,16,1,13,3.175178,1,True,0.13872192745200734,True,3.2611571615064676
117,1,2,2048,False,1,1,128,128,128,1,8.991922892872635,256,256,4,RS,2,True,False,True,2048,512,False,1,20,14,128,1,10,512,20,5,8.994879000000001,8,True,0.004769491482328248,True,8.997835107127367
118,1,2,16,False,1,32,1024,1,2048,1,2.6481782605095368,1,16,256,RS,16,False,True,True,2,256,True,24,1,19,128,1,10,8,22,28,2.715688,1,True,0.10892268568117476,True,2.7831977394904635
119,4,1,128,False,2,64,128,512,512,1,4.224552411605391,512,16,1024,RS,4,True,True,True,1,1,False,1,19,1,512,1,10,2048,2,13,4.225675999999999,8,False,0.0018128386580167786,True,4.2267995883946075
120,4,8,1024,False,2,8,1,32,8,23,11.652949015318232,8,64,16,RS,4,False,True,False,128,2048,False,11,4,1,2048,1,10,128,12,1,12.722674,2,True,1.7259334601380203,True,13.792398984681768
121,16,4,512,False,1,16,8,16,2048,1,5.4827630602688275,4,256,4,RS,8,True,False,False,1024,256,False,13,9,1,2048,4,10,64,18,3,5.482989,4,False,0.00036453943545244666,True,5.483214939731172
122,8,1,1,False,2,512,4,4,128,1,3.087065129599635,8,1024,4,RS,1,False,False,False,1,1024,False,1,17,23,1024,1,10,1,26,30,3.097337,8,True,0.01657301182646049,True,3.107608870400365
123,2,2,1,False,2,32,2,8,32,1,5.779222949208752,16,128,2,RS,8,True,True,False,1,128,False,2,22,1,32,2,10,256,14,28,5.779458999999999,8,False,0.0003808529900104413,True,5.779695050791246
124,4,1,1,False,1,128,64,4,1,17,4.035814319225769,16,2048,64,RS,16,True,False,True,16,2048,True,8,1,30,1,2,10,8,3,1,4.209117000000001,2,False,0.27961289094210234,True,4.382419680774233
125,2,8,512,False,4,256,256,1,1,1,7.23490277763924,8,1,1024,RS,2,True,True,False,64,1,True,14,1,18,1024,4,10,512,7,6,7.244375,1,True,0.015282830398849616,True,7.2538472223607595
126,4,16,4,False,1,32,4,4,512,1,1.2834259281274194,4,4,64,RS,1,False,False,True,16,1024,True,1,4,3,1,4,10,4,12,15,1.3796279999999999,4,True,0.15521594536644748,True,1.4758300718725803
127,4,8,1024,False,2,4,16,2,64,15,6.294894422961666,32,16,512,RS,2,True,True,False,512,2048,False,18,9,1,2048,32,10,256,24,1,6.295997,1,False,0.0017789381664353216,True,6.297099577038334
128,1,16,512,False,4,1,2,8,1,22,13.619429852287286,8,64,64,RS,2,False,True,False,2048,128,True,1,20,28,16,4,10,2048,1,12,15.30796,2,True,2.7243363688061724,True,16.996490147712713
129,4,8,64,False,2,128,2,4,16,21,5.11607200610633,32,4,1,RS,1,False,False,True,1024,64,True,13,1,8,512,4,10,256,12,1,5.121585000000001,2,True,0.008894866215969754,True,5.127097993893673
130,4,1,1,False,1,2,128,4,512,1,5.711677301451131,16,4,1,RS,4,False,True,False,2048,64,True,26,24,1,64,2,10,16,12,18,5.723291999999999,4,False,0.018739579931257907,True,5.734906698548867
131,8,1,256,False,8,8,2,8,64,5,3.0580550450010766,128,8,1024,RS,2,True,True,False,1,2048,False,13,7,1,8,1,10,16,25,1,3.10114,8,True,0.0695148440262941,True,3.1442249549989234
132,1,2,8,False,32,16,8,2,2048,1,21.345681110725312,1,1,64,RS,8,False,True,True,1,2048,False,3,2,1,32,4,10,512,16,25,21.366880000000002,8,True,0.034203064190215904,True,21.38807888927469
