id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
35,8,16,1,5.626990966480281,False,4,GPR,True,False,False,8,16,4,10,0.004995253847403568,5.630087000000001,9,1,1,True,False,5.633183033519722
36,1024,1024,2,3.7681165407956536,False,8,GPR,True,True,False,20,4,2,10,0.004089189283953506,3.770651000000001,19,1,1,True,False,3.773185459204348
37,1024,512,8,0.49318362482584194,False,128,GPR,True,True,False,16,8,64,10,0.11386647439193855,0.5637575,1,26,1,True,True,0.634331375174158
38,64,1024,8,3.779150520373478,False,16,GPR,False,True,False,12,16,8,10,0.012298387739862453,3.786773,1,22,1,True,False,3.7943954796265222
39,512,256,16,0.5936355860384092,False,1,GPR,False,False,False,9,8,128,10,0.07768586621702817,0.6417849,1,16,1,True,True,0.6899342139615908
40,128,64,8,2.5642802088950725,False,2,GPR,False,False,True,23,1,8,10,0.009657694548907648,2.570266,7,1,1,True,False,2.576251791104928
41,512,2048,2,0.6156204832690055,False,64,GPR,True,True,False,9,2,2,10,0.1359785289301587,0.6998993,11,1,1,True,True,0.7841781167309945
42,512,16,1,0.48541896123749473,False,2,GPR,False,False,False,24,16,16,10,0.17532544324928998,0.5940848,1,6,1,True,True,0.7027506387625052
43,32,32,2,0.5491255749697845,False,32,GPR,False,True,False,17,4,8,10,0.10505767493505652,0.6142398,3,1,1,True,True,0.6793540250302155
44,8,512,8,1.9792146532165724,False,8,GPR,False,False,True,21,8,4,10,0.004524635786447329,1.982019,1,16,1,True,False,1.9848233467834275
45,16,256,4,2.3840045441331017,False,2,GPR,True,True,True,21,2,256,10,0.00920377797428866,2.389709,15,1,1,True,False,2.395413455866898
46,1024,128,2,3.5643378351288604,False,32,GPR,False,True,False,10,2,32,10,0.004847029605851344,3.567342,1,11,1,True,False,3.5703461648711396
47,1024,512,4,0.509150413361353,False,1,GPR,False,False,False,4,16,1,10,0.13548815699023292,0.5931253,24,1,1,True,True,0.6771001866386469
48,1024,1,2,1.8901180103042832,False,32,GPR,True,False,True,8,32,64,10,0.005112964013172813,1.8932869999999997,20,1,1,True,False,1.8964559896957163
49,128,1024,4,0.4128322487111124,False,4,GPR,False,False,False,12,2,128,10,0.16939463180030234,0.5178222000000001,1,13,1,True,True,0.6228121512888878
50,32,1,8,inf,False,2,GPR,False,True,True,8,4,1,1,inf,inf,1,29,1,False,True,inf
51,128,128,8,0.48055758534830567,False,16,GPR,True,True,True,14,8,16,10,0.10034158295920989,0.5427488,12,1,1,True,True,0.6049400146516943
52,16,1024,1,1.6301831205386201,False,2,GPR,False,True,True,26,1,1024,10,0.004141497313774318,1.6327500000000001,1,16,1,True,False,1.6353168794613802
53,128,128,4,0.4683201708087434,False,64,GPR,False,True,True,14,32,64,10,0.12041550077249191,0.5429531,29,1,1,True,True,0.6175860291912565
54,4,1024,2,6.403913563497209,False,2,GPR,False,True,False,17,8,4,10,0.0031904684609003523,6.405891,26,1,1,True,False,6.40786843650279
55,512,2048,16,3.2654787886865195,False,128,GPR,True,True,False,25,8,64,10,0.007562518363613962,3.2701659999999997,1,3,1,True,False,3.27485321131348
56,4,32,4,1.8590591581348026,False,1,GPR,False,True,True,9,32,4,10,0.004401199950013624,1.861787,1,23,1,True,False,1.8645148418651976
57,128,16,4,4.583530876794155,False,32,GPR,False,False,False,2,2,2,10,0.0044355360442677174,4.58628,2,1,1,True,False,4.5890291232058456
58,256,512,16,0.5934541228985349,False,32,GPR,False,True,False,7,8,16,10,0.08496401932371137,0.6461144,1,13,1,True,True,0.698774677101465
59,1,1,1,2.2955975479132333,False,64,GPR,True,False,True,17,32,2,10,0.0039262207018963624,2.298031,1,18,1,True,False,2.3004644520867665
60,2048,1024,32,0.602861805463832,False,16,GPR,False,True,False,10,4,512,10,0.137473342145632,0.6880670999999999,24,1,1,True,True,0.7732723945361679
61,128,1,2,0.5937285870408977,False,8,GPR,False,True,False,22,16,128,10,0.09675507197294621,0.6536969,1,23,1,True,True,0.7136652129591023
62,8,128,16,0.4446482615027875,False,1,GPR,False,True,True,10,4,32,10,0.1225768754788602,0.5206207999999999,5,1,1,True,True,0.5965933384972123
63,1024,16,4,3.6460575885417548,False,2,GPR,False,False,False,18,16,8,10,0.0035744259679002625,3.6482729999999997,1,30,1,True,False,3.6504884114582445
64,256,8,2,0.5658620869709938,False,256,GPR,False,False,False,27,2,2,10,0.10796071207638452,0.6327756,23,1,1,True,True,0.6996891130290062
65,1024,8,16,0.5388603397046671,False,1024,GPR,True,True,True,17,2,8,10,0.13394002205319366,0.6218756999999999,14,1,1,True,True,0.7048910602953328
66,1024,1024,8,3.262334352929034,False,64,GPR,False,True,False,21,2,512,10,0.0029132971012239607,3.26414,2,1,1,True,False,3.2659456470709656
67,1,512,1,0.6354577630553072,False,16,GPR,True,False,False,5,1,8,10,0.12816323591580386,0.7148927,17,1,1,True,True,0.7943276369446929
68,32,64,16,8.04727947047532,False,2,GPR,False,True,True,21,4,8,10,0.0040860758681161525,8.049812,24,1,1,True,False,8.052344529524678
69,64,256,1,2.6872185403102042,False,8,GPR,False,True,True,18,8,64,10,0.006712638006030185,2.6913790000000004,7,1,1,True,False,2.6955394596897966
70,512,64,2,0.6245662011504166,False,16,GPR,False,True,False,4,2,32,10,0.09272549125779816,0.682037,1,16,1,True,True,0.7395077988495834
71,128,512,1,3.6943816039687394,False,1,GPR,False,False,False,7,2,64,10,0.0028031783746311012,3.6961189999999995,1,22,1,True,False,3.6978563960312596
72,64,16,4,0.4923307276413437,False,8,GPR,True,True,False,21,16,1,10,0.12813538060051957,0.5717484,11,1,1,True,True,0.6511660723586563
73,256,256,4,3.174137008890208,False,128,GPR,True,True,False,30,2,256,10,0.005053269139873664,3.177269,1,27,1,True,False,3.1804009911097917
74,8,8,16,2.5523720202857727,False,4,GPR,False,True,True,13,4,2,10,0.005438862105256993,2.5557430000000005,1,6,1,True,False,2.5591139797142284
75,2048,1024,2,0.4835374504723029,False,256,GPR,True,False,False,25,2,16,10,0.1627625977455816,0.5844169,1,26,1,True,True,0.6852963495276971
76,8,1024,8,1.2559680892285017,False,8,GPR,False,True,True,25,2,256,10,0.00495633332212437,1.25904,10,1,1,True,False,1.2621119107714982
77,128,512,1,0.39012452510296913,False,64,GPR,True,False,True,12,4,8,10,0.1801151494905412,0.5017590000000001,25,1,1,True,True,0.613393474897031
78,1024,64,2,3.373460013083585,False,64,GPR,False,True,False,27,8,32,10,0.007081352201380825,3.377849,1,10,1,True,False,3.3822379869164148
79,512,16,16,0.5265501764775528,False,2,GPR,True,True,False,4,2,1,10,0.10280805782763336,0.5902701,1,15,1,True,True,0.6539900235224473
80,16,4,16,0.7300705101099063,False,2,GPR,True,True,False,28,4,4,10,0.11076999058030114,0.7987252,7,1,1,True,True,0.8673798898900937
81,2,64,1,0.3779011696456639,False,2,GPR,True,False,True,10,2,64,10,0.16116800740224468,0.47779229999999995,1,28,1,True,True,0.577683430354336
82,1024,128,16,0.603054379248243,False,512,GPR,False,True,False,7,2,2,10,0.11843079877362982,0.6764572,15,1,1,True,True,0.749860020751757
83,64,2048,2,0.6976028833943173,False,2,GPR,False,True,True,3,8,16,10,0.09868023042757858,0.7587644,9,1,1,True,True,0.8199259166056827
84,32,64,16,2.7686428727805397,False,4,GPR,True,True,True,26,2,2,10,0.005642393109310954,2.7721400000000003,1,23,1,True,False,2.775637127219461
85,16,1,4,0.5381993265326754,False,4,GPR,True,False,True,28,8,16,10,0.08628945164091613,0.5916811,1,20,1,True,True,0.6451628734673245
86,256,64,8,0.5318833863400111,False,8,GPR,True,False,False,13,16,1,10,0.09793998095512374,0.5925861000000001,27,1,1,True,True,0.6532888136599891
87,32,1024,8,0.5336125923598384,False,2,GPR,True,False,True,12,16,128,10,0.09621230331329773,0.5932445000000001,1,1,1,True,True,0.6528764076401617
88,4,32,2,2.9329066466202485,False,4,GPR,True,True,True,6,8,32,10,0.006615660284506809,2.9370070000000004,24,1,1,True,False,2.9411073533797523
89,256,512,4,1.4173127812269721,False,16,GPR,True,False,True,23,1,8,10,0.008454760848184893,1.4225530000000002,3,1,1,True,False,1.4277932187730282
90,2048,256,4,0.5388082911243419,False,128,GPR,False,False,False,10,4,256,10,0.10679870832383694,0.6050015999999999,1,17,1,True,True,0.6711949088756579
91,128,1024,4,4.584773740720153,False,16,GPR,True,False,False,21,4,2,10,0.005103718350379411,4.587937,1,28,1,True,False,4.591100259279847
92,2048,256,8,4.671819639643336,False,1,GPR,False,True,False,25,4,2,10,0.007072274103851099,4.676202999999999,22,1,1,True,False,4.680586360356663
93,8,512,8,4.587495766235015,False,4,GPR,False,True,False,25,4,4,10,0.00534085236643,4.590806,1,27,1,True,False,4.594116233764985
94,1024,1,4,0.5127649578538555,False,512,GPR,True,False,True,13,2,16,10,0.09653278749860071,0.5725955,1,4,1,True,True,0.6324260421461446
95,256,32,1,0.547223832524932,False,16,GPR,False,True,True,19,1,16,10,0.09675370783804618,0.6071913,1,10,1,True,True,0.667158767475068
96,64,1024,4,0.5665597714557442,False,2,GPR,False,False,True,7,16,1024,10,0.1172084717654829,0.639205,21,1,1,True,True,0.7118502285442558
97,16,1,8,3.740513605038687,False,1,GPR,True,False,False,7,1,128,10,0.006772230725543801,3.7447109999999997,6,1,1,True,False,3.7489083949613122
98,512,512,4,1.3719728991429112,False,64,GPR,True,True,True,27,16,8,10,0.006387758292233658,1.375932,1,13,1,True,False,1.3798911008570887
99,2048,32,8,1.9171658455083866,False,64,GPR,True,False,True,6,4,4,10,0.0038789508890935713,1.9195700000000002,28,1,1,True,False,1.9219741544916138
100,32,2,16,0.548435399355107,False,32,GPR,False,False,False,11,8,1,10,0.14239207487149697,0.6366893,1,19,1,True,True,0.724943200644893
101,1,64,4,3.6014055212133593,False,4,GPR,True,True,False,16,2,16,10,0.004352211047272418,3.604103,2,1,1,True,False,3.6068004787866403
102,256,1024,4,0.4133589711599952,False,8,GPR,False,True,True,1,32,64,10,0.14344472641129055,0.5022653,1,2,1,True,True,0.5911716288400048
103,2048,256,2,3.034046200032331,False,2,GPR,False,False,True,6,32,32,10,0.006553456797751844,3.0381080000000003,1,7,1,True,False,3.0421697999676693
104,1024,32,16,0.5247083271996663,False,8,GPR,True,False,True,24,2,2,10,0.14005190147713098,0.6115117999999999,6,1,1,True,True,0.6983152728003336
105,2048,128,8,3.7725214552371678,False,4,GPR,False,False,False,28,1,128,10,0.0021370690208788673,3.7738460000000003,10,1,1,True,False,3.7751705447628328
106,8,128,2,3.393711699395144,False,1,GPR,False,True,False,30,16,2,10,0.0033160972543036034,3.395767,1,3,1,True,False,3.3978223006048562
107,256,1,2,0.5687462317508435,False,2,GPR,False,True,False,20,4,32,10,0.11982423926989896,0.6430127,16,1,1,True,True,0.7172791682491565
108,512,16,8,0.5053395767286712,False,512,GPR,False,True,True,19,16,4,10,0.14307846731458232,0.5940188999999999,22,1,1,True,True,0.6826982232713286
109,512,128,16,0.5429135722873699,False,32,GPR,False,True,True,6,4,128,10,0.07904036844322021,0.5919024,1,27,1,True,True,0.6408912277126302
110,64,2048,8,1.3538625462800782,False,4,GPR,False,False,True,2,4,8,10,0.0046474295045756415,1.3567429999999998,1,26,1,True,False,1.3596234537199214
111,32,512,8,0.7323190395186142,False,4,GPR,True,True,True,11,8,2,10,0.12751386565252426,0.8113515,29,1,1,True,True,0.8903839604813858
112,8,1,4,3.6579391757594486,False,2,GPR,False,True,False,11,2,512,10,0.003555730726587679,3.660143,1,9,1,True,False,3.6623468242405517
113,256,64,32,3.4260607489100474,False,256,GPR,True,True,True,24,4,32,10,0.0022011326629715103,3.4274250000000004,1,16,1,True,False,3.4287892510899534
114,1,16,1,0.616284229905505,False,8,GPR,False,False,False,14,2,8,10,0.130493898593804,0.6971636999999999,1,14,1,True,True,0.7780431700944949
115,2048,512,16,0.4837893925074611,False,1024,GPR,True,False,True,27,4,128,10,0.0990171012896762,0.5451597,1,23,1,True,True,0.6065300074925389
116,1,2,1,0.47950605060623364,False,512,GPR,False,True,True,26,1,1,10,0.13770528149671674,0.5648550999999999,26,1,1,True,True,0.6502041493937663
117,64,2,2,1.3928774134497153,False,32,GPR,True,False,True,2,2,2,10,0.004931608662495455,1.395934,1,5,1,True,False,1.3989905865502847
118,2048,1024,16,0.5070126080872038,False,16,GPR,False,False,False,15,1,32,10,0.1207787865521508,0.5818706999999999,8,1,1,True,True,0.6567287919127959
119,2,128,8,0.4986860654415729,False,2,GPR,True,False,False,15,1,16,10,0.11265020033932475,0.5685061,1,16,1,True,True,0.6383261345584271
120,256,128,1,0.6796836884827865,False,4,GPR,True,True,True,5,4,4,10,0.09292267365078342,0.7372767,18,1,1,True,True,0.7948697115172135
121,16,2048,16,3.416257885453149,False,8,GPR,True,True,False,11,2,256,10,0.0034126032585110448,3.4183730000000003,1,21,1,True,False,3.4204881145468518
122,256,256,2,0.49943533016958475,False,2,GPR,True,True,True,16,16,2,10,0.11952898292029426,0.5735187999999999,1,11,1,True,True,0.647602269830415
123,8,2048,1,5.719294834274055,False,4,GPR,False,False,False,20,16,64,10,0.004363,5.721998999999999,6,1,1,True,False,5.724703165725944
124,32,16,8,0.4726625846298183,False,2,GPR,False,True,False,26,8,8,10,0.1530404576130443,0.5675163,27,1,1,True,True,0.6623700153701817
125,32,1024,2,0.5710844375360951,False,8,GPR,True,False,False,10,8,32,10,0.1272018302095139,0.6499235000000001,1,13,1,True,True,0.7287625624639051
126,64,256,2,1.6258204668083065,False,32,GPR,False,False,True,21,16,4,10,0.012337196642673723,1.6334670000000002,24,1,1,True,False,1.641113533191694
127,1024,2048,16,0.3965079971288138,False,64,GPR,False,False,True,12,2,1,10,0.10609733773870104,0.46226659999999997,1,28,1,True,True,0.5280252028711862
128,2,2,4,6.589427490221016,False,2,GPR,False,True,True,8,4,2,10,0.00388597786921131,6.591835999999999,4,1,1,True,False,6.5942445097789815
129,1,512,2,0.6110116424286198,False,32,GPR,True,True,False,4,4,64,10,0.14306029082177205,0.6996797,15,1,1,True,True,0.7883477575713802
130,1024,2048,8,3.3604166371197177,False,128,GPR,False,False,False,18,4,32,10,0.004861870010602871,3.3634299999999997,30,1,1,True,False,3.3664433628802817
131,64,512,16,1.305777075339379,False,8,GPR,True,False,True,16,2,512,10,0.002892770298520067,1.30757,1,17,1,True,False,1.3093629246606209
132,512,512,16,0.6098920130944286,False,256,GPR,False,False,False,13,4,16,10,0.08196384975316862,0.6606928,3,1,1,True,True,0.7114935869055713
133,1024,64,8,0.48592231923615353,False,2,GPR,True,True,True,20,2,4,10,0.1580485090363082,0.58388,1,22,1,True,True,0.6818376807638464
134,16,16,16,3.256509508355987,False,8,GPR,True,False,False,10,2,16,10,0.003568101596087179,3.258721,22,1,1,True,False,3.260932491644013
135,256,128,2,1.3893492980174806,False,1,GPR,False,True,True,26,2,16,10,0.007844047998323321,1.3942109999999999,1,29,1,True,False,1.399072701982519
136,2048,128,1,0.6396786623534095,False,8,GPR,True,True,True,24,4,16,10,0.08688168642844131,0.6935275000000001,27,1,1,True,True,0.7473763376465906
137,2048,256,4,0.5213844647874798,False,16,GPR,False,False,True,29,2,256,10,0.08499428434694888,0.5740635000000001,1,24,1,True,True,0.6267425352125203
138,512,256,1,0.5451913210315998,False,512,GPR,True,True,True,8,2,64,10,0.0723656638576611,0.5900432,1,18,1,True,True,0.6348950789684001
139,128,1,8,1.2748463719858945,False,16,GPR,True,False,True,16,1,256,10,0.00973971667965756,1.280883,6,1,1,True,False,1.2869196280141055
140,128,1024,4,1.1665088419343819,False,64,GPR,True,False,True,4,2,16,10,0.007318803522434494,1.171045,1,21,1,True,False,1.175581158065618
141,256,512,16,0.7062964745683588,False,2,GPR,False,False,False,19,2,4,10,0.12292680880056231,0.7824859,9,1,1,True,True,0.8586753254316412
142,1024,64,4,0.49494894344044055,False,512,GPR,False,False,True,19,8,32,10,0.10068902347848052,0.5573555000000001,14,1,1,True,True,0.6197620565595597
143,256,1,2,3.08911488019536,False,2,GPR,False,True,True,15,16,64,10,0.006299049848985175,3.093019,1,21,1,True,False,3.09692311980464
144,32,512,1,4.898103109265028,False,16,GPR,False,False,False,15,32,512,10,0.006167991893639355,4.9019260000000004,12,1,1,True,False,4.905748890734973
145,128,2048,8,0.6350120463039395,False,128,GPR,True,True,False,29,16,4,10,0.12359675328668632,0.7116167000000001,26,1,1,True,True,0.7882213536960607
146,512,64,2,1.8633467830518362,False,1,GPR,False,False,True,15,32,32,10,0.005456992669960288,1.866729,21,1,1,True,False,1.870111216948164
147,512,512,8,1.2889506995935351,False,8,GPR,False,True,True,28,8,16,10,0.008199969573114304,1.294033,1,4,1,True,False,1.2991153004064648
148,16,1024,8,3.7186340946592877,False,8,GPR,False,False,False,22,4,16,10,0.002032777410342788,3.719893999999999,1,26,1,True,False,3.7211539053407106
149,1024,256,4,1.171589559243536,False,64,GPR,True,True,True,6,1,32,10,0.007711324724066532,1.1763689999999998,5,1,1,True,False,1.1811484407564636
150,1,64,32,0.5141197023148801,False,8,GPR,False,False,True,20,2,64,10,0.1000056380811102,0.5761027000000001,19,1,1,True,True,0.63808569768512
151,32,256,2,3.5907870170214826,False,2,GPR,False,False,False,2,1,8,10,0.005524379512669259,3.594211,1,24,1,True,False,3.5976349829785175
152,8,2048,2,0.7137805428869252,False,2,GPR,True,True,False,24,4,256,10,0.11466074009795157,0.7848467,3,1,1,True,True,0.8559128571130749
153,512,512,4,0.5017676947299043,False,16,GPR,False,False,True,27,16,128,10,0.09422260945357012,0.5601664,23,1,1,True,True,0.6185651052700956
154,128,16,8,0.44981520880329756,False,32,GPR,False,True,True,10,8,16,10,0.11486053854287816,0.5210052000000001,27,1,1,True,True,0.5921951911967026
155,512,64,4,0.5273149942323595,False,128,GPR,False,True,True,22,4,2,10,0.12542889457919973,0.6050552,1,24,1,True,True,0.6827954057676405
156,2048,1024,2,0.3902812783102577,False,4,GPR,True,False,True,14,4,2,10,0.17889353078141199,0.5011586,1,19,1,True,True,0.6120359216897423
157,256,256,4,1.1760911315886244,False,32,GPR,True,True,True,11,4,256,10,0.005217641708664925,1.179325,1,20,1,True,False,1.1825588684113755
158,1,256,8,1.7305029023946887,False,2,GPR,False,False,True,8,2,8,10,0.007418739043799856,1.7351009999999998,25,1,1,True,False,1.7396990976053108
159,1024,16,4,1.230779092624983,False,1024,GPR,False,False,True,6,8,8,10,0.007497490513498511,1.2354260000000001,1,22,1,True,False,1.2400729073750172
160,1024,1024,2,0.4036323879947782,False,512,GPR,True,True,True,21,2,256,10,0.15226390514025312,0.4980048000000001,11,1,1,True,True,0.592377212005222
161,1024,4,4,3.194685809401196,False,128,GPR,False,True,False,18,2,4,10,0.005276245255861464,3.1979559999999996,7,1,1,True,False,3.201226190598803
162,16,64,8,0.5138351985705987,False,2,GPR,True,True,False,17,16,32,10,0.1150462616072769,0.5851403,1,10,1,True,True,0.6564454014294012
163,8,256,4,4.597100792472751,False,8,GPR,True,True,False,11,4,2,10,0.006681575862025417,4.601242,15,1,1,True,False,4.605383207527249
164,256,4,1,1.9931915464142071,False,32,GPR,True,True,True,29,8,2,10,0.004236002950896038,1.995817,1,26,1,True,False,1.9984424535857928
165,2048,1024,2,4.702353268621883,False,2,GPR,True,True,True,10,4,256,10,0.005191605628319596,4.705571,18,1,1,True,False,4.7087887313781165
166,1024,8,1,0.6375542800090729,False,16,GPR,False,True,False,14,2,8,10,0.13822459930403128,0.7232252,29,1,1,True,True,0.8088961199909271
167,512,512,2,0.4911698083757531,False,1,GPR,True,True,True,20,4,128,10,0.12349823350412749,0.5677134,15,1,1,True,True,0.644256991624247
168,1024,256,1,1.947039852445199,False,128,GPR,False,False,True,1,8,128,10,0.004466230625482748,1.9498079999999998,2,1,1,True,False,1.9525761475548005
169,128,32,8,1.5444971235100995,False,8,GPR,True,True,True,25,1,4,10,0.004804614968964739,1.547475,1,3,1,True,False,1.5504528764899004
170,2048,4,2,3.483156555059897,False,2048,GPR,True,False,False,26,8,1,10,0.007930758853981108,3.488072,17,1,1,True,False,3.492987444940103
171,32,128,4,3.455911841098649,False,32,GPR,True,False,False,17,4,128,10,0.004609844791313449,3.458769,1,18,1,True,False,3.4616261589013515
172,1024,256,4,1.2461011601117322,False,1,GPR,True,True,True,24,8,128,10,0.008463830161339454,1.251347,1,11,1,True,False,1.2565928398882678
173,32,64,2,0.5165501610404605,False,1,GPR,False,False,False,27,32,1,10,0.14823455202266442,0.6084252,6,1,1,True,True,0.7003002389595395
174,8,256,2,0.5733115831444561,False,4,GPR,True,True,False,20,2,8,10,0.12695135126039422,0.6519953999999999,1,19,1,True,True,0.7306792168555437
175,8,32,2,0.45653274023354035,False,1,GPR,False,False,True,10,1,4,10,0.1374924859426507,0.5417499,28,1,1,True,True,0.6269670597664596
176,256,128,8,3.6606756069984234,False,4,GPR,False,True,False,28,4,128,10,0.0035017915414826918,3.6628460000000005,1,18,1,True,False,3.6650163930015776
177,4,2048,32,0.5001878173720016,False,4,GPR,False,True,True,30,2,512,10,0.10541966169856551,0.5655263999999999,24,1,1,True,True,0.6308649826279982
178,1024,1024,32,0.7337570746037365,False,32,GPR,False,False,False,23,4,32,10,0.07090880550115056,0.777706,1,20,1,True,True,0.8216549253962635
179,1024,1024,1,0.45187826344169646,False,1024,GPR,True,False,True,17,2,1,10,0.1797086629496753,0.5632608,19,1,1,True,True,0.6746433365583036
180,16,16,4,1.5582757334467174,False,2,GPR,False,False,True,22,2,1,10,0.006060497999339678,1.5620319999999999,1,2,1,True,False,1.5657882665532823
181,64,256,8,0.6052955722134796,False,4,GPR,True,False,False,21,16,8,10,0.09620184848016176,0.664921,19,1,1,True,True,0.7245464277865203
182,256,256,2,0.5145370520281649,False,32,GPR,False,True,True,26,16,2,10,0.09964979509788265,0.5762995,7,1,1,True,True,0.638061947971835
183,16,64,4,0.4900621477432309,False,16,GPR,False,True,True,8,16,4,10,0.11542404912599454,0.5616014,1,15,1,True,True,0.6331406522567691
184,2,512,1,2.5881254171307218,False,1,GPR,False,False,True,3,16,256,10,0.011516037556382024,2.595263,1,9,1,True,False,2.6024005828692784
185,64,4,16,4.585137178982506,False,16,GPR,False,True,False,26,4,2,10,0.005282102706309344,4.588410999999999,1,6,1,True,False,4.591684821017492
186,32,8,2,1.7246831550791872,False,8,GPR,True,True,True,30,8,4,10,0.00663420115763761,1.7287950000000003,22,1,1,True,False,1.7329068449208134
