id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
21,2048,512,2048,2.250042752105155,16,False,512,1,DLMT,True,True,False,False,True,26,4,2048,10,2.250243247894845,0.00016174362429475034,2.250143,1,8,True,23,1
22,512,128,256,3.2944734932911164,4,False,32,1,DLMT,True,True,False,True,False,7,2,1,10,3.295962506708883,0.001201214385528249,3.2952179999999998,30,1,True,21,1
23,32,4,2048,2.0545857112273094,2,False,2,1,DLMT,True,False,True,True,True,22,1,8,10,2.05601028877269,0.00114923278755873,2.0552979999999996,30,1,True,16,8
24,64,512,64,2.579413339253049,2,False,256,64,DLMT,True,False,False,True,True,1,32,64,10,2.5833726607469507,0.0031940571378733353,2.581393,30,4,True,1,2
25,128,1,128,2.4724491313055417,1,False,32,1,DLMT,False,True,True,True,False,21,1,4,10,2.4727488686944588,0.00024180363934397082,2.472599,21,4,True,1,32
26,1,256,2048,1.760057113160726,2,False,16,512,DLMT,False,True,True,False,False,29,32,16,10,1.7618148868392736,0.0014180282084640993,1.7609359999999998,1,13,True,14,1
27,1,2048,16,2.948167029051259,16,False,512,32,DLMT,False,True,True,False,False,2,2,4,10,2.9484509709487403,0.00022906112721283133,2.9483089999999996,3,1,True,14,1
28,2048,1,256,2.1471844451637048,16,False,1024,2048,DLMT,True,True,False,False,False,3,1,256,10,2.1473775548362943,0.0001557851084025448,2.1472809999999996,8,1,True,4,2
29,1024,128,1,3.2843547956373804,2,False,32,4,DLMT,False,True,True,True,True,19,32,2048,10,3.285093204362619,0.000595687837713664,3.2847239999999998,1,22,True,21,2
30,512,2048,16,1.584268127649341,4,False,2048,512,DLMT,True,False,True,False,False,19,16,1,10,1.5849638723506594,0.0005612699885082159,1.5846160000000002,22,5,True,1,1
31,16,1,128,inf,8,False,16,4,DLMT,True,False,True,True,True,1,1,128,1,inf,inf,inf,1,16,False,11,1
32,256,512,128,2.1636075319750856,2,False,1,8,DLMT,False,True,False,False,True,2,4,1,10,2.164856468024914,0.0010075395773864021,2.1642319999999997,10,1,True,22,16
33,256,2,128,5.789176557188517,32,False,1,32,DLMT,True,True,False,False,True,8,1,4,10,5.789605442811483,0.0003459898842452448,5.789391,30,15,True,1,1
34,256,32,1,4.295954969206838,2,False,1,2,DLMT,False,False,False,False,True,1,32,2,10,4.296195030793162,0.00019366207682459157,4.296075,1,21,True,29,1
35,32,1024,16,inf,64,False,4,8,DLMT,False,True,False,False,True,26,1,1,1,inf,inf,inf,26,1,False,13,1
36,1,2,64,inf,2,False,1,2048,DLMT,False,True,False,True,True,30,4,16,1,inf,inf,inf,19,30,False,1,4
37,8,512,32,7.778736659633936,1,False,128,2,DLMT,False,True,True,False,True,22,1,16,10,7.779691340366065,0.0007701584252606503,7.7792140000000005,1,22,True,25,64
38,2048,1,1,5.182247551203578,4,False,2,256,DLMT,False,False,True,True,True,28,2,4,10,5.182468448796421,0.0001782021324228218,5.182358,2,1,True,8,16
39,2048,256,1,inf,16,False,4,4,DLMT,True,True,False,True,True,10,2,2,1,inf,inf,inf,1,30,False,9,4
40,32,16,1,3.7880652947465405,1,False,16,16,DLMT,True,False,True,True,True,30,4,256,10,3.788906705253459,0.000678781260790275,3.788486,12,9,True,1,1
41,1024,1024,8,3.755983542362541,64,False,1024,128,DLMT,True,False,False,True,False,6,1,1,10,3.758994457637458,0.002428960477241254,3.7574889999999996,1,30,True,24,1
42,1,1,512,2.422981052889708,4,False,4,2048,DLMT,True,False,False,True,False,6,2,1,10,2.423108947110291,0.00010317460927968027,2.4230449999999997,17,5,True,1,2
43,32,512,16,1.6707653094445445,2,False,8,1,DLMT,True,False,True,False,False,5,8,8,10,1.6717046905554556,0.0007578159407138047,1.671235,12,1,True,30,4
44,1024,2048,2048,5.956987679057529,1,False,32,16,DLMT,True,False,True,True,True,23,32,4,10,5.958338320942469,0.0010895875366395637,5.957662999999999,5,1,True,30,1
45,1024,2048,256,1.5389076303161633,2,False,512,1,DLMT,True,False,True,True,False,18,2,8,10,1.5392503696838369,0.0002764941229031761,1.539079,1,19,True,2,4
46,2,2048,16,inf,1,False,8,2,DLMT,True,False,False,True,True,26,64,16,1,inf,inf,inf,1,1,False,16,1
47,128,1,16,4.347245848538442,1,False,128,4,DLMT,False,False,False,False,False,17,2,16,10,4.347736151461557,0.0003955363447270565,4.347491,5,1,True,17,2
48,64,2048,1024,1.7529130364338863,8,False,128,32,DLMT,True,True,False,True,True,23,1,512,10,1.7534409635661141,0.00042588848305630034,1.7531770000000002,1,30,True,11,8
49,256,32,256,3.152472551097437,1,False,16,64,DLMT,False,False,True,False,True,11,2,256,10,3.158799448902563,0.005104024294613029,3.155636,1,30,True,2,1
50,1024,256,1,1.7100023358055918,2,False,2,32,DLMT,True,True,True,False,False,20,2,128,10,1.7101476641944087,0.0001172390719853886,1.7100750000000002,1,8,True,30,8
51,2048,2048,2048,5.717364077981977,1,False,1,2,DLMT,False,True,True,True,True,12,1,512,10,5.719195922018023,0.0014777821219651357,5.71828,13,1,True,1,64
52,2048,64,512,7.143117607823785,16,False,16,4,DLMT,False,False,True,False,False,24,4,2,10,7.149910392176216,0.005479863501949649,7.146514000000001,18,1,True,20,4
53,1,1,16,1.9836816352786828,1,False,256,4,DLMT,True,False,True,True,True,1,1,1,10,1.9838563647213174,0.000140957440385375,1.9837690000000001,27,2,True,1,8
54,4,2048,1,4.269103822661282,1,False,2,1,DLMT,False,True,True,False,False,9,8,1,10,4.276410177338719,0.005894170085771177,4.272757,29,24,True,1,2
55,16,8,8,inf,32,False,8,16,DLMT,True,True,True,True,True,1,1,4,1,inf,inf,inf,1,1,False,1,2
56,128,2048,8,2.1880109377158554,1,False,2048,1,DLMT,False,True,False,True,False,23,1,1,10,2.1881830622841445,0.00013885604055999465,2.188097,8,17,True,1,4
57,1,128,1024,2.310701061442002,1,False,2,4,DLMT,True,False,True,True,False,22,2,512,10,2.3180569385579983,0.00593412074363167,2.314379,7,19,True,1,16
58,1,1,1,3.0858707848881397,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0873512151118603,0.0011942901657470124,3.086611,1,1,True,1,1
59,1,2048,64,1.483394080588867,4,False,2048,2048,DLMT,True,False,True,True,False,10,4,8,10,1.4837619194111331,0.0002967423124530689,1.483578,9,23,True,1,8
