id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
58,1024,2048,16,0.4105040158561174,False,128,GPR,False,True,True,1,4,1024,10,0.09285050886888019,0.4680523,1,29,4,True,True,0.5256005841438826
59,1,128,2,0.5397309363044315,False,16,GPR,True,True,True,27,16,64,10,0.09765690355812025,0.6002582000000001,16,1,4,True,True,0.6607854636955687
60,1,4,2,0.5818280445628807,False,32,GPR,True,True,True,26,16,2,10,0.07309748074078887,0.6271335,13,1,4,True,True,0.6724389554371193
61,8,64,2,0.5711739714843791,False,4,GPR,True,True,True,29,8,8,10,0.10108846513767039,0.6338281,13,1,4,True,True,0.6964822285156209
62,8,16,2,0.583753988842455,False,4,GPR,True,True,True,29,16,2,10,0.10090773223043913,0.6462961,11,1,4,True,True,0.7088382111575451
63,1,512,1,0.5676453482858886,False,8,GPR,True,True,True,27,8,64,10,0.14353543845507286,0.6566078999999999,14,1,4,True,True,0.7455704517141112
64,2048,1024,16,0.4105039168085151,False,64,GPR,False,True,True,4,4,128,10,0.13211042187128916,0.4923853,1,25,4,True,True,0.574266683191485
65,1,16,1,0.5911024098958086,False,128,GPR,True,True,True,28,32,16,10,0.12612974617353356,0.669277,11,1,4,True,True,0.7474515901041914
66,1024,1024,8,0.5572612831314414,False,512,GPR,False,True,True,6,1,1024,10,0.0691820918749932,0.60014,1,28,4,True,True,0.6430187168685586
67,8,32,4,0.4932933544123628,False,4,GPR,True,True,True,28,8,16,10,0.13650988016641874,0.5779015000000001,10,1,4,True,True,0.6625096455876374
68,1024,1024,8,0.48447026613107086,False,32,GPR,False,True,True,3,2,1024,10,0.08910725480256924,0.5396985000000001,1,25,4,True,True,0.5949267338689292
69,2,1,2,0.569955976467707,False,2,GPR,True,True,True,24,16,16,10,0.12980585409526027,0.650409,9,1,4,True,True,0.730862023532293
70,1,256,4,0.44552029231609797,False,512,GPR,False,False,True,27,8,256,10,0.11253318282426744,0.5152677999999999,19,1,5,True,True,0.5850153076839019
71,1,1024,2,0.5005479703459277,False,1024,GPR,False,False,True,23,4,1024,10,0.11190058977431708,0.5699034000000001,19,1,5,True,True,0.6392588296540724
72,1,128,2,0.4972316875724444,False,512,GPR,False,False,True,26,16,64,10,0.10885923395785035,0.5647021000000001,17,1,5,True,True,0.6321725124275558
73,1,256,4,0.5141066688797146,False,1024,GPR,False,False,True,28,2,64,10,0.09363310142145245,0.57214,15,1,5,True,True,0.6301733311202854
74,1,32,2,0.5375163717808659,False,1024,GPR,False,True,True,29,16,32,10,0.09867960379049968,0.5986775,21,1,5,True,True,0.6598386282191341
75,1,512,4,0.5174406290780225,False,64,GPR,False,False,True,28,4,64,10,0.09437873469956036,0.5759361000000001,16,1,5,True,True,0.6344315709219777
76,1,512,1,0.4512070146553963,False,512,GPR,False,False,True,25,4,32,10,0.14463779261230444,0.5408528,20,1,5,True,True,0.6304985853446037
77,1,64,8,0.562052673049624,False,256,GPR,False,False,True,26,8,32,10,0.08333114055195694,0.6137009000000001,16,1,5,True,True,0.6653491269503762
78,1,256,4,0.5073322625160284,False,256,GPR,False,False,True,17,8,128,10,0.09160082692639843,0.564106,16,1,5,True,True,0.6208797374839716
79,1,1024,2,0.43930171179085153,False,512,GPR,False,False,True,26,8,32,10,0.15794526110535892,0.5371953999999999,24,1,5,True,True,0.6350890882091482
80,1,2048,2,0.4888316060129555,False,512,GPR,False,False,True,28,8,4,10,0.10747794111765448,0.5554458999999999,22,1,5,True,True,0.6220601939870444
81,1,256,2,0.49461924093359316,False,512,GPR,False,False,True,28,2,8,10,0.10634993123664913,0.5605344,18,1,5,True,True,0.6264495590664069
82,1,1024,4,0.4827478805586072,False,2048,GPR,False,False,True,22,1,64,10,0.09835690230482048,0.543709,16,1,5,True,True,0.6046701194413928
83,64,512,16,0.37303547919927016,False,2,GPR,False,True,True,4,8,64,10,0.14033449167432074,0.4600141,1,29,6,True,True,0.5469927208007298
84,2,256,16,0.4829976246164621,False,1,GPR,False,True,True,3,8,16,10,0.10471586895786139,0.5479,1,29,6,True,True,0.612802375383538
85,4,1024,16,0.4384185077206275,False,2,GPR,False,True,True,2,8,128,10,0.12614540001823293,0.5166028,1,28,6,True,True,0.5947870922793725
86,1024,512,4,0.4672240638411682,False,1024,GPR,False,False,True,27,8,256,10,0.11813072442125289,0.5404408999999999,22,1,6,True,True,0.6136577361588316
87,256,2048,16,0.5834854266868561,False,1,GPR,False,True,True,14,8,4,10,0.08875397582424126,0.6384947,1,29,6,True,True,0.6935039733131438
88,1024,1024,8,0.5187532385678637,False,512,GPR,False,False,True,26,16,512,10,0.09040014603505904,0.5747828000000001,23,1,6,True,True,0.6308123614321366
89,8,512,8,0.702334531166918,False,2,GPR,False,True,True,16,8,4,10,0.09661608388570714,0.7622167000000001,1,30,6,True,True,0.8220988688330821
90,2,2048,16,0.4391536199612648,False,1,GPR,False,True,True,11,4,1,10,0.09244536831101924,0.4964508,1,30,6,True,True,0.5537479800387353
91,64,256,8,0.6239825888129507,False,2,GPR,False,True,True,9,16,16,10,0.06715673572323183,0.665606,1,27,6,True,True,0.7072294111870494
92,512,16,8,0.6274146393583858,False,2,GPR,True,True,True,6,16,4,10,0.13765060414309846,0.7127298,1,29,6,True,True,0.7980449606416141
93,16,128,8,0.5436348513153173,False,1,GPR,True,True,True,20,16,4,10,0.10843382922058965,0.6108416,1,30,6,True,True,0.6780483486846827
94,8,1024,16,0.4401156022102417,False,1,GPR,False,True,True,26,8,32,10,0.11978201489242865,0.5143559,1,29,6,True,True,0.5885961977897582
95,16,128,16,0.5984550926228621,False,1,GPR,False,True,True,18,8,2,10,0.08791407568165636,0.6529438,1,27,6,True,True,0.7074325073771378
96,4,2048,32,0.7909959450383595,False,2,GPR,True,True,True,25,4,16,10,0.11875676816569233,0.8646008000000001,1,24,7,True,True,0.9382056549616407
97,2,1024,32,0.5105697649506452,False,1,GPR,True,True,True,21,4,32,10,0.11045060299178995,0.5790265,1,21,7,True,True,0.6474832350493548
98,1,2048,32,0.5537555673492773,False,4,GPR,True,True,True,22,4,4,10,0.1080335097261956,0.6207141999999999,1,17,7,True,True,0.6876728326507224
99,2,2048,32,0.6680033000959577,False,1,GPR,False,False,True,4,1,4,10,0.11422437453363447,0.738799,1,24,7,True,True,0.8095946999040423
100,16,1024,32,0.5385666115459091,False,1,GPR,True,True,True,25,2,128,10,0.11743799911310648,0.6113541,1,25,7,True,True,0.6841415884540909
101,2048,1,1,0.4722306112433218,False,512,GPR,False,True,True,6,16,1024,10,0.1074969712308677,0.5388567,1,5,7,True,True,0.6054827887566782
102,8,2048,32,0.5783543038294746,False,1,GPR,True,True,True,10,1,8,10,0.0983241119954307,0.6392950999999999,1,30,7,True,True,0.7002358961705252
103,1,1024,32,0.6202916143187931,False,2,GPR,True,True,True,22,2,2,10,0.11251394742857439,0.6900272000000001,1,14,7,True,True,0.759762785681207
104,4,1024,32,0.5354281374706324,False,1,GPR,False,False,True,5,1,8,10,0.1575487982959248,0.6330761,1,27,7,True,True,0.7307240625293676
105,2,1024,16,0.44511779585411737,False,2,GPR,True,True,True,26,2,128,10,0.11849547078943565,0.5185606999999999,1,23,7,True,True,0.5920036041458824
106,1,256,16,0.5237422542372082,False,2,GPR,True,True,True,26,2,2,10,0.12345379000261596,0.6002583000000001,1,22,7,True,True,0.676774345762792
107,1024,1,1,0.511544266952723,False,64,GPR,False,True,True,4,8,256,10,0.127914276357606,0.5908249000000001,1,1,7,True,True,0.6701055330472772
108,32,2048,32,0.5185913800689826,False,2,GPR,True,True,True,28,1,256,10,0.09133764709362728,0.575202,1,29,7,True,True,0.6318126199310173
109,2,1024,8,0.4527877665359604,False,2,GPR,False,True,True,21,1,512,10,0.1256572405468543,0.5306695,1,29,8,True,True,0.6085512334640396
110,1,1024,32,0.5644189381010603,False,16,GPR,False,True,True,26,4,512,10,0.1069265780535878,0.6306915,1,28,8,True,True,0.6969640618989397
111,4,2048,32,0.4482048408886533,False,1,GPR,False,True,True,28,4,2048,10,0.1498146230151116,0.5410592000000001,1,29,8,True,True,0.6339135591113468
112,32,1,8,0.4051278191237833,False,4,GPR,True,True,True,23,2,2048,10,0.09158121301031123,0.4618894000000001,1,19,8,True,True,0.5186509808762169
113,2,512,32,0.4465496579934596,False,1,GPR,False,True,True,20,2,256,10,0.1263176339368736,0.5248406999999999,1,18,8,True,True,0.6031317420065403
114,1,256,16,0.5356321100855116,False,16,GPR,False,True,True,9,1,128,10,0.08228008818474856,0.5866289,1,28,8,True,True,0.6376256899144884
115,1,512,8,0.4887512595825323,False,1,GPR,True,True,True,15,1,256,10,0.10263625408699405,0.5523646999999999,1,17,8,True,True,0.6159781404174676
116,1,512,8,0.4309938690220869,False,2,GPR,False,True,True,26,1,32,10,0.13564973353416512,0.5150688999999999,1,29,8,True,True,0.599143930977913
117,64,1,8,0.4052232567444095,False,1,GPR,True,True,True,28,8,512,10,0.1443828017189028,0.494711,1,19,8,True,True,0.5841987432555905
118,2,2048,8,0.5070835147275904,False,2,GPR,False,True,True,24,1,2048,10,0.11121577566716873,0.5760145000000001,1,18,8,True,True,0.6449454852724098
119,1,1024,8,0.4267072890733428,False,4,GPR,False,True,True,25,2,256,10,0.13002235695083364,0.5072945,1,21,8,True,True,0.5878817109266572
120,1,1024,16,0.4421674464133804,False,2,GPR,False,True,True,13,1,512,10,0.12201848941160515,0.5177939,1,13,8,True,True,0.5934203535866196
121,32,1,2,0.5904060972149895,False,2,GPR,True,True,True,22,4,512,10,0.10726498167920413,0.6568884,1,16,8,True,True,0.7233707027850106
122,1024,32,8,0.4441537740665345,False,512,GPR,False,True,True,3,16,16,10,0.1259702351003998,0.5222295,1,19,9,True,True,0.6003052259334656
123,2048,32,4,0.5316353323161107,False,1024,GPR,False,True,True,3,16,32,10,0.09340050285437439,0.5895245,1,14,9,True,True,0.6474136676838893
124,1024,256,8,0.382002569378918,False,128,GPR,False,True,True,5,16,32,10,0.14349861806794517,0.47094230000000004,1,16,9,True,True,0.5598820306210821
125,2048,1,8,0.4631815985850324,False,64,GPR,True,True,True,15,16,2048,10,0.09293685559367715,0.5207833999999999,13,1,9,True,True,0.5783852014149674
126,2048,1,8,0.5477776602519031,False,512,GPR,False,True,True,3,8,512,10,0.07956104385790826,0.5970892,1,18,9,True,True,0.6464007397480969
127,1024,64,4,0.40690727372706403,False,64,GPR,False,True,True,3,16,64,10,0.16583228473252726,0.5096893,1,18,9,True,True,0.612471326272936
128,32,1024,16,0.4329284985084011,False,2,GPR,True,True,True,9,2,256,10,0.11868665874600226,0.5064899,1,28,9,True,True,0.580051301491599
129,2048,64,4,0.4054219461068325,False,256,GPR,False,True,True,9,32,32,10,0.1468931649139605,0.49646559999999995,1,19,9,True,True,0.5875092538931674
130,1024,1024,8,0.4671340233692173,False,4,GPR,True,True,True,28,16,1024,10,0.12314502803771657,0.5434587,1,21,9,True,True,0.6197833766307826
131,2048,1,8,0.45615804437704166,False,512,GPR,True,True,True,15,8,512,10,0.09565397031744162,0.5154439,8,1,9,True,True,0.5747297556229582
132,1024,1,8,0.47686503872335995,False,1024,GPR,False,True,True,4,8,2048,10,0.07978857315580973,0.5263175999999999,1,12,9,True,True,0.5757701612766399
133,2048,256,8,0.4744698740317374,False,1024,GPR,False,True,True,4,16,256,10,0.0922686097622046,0.5316575,1,13,9,True,True,0.5888451259682626
134,1024,1,8,0.5047473379734387,False,256,GPR,True,True,True,16,8,1024,10,0.08594835268118872,0.5580177,19,1,9,True,True,0.6112880620265612
135,1024,1,4,0.5207740380385655,False,2,GPR,False,True,True,29,32,128,10,0.10751757998713511,0.5874129000000001,1,8,10,True,True,0.6540517619614348
136,1024,1,2,0.5313004363490538,False,64,GPR,False,True,True,29,16,64,10,0.09642972359542466,0.5910671,1,2,10,True,True,0.6508337636509461
137,2048,1,4,0.5193740917603337,False,8,GPR,False,True,True,30,16,256,10,0.09663728348541262,0.5792694,5,1,10,True,True,0.6391647082396664
138,1024,1,2,0.5460853684827216,False,512,GPR,False,False,True,17,32,1024,10,0.10603639605324203,0.6118062,1,4,10,True,True,0.6775270315172783
139,1024,1,4,0.3564734830134676,False,512,GPR,False,False,True,11,16,1024,10,0.171781655930108,0.4629429,3,1,10,True,True,0.5694123169865324
140,2048,1,4,0.516351136213762,False,512,GPR,False,False,True,27,16,256,10,0.09154020414664805,0.5730873,4,1,10,True,True,0.6298234637862379
141,2048,1,4,0.4223705869342897,False,256,GPR,False,False,True,8,16,2048,10,0.12421043902120306,0.4993556,17,1,10,True,True,0.5763406130657103
142,1024,1,8,0.42084474634398156,False,128,GPR,False,False,True,22,16,256,10,0.12873845303233997,0.5006362,13,1,10,True,True,0.5804276536560184
143,1024,64,4,0.48558476201886946,False,8,GPR,False,True,True,27,16,32,10,0.10409850776187911,0.5501045,1,5,10,True,True,0.6146242379811305
144,1024,1,2,0.4996081715577447,False,4,GPR,False,True,True,29,16,2048,10,0.11890096661188251,0.5733024,11,1,10,True,True,0.6469966284422553
145,1024,1,2,0.5125734014023343,False,16,GPR,False,False,True,13,32,128,10,0.10075701698586556,0.5750221000000001,8,1,10,True,True,0.6374707985976659
146,1024,16,1,0.5805430113104508,False,32,GPR,False,True,True,25,32,16,10,0.11007685627274245,0.6487680999999998,7,1,10,True,True,0.7169931886895489
147,2048,1,4,0.48978101650940287,False,256,GPR,False,False,True,5,32,128,10,0.11558883139836652,0.5614224,16,1,10,True,True,0.6330637834905971
148,32,1,8,0.4946372328723353,False,8,GPR,True,True,True,25,4,2048,10,0.062075468699076285,0.5331113000000001,4,1,11,True,True,0.5715853671276648
149,1024,128,4,0.42704092752617195,False,1024,GPR,False,False,True,7,2,64,10,0.13340228327806086,0.5097229999999999,10,1,11,True,True,0.5924050724738279
150,16,2048,32,0.49580521299461267,False,2,GPR,False,False,True,5,4,512,10,0.11841606205278911,0.5691989000000001,1,30,11,True,True,0.6425925870053875
151,1024,256,2,0.5443373001689317,False,512,GPR,False,False,True,3,1,16,10,0.09123451606382313,0.600884,9,1,11,True,True,0.6574306998310683
152,32,1,4,0.4443405787671999,False,4,GPR,True,True,True,22,2,2048,10,0.12492197774627169,0.5217666000000001,3,1,11,True,True,0.5991926212328003
153,512,1024,4,0.5042307133046359,False,512,GPR,False,False,True,6,1,256,10,0.09064914006563989,0.5604145999999999,8,1,11,True,True,0.6165984866953639
154,128,1,16,0.5313676008587276,False,8,GPR,True,True,True,24,1,1024,10,0.09900998869432316,0.5927334999999999,1,4,11,True,True,0.6540993991412722
155,64,1,8,0.4922796825635771,False,32,GPR,True,True,True,29,1,1024,10,0.0841551072819707,0.5444386,4,1,11,True,True,0.5965975174364229
156,1024,1,8,0.46859960839798154,False,4,GPR,True,True,True,26,2,512,10,0.10272233284169513,0.5322663999999999,1,5,11,True,True,0.5959331916020183
157,1024,2048,8,0.4389031435186996,False,4,GPR,False,True,True,4,16,256,10,0.11706766382349142,0.5114611,1,27,11,True,True,0.5840190564813004
158,1024,256,4,0.4437112923005382,False,128,GPR,False,False,True,3,4,256,10,0.12469526806643468,0.5209968,11,1,11,True,True,0.5982823076994619
159,1024,128,16,0.5204647019378312,False,4,GPR,False,True,True,8,8,128,10,0.09067352129817173,0.5766636999999999,1,26,11,True,True,0.6328626980621685
160,32,1024,32,0.4814665981938915,False,8,GPR,False,False,True,2,4,1024,10,0.13180599641522384,0.5631593,1,29,11,True,True,0.6448520018061086
161,256,1024,16,0.5088042778041918,False,8,GPR,False,True,True,4,8,128,10,0.0982818819462163,0.5697189,1,22,12,True,True,0.6306335221958083
162,2,1024,32,0.5413685853588922,False,1,GPR,False,True,True,6,4,1,10,0.11166903739734663,0.6105805,1,18,12,True,True,0.6797924146411077
163,16,2048,16,0.4753841834192445,False,4,GPR,False,True,True,5,2,1,10,0.07531992698808199,0.5220671,1,23,12,True,True,0.5687500165807555
164,1024,2048,8,0.5489690532088526,False,64,GPR,False,True,True,6,8,256,10,0.07751134534350439,0.5970101999999999,1,23,12,True,True,0.6450513467911473
165,16,2048,8,0.6175626827406946,False,2,GPR,False,True,True,4,2,2,10,0.09837884152214846,0.6785374,1,20,12,True,True,0.7395121172593053
166,8,1024,16,0.45618572192725804,False,8,GPR,False,True,True,2,4,1,10,0.11218366467734954,0.5257166,1,23,12,True,True,0.5952474780727419
167,16,2048,8,0.567237289150748,False,4,GPR,False,True,True,3,4,4,10,0.11633799416097906,0.6393429999999999,1,11,12,True,True,0.7114487108492518
168,16,2048,8,0.5009517330099283,False,2,GPR,False,True,True,4,2,4,10,0.13906995457768728,0.5871466,1,20,12,True,True,0.6733414669900716
169,64,1024,16,0.49543772467498504,False,32,GPR,False,True,True,7,8,64,10,0.10922058389740462,0.5631321,1,22,12,True,True,0.630826475325015
170,64,2048,16,0.4876776774750414,False,8,GPR,False,True,True,2,2,32,10,0.06810416399758534,0.5298883,1,12,12,True,True,0.5720989225249585
171,4,1024,32,0.7448351208851514,False,2,GPR,False,True,True,6,4,8,10,0.11729955118311408,0.8175368000000001,1,19,12,True,True,0.8902384791148488
172,512,1,4,0.44588165866933116,False,64,GPR,True,True,True,27,1,2048,10,0.08241924937786073,0.49696470000000004,1,26,12,True,True,0.5480477413306689
173,1024,2048,8,0.35456812291161616,False,128,GPR,False,True,True,6,4,32,10,0.11647298433478039,0.42675750000000007,1,22,12,True,True,0.498946877088384
174,1,1,8,0.48402153806293746,False,1,GPR,False,True,True,23,8,2048,10,0.07627434792641627,0.531296,18,1,13,True,True,0.5785704619370625
175,32,2048,16,0.4661500240702815,False,1,GPR,True,True,True,2,2,64,10,0.08046333599074797,0.5160208,1,30,13,True,True,0.5658915759297184
176,1,2048,16,0.3931397915045489,False,128,GPR,True,True,True,26,4,1,10,0.10822192015003244,0.46021519999999994,10,1,13,True,True,0.527290608495451
177,4,1024,16,0.44098899331344643,False,1,GPR,False,True,True,1,4,64,10,0.14845941301662213,0.5330034,1,25,13,True,True,0.6250178066865536
178,1,512,4,0.465832116551403,False,512,GPR,True,True,True,25,16,1,10,0.10317198447175474,0.5297776,2,1,13,True,True,0.5937230834485969
179,1,128,16,0.5139893076585642,False,32,GPR,True,True,True,17,8,1,10,0.1277909441237915,0.5931934999999999,1,12,13,True,True,0.6723976923414356
180,1,16,8,0.5003130990757412,False,4,GPR,True,True,True,18,16,1,10,0.09267515538271301,0.5577527,1,3,13,True,True,0.6151923009242588
181,1,1024,8,0.4862839583064693,False,256,GPR,False,True,True,28,8,1,10,0.09165101159703587,0.5430887999999999,16,1,13,True,True,0.5998936416935305
182,1,256,4,0.4203440740854415,False,8,GPR,False,True,True,29,2,64,10,0.13618990394405162,0.5047539000000001,10,1,13,True,True,0.5891637259145587
183,1,512,8,0.4500093770025535,False,8,GPR,False,True,True,25,2,512,10,0.10918516520828275,0.5176818,14,1,13,True,True,0.5853542229974464
