id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
38,10,False,4,8,5.727394,30,1,DLMT,2048,True,1,6,5.725838380647642,5.728949619352359,0.0025098932248204574,2,32,1
39,10,False,1,4,5.851477,17,1,DLMT,1,True,1,29,5.851387954196327,5.851566045803673,0.00014366976021416833,2,4,32
40,10,False,128,2048,6.857972999999999,12,1,DLMT,1,True,1,1,6.857514854068981,6.858431145931018,0.0007391894209199859,2,32,4
41,10,False,2048,1,11.071119999999999,30,1,DLMT,1,True,2,29,11.07044684438464,11.071793155615357,0.0010860939185907397,2,1,4
42,10,False,2048,2048,5.604048000000001,16,1,DLMT,2048,True,2048,29,5.60394015566438,5.604155844335621,0.00017400000000001385,2,1,1
43,10,False,32,512,8.860336,1,29,DLMT,1,True,1,16,8.847023538458911,8.873648461541089,0.02147881290946959,2,1,32
44,10,False,1,256,5.151152000000001,1,12,DLMT,32,True,2048,1,5.1504864093897496,5.151817590610252,0.0010738882623438988,2,1,32
45,10,False,16,16,4.646091,17,1,DLMT,32,True,2048,16,4.645839444902641,4.64634255509736,0.0004058682052095249,2,4,1
46,10,False,1,2048,4.438287,1,27,DLMT,32,True,1,23,4.438258999254558,4.438315000745442,4.517742799242018e-05,2,4,1
47,10,False,1,64,3.956855,1,15,DLMT,2048,True,512,15,3.956552019108344,3.957157980891656,0.0004888404647735234,2,4,2
48,10,False,64,2048,6.879612999999999,1,1,DLMT,1,True,2048,3,6.8790281285532595,6.880197871446739,0.0009436530082610025,3,32,4
49,10,False,16,32,5.594248,23,1,DLMT,1,True,32,30,5.5942067196035286,5.594289280396472,6.660330322136711e-05,3,1,32
50,10,False,1,1,6.763917999999999,16,1,DLMT,1,True,2048,9,6.763632506503272,6.764203493496727,0.00046062566146489993,3,32,1
51,10,False,64,1,6.44713,8,1,DLMT,128,True,1,30,6.446842465868566,6.447417534131433,0.0004639180962195125,3,32,4
52,10,False,1,1024,4.438340999999999,1,30,DLMT,256,True,1,30,4.438263863526348,4.438418136473651,0.0001244548110760279,3,4,1
53,10,False,64,64,4.1177600000000005,1,13,DLMT,1,True,2048,28,4.115733948910353,4.1197860510896485,0.0032689050154447877,3,8,8
54,10,False,1,64,4.3968609999999995,3,1,DLMT,32,True,64,16,4.39681558547324,4.396906414526759,7.32734604068586e-05,3,2,4
55,10,False,2,1,5.607444,1,17,DLMT,2048,True,64,1,5.607257335680734,5.607630664319267,0.0003011710477452252,3,32,2
56,10,False,2048,1,4.862182,2,1,DLMT,1,True,1,3,4.862150420850077,4.862213579149922,5.0950956811479376e-05,3,4,32
57,10,False,2048,16,6.852658,1,30,DLMT,2048,True,64,24,6.852459727578853,6.852856272421147,0.000319899984370192,3,32,4
58,10,False,1024,8,5.996868999999999,1,30,DLMT,1,True,512,1,5.996221918254119,5.9975160817458795,0.001044025382833138,3,1,1
59,10,False,64,1,4.3452399999999995,30,1,DLMT,64,True,128,12,4.343756067789411,4.346723932210588,0.0023942305653382257,3,8,1
60,10,False,2,2048,5.600599,1,28,DLMT,1,True,1,16,5.600267453683465,5.600930546316535,0.0005349289672469548,3,1,8
61,10,False,2,256,5.7222480000000004,30,1,DLMT,2048,True,1,9,5.722218431164589,5.722277568835412,4.770744176743528e-05,3,4,32
62,10,False,8,16,5.753666,1,1,DLMT,2048,True,1,27,5.753362032396234,5.753969967603766,0.0004904324622208265,3,1,1
63,10,False,1,1,5.073072999999999,1,11,DLMT,32,True,128,29,5.072994403244789,5.073151596755209,0.00012681088281370293,3,1,32
64,10,False,1,64,5.737049,24,1,DLMT,64,True,2048,1,5.73698492086663,5.73711307913337,0.00010338762014863734,3,1,8
65,10,False,16,1,5.053908999999999,17,1,DLMT,2048,True,4,2,5.053815189563414,5.054002810436584,0.0001513571934201167,3,4,4
66,10,False,32,1,9.282625999999999,1,30,DLMT,2048,True,2048,18,9.27969596960782,9.285556030392177,0.004727418322932691,3,1,32
67,10,False,128,64,6.235048,1,14,DLMT,128,True,1,14,6.234783458585072,6.2353125414149275,0.0004268208054910907,3,32,1
68,10,False,1,32,4.495063999999999,1,13,DLMT,8,True,128,30,4.4949924036128674,4.495135596387131,0.0001155162326253941,3,4,1
69,10,False,1,64,4.418331,30,1,DLMT,1,True,64,11,4.418141127129672,4.418520872870328,0.00030634784151361525,4,8,1
70,10,False,1,1,4.062018,27,1,DLMT,32,True,1,20,4.061957348693611,4.062078651306389,9.785703858188435e-05,4,4,4
71,10,False,1,2048,4.326950999999999,1,28,DLMT,2048,True,2048,12,4.326547566753193,4.327354433246805,0.0006509139728105885,4,8,1
72,10,False,8,128,5.601719,1,1,DLMT,64,True,128,1,5.601644808178724,5.601793191821276,0.00011970380110934289,4,16,8
73,10,False,256,1,4.000989,1,17,DLMT,1024,True,64,16,4.000955001544753,4.001022998455246,5.485435260767215e-05,4,1,4
74,10,False,256,32,7.943424,1,30,DLMT,1,True,64,19,7.942295968954653,7.9445520310453475,0.0018200065933945849,4,1,8
75,10,False,8,128,4.282242,14,1,DLMT,2048,True,1,30,4.282126951616645,4.282357048383355,0.00018562327440264722,4,4,8
76,10,False,2,2048,5.595013,1,1,DLMT,2,True,1,16,5.594802195873418,5.595223804126581,0.0003401190967882071,4,1,32
77,10,False,1,8,5.079442,1,21,DLMT,64,True,32,30,5.079207527353284,5.0796764726467165,0.0003783067538388264,4,1,32
78,10,False,1,128,3.874653,1,16,DLMT,32,True,2048,1,3.8742380237354257,3.875067976264574,0.0006695379003461774,4,1,2
79,10,False,64,2048,4.869308,1,13,DLMT,2048,True,1,1,4.869258977386461,4.869357022613539,7.909487973314237e-05,4,4,32
80,10,False,2048,8,7.229585000000002,22,1,DLMT,2048,True,32,24,7.227664672836949,7.231505327163055,0.0030983261610100683,4,32,1
81,10,False,4,2,5.605926999999999,1,30,DLMT,32,True,1,2,5.6047692930566475,5.607084706943351,0.0018678867738702823,4,32,1
82,10,False,2048,1,4.849081,1,10,DLMT,1,True,2048,30,4.848848606614951,4.8493133933850485,0.00037495199692757174,4,4,32
83,10,False,8,1,5.592325000000001,12,1,DLMT,1,True,256,1,5.592234745839823,5.592415254160178,0.0001456193668438289,4,1,1
84,10,False,1,1,6.8499740000000005,1,1,DLMT,2048,True,1024,23,6.849403268718375,6.850544731281626,0.000920838748098749,4,32,4
85,10,False,32,2048,5.5979920000000005,30,1,DLMT,128,True,2048,30,5.595909957648715,5.600074042351286,0.0033592433671885643,4,1,1
86,10,False,4,16,5.97044,30,1,DLMT,2048,True,2048,4,5.969450985005415,5.971429014994585,0.0015957130067778805,4,1,32
87,10,False,2048,16,4.785064,2,1,DLMT,2048,True,1,9,4.7850292472353155,4.785098752764685,5.607138307558696e-05,4,4,1
88,10,False,2048,2048,6.767331,19,1,DLMT,1,True,2048,1,6.76697555470884,6.767686445291161,0.0005734884480092963,4,32,4
89,10,False,16,128,4.327763999999999,1,15,DLMT,1,True,1,18,4.327695642480227,4.327832357519772,0.00011029052543172626,4,32,1
90,10,False,32,16,4.800821000000001,18,1,DLMT,64,True,2048,17,4.800785780586985,4.800856219413017,5.682429058070411e-05,4,4,32
91,10,False,1,2,5.235356,1,15,DLMT,32,True,1,16,5.235198002101279,5.235513997898722,0.0002549195951669198,4,4,4
