id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
59,8,1,2048,False,1,1,128,64,256,1,0.1797834683430203,64,16,16,DLMT,1,False,False,False,2048,2048,True,1,27,4,256,1,35,512,6,21,0.18077971428571424,1,True,0.003007132032556018,True,0.18177596022840817
60,1,8,1,False,1,1,64,1,2048,1,0.15784258574899282,64,64,1,DLMT,1,False,True,True,1,256,False,17,24,1,1024,1,35,64,10,11,0.1579196,32,False,0.0002324647069987194,True,0.15799661425100717
61,1,8,512,False,1,32,512,1,512,12,0.10899640962907414,128,1,1,DLMT,1,False,False,False,2048,2048,True,6,1,30,128,8,35,1024,5,1,0.1097726,8,True,0.0023429023173345124,True,0.11054879037092585
62,1,8,2048,False,8,1,16,16,1,14,0.1779290647765924,16,128,1,DLMT,1,False,True,False,64,128,False,28,1,29,256,8,35,256,1,2,0.1786307142857143,1,True,0.0021179034454104914,True,0.17933236379483622
63,1,1,1024,False,32,32,32,64,256,29,0.27366564086864636,512,128,256,DLMT,1,False,True,False,1024,256,False,28,9,1,128,1,35,128,11,1,0.2737153714285714,1,False,0.00015010988084243745,True,0.2737651019884964
64,8,8,1,False,1,16,64,512,512,1,0.13180277612899582,1,512,16,DLMT,1,True,False,False,1,2048,True,27,1,13,128,1,35,2048,19,23,0.13269679999999998,8,False,0.002698578438469303,True,0.13359082387100413
65,1,8,256,False,8,32,1,32,1024,22,0.36394082999586386,128,64,32,DLMT,8,False,True,True,512,2048,False,10,1,16,64,1,35,1,14,1,0.3750425428571428,1,True,0.03351011525438922,True,0.3861442557184217
66,1,1,128,False,8,16,128,32,128,23,0.12327843300156766,128,16,1,DLMT,1,True,False,True,512,1024,False,29,1,30,2048,32,35,128,4,1,0.12378965714285715,1,True,0.0015431114197871603,True,0.12430088128414665
67,1,32,2048,False,1,1,16,64,1,1,0.15300663172286993,256,16,32,DLMT,8,True,True,False,256,512,True,15,1,20,2048,1,35,2048,14,20,0.15500511428571426,8,True,0.006032346706459995,True,0.15700359684855858
68,8,1,1,False,1,32,64,32,2048,8,0.07945226672973957,1,128,256,DLMT,1,False,True,True,2048,512,True,1,4,11,1,8,35,1,14,1,0.0827631942857143,1,True,0.009993914037051117,True,0.08607412184168903
69,1,1,1,True,1,1,1,1,1,1,0.05238981888524109,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.052402739999999996,1,False,3.900191350617102e-05,True,0.0524156611147589
70,1,1,2048,False,1,256,64,16,512,1,0.08395649341137569,32,128,64,DLMT,1,False,False,False,64,512,True,1,6,23,2048,1,35,128,16,29,0.08626193428571428,8,True,0.0069588891711225955,True,0.08856737516005288
71,32,1,2048,False,1,32,32,1,1,27,0.10964536490616021,16,256,64,DLMT,1,False,True,False,64,2048,True,1,21,12,1,1,35,2048,1,8,0.11471694285714286,8,True,0.015308373021590613,True,0.1197885208081255
72,32,1,1024,False,1,1,128,512,2048,19,0.10581080911458804,64,64,512,DLMT,1,False,False,True,128,1024,True,1,13,24,512,1,35,2048,1,11,0.11014428571428572,8,True,0.013080441020462418,True,0.1144777623139834
73,1,1,1,False,1,16,256,1,256,1,0.08278960509840316,16,256,512,DLMT,1,True,True,False,1,512,False,1,29,3,128,1,35,2048,20,14,0.08373085142857142,8,True,0.002841117708666424,True,0.08467209775873968
74,32,1,256,False,1,32,32,64,256,27,0.12691623116952688,32,128,1,DLMT,1,True,True,True,1024,1,True,1,27,14,1,1,35,1024,1,27,0.1273869428571429,8,False,0.001420826056366148,True,0.1278576545447589
75,8,1,512,False,1,16,512,256,1024,29,0.130878688316603,512,32,64,DLMT,1,True,False,False,1,1024,False,1,16,7,2048,8,35,1,1,12,0.13107891428571428,8,False,0.0006043747830339602,True,0.13127914025482557
76,1,1,1024,False,1,512,16,16,128,2,0.07879867900814608,256,128,1,DLMT,8,True,True,True,1,2048,True,1,5,29,2048,1,35,2048,2,1,0.08453424000000001,8,True,0.017312581606750626,True,0.09026980099185394
77,1,1,1024,False,1,1,256,1,1,26,0.09100536099771446,256,1,64,DLMT,8,False,True,False,256,1024,True,1,3,16,1024,1,35,1,5,1,0.09607395142857143,8,True,0.015299355301083235,True,0.1011425418594284
78,1,1,256,False,1,256,32,128,1024,29,0.1007820686614376,128,16,32,DLMT,8,False,False,True,256,512,False,1,30,1,1024,1,35,2048,1,28,0.1008418,8,False,0.00018029686630665451,True,0.10090153133856239
79,1,1,128,False,1,1,1,512,1024,17,0.11625576122327752,128,1,64,DLMT,8,True,False,True,1,1,False,1,9,14,64,1,35,512,9,1,0.11681468571428572,8,True,0.0016870931851887174,True,0.11737361020529391
80,8,1,1024,False,1,16,128,1,256,2,0.11603460515497964,256,256,512,DLMT,1,False,True,False,512,1,False,1,23,4,512,1,35,1,1,4,0.11613620000000002,8,False,0.00030666033326793326,True,0.1162377948450204
81,32,1,1,False,1,1,64,256,256,1,0.16968341241008691,512,1,16,DLMT,8,False,True,False,512,2048,False,1,23,27,256,1,35,512,30,2,0.17068951428571433,8,True,0.0030368818065474273,True,0.17169561616134174
82,32,1,1024,False,1,128,128,64,512,1,0.14887078208264645,1,64,32,DLMT,1,True,True,True,128,256,False,1,8,9,1024,1,35,2048,23,11,0.1515784285714286,8,True,0.008172932144885207,True,0.15428607506021072
83,8,1,128,False,1,256,128,32,128,13,0.11757849812993541,16,1,512,DLMT,1,False,False,False,1,1024,False,1,11,14,1024,1,35,256,30,1,0.1176400857142857,8,False,0.0001858998764970888,True,0.117701673298636
84,32,1,512,False,1,128,1,256,1,4,0.11951005913221076,1,512,512,DLMT,1,True,True,False,512,1024,True,1,28,30,1,1,35,1024,10,1,0.12007720000000001,8,True,0.0017118940187489918,True,0.12064434086778926
85,1,1,2048,False,1,128,32,32,512,27,0.11208120008500266,128,1,512,DLMT,1,True,False,False,2048,512,True,1,13,5,2048,1,35,1,1,23,0.11306482857142856,8,True,0.0029690467011263726,True,0.11404845705785446
86,8,1,1,False,1,512,64,256,256,30,0.15517203474115818,16,64,128,DLMT,1,False,True,True,1024,512,True,1,16,26,1,1,35,1,27,1,0.16151822857142858,8,True,0.01915575455214544,True,0.167864422401699
87,1,1,2048,False,1,128,16,1,2048,1,0.08776775026766989,512,1,1,DLMT,1,False,False,False,2048,2048,False,1,5,30,128,1,35,2048,17,15,0.08950391142857142,8,True,0.005240539124815932,True,0.09124007258947295
88,32,1,1,False,1,64,64,16,512,20,0.15290319210072323,64,512,1,DLMT,1,True,False,False,256,64,True,1,29,4,2048,8,35,1,5,1,0.15363759999999996,8,False,0.002216783450987362,True,0.1543720078992767
89,8,1,256,False,1,128,512,512,512,1,0.16226658929709084,128,64,32,DLMT,1,False,True,True,2048,512,True,1,28,14,128,8,35,1024,1,20,0.16296068571428574,8,False,0.0020951047129838985,True,0.16365478213148063
90,8,1,1,False,1,64,128,64,1,28,0.1534612932859948,1,512,32,DLMT,8,True,True,True,512,64,False,1,19,2,256,1,35,256,1,3,0.15428002857142858,8,True,0.002471322589635115,True,0.15509876385686236
91,1,1,1,False,1,64,512,1,2048,3,0.0660185546839211,1,256,512,DLMT,1,True,False,False,1,1,False,1,2,19,256,1,35,1,1,29,0.06735761999999999,8,True,0.004041919804237303,True,0.06869668531607889
92,8,1,1,False,1,512,32,1,1,1,0.10538989859555217,512,1,1,DLMT,1,False,False,True,1024,512,False,1,10,21,512,1,35,256,15,25,0.10544754285714286,8,False,0.00017399710060919923,True,0.10550518711873355
93,1,1,2048,False,1,16,1,512,1024,16,0.13729842566937786,1,16,1,DLMT,1,False,False,True,512,128,False,1,18,21,1,8,35,1,1,23,0.1373990571428571,8,False,0.0003037524314171603,True,0.13749968861633635
94,8,1,512,False,1,128,256,16,1,9,0.14529567688994055,1,1,1,DLMT,8,False,False,True,128,1,False,1,30,7,256,1,35,2048,26,1,0.14752168571428573,8,True,0.006719126426091112,True,0.1497476945386309
95,32,1,1,False,1,256,512,128,1024,30,0.16931908329061132,128,32,1,DLMT,8,True,True,True,1,64,True,1,25,27,2048,1,35,256,1,7,0.17032794285714287,8,False,0.0030452057959342973,True,0.1713368024236744
96,8,1,256,False,1,64,64,1,2048,1,0.11158123839043213,512,64,256,DLMT,1,False,True,False,1,1,False,1,5,3,2048,8,35,128,30,28,0.11252862857142856,8,True,0.0028596626982487125,True,0.113476018752425
97,1,1,256,False,1,64,64,512,128,1,0.10692322610474139,16,1,1,DLMT,1,False,True,False,512,2048,False,1,14,28,2048,1,35,1,8,3,0.10697531428571429,8,False,0.0001572262739636414,True,0.10702740246668718
98,1,1,1,False,1,128,128,1,1,1,0.09832104381310554,512,512,64,DLMT,8,False,False,True,512,512,False,1,11,7,1,1,35,1,19,18,0.09839470285714284,8,False,0.0002223371371662078,True,0.09846836190118015
99,1,1,2048,False,1,16,1,1,512,14,0.21188648969387164,64,512,1,DLMT,8,True,True,True,2048,1024,False,1,30,22,1024,1,35,128,15,1,0.21404848571428572,8,True,0.006525906112767259,True,0.2162104817346998
100,1,1,2048,False,1,64,256,128,2048,18,0.08673680419368868,64,16,64,DLMT,1,True,True,True,128,2048,True,1,1,7,256,8,35,128,18,1,0.08740359999999998,8,False,0.0020126988150242463,True,0.08807039580631129
101,32,1,2048,False,1,32,32,64,2048,15,0.1354664867046561,512,64,64,DLMT,8,False,False,False,1024,2048,False,1,14,29,1,1,35,64,1,29,0.13762711428571428,8,True,0.006521775528495412,True,0.13978774186677245
102,1,1,1,False,1,16,1,1,512,1,0.10242564722144473,128,64,32,DLMT,1,False,False,True,128,256,True,1,5,25,2048,1,35,256,9,29,0.103141,8,False,0.0021592662642666363,True,0.10385635277855526
103,8,1,1024,False,1,16,16,32,256,1,0.10089557816177845,64,512,1,DLMT,1,False,False,True,1,64,True,1,3,30,128,1,35,64,13,4,0.10145854285714286,8,False,0.0016992883946414933,True,0.10202150755250726
104,8,1,1,False,1,16,1,32,128,1,0.13030677387617834,128,512,512,DLMT,1,True,True,True,512,1024,True,1,6,20,2048,8,35,2048,29,8,0.1327534285714286,8,False,0.007385137937722197,True,0.13520008326667887
105,8,1,64,False,1,512,512,32,1024,12,0.1173304204477626,32,16,128,DLMT,1,False,True,False,512,2048,True,1,25,4,1,1,35,1,15,1,0.11945711428571429,8,True,0.006419347762913649,True,0.12158380812366598
106,32,1,128,False,1,64,32,1,64,10,0.10266572413324421,1,16,256,DLMT,1,True,True,True,2048,2048,True,1,6,1,512,1,35,512,1,9,0.1040774857142857,8,False,0.0042613508278910054,True,0.10548924729532719
107,1,1,512,False,1,256,128,128,512,1,0.07919403726046854,16,32,256,DLMT,8,True,False,False,128,1,True,1,20,13,512,1,35,1,27,24,0.08169645714285713,8,False,0.0075534631206500506,True,0.08419887702524571
108,32,1,512,False,1,256,512,32,512,1,0.10933202450734693,32,512,512,DLMT,1,False,False,False,1024,2048,False,1,15,16,256,1,35,2048,3,28,0.10938954285714285,8,False,0.00017361704045022112,True,0.10944706120693877
109,1,1,256,False,1,1,1,64,64,1,0.13679092606308996,64,64,16,DLMT,8,True,True,True,2048,2048,False,1,11,19,256,1,35,128,24,25,0.1381106,8,True,0.003983387633660578,True,0.13943027393691004
110,1,1,1024,False,1,1,1,32,2048,3,0.19780369180342464,64,1,64,DLMT,1,False,True,True,64,512,True,1,29,6,1024,1,35,1,29,1,0.2026322857142857,8,True,0.014574934561130095,True,0.20746087962514678
111,8,1,64,False,1,64,16,32,512,1,0.11312740590494749,32,32,128,DLMT,8,False,True,False,2048,256,False,1,2,24,512,1,35,2048,13,9,0.11416437142857143,8,True,0.003130042602044299,True,0.11520133695219537
112,1,1,1024,False,1,64,512,1,512,1,0.11297643621450844,128,32,128,DLMT,1,True,False,False,512,128,False,1,12,30,64,8,35,512,22,1,0.11562062857142857,8,True,0.007981398162820182,True,0.11826482092834871
113,1,1,512,False,1,16,512,1,1024,25,0.15947634373609237,1,512,256,DLMT,1,False,False,True,1024,1,True,1,26,29,2048,8,35,256,15,1,0.16063874285714286,8,False,0.0035086593397548544,True,0.16180114197819334
114,8,1,2048,False,1,16,32,16,1,19,0.12076682036271516,512,1,128,DLMT,1,False,False,False,2048,1,True,1,27,29,2048,1,35,512,1,25,0.12229474285714285,8,False,0.004611978307115735,True,0.12382266535157055
115,32,1,2048,False,1,1,512,64,1,1,0.11621851816317248,16,1,32,DLMT,1,False,False,False,2048,256,False,1,26,6,1,8,35,128,11,2,0.11697617142857145,8,True,0.0022869487405800812,True,0.11773382469397041
116,8,1,2048,False,1,512,1,512,64,1,0.14412247653267984,1,32,32,DLMT,1,True,False,False,2048,64,True,1,3,3,512,8,35,2048,14,17,0.14452142857142858,8,True,0.0012042221742261537,True,0.1449203806101773
117,32,1,512,False,1,1,512,1,2048,15,0.13134423842801826,128,64,64,DLMT,1,False,False,False,256,128,False,1,4,27,128,1,35,1024,27,1,0.13136965714285714,8,False,7.672546340488283e-05,True,0.13139507585769603
118,1,1,2048,False,1,1,256,1,256,1,0.12601609442092676,1,1,64,DLMT,1,True,True,False,1,128,True,1,15,26,1,1,35,1024,25,30,0.1332027142857143,8,False,0.021692549876557592,True,0.14038933415050187
119,1,1,2048,False,1,128,512,512,512,1,0.10757897204764998,256,64,1,DLMT,1,False,True,True,1024,2048,True,1,4,5,2048,1,35,1,30,19,0.10987877142857144,8,True,0.006941860529058328,True,0.11217857080949291
120,8,1,512,False,1,512,32,256,2048,1,0.11713191181125415,16,512,1,DLMT,8,False,True,False,128,1024,True,1,4,1,1024,1,35,512,13,21,0.11809262857142855,8,False,0.0028998884913114874,True,0.11905334533160294
121,32,1,2048,False,1,256,128,512,1,4,0.14685208616958145,128,512,32,DLMT,1,True,True,True,2048,64,False,1,13,19,1024,1,35,1024,1,16,0.14721045714285713,8,True,0.0010817297085912838,True,0.1475688281161328
122,1,1,2048,False,1,64,1,256,512,27,0.1193365466177247,512,64,1,DLMT,1,False,True,True,1,2048,True,1,15,21,256,8,35,1024,18,1,0.12054711428571428,8,False,0.0036540543413851865,True,0.12175768195370386
123,32,1,512,False,1,64,1,1,1,18,0.12793064588011416,128,256,1,DLMT,8,False,True,True,2048,128,True,1,21,6,256,1,35,1,1,29,0.13024117142857142,8,False,0.006974237074448519,True,0.13255169697702868
124,1,1,128,False,1,256,128,16,1,2,0.11564067167829291,128,64,512,DLMT,1,False,True,True,2048,1,False,1,20,27,1024,8,35,2048,17,1,0.11566511428571428,8,False,7.377911877589091e-05,True,0.11568955689313566
