id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
15,128,256,4,0.5376440427839475,False,2,GPR,True,False,True,30,16,4,10,0.09521899037592238,0.5966603,1,18,1,True,True,0.6556765572160526
16,2048,128,4,0.49833384365420613,False,64,GPR,True,False,True,12,2,8,10,0.08974637331146035,0.5539582,8,1,1,True,True,0.6095825563457937
17,16,1,8,0.5845250686479891,False,8,GPR,True,True,False,16,8,256,10,0.09532027246546246,0.6436041,1,8,1,True,True,0.7026831313520109
18,1,16,16,3.283813023479525,False,32,GPR,True,False,False,21,8,16,10,0.007070041371873358,3.2881949999999995,1,15,1,True,False,3.292576976520474
19,1024,256,4,0.4781359608294617,False,4,GPR,True,False,True,19,4,16,10,0.10854869055723336,0.5454139,9,1,1,True,True,0.6126918391705383
20,1024,256,4,0.5116506174791912,False,4,GPR,True,False,True,18,4,8,10,0.09898221076845068,0.5729993,1,14,1,True,True,0.6343479825208088
21,1024,256,4,0.47895595156216997,False,4,GPR,True,False,True,9,8,8,10,0.10781120363190459,0.5457768,4,1,1,True,True,0.6125976484378299
22,1024,256,4,0.5939994778228985,False,8,GPR,True,False,True,13,4,8,10,0.07659777781789756,0.6414744,1,6,1,True,True,0.6889493221771015
23,1024,128,4,0.5465432770245844,False,8,GPR,True,False,True,11,4,16,10,0.07617780155458677,0.5937579,1,2,1,True,True,0.6409725229754155
24,1024,256,4,0.4731846983447756,False,4,GPR,True,False,True,14,8,16,10,0.10243596406243269,0.536674,1,7,1,True,True,0.6001633016552244
25,512,256,4,0.4750686399371761,False,8,GPR,True,False,True,20,4,8,10,0.1449615685507369,0.5649151,1,10,1,True,True,0.6547615600628239
26,1024,128,4,0.5196179446388285,False,8,GPR,True,False,True,8,4,16,10,0.10659290881296933,0.5856837,8,1,1,True,True,0.6517494553611716
27,1024,64,4,0.5027576915682436,False,4,GPR,True,False,True,24,4,32,10,0.1117156556971761,0.5719985000000001,10,1,1,True,True,0.6412393084317566
28,512,128,4,0.5142663298843957,False,4,GPR,True,False,True,14,4,4,10,0.09626177527393727,0.5739289000000001,13,1,1,True,True,0.6335914701156045
29,1024,512,4,0.509679645953383,False,4,GPR,True,False,True,7,4,16,10,0.12100718808240277,0.5846793,11,1,1,True,True,0.659678954046617
30,512,128,2,0.6131957950348088,False,4,GPR,True,False,True,7,8,4,10,0.08760041971183702,0.6674901,10,1,1,True,True,0.7217844049651911
31,1024,128,2,0.5107602713404303,False,8,GPR,True,False,True,22,4,8,10,0.10402734016733295,0.5752359,1,1,1,True,True,0.6397115286595697
32,512,128,4,0.4883244847761566,False,16,GPR,True,False,True,25,4,32,10,0.10447811268035999,0.5530795,1,17,2,True,True,0.6178345152238433
33,1024,128,4,0.5250103118943927,False,4,GPR,False,False,True,16,2,8,10,0.09265609614855357,0.5824381000000001,14,1,2,True,True,0.6398658881056074
34,256,64,4,0.5562881097699538,False,2,GPR,True,False,True,24,8,8,10,0.08660054926621422,0.6099626999999999,1,13,2,True,True,0.6636372902300459
35,1024,32,4,0.506749721144339,False,16,GPR,True,False,True,21,2,16,10,0.0948664893892991,0.5655475,1,9,2,True,True,0.6243452788556609
36,2048,256,2,0.502981760577452,False,8,GPR,True,False,True,14,2,64,10,0.11602293609092988,0.5748922,16,1,2,True,True,0.6468026394225479
37,512,128,2,0.5043242393610456,False,4,GPR,False,False,True,18,2,32,10,0.11082657501068956,0.5730139999999999,3,1,2,True,True,0.6417037606389542
38,1024,256,4,0.4687519600265011,False,16,GPR,True,False,True,15,8,32,10,0.1264788129747034,0.5471429,19,1,2,True,True,0.6255338399734989
39,256,128,4,0.5128513167732256,False,4,GPR,True,False,True,22,8,8,10,0.0969262096267568,0.5729257,1,5,2,True,True,0.6330000832267744
40,2048,128,2,0.48557223196673877,False,16,GPR,True,False,True,15,8,16,10,0.15817094833552714,0.5836058,15,1,2,True,True,0.6816393680332611
41,512,128,4,0.5175211570277789,False,1,GPR,True,False,True,24,8,32,10,0.09331737099790158,0.5753588000000001,1,17,2,True,True,0.6331964429722212
42,256,64,4,0.49844468688918286,False,16,GPR,True,False,True,23,8,8,10,0.11500788066302241,0.569726,1,11,2,True,True,0.641007313110817
43,512,64,4,0.4818863855943243,False,4,GPR,True,False,True,20,2,16,10,0.12007923672596357,0.5563108999999999,1,9,2,True,True,0.6307354144056756
44,1024,32,4,0.5563790863663015,False,4,GPR,True,False,True,22,16,8,10,0.08491922472820862,0.6090115999999999,1,11,2,True,True,0.6616441136336982
45,512,64,2,0.502104182156723,False,16,GPR,True,False,True,16,2,32,10,0.11634252306792217,0.5742127,9,1,3,True,True,0.646321217843277
46,1024,128,4,0.5226254924355919,False,8,GPR,False,False,True,20,8,64,10,0.09453077954909714,0.5812151999999999,1,9,3,True,True,0.639804907564408
47,1024,512,2,0.5716802504926782,False,2,GPR,True,False,True,17,8,32,10,0.14533845031377624,0.6617603000000001,6,1,3,True,True,0.7518403495073219
48,1024,128,2,0.5599611923697706,False,4,GPR,True,False,True,15,8,64,10,0.10381368722976753,0.6243044,10,1,3,True,True,0.6886476076302294
49,256,512,4,0.5215932412697543,False,4,GPR,True,False,True,15,8,64,10,0.09088691550300296,0.5779245,7,1,3,True,True,0.6342557587302456
50,1024,128,4,0.5171661194627731,False,16,GPR,False,False,True,22,8,8,10,0.08956183519384804,0.5726761,1,18,3,True,True,0.6281860805372269
51,256,128,4,0.5558162972116671,False,8,GPR,False,False,True,17,8,32,10,0.08871885046234537,0.6108038,1,11,3,True,True,0.6657913027883329
52,1024,1024,4,0.49311838166013194,False,4,GPR,True,False,True,14,4,32,10,0.10115685843228824,0.5558149,15,1,3,True,True,0.618511418339868
53,512,32,4,0.5097128855312046,False,4,GPR,False,False,True,6,8,32,10,0.10738955783706347,0.5762724,16,1,3,True,True,0.6428319144687954
54,512,128,2,0.5575214819295665,False,32,GPR,False,False,True,10,4,32,10,0.09080875956872222,0.6138042999999999,15,1,3,True,True,0.6700871180704332
55,1024,256,2,0.5855568825607985,False,8,GPR,False,False,True,11,4,64,10,0.07749597033814082,0.6335884999999999,17,1,3,True,True,0.6816201174392013
56,512,128,4,0.5112180954600093,False,32,GPR,True,False,True,13,2,128,10,0.08562008692240389,0.5642849999999999,3,1,3,True,True,0.6173519045399906
57,1024,128,4,0.4378526937471887,False,4,GPR,False,False,True,27,8,4,10,0.15276051164973886,0.5325329,1,9,3,True,True,0.6272131062528112
58,512,256,4,0.4729077358491301,False,4,GPR,False,False,True,23,8,4,10,0.12787253853290784,0.5521625,2,1,4,True,True,0.6314172641508699
59,1024,128,4,0.507250878700153,False,32,GPR,False,False,True,22,4,16,10,0.09302030234975588,0.5649044,1,7,4,True,True,0.622557921299847
60,512,256,4,0.49864860301585523,False,16,GPR,False,False,True,14,4,4,10,0.10164972886259951,0.5616506,7,1,4,True,True,0.6246525969841448
61,512,32,4,0.5127482931301651,False,8,GPR,False,False,True,22,8,16,10,0.09260368973340102,0.5701436,13,1,4,True,True,0.6275389068698348
62,1024,32,4,0.6563884372696084,False,2,GPR,False,False,True,23,8,16,10,0.0622529396321973,0.6949725,1,2,4,True,True,0.7335565627303916
63,512,32,4,0.42995732545928567,False,16,GPR,False,False,True,24,4,32,10,0.13458380624729707,0.5133717,11,1,4,True,True,0.5967860745407143
64,512,256,4,0.5906685295808033,False,4,GPR,True,False,True,28,16,32,10,0.07086757416541081,0.6345919,1,7,4,True,True,0.6785152704191967
65,512,256,4,0.49578452621623514,False,16,GPR,False,False,True,15,16,16,10,0.11134951102649711,0.5647984,6,1,4,True,True,0.6338122737837649
66,512,128,4,0.5422324114524916,False,4,GPR,False,False,True,11,16,16,10,0.10018100389839384,0.6043241,6,1,4,True,True,0.6664157885475085
67,512,128,2,0.5089944881289673,False,32,GPR,False,False,True,24,8,16,10,0.10331223797154913,0.5730269000000001,5,1,4,True,True,0.6370593118710329
68,512,256,4,0.5421263397356878,False,16,GPR,True,False,True,22,8,4,10,0.08958197044249473,0.5976488000000001,1,2,4,True,True,0.6531712602643124
69,512,512,4,0.4863316888939485,False,4,GPR,False,False,True,22,2,32,10,0.1258332304085451,0.5643225000000001,1,13,4,True,True,0.6423133111060516
70,256,256,2,0.45436435965979116,False,16,GPR,True,False,True,9,4,32,10,0.12171433523710344,0.5298023,15,1,4,True,True,0.6052402403402087
71,512,64,4,0.5844441487612562,False,32,GPR,True,False,True,23,4,32,10,0.0754167891035544,0.6311871,5,1,5,True,True,0.6779300512387438
72,512,256,4,0.4546052453972702,False,16,GPR,True,False,True,6,4,32,10,0.11645181203592325,0.5267815,4,1,5,True,True,0.5989577546027298
73,512,256,2,0.5911639604712641,False,4,GPR,False,False,True,7,8,8,10,0.09098627221817585,0.6475568,10,1,5,True,True,0.703949639528736
74,512,128,4,0.520386610107528,False,8,GPR,True,False,True,12,4,128,10,0.0985420771531126,0.5814625,12,1,5,True,True,0.642538389892472
75,1024,128,2,0.479725823208776,False,16,GPR,True,False,True,6,2,128,10,0.1194060502809217,0.5537331,16,1,5,True,True,0.627740376791224
76,512,512,2,0.4970251493040556,False,8,GPR,True,False,True,4,8,16,10,0.1463213578184675,0.5877144,17,1,5,True,True,0.6784036506959443
77,256,256,4,0.4713270107676145,False,16,GPR,True,False,True,25,4,16,10,0.11436101539703117,0.5422073999999999,16,1,5,True,True,0.6130877892323853
78,1024,256,4,0.5548300874077701,False,16,GPR,True,False,True,10,8,16,10,0.08158957390187793,0.6053989,14,1,5,True,True,0.6559677125922299
79,512,128,4,0.5183410106160458,False,32,GPR,True,False,True,6,8,8,10,0.10185268692656074,0.5814687999999999,17,1,5,True,True,0.644596589383954
80,1024,256,2,0.374909573784585,False,16,GPR,False,False,True,8,8,8,10,0.16297746989004339,0.47592220000000013,9,1,5,True,True,0.5769348262154153
81,256,256,4,0.4983835563920837,False,16,GPR,True,False,True,23,4,128,10,0.1152447823634979,0.5698117,12,1,5,True,True,0.6412398436079164
82,1024,256,2,0.5351102529416792,False,8,GPR,False,False,True,4,8,8,10,0.09174137270332293,0.5919711000000001,18,1,5,True,True,0.6488319470583209
83,1024,512,4,0.3382401602066799,False,16,GPR,True,False,True,14,4,128,10,0.18305961467849755,0.45169959999999987,10,1,5,True,True,0.5651590397933198
84,1024,128,8,0.4689577630344895,False,16,GPR,False,False,True,21,8,8,10,0.10647574363436021,0.5349509,8,1,6,True,True,0.6009440369655105
85,1024,512,4,0.4699153816974352,False,16,GPR,False,False,True,22,8,128,10,0.10293067058855686,0.5337113,7,1,6,True,True,0.5975072183025648
86,1024,64,2,0.46044547944347985,False,16,GPR,False,False,True,21,2,16,10,0.1136450227660235,0.5308821,4,1,6,True,True,0.6013187205565202
87,2048,128,2,0.4874683546339388,False,16,GPR,False,False,True,18,8,32,10,0.11931467906590539,0.561419,6,1,6,True,True,0.6353696453660612
88,1024,512,2,0.42613168743455876,False,16,GPR,False,False,True,17,8,32,10,0.17476021413514006,0.5344472,14,1,6,True,True,0.6427627125654413
89,1024,512,4,0.519651985887498,False,16,GPR,False,False,True,13,2,64,10,0.08240016691099601,0.5707232,12,1,6,True,True,0.621794414112502
90,1024,128,4,0.4603147648245691,False,16,GPR,False,False,True,16,4,64,10,0.12684440997068022,0.5389322999999999,11,1,6,True,True,0.6175498351754307
91,2048,128,4,0.5847138074002403,False,32,GPR,False,False,True,11,2,8,10,0.06601939426267102,0.6256323,3,1,6,True,True,0.6665507925997598
92,128,128,4,0.48530783039335523,False,16,GPR,False,False,True,16,8,32,10,0.104702629456953,0.550202,3,1,6,True,True,0.6150961696066447
93,2048,128,2,0.4957456584619707,False,16,GPR,False,False,True,24,2,64,10,0.11301565499416444,0.5657922000000001,7,1,6,True,True,0.6358387415380294
94,512,32,2,0.5349494890256697,False,16,GPR,False,False,True,12,8,8,10,0.10786971093611034,0.6018066,21,1,6,True,True,0.6686637109743302
95,2048,1024,4,0.45262813231704535,False,8,GPR,False,False,True,24,4,32,10,0.12244333001633859,0.5285179,9,1,6,True,True,0.6044076676829546
96,2048,512,4,0.49946027933666004,False,4,GPR,False,False,True,22,2,32,10,0.09048607642886278,0.5555431000000001,9,1,6,True,True,0.6116259206633401
97,1024,128,4,0.43776689449128203,False,32,GPR,False,False,True,25,8,4,10,0.1156446918301484,0.5094428999999999,16,1,7,True,True,0.5811189055087178
98,256,128,4,0.49840294187683376,False,16,GPR,False,False,True,25,4,4,10,0.09837616461114958,0.5593760000000001,16,1,7,True,True,0.6203490581231664
99,256,256,4,0.5103256130555303,False,16,GPR,False,False,True,28,2,8,10,0.10720509762301417,0.5767708,1,5,7,True,True,0.6432159869444698
100,256,128,4,0.4901001689101594,False,16,GPR,False,False,True,18,2,32,10,0.11961927286537065,0.5642396,19,1,7,True,True,0.6383790310898405
101,1024,512,4,0.5452000508094574,False,4,GPR,False,False,True,27,4,8,10,0.08065674389913097,0.5951907000000001,16,1,7,True,True,0.6451813491905427
102,128,512,4,0.4307948813976301,False,16,GPR,True,False,True,24,8,8,10,0.13656356406673784,0.5154363,8,1,7,True,True,0.6000777186023698
103,256,256,4,0.4798159313947643,False,16,GPR,False,False,True,27,2,16,10,0.12165694249737662,0.5552183,1,15,7,True,True,0.6306206686052358
104,1024,512,2,0.40803023256237025,False,16,GPR,False,False,True,11,4,8,10,0.15232498248104281,0.5024405,6,1,7,True,True,0.5968507674376297
105,512,512,4,0.4907001393696368,False,8,GPR,False,False,True,20,4,8,10,0.1012217868173152,0.5534369000000001,20,1,7,True,True,0.6161736606303634
106,512,512,2,0.5695699450055762,False,16,GPR,False,False,True,15,2,8,10,0.09483127797246012,0.6283459,8,1,7,True,True,0.6871218549944238
107,512,128,4,0.4668580614120079,False,8,GPR,False,False,True,24,2,4,10,0.12417788878012864,0.5438229,11,1,7,True,True,0.6207877385879921
108,1024,512,2,0.40336559318915777,False,4,GPR,True,False,True,27,2,8,10,0.17074807201558675,0.5091943999999999,4,1,7,True,True,0.6150232068108421
109,1024,256,2,0.5235194534015378,False,16,GPR,True,False,True,22,2,64,10,0.10273403831861182,0.5871934999999999,8,1,7,True,True,0.650867546598462
110,1024,512,4,0.5122606762344016,False,64,GPR,True,False,True,24,2,8,10,0.09289268349170457,0.5698351,12,1,8,True,True,0.6274095237655984
111,1024,512,4,0.4596915494950898,False,16,GPR,False,False,True,7,8,8,10,0.11561491585124302,0.5313491000000001,22,1,8,True,True,0.6030066505049104
112,2048,512,2,0.5398785235405862,False,16,GPR,True,False,True,8,4,32,10,0.0921684968125769,0.5970041000000001,4,1,8,True,True,0.6541296764594141
113,256,512,4,0.4527110712016721,False,32,GPR,True,False,True,26,2,8,10,0.13265970927938142,0.5349329,5,1,8,True,True,0.617154728798328
114,1024,512,4,0.4052903635950414,False,4,GPR,True,False,True,18,2,8,10,0.14218335386988873,0.4934149,18,1,8,True,True,0.5815394364049585
115,256,512,4,0.4643031474656754,False,4,GPR,True,False,True,26,2,32,10,0.1334246778759087,0.5469991,10,1,8,True,True,0.6296950525343246
116,256,32,4,0.4689235197006145,False,4,GPR,True,False,True,24,2,8,10,0.13112928639842436,0.5501968,4,1,8,True,True,0.6314700802993856
117,1024,128,2,0.4767449113711778,False,8,GPR,True,False,True,14,2,8,10,0.11757143060322946,0.5496150999999999,6,1,8,True,True,0.622485288628822
118,512,512,4,0.5438028997103433,False,4,GPR,True,False,True,29,4,4,10,0.08276833084465338,0.5951023,1,12,8,True,True,0.6464017002896566
119,512,512,4,0.5056470526512538,False,32,GPR,True,False,True,24,2,32,10,0.08394573147075438,0.5576762,1,14,8,True,True,0.6097053473487462
120,1024,1024,2,0.5529120543815471,False,16,GPR,True,False,True,9,4,128,10,0.09449792683990481,0.6114814,12,1,8,True,True,0.6700507456184528
121,64,256,4,0.5133120550017628,False,16,GPR,True,False,True,13,2,32,10,0.08678166521961883,0.5670989000000001,3,1,8,True,True,0.6208857449982373
122,1024,1024,4,0.4015724091966706,False,32,GPR,True,False,True,14,4,8,10,0.13157670931969684,0.48312299999999997,3,1,8,True,True,0.5646735908033294
123,128,2048,4,0.3270942616601602,False,16,GPR,True,False,True,15,4,8,10,0.13748696568766072,0.412308,16,1,9,True,True,0.4975217383398398
124,1024,512,4,0.4249155511157291,False,32,GPR,False,False,True,24,4,64,10,0.13896166376814145,0.5110433,2,1,9,True,True,0.5971710488842709
125,1024,1024,4,0.42286693867123104,False,4,GPR,True,False,True,21,8,8,10,0.13932470708531922,0.5092197,1,18,9,True,True,0.5955724613287691
126,128,512,4,0.45752829667147965,False,16,GPR,True,False,True,16,2,64,10,0.1290894556399166,0.5375373,13,1,9,True,True,0.6175463033285203
127,1024,2048,8,0.39223828232959324,False,16,GPR,True,False,True,15,2,16,10,0.10601523769251285,0.457946,4,1,9,True,True,0.5236537176704068
128,1024,2048,4,0.4529759257278758,False,4,GPR,True,False,True,19,8,8,10,0.1021611516257036,0.5162949,5,1,9,True,True,0.5796138742721242
129,2048,512,4,0.46207949265726855,False,16,GPR,False,False,True,23,16,32,10,0.10209569945639238,0.5253579,4,1,9,True,True,0.5886363073427315
130,256,128,4,0.5551478366177746,False,16,GPR,True,False,True,15,4,16,10,0.07329513954526587,0.6005758,18,1,9,True,True,0.6460037633822254
131,512,512,4,0.525193377069449,False,16,GPR,False,False,True,15,8,16,10,0.10414866135750377,0.5897441999999999,1,7,9,True,True,0.6542950229305509
132,1024,2048,4,0.3685485954642522,False,16,GPR,False,False,True,29,2,32,10,0.1703563259343192,0.4741346,1,3,9,True,True,0.5797206045357478
133,512,512,4,0.5409297561088765,False,32,GPR,False,False,True,25,8,32,10,0.08470194363437004,0.5934276,18,1,9,True,True,0.6459254438911236
134,256,512,4,0.4388373607167167,False,16,GPR,False,False,True,11,8,64,10,0.1354545211037269,0.5227914,16,1,9,True,True,0.6067454392832834
135,2048,1024,2,0.46855375534087584,False,16,GPR,False,False,True,23,8,8,10,0.15264085661892757,0.5631598,15,1,9,True,True,0.6577658446591241
136,256,2048,8,0.40482529519591703,False,16,GPR,True,False,True,18,2,8,10,0.10073960188406542,0.4672632,2,1,10,True,True,0.529701104804083
137,1024,2048,4,0.4432083834190175,False,4,GPR,True,False,True,12,2,64,10,0.10032690379878169,0.5053905000000001,1,4,10,True,True,0.5675726165809826
138,512,2048,4,0.3973104658395811,False,32,GPR,True,False,True,14,8,128,10,0.11065453994590552,0.46589359999999996,16,1,10,True,True,0.5344767341604189
139,512,2048,4,0.4805662271541989,False,8,GPR,True,False,True,15,2,16,10,0.11110216967980416,0.5494268,1,12,10,True,True,0.6182873728458012
140,256,2048,2,0.5786645197138948,False,8,GPR,True,False,True,23,4,16,10,0.07030853429733834,0.6222414,3,1,10,True,True,0.6658182802861051
141,1024,2048,4,0.408626752472146,False,32,GPR,True,False,True,2,2,8,10,0.09058905702920192,0.4647734,4,1,10,True,True,0.5209200475278539
142,512,2048,2,0.4321252111404686,False,16,GPR,True,False,True,15,8,4,10,0.09646138762556758,0.49191150000000006,17,1,10,True,True,0.5516977888595316
143,256,2048,4,0.48151662564506165,False,16,GPR,False,False,True,18,16,8,10,0.08179651612636078,0.5322137,16,1,10,True,True,0.5829107743549384
144,512,2048,8,0.4549152679522653,False,16,GPR,True,False,True,13,2,32,10,0.10464141961025758,0.5197715,19,1,10,True,True,0.5846277320477349
145,512,512,8,0.4807769192740748,False,8,GPR,True,False,True,23,2,8,10,0.10048560811200778,0.5430574000000001,7,1,10,True,True,0.6053378807259255
146,512,2048,4,0.36097963432785096,False,32,GPR,True,False,True,29,2,8,10,0.11096437061850078,0.4297548,4,1,10,True,True,0.498529965672149
147,512,2048,2,0.5598159382515671,False,2,GPR,True,False,True,21,2,8,10,0.11767916479942402,0.6327529,17,1,10,True,True,0.7056898617484328
148,256,2048,4,0.4757066244541902,False,16,GPR,False,False,True,10,2,32,10,0.07895574019664435,0.524643,10,1,10,True,True,0.5735793755458097
149,512,1024,4,0.466484234566535,False,32,GPR,True,False,True,20,2,8,10,0.11328917105447457,0.5367003,1,3,11,True,True,0.606916365433465
150,256,2048,4,0.36341939767814846,False,16,GPR,True,False,True,6,4,64,10,0.12717543415726953,0.44224209999999997,12,1,11,True,True,0.5210648023218515
151,1024,2048,4,0.3630261470199109,False,32,GPR,True,False,True,29,2,32,10,0.1241385441474162,0.4399666,1,10,11,True,True,0.516907052980089
152,1024,2048,4,0.45643210513620874,False,32,GPR,False,False,True,16,4,8,10,0.09284278166901293,0.5139756,2,1,11,True,True,0.5715190948637912
153,128,2048,4,0.3787744938022457,False,16,GPR,True,False,True,6,8,64,10,0.12703975039132437,0.4575131,11,1,11,True,True,0.5362517061977543
154,64,2048,4,0.3917904434177206,False,8,GPR,True,False,True,5,2,32,10,0.11025831608908238,0.460128,9,1,11,True,True,0.5284655565822793
155,2048,1024,4,0.375462052425071,False,32,GPR,True,False,True,23,2,4,10,0.1638753818294865,0.4770312,7,1,11,True,True,0.578600347574929
156,512,2048,8,0.4247607665970554,False,8,GPR,True,False,True,16,8,8,10,0.0903202356992053,0.48074079999999997,17,1,11,True,True,0.5367208334029445
157,512,1024,4,0.463058868210895,False,64,GPR,True,False,True,18,2,32,10,0.12497830371612505,0.5405198,10,1,11,True,True,0.6179807317891051
158,256,2048,4,0.4653988558379237,False,16,GPR,False,False,True,30,2,64,10,0.11097240309644556,0.534179,4,1,11,True,True,0.6029591441620763
159,1024,2048,4,0.4928884270848477,False,8,GPR,True,False,True,27,2,16,10,0.07740457798890193,0.5408634000000001,18,1,11,True,True,0.5888383729151525
160,512,2048,4,0.41681879423589996,False,16,GPR,True,False,True,13,1,16,10,0.09466775741317633,0.47549339999999995,18,1,11,True,True,0.5341680057641
161,2048,2048,8,0.4218921929761485,False,8,GPR,True,False,True,18,2,128,10,0.12362830134172352,0.4985164000000001,4,1,11,True,True,0.5751406070238516
162,64,2048,4,0.4008599230598704,False,16,GPR,True,False,True,23,2,128,10,0.10897518279388202,0.4684022,9,1,12,True,True,0.5359444769401296
163,2048,1024,4,0.4735317474279834,False,8,GPR,True,False,True,27,2,4,10,0.12216853737996539,0.5492512,1,15,12,True,True,0.6249706525720167
164,1024,2048,4,0.502163975357109,False,2,GPR,True,False,True,10,2,32,10,0.10316479047136187,0.5661050000000001,7,1,12,True,True,0.6300460246428912
165,2048,2048,8,0.43569132496597573,False,16,GPR,True,False,True,23,4,32,10,0.08000544123376861,0.48527830000000005,1,8,12,True,True,0.5348652750340244
166,2048,2048,4,0.412847053702619,False,16,GPR,True,False,True,13,16,4,10,0.09707152068269045,0.47301150000000003,2,1,12,True,True,0.5331759462973811
167,2048,2048,4,0.34642662615190944,False,16,GPR,True,False,True,23,2,1,10,0.13986216302149054,0.4331125,11,1,12,True,True,0.5197983738480906
168,2048,1024,4,0.44267344238388834,False,8,GPR,True,False,True,5,1,8,10,0.11610589608719275,0.5146353,11,1,12,True,True,0.5865971576161118
169,2048,1024,4,0.4856294658764173,False,32,GPR,True,False,True,23,8,16,10,0.10388810940314583,0.5500187999999999,1,9,12,True,True,0.6144081341235825
170,256,2048,2,0.4080781381922932,False,16,GPR,True,False,True,5,4,4,10,0.151192502236222,0.5017864999999999,13,1,12,True,True,0.5954948618077066
171,1024,1024,4,0.43717526291673797,False,32,GPR,False,False,True,21,2,32,10,0.12333551109473702,0.5136180000000001,1,9,12,True,True,0.5900607370832622
172,512,512,4,0.4188415775137895,False,16,GPR,False,False,True,22,1,32,10,0.11524829784552133,0.4902719000000001,6,1,12,True,True,0.5617022224862107
173,1024,128,8,0.48809695328679636,False,4,GPR,True,False,True,30,8,32,10,0.10459578301580806,0.5529249,1,15,12,True,True,0.6177528467132037
174,64,2048,8,0.529915890390517,False,32,GPR,True,False,True,12,4,4,10,0.10846619625122843,0.5971427,9,1,12,True,True,0.664369509609483
175,1024,2048,4,0.6326825091643854,False,8,GPR,True,False,True,22,1,2,10,0.09384181512289709,0.6908452,1,8,13,True,True,0.7490078908356147
176,1024,2048,4,0.38091052054541163,False,16,GPR,True,False,True,15,16,128,10,0.10887918737210525,0.44839330000000005,1,3,13,True,True,0.5158760794545885
177,1024,2048,16,0.5332823690633731,False,16,GPR,True,False,True,23,2,8,10,0.15186493280955285,0.6274075,15,1,13,True,True,0.7215326309366269
178,512,512,4,0.443753445270132,False,16,GPR,True,False,True,11,1,128,10,0.11413491725939963,0.5144937,8,1,13,True,True,0.5852339547298681
179,1024,1024,2,0.4769583744969306,False,16,GPR,True,False,True,17,2,4,10,0.14195890724699173,0.5649438000000001,11,1,13,True,True,0.6529292255030696
180,128,2048,4,0.3867689749710993,False,32,GPR,True,False,True,15,1,128,10,0.10495635111340333,0.4518204,3,1,13,True,True,0.5168718250289007
181,512,2048,4,0.4447512771520218,False,16,GPR,True,False,True,4,4,128,10,0.09465794301356861,0.5034197999999999,1,11,13,True,True,0.5620883228479779
182,256,2048,8,0.4493239493990544,False,16,GPR,True,False,True,9,16,32,10,0.0967544873310277,0.5092919,11,1,13,True,True,0.5692598506009456
183,256,1024,8,0.5514001700693961,False,16,GPR,True,False,True,20,2,4,10,0.15465746728266955,0.6472561,15,1,13,True,True,0.7431120299306039
184,512,2048,2,0.524623801412674,False,8,GPR,True,False,True,13,8,8,10,0.08532723857221679,0.5775092000000001,10,1,13,True,True,0.6303945985873262
