id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
70,32,2048,4,0.44682221865473964,False,2,GPR,False,False,True,17,2,256,10,0.24146511918430374,0.5964811,1,27,1,True,True,0.7461399813452603
71,1,256,4,0.7423469267205721,False,4,GPR,False,False,True,15,32,128,10,0.03914241324139327,0.7666071999999999,1,26,1,True,True,0.7908674732794277
72,4,256,4,0.553014633090492,False,4,GPR,False,False,True,15,32,64,10,0.18691093163293046,0.6688610999999999,1,27,1,True,True,0.7847075669095077
73,256,2048,4,0.43833262243621623,False,2,GPR,False,True,True,20,8,256,10,0.2261363358183731,0.5784908,1,24,1,True,True,0.7186489775637837
74,8,2048,4,0.7377763192796969,False,2,GPR,False,True,True,16,32,2,10,0.161674546418538,0.8379814,1,27,1,True,True,0.9381864807203031
75,32,2048,4,0.4686916278144179,False,8,GPR,False,False,True,14,8,128,10,0.1978668201479217,0.5913284999999999,1,24,1,True,True,0.7139653721855819
76,128,256,4,0.7384644820266155,False,8,GPR,False,True,True,19,32,32,10,0.04739876320749308,0.7678419999999999,1,27,1,True,True,0.7972195179733843
77,256,256,4,0.7590177823697586,False,2,GPR,False,True,True,20,8,256,10,0.05048784840028342,0.7903099,1,24,1,True,True,0.8216020176302414
78,1,2048,8,0.41890027705145083,False,8,GPR,False,False,True,20,8,8,10,0.23427232452743965,0.5641011,1,23,1,True,True,0.7093019229485492
79,2,256,4,0.7415835023465597,False,2,GPR,False,False,True,17,8,128,10,0.05118482078741703,0.7733076,1,24,1,True,True,0.8050316976534403
80,1,2048,8,0.4156003996199318,False,2048,GPR,False,False,True,6,16,1,10,0.23330261270795918,0.5602001999999999,1,10,1,True,True,0.7048000003800681
81,2,1024,4,0.6955060932761413,False,1,GPR,False,True,True,17,4,64,10,0.0883490571395077,0.7502644,1,24,1,True,True,0.8050227067238588
82,128,256,4,0.723221327284677,False,1,GPR,False,False,True,23,2,32,10,0.048029059872643776,0.7529895,1,22,1,True,True,0.7827576727153229
83,4,2048,4,0.4443856734230045,False,4,GPR,False,True,True,17,8,4,10,0.2693289198467925,0.6113143999999999,1,27,1,True,True,0.7782431265769953
84,128,1024,4,0.5993884291695931,False,8,GPR,False,False,True,17,8,8,10,0.1216166101721307,0.6747658000000001,1,29,1,True,True,0.750143170830407
85,4,2048,4,0.48512932778125273,False,4,GPR,False,False,True,16,8,4,10,0.22487413572921186,0.6245052,1,24,1,True,True,0.7638810722187472
86,1024,256,4,0.6942148395351674,False,4,GPR,False,False,True,20,4,128,10,0.03910883308422792,0.7184543000000001,1,27,1,True,True,0.7426937604648328
87,8,128,4,0.7226386630823022,False,1,GPR,False,False,True,22,1,64,10,0.04910758449374192,0.7530752999999999,1,29,1,True,True,0.7835119369176976
88,64,64,4,0.7178463115847431,False,2,GPR,False,True,True,17,1,32,10,0.034914427007900324,0.7394860999999999,1,30,1,True,True,0.7611258884152567
89,256,256,4,0.7563129627955419,False,256,GPR,False,True,True,16,16,128,10,0.038515373567447074,0.7801846,1,30,1,True,True,0.8040562372044581
90,64,8,4,0.6422189880992997,False,4,GPR,False,True,True,10,32,8,10,0.1282332186580763,0.7216973,1,30,1,True,True,0.8011756119007003
91,128,1,4,1.7761938795329293,False,4,GPR,False,True,True,4,2,256,10,7.925276020429408e-05,1.7762430000000002,1,30,2,True,False,1.7762921204670712
92,2048,2048,16,0.4730424996626773,False,1024,GPR,False,True,True,27,1,1024,10,0.24570332513167178,0.6253282,27,1,2,True,True,0.7776139003373227
93,2048,2048,2,0.42878714946187285,False,256,GPR,True,True,True,20,1,2048,10,0.2599218163125981,0.5898853999999999,19,1,2,True,True,0.7509836505381269
94,1,1,4,1.3316271390122705,False,2048,GPR,False,True,True,16,2,2048,10,0.0001223968953854905,1.3317029999999999,1,24,2,True,False,1.3317788609877292
95,1024,2048,16,0.4636589271338314,False,1024,GPR,True,True,True,17,2,256,10,0.24265436963403314,0.6140549,30,1,2,True,True,0.7644508728661685
96,2048,2048,4,0.4422647967602821,False,2048,GPR,False,True,True,16,1,8,10,0.2329379806464373,0.5866386,24,1,2,True,True,0.731012403239718
97,1024,2048,4,0.4611452619476266,False,1024,GPR,True,True,True,24,4,2048,10,0.23628688585617696,0.6075947,27,1,2,True,True,0.7540441380523735
98,1,1,2,1.5903083469690653,False,1024,GPR,False,True,True,4,1,32,10,0.0005060592850644928,1.590622,1,17,2,True,False,1.5909356530309346
99,2048,2048,16,0.5303315189064193,False,2048,GPR,True,True,True,27,2,32,10,0.21715901883421745,0.6649256,7,1,2,True,True,0.7995196810935807
100,2048,2048,2,0.4728935272554306,False,128,GPR,True,True,True,29,8,256,10,0.057616907014868476,0.5086042,29,1,2,True,True,0.5443148727445692
101,1,2048,4,0.4262465361863331,False,2048,GPR,True,True,True,17,2,64,10,0.23414734912291874,0.5713699,27,1,2,True,True,0.7164932638136668
102,1024,2048,2,0.47184830760520313,False,64,GPR,True,True,True,19,2,256,10,0.2322141754825704,0.6157735,27,1,2,True,True,0.7596986923947968
103,1024,1024,16,0.7392604251477932,False,256,GPR,True,True,True,27,1,256,10,0.06307097155467008,0.7783515000000001,24,1,2,True,True,0.817442574852207
104,2048,2048,4,0.4093165138607264,False,128,GPR,True,True,True,26,2,64,10,0.24290044013340117,0.5598650000000001,27,1,2,True,True,0.7104134861392737
105,1,1,4,1.5240870925258705,False,1024,GPR,False,True,True,4,8,64,10,0.00014828688411319362,1.5241789999999997,1,27,2,True,False,1.524270907474129
106,1024,2048,8,0.4301264312227968,False,256,GPR,True,True,True,17,2,256,10,0.17827969412137212,0.5406233,24,1,2,True,True,0.6511201687772032
107,2048,2048,8,0.4528669233435795,False,1024,GPR,True,True,True,17,1,256,10,0.23145728697278037,0.596323,22,1,2,True,True,0.7397790766564206
108,1024,2048,32,0.5401318147158995,False,256,GPR,True,True,True,27,4,256,10,0.2502406072978764,0.6952297,27,1,2,True,True,0.8503275852841004
109,1,2048,16,0.4389921880048785,False,256,GPR,True,True,True,19,2,32,10,0.23434281403493046,0.5842367,23,1,2,True,True,0.7294812119951216
110,2048,2048,2,0.4313787896903246,False,256,GPR,True,True,True,7,2,64,10,0.24056874053228525,0.5804821,29,1,2,True,True,0.7295854103096754
111,1,1,8,1.4019450654057155,False,1,GPR,False,True,True,10,1,1,10,0.0005500763583358556,1.4022860000000001,1,30,2,True,False,1.4026269345942848
112,2048,2048,8,0.43072130010859777,False,128,GPR,True,True,True,24,4,128,10,0.23549962856055637,0.5766828,24,1,2,True,True,0.7226442998914023
113,2048,1024,16,0.6579370474263739,False,1024,GPR,True,True,True,30,1,256,10,0.07466299366995675,0.7042128000000001,3,1,2,True,True,0.7504885525736262
114,1024,2048,16,0.4690567622339935,False,1024,GPR,False,True,True,24,1,256,10,0.22384373951844172,0.607794,8,1,2,True,True,0.7465312377660064
115,1,2048,32,0.5389138889583339,False,2048,GPR,True,True,True,24,2,64,10,0.23543139818191203,0.6848331000000002,10,1,2,True,True,0.8307523110416665
116,2048,1024,8,0.8575521107538713,False,2048,GPR,True,True,True,27,1,2,10,0.1850129208357081,0.9722222000000003,29,1,2,True,True,1.0868922892461292
117,2048,2048,2,0.4757906811505035,False,256,GPR,True,True,True,17,4,8,10,0.21628153157514396,0.6098408999999999,20,1,2,True,True,0.7438911188494963
118,1,1,2,1.8720042239382397,False,8,GPR,False,True,True,11,8,1024,10,0.00021261232325522298,1.872136,1,26,2,True,False,1.8722677760617603
119,4,1,2,1.653708641313674,False,1,GPR,False,True,True,14,1,2048,10,0.08845401435774408,1.708532,1,15,2,True,False,1.763355358686326
120,2048,2048,16,0.43788576187476663,False,2048,GPR,True,False,True,19,4,32,10,0.17646662594011936,0.5472588999999999,26,1,2,True,True,0.6566320381252331
121,1,1,32,0.8385325696162745,False,1024,GPR,True,True,True,22,4,8,10,0.04636327961016133,0.8672682999999999,1,27,3,True,True,0.8960040303837252
122,256,1,8,0.39888933254113923,False,1,GPR,True,False,True,26,16,2048,10,0.2414594497513195,0.5485447,1,29,3,True,True,0.6982000674588608
123,1,2048,32,0.5950389423837364,False,2048,GPR,True,True,True,7,4,128,10,0.22691075321035364,0.7356771,1,20,3,True,True,0.8763152576162635
124,1,2048,8,0.46017562095377723,False,256,GPR,True,True,True,3,2,64,10,0.23818096524155746,0.607799,1,22,3,True,True,0.7554223790462227
125,1,1,32,0.8001015319457346,False,2048,GPR,False,True,True,3,1,64,10,0.04588237493373683,0.8285392,1,14,3,True,True,0.8569768680542654
126,2048,1,1,0.749833441170838,False,2048,GPR,True,True,True,29,32,256,10,0.050765748657534825,0.7812978000000002,1,4,3,True,True,0.8127621588291623
127,1,1,16,0.5841371392013783,False,2048,GPR,True,False,False,16,1,2048,10,0.0979337646075142,0.644836,1,7,3,True,True,0.7055348607986216
128,1,2048,32,0.5659139388099113,False,128,GPR,True,True,True,1,4,256,10,0.23311974710873376,0.7104004,1,29,3,True,True,0.8548868611900888
129,1,1,8,0.7496718615228688,False,1024,GPR,False,True,True,4,8,32,10,0.041360348407139896,0.7753068,29,1,3,True,True,0.8009417384771311
130,1024,2048,1,0.6544859072209619,False,1024,GPR,False,False,True,27,32,1024,10,0.17652495918243408,0.7638952,23,1,3,True,True,0.8733044927790381
131,1,1,32,0.8465252523724237,False,128,GPR,True,True,True,23,1,4,10,0.03824772124976861,0.8702309999999999,1,30,3,True,True,0.893936747627576
132,128,1,32,0.9174169744017311,False,128,GPR,True,False,False,19,2,1024,10,0.03361696127314304,0.9382526,1,17,3,True,True,0.9590882255982689
133,1,1,8,inf,False,2048,GPR,False,False,True,3,16,1,1,inf,inf,27,1,3,False,True,inf
134,32,1,32,0.8949238834750094,False,32,GPR,True,False,False,24,1,1024,10,0.040949370682465895,0.9203040999999998,1,20,3,True,True,0.9456843165249903
135,1,1,32,0.8072605691259729,False,1024,GPR,True,False,True,24,4,64,10,0.04088017740286851,0.8325979,1,24,3,True,True,0.8579352308740271
136,1,1,16,0.6281261768401232,False,256,GPR,True,False,False,22,4,2048,10,0.15818136327317453,0.7261662,1,15,3,True,True,0.8242062231598768
137,1,1,16,0.8362016870436262,False,256,GPR,True,True,True,27,4,4,10,0.04662462822414781,0.8650994000000001,1,26,3,True,True,0.893997112956374
138,128,1,8,0.4336033543583397,False,2,GPR,True,False,True,27,16,2048,10,0.25834338337029267,0.5937233,1,26,3,True,True,0.7538432456416602
139,1,1,16,0.8442317437353135,False,256,GPR,False,False,True,1,8,4,10,0.037549601161130874,0.8675048000000001,24,1,3,True,True,0.8907778562646866
140,1,1,32,0.6741028029549043,False,64,GPR,True,True,True,1,4,8,10,0.16030105416571658,0.7734565999999999,1,30,3,True,True,0.8728103970450956
141,1024,1,32,0.8838495335358091,False,1024,GPR,True,False,False,22,2,256,10,0.02364179398099898,0.8985026000000002,1,16,3,True,True,0.9131556664641912
142,2048,1,16,0.5983413130381402,False,1024,GPR,True,False,False,24,1,2048,10,0.04632819797714993,0.6270553,1,17,3,True,True,0.6557692869618598
143,1,1,32,0.8715011802460814,False,2048,GPR,True,False,False,11,4,32,10,0.029065931178787315,0.8895161,1,20,3,True,True,0.9075310197539187
144,1,1,32,0.7369933664162972,False,1024,GPR,True,False,False,24,2,2048,10,0.03713491135629651,0.7600094000000001,13,1,3,True,True,0.7830254335837029
145,1,1,32,0.9176699819704663,False,2048,GPR,True,False,False,17,1,256,10,0.029518981398584897,0.9359657,10,1,3,True,True,0.9542614180295337
146,1,8,32,0.8442219448414756,False,1024,GPR,False,False,True,1,4,2,10,0.026499978706595217,0.8606465,20,1,3,True,True,0.8770710551585243
147,256,1,32,0.8374839932403394,False,256,GPR,True,False,False,20,1,32,10,0.059873514348249154,0.8745933000000001,1,15,3,True,True,0.9117026067596609
148,1,1,32,0.8794281584095587,False,1024,GPR,True,False,False,4,1,1024,10,0.028194387950264153,0.8969029,1,1,3,True,True,0.9143776415904412
149,1,1,8,0.8625560421393312,False,2048,GPR,False,True,True,6,16,4,10,0.025937377718073196,0.8786319,1,10,3,True,True,0.8947077578606688
150,4,1,32,0.7471222234244083,False,4,GPR,True,False,False,22,2,2048,10,0.16801873385203211,0.8512594,1,23,3,True,True,0.9553965765755917
151,2048,1,1,0.7579200677670563,False,256,GPR,False,False,False,6,1,2048,10,0.16998882976069338,0.8632782999999999,22,1,4,True,True,0.9686365322329435
152,1,1,2,0.6416146189863038,False,1024,GPR,False,True,False,13,1,2048,10,0.18797937211675647,0.7581233,1,27,4,True,True,0.8746319810136963
153,2048,2048,2,0.6588141333411948,False,1024,GPR,True,False,False,11,1,1024,10,0.20345527164025512,0.7849147000000001,1,29,4,True,True,0.9110152666588054
154,1024,1,1,0.7229950460886638,False,8,GPR,True,True,False,10,1,2048,10,0.1613247101054578,0.8229833000000001,1,30,4,True,True,0.9229715539113363
155,2048,2048,1,0.672004025276984,False,256,GPR,True,False,False,7,1,1024,10,0.21032578179645503,0.8023629,1,23,4,True,True,0.932721774723016
156,1,2048,4,0.5423071974261009,False,1,GPR,True,False,False,10,1,2048,10,0.2373763823611987,0.6894319,1,24,4,True,True,0.8365566025738991
157,2048,1,2,0.8697667055212404,False,2048,GPR,False,False,False,16,2,1024,10,0.04299275258738386,0.8964133999999999,22,1,4,True,True,0.9230600944787595
158,1024,1024,1,0.9800085597158248,False,1024,GPR,True,False,False,19,1,1024,10,0.06239730599384881,1.0186821,23,1,4,True,True,1.057355640284175
159,1,1,1,0.8922397527206614,False,2048,GPR,True,True,False,4,4,128,10,0.037747071305731794,0.9156352,1,30,4,True,True,0.9390306472793386
160,1,2048,4,0.5972619904271034,False,1,GPR,True,False,False,4,1,1024,10,0.20490114143169139,0.7242587,1,26,4,True,True,0.8512554095728967
161,256,1,2,0.6120090654014234,False,256,GPR,False,False,False,27,1,2048,10,0.2154787109247918,0.7455617,6,1,4,True,True,0.8791143345985766
162,1,1,4,0.5588697848832557,False,64,GPR,False,True,False,4,1,2048,10,0.22033722117610996,0.6954337,1,27,4,True,True,0.8319976151167444
163,2048,2048,1,0.6410630147949146,False,4,GPR,True,False,False,3,1,1024,10,0.2063399648905902,0.7689515,1,17,4,True,True,0.8968399852050855
164,1024,1,2,0.7809069454279521,False,1,GPR,True,True,False,1,1,1024,10,0.10875023364002488,0.8483098,1,29,4,True,True,0.9157126545720479
165,128,2048,4,0.6502647865171649,False,64,GPR,True,False,False,10,1,1024,10,0.0823827407796075,0.7013252000000001,1,30,4,True,True,0.7523856134828353
166,2048,1,2,0.7923232824819363,False,2048,GPR,False,False,False,4,4,1024,10,0.03451627780642055,0.8137163,24,1,4,True,True,0.8351093175180636
167,4,1024,2,0.8875495083929398,False,2,GPR,True,False,False,26,1,1024,10,0.07094569868293639,0.9315213,1,29,4,True,True,0.9754930916070602
168,2048,2048,2,0.6261629777805413,False,2048,GPR,True,False,False,3,4,1024,10,0.2071109246264185,0.7545293,27,1,4,True,True,0.8828956222194586
169,1,1,4,0.6261238407755252,False,1024,GPR,True,True,False,24,4,2048,10,0.21281109455498318,0.7580231000000001,1,27,4,True,True,0.8899223592244749
170,2048,2048,1,0.8014416436799037,False,2048,GPR,True,False,False,26,1,256,10,0.1570512044250537,0.8987812000000002,22,1,4,True,True,0.9961207563200967
171,1024,2048,1,0.7459943980813311,False,4,GPR,True,False,False,26,1,2048,10,0.18409957481330586,0.8600984,4,1,4,True,True,0.974202401918669
172,256,1,1,0.775095369343175,False,256,GPR,True,True,False,22,1,1024,10,0.06764273424544576,0.81702,1,22,4,True,True,0.8589446306568249
173,128,2048,8,0.6110396063119621,False,128,GPR,True,False,False,10,1,2048,10,0.18247934848316394,0.7241394,1,26,4,True,True,0.8372391936880379
174,256,2048,2,0.6462550266601562,False,8,GPR,True,False,False,27,1,2048,10,0.1677939769106448,0.7502529000000001,1,20,4,True,True,0.854250773339844
175,1,1,1,0.758105963173098,False,2048,GPR,False,True,False,4,32,2048,10,0.1855017075554832,0.873079,11,1,4,True,True,0.9880520368269021
176,1,1,4,0.8115670467885941,False,2048,GPR,True,True,False,7,4,256,10,0.02835252348839516,0.8291397999999999,1,27,4,True,True,0.8467125532114056
177,1024,2048,4,0.6092419373496643,False,256,GPR,True,False,False,6,2,2048,10,0.1805623743614378,0.7211536,19,1,4,True,True,0.8330652626503356
178,1,1,4,0.8102626658175305,False,64,GPR,True,True,False,17,1,256,10,0.04327774955332128,0.837086,1,30,4,True,True,0.8639093341824695
179,1,1024,1,0.9852534677719121,False,1024,GPR,True,False,False,8,1,1024,10,0.06183888258280545,1.0235809,26,1,4,True,True,1.061908332228088
180,1024,256,2,0.8596338696015692,False,64,GPR,True,False,False,4,1,256,10,0.039255929993441754,0.8839645,1,30,4,True,True,0.9082951303984309
181,2048,2048,2,0.4822196578947293,False,128,GPR,True,True,True,29,8,512,10,0.14121449437862246,0.5697437,29,1,4,True,True,0.6572677421052706
182,1,1,1,5.909933398275473,True,1,GPR,False,False,False,1,1,1,10,0.00017844887222946668,5.910044000000001,1,1,4,True,False,5.910154601724529
