id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
39,10,False,3.461890060935513,256,512,3.462258,1,13,DLMT,1,0.0005936463593756609,True,2048,26,False,True,3.4626259390644867,False,16,False,1
40,10,False,1.1440328733768885,1024,32,1.144762,1,30,DLMT,2048,0.0011763995919754566,True,2048,21,False,False,1.1454911266231116,True,8,True,2
41,10,False,1.6187547887396998,1,1,1.618813,1,18,DLMT,32,9.39201788754814e-05,True,128,4,False,True,1.6188712112603003,False,1,True,2
42,10,False,5.685849816720213,64,2,5.6860040000000005,1,3,DLMT,128,0.00024876494929958616,True,1,14,False,True,5.686158183279788,True,32,False,1
43,10,False,0.665517262728945,2048,1,0.7778748,30,1,DLMT,1,0.18128176480098598,True,256,22,True,False,0.890232337271055,True,2,False,32
44,10,False,0.7370993318718444,128,1,0.7649804,28,1,DLMT,128,0.04498433623207083,True,2048,3,True,False,0.7928614681281556,False,8,True,4
45,10,False,0.9023457087152696,128,2048,0.9209972000000001,1,18,DLMT,128,0.030092998995779708,True,2048,30,True,False,0.9396486912847305,True,1,False,8
46,10,False,4.764518278342246,4,64,4.764584,1,21,DLMT,1,0.0001060377291346796,True,256,12,False,False,4.764649721657754,False,32,False,4
47,10,False,3.56532340809846,1,8,3.5654139999999996,1,30,DLMT,1,0.00014616429112468925,True,8,29,False,True,3.565504591901539,True,2,False,1
48,10,False,0.83815077484962,64,1,0.8552712,25,1,DLMT,1,0.027622720831952816,True,4,4,True,True,0.87239162515038,True,32,True,2
49,10,False,3.55954306327322,16,512,3.559576,30,1,DLMT,16,5.314132102234619e-05,True,1,3,False,False,3.5596089367267796,False,2,False,1
50,10,False,3.6681893852228975,2,1,3.6686120000000004,1,1,DLMT,2048,0.0006818621561576408,True,8,30,False,False,3.6690346147771034,False,2,False,32
51,10,False,5.12301142771613,64,2,5.123539,16,1,DLMT,64,0.000851204440777977,True,64,15,False,False,5.12406657228387,True,1,False,1
52,10,False,0.4362024963505887,2,16,0.5949812,1,14,DLMT,2048,0.2561793744280753,True,1,17,True,True,0.7537599036494113,True,2,True,1
53,10,False,1.0666788092164323,128,2048,1.06676,19,1,DLMT,256,0.00013099618315051998,True,1,23,False,True,1.0668411907835675,False,8,True,4
54,10,False,4.5823106887190095,2,2048,4.5823659999999995,3,1,DLMT,1,8.924124606931574e-05,True,2048,3,False,True,4.5824213112809895,True,1,False,8
55,10,False,1.663195529398607,8,32,1.66326,1,8,DLMT,16,0.00010401922899155656,True,128,1,False,False,1.663324470601393,True,4,True,32
56,10,False,0.7821808854647971,8,16,0.8001625000000001,1,1,DLMT,1,0.029012195319382504,True,64,20,True,False,0.8181441145352031,False,4,True,2
57,10,False,0.8330443188045517,256,16,0.8500078,1,16,DLMT,256,0.027369501708288387,True,32,24,True,False,0.8669712811954483,False,1,True,8
58,10,False,0.5902103472991411,4,8,0.6557985,6,1,DLMT,2048,0.10582232719256367,True,1,16,True,False,0.7213866527008588,False,32,True,4
59,10,False,0.43968062187220003,2048,1024,0.5798194999999999,22,1,DLMT,1,0.2261051974016741,True,1,19,True,True,0.7199583781277998,True,2,True,16
60,10,False,0.6602360180283988,1,4,0.7519021,1,29,DLMT,64,0.14789741316699898,True,2048,25,True,True,0.8435681819716012,True,32,True,2
61,10,False,0.8105173624372413,1,2048,0.8282216,1,30,DLMT,16,0.028564665155397843,True,2048,16,True,False,0.8459258375627587,True,2,True,2
62,10,False,0.914513392355135,2,2,0.9219681999999999,1,30,DLMT,1,0.012027859625053823,True,8,30,True,True,0.9294230076448649,True,1,True,32
63,10,False,0.7434239390467713,32,2,0.7716916,15,1,DLMT,64,0.045608079251816785,True,32,30,True,False,0.7999592609532288,True,8,True,16
64,10,False,0.44547800050433994,1,1,0.5971038,19,1,DLMT,2048,0.24463861695030897,True,64,12,True,True,0.74872959949566,True,4,True,16
65,10,False,0.8498443063884199,1,32,0.8743554,30,1,DLMT,2,0.03954709594951316,True,1024,28,True,False,0.8988664936115801,False,1,True,4
66,10,False,0.4391642342241343,2048,1,0.5892253999999999,1,4,DLMT,1,0.24211417961499074,True,1,30,True,True,0.7392865657758655,False,4,True,2
67,10,False,0.7096285024863798,32,1024,0.7624169000000001,1,23,DLMT,1024,0.08517073348803567,True,1,1,True,True,0.8152052975136204,False,1,True,2
68,10,False,0.8478105554827319,2,16,0.871363,1,19,DLMT,256,0.038000376398135825,True,1,5,True,True,0.8949154445172681,False,4,True,32
69,10,False,0.6723671150730676,512,32,0.7424405000000001,1,8,DLMT,1,0.11305896510073847,True,2048,3,True,False,0.8125138849269326,False,4,True,32
70,10,False,0.7917768465997256,2,1,0.8143198,1,21,DLMT,2,0.03637162646569437,True,128,18,True,False,0.8368627534002745,False,2,True,4
71,10,False,0.41796473754485497,1,128,0.5599258999999999,1,14,DLMT,2048,0.2290453376615425,True,2048,28,True,False,0.7018870624551448,True,8,True,1
72,10,False,0.604632549986854,2048,2,0.7254930999999999,1,1,DLMT,2048,0.19500083691176817,True,8,1,True,False,0.8463536500131458,False,32,True,2
73,10,False,0.5988026824925572,64,4,0.7364803,2,1,DLMT,2048,0.2221341093934248,True,2048,4,True,True,0.8741579175074428,True,1,True,8
74,10,False,0.7811514113708475,512,1,0.8286106999999999,15,1,DLMT,512,0.07657255407918685,True,512,18,True,False,0.8760699886291523,True,1,True,1
75,10,False,0.6985371173474587,8,256,0.7399093000000001,1,8,DLMT,1,0.06675139440648413,True,512,7,True,True,0.7812814826525415,True,32,True,4
76,10,False,0.37644701107196654,256,64,0.5201401000000001,1,30,DLMT,2048,0.23183969125041987,True,512,19,True,True,0.6638331889280337,False,8,True,1
77,10,False,0.6953502108327335,1,1,0.782621,14,1,DLMT,2,0.14080588681514705,True,2048,1,True,True,0.8698917891672665,False,4,True,1
78,10,False,0.8173590959754045,64,2,0.8348384,30,1,DLMT,1,0.028201749148590066,True,1,11,True,False,0.8523177040245955,True,4,True,16
79,10,False,0.8634225299048238,4,2048,0.8928556000000001,7,1,DLMT,1,0.04748839303493014,True,1,22,True,False,0.9222886700951763,True,8,True,1
80,10,False,0.7617354852538615,1,16,0.7945559999999999,6,1,DLMT,32,0.052953820272006825,True,16,16,True,True,0.8273765147461384,True,2,True,1
81,10,False,0.7714407480314602,1,2048,0.8001942,1,3,DLMT,32,0.046391872264007615,True,2048,17,True,True,0.8289476519685397,False,1,True,32
82,10,False,0.89238462990257,4,1,0.9128703,30,1,DLMT,128,0.033052330253856524,True,256,21,True,True,0.9333559700974301,False,32,True,1
83,10,False,0.427947106683082,2048,128,0.5706070000000001,1,4,DLMT,2048,0.2301726956191807,True,1024,29,True,True,0.7132668933169182,True,16,True,4
84,10,False,0.4835881715675042,1,32,0.6271663000000001,1,14,DLMT,2048,0.2316542097774396,True,256,14,True,True,0.7707444284324959,True,1,True,8
85,10,False,0.7405789035733813,8,64,0.7633035999999999,30,1,DLMT,16,0.03666485731923689,True,2048,7,True,True,0.7860282964266184,True,8,True,4
86,10,False,0.7621295743196368,4,16,0.7855947000000001,1,30,DLMT,1,0.037859492989341534,True,16,27,True,False,0.8090598256803634,True,4,True,1
87,10,False,0.7008346983666229,1024,2,0.7547172,1,19,DLMT,1,0.08693600113738842,True,1,1,True,False,0.808599701633377,False,16,True,1
88,10,False,0.5508260227911221,512,256,0.6819221,1,9,DLMT,2048,0.21151521128110382,True,512,2,True,True,0.8130181772088778,True,32,True,1
89,10,False,0.6891573735185287,16,2,0.7516052999999999,15,1,DLMT,1024,0.10075577122532484,True,2048,13,True,False,0.8140532264814712,False,4,True,1
90,10,False,0.48736550415722174,256,1,0.5799779,12,1,DLMT,512,0.14942423061769466,True,2,29,True,True,0.6725902958427784,True,8,True,4
91,10,False,0.7569518540607288,4,1,0.7842183,1,4,DLMT,1,0.0439926822870577,True,2048,15,True,True,0.8114847459392712,False,32,True,4
92,10,False,0.73592780725727,512,4,0.7622410999999999,1,29,DLMT,512,0.0424548300183854,True,1,30,True,True,0.7885543927427298,False,1,True,16
93,10,False,0.7293059421698982,16,1,0.7582007,1,16,DLMT,256,0.046619860315213306,True,64,26,True,True,0.7870954578301017,False,4,True,32
94,10,False,0.8789800675642881,1,256,0.9000266,29,1,DLMT,256,0.03395724608739643,True,1024,29,True,True,0.9210731324357119,False,32,True,1
95,10,False,0.7821113649315652,64,2048,0.8002113,1,29,DLMT,256,0.029203098000212233,True,2048,8,True,True,0.8183112350684347,False,1,True,2
96,10,False,0.43743428545581253,32,2048,0.5747993,28,1,DLMT,2048,0.22162974432600424,True,1,10,True,False,0.7121643145441875,False,4,True,8
97,10,False,0.8759278627103497,128,128,0.9164547000000001,1,1,DLMT,1024,0.06538748324419591,True,1,18,True,True,0.9569815372896504,True,1,True,32
98,10,False,0.7489344802849864,2048,4,0.8612292,13,1,DLMT,1,0.18118041265589394,True,64,19,True,True,0.9735239197150136,False,1,True,32
99,10,False,0.8536524359718011,1,2,0.8750937999999999,2,1,DLMT,64,0.034594281836164774,True,32,1,True,False,0.8965351640281988,False,2,True,8
100,10,False,0.6392529027771572,1,2048,0.6975542,1,30,DLMT,512,0.09406544774336645,True,2048,5,True,True,0.7558554972228428,True,8,True,8
101,10,False,0.8253886788990942,64,128,0.8463447000000001,1,30,DLMT,64,0.0338112117855897,True,128,15,True,False,0.867300721100906,True,32,True,4
102,10,False,0.9068913749900547,32,512,0.9275076,19,1,DLMT,1,0.03326297233020525,True,1024,1,True,False,0.9481238250099453,True,1,True,32
103,10,False,0.8699246354518987,1024,1,0.9149983,28,1,DLMT,1,0.07272350083301819,True,32,7,True,True,0.9600719645481014,True,1,True,1
104,10,False,0.526615820152812,8,8,0.6891762,15,1,DLMT,2048,0.26228086927826055,True,8,2,True,True,0.851736579847188,False,1,True,4
105,10,False,0.7199506065361244,128,512,0.7448621,3,1,DLMT,1,0.040193115732548024,True,2048,29,True,True,0.7697735934638755,False,8,True,4
106,10,False,0.8046994553886974,4,2048,0.8502381000000001,7,1,DLMT,32,0.07347371669304609,True,1,30,True,True,0.8957767446113029,True,1,True,4
107,10,False,0.7347731273885504,1,512,0.7586320000000001,1,18,DLMT,32,0.038494778705689424,True,1,12,True,True,0.7824908726114498,False,8,True,1
108,10,False,0.38480672504467,2048,8,0.542782,1,12,DLMT,1,0.2548830931540968,True,2048,28,True,False,0.7007572749553299,True,1,True,4
109,10,False,0.6673810722569898,1024,16,0.7343063,27,1,DLMT,1024,0.10797961302491317,True,64,18,True,False,0.8012315277430101,False,8,True,1
