id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
47,2048,2048,32,0.5108214072395305,False,64,DLMT,False,True,True,26,4,2,10,0.2247239579229593,0.6501042,1,30,2,True,True,0.7893869927604695
48,1,2048,32,4.664393775127684,False,1,DLMT,False,False,False,21,1,4,10,0.0023737280804677196,4.665865,15,1,2,True,False,4.667336224872316
49,2048,1,8,3.4716637682127423,False,32,DLMT,True,True,False,18,8,16,10,0.0012507873520306507,3.472439,13,1,2,True,False,3.473214231787258
50,2048,1,32,0.9356923104422642,False,2048,DLMT,True,True,False,2,4,2,10,0.05350283211279567,0.9688530999999999,1,14,2,True,True,1.0020138895577357
51,64,2048,4,1.2475230795226175,False,1,DLMT,False,True,True,29,1,2048,10,4.182104733266891e-05,1.247549,11,1,2,True,False,1.2475749204773825
52,1,2048,2,3.64126553495636,False,16,DLMT,False,False,False,1,4,2048,10,0.00027503454328500423,3.641436,29,1,2,True,False,3.6416064650436404
53,64,2048,2,0.574145641994269,False,32,DLMT,True,False,False,29,1,256,10,0.2063239479836502,0.7020242000000001,1,27,2,True,True,0.8299027580057312
54,2048,512,1,1.9740244788464352,False,4,DLMT,False,True,True,1,1,4,10,0.0016610671268796205,1.9750539999999996,1,16,2,True,False,1.9760835211535641
55,64,2048,4,0.42871176715639925,False,16,DLMT,False,False,True,5,1,2048,10,0.23839176686236463,0.5764658,1,29,2,True,True,0.7242198328436008
56,2048,2048,4,0.45015947910313414,False,16,DLMT,False,False,True,15,1,2048,10,0.2477396766571919,0.6037073000000001,1,29,3,True,True,0.757255120896866
57,2048,2048,4,0.44901954147773837,False,1,DLMT,True,False,True,29,32,2048,10,0.24028517616301262,0.5979471000000001,1,29,3,True,True,0.7468746585222618
58,2048,2048,4,0.4662996988731899,False,2048,DLMT,False,False,True,9,1,2048,10,0.23482263254942018,0.6118416,1,29,3,True,True,0.7573835011268101
59,128,1,4,0.45017913375343244,False,1,DLMT,True,False,True,17,8,2048,10,0.22956551574400283,0.5924627,1,29,3,True,True,0.7347462662465676
60,1,2048,4,0.4139502088663198,False,2048,DLMT,True,False,True,17,8,2048,10,0.23511238964250689,0.5596717,1,29,3,True,True,0.7053931911336802
61,1,1,4,0.44353361230506677,False,32,DLMT,False,False,True,14,32,2048,10,0.25895671847860985,0.6040337,1,29,3,True,True,0.7645337876949332
62,1,1,4,0.4328333552632191,False,16,DLMT,True,False,True,30,1,2048,10,0.23735612108696502,0.5799455,1,29,3,True,True,0.7270576447367809
63,64,2048,4,0.4328132470848156,False,64,DLMT,False,False,True,30,4,2048,10,0.24369161584529328,0.5838521,1,29,3,True,True,0.7348909529151844
64,32,1,4,0.4411351372499801,False,1,DLMT,False,False,True,1,1,2048,10,0.23732856038403807,0.5882302,1,29,3,True,True,0.73532526275002
65,1,2048,4,0.4247873571561065,False,1,DLMT,False,False,True,1,8,2048,10,0.2406396228916593,0.5739346,1,29,3,True,True,0.7230818428438934
66,1,1,4,0.49964628911454984,False,2048,DLMT,True,False,True,1,1,2048,10,0.21639720213108116,0.6337682,1,29,3,True,True,0.7678901108854501
67,2048,1,4,0.4045611243437941,False,64,DLMT,True,False,True,1,4,2048,10,0.22654872713985844,0.5449748999999999,1,29,3,True,True,0.6853886756562058
68,64,2048,4,0.4575870172777948,False,32,DLMT,True,False,True,1,32,2048,10,0.22394723333955252,0.5963883999999999,1,29,3,True,True,0.735189782722205
69,2048,1,4,0.41221217252573444,False,2048,DLMT,False,False,True,30,32,2048,10,0.23051721944757186,0.5550856,1,29,3,True,True,0.6979590274742655
70,128,16,4,0.7568325000664977,False,1,DLMT,True,False,True,4,2,8,10,0.050200628129934775,0.7879465999999999,1,18,3,True,True,0.8190606999335022
71,1,2048,4,0.46151294248296715,False,2048,DLMT,False,False,True,2,1,2048,10,0.23979791668288114,0.6101385,1,29,4,True,True,0.7587640575170329
72,1,1,4,0.4563061480803557,False,2048,DLMT,True,False,True,17,32,2048,10,0.20865357929506023,0.5856285999999999,1,29,4,True,True,0.7149510519196443
73,1,1,4,0.4477865894607323,False,32,DLMT,True,False,True,30,4,2048,10,0.08242113582182668,0.4988708,1,29,4,True,True,0.5499550105392678
74,64,2048,4,0.41807009903645065,False,64,DLMT,True,False,True,1,8,2048,10,0.24833822948086348,0.5719889,1,29,4,True,True,0.7259077009635494
75,1,2048,4,0.41773008168606174,False,1,DLMT,False,False,True,30,4,2048,10,0.2080086344586686,0.5466527999999999,1,29,4,True,True,0.6755755183139381
76,2048,1,4,0.42032099366915787,False,2048,DLMT,False,False,True,30,8,2048,10,0.15375987441605174,0.5156206,1,29,4,True,True,0.6109202063308421
77,32,1,4,0.4304361957467552,False,1,DLMT,False,False,True,14,4,2048,10,0.20826030788484395,0.5595148999999999,1,29,4,True,True,0.6885936042532447
78,2048,2048,4,0.45397780510836083,False,32,DLMT,False,False,True,15,32,2048,10,0.2425942239849292,0.6043365,1,29,4,True,True,0.7546951948916393
79,2048,2048,4,0.41439258154796954,False,1,DLMT,True,False,True,16,1,2048,10,0.23803678758679295,0.5619265999999999,1,29,4,True,True,0.7094606184520303
80,64,1,4,0.45717386570867524,False,64,DLMT,False,False,True,30,1,2048,10,0.2369903381528665,0.6040593000000001,1,29,4,True,True,0.7509447342913249
81,32,2048,4,0.46328813023420895,False,1,DLMT,True,False,True,30,32,2048,10,0.232297392301528,0.6072648999999999,1,29,4,True,True,0.7512416697657909
82,2048,1,4,0.4270631188739724,False,1,DLMT,True,False,True,1,1,2048,10,0.22753357767593335,0.5680873,1,29,4,True,True,0.7091114811260275
83,1,1,4,0.41760347433691114,False,1,DLMT,False,False,True,1,32,2048,10,0.25605323920231904,0.576304,1,29,4,True,True,0.7350045256630889
84,16,32,4,4.311239828916306,False,2,DLMT,True,True,False,13,16,4,10,0.0019202656066282385,4.312429999999999,1,13,4,True,False,4.313620171083692
