id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
20,128,128,8,0.4748363350581829,False,128,GPR,False,True,True,15,2,16,10,0.09957334558223903,0.5365514,11,1,1,True,True,0.5982664649418171
21,256,256,4,0.46789391245984613,False,64,GPR,False,True,True,9,2,16,10,0.10644145903340482,0.5338658,10,1,1,True,True,0.5998376875401538
22,1024,512,8,0.5559972261486991,False,128,GPR,False,True,True,11,4,16,10,0.06858488957751553,0.5985058000000001,16,1,1,True,True,0.6410143738513011
23,256,256,8,0.43528604401005416,False,64,GPR,False,True,True,11,8,8,10,0.12119870614424892,0.5104044,14,1,1,True,True,0.5855227559899459
24,1024,256,8,0.6382714654701728,False,16,GPR,False,True,True,11,4,4,10,0.07533254075338228,0.6849622000000001,15,1,1,True,True,0.7316529345298274
25,512,512,4,0.4094601429044591,False,32,GPR,False,True,True,7,4,8,10,0.1350403806631557,0.49315749999999997,16,1,1,True,True,0.5768548570955409
26,256,64,4,0.43187865063747355,False,64,GPR,False,True,True,13,2,16,10,0.14194248868922232,0.5198539,14,1,1,True,True,0.6078291493625264
27,256,64,8,0.454427495039815,False,256,GPR,False,True,True,16,4,8,10,0.11369485279378305,0.5248950000000001,16,1,1,True,True,0.5953625049601853
28,64,1024,2,0.5219179102963547,False,64,GPR,False,True,False,2,8,8,10,0.1315846133848483,0.6034734,17,1,2,True,True,0.6850288897036454
29,64,1024,4,0.48322343243232535,False,64,GPR,True,True,False,7,4,4,10,0.14170324541181123,0.5710504000000001,22,1,2,True,True,0.6588773675676748
30,64,512,4,0.4748224776311357,False,64,GPR,False,False,False,4,8,8,10,0.13938434138080216,0.5612122,23,1,2,True,True,0.6476019223688644
31,128,512,4,0.46821955102471097,False,64,GPR,False,False,False,11,4,8,10,0.1274938404741186,0.5472395999999999,22,1,2,True,True,0.6262596489752889
32,64,256,4,0.5212456643181403,False,32,GPR,False,False,False,5,4,8,10,0.09597501203047593,0.5807304999999998,17,1,2,True,True,0.6402153356818593
33,64,512,2,0.4688572943048465,False,64,GPR,True,True,False,6,8,32,10,0.1704171543653983,0.574481,14,1,2,True,True,0.6801047056951535
34,64,512,1,0.6542779577734539,False,64,GPR,True,True,False,3,8,32,10,0.09982242354621532,0.7161474,20,1,2,True,True,0.7780168422265461
35,32,256,2,0.5424913001188838,False,32,GPR,True,True,False,11,4,16,10,0.13470517756600894,0.6259809000000001,20,1,2,True,True,0.7094704998811163
36,128,512,4,0.5693000496402325,False,16,GPR,True,True,False,4,8,16,10,0.08497285007906938,0.6219658,19,1,2,True,True,0.6746315503597675
37,32,256,1,0.6136796729280257,False,32,GPR,False,True,False,1,4,4,10,0.11159838892994828,0.6828478,18,1,2,True,True,0.7520159270719743
38,128,2048,4,0.49636196525950643,False,128,GPR,True,True,False,3,8,32,10,0.10789895248407187,0.5632372000000001,15,1,2,True,True,0.6301124347404938
39,64,512,2,0.5846594427225887,False,32,GPR,True,True,False,5,16,4,10,0.11325898663046566,0.6548568000000001,20,1,2,True,True,0.7250541572774115
40,64,1024,2,0.6071507802245925,False,32,GPR,False,False,False,2,8,2,10,0.1003177123640686,0.6693272,18,1,2,True,True,0.7315036197754076
41,64,1024,8,0.43188275732661785,False,64,GPR,False,False,True,4,4,16,10,0.14067367134129968,0.5190716,28,1,3,True,True,0.6062604426733821
42,32,1024,8,0.46076591149661805,False,16,GPR,False,False,True,7,2,32,10,0.10140963581085378,0.5236191,23,1,3,True,True,0.586472288503382
43,32,1024,8,0.49326877781818157,False,32,GPR,False,False,True,4,4,16,10,0.0983383522052307,0.5542183999999999,19,1,3,True,True,0.6151680221818182
44,32,1024,16,0.47433372281923847,False,32,GPR,False,False,True,16,4,16,10,0.09068187747775187,0.5305379,23,1,3,True,True,0.5867420771807615
45,32,1024,4,0.49470444698365434,False,32,GPR,False,False,True,5,2,32,10,0.09320525335859561,0.5524726,28,1,3,True,True,0.6102407530163456
46,32,1024,8,0.41646137770013186,False,8,GPR,False,False,True,11,4,16,10,0.11801711612287429,0.4896077999999999,24,1,3,True,True,0.562754222299868
47,128,1024,8,0.3487937706077584,False,64,GPR,False,False,True,10,4,32,10,0.17916637534079882,0.45984020000000003,27,1,3,True,True,0.5708866293922417
48,16,1024,8,0.502782497821707,False,4,GPR,False,False,True,4,2,16,10,0.09125726930721739,0.5593432999999999,24,1,3,True,True,0.6159041021782927
49,32,512,4,0.4739625894987866,False,16,GPR,False,True,True,3,2,8,10,0.10957462864568605,0.5418763999999999,22,1,3,True,True,0.6097902105012132
50,16,1024,8,0.35892721825881335,False,8,GPR,False,False,True,9,2,8,10,0.15051585908056334,0.45221619999999996,29,1,3,True,True,0.5455051817411866
51,32,2048,4,0.43625124815115224,False,16,GPR,False,False,True,3,2,8,10,0.11976709715280737,0.5104823,21,1,3,True,True,0.5847133518488479
52,16,512,4,0.4770921171850761,False,8,GPR,False,True,True,2,2,16,10,0.11635117910962484,0.5492059999999999,21,1,3,True,True,0.6213198828149236
53,32,1024,16,0.5053620169462373,False,32,GPR,False,False,True,12,8,16,10,0.08759715748590248,0.5596542999999999,27,1,3,True,True,0.6139465830537626
54,256,1024,8,0.5200078770348807,False,64,GPR,True,False,True,5,2,4,10,0.13097301322871824,0.6011842999999999,1,22,4,True,True,0.6823607229651191
55,256,512,4,0.4685936449677943,False,128,GPR,True,False,True,5,8,4,10,0.1094995143472792,0.5364609,1,26,4,True,True,0.6043281550322057
56,128,2048,8,0.4432443619867067,False,64,GPR,True,False,True,4,2,4,10,0.10445556133705855,0.5079854,1,19,4,True,True,0.5727264380132934
57,128,1024,4,0.4172080518312478,False,128,GPR,True,False,True,15,2,16,10,0.15245257422831532,0.5116974000000001,1,19,4,True,True,0.6061867481687524
58,128,1024,4,0.4943895436637404,False,64,GPR,True,False,True,20,2,4,10,0.09760268021401872,0.5548831999999999,1,21,4,True,True,0.6153768563362594
59,256,512,8,0.5067268735437798,False,128,GPR,True,False,True,12,4,8,10,0.06594539214721525,0.5475995,1,17,4,True,True,0.5884721264562203
60,256,256,4,0.4777621593977763,False,128,GPR,True,False,True,8,4,4,10,0.10307059152231542,0.5416448,1,16,4,True,True,0.6055274406022237
61,128,1024,4,0.5319878243044346,False,128,GPR,True,False,True,4,8,4,10,0.08787255924439667,0.5864507999999999,1,23,4,True,True,0.6409137756955653
62,64,512,4,0.5408387537789354,False,16,GPR,True,False,True,9,2,2,10,0.11233059736247288,0.6104607,1,23,4,True,True,0.6800826462210645
63,64,512,4,0.48470166219550376,False,32,GPR,True,False,True,11,1,8,10,0.09821769235249828,0.5455764999999999,1,18,4,True,True,0.6064513378044961
64,64,512,4,0.4035443645157503,False,64,GPR,True,False,True,19,2,4,10,0.14133097381975404,0.4911405999999999,1,18,4,True,True,0.5787368354842495
65,128,2048,4,0.4840514086518194,False,16,GPR,True,False,True,14,2,1,10,0.0772059936819027,0.5319033000000001,1,19,4,True,True,0.5797551913481808
66,256,1024,4,0.4932116983103533,False,128,GPR,True,False,True,12,4,4,10,0.11050589004397005,0.5617027,1,13,4,True,True,0.6301937016896467
67,1024,32,2,0.5192284461480988,False,32,GPR,False,False,True,5,16,32,10,0.118149630176315,0.592457,1,30,5,True,True,0.6656855538519012
68,1024,32,2,0.5095492507425295,False,256,GPR,False,False,True,5,32,32,10,0.10954226110045383,0.577443,1,25,5,True,True,0.6453367492574705
69,1024,128,2,0.5637105756155922,False,512,GPR,False,False,False,4,32,128,10,0.12010361571892829,0.6381502,1,29,5,True,True,0.7125898243844078
70,1024,64,2,0.5714950254584276,False,512,GPR,False,False,True,8,32,16,10,0.09341697097230245,0.6293944,1,26,5,True,True,0.6872937745415725
71,512,64,4,0.5513019425418111,False,512,GPR,False,False,False,3,16,16,10,0.11414411825008769,0.6220478999999999,1,29,5,True,True,0.6927938574581887
72,1024,32,2,0.5017479161215951,False,1024,GPR,False,False,True,1,16,4,10,0.12405776082539133,0.5786383,1,30,5,True,True,0.655528683878405
73,2048,128,2,0.5683255689733339,False,1024,GPR,False,False,False,10,32,128,10,0.12570192880859068,0.646235,1,26,5,True,True,0.7241444310266661
74,512,64,1,0.578426076577904,False,32,GPR,False,False,True,2,16,32,10,0.09570054668161515,0.6377407999999999,1,29,5,True,True,0.6970555234220958
75,1024,256,2,0.564750783400119,False,512,GPR,False,False,True,2,16,16,10,0.08221123749640312,0.6157049000000001,1,29,5,True,True,0.6666590165998812
76,512,64,2,0.5264699327817142,False,32,GPR,False,False,False,6,32,32,10,0.13643263145215664,0.6110302,1,26,5,True,True,0.6955904672182858
77,2048,32,4,0.5296277903460114,False,2048,GPR,False,False,False,6,32,8,10,0.11079745089057781,0.5982995000000001,1,25,5,True,True,0.6669712096539888
78,1024,8,4,0.4349883942182773,False,1024,GPR,False,False,True,7,32,8,10,0.14256907715630343,0.5233519999999999,1,27,5,True,True,0.6117156057817226
79,1024,16,4,0.5602210297985986,False,32,GPR,False,False,False,3,32,16,10,0.09768418113369227,0.6207652,1,25,5,True,True,0.6813093702014015
80,16,2048,8,0.4324728167557436,False,4,GPR,False,False,True,27,1,8,10,0.12665119781999698,0.5109706,1,15,6,True,True,0.5894683832442564
81,16,1024,4,0.48161677634176303,False,8,GPR,False,True,True,28,2,16,10,0.10090791374317479,0.544159,1,13,6,True,True,0.6067012236582369
82,16,1024,8,0.626734442629067,False,8,GPR,True,False,True,19,2,2,10,0.10691818087752895,0.6930018,25,1,6,True,True,0.759269157370933
83,512,1,4,0.47892375135355203,False,512,GPR,True,False,True,7,16,256,10,0.11471590596987848,0.5500240999999999,1,26,6,True,True,0.6211244486464478
84,4,2048,4,0.3744651594578225,False,4,GPR,True,True,True,28,1,8,10,0.10657949337954276,0.4405226,1,9,6,True,True,0.5065800405421775
85,8,2048,4,0.4656524058968865,False,2,GPR,False,True,True,28,1,1,10,0.1430012979832351,0.5542838999999999,1,9,6,True,True,0.6429153941031134
86,16,1024,8,0.6280510341479278,False,4,GPR,False,True,True,24,1,2,10,0.12376489299510586,0.7047599000000001,1,16,6,True,True,0.7814687658520724
87,8,1024,8,0.4532170281996766,False,8,GPR,True,True,True,29,2,1,10,0.11701864006661501,0.5257446000000001,23,1,6,True,True,0.5982721718003237
88,16,2048,8,0.5321213350602825,False,4,GPR,True,True,True,24,2,2,10,0.14964715769799972,0.6248719,1,15,6,True,True,0.7176224649397176
89,128,1024,8,0.41323572687609467,False,64,GPR,False,True,True,23,2,256,10,0.13027366938337923,0.4939787,1,15,6,True,True,0.5747216731239053
90,8,2048,4,0.4165788089498129,False,4,GPR,False,True,True,25,2,256,10,0.16013324708516966,0.5158286,1,17,6,True,True,0.615078391050187
91,16,1024,8,0.5832432223957088,False,16,GPR,True,True,True,21,4,16,10,0.06174392437770699,0.6215118000000001,1,7,6,True,True,0.6597803776042913
92,8,2048,16,0.6337468138593091,False,4,GPR,False,True,True,30,2,4,10,0.06941824941821856,0.6767719,1,14,6,True,True,0.7197969861406909
93,2,1024,2,0.5671695685081978,False,2,GPR,False,True,True,28,1,4,10,0.14728132162076768,0.6584538,29,1,7,True,True,0.7497380314918022
94,4,1024,4,0.505280052825091,False,2,GPR,False,True,True,18,1,4,10,0.14080404428286142,0.5925497000000001,29,1,7,True,True,0.6798193471749091
95,1,1024,2,0.4869933292322278,False,64,GPR,False,True,True,23,2,16,10,0.12352094930982355,0.563551,30,1,7,True,True,0.6401086707677722
96,1,512,4,0.48894971213622573,False,8,GPR,False,True,True,25,1,8,10,0.11120593788480901,0.5578746,20,1,7,True,True,0.6267994878637743
97,1,512,4,0.724778044877306,False,2,GPR,False,True,True,25,1,2,10,0.12277874322377631,0.8008757,29,1,7,True,True,0.8769733551226939
98,1,256,4,0.4566608476254854,False,64,GPR,False,True,True,22,2,4,10,0.12011527762283197,0.5311077,27,1,7,True,True,0.6055545523745145
99,1,512,1,0.46694172890249286,False,16,GPR,False,True,True,30,1,32,10,0.16667876590327874,0.5702484,23,1,7,True,True,0.6735550710975071
100,1,512,2,0.5446320675527487,False,2,GPR,False,True,True,29,2,8,10,0.11590982292989668,0.6164724,19,1,7,True,True,0.6883127324472513
101,4,256,4,0.4385481823665388,False,4,GPR,False,True,True,21,2,32,10,0.11143896616377057,0.5076174999999999,22,1,7,True,True,0.5766868176334611
102,4,64,4,0.4305847022215643,False,2,GPR,False,True,True,25,2,8,10,0.16531916591433068,0.5330487,28,1,7,True,True,0.6355126977784358
103,1,64,2,0.5135059158806613,False,16,GPR,False,True,True,25,2,8,10,0.1044525701966687,0.5782451000000001,22,1,7,True,True,0.6429842841193388
104,2,128,4,0.4495785231661343,False,2,GPR,False,True,True,19,2,32,10,0.15079949332013687,0.5430433,26,1,7,True,True,0.6365080768338658
105,2,64,2,0.44647540359883175,False,2,GPR,False,True,True,19,2,4,10,0.16331995438038183,0.5477003,26,1,7,True,True,0.6489251964011683
106,1,1024,2,0.5176091454005058,False,2048,GPR,False,True,True,29,1,64,10,0.09718979898163183,0.5778469000000002,1,11,8,True,True,0.6380846545994945
107,1,1024,1,0.6062419131133412,False,512,GPR,False,True,True,23,1,256,10,0.04751278301983582,0.6356900999999999,1,8,8,True,True,0.6651382868866587
108,1,2048,4,0.33865304760911635,False,512,GPR,True,True,True,22,1,16,10,0.15330221676283745,0.4336690000000001,1,17,8,True,True,0.5286849523908839
109,1,1024,4,0.5868837960833558,False,2048,GPR,False,True,False,16,1,512,10,0.09184424035311087,0.6438084000000001,1,15,8,True,True,0.7007330039166443
110,1,512,8,0.4949640935665399,False,1024,GPR,True,True,True,22,1,16,10,0.07324583784523185,0.5403615,1,14,8,True,True,0.5857589064334602
111,128,256,8,0.45681127529917936,False,64,GPR,True,True,True,29,2,16,10,0.11447369049895266,0.5277615000000001,28,1,8,True,True,0.5987117247008209
112,128,128,4,0.5052099544040694,False,128,GPR,True,True,True,28,2,64,10,0.09965947188421179,0.5669784,21,1,8,True,True,0.6287468455959306
113,1,1024,4,0.5178070265627029,False,32,GPR,False,True,True,24,1,32,10,0.08341817978930013,0.5695091999999999,1,8,8,True,True,0.6212113734372969
114,1,1024,4,0.5065138127189852,False,128,GPR,False,True,True,11,1,16,10,0.09042438928983705,0.5625584,1,14,8,True,True,0.6186029872810148
115,256,64,8,0.4793025468967435,False,256,GPR,True,True,True,7,8,8,10,0.0957309271786814,0.5386361,26,1,8,True,True,0.5979696531032564
116,1,128,8,0.48017582275705434,False,1024,GPR,True,True,True,25,1,8,10,0.10081684102985967,0.5426616000000001,4,1,8,True,True,0.6051473772429458
117,1,2048,8,0.44665791248770187,False,256,GPR,False,True,True,28,2,32,10,0.09045665839533318,0.5027225000000001,1,11,8,True,True,0.5587870875122983
118,1,1024,4,0.47794549683466275,False,1024,GPR,False,True,True,29,2,32,10,0.11310175059759242,0.5480454,1,3,8,True,True,0.6181453031653372
119,8,64,4,0.38528362507664654,False,8,GPR,False,False,True,13,2,1,10,0.1680984349551179,0.4894702000000001,23,1,9,True,True,0.5936567749233536
120,512,8,4,0.507784729762074,False,256,GPR,True,False,True,7,32,8,10,0.11003455446285954,0.5759836,1,27,9,True,True,0.6441824702379261
121,16,32,4,0.5585927582315078,False,16,GPR,False,False,True,10,4,2,10,0.10439393411707407,0.6232956,26,1,9,True,True,0.6879984417684921
122,8,64,4,0.4424116844015693,False,8,GPR,False,False,True,16,2,4,10,0.12520206125224137,0.5200113,22,1,9,True,True,0.5976109155984306
123,8,32,4,0.5324561351545257,False,8,GPR,False,False,True,15,2,4,10,0.11684340962882758,0.6048751,26,1,9,True,True,0.6772940648454743
124,8,32,4,0.5311584940800554,False,8,GPR,False,False,True,11,4,4,10,0.11017030205300339,0.5994415,26,1,9,True,True,0.6677245059199445
125,128,8,4,0.512684576217164,False,128,GPR,True,False,True,15,8,8,10,0.10871549507632296,0.5800659,1,25,9,True,True,0.647447223782836
126,128,64,2,0.43963805792473354,False,16,GPR,False,False,True,8,4,2,10,0.1283231357623792,0.5191721,29,1,9,True,True,0.5987061420752665
127,1,128,8,0.47778794579811423,False,512,GPR,False,False,True,15,1,8,10,0.10203107625233597,0.5410263,29,1,9,True,True,0.6042646542018857
128,128,64,8,0.47683796119003763,False,64,GPR,False,False,True,10,2,2,10,0.16030789798447237,0.576196,30,1,9,True,True,0.6755540388099625
129,1,64,8,0.5517898554533827,False,512,GPR,False,False,True,9,4,2,10,0.1427961502329807,0.6402941999999999,24,1,9,True,True,0.7287985445466172
130,256,32,2,0.5145261393718948,False,32,GPR,False,False,True,4,8,2,10,0.1026653285546781,0.5781575999999999,27,1,9,True,True,0.641789060628105
131,64,16,8,0.38991731766371496,False,64,GPR,True,False,True,23,8,8,10,0.15678567473340796,0.48709230000000003,1,29,9,True,True,0.5842672823362851
132,64,2048,8,0.4392227843076922,False,64,GPR,False,True,True,29,2,64,10,0.08403199925409369,0.49130540000000006,24,1,10,True,True,0.543388015692308
133,128,2048,8,0.5242138290653138,False,64,GPR,False,False,True,13,1,2,10,0.09595635304392304,0.5836871,26,1,10,True,True,0.6431603709346863
134,128,8,4,0.40445089296922554,False,2,GPR,False,True,True,28,16,8,10,0.1698577780453106,0.5097278999999999,1,21,10,True,True,0.6150049070307743
135,64,2048,4,0.4240034365514229,False,32,GPR,False,True,True,25,2,8,10,0.09984746605417687,0.48588840000000005,20,1,10,True,True,0.5477733634485772
136,1,2048,4,0.38986901087614484,False,512,GPR,True,True,True,28,4,1,10,0.14240205959005647,0.4781291,13,1,10,True,True,0.5663891891238552
137,128,1,4,0.4890326950592024,False,4,GPR,False,True,True,25,16,1024,10,0.1097264440599439,0.5570406,1,20,10,True,True,0.6250485049407976
138,256,1,8,0.41443605744950485,False,2,GPR,False,True,True,22,16,1024,10,0.1463519999720195,0.5051442999999999,1,26,10,True,True,0.5958525425504949
139,1,2048,8,0.5019037061971197,False,64,GPR,False,False,True,15,2,2,10,0.11134760720213077,0.5709164,22,1,10,True,True,0.6399290938028803
140,512,1,4,0.4636661844235583,False,16,GPR,False,True,True,23,16,256,10,0.1112288933973992,0.5326053,1,23,10,True,True,0.6015444155764417
141,128,2048,2,0.4472148379458809,False,128,GPR,False,True,True,26,2,8,10,0.11163652247557698,0.5164066,18,1,10,True,True,0.5855983620541192
142,64,1,4,0.5434943264994615,False,8,GPR,False,True,True,20,16,256,10,0.07772210325956189,0.5916661000000001,1,23,10,True,True,0.6398378735005387
143,64,16,4,0.5982496696540518,False,2,GPR,False,True,True,24,16,16,10,0.07878544970646545,0.6470805,1,18,10,True,True,0.6959113303459481
144,128,16,8,0.5186706013881548,False,2,GPR,False,True,True,30,8,16,10,0.09324049984228958,0.5764606000000001,1,26,10,True,True,0.6342505986118454
145,16,2048,1,0.44666520741017646,False,16,GPR,True,True,False,29,2,1,10,0.12679271128976619,0.5252507000000001,1,4,11,True,True,0.6038361925898237
146,64,128,8,0.49865449116670396,False,64,GPR,True,False,False,29,16,32,10,0.1119996211895826,0.5680713,1,7,11,True,True,0.637488108833296
147,256,256,8,0.42542434026113457,False,2,GPR,False,False,True,18,16,16,10,0.11932067197099587,0.49937869999999995,25,1,11,True,True,0.5733330597388653
148,256,512,8,0.4549358382328318,False,8,GPR,False,False,True,9,16,16,10,0.12976170762150904,0.5353615,28,1,11,True,True,0.6157871617671683
149,256,128,4,0.4504798977103163,False,2,GPR,False,False,True,9,32,32,10,0.1419149843176893,0.5384380999999999,27,1,11,True,True,0.6263963022896835
150,256,1,8,inf,False,2,GPR,False,False,True,29,16,1,1,inf,inf,1,26,11,False,True,inf
151,32,2048,1,0.5612685858913307,False,32,GPR,True,True,False,21,1,32,10,0.13814649948113053,0.6468911,1,11,11,True,True,0.7325136141086694
152,512,512,8,0.4939918428626398,False,4,GPR,False,False,True,12,16,128,10,0.09782694919627209,0.5546245,26,1,11,True,True,0.6152571571373602
153,64,2048,4,0.5223890737371251,False,32,GPR,True,True,False,24,2,32,10,0.118642006518602,0.5959228,1,9,11,True,True,0.6694565262628749
154,256,256,4,0.4549816974081422,False,4,GPR,False,False,True,21,16,16,10,0.12370638452323304,0.5316542999999999,23,1,11,True,True,0.6083269025918576
155,256,256,4,0.4997478886238119,False,256,GPR,True,True,False,30,8,32,10,0.11576070738968382,0.5714957999999999,1,11,11,True,True,0.6432437113761879
156,256,128,8,0.5271836857461596,False,4,GPR,False,False,True,21,8,16,10,0.10018814449504494,0.5892798,28,1,11,True,True,0.6513759142538404
157,64,256,4,0.5491145903501646,False,64,GPR,True,False,False,29,16,128,10,0.12249567307362329,0.6250368,1,19,11,True,True,0.7009590096498353
158,256,1,8,0.7253662823773818,False,2,GPR,False,False,True,21,16,4,10,0.08378159700560737,0.7772937,1,13,12,True,True,0.8292211176226182
159,256,2048,8,0.44574540702094056,False,4,GPR,False,False,True,16,4,256,10,0.09158074850649563,0.5025067,1,21,12,True,True,0.5592679929790594
160,256,2048,8,0.5596805427399195,False,4,GPR,False,False,True,14,16,256,10,0.07942409134362192,0.6089072000000001,1,15,12,True,True,0.6581338572600807
161,1,256,16,0.5454788055106876,False,1024,GPR,False,True,False,14,2,16,10,0.09846383289391088,0.6065062,25,1,12,True,True,0.6675335944893124
162,256,2048,2,0.46167406401461186,False,1,GPR,False,False,True,15,8,64,10,0.14400718194451276,0.550929,1,10,12,True,True,0.6401839359853881
163,128,128,2,0.39016869887544847,False,1,GPR,False,False,True,17,16,4,10,0.18079541668460516,0.5022248,11,1,12,True,True,0.6142809011245516
164,256,2048,8,0.43406739929267124,False,16,GPR,False,False,True,9,8,1024,10,0.13956952895489044,0.5205719,1,11,12,True,True,0.6070764007073287
165,512,1,4,0.6321407257258201,False,2,GPR,False,False,True,13,16,64,10,0.07751542327717756,0.6801844000000001,1,13,12,True,True,0.7282280742741801
166,128,1,2,inf,False,2,GPR,False,False,True,24,8,1,1,inf,inf,1,17,12,False,True,inf
167,1,2048,8,0.5055951018916474,False,512,GPR,False,True,False,3,2,256,10,0.09695043518649105,0.5656844999999999,23,1,12,True,True,0.6257738981083525
168,128,2048,8,0.41016762013400854,False,2,GPR,False,False,True,19,4,512,10,0.11734601936959771,0.48289810000000005,1,9,12,True,True,0.5556285798659916
169,256,1,4,0.39234976869120064,False,32,GPR,False,False,True,16,32,64,10,0.19181410807174742,0.5112352,1,22,12,True,True,0.6301206313087994
170,64,2048,2,0.3956438805591362,False,64,GPR,False,False,True,16,2,8,10,0.11067920177707283,0.4642423000000001,1,2,13,True,True,0.5328407194408641
171,1,1024,2,0.4658973010608557,False,1024,GPR,False,True,True,16,1,16,10,0.12686500349442315,0.5445276,15,1,13,True,True,0.6231578989391443
172,128,2048,4,0.48357362158293504,False,16,GPR,False,False,True,12,1,128,10,0.10584415007835814,0.5491752999999999,1,5,13,True,True,0.6147769784170648
173,128,1,4,0.5029550544405296,False,16,GPR,True,True,True,29,32,128,10,0.0802590259145973,0.5526992000000001,1,29,13,True,True,0.6024433455594705
174,128,2048,4,0.5017736454543561,False,16,GPR,False,False,True,14,2,2,10,0.09864431200474764,0.5629128999999999,1,13,13,True,True,0.6240521545456438
175,64,2048,2,0.42402086269609734,False,32,GPR,False,False,True,12,1,128,10,0.10011396360048883,0.48607100000000003,2,1,13,True,True,0.5481211373039027
176,1,1024,4,0.4708078885303764,False,512,GPR,True,True,True,30,2,128,10,0.11646707009124939,0.5429936,12,1,13,True,True,0.6151793114696236
177,256,2048,4,0.498667745612601,False,32,GPR,False,False,True,5,2,32,10,0.08642010922262248,0.5522305000000001,1,6,13,True,True,0.6057932543873991
178,1,1024,4,0.4690731862576105,False,512,GPR,True,True,False,13,2,16,10,0.15142008059250267,0.5629226,13,1,13,True,True,0.6567720137423896
179,128,2048,2,0.408077376813646,False,32,GPR,False,False,True,12,1,128,10,0.1024227686212885,0.4715585000000001,1,9,13,True,True,0.5350396231863542
180,128,64,8,0.3695405107725789,False,32,GPR,True,False,True,8,16,32,10,0.15641427274264327,0.4664853,15,1,13,True,True,0.5634300892274211
181,256,128,2,0.5276191110917606,False,4,GPR,False,False,True,2,4,2,10,0.1028060658558628,0.5913378,20,1,13,True,True,0.6550564889082394
182,1,2048,2,0.6425472025396289,False,128,GPR,True,True,False,9,2,4,10,0.0933476301758111,0.7004036,11,1,13,True,True,0.7582599974603711
183,4,1024,1,0.6478583015796638,False,4,GPR,False,False,True,28,1,16,10,0.10620462409255069,0.7136834000000001,1,1,14,True,True,0.7795084984203363
184,32,256,1,0.6158406309854539,False,2,GPR,False,False,True,29,1,16,10,0.14294769140874578,0.7044389,1,17,14,True,True,0.793037169014546
