id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
29,1024,2048,2,0.4540720423958044,False,16,GPR,False,False,True,14,32,256,10,0.1921971803505192,0.5731949000000001,30,1,1,True,True,0.6923177576041958
30,1024,2048,16,0.4636961727596719,False,256,GPR,False,False,True,25,8,2048,10,0.23318955413845197,0.6082259,14,1,1,True,True,0.7527556272403281
31,2048,2048,2,0.5088391234821115,False,32,GPR,False,False,True,21,8,2048,10,0.22551015937992686,0.6486092,29,1,1,True,True,0.7883792765178885
32,2048,512,4,0.6464103885947948,False,2048,GPR,False,True,True,29,2,256,10,0.11432894378279719,0.7172709,1,25,1,True,True,0.7881314114052053
33,2048,2048,4,0.42357607966813826,False,64,GPR,False,False,True,28,16,2048,10,0.025350510270209552,0.4392881999999999,16,1,1,True,True,0.45500032033186155
34,2048,512,1,0.9014730938011443,False,32,GPR,False,False,True,6,32,128,10,0.04969773004524455,0.9322755,27,1,1,True,True,0.9630779061988558
35,2048,1024,1,0.6973089297903887,False,1024,GPR,False,True,True,27,2,1024,10,0.07944750706781176,0.7465501,1,25,1,True,True,0.7957912702096113
36,2048,2048,2,0.4857325013943985,False,128,GPR,False,False,True,26,8,2048,10,0.23852417476775808,0.6335686,30,1,1,True,True,0.7814046986056016
37,256,1024,4,0.6932073626147788,False,64,GPR,False,False,True,17,32,512,10,0.11170553776107073,0.7624419,27,1,1,True,True,0.8316764373852212
38,1024,2048,4,0.44254314675632145,False,8,GPR,False,False,True,1,32,128,10,0.2264359117591554,0.582887,24,1,1,True,True,0.7232308532436786
39,2048,2048,1,0.5817750797009473,False,16,GPR,False,False,True,7,16,1024,10,0.23185361742047503,0.7254768,20,1,1,True,True,0.8691785202990527
40,128,2048,32,0.5380439167333253,False,128,GPR,False,False,True,28,4,2048,10,0.18578268179808904,0.6531911,28,1,1,True,True,0.7683382832666747
41,1,1,1,0.8896175285768084,False,1,GPR,True,True,True,7,32,8,10,0.03413462567540474,0.910774,24,1,1,True,True,0.9319304714231915
42,64,2048,1,0.6053457006452955,False,32,GPR,False,False,True,24,16,2048,10,0.2198809158698408,0.7416268,29,1,1,True,True,0.8779078993547046
43,1024,1024,8,0.6525800681612846,False,16,GPR,False,False,True,2,16,512,10,0.09899132558482082,0.7139344,23,1,1,True,True,0.7752887318387154
44,1,1,2,inf,False,1,GPR,True,True,True,7,32,8,1,inf,inf,30,1,1,False,True,inf
45,1024,2048,32,0.5571322311764866,False,1024,GPR,False,True,True,26,4,512,10,0.22815118136349855,0.6985392,1,27,1,True,True,0.8399461688235135
46,2048,8,16,0.8499128240848193,False,2048,GPR,False,True,True,5,8,1,10,0.041397679196906664,0.8755708999999999,1,19,1,True,True,0.9012289759151806
47,1024,1024,8,0.6626164498466902,False,256,GPR,False,False,True,1,16,32,10,0.09176235237290944,0.7194903000000001,30,1,1,True,True,0.7763641501533101
48,2048,256,2,0.790242173906461,False,32,GPR,False,False,True,13,32,128,10,0.039884679297319175,0.8149625,30,1,1,True,True,0.8396828260935391
49,1024,2048,16,0.45035694288605754,False,128,GPR,False,False,True,6,8,1024,10,0.22532135598873002,0.59001,21,1,1,True,True,0.7296630571139425
50,2048,128,32,0.732746986033785,False,2048,GPR,False,True,True,4,2,32,10,0.07463921386107975,0.7790079999999999,1,29,1,True,True,0.8252690139662149
51,16,2048,1,0.7739745133670645,False,4,GPR,False,False,True,29,32,1024,10,0.20213325390348316,0.8992557,27,1,1,True,True,1.0245368866329354
52,256,512,2,0.734614225630279,False,16,GPR,False,False,True,25,32,512,10,0.06703647529285828,0.7761631,29,1,1,True,True,0.817711974369721
53,1024,2048,32,0.5805976125525489,False,2,GPR,True,False,True,4,4,1,10,0.18818574104049432,0.6972342,29,1,2,True,True,0.8138707874474511
54,1,1,2,0.4633660879352627,False,64,GPR,False,True,True,30,1,2048,10,0.25381441261283805,0.620679,1,27,2,True,True,0.7779919120647373
55,2048,2048,32,0.5501661060049139,False,2,GPR,True,True,True,8,4,1,10,0.2467620520067865,0.703108,30,1,2,True,True,0.856049893995086
56,32,1,4,0.7074526934237455,False,2,GPR,False,True,True,30,2,1024,10,0.07653289249492666,0.7548874000000001,1,30,2,True,True,0.8023221065762547
57,256,2048,32,0.8052334476988244,False,2,GPR,True,False,True,9,2,2,10,0.14124790896703568,0.8927782000000001,30,1,2,True,True,0.9803229523011757
58,1,1,2,0.7084490151197387,False,32,GPR,True,True,True,16,1,1024,10,0.09647299794890798,0.7682425,1,28,2,True,True,0.8280359848802614
59,16,1,8,0.6170391624728987,False,8,GPR,False,True,True,29,1,1024,10,0.08926618421154787,0.6723659,1,25,2,True,True,0.7276926375271012
60,2048,1,4,0.7656959193601011,False,2,GPR,False,False,True,27,16,8,10,0.03320094477586445,0.7862737,1,30,2,True,True,0.8068514806398989
61,2,1,32,0.5388595514434277,False,1,GPR,True,True,True,2,1,2048,10,0.2158286878473063,0.6726291,1,28,2,True,True,0.8063986485565723
62,2048,1,2,0.8124892864408328,False,4,GPR,False,False,True,28,16,4,10,0.03614842390049667,0.8348939000000002,1,28,2,True,True,0.8572985135591675
63,2048,2048,32,0.5281586463756903,False,1,GPR,True,False,True,15,4,8,10,0.179489424448378,0.6394053,30,1,2,True,True,0.7506519536243096
64,8,1,2,0.7759557029473516,False,4,GPR,False,True,True,27,1,128,10,0.0475939552838383,0.8054542,1,28,2,True,True,0.8349526970526484
65,4,1,32,0.8008484520189959,False,1,GPR,True,True,True,23,1,1024,10,0.05559055201344917,0.8353032,1,26,2,True,True,0.8697579479810041
66,4,1,4,0.4451104936783708,False,4,GPR,False,True,True,27,1,2048,10,0.237518209486536,0.5923231,1,19,2,True,True,0.7395357063216292
67,8,1,4,0.6568518097061287,False,4,GPR,False,True,True,24,1,512,10,0.04547776091245037,0.6850387,1,27,2,True,True,0.7132255902938713
68,1,1,2,0.4981826217418892,False,1,GPR,True,True,True,21,1,2048,10,0.2323990525102028,0.6422223999999999,1,29,2,True,True,0.7862621782581105
69,256,2048,32,0.6270107845325299,False,2,GPR,True,False,True,2,4,1,10,0.18007504037661634,0.7386204000000001,19,1,2,True,True,0.8502300154674702
70,16,1,1,0.8216330141138427,False,4,GPR,False,True,True,27,2,256,10,0.023144080120842975,0.8359776,1,30,2,True,True,0.8503221858861573
71,1,1,32,0.7792477149094328,False,64,GPR,True,True,True,8,1,1024,10,0.06436157602335417,0.8191387000000001,1,16,2,True,True,0.8590296850905674
72,2048,2048,16,0.796657795498215,False,2,GPR,True,False,True,17,8,2,10,0.1999564340504201,0.9205898000000001,28,1,2,True,True,1.0445218045017852
73,1,1,8,0.6449280716174586,False,2,GPR,True,True,True,8,1,512,10,0.07377007881546556,0.6906504000000001,1,26,2,True,True,0.7363727283825416
74,2048,1,32,0.8749334905481255,False,1,GPR,False,False,True,30,1,2,10,0.038487739024265874,0.8987879999999999,27,1,2,True,True,0.9226425094518743
75,64,1,16,0.48330590984600164,False,2,GPR,False,True,True,28,2,2048,10,0.2360044571672535,0.6295803,1,22,2,True,True,0.7758546901539983
76,1,1,8,0.5621910310773395,False,8,GPR,True,True,True,11,1,256,10,0.18963183439151243,0.6797239000000002,1,24,2,True,True,0.7972567689226608
77,4,1,8,0.6546499102566834,False,1,GPR,False,True,True,27,2,1024,10,0.09904466241857762,0.7160373000000001,1,24,2,True,True,0.7774246897433168
78,1,1,32,0.6822019852601021,False,1024,GPR,True,True,True,13,2,256,10,0.11731961527592052,0.7549161,1,26,2,True,True,0.8276302147398978
79,2048,2048,32,0.5447651428386874,False,2,GPR,True,False,True,2,1,64,10,0.19614719516108303,0.6663361999999999,1,27,3,True,True,0.7879072571613125
80,512,2048,32,0.46335693662832717,False,1,GPR,True,False,True,2,1,1024,10,0.16949662048928882,0.5684100999999999,1,26,3,True,True,0.6734632633716727
81,1,16,16,0.9522511594017934,False,2048,GPR,False,True,False,21,1,8,10,0.028374768563108988,0.9698377,1,20,3,True,True,0.9874242405982067
82,1,256,2,inf,False,1,GPR,True,True,False,23,4,256,1,inf,inf,1,26,3,False,True,inf
83,1,64,2,0.8795889749265255,False,1024,GPR,False,True,False,21,1,64,10,0.03122455661110337,0.8989418,1,30,3,True,True,0.9182946250734745
84,1,64,4,0.8118555996332966,False,1024,GPR,False,True,False,29,2,64,10,0.024840954774122515,0.8272518999999999,1,23,3,True,True,0.8426482003667033
85,1,256,2,0.8721114550861044,False,1,GPR,True,True,False,21,1,256,10,0.04071901773729325,0.8973489000000001,1,28,3,True,True,0.9225863449138958
86,1,64,32,0.8526097235988038,False,512,GPR,False,True,False,26,2,64,10,0.027000823706139054,0.8693447000000001,1,23,3,True,True,0.8860796764011963
87,1,32,32,0.9483166990338163,False,512,GPR,False,True,False,22,2,16,10,0.03525084879261773,0.970165,1,29,3,True,True,0.9920133009661838
88,1,32,16,0.9649847226936807,False,512,GPR,False,True,False,30,1,8,10,0.03134016294724713,0.9844092,1,27,3,True,True,1.0038336773063192
89,1,256,1,0.8247594793084272,False,4,GPR,True,True,False,19,1,256,10,0.024480223139505892,0.8399322000000001,1,19,3,True,True,0.8551049206915731
90,2,64,1,0.8584944146885299,False,1,GPR,True,True,False,12,1,64,10,0.02546403970484651,0.8742768999999999,1,28,3,True,True,0.8900593853114699
91,2,256,1,0.8759249582815107,False,2,GPR,True,True,False,19,2,128,10,0.012071154702015882,0.8834066,1,27,3,True,True,0.8908882417184893
92,1,256,1,0.8482491238416925,False,4,GPR,True,True,False,26,8,256,10,0.044282826947248964,0.8756954,1,30,3,True,True,0.9031416761583075
93,1,32,4,0.8118703169942568,False,1024,GPR,False,True,False,11,1,16,10,0.036408299243441744,0.834436,1,27,3,True,True,0.8570016830057431
94,1,64,1,0.8731335885577978,False,2,GPR,True,True,False,21,4,32,10,0.04599457878228694,0.9016408,1,26,3,True,True,0.9301480114422023
95,1,64,8,0.7936121134764343,False,16,GPR,False,True,False,27,1,32,10,0.03542959426750467,0.8155711999999999,1,29,3,True,True,0.8375302865235655
96,1,16,16,0.9253395114226945,False,2048,GPR,False,True,False,26,1,2,10,0.05544024522032707,0.9597011,1,22,3,True,True,0.9940626885773054
97,1,128,2,0.8767616041370466,False,4,GPR,True,True,False,28,2,32,10,0.03550705429361889,0.8987687,1,21,3,True,True,0.9207757958629533
98,1,128,2,0.8659078454013521,False,16,GPR,True,True,False,27,16,128,10,0.028909806734047874,0.883826,1,23,3,True,True,0.9017441545986479
99,1,64,32,0.8805556962817104,False,1024,GPR,False,True,False,30,4,32,10,0.03341798923633795,0.901268,1,23,3,True,True,0.9219803037182895
100,1,32,16,0.7989872434055841,False,1024,GPR,False,True,False,13,2,16,10,0.031009213679808113,0.8182065999999999,1,27,3,True,True,0.8374259565944157
101,1,64,8,0.9476027991411081,False,2048,GPR,False,True,False,26,1,4,10,0.03480860564285789,0.969177,1,28,3,True,True,0.9907512008588918
102,1,8,32,0.9595400113169367,False,2048,GPR,False,True,False,20,2,4,10,0.015118205527111978,0.9689102,1,22,3,True,True,0.9782803886830634
103,1,8,4,0.8198836217981946,False,512,GPR,False,True,False,10,1,8,10,0.038492851601433724,0.8437412999999999,1,24,3,True,True,0.8675989782018052
104,1,32,1,0.8823488510768235,False,128,GPR,True,True,False,24,4,32,10,0.013027772896393293,0.8904234000000001,1,27,3,True,True,0.8984979489231767
105,1,2048,8,0.545462678972758,False,1,GPR,False,False,False,2,8,1024,10,0.21148624012015532,0.6765407999999999,1,24,4,True,True,0.8076189210272419
106,1,2048,1,0.7127545435901815,False,2048,GPR,False,False,False,4,16,2048,10,0.20255479612835636,0.8382970000000001,1,25,4,True,True,0.9638394564098186
107,1,1024,4,0.7920285858120057,False,16,GPR,False,False,False,5,8,1024,10,0.06078043905566986,0.8297000000000001,1,14,4,True,True,0.8673714141879945
108,1,512,4,0.8068867792796786,False,128,GPR,False,False,False,2,32,512,10,0.03452370478149761,0.8282844,1,20,4,True,True,0.8496820207203215
109,1,2048,1,0.6526632279764676,False,128,GPR,False,False,False,2,4,1024,10,0.2227897366490656,0.7907472,1,25,4,True,True,0.9288311720235324
110,1,1024,8,0.7441854900385791,False,64,GPR,False,False,False,4,4,1024,10,0.058787031296366705,0.7806214,1,16,4,True,True,0.8170573099614209
111,1,1024,16,0.8868487767942727,False,128,GPR,False,False,False,1,8,512,10,0.05237606226855927,0.9193112000000001,1,19,4,True,True,0.9517736232057276
112,1,2048,2,0.6691438576747425,False,16,GPR,False,False,False,3,32,256,10,0.18700237382397047,0.7850469999999999,1,20,4,True,True,0.9009501423252574
113,1,1024,16,0.8059007000233421,False,4,GPR,False,False,False,3,4,1024,10,0.0226168317686187,0.8199185,1,9,4,True,True,0.8339362999766579
114,1,2048,2,0.6011143810189372,False,16,GPR,False,False,False,13,16,2048,10,0.18909076851631335,0.7183119,1,23,4,True,True,0.8355094189810628
115,1,1024,4,0.8097377087377138,False,128,GPR,False,False,False,5,32,1024,10,0.015923153216621383,0.8196068000000001,1,9,4,True,True,0.8294758912622864
116,1,1024,4,0.7969840534802412,False,8,GPR,False,False,False,2,16,128,10,0.05802167594994132,0.8329455999999998,1,23,4,True,True,0.8689071465197585
117,1,2048,2,0.6550223111754436,False,256,GPR,False,False,False,2,32,64,10,0.18621622118429962,0.7704382,1,23,4,True,True,0.8858540888245563
118,1,512,1,0.8271125535220654,False,8,GPR,False,False,False,2,8,512,10,0.04544477611123198,0.855279,1,13,4,True,True,0.8834454464779347
119,2,2048,4,0.6400821654398504,False,1,GPR,False,False,False,4,2,2048,10,0.19221876322107584,0.7592184,1,19,4,True,True,0.8783546345601495
120,1,2048,8,0.5039828800474411,False,16,GPR,False,False,False,9,2,2048,10,0.2163496203800922,0.6380753,1,9,4,True,True,0.772167719952559
121,1,2048,16,0.5938828429345595,False,2048,GPR,False,False,False,2,4,2048,10,0.1741970352101608,0.7018493,1,9,4,True,True,0.8098157570654405
122,1,512,4,0.7755607058088234,False,16,GPR,False,False,False,7,8,512,10,0.07264077936180201,0.8205831,1,21,4,True,True,0.8656054941911766
123,1,2048,8,0.5686826698886769,False,1,GPR,False,False,False,5,8,512,10,0.22306976162304024,0.7069401999999999,1,11,4,True,True,0.8451977301113229
124,1,2048,1,0.6861634336112267,False,64,GPR,False,False,False,12,16,1024,10,0.20956825985811878,0.8160528000000001,1,23,4,True,True,0.9459421663887736
125,1,1024,4,0.7980557542253977,False,256,GPR,False,False,False,6,32,1024,10,0.05261440327030232,0.8306659,1,3,4,True,True,0.8632760457746023
126,4,2048,1,0.6635418031279219,False,4,GPR,False,False,False,6,16,2048,10,0.19171208331610193,0.7823640000000001,1,25,4,True,True,0.9011861968720782
127,4,2048,16,0.6296352101679621,False,2,GPR,False,False,False,1,4,1024,10,0.18514732105121046,0.7443886000000001,1,25,4,True,True,0.859141989832038
128,1,2048,4,0.5904579862140692,False,256,GPR,False,False,False,8,8,256,10,0.05987175090441234,0.6275662000000001,1,24,4,True,True,0.664674413785931
129,1,1024,2,0.8642138143219468,False,64,GPR,False,False,False,6,16,256,10,0.09378517517625057,0.9223414,1,11,4,True,True,0.9804689856780532
130,1,256,2,0.8671814593623125,False,8,GPR,False,False,False,4,32,256,10,0.03363376527910604,0.8880275000000001,1,27,4,True,True,0.9088735406376877
131,1,2048,32,0.6973985330417646,False,128,GPR,True,True,False,22,2,2048,10,0.16547255401014394,0.7999576,29,1,5,True,True,0.9025166669582355
132,16,2048,32,0.8276005203083396,False,4,GPR,False,True,False,22,2,2048,10,0.14941178109694028,0.9202051999999998,29,1,5,True,True,1.01280987969166
133,16,2048,32,0.855426953922472,False,2,GPR,True,True,False,27,4,2048,10,0.14791058543444413,0.9471012,18,1,5,True,True,1.0387754460775278
134,2048,2048,32,0.7701048148650108,False,1,GPR,True,True,False,30,4,2048,10,0.15599751546165727,0.8667913,5,1,5,True,True,0.9634777851349893
135,1024,2048,32,0.7328147253166715,False,1,GPR,True,True,False,23,2,2048,10,0.17245955374292837,0.8397043,27,1,5,True,True,0.9465938746833285
136,64,2048,32,0.7987265648992639,False,2,GPR,True,False,False,28,1,2048,10,0.13426040991539537,0.8819405,15,1,5,True,True,0.9651544351007362
137,1,1024,32,0.9045956186457368,False,1,GPR,True,True,False,29,2,256,10,0.04574154337579788,0.9329459999999999,29,1,5,True,True,0.9612963813542631
138,64,2048,32,0.8255944383894727,False,2,GPR,True,True,False,29,1,512,10,0.15613332886955947,0.9223651,25,1,5,True,True,1.0191357616105274
139,1024,2048,32,0.7669993524502529,False,4,GPR,True,True,False,26,1,2048,10,0.14996207246797438,0.8599451,11,1,5,True,True,0.9528908475497472
140,2048,2048,32,0.858225517101286,False,2,GPR,True,True,False,22,2,2048,10,0.1896526702733447,0.9757713000000001,8,1,5,True,True,1.0933170828987142
141,128,2048,32,0.75299088649603,False,2,GPR,True,True,False,24,1,2048,10,0.1547489226355066,0.8489034999999999,4,1,5,True,True,0.9448161135039699
142,1,2048,16,0.6016638303698195,False,32,GPR,True,True,False,29,2,1024,10,0.17855349569145934,0.7123303999999999,26,1,5,True,True,0.8229969696301803
143,1024,2048,32,0.7348444537347596,False,4,GPR,False,True,False,26,1,2048,10,0.1806262400151484,0.8467957,1,2,5,True,True,0.9587469462652405
144,128,2048,16,0.5946373111520558,False,1,GPR,True,True,False,25,4,2048,10,0.182687635341202,0.7078662,30,1,5,True,True,0.8210950888479442
145,16,2048,32,0.8064851387690809,False,1,GPR,False,True,False,22,4,2048,10,0.14879961345930973,0.8987104,1,1,5,True,True,0.9909356612309191
146,128,2048,32,0.77853051028643,False,2,GPR,True,True,False,27,1,1024,10,0.12335318246952531,0.8549842,7,1,5,True,True,0.9314378897135699
147,1,2048,32,0.7907040181083868,False,64,GPR,False,True,False,26,1,2048,10,0.178591269891336,0.901394,24,1,5,True,True,1.0120839818916134
148,256,2048,32,0.7816857310904667,False,2,GPR,False,True,False,24,2,2048,10,0.13055827280295185,0.8626051,1,4,5,True,True,0.9435244689095333
149,8,2048,32,0.8823377093811493,False,4,GPR,True,True,False,30,4,1024,10,0.14972093318303892,0.9751340000000001,10,1,5,True,True,1.0679302906188508
150,1024,2048,32,0.7208587022333393,False,1,GPR,True,True,False,15,4,2048,10,0.12527141025633107,0.7985013,30,1,5,True,True,0.8761438977666607
151,512,2048,32,0.7423689134724464,False,64,GPR,True,True,False,25,2,1024,10,0.1421850481761356,0.8304945,27,1,5,True,True,0.9186200865275537
152,128,2048,32,0.8142017784122586,False,4,GPR,True,True,False,25,4,1024,10,0.1658879407365406,0.9170183,15,1,5,True,True,1.0198348215877413
153,2048,2048,32,0.7076148355026016,False,1,GPR,True,False,False,25,2,1024,10,0.17858753092265428,0.8183025,30,1,5,True,True,0.9289901644973985
154,256,2048,16,0.5936769379755613,False,1,GPR,True,False,False,29,4,2048,10,0.20738527307407828,0.7222133,24,1,5,True,True,0.8507496620244386
155,64,2048,32,0.8163356283693203,False,2,GPR,True,True,False,10,1,2048,10,0.045951113103928194,0.8448159000000001,21,1,5,True,True,0.8732961716306799
156,4,2048,32,0.7293543707938968,False,1,GPR,True,False,False,28,2,256,10,0.1379967969218489,0.8148841000000001,15,1,5,True,True,0.9004138292061035
157,1,4,1,0.9401147978079248,False,2048,GPR,True,True,False,1,16,1,10,0.03821053890028248,0.9637975000000001,27,1,6,True,True,0.9874802021920753
158,4,2,1,1.028742887683518,False,1,GPR,False,True,False,10,32,1,10,0.034384128955086274,1.050054,30,1,6,True,True,1.071365112316482
159,1,4,1,0.9491074425729532,False,1,GPR,False,True,False,5,2,1,10,0.02933220900375561,0.9672874,23,1,6,True,True,0.9854673574270468
160,1,1,1,0.7155724905790513,False,2048,GPR,True,True,False,4,4,2048,10,0.20021217169093394,0.839663,30,1,6,True,True,0.9637535094209488
161,1,1,1,1.004545072693165,False,2,GPR,False,True,False,6,1,1,10,0.010108063118125052,1.01081,25,1,6,True,True,1.017074927306835
162,1,1,2,inf,False,8,GPR,True,True,False,3,2,1,1,inf,inf,30,1,6,False,True,inf
163,1024,2048,32,0.6330641913094488,False,2,GPR,False,True,True,1,4,512,10,0.20644342407003427,0.7610167999999999,21,1,6,True,True,0.8889694086905511
164,8,8,1,0.9939962459124924,False,1,GPR,False,True,False,1,16,8,10,0.04398995259147253,1.0212610000000002,28,1,6,True,True,1.0485257540875081
165,1,1,1,0.9516265506887719,False,1,GPR,False,True,False,6,8,2,10,0.033779149912482986,0.9725626999999999,21,1,6,True,True,0.9934988493112279
166,2048,2048,32,0.5335728311778598,False,2,GPR,False,True,True,4,1,1024,10,0.20735769427559228,0.6620921,1,11,6,True,True,0.7906113688221401
167,4,1,1,0.9975109486745266,False,4,GPR,True,True,False,4,2,32,10,0.02096895045632949,1.0105074,30,1,6,True,True,1.0235038513254735
168,128,1,1,0.945345738846761,False,1,GPR,True,True,False,2,32,256,10,0.031861115568824615,0.9650931,30,1,6,True,True,0.9848404611532391
169,2,1,1,1.0896228537854902,False,1,GPR,False,True,False,10,32,32,10,0.026408966450809857,1.105991,30,1,6,True,True,1.1223591462145097
170,1,2048,4,0.6201805472586931,False,2048,GPR,True,False,False,2,8,1,10,0.17616283940729385,0.7293654,30,1,6,True,True,0.838550252741307
171,1,512,1,0.9637308196120912,False,128,GPR,True,True,False,1,32,256,10,0.06817686200354196,1.0059865000000001,30,1,6,True,True,1.048242180387909
172,1,4,4,0.8279138561107183,False,1024,GPR,True,True,False,4,16,1,10,0.04071820936583534,0.8531508000000001,26,1,6,True,True,0.8783877438892819
173,1,2048,1,0.7928159541662724,False,1,GPR,True,False,False,1,16,2,10,0.190749424683405,0.9110415,29,1,6,True,True,1.0292670458337274
174,512,8,1,0.9483269841504367,False,512,GPR,True,True,False,2,4,1,10,0.02964563265575556,0.9667011999999999,30,1,6,True,True,0.9850754158495632
175,512,2048,1,0.7052811402350937,False,512,GPR,False,True,True,27,32,512,10,0.16857534236183538,0.8097633,5,1,6,True,True,0.9142454597649062
176,1,4,1,0.9738227046047013,False,4,GPR,True,True,False,2,1,2,10,0.013474931162718399,0.9821744000000001,26,1,6,True,True,0.9905260953952989
177,1024,2048,1,0.7005367377133128,False,1024,GPR,False,True,True,24,32,32,10,0.20316339390214963,0.8264564,2,1,6,True,True,0.9523760622866871
178,2048,2048,4,0.4568298943866208,False,1,GPR,False,True,True,24,16,512,10,0.20513492200902797,0.5839715,1,3,6,True,True,0.7111131056133791
179,1,2048,32,0.6306445093992239,False,2,GPR,False,True,True,1,1,256,10,0.20704085046251136,0.7589674000000001,1,19,6,True,True,0.8872902906007762
180,1,1,2,inf,False,1,GPR,False,True,False,2,32,1024,1,inf,inf,28,1,6,False,True,inf
181,2048,2048,16,0.43879123994923436,False,1,GPR,False,True,True,13,2,1024,10,0.24405690940813377,0.5900565000000001,1,3,6,True,True,0.7413217600507658
182,512,1,1,0.8549355618387073,False,32,GPR,True,True,False,11,16,1,10,0.10116770043823277,0.9176388,30,1,6,True,True,0.9803420381612926
183,2048,2048,2,0.47238768742044623,False,4,GPR,False,False,True,23,32,2048,10,0.23497205525840725,0.6180222,1,23,7,True,True,0.7636567125795537
184,1024,2048,2,0.46204798677631487,False,128,GPR,False,False,True,24,32,2048,10,0.2725660975299202,0.6309831,1,22,7,True,True,0.7999182132236852
