id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
16,1,1024,1,0.14366648737618465,32,False,64,512,DLMT,False,False,False,False,False,20,1,1,35,1,24,1,12,6.139915574770306e-05,True,0.14368682857142856,0.14370716976667247
17,2048,2048,1,0.10094225821679063,8,False,128,1,DLMT,True,False,True,True,False,1,8,512,35,1,1,21,7,3.880557502552072e-05,True,0.1009551142857143,0.10096797035463796
18,1,2048,2048,0.10855412421632556,8,False,64,512,DLMT,False,False,True,False,True,30,1,1,35,8,1,2,20,7.672523997342445e-05,True,0.10857954285714286,0.10860496149796016
19,1,512,256,inf,32,False,512,512,DLMT,False,True,True,True,True,29,1,128,1,1,29,19,1,inf,False,inf,inf
20,256,2048,1,0.10386272084971018,1,False,1,128,DLMT,False,True,True,False,False,3,1,64,35,1,1,5,9,3.72366508062323e-05,True,0.10387505714285714,0.10388739343600409
21,256,2048,512,0.20358579482989728,1,False,256,256,DLMT,False,True,False,False,True,3,32,64,35,1,1,26,22,0.00011730447387817907,True,0.20362465714285718,0.2036635194558171
22,1024,1,2048,0.19967179998092413,8,False,64,512,DLMT,False,False,False,True,True,1,1,32,35,1,1,11,3,7.882507629594176e-05,True,0.19969791428571426,0.1997240285905044
23,128,256,1,0.10770736171627412,1,False,64,1,DLMT,False,False,True,False,True,13,1,16,35,8,29,5,1,0.0004511602493707144,True,0.10785682857142857,0.10800629542658302
24,1,256,512,0.13485163173072318,1,False,256,32,DLMT,False,True,False,True,False,4,1,512,35,8,1,29,24,0.00024362359056041838,True,0.13493234285714287,0.13501305398356256
25,2048,1,64,inf,32,False,128,32,DLMT,False,True,True,False,True,3,1,1,1,1,1,30,14,inf,False,inf,inf
26,512,2048,1,0.25842760599328196,1,False,512,1,DLMT,True,False,False,True,True,22,1,512,35,32,1,18,9,0.0001923873982889943,True,0.25849134285714287,0.2585550797210038
27,1,1024,2048,0.17145892967212228,1,False,16,1,DLMT,False,False,True,False,False,1,32,128,35,1,24,25,1,0.00014337369468117546,True,0.1715064285714286,0.1715539274707349
28,2048,2048,1024,0.22149355763793574,1,False,128,1,DLMT,False,True,False,True,False,14,8,1,35,1,1,12,28,0.00031447928324746237,True,0.22159774285714284,0.22170192807634995
29,1024,1,2048,0.2403302190616775,1,False,64,512,DLMT,False,False,True,True,True,16,1,64,35,32,18,1,19,0.0001937278208503568,True,0.2403944,0.2404585809383225
30,1024,2048,2048,0.1349264788597892,32,False,1,32,DLMT,False,False,False,False,False,23,1,512,35,1,1,3,6,7.522355254269178e-05,True,0.1349514,0.1349763211402108
31,2048,256,1024,0.20049632239392848,1,False,256,1,DLMT,False,False,False,False,False,12,1,32,35,1,3,21,1,4.594241293317639e-05,True,0.20051154285714284,0.2005267633203572
32,512,512,64,inf,32,False,1,64,DLMT,True,False,True,True,True,11,1,64,1,1,1,27,23,inf,False,inf,inf
33,512,1,64,0.11091361224181187,1,False,1,256,DLMT,False,False,False,False,True,1,8,1,35,8,12,13,1,4.4895034042002815e-05,True,0.11092848571428572,0.11094335918675957
34,2048,1024,64,0.18917935256614268,1,False,16,64,DLMT,True,True,False,False,False,29,32,1,35,1,30,20,1,2.8085525359047104e-05,True,0.18918865714285713,0.18919796171957157
35,512,1,256,0.187229910269833,8,False,512,1,DLMT,False,False,True,True,False,29,1,16,35,1,24,30,1,0.00021346061339129585,True,0.18730062857142857,0.18737134687302415
36,2048,256,256,0.2790287176359222,1,False,1,128,DLMT,False,False,True,True,False,30,1,32,35,32,15,19,1,0.0009254508020088276,True,0.2793353142857143,0.2796419109355064
37,1,1,2048,0.11454942453578276,8,False,1,1,DLMT,True,False,False,False,False,13,1,32,35,8,1,21,17,3.373273103170094e-05,True,0.1145606,0.11457177546421723
38,1,128,128,0.1278304562110577,1,False,1,512,DLMT,True,False,False,False,True,1,1,1,35,1,9,1,18,4.545224899579242e-05,True,0.12784551428571428,0.12786057236037085
39,1,2048,2048,0.22110701493452148,1,False,64,128,DLMT,False,True,True,True,True,12,8,1,35,1,19,27,1,0.00024108703483876484,True,0.2211868857142857,0.22126675649404995
40,2048,1,1024,inf,32,False,512,16,DLMT,True,False,False,False,True,1,1,16,1,1,15,1,1,inf,False,inf,inf
41,1,128,128,0.1432519890899186,8,False,64,32,DLMT,True,True,False,False,False,30,8,64,35,1,10,1,2,5.065687696328465e-05,True,0.14326877142857145,0.1432855537672243
42,1,128,1,0.09670669392186465,1,False,32,512,DLMT,False,True,False,True,True,13,8,64,35,8,1,28,3,3.45581934524062e-05,True,0.09671814285714286,0.09672959179242108
43,256,1024,1024,0.09875895512364223,1,False,1,1,DLMT,True,True,False,True,True,26,8,16,35,8,28,1,7,8.884378833959341e-05,True,0.09878838857142858,0.09881782201921492
44,2048,1,512,0.11205706426975927,1,False,512,32,DLMT,False,False,True,True,True,12,8,512,35,8,23,2,1,0.0002224823698587351,True,0.11213077142857142,0.11220447858738357
45,512,256,2048,0.10089533504043917,1,False,128,32,DLMT,False,True,True,False,False,28,8,64,35,8,1,16,21,4.8060285271813805e-05,True,0.10091125714285715,0.10092717924527513
46,256,128,512,0.1976724144315015,8,False,1,64,DLMT,False,True,True,False,True,15,1,512,35,1,27,16,1,3.557430854664019e-05,True,0.1976842,0.19769598556849852
47,128,2048,256,0.09052107454697353,8,False,128,64,DLMT,True,True,True,False,False,7,1,128,35,8,13,20,1,8.872479045236597e-05,True,0.09055046857142858,0.09057986259588363
48,512,1024,2048,0.11719641290355393,1,False,512,256,DLMT,True,False,False,False,False,2,8,64,35,8,29,27,1,0.00019038297814496597,True,0.11725948571428571,0.1173225585250175
49,1,512,2048,inf,1,False,512,512,DLMT,True,True,True,True,False,20,32,1,1,1,6,2,1,inf,False,inf,inf
50,1,1,1,0.17813945874532014,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,1,1,1,1,0.000354966472691006,True,0.17825705714285714,0.17837465554039414
51,128,512,128,0.11847521617806417,8,False,512,16,DLMT,True,True,False,False,False,19,1,16,35,8,11,13,1,4.2813349053101335e-05,True,0.1184894,0.11850358382193582
52,1024,2048,64,0.10079565327061187,8,False,64,64,DLMT,True,False,True,True,True,20,1,1,35,8,2,28,1,0.000227517595641592,True,0.10087102857142856,0.10094640387224525
53,512,2048,1,0.11002148987034094,8,False,32,32,DLMT,True,True,False,False,True,14,1,512,35,8,23,2,1,3.4052971940188263e-05,True,0.11003277142857144,0.11004405298680195
54,1,256,256,0.09546482539468622,1,False,128,512,DLMT,True,True,True,True,True,22,1,16,35,8,6,29,1,3.574819692898414e-05,True,0.09547666857142856,0.0954885117481709
55,512,2048,2048,0.1162560471552321,1,False,64,1,DLMT,False,True,False,True,False,30,8,128,35,8,18,30,1,3.530304953006824e-05,True,0.11626774285714286,0.11627943855905362
56,512,1,2048,0.1017978830122612,8,False,256,16,DLMT,True,False,True,False,True,29,1,1,35,8,8,2,1,2.7174327620617306e-05,True,0.10180688571428571,0.10181588841631023
57,256,512,2048,0.09097193958578072,8,False,1,1,DLMT,False,False,True,True,False,2,1,32,35,8,4,15,1,3.231605830681941e-05,True,0.09098264571428571,0.09099335184279071
58,512,2048,1,0.0890205193737068,1,False,512,1,DLMT,False,False,True,False,False,18,8,128,35,8,10,1,1,9.402271692500131e-05,True,0.08905166857142857,0.08908281776915035
59,1,1,1,0.1291161002698841,1,False,512,16,DLMT,False,False,False,False,False,24,1,512,35,8,8,29,1,0.0002686855593364058,True,0.12920511428571427,0.12929412830154444
60,2048,1,256,0.08906650191674534,1,False,512,256,DLMT,True,True,True,False,False,1,8,16,35,8,18,29,1,3.6181279859133e-05,True,0.08907848857142857,0.0890904752261118
61,256,128,2048,0.1216188528142231,1,False,64,128,DLMT,True,False,False,True,False,20,8,512,35,8,5,14,1,8.556494609359553e-05,True,0.12164720000000001,0.12167554718577692
62,1,512,2048,0.10465794821861185,1,False,512,16,DLMT,True,True,True,False,True,29,1,512,35,8,30,15,1,4.2845998551052047e-05,True,0.10467214285714287,0.10468633749567388
63,2048,2048,512,0.10074531849329112,1,False,1,1,DLMT,True,False,False,True,True,10,1,1,35,8,10,13,1,0.0002287868342151792,True,0.10082111428571428,0.10089691007813743
64,1,1024,512,0.10376992668620232,1,False,1,256,DLMT,False,False,True,False,False,6,8,512,35,8,22,1,1,3.5839164531078784e-05,True,0.10378180000000001,0.1037936733137977
65,512,1,512,0.09762277943001683,1,False,32,512,DLMT,False,False,False,False,True,1,8,256,35,8,1,14,1,3.306683226313633e-05,True,0.0976337342857143,0.09764468914141176
66,2048,1,1,0.09194594499086456,8,False,64,128,DLMT,False,True,True,True,False,30,1,512,35,8,23,11,1,2.5943721508571278e-05,True,0.09195454,0.09196313500913544
67,256,1,256,0.10638341811108448,1,False,16,1,DLMT,False,True,True,True,False,21,1,1,35,8,29,14,1,2.8750098491401776e-05,True,0.10639294285714286,0.10640246760320124
68,512,512,1,0.12111822266987005,8,False,512,512,DLMT,False,True,False,True,False,27,1,1,35,8,18,30,1,0.00018129810832337028,True,0.12117828571428572,0.1212383487587014
69,1,1,128,0.11670363011486126,8,False,512,512,DLMT,True,False,False,True,False,3,1,64,35,8,19,2,1,5.9502193408379265e-05,True,0.11672334285714285,0.11674305559942444
70,2048,1,2048,0.10834168515958245,1,False,32,512,DLMT,False,True,True,False,True,22,1,512,35,8,29,29,1,3.1393694934375184e-05,True,0.10835208571428571,0.10836248626898898
71,1,2048,2048,0.09240251472697679,8,False,16,512,DLMT,False,False,True,True,False,19,1,32,35,8,30,29,1,0.00016459979576945738,True,0.09245704571428572,0.09251157670159464
72,2048,128,1,0.12349258298030627,1,False,128,1,DLMT,False,False,False,True,True,12,1,512,35,8,22,30,1,0.0001433852695021497,True,0.12354008571428572,0.12358758844826517
73,512,256,1,0.09481898614585446,1,False,32,512,DLMT,True,False,True,False,True,30,1,128,35,8,28,3,1,3.184779952671626e-05,True,0.09482953714285716,0.09484008813985986
74,1,1,2048,0.11992452078305597,1,False,512,32,DLMT,True,False,False,True,True,5,8,1,35,8,29,18,1,0.00017832846099263003,True,0.11998360000000002,0.12004267921694407
75,256,2048,2048,0.09751995713381463,1,False,512,64,DLMT,False,True,False,True,True,8,1,64,35,8,1,2,1,2.89255319743651e-05,True,0.09752954,0.09753912286618537
76,1,2048,128,0.08919294970742596,8,False,128,1,DLMT,False,True,True,False,False,2,1,128,35,8,1,18,1,3.7684244095658996e-05,True,0.08920543428571429,0.08921791886400261
77,1,128,1,0.10671106953312476,1,False,32,64,DLMT,False,True,True,True,True,29,8,32,35,8,11,17,1,3.075092830853632e-05,True,0.10672125714285714,0.10673144475258953
78,64,1,1,0.11895191341394003,1,False,64,64,DLMT,False,True,False,False,False,12,1,16,35,8,22,15,1,4.088125162826883e-05,True,0.11896545714285714,0.11897900087177425
79,1,2048,2048,0.11735846198999694,1,False,256,1,DLMT,True,True,False,False,False,28,1,512,35,8,8,1,1,4.4486145515845874e-05,True,0.11737319999999998,0.11738793801000302
80,2048,128,1,0.11658326542984447,8,False,1,512,DLMT,True,True,False,True,False,17,1,128,35,8,6,14,1,4.085360624054064e-05,True,0.1165968,0.11661033457015553
81,2048,512,2048,0.09984247083046843,1,False,64,1,DLMT,True,False,True,False,True,14,1,64,35,8,18,15,1,3.0893623409158636e-05,True,0.09985270571428573,0.09986294059810302
82,2048,512,2048,0.10803342884606629,8,False,128,512,DLMT,False,False,False,False,True,5,1,1,35,8,12,4,1,6.424932303304098e-05,True,0.10805471428571427,0.10807599972536225
83,2048,2048,128,0.12001282834804071,1,False,1,32,DLMT,False,False,False,True,False,30,1,64,35,8,20,14,1,7.753206578242163e-05,True,0.12003851428571427,0.12006420022338783
84,1,1,1,0.09341701608194265,1,False,1,512,DLMT,False,False,True,True,True,25,8,128,35,8,8,4,1,3.675083961278977e-05,True,0.09342919142857142,0.0934413667752002
85,2048,2048,1,0.10562690305513972,1,False,512,64,DLMT,True,False,True,True,True,2,1,64,35,8,17,19,1,3.3926932291232875e-05,True,0.10563814285714285,0.10564938265914597
86,64,64,128,0.09613477969155286,1,False,1,1,DLMT,True,True,False,False,True,1,8,32,35,8,10,29,1,4.5622851059261636e-05,True,0.09614989428571429,0.09616500887987571
87,2048,2048,1,0.09423946520998497,1,False,256,512,DLMT,True,False,True,False,False,30,8,1,35,8,1,20,1,3.8879332319790127e-05,True,0.09425234571428572,0.09426522621858646
88,512,1024,512,0.09287996683663055,1,False,512,64,DLMT,False,False,True,True,True,19,1,512,35,8,16,13,1,0.00023382404467758882,True,0.09295743142857144,0.09303489602051232
89,64,1024,1,0.11604278008656319,1,False,16,32,DLMT,True,False,True,True,False,1,1,1,35,8,19,1,1,2.6018894233669234e-05,True,0.11605139999999999,0.11606001991343678
90,2048,64,2048,0.10636226295899734,1,False,1,64,DLMT,True,True,True,True,False,5,1,1,35,8,1,29,1,0.00037409943674299867,True,0.10648619999999999,0.10661013704100264
91,256,2048,2048,0.09339183223718998,8,False,512,1,DLMT,True,True,True,True,True,6,1,512,35,8,27,14,1,0.00018020845539518503,True,0.09345153428571427,0.09351123633423856
92,2048,256,512,0.12457082056775642,8,False,1,64,DLMT,True,False,False,False,False,25,1,32,35,8,26,29,1,3.141617937513443e-05,True,0.12458122857142856,0.1245916365751007
93,2048,1,512,0.091779347297246,8,False,128,32,DLMT,True,False,True,True,False,27,1,64,35,8,1,2,1,0.00013360966554306844,True,0.09182361142857144,0.09186787555989688
94,2048,512,128,0.10798643928043884,1,False,512,16,DLMT,False,True,False,False,True,11,8,32,35,8,29,3,1,3.541306112099248e-05,True,0.10799817142857142,0.108009903576704
95,2048,2048,1,0.09671868607044042,1,False,128,1,DLMT,True,False,True,False,True,21,1,16,35,8,4,23,1,3.441803324196319e-05,True,0.09673008857142859,0.09674149107241677
96,2048,256,128,0.09345777192467097,1,False,128,32,DLMT,False,False,True,True,True,20,8,32,35,8,2,29,1,3.11490460429809e-05,True,0.09346809142857142,0.09347841093247186
97,1024,2048,512,0.09010924757737633,1,False,16,512,DLMT,False,False,True,False,False,28,8,256,35,8,2,2,1,2.9937534423310874e-05,True,0.09011916571428571,0.0901290838511951
98,2048,128,1,0.11110073788751824,1,False,32,1,DLMT,False,True,True,True,True,1,8,512,35,8,30,9,1,3.2441922990890765e-05,True,0.11111148571428572,0.1111222335410532
99,2048,1,512,0.10198156459857365,8,False,512,16,DLMT,True,False,True,True,True,1,1,32,35,8,11,1,1,3.046397671925076e-05,True,0.10199165714285714,0.10200174968714064
100,256,1024,2048,0.10898414643623011,1,False,512,128,DLMT,False,True,True,True,False,10,1,64,35,8,30,19,1,0.0002237867060303591,True,0.10905828571428572,0.10913242499234133
101,2048,128,2048,0.11548091827417394,1,False,1,1,DLMT,False,False,True,True,True,7,1,512,35,8,26,30,1,0.0003512508726113054,True,0.11559728571428572,0.11571365315439751
102,1,1,1024,0.10189083915981345,1,False,16,128,DLMT,True,True,True,True,True,30,8,256,35,8,1,15,1,2.402950567234337e-05,True,0.1018988,0.10190676084018654
103,512,256,1024,0.09090096313680146,8,False,128,512,DLMT,False,False,True,True,False,30,1,512,35,8,5,28,1,0.00019941610419483392,True,0.09096702857142858,0.09103309400605569
104,2048,2048,2048,0.09010767541532108,8,False,32,1,DLMT,True,True,True,True,False,30,1,64,35,8,11,23,1,4.721398391950192e-05,True,0.09012331714285715,0.09013895887039322
105,2048,1,1,0.09944631118506578,1,False,512,32,DLMT,False,True,True,True,True,26,1,512,35,8,10,24,1,2.971104020737176e-05,True,0.09945615428571429,0.0994659973863628
106,1,2048,64,0.09394998099960167,8,False,512,128,DLMT,True,False,True,True,False,15,1,64,35,8,30,2,1,3.668425074962475e-05,True,0.09396213428571429,0.09397428757182691
107,1024,256,256,0.09272409707936742,1,False,64,512,DLMT,True,False,True,False,True,21,8,64,35,8,11,15,1,5.513458383531983e-05,True,0.09274236285714285,0.09276062863491828
108,128,1,512,0.09111820230465473,8,False,512,1,DLMT,True,True,True,True,False,15,1,64,35,8,7,16,1,2.9763717948577182e-05,True,0.09112806285714285,0.09113792340963098
109,128,2048,2048,0.09245779234352323,1,False,128,1,DLMT,True,True,True,True,True,2,8,1,35,8,14,26,1,8.73429482685638e-05,True,0.09248672857142858,0.09251566479933392
110,128,2048,256,0.11220763755679738,1,False,1,1,DLMT,False,True,True,True,True,27,1,32,35,8,13,25,1,0.00015555311186937109,True,0.1122591714285714,0.11231070530034543
111,128,512,2048,0.1063065015138321,1,False,512,1,DLMT,True,True,True,True,True,8,1,512,35,8,1,7,1,3.177553930241324e-05,True,0.10631702857142858,0.10632755562902506
112,1,1024,2048,0.10212985966794245,1,False,512,512,DLMT,False,True,True,False,True,24,1,32,35,8,1,11,1,0.00015471019385170648,True,0.1021811142857143,0.10223236890348615
113,1024,1,2048,0.10767642758593922,1,False,256,512,DLMT,False,True,True,True,True,17,8,64,35,8,30,1,1,3.596581143025554e-05,True,0.10768834285714286,0.10770025812834651
114,1,2048,512,0.10100557144266459,1,False,32,512,DLMT,True,False,True,True,True,13,1,512,35,8,27,21,1,2.8373514525532007e-05,True,0.10101497142857142,0.10102437141447826
115,1,512,256,0.11026331078887318,8,False,32,32,DLMT,False,False,True,True,True,1,1,1,35,8,27,7,1,4.5287507850917205e-05,True,0.11027831428571427,0.11029331778255537
116,128,1,1,0.10149121619758532,8,False,64,16,DLMT,False,False,True,False,True,14,1,16,35,8,27,14,1,3.738005579755842e-05,True,0.10150359999999999,0.10151598380241465
117,2048,512,1,0.0904716700921061,8,False,1,512,DLMT,True,True,True,False,False,5,1,128,35,8,1,9,1,3.3621093476128695e-05,True,0.09048280857142857,0.09049394705075103
118,256,1,256,0.10719201781456025,1,False,128,64,DLMT,False,True,True,False,False,5,1,256,35,8,17,1,1,3.40979860557947e-05,True,0.10720331428571428,0.1072146107568683
119,256,1,2048,0.09881291809775507,1,False,1,64,DLMT,True,False,True,False,True,14,8,512,35,8,27,9,1,3.4295487416610914e-05,True,0.09882428,0.09883564190224493
120,512,2048,1,0.10782142169548226,1,False,512,512,DLMT,False,False,True,False,True,1,8,128,35,8,17,21,1,3.331009530126849e-05,True,0.10783245714285715,0.10784349259023204
121,1,512,1,0.11172149865116256,8,False,512,512,DLMT,False,True,True,True,True,27,1,512,35,8,19,6,1,3.91147344229715e-05,True,0.11173445714285715,0.11174741563455175
122,64,1,1,0.10741444237578132,1,False,1,64,DLMT,False,True,True,True,False,12,8,1,35,8,7,30,1,3.4455057980043545e-05,True,0.10742585714285716,0.10743727190993299
123,256,512,1,0.10748816180254203,1,False,32,16,DLMT,True,False,True,True,True,30,1,64,35,8,2,1,1,3.978653243580437e-05,True,0.10750134285714286,0.10751452391174368
124,2048,1024,2048,0.09994597717732573,1,False,64,128,DLMT,True,False,True,True,True,7,1,128,35,8,17,8,1,3.834300681256626e-05,True,0.09995868000000001,0.09997138282267429
125,1,1,2048,0.09393296922417367,1,False,1,512,DLMT,True,False,True,True,True,27,1,1,35,8,19,19,1,3.868610782665519e-05,True,0.09394578571428573,0.09395860220439779
126,512,2048,128,0.10134362717052854,1,False,64,512,DLMT,True,True,True,False,True,2,1,1,35,8,27,30,1,0.00033738220801594453,True,0.10145539999999999,0.10156717282947143
127,1,512,1,0.08941316697470035,1,False,16,1,DLMT,False,False,True,False,False,10,8,1,35,8,14,6,1,5.8105930288517214e-05,True,0.08943241714285714,0.08945166731101394
128,64,1,1024,0.10782772440318925,1,False,64,1,DLMT,False,False,True,False,True,5,1,512,35,8,1,30,1,0.00022264582655336855,True,0.10790148571428572,0.10797524702538219
129,2048,256,256,0.09045928224310257,1,False,256,1,DLMT,True,False,True,True,False,28,1,1,35,8,30,6,1,3.5585226239699574e-05,True,0.09047107142857143,0.09048286061404029
130,1024,2048,1024,0.09081302301103489,8,False,512,64,DLMT,False,False,True,False,True,24,1,1,35,8,2,12,1,0.00012377378806615312,True,0.09085402857142857,0.09089503413182226
131,1,256,512,0.09194908643043456,8,False,1,64,DLMT,True,True,True,False,True,25,1,256,35,8,30,30,1,0.00028353505280904735,True,0.09204301999999999,0.09213695356956542
132,2048,2048,1024,0.09846785053662162,8,False,16,16,DLMT,True,True,True,False,True,23,1,1,35,8,16,2,1,3.7379894847036655e-05,True,0.09848023428571429,0.09849261803480695
133,1,512,2048,0.10094807966446241,1,False,512,16,DLMT,True,False,True,False,False,30,8,128,35,8,22,30,1,3.7102241529732925e-05,True,0.10096037142857142,0.10097266319268043
134,2048,128,64,0.08958567707235979,8,False,128,512,DLMT,True,False,True,False,False,25,1,1,35,8,1,6,1,0.00011559011715399187,True,0.08962397142857144,0.08966226578478309
135,512,1024,2048,0.10775547810151488,1,False,64,128,DLMT,False,True,True,True,True,13,8,1,35,8,3,14,1,3.5468364748873486e-05,True,0.10776722857142858,0.10777897904134227
136,1024,2048,1,0.08989842634426877,1,False,512,64,DLMT,True,True,True,True,False,30,8,64,35,8,2,9,1,2.938930889883355e-05,True,0.08990816285714286,0.08991789937001694
137,2048,2048,2048,0.09269102235791653,1,False,128,512,DLMT,True,True,True,True,True,30,1,16,35,8,30,24,1,0.00018386905602429433,True,0.09275193714285714,0.09281285192779774
138,256,128,256,0.10713750259444596,1,False,64,128,DLMT,False,False,True,True,True,29,8,256,35,8,29,8,1,2.9961199398351353e-05,True,0.10714742857142857,0.10715735454841119
139,512,2048,512,0.09004172174344212,1,False,1,1,DLMT,True,False,True,False,False,30,1,16,35,8,3,9,1,0.00021725511729723824,True,0.09011369714285712,0.09018567254227212
140,64,256,2048,0.09977655394860153,1,False,128,64,DLMT,True,False,True,True,False,30,1,1,35,8,23,19,1,3.274703463752187e-05,True,0.09978740285714285,0.09979825176568417
141,1,2048,2048,0.09440169199054835,8,False,1,1,DLMT,False,False,True,True,True,30,1,16,35,8,16,25,1,0.00020104522232674023,True,0.09446829714285714,0.09453490229516592
142,512,512,1024,0.1094967273468194,1,False,1,512,DLMT,False,False,True,True,True,17,1,128,35,8,23,30,1,0.0003154331340249718,True,0.10960122857142858,0.10970572979603777
143,2048,1,2048,0.10664855246042958,1,False,512,16,DLMT,True,True,True,False,True,17,8,32,35,8,20,1,1,4.956005633242823e-05,True,0.10666497142857143,0.10668139039671327
144,1024,2048,1,0.09854384114388111,1,False,32,256,DLMT,True,False,True,False,True,3,8,512,35,8,19,30,1,3.509696585525343e-05,True,0.09855546857142856,0.09856709599897602
145,1,256,256,0.09223976904940508,1,False,256,512,DLMT,True,False,True,False,True,13,1,1,35,8,16,21,1,4.079955982155473e-05,True,0.09225328571428572,0.09226680237916636
146,512,1024,2048,0.09773326737716143,1,False,512,32,DLMT,False,False,True,False,True,3,1,64,35,8,1,12,1,5.1395102283929e-05,True,0.09775029428571429,0.09776732119426715
147,1,1024,64,0.08858901276116721,8,False,1,256,DLMT,False,True,True,False,False,3,1,64,35,8,30,30,1,3.337155993124736e-05,True,0.08860006857142859,0.08861112438168997
148,2048,1,1,0.10467435229963104,1,False,256,1,DLMT,False,True,True,True,False,5,1,64,35,8,19,14,1,4.102260203291558e-05,True,0.10468794285714285,0.10470153341465466
149,2048,64,512,0.10407150626299753,1,False,1,32,DLMT,False,False,True,False,False,1,1,1,35,8,1,1,1,4.185149644997276e-05,True,0.10408537142857142,0.10409923659414531
150,512,2048,64,0.0969955699448586,1,False,1,1,DLMT,True,True,True,True,True,1,8,1,35,8,5,9,1,3.534637423313088e-05,True,0.09700728,0.0970189900551414
151,1024,256,2048,0.09085329068500946,8,False,256,512,DLMT,False,False,True,True,False,3,1,16,35,8,2,1,1,0.00015895453325028588,True,0.09090595142857143,0.0909586121721334
152,128,1,1,0.11663274369498165,1,False,32,32,DLMT,False,False,True,True,False,14,1,1,35,8,30,27,1,3.2855602448364364e-05,True,0.11664362857142857,0.11665451344787549
153,1,64,2048,0.10508288324234762,1,False,1,512,DLMT,False,True,True,False,False,1,1,64,35,8,22,18,1,0.0005483329198766091,True,0.10526454285714286,0.1054462024719381
154,128,512,1024,0.12125978518566848,1,False,512,32,DLMT,True,True,True,True,True,1,1,512,35,8,29,1,1,3.8594807729452236e-05,True,0.12127257142857142,0.12128535767147437
155,1,1024,2048,0.10347474236081894,1,False,32,512,DLMT,False,True,True,False,False,26,8,512,35,8,19,1,1,3.6050576717059785e-05,True,0.10348668571428574,0.10349862906775253
156,2048,2048,512,0.114671505095414,1,False,512,32,DLMT,False,True,True,True,False,28,1,512,35,8,3,30,1,0.00034370137251600846,True,0.11478537142857144,0.11489923776172888
157,1,1,256,0.09253037627478018,8,False,512,1,DLMT,True,True,True,True,True,21,1,256,35,8,6,7,1,4.7452866754974684e-05,True,0.09254609714285715,0.09256181801093412
158,128,1,1,0.09339647178705597,8,False,128,32,DLMT,True,True,True,False,True,2,1,512,35,8,5,25,1,0.00027574849653040005,True,0.09348782571428571,0.09357917964151545
