id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
32,10,False,32,64,5.449189,1,16,DLMT,64,True,64,1,5.449043871317211,5.449334128682788,0.00023415593095190633,2,32,1
33,10,False,32,1,4.5858740000000004,1,1,DLMT,128,True,1,1,4.585733067822388,4.586014932177613,0.00022738513583784838,2,1,8
34,10,False,256,2,7.545048999999999,10,1,DLMT,2048,True,2048,14,7.541569233719504,7.548528766280493,0.005614382334682898,2,32,1
35,10,False,64,1,3.459514,16,1,DLMT,64,True,32,30,3.459468606624807,3.459559393375193,7.323933369441392e-05,2,4,4
36,10,False,1,2048,3.4128099999999995,1,13,DLMT,2048,True,2048,6,3.4127672386342747,3.4128527613657242,6.899275324258485e-05,2,8,4
37,10,False,2,64,4.66408,1,1,DLMT,2048,True,64,18,4.66376176074983,4.66439823925017,0.0005134588591113577,2,2,32
38,10,False,1,1,3.4332459999999996,1,12,DLMT,1,True,8,26,3.4331986191121353,3.433293380887864,7.644605941441915e-05,2,1,1
39,10,False,2048,1,4.070301000000001,1,30,DLMT,1,True,256,3,4.070238930691552,4.070363069308449,0.00010014489502719032,2,4,32
40,10,False,16,128,3.6098939999999997,1,28,DLMT,2048,True,1,1,3.6098296367403537,3.6099583632596457,0.00010384603988596832,2,4,1
41,10,False,2,128,4.582522,9,1,DLMT,1,True,1,1,4.58244625303376,4.58259774696624,0.00012221292893959985,2,32,4
42,10,False,1,512,3.642194,30,1,DLMT,32,True,1,16,3.6417503964538773,3.6426376035461225,0.0007157262046342031,2,16,1
43,10,False,2048,256,4.577326000000001,26,1,DLMT,2048,True,256,3,4.577254135841768,4.577397864158234,0.00011594826432506267,2,1,1
44,10,False,256,16,3.365438,30,1,DLMT,1,True,2048,1,3.3653857898555914,3.365490210144409,8.423775875459008e-05,2,4,2
45,10,False,512,2048,6.939192,1,30,DLMT,2048,True,2048,30,6.9384845328162505,6.93989946718375,0.0011414534594104114,2,32,4
46,10,False,2048,2048,3.7825739999999994,3,1,DLMT,1,True,1,30,3.7825138958580875,3.7826341041419114,9.697422337924705e-05,2,4,1
47,10,False,4,256,3.1914820000000006,1,10,DLMT,1,True,1024,1,3.1913963067524156,3.1915676932475856,0.00013826062346166963,2,4,2
48,10,False,64,1,3.4576930000000003,1,16,DLMT,1,True,128,30,3.455398254530516,3.4599877454694847,0.0037024263665872696,3,4,8
49,10,False,2048,32,3.455844,12,1,DLMT,2048,True,2048,29,3.45578882779713,3.45589917220287,8.901685233703311e-05,3,4,8
50,10,False,2048,1,3.3744439999999996,3,1,DLMT,2048,True,32,5,3.37436732556763,3.374520674432369,0.00012370933675351885,3,4,4
51,10,False,2048,64,4.135885,29,1,DLMT,1,True,1,14,4.135660103206864,4.136109896793136,0.0003628567210346571,3,4,32
52,10,False,1,32,3.641093,1,1,DLMT,32,True,32,30,3.640983520615336,3.6412024793846642,0.00017663804799642938,3,4,1
53,10,False,1,1,3.3341659999999997,30,1,DLMT,2048,True,2048,11,3.3341180549381235,3.334213945061876,7.735631842325415e-05,3,4,8
54,10,False,1,1,5.8748830000000005,19,1,DLMT,64,True,2,1,5.874760975910023,5.875005024089978,0.00019687813489559867,3,4,32
55,10,False,1,256,3.6094080000000006,1,16,DLMT,2048,True,1,1,3.6093145444449237,3.6095014555550775,0.00015078461459979732,3,4,1
56,10,False,16,1,3.9606160000000004,1,1,DLMT,1,True,2048,25,3.959351948734671,3.9618800512653296,0.002039466596931657,3,4,32
57,10,False,16,64,3.5231920000000003,1,30,DLMT,64,True,2048,3,3.5231328883180475,3.523251111681953,9.537295214061744e-05,3,4,4
58,10,False,2,2048,4.581359,1,30,DLMT,2048,True,1,29,4.581267511450856,4.581450488549144,0.00014761097520162066,3,4,32
59,10,False,2048,1,3.600214,1,30,DLMT,1,True,1024,15,3.6001470047726616,3.600280995227338,0.00010809255293502652,3,4,1
60,10,False,4,128,4.102923,30,1,DLMT,1,True,256,1,4.10275570011024,4.103090299889759,0.00026992776811577784,3,4,32
61,10,False,4,64,3.31501,1,1,DLMT,1,True,1,17,3.3149605715890407,3.3150594284109594,7.97496081494286e-05,3,4,4
62,10,False,8,2048,3.659691000000001,30,1,DLMT,32,True,1,23,3.6595136378785185,3.6598683621214834,0.0002861625412242983,3,4,1
63,10,False,1,2048,3.500647,11,1,DLMT,1,True,2048,13,3.500559345554663,3.5007346544453366,0.00014142489172702097,3,4,4
64,10,False,32,16,3.91402,18,1,DLMT,2048,True,128,13,3.9139721511812358,3.914067848818764,7.720103626250344e-05,3,4,1
65,10,False,64,2048,3.964241,1,1,DLMT,2048,True,2048,1,3.9633490658486603,3.9651329341513395,0.0014390792195012067,3,4,32
66,10,False,1,64,3.996568,1,12,DLMT,64,True,64,15,3.9949105730541943,3.9982254269458055,0.0026741533239514033,3,4,32
67,10,False,2,64,4.5824609999999995,1,23,DLMT,256,True,2048,21,4.582237607951363,4.582684392048636,0.00036042891116013393,3,16,2
68,10,False,1,32,3.2757300000000003,1,13,DLMT,16,True,1,18,3.2749662676467937,3.276493732353207,0.0012322337440599845,4,4,2
69,10,False,2048,2048,3.178365,30,1,DLMT,1,True,1,9,3.178295524874896,3.178434475125104,0.00011209371079595007,4,4,2
70,10,False,2,2048,4.584458,1,1,DLMT,2,True,2048,30,4.584354444138534,4.584561555861465,0.00016708081876743979,4,4,2
71,10,False,32,1,3.1652529999999994,17,1,DLMT,1,True,1,29,3.1651471601300685,3.1653588398699304,0.00017076592165889116,4,4,2
72,10,False,1,32,3.2898940000000003,18,1,DLMT,2048,True,64,30,3.2897954467429145,3.289992553257086,0.0001590094336824216,4,4,2
73,10,False,2048,8,3.566631,15,1,DLMT,1,True,2048,1,3.5656517730807513,3.567610226919249,0.0015799205676235743,4,4,2
74,10,False,2048,32,3.244241,1,2,DLMT,2048,True,64,1,3.24418362625981,3.2442983737401905,9.256889326333437e-05,4,4,2
75,10,False,32,2048,3.182054,1,16,DLMT,2048,True,1,1,3.181983539362905,3.182124460637095,0.0001136837719289373,4,4,2
76,10,False,1024,1,3.3289860000000004,1,12,DLMT,1,True,64,30,3.3289410317453845,3.3290309682546164,7.2553428588871e-05,4,4,2
77,10,False,8,256,3.2016060000000004,30,1,DLMT,1,True,2048,1,3.2003656255230686,3.202846374476932,0.0020012655995644067,4,4,2
78,10,False,32,1,3.1635400000000002,1,1,DLMT,2048,True,1,14,3.1633743163715615,3.163705683628439,0.00026732003291927606,4,4,2
79,10,False,64,4,4.017246,30,1,DLMT,64,True,128,30,4.016559731548153,4.0179322684518475,0.0011072506491305923,4,4,2
80,10,False,1024,32,3.234399,1,30,DLMT,1024,True,2048,30,3.2343196541314163,3.2344783458685833,0.0001280195297601767,4,4,2
81,10,False,32,64,3.338315,1,28,DLMT,1,True,128,18,3.3382690138816513,3.338360986118349,7.419568720618747e-05,4,4,2
82,10,False,1,1,3.283714,1,14,DLMT,2048,True,2048,16,3.2820869035797484,3.285341096420251,0.0026252169434163235,4,4,2
83,10,False,1,1,3.2285069999999996,1,30,DLMT,128,True,32,1,3.228421744945987,3.228592255054012,0.00013755362590638242,4,4,2
84,10,False,64,2048,3.237732,14,1,DLMT,64,True,2048,16,3.237440053512215,3.2380239464877847,0.0004710371535240043,4,4,2
85,10,False,4,16,3.7667570000000006,1,3,DLMT,32,True,512,16,3.766440551690345,3.767073448309656,0.0005105692901066506,4,8,8
