id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
23,10,True,1,1,4.746703,1,1,DLMT,1,True,1,1,4.746634876095229,4.746771123904772,0.00010991360243393237,1,1,1
24,10,False,1,2048,3.6637700000000004,30,1,DLMT,8,True,2048,8,3.6625485728374403,3.6649914271625605,0.001970695308767945,1,4,1
25,10,False,32,256,6.051146,13,1,DLMT,512,True,2048,30,6.0508017017675435,6.051490298232457,0.000555503375327303,2,32,1
26,10,False,64,16,3.5367079999999995,30,1,DLMT,128,True,1,12,3.536676911239341,3.5367390887606582,5.015974481599904e-05,2,4,8
27,10,False,512,2048,3.5187910000000002,1,16,DLMT,2048,True,1,25,3.5187473099452053,3.518834690054795,7.049113419419758e-05,2,8,1
28,10,False,4,512,4.580493,1,30,DLMT,1,True,512,18,4.580439320597419,4.58054667940258,8.660831368866033e-05,2,1,4
29,10,False,4,64,4.582818,1,9,DLMT,8,True,2048,15,4.582404565585488,4.583231434414511,0.0006670502229967544,2,1,32
30,10,False,1,16,3.673192999999999,5,1,DLMT,1,True,1,30,3.673078311120207,3.673307688879791,0.00018504323819044583,2,2,1
31,10,False,2048,2048,6.7844679999999995,18,1,DLMT,1,True,2048,20,6.78408763769177,6.784848362308229,0.0006136904757286852,2,32,4
32,10,False,32,16,6.791636,1,17,DLMT,1,True,1,1,6.790782255346592,6.792489744653407,0.0013774628851624608,2,32,4
33,10,False,1,1,3.4130160000000003,1,17,DLMT,2048,True,2048,9,3.4129258757494876,3.413106124250513,0.00014540976583434924,2,8,4
34,10,False,2048,32,3.402122,13,1,DLMT,2048,True,64,2,3.4020010589457392,3.4022429410542605,0.00019513072541242345,2,8,4
35,10,False,128,1,4.58268,1,1,DLMT,2048,True,1024,1,4.582582670469785,4.582777329530215,0.0001570350279397187,2,1,2
36,10,False,1,1,4.584352000000001,17,1,DLMT,16,True,1,15,4.584263788555238,4.584440211444764,0.0001423235749971378,2,1,1
37,10,False,16,1,3.6643090000000003,30,1,DLMT,1,True,2048,30,3.6624746528590886,3.666143347140912,0.0029596028449776664,2,8,16
38,10,False,1,2048,3.7776609999999997,1,1,DLMT,64,True,1,26,3.7775289836581187,3.7777930163418807,0.00021300000000000661,2,8,16
39,10,False,1,1,3.9095579999999996,1,18,DLMT,32,True,32,30,3.909421425524164,3.9096945744758353,0.00022035426022664638,2,1,8
40,10,False,64,1,5.522345,1,1,DLMT,128,True,32,1,5.52212829763879,5.522561702361209,0.0003496355245109307,2,32,1
41,10,False,1,128,6.766535999999999,30,1,DLMT,2048,True,256,17,6.766250635705343,6.766821364294656,0.0004604172021113692,2,32,1
42,10,False,2048,512,4.584621,30,1,DLMT,1,True,1024,2,4.584505131477819,4.584736868522182,0.00018694651641587486,2,1,1
43,10,False,32,1,4.187811,15,1,DLMT,1,True,32,12,4.187475984301535,4.188146015698465,0.000540526595090409,2,4,32
44,10,False,2048,1,9.432371999999999,1,30,DLMT,2048,True,1,27,9.431726235439841,9.433017764560157,0.0010419001871579583,2,1,32
45,10,False,1,1024,3.436455,1,30,DLMT,16,True,2048,2,3.4363276400381975,3.4365823599618026,0.0002054872258803158,2,16,1
46,10,False,2,2048,4.585191,24,1,DLMT,2048,True,1,2,4.585076431764243,4.585305568235757,0.00018484858668648196,2,1,32
47,10,False,4,16,3.7522919999999997,29,1,DLMT,64,True,64,25,3.750675456684918,3.7539085433150814,0.002608190177115082,2,4,4
48,10,False,16,16,3.766457,2,1,DLMT,1,True,2048,12,3.7663451600515643,3.7665688399484356,0.00018044666802130896,3,4,1
49,10,False,1,1,3.624642,1,9,DLMT,64,True,64,28,3.6245115835782027,3.6247724164217976,0.0002104186303538585,3,4,1
50,10,False,32,32,3.380735,30,1,DLMT,128,True,32,14,3.3806426006372914,3.3808273993627087,0.0001490805151586883,3,4,4
51,10,False,32,64,3.6273850000000003,1,19,DLMT,32,True,1,1,3.6272704049434816,3.627499595056519,0.00018489186028598155,3,4,1
52,10,False,2048,1024,3.9553020000000005,1,15,DLMT,2048,True,1024,15,3.9551558597438783,3.955448140256123,0.00023578804040921226,3,4,32
53,10,False,2048,1024,3.308703,29,1,DLMT,1,True,2048,30,3.3069108059960226,3.3104951940039773,0.0028915914303372864,3,4,4
54,10,False,1,4,3.885812,1,30,DLMT,64,True,2048,28,3.885643675718692,3.885980324281308,0.0002715805589507075,3,4,8
55,10,False,32,2048,3.5994710000000003,1,30,DLMT,2048,True,1,19,3.5994269596485196,3.599515040351481,7.105631569394946e-05,3,4,1
56,10,False,1,256,3.589362,1,15,DLMT,1,True,1,18,3.5893220436452378,3.589401956354762,6.446704584513727e-05,3,4,4
57,10,False,64,2048,3.2942260000000005,1,1,DLMT,64,True,1,27,3.2941683091001788,3.2942836908998223,9.308061022578563e-05,3,4,4
58,10,False,8,1,4.063256,13,1,DLMT,32,True,1,19,4.063196473857707,4.063315526142293,9.604165762831264e-05,3,4,32
59,10,False,32,2048,4.170895,1,29,DLMT,1,True,1,30,4.1696285530774855,4.172161446922514,0.002043331837954867,3,4,32
60,10,False,1,32,4.049723999999999,1,2,DLMT,2048,True,128,1,4.0495995399720845,4.049848460027914,0.00020080836635962676,3,4,32
61,10,False,1,2048,3.179073,19,1,DLMT,128,True,2048,1,3.179047740025532,3.1790982599744675,4.075536774461553e-05,3,4,2
62,10,False,32,1,3.4192440000000004,1,10,DLMT,2048,True,2048,2,3.4192137377498715,3.4192742622501293,4.882622246297637e-05,3,4,4
63,10,False,2048,32,3.733813,3,1,DLMT,2048,True,1,30,3.7334686030390762,3.734157396960924,0.0005556626674520916,3,4,1
64,10,False,32,64,3.3572669999999993,15,1,DLMT,2048,True,128,30,3.357187964589022,3.3573460354109765,0.00012751862609048097,3,4,4
65,10,False,1,4,4.760698,30,1,DLMT,2048,True,1,5,4.759310855515504,4.762085144484495,0.0022380697040082958,3,4,32
66,10,False,2048,1,3.260668,1,30,DLMT,1,True,16,3,3.2605425071931093,3.2607934928068905,0.00020247468977631738,3,4,2
67,10,False,2,8,4.582215,1,11,DLMT,1,True,2048,2,4.582125644126332,4.582304355873667,0.0001441700384962581,3,4,2
68,10,False,2048,1,3.270975,1,30,DLMT,1,True,32,15,3.270894034269734,3.271055965730266,0.00013063307391310384,4,4,2
69,10,False,128,32,3.4857570000000004,1,30,DLMT,2048,True,2048,29,3.485676998409134,3.485837001590867,0.00012907749610216088,4,4,2
70,10,False,32,2,4.628055000000001,16,1,DLMT,2048,True,32,30,4.627127627346431,4.628982372653571,0.0014962569966420574,4,4,2
71,10,False,2,2048,4.974408,29,1,DLMT,1,True,2048,30,4.974312230134801,4.9745037698651995,0.0001545186072937341,4,4,2
72,10,False,1,2048,3.3440260000000004,18,1,DLMT,32,True,2048,13,3.3439326102355373,3.3441193897644634,0.00015067846561465332,4,4,2
73,10,False,1,128,3.194168,1,30,DLMT,128,True,1,3,3.1940173808803256,3.194318619119674,0.0002430144028653018,4,4,2
74,10,False,1,1,3.277483,1,16,DLMT,2048,True,1,16,3.2774120043795816,3.2775539956204187,0.00011454693361239781,4,4,2
75,10,False,2048,2048,3.180067,30,1,DLMT,2048,True,1,4,3.1799913418359416,3.180142658164059,0.00012206965224822868,4,4,2
76,10,False,1,1,3.275609,1,1,DLMT,128,True,16,30,3.2755272222789453,3.275690777721055,0.000131943169584407,4,4,2
77,10,False,2048,32,3.283264999999999,1,12,DLMT,1,True,2048,30,3.2829642971924784,3.28356570280752,0.0004851649204136355,4,4,2
78,10,False,64,1,3.303937,1,1,DLMT,512,True,2048,1,3.303862673679426,3.3040113263205737,0.0001199208072020215,4,4,2
79,10,False,2048,32,3.256552,21,1,DLMT,1,True,1,30,3.25620994501001,3.2568940549899903,0.0005518840457921738,4,4,2
80,10,False,64,16,3.3736599999999997,30,1,DLMT,64,True,1024,16,3.37356215872353,3.3737578412764693,0.00015786069808528628,4,4,2
81,10,False,32,32,3.2429790000000005,1,19,DLMT,1,True,128,1,3.2429419727579605,3.2430160272420405,5.974110812496981e-05,4,4,2
82,10,False,64,2048,3.185251,1,15,DLMT,128,True,1,30,3.1851775366384025,3.1853244633615976,0.00011852847759087937,4,4,2
83,10,False,2048,128,3.1938610000000005,1,1,DLMT,2048,True,128,16,3.19377262974688,3.193949370253121,0.00014257980221614311,4,4,2
84,10,False,64,2048,3.183765,2,1,DLMT,1,True,1,14,3.183679735934778,3.183850264065222,0.00013756816492191206,4,4,2
85,10,False,128,16,3.932119,1,13,DLMT,512,True,512,5,3.932032519157162,3.932205480842838,0.00013953135848259268,4,4,32
