id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
14,1024,512,2,1.5590572974165418,False,8,GPR,True,False,True,8,2,2,10,0.0005722901362071301,1.5594119999999998,1,8,1,True,False,1.5597667025834578
15,1024,1024,16,0.7874486808651201,False,128,GPR,True,True,False,20,4,1024,10,0.0906227320442283,0.8436162000000001,10,1,1,True,True,0.8997837191348802
16,64,1,1,2.153429453020691,False,1,GPR,False,False,True,4,16,256,10,0.00011866338946781421,2.1535029999999997,25,1,1,True,False,2.1535765469793082
17,256,4,16,0.9505999810161868,False,4,GPR,True,False,False,26,4,4,10,0.03625459678220127,0.9730704000000001,1,26,1,True,True,0.9955408189838134
18,256,512,2,3.573464458390035,False,4,GPR,False,False,True,19,32,32,10,0.0002090071769102067,3.573594,19,1,1,True,False,3.573723541609965
19,64,1024,16,0.7851182287909825,False,64,GPR,True,True,False,13,2,1,10,0.05847234863155405,0.8213591000000001,1,23,1,True,True,0.8575999712090178
20,2048,512,1,2.876072849380733,False,2,GPR,True,True,True,23,1,2,10,6.80073525436885e-05,2.876115,24,1,1,True,False,2.876157150619267
21,2048,8,2,0.8580985111311494,False,1024,GPR,True,True,False,15,4,2,10,0.03776649964717407,0.8815059999999999,28,1,1,True,True,0.9049134888688504
22,1024,2048,8,0.8390597495642586,False,1024,GPR,False,True,False,26,1,2,10,0.16269773905866056,0.9398990000000002,1,28,1,True,True,1.0407382504357419
23,2048,1,32,7.261762177234675,False,8,GPR,False,False,False,10,1,1,10,0.0019551992225858602,7.262974,27,1,1,True,False,7.264185822765325
24,256,8,1,0.874071025415167,False,16,GPR,True,True,True,20,1,1,10,0.024396572732455678,0.8891918999999999,5,1,1,True,True,0.9043127745848328
25,128,512,2,4.819624291590456,False,32,GPR,False,False,False,27,16,32,10,0.006592031553322377,4.82371,1,17,1,True,False,4.827795708409544
26,2048,512,4,1.3555474154006286,False,128,GPR,False,False,True,30,4,16,10,0.0001768078052575806,1.355657,1,11,1,True,False,1.3557665845993712
27,32,1,1,0.8651356769731168,False,32,GPR,True,True,False,22,1,1024,10,0.05995405108155743,0.9022949,1,2,1,True,True,0.9394541230268832
28,1,1,1,0.7837903609011208,False,1024,GPR,True,True,False,26,1,1024,10,0.06423904197946917,0.8236053999999999,1,15,1,True,True,0.8634204390988791
29,1,1,2,0.8709028399503072,False,2048,GPR,True,True,False,25,1,128,10,0.031413062439851355,0.8903725,5,1,1,True,True,0.9098421600496929
30,256,16,32,0.9475922687108318,False,1,GPR,False,True,False,3,1,16,10,0.03696275396720324,0.9705016000000001,18,1,1,True,True,0.9934109312891684
31,1024,64,32,1.009088973680015,False,4,GPR,False,False,False,4,2,16,10,0.026471697036646542,1.025496,15,1,1,True,True,1.0419030263199849
32,512,32,32,0.9487381797913522,False,16,GPR,False,False,False,2,1,4,10,0.04335823749462148,0.9756114,12,1,1,True,True,1.0024846202086477
33,1024,64,16,0.8779006159707868,False,2,GPR,False,False,False,2,4,32,10,0.032628341589023495,0.8981235,25,1,1,True,True,0.9183463840292131
34,64,64,32,0.9507398342941942,False,64,GPR,False,False,False,2,2,4,10,0.043580803810852324,0.9777510000000001,12,1,1,True,True,1.0047621657058061
35,2048,64,32,0.8984039388696068,False,2,GPR,False,False,False,7,2,64,10,0.02583476842474112,0.9144162000000001,20,1,1,True,True,0.9304284611303935
36,2048,32,32,0.9426230670344833,False,1,GPR,False,False,False,3,1,4,10,0.03408148156169274,0.9637466,11,1,1,True,True,0.9848701329655167
37,1024,16,32,0.9457771979190289,False,1,GPR,False,True,False,10,1,2,10,0.03213352970403342,0.9656933999999999,11,1,1,True,True,0.9856096020809709
38,1024,128,16,0.8594646342334277,False,8,GPR,False,False,False,2,4,32,10,0.024707790428122052,0.8747784,25,1,1,True,True,0.8900921657665722
39,2048,32,32,1.0172584897880241,False,2,GPR,False,False,False,6,1,4,10,0.03846515213800666,1.0410989999999998,22,1,1,True,True,1.0649395102119754
40,1,512,1,0.909492395040033,False,256,GPR,False,True,False,23,2,256,10,0.07738171889122136,0.9574532,30,1,2,True,True,1.0054140049599671
41,1,2048,2,0.6357129632357474,False,1024,GPR,False,True,False,20,1,128,10,0.1905173978648932,0.7537946999999999,30,1,2,True,True,0.8718764367642524
42,1,512,1,0.9248702909744931,False,2048,GPR,False,False,False,30,8,512,10,0.060219116127356136,0.9621938,30,1,2,True,True,0.9995173090255068
43,2,1024,1,1.0340872471934135,False,1,GPR,False,True,False,17,1,1024,10,0.0309178870558775,1.0532499999999998,29,1,2,True,True,1.072412752806586
44,1,512,1,0.9335950476165481,False,128,GPR,False,True,False,21,4,128,10,0.047191169433380205,0.9628439,29,1,2,True,True,0.9920927523834518
45,1,2048,2,0.6851644431362324,False,1024,GPR,False,True,False,28,4,64,10,0.19073976185997504,0.803384,29,1,2,True,True,0.9216035568637676
46,2,2048,2,0.846135852791885,False,2,GPR,False,True,False,23,32,2048,10,0.13481496761506118,0.9296935000000002,29,1,2,True,True,1.0132511472081154
47,512,2048,1,1.0841286836205117,False,2,GPR,False,True,False,24,16,2048,10,0.1239318038640607,1.1609409999999998,29,1,2,True,True,1.2377533163794878
48,64,512,1,0.9980370278189609,False,8,GPR,False,True,False,25,8,512,10,0.04600435740025071,1.0265502999999998,30,1,2,True,True,1.0550635721810389
49,1,128,1,0.9581572142876864,False,512,GPR,False,True,False,19,16,128,10,0.033283560914661725,0.9787862,30,1,2,True,True,0.9994151857123137
50,1,512,1,0.9367021648137651,False,64,GPR,False,True,False,27,32,256,10,0.04570226237682334,0.9650281999999999,26,1,2,True,True,0.9933542351862347
51,8,1024,2,0.9354283420357469,False,4,GPR,False,True,False,23,4,1024,10,0.035390825710062176,0.9573634,29,1,2,True,True,0.9792984579642531
52,1,1024,1,0.9599583470972659,False,256,GPR,False,True,False,2,2,512,10,0.061265016535458454,0.9979300999999999,27,1,2,True,True,1.035901852902734
53,1,1024,32,0.9539040885885968,False,512,GPR,True,False,False,17,1,1024,10,0.04253036897277049,0.9802641999999999,28,1,3,True,True,1.006624311411403
54,1,2048,8,1.3700740975052228,False,2048,GPR,False,False,True,4,1,32,10,8.212794895769786e-05,1.370125,1,28,3,True,False,1.3701759024947773
55,16,2048,32,0.8141222851654305,False,8,GPR,True,False,False,1,1,512,10,0.0373496295194477,0.8372714,30,1,3,True,True,0.8604205148345695
56,1,1024,16,0.7957301124025955,False,2048,GPR,True,False,False,17,4,128,10,0.05957064137819905,0.8326516999999999,29,1,3,True,True,0.8695732875974043
57,1,2048,16,0.5945129754587577,False,128,GPR,True,False,False,1,1,32,10,0.21063435125612817,0.7250631000000001,28,1,3,True,True,0.8556132245412424
58,1,2048,16,0.6043300056509804,False,2048,GPR,True,False,False,4,4,2048,10,0.19047279857998095,0.7223841,24,1,3,True,True,0.8404381943490196
59,1,1024,16,0.8668618419152754,False,128,GPR,True,False,False,10,8,1024,10,0.05801556355013711,0.9028195999999999,28,1,3,True,True,0.9387773580847245
60,1,1024,1,0.7742942757857877,False,1024,GPR,True,False,True,2,2,2,10,0.08374514397318805,0.8261991,1,14,3,True,True,0.8781039242142122
61,2048,512,16,0.7158669562423209,False,8,GPR,False,False,True,16,2,8,10,0.07991358622787494,0.765397,1,7,3,True,True,0.8149270437576791
62,64,512,4,0.6899220751817897,False,8,GPR,True,False,True,29,4,64,10,0.09914297729965546,0.7513704000000001,24,1,3,True,True,0.8128187248182105
63,1024,2048,4,0.47631400267648155,False,1,GPR,False,True,True,4,4,4,10,0.20163100833326703,0.6012839000000001,1,16,3,True,True,0.7262537973235187
64,512,1024,8,0.6361152688525459,False,32,GPR,True,True,True,6,1,512,10,0.10544055331398826,0.7014668000000001,25,1,3,True,True,0.7668183311474542
65,64,512,8,0.9035015005653316,False,4,GPR,False,False,True,29,4,4,10,0.04639759587575635,0.9322585,13,1,3,True,True,0.9610154994346684
66,2048,2048,4,0.46089949054109636,False,2048,GPR,True,True,True,16,32,512,10,0.22085399579588777,0.5977837000000001,1,28,4,True,True,0.7346679094589039
67,1024,256,4,0.746688173974197,False,1024,GPR,True,True,True,14,32,64,10,0.04891282512071858,0.7770041000000001,1,22,4,True,True,0.8073200260258032
68,2048,512,1,0.8389271307700406,False,1024,GPR,True,True,True,12,32,256,10,0.07122446442627701,0.8830717,1,25,4,True,True,0.9272162692299595
69,2048,1024,1,0.647588698572428,False,1024,GPR,True,True,True,21,32,512,10,0.1405067754476274,0.7346741,1,3,4,True,True,0.821759501427572
70,2048,2048,1,0.5240014286255723,False,1024,GPR,True,True,True,27,32,2048,10,0.22166839715313502,0.6613903999999999,1,18,4,True,True,0.7987793713744276
71,1024,2048,1,0.4402069161601142,False,512,GPR,True,True,True,22,32,2048,10,0.25315479418490183,0.5971110000000001,1,12,4,True,True,0.7540150838398859
72,2048,1024,4,0.6842464393338705,False,2048,GPR,True,True,True,4,32,512,10,0.0719319425655251,0.7288295,1,6,4,True,True,0.7734125606661295
73,2048,512,1,0.7939240511206689,False,1024,GPR,True,True,True,19,32,64,10,0.04241974767298834,0.8202156,1,16,4,True,True,0.8465071488793312
74,1024,512,4,0.6824908904036983,False,256,GPR,True,True,True,8,32,512,10,0.08096291028619217,0.7326713,1,17,4,True,True,0.7828517095963018
75,2048,512,2,0.6918398748098474,False,512,GPR,True,True,True,23,16,64,10,0.07400240853756045,0.7377062000000001,1,30,4,True,True,0.7835725251901527
76,2048,1024,8,0.6270251932902963,False,2048,GPR,True,True,True,14,16,8,10,0.10053082626045606,0.6893336999999999,1,26,4,True,True,0.7516422067097036
77,2048,2048,4,0.4781406597877748,False,2048,GPR,True,True,True,23,16,512,10,0.15098142988381055,0.5717182000000001,1,1,4,True,True,0.6652957402122253
78,2048,2048,2,0.4735570664190294,False,128,GPR,True,True,True,18,32,512,10,0.22325644183765447,0.6119302999999999,1,20,4,True,True,0.7503035335809705
79,1,2048,4,0.4263942188698687,False,2048,GPR,False,True,True,8,1,2048,10,0.23306185690618705,0.5708448,1,17,5,True,True,0.7152953811301314
80,1,2048,8,0.42008305987413247,False,512,GPR,False,True,True,15,8,2048,10,0.028036268798825564,0.43745979999999995,1,25,5,True,True,0.45483654012586744
81,1,2048,8,0.36751818915494205,False,1024,GPR,False,True,True,15,4,1024,10,0.25882993971179225,0.5279397,1,19,5,True,True,0.688361210845058
82,1,2048,8,0.41379379910481306,False,2048,GPR,False,True,True,11,16,1024,10,0.23801336442899587,0.5613132999999999,3,1,5,True,True,0.7088328008951867
83,1,2048,4,0.4149379706522036,False,2048,GPR,False,True,True,7,2,256,10,0.23577654181001556,0.5610711,1,28,5,True,True,0.7072042293477965
84,1,2048,4,0.4269351832801114,False,1024,GPR,False,True,True,19,32,512,10,0.2563192804711342,0.5858006,1,3,5,True,True,0.7446660167198886
85,1,2048,4,0.47356816233250193,False,256,GPR,False,True,True,10,32,1024,10,0.060255787350593976,0.5109144000000001,26,1,5,True,True,0.5482606376674983
86,1,2048,32,0.549453999127486,False,2048,GPR,False,True,True,9,4,256,10,0.21925684103537116,0.6853483,1,25,5,True,True,0.821242600872514
87,1,2048,16,0.4344464037243987,False,1024,GPR,False,True,True,7,4,512,10,0.23333180928842517,0.5790643,1,16,5,True,True,0.7236821962756013
88,1,2048,4,0.4581569215598604,False,1024,GPR,False,True,True,22,16,256,10,0.24131571026636456,0.6077232,19,1,5,True,True,0.7572894784401396
89,1,2048,8,0.4555149146360349,False,512,GPR,False,True,True,20,8,128,10,0.25438052444165216,0.6131787,1,23,5,True,True,0.770842485363965
90,1,2048,2,0.4633678792766537,False,2048,GPR,False,True,True,16,1,64,10,0.23969201587654101,0.6119277999999999,1,15,5,True,True,0.7604877207233461
91,1,2048,4,0.4530476838854698,False,2048,GPR,True,True,True,26,32,2048,10,0.23888448341382496,0.6011070999999999,27,1,5,True,True,0.74916651611453
92,16,2048,1,0.5463565117163792,False,1,GPR,False,False,True,11,8,2048,10,0.22127958621040944,0.6835045,1,27,6,True,True,0.8206524882836207
93,2048,1,2,0.871268434387704,False,512,GPR,False,False,False,3,1,128,10,0.04659583266570089,0.9001483,1,30,6,True,True,0.9290281656122961
94,1024,1,2,0.8461202072217602,False,2,GPR,False,False,False,4,1,1024,10,0.12811008259134016,0.9255222,1,27,6,True,True,1.0049241927782397
95,1,8,1,0.9551573335981905,False,1024,GPR,True,False,False,4,1,8,10,0.030487282757897607,0.9740532,1,20,6,True,True,0.9929490664018094
96,2048,1,2,0.8662304733122989,False,256,GPR,False,False,False,6,1,256,10,0.029129995799690726,0.8842850999999999,1,29,6,True,True,0.902339726687701
97,8,2048,1,0.4378388104121539,False,2,GPR,False,False,True,6,16,2048,10,0.23516369443281418,0.5835921,1,11,6,True,True,0.729345389587846
98,128,2048,4,0.44615774094781635,False,64,GPR,False,False,True,4,16,2048,10,0.23528239410045115,0.5919846000000001,1,23,6,True,True,0.7378114590521838
99,32,1,4,0.7869455655820888,False,1,GPR,False,False,False,2,1,1024,10,0.058650896704909784,0.8232970999999999,1,29,6,True,True,0.859648634417911
100,256,1,4,0.5857643663411165,False,8,GPR,False,False,False,4,1,2048,10,0.19990307634153603,0.7096633,1,29,6,True,True,0.8335622336588835
101,16,2048,4,0.44259963971819133,False,1,GPR,False,False,True,2,4,1024,10,0.22519648110574467,0.5821753,1,26,6,True,True,0.7217509602818086
102,1,1,1,0.9491049237775497,False,512,GPR,False,False,False,11,1,4,10,0.03343182042844808,0.9698258,1,20,6,True,True,0.9905466762224502
103,2,2048,8,0.431753906036042,False,2,GPR,False,False,True,1,8,1024,10,0.24718557906846023,0.5849583,1,30,6,True,True,0.7381626939639581
104,2048,1,1,0.5590550279052325,False,512,GPR,False,False,False,8,1,2048,10,0.22786544701663305,0.7002849,1,13,6,True,True,0.8415147720947674
105,1,1,16,0.5879879684064782,False,1024,GPR,False,True,False,6,4,2048,10,0.18515819845605003,0.7027481000000001,1,20,7,True,True,0.817508231593522
106,1,1,32,0.7352021862742629,False,2048,GPR,False,False,False,7,1,2048,10,0.15876799360563829,0.8336058,1,15,7,True,True,0.932009413725737
107,512,1,16,0.6350797208029044,False,512,GPR,False,True,False,3,8,2048,10,0.20802051077708658,0.7640098000000002,1,7,7,True,True,0.8929398791970959
108,2048,1,32,0.712629341446264,False,2048,GPR,False,False,False,8,2,2048,10,0.15074960863484854,0.8060632,1,4,7,True,True,0.899497058553736
109,16,1,32,0.6005086154925209,False,8,GPR,False,False,True,6,1,2048,10,0.22828899415565354,0.742001,1,9,7,True,True,0.8834933845074792
110,32,1,32,0.5530996725229742,False,16,GPR,False,True,True,5,4,2048,10,0.20357686154384047,0.6792756000000001,1,25,7,True,True,0.805451527477026
111,2,1,16,0.4377462559570267,False,2,GPR,False,False,True,2,2,2048,10,0.2199435893122598,0.5740662,1,12,7,True,True,0.7103861440429733
112,8,1,16,0.43999239132128015,False,8,GPR,False,True,True,6,2,2048,10,0.18036431860878135,0.5517813,1,21,7,True,True,0.6635702086787199
113,1,2048,8,0.5978297557630279,False,2048,GPR,False,True,False,2,16,2048,10,0.20094424405740013,0.722374,1,12,7,True,True,0.846918244236972
114,256,1,32,0.622395751409733,False,1,GPR,False,True,True,11,1,2048,10,0.14484409185479397,0.7121694,1,28,7,True,True,0.8019430485902669
115,8,1,16,0.46892966824369703,False,8,GPR,False,False,True,1,1,2048,10,0.26783649933278325,0.6349334000000001,1,29,7,True,True,0.8009371317563032
116,64,1,16,0.4243307577931544,False,16,GPR,False,True,True,4,4,2048,10,0.24087002061269475,0.5736207999999999,1,26,7,True,True,0.7229108422068455
117,1,2048,4,0.5855760904656624,False,2048,GPR,False,False,False,3,8,1024,10,0.20055147759438224,0.7098769,1,29,7,True,True,0.8341777095343377
118,32,1,2,0.473680743047959,False,1,GPR,False,False,True,5,4,2048,10,0.22976282404610196,0.6160866,28,1,8,True,True,0.758492456952041
119,1,1,2,inf,False,1,GPR,False,True,True,12,4,2048,1,inf,inf,30,1,8,False,True,inf
120,8,1,1,0.7855391234724287,False,8,GPR,False,False,True,3,1,1024,10,0.07303362267887305,0.830805,30,1,8,True,True,0.8760708765275713
121,64,1,4,0.39778533045725356,False,1,GPR,False,True,True,12,8,2048,10,0.2250722614281911,0.537284,30,1,8,True,True,0.6767826695427464
122,4,1,2,0.9124628780200765,False,2,GPR,False,True,True,13,8,1024,10,0.037124082609001935,0.9354722000000001,30,1,8,True,True,0.9584815219799236
123,16,1,1,0.5911629780473819,False,8,GPR,False,False,True,11,8,2048,10,0.21091218086495145,0.7218853000000001,27,1,8,True,True,0.8526076219526182
124,16,1,1,0.7926900370351153,False,1,GPR,False,False,True,3,1,512,10,0.0778153428974004,0.8409196000000001,29,1,8,True,True,0.8891491629648849
125,32,1,1,0.7523204205669457,False,4,GPR,False,True,True,14,16,2048,10,0.17354492021839768,0.8598827,28,1,8,True,True,0.9674449794330543
126,4,1,1,0.8175495274750954,False,2,GPR,False,True,True,19,1,2048,10,0.15581533812205398,0.9141231,28,1,8,True,True,1.0106966725249047
127,64,1,1,0.8422340165331552,False,1,GPR,False,True,True,18,16,1024,10,0.05726890603634748,0.8777290000000001,28,1,8,True,True,0.913223983466845
128,4,1,1,0.9028250931472723,False,1,GPR,False,True,True,13,32,512,10,0.06085706545997764,0.940544,28,1,8,True,True,0.9782629068527278
129,16,1,2,0.7529125926399665,False,8,GPR,False,False,True,13,8,1024,10,0.06829855864225834,0.7952437,29,1,8,True,True,0.8375748073600335
130,256,1,2,0.7270673868452777,False,1,GPR,False,True,True,16,16,1024,10,0.07463711508418581,0.7733270999999999,28,1,8,True,True,0.8195868131547221
131,128,2048,32,0.6023399369679472,False,1,GPR,False,False,True,8,4,2048,10,0.17634210881888082,0.7116359,27,1,9,True,True,0.8209318630320528
132,2048,1024,32,0.8261723869899469,False,2,GPR,False,True,True,23,2,1024,10,0.05843466165804335,0.8623898999999999,29,1,9,True,True,0.898607413010053
133,1024,2048,8,0.5201152116142013,False,1,GPR,False,True,True,18,2,2048,10,0.2632444274022909,0.6832728,30,1,9,True,True,0.8464303883857988
134,2048,1024,32,0.8381417752416457,False,2,GPR,False,True,True,9,4,1024,10,0.08961127770230708,0.8936824000000001,25,1,9,True,True,0.9492230247583545
135,128,2048,16,0.460921210355458,False,64,GPR,False,False,True,7,2,2048,10,0.23400621509543287,0.6059571,29,1,9,True,True,0.750992989644542
136,1024,1024,16,0.7424986721946704,False,2,GPR,False,True,True,15,1,1024,10,0.0646312501995745,0.7825567999999998,29,1,9,True,True,0.8226149278053293
137,1024,2048,16,0.4478080722518274,False,1,GPR,False,True,True,24,2,2048,10,0.19241058984411438,0.5670632,19,1,9,True,True,0.6863183277481726
138,1024,2048,32,0.5587264543644066,False,1,GPR,False,True,True,13,4,2048,10,0.19621816777620266,0.6803415,11,1,9,True,True,0.8019565456355935
139,1024,1024,32,0.744747315141001,False,8,GPR,False,True,True,11,1,1024,10,0.07241956214476859,0.7896326,30,1,9,True,True,0.834517884858999
140,128,2048,32,0.5691662150478003,False,32,GPR,False,False,True,16,2,2048,10,0.18900536281587355,0.6863108,30,1,9,True,True,0.8034553849521997
141,128,256,32,0.7850435638550618,False,1,GPR,False,True,True,2,2,256,10,0.03146497653010406,0.8045454,30,1,9,True,True,0.8240472361449381
142,2048,2048,16,0.5075382712428799,False,2,GPR,False,True,True,3,4,2048,10,0.24084950826738263,0.6568156,16,1,9,True,True,0.8060929287571202
143,64,2048,16,0.4526011498499088,False,16,GPR,False,False,True,16,1,2048,10,0.22928410642739713,0.5947102999999999,30,1,9,True,True,0.7368194501500911
144,1024,1,32,0.590360760625066,False,8,GPR,True,True,True,2,1,2048,10,0.20531422928927748,0.7176134999999999,26,1,10,True,True,0.8448662393749338
145,2,1,1,0.4437511448267977,False,2,GPR,True,False,True,9,32,2048,10,0.21734549028622613,0.5784608,1,11,10,True,True,0.7131704551732023
146,32,1,2,0.5395772060807962,False,4,GPR,True,False,True,1,32,2048,10,0.20522444887344682,0.6667742999999999,4,1,10,True,True,0.7939713939192037
147,2,1,1,0.5035662376067533,False,1,GPR,True,False,True,27,32,2048,10,0.23198760057597906,0.647351,1,29,10,True,True,0.7911357623932467
148,64,1,16,0.462673683549342,False,2,GPR,True,True,True,6,8,2048,10,0.25136473887403143,0.6184683,12,1,10,True,True,0.7742629164506579
149,64,1,1,0.6706829194124501,False,1,GPR,True,False,True,4,32,1024,10,0.06302515920836692,0.7097456,1,9,10,True,True,0.7488082805875499
150,1024,1,32,0.5689251332143961,False,8,GPR,True,True,True,3,1,2048,10,0.21034513022934476,0.699296,20,1,10,True,True,0.829666866785604
151,2,1,4,0.5161033331663577,False,1,GPR,True,True,True,5,32,2048,10,0.2201599879338659,0.6525574,3,1,10,True,True,0.7890114668336422
152,16,1,2,0.6558161325036113,False,1,GPR,True,False,True,25,32,1024,10,0.10833931218634354,0.7229643,1,29,10,True,True,0.7901124674963887
153,32,1,1,0.729802074088969,False,2,GPR,True,False,True,7,32,1024,10,0.06712723358935625,0.7714072,1,28,10,True,True,0.8130123259110309
154,128,1,4,0.6595305289401887,False,1,GPR,True,False,True,3,32,1024,10,0.09324319823107743,0.7173222,1,27,10,True,True,0.7751138710598113
155,64,1,8,0.4488484819963211,False,2,GPR,True,True,True,1,1,2048,10,0.2280212177212682,0.5901749,1,9,10,True,True,0.7315013180036788
156,32,1,2,0.43643059230087133,False,8,GPR,True,False,True,3,16,2048,10,0.2621674896214441,0.5989207000000001,1,7,10,True,True,0.7614108076991288
157,1024,2048,8,0.40571437993157966,False,512,GPR,False,True,True,2,1,1,10,0.24437614400560867,0.5571775000000001,1,7,11,True,True,0.7086406200684205
158,1024,2048,8,0.40439103379143876,False,2,GPR,True,False,True,6,1,1,10,0.2208173010030011,0.5412524999999999,1,7,11,True,True,0.6781139662085611
159,512,2048,8,0.404438782388482,False,512,GPR,False,False,True,3,1,1,10,0.23571117869129582,0.5505314,3,1,11,True,True,0.6966240176115179
160,512,2048,16,0.4430907995590678,False,256,GPR,True,False,True,1,1,1,10,0.21673649100001594,0.577423,6,1,11,True,True,0.7117552004409322
161,4,2048,1,0.5809137813628691,False,1,GPR,True,False,True,30,4,2048,10,0.2357779766219907,0.7270478,2,1,11,True,True,0.873181818637131
162,64,2048,2,0.47553493096048527,False,1,GPR,True,False,True,27,4,2048,10,0.2304056366965878,0.6183392,3,1,11,True,True,0.7611434690395147
163,512,8,4,0.7439220432087597,False,256,GPR,False,False,True,1,1,1,10,0.0428734588149825,0.7704948,1,27,11,True,True,0.7970675567912404
164,512,2048,2,0.46861478305590176,False,8,GPR,True,False,True,19,1,2048,10,0.26274801903232303,0.6314647,1,2,11,True,True,0.7943146169440982
165,1,2048,8,0.42132435170246507,False,2048,GPR,False,True,True,6,1,1,10,0.2303588135688322,0.5640995999999999,16,1,11,True,True,0.7068748482975348
166,2048,1,8,0.5268079368292767,False,16,GPR,False,False,False,29,1,2048,10,0.22228326461162118,0.6645779999999999,27,1,11,True,True,0.802348063170723
167,16,2,8,0.8536512938771271,False,1,GPR,False,True,True,2,1,1,10,0.03669068794939665,0.8763920000000001,1,13,11,True,True,0.899132706122873
168,8,2048,4,0.4488771658905084,False,2,GPR,True,False,True,24,32,2048,10,0.25278927055436906,0.6055547000000001,1,3,11,True,True,0.7622322341094918
169,256,2048,8,0.4133021667932837,False,1,GPR,True,False,True,27,1,2048,10,0.25577719236835794,0.5718316000000001,1,23,11,True,True,0.7303610332067165
170,2048,2048,32,3.320397896477839,False,2048,GPR,True,False,True,30,1,512,10,0.0008536749967054069,3.3209269999999997,1,29,12,True,False,3.3214561035221606
171,2048,2048,4,0.6334017412231435,False,2048,GPR,True,False,False,13,1,1,10,0.10982027158844582,0.7014678,18,1,12,True,True,0.7695338587768564
172,1,2048,1,0.5033013236485976,False,1,GPR,False,True,True,18,32,2048,10,0.19879987726467538,0.6265164999999999,1,18,12,True,True,0.7497316763514023
173,512,2048,1,0.6004193338648409,False,256,GPR,True,True,True,24,1,1,10,0.2337351198129199,0.7452872000000001,12,1,12,True,True,0.8901550661351594
174,1024,2048,2,0.6206042382348556,False,1024,GPR,True,False,False,4,4,1,10,0.22513775440616354,0.7601435000000001,16,1,12,True,True,0.8996827617651446
175,1,1,4,0.4708782302780731,False,1,GPR,False,False,True,10,32,2048,10,0.22866344893884985,0.6126027,1,18,12,True,True,0.7543271697219268
176,2,2048,4,0.5149443987024052,False,1,GPR,True,True,True,8,32,1024,10,0.21540508448604456,0.6484514,1,16,12,True,True,0.7819584012975949
177,2,2048,4,0.5021717444302055,False,1,GPR,False,True,True,3,16,2048,10,0.21904282624692367,0.6379334,12,1,12,True,True,0.7736950555697945
178,32,2048,1,0.5736092973030221,False,2,GPR,True,True,True,29,1,2,10,0.20091690995642952,0.6981366,1,3,12,True,True,0.8226639026969779
179,2048,2048,8,0.7835379280115932,False,2048,GPR,True,False,False,2,4,4,10,0.16969137619148472,0.8887117999999999,24,1,12,True,True,0.9938856719884067
180,1024,2048,4,0.79043769999334,False,1024,GPR,True,False,False,7,1,2,10,0.21431359253197171,0.9232682000000001,19,1,12,True,True,1.0560987000066602
181,1,2048,8,0.5060357298468648,False,2048,GPR,False,False,False,1,2,1,10,0.19814126243720664,0.6288427,5,1,12,True,True,0.7516496701531351
182,16,2048,2,0.5465222680191133,False,2,GPR,True,True,True,30,1,1,10,0.07156855035761168,0.5908800999999999,1,6,12,True,True,0.6352379319808865
