id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
19,256,256,RS,2,2,False,2,4,0.004105766676273835,True,128,2,1,False,2.2388352662102444,8,2,1024,1024,True,True,True,16,True,16,True,512,False,4,4,8,False,1,8,1,16,1,1,12,False,10,2.2439247337897563,16,2.2413800000000004,4,16,1,2,True,16,4,12,64,True,1,1,32,1
20,16,512,RS,4,2,False,1,4,0.0038247352849576748,True,64,64,2,False,1.7592294480705033,512,128,32,128,False,False,True,64,False,16,False,512,True,8,12,512,True,12,1,12,1,1,12,1,False,10,1.7639705519294968,16,1.7616,4,32,1,2,True,256,256,4,128,True,1,1,2,1
21,32,2048,RS,32,8,False,8,64,0.003840313138273998,True,2,1024,1,True,2.7933347929944037,2,32,128,128,True,True,True,32,True,1,True,256,True,12,12,2,True,12,1,4,1,1,12,1,False,10,2.798095207005596,4,2.795715,12,4,1,8,True,128,2048,12,1024,False,1,32,1,4
22,32,1,RS,4,1,True,1,2,0.004167099710830018,True,4,1,8,True,2.9597172523001096,2,256,2048,512,True,True,True,128,False,1,True,128,True,12,8,4,True,1,4,1,12,8,1,16,False,10,2.9648827476998902,4,2.9623,8,4,1,2,True,256,2,1,1,False,4,4,4,1
23,512,256,RS,8,2,False,2,512,0.0036723338628180217,False,64,1,2,False,2.9194819057148615,256,128,1,1,False,False,False,128,False,8,False,16,False,12,16,512,True,1,4,8,1,1,1,4,False,10,2.9240340942851386,16,2.921758,12,1,1,1,True,1,512,4,32,False,16,8,4,1
24,1,512,RS,2,32,False,4,4,0.004935814927648749,True,64,1024,8,False,2.176109806427469,32,8,1,1,False,False,True,4,True,4,False,512,True,8,8,32,True,16,1,1,16,8,12,1,False,10,2.1822281935725316,16,2.1791690000000004,12,2,1,8,True,2048,4,12,1024,True,4,32,2,1
25,32,512,RS,4,4,False,4,4,0.027225794038007466,True,16,16,1,False,3.239528588104696,2,1,1024,128,False,True,False,32,False,256,True,2048,True,1,1,64,False,1,16,4,1,12,16,1,False,10,3.2732774118953043,8,3.256403,4,1,1,1,True,128,128,12,1024,False,12,8,16,1
26,1,4,RS,1,1,True,16,16,0.003323767290289779,False,1,32,16,True,2.3012589455449417,8,1,4,1024,False,False,False,64,True,2,True,1024,True,4,1,1024,False,4,1,1,12,1,4,1,False,10,2.3053790544550576,4,2.3033189999999997,8,1,1,1,True,1,128,12,32,True,1,8,2,16
27,256,512,RS,1,2,True,4,512,0.003975892352667485,False,32,2,2,False,3.0428157616708384,4,256,1024,32,False,False,False,1,False,1,True,32,False,12,12,128,True,1,1,1,4,12,12,1,False,10,3.0477442383291606,12,3.0452799999999995,4,8,1,1,True,2,1,8,64,False,1,2,2,8
28,1,16,RS,2,8,False,4,2,0.002534281160408175,True,1024,16,8,False,2.0342262651263154,4,1,4,1024,False,True,False,2,False,16,True,1024,False,4,12,16,True,12,1,1,8,16,1,16,False,10,2.037367734873684,4,2.0357969999999996,8,4,1,8,True,2,16,12,1,True,1,1,2,4
29,2,128,RS,2,8,False,1,128,0.003708411519775064,True,512,256,32,True,4.085293544962301,1,2,2,2048,True,True,False,1,False,16,True,256,False,12,8,512,False,4,1,4,1,8,4,1,False,10,4.089890455037697,16,4.087591999999999,8,16,1,2,True,2048,512,1,512,False,12,1,1,1
30,1024,512,RS,2,32,False,4,4,0.0036772087240187533,True,128,4,1,True,2.7647968843001065,2,4,1,256,False,True,True,512,False,512,False,1,False,4,16,2,False,8,1,1,1,8,12,1,False,10,2.769355115699894,1,2.7670760000000003,8,2,1,4,True,2048,128,12,2048,False,12,16,2,1
31,32,64,RS,16,16,True,4,128,0.002902201922678748,True,1,64,1,True,3.2765592296655788,64,16,128,512,True,True,True,128,True,512,True,1,False,1,8,2048,False,1,16,1,12,8,1,1,False,10,3.280156770334421,4,3.278358,8,32,1,1,True,512,1024,12,128,False,8,2,8,1
32,1024,256,RS,4,32,True,4,64,0.015223558585298067,False,256,2,1,False,2.998776514014835,64,8,1024,1,False,True,True,16,True,32,True,2048,False,1,16,1024,True,8,1,1,4,16,1,16,False,10,3.0176474859851656,16,3.0082120000000003,12,8,1,8,True,512,64,8,8,False,16,1,4,1
33,4,1024,RS,2,8,False,2,1024,0.031508768874711685,False,32,128,8,True,3.153303021577422,256,1,32,1024,True,False,False,1,True,8,False,8,False,8,8,512,True,1,1,1,8,16,1,16,False,10,3.1923609784225793,8,3.1728320000000005,8,8,1,2,True,8,2048,12,512,False,4,1,32,1
34,1,1,RS,2,8,False,1,512,0.02558161769708862,False,32,16,16,False,3.7720286404330303,2048,1,2048,1024,False,True,True,2,False,512,False,2048,True,4,1,2048,True,12,1,12,1,8,1,1,False,10,3.8037393595669706,8,3.7878840000000005,16,32,1,2,True,512,2048,1,16,False,12,16,4,1
35,64,1,RS,8,2,True,4,8,0.021951676564672732,False,32,16,1,True,2.3735304599144595,16,8,2048,128,False,False,True,16,True,1,False,2048,False,12,16,64,False,1,1,1,16,1,1,1,False,10,2.400741540085541,12,2.3871360000000004,12,4,1,1,True,1,64,4,1,False,1,8,16,8
36,1024,256,RS,4,16,True,8,2,0.061965356740682175,False,256,128,8,True,2.440836179717145,2,32,2048,1,False,True,False,8,True,64,False,2048,True,4,8,2,False,1,16,12,1,12,1,1,False,10,2.517647820282855,8,2.479242,4,4,1,16,True,2048,1,1,2048,False,1,4,8,12
37,64,256,RS,4,8,True,2,32,0.027322273258277747,True,512,1,8,False,3.0292137907632517,512,4,64,1,False,True,False,32,False,256,False,1,True,12,1,1,False,1,12,1,12,8,1,1,False,10,3.0630822092367485,16,3.046148,16,1,1,4,True,64,32,8,2,False,4,1,8,1
38,2,2,RS,16,8,False,8,32,0.0028294248532166285,False,2,4,8,False,3.0178313365316973,4,2,2048,256,False,False,True,16,False,128,False,1,False,8,16,1,True,1,12,8,1,8,1,12,False,10,3.021338663468303,8,3.019585,1,8,1,8,True,32,1024,1,512,True,12,1,32,1
39,32,512,RS,1,2,True,16,64,0.0037123744423212483,False,8,128,2,False,1.7582750887625949,512,64,512,2048,True,False,False,512,False,2,False,64,True,8,1,1,False,4,1,4,1,16,16,1,False,10,1.762876911237405,8,1.760576,1,2,1,16,True,2048,256,1,256,True,1,1,1,12
40,2,64,RS,4,1,True,16,1,0.004403382336341001,True,1,256,2,True,3.7232388055025987,512,4,512,32,False,True,True,128,True,256,False,512,False,16,8,512,True,12,1,1,16,4,1,1,False,10,3.728697194497402,4,3.7259680000000004,12,16,1,1,True,128,32,1,1024,False,1,8,1,16
41,16,2048,RS,4,4,False,32,1024,0.004145318323120653,False,2,1,1,False,3.5036847522960084,128,16,128,8,False,True,False,1,True,512,False,1,False,8,12,2048,False,4,1,1,4,1,1,16,False,10,3.508823247703991,4,3.5062539999999998,12,4,1,4,True,4,1,12,32,False,1,32,2,8
42,2,1,RS,16,8,False,1,1024,0.0038453135112756372,False,1,32,1,True,5.177448693788058,1,2,4,32,False,True,True,16,True,32,True,32,False,1,8,8,True,1,4,4,1,4,16,1,False,10,5.182215306211942,12,5.179832,16,8,1,16,True,16,2048,1,512,False,1,16,8,16
43,1,2048,RS,32,1,True,2,2,0.0042601929533766375,False,16,1,4,False,2.570625553570838,512,32,32,16,True,False,True,128,False,64,True,1,False,16,8,2048,True,1,12,4,1,8,1,16,False,10,2.5759064464291614,4,2.573266,4,32,1,4,True,128,2048,12,4,False,1,8,4,12
44,4,256,RS,4,2,True,8,8,0.002144094214347895,False,32,2,4,False,2.420811101057154,64,128,128,32,True,False,False,1024,True,128,True,128,True,1,12,512,True,16,1,12,1,4,1,12,False,10,2.4234688989428457,12,2.4221399999999997,4,16,1,4,True,2048,2048,4,16,False,1,16,2,12
45,4,64,RS,16,16,True,4,1,0.003690694921014145,False,8,32,2,False,2.147371525622204,32,1,32,128,False,True,True,16,False,1,True,4,False,16,16,128,False,1,12,1,4,12,1,4,False,10,2.1519464743777963,1,2.149659,12,32,1,2,True,64,8,1,256,True,1,2,8,4
46,2,512,RS,2,4,False,2,8,0.003084522815606947,True,512,64,16,True,1.6917052280818565,1,1,1,512,True,False,True,2,True,8,False,256,True,12,4,32,True,16,1,4,1,12,16,1,False,10,1.6955287719181429,4,1.6936169999999997,16,1,1,1,True,64,32,4,128,True,16,1,32,1
47,4,2048,RS,16,1,True,16,128,0.0038910276277610858,False,2,2,4,True,1.838566360405754,32,2048,512,2,True,True,True,512,True,256,False,1,True,8,8,32,True,16,1,1,12,12,16,1,False,10,1.8433896395942464,1,1.8409780000000002,1,16,1,1,True,2048,1024,16,2048,True,4,1,4,1
48,32,2048,RS,2,8,False,8,128,0.004743985771479509,False,8,16,1,True,2.7747767011855133,64,4,64,2048,False,False,False,8,False,256,True,1,False,4,4,256,True,1,16,1,16,16,1,16,False,10,2.7806572988144866,16,2.777717,8,4,1,2,True,64,2048,12,1,False,1,1,8,16
49,4,8,RS,2,2,True,1,256,0.00668880407845829,False,64,1,8,True,3.478094312460113,64,2,16,2048,True,False,False,4,True,1,False,512,True,12,1,2048,True,1,1,4,1,4,12,1,False,10,3.486385687539887,12,3.48224,1,8,1,1,True,1,2048,4,4,False,1,4,16,8
50,8,2048,RS,32,8,False,2,128,0.003092233658700503,True,8,1024,1,True,3.1429644489396127,32,16,128,256,False,False,False,32,False,1024,True,1,True,16,1,64,True,4,1,8,1,12,4,1,False,10,3.146797551060388,1,3.1448810000000003,4,8,1,16,True,64,1024,1,1,False,1,8,8,12
51,64,64,RS,32,4,False,16,512,0.006796018319575062,False,8,8,4,True,1.6022528616060767,1,4,128,512,False,False,True,4,True,4,True,32,False,1,12,256,False,4,1,1,4,12,1,4,False,10,1.6106771383939233,12,1.606465,16,2,1,2,True,128,512,12,1024,True,1,1,16,4
52,1,4,RS,2,16,True,1,4,0.003459119107518617,True,4,64,4,True,2.38088105516101,4,2,8,32,True,True,False,128,False,32,True,32,True,8,1,1,False,4,1,8,1,16,12,1,False,10,2.38516894483899,16,2.383025,8,16,1,1,True,256,32,8,512,True,12,16,2,1
53,512,1,RS,1,4,False,1,128,0.004200538655934533,True,64,1,2,False,3.0263815270080485,1,4,512,512,True,False,False,16,True,2048,True,2048,True,16,1,4,False,16,1,16,1,8,1,1,False,10,3.0315884729919516,16,3.028985,4,4,1,16,True,16,128,16,256,False,1,32,2,4
54,4,1,RS,1,32,True,1,1024,0.00284164811333137,False,2048,32,2,False,1.7147627606157998,256,8,8,2048,True,False,True,256,False,128,False,256,False,12,8,256,True,1,16,16,1,4,1,16,False,10,1.7182852393842005,12,1.7165240000000002,16,16,1,2,True,2048,1024,8,128,True,1,1,32,4
55,4,64,RS,4,2,False,16,2,0.003024447056901432,True,1024,64,2,True,2.1278654627386646,32,1,16,1024,False,True,False,16,False,4,True,16,False,12,16,32,True,8,1,12,1,12,16,1,False,10,2.131614537261336,4,2.1297400000000004,12,2,1,32,True,512,32,8,1,True,1,4,4,4
56,2,1024,RS,8,2,True,2,1,0.003967314456909073,True,2048,64,4,True,1.5810250782080175,1,8,128,1,True,True,True,128,True,8,True,1024,False,8,16,64,True,1,4,1,12,4,4,1,False,10,1.5859429217919823,12,1.583484,12,2,1,2,True,1024,2048,4,1,True,16,32,2,1
57,256,1,RS,8,4,False,4,8,0.003983742085025028,True,64,16,4,True,2.5757378964457187,32,16,1024,2048,False,False,True,128,False,1,False,8,True,1,1,2048,False,1,8,1,12,12,1,12,False,10,2.580676103554281,4,2.578207,12,4,1,4,True,256,1,16,64,False,1,2,32,16
58,16,1024,RS,16,8,True,1,4,0.0045298544126715495,False,2048,256,1,True,1.8202094187379634,4,128,512,1,False,False,True,2,False,2048,True,1,False,8,1,128,True,4,1,4,1,8,1,16,False,10,1.8258245812620368,1,1.823017,8,2,1,1,True,32,2048,12,1,True,1,32,2,1
59,64,128,RS,1,2,False,8,128,0.0043032017150024604,True,2,2048,4,False,2.176787896954037,32,128,128,512,True,False,False,32,False,1,True,1024,False,4,12,2048,False,1,12,12,1,12,16,1,False,10,2.182122103045963,16,2.179455,12,4,1,1,True,128,1,16,1,False,1,2,2,4
60,128,2048,RS,16,4,True,4,4,0.003280015853620197,True,32,32,8,False,2.739171062468046,16,16,128,64,True,False,True,8,False,512,False,2048,True,4,8,16,True,16,1,8,1,8,1,16,False,10,2.7432369375319543,12,2.741204,16,2,1,8,True,1,256,1,2048,False,8,32,1,1
61,8,512,RS,1,16,True,1,64,0.003905469113947749,True,2,256,2,True,2.2276884096443563,2,8,256,4,False,True,True,16,False,4,True,128,True,16,8,1,False,8,1,1,16,4,1,12,False,10,2.232529590355644,4,2.230109,16,4,1,1,True,256,64,1,256,True,4,2,1,1
62,16,1,RS,1,32,False,2,16,0.0029541667183826566,True,1,4,4,False,2.4609320221433473,8,64,512,2048,False,False,True,16,False,2,True,1024,False,12,4,32,False,1,1,8,1,16,4,1,False,10,2.4645939778566532,8,2.4627630000000003,4,4,1,16,True,32,512,12,2048,False,1,2,16,16
63,64,1024,RS,16,32,True,2,64,0.004677174360658349,False,16,128,1,False,2.3695211105660423,16,16,128,32,False,False,False,512,False,1,True,16,False,8,4,256,False,12,1,16,1,12,1,16,False,10,2.3753188894339585,1,2.3724200000000004,16,1,1,32,True,1,128,12,1,False,1,4,2,8
64,16,2,RS,1,2,False,1,1,0.005637261835324016,True,16,128,8,True,4.211599053118666,1,2,128,1024,True,False,False,1,False,1,True,16,False,12,16,256,True,1,12,1,12,4,1,4,False,10,4.2185869468813335,1,4.2150929999999995,16,32,1,1,True,2,4,8,1,False,12,4,8,1
65,128,1024,RS,4,32,True,2,4,0.008142145970197343,True,256,4,4,False,3.299706538375373,16,4,1024,512,True,True,True,4,True,16,True,128,True,16,12,1,True,12,1,8,1,1,12,1,False,10,3.3097994616246273,12,3.3047530000000003,12,2,1,4,True,16,1,12,2048,False,1,32,4,1
66,64,512,RS,32,16,False,2,32,0.002625038856855315,False,32,128,4,False,3.222932013956915,128,64,512,128,True,False,True,4,False,512,True,1024,True,1,16,128,True,1,8,1,12,4,12,1,False,10,3.2261859860430855,1,3.224559,4,32,1,2,True,64,64,4,1024,False,8,32,4,1
67,2,128,RS,1,4,False,8,32,0.003908045675270432,False,1,32,32,True,3.9701548127044477,32,128,2,16,True,True,True,4,False,32,True,1024,True,8,12,1,True,1,16,4,1,4,1,12,False,10,3.974999187295552,16,3.972577,16,4,1,32,True,512,512,16,32,False,1,4,2,8
68,128,2048,RS,4,2,False,1,512,0.003774830989594061,True,256,4,32,True,3.2330093785048604,2,64,256,2048,False,True,False,2,False,8,True,16,False,12,12,64,False,4,1,12,1,8,1,12,False,10,3.23768862149514,4,3.2353490000000003,12,16,1,4,True,2048,512,12,128,False,1,16,4,1
69,8,32,RS,4,1,True,2,32,0.003593514853176533,True,128,8,32,True,2.9340237573454884,8,16,1024,256,False,True,True,512,True,4,False,64,False,4,1,1024,True,1,1,1,4,1,1,8,False,10,2.9384782426545115,8,2.936251,12,4,1,2,True,1,1024,1,1024,False,1,4,16,8
70,1,32,RS,1,2,True,8,16,0.005018625409412431,True,1,64,32,False,1.781006480902249,8,8,512,8,False,False,True,128,False,1024,True,2048,False,8,12,512,False,1,8,1,16,4,1,1,False,10,1.7872275190977513,12,1.7841170000000002,12,1,1,2,True,2048,128,16,128,True,1,4,2,4
71,1,1024,RS,4,2,True,16,256,0.004096135862004577,True,8,64,1,False,2.6264302353410858,1,4,32,64,True,True,True,32,True,128,True,512,True,4,16,64,True,1,8,12,1,8,1,16,False,10,2.6315077646589153,1,2.6289690000000006,1,2,1,2,True,128,256,1,64,False,4,16,1,1
72,4,8,RS,8,4,False,4,1,0.004257444773570239,True,8,16,1,False,2.0143832568790305,256,4,64,8,False,False,False,64,False,4,True,64,False,8,16,512,False,8,1,12,1,8,1,8,False,10,2.01966074312097,8,2.0170220000000003,16,32,1,4,True,2048,4,8,1024,True,8,1,4,1
73,16,4,RS,4,2,False,2,1024,0.0029622526900991786,False,2048,128,1,True,2.8744910104982457,256,4,32,1,False,False,True,4,False,2,True,8,True,16,1,2048,False,1,4,1,1,1,1,12,False,10,2.878162989501754,4,2.876327,8,1,1,32,True,8,1024,12,2048,False,1,1,4,1
74,64,2048,RS,8,8,False,1,2,0.005368640051260637,True,8,2,1,False,1.8554205435659976,4,1024,512,8,True,True,False,1024,True,512,True,1024,False,4,1,1024,True,1,12,4,1,4,4,1,False,10,1.862075456434003,16,1.8587480000000003,16,1,1,16,True,1,64,1,1,True,1,2,2,16
75,512,8,RS,2,4,True,1,128,0.007068323775832659,True,4,32,2,False,3.841252088037019,32,4,2048,1024,False,True,True,2,False,4,False,2048,False,12,4,128,True,1,16,1,1,8,1,8,False,10,3.8500139119629817,4,3.8456330000000003,12,4,1,32,True,64,2048,16,1024,False,1,2,8,8
76,2,8,RS,16,2,False,8,32,0.0030683780731845895,False,32,16,4,True,1.763802234513008,512,4,4,1,False,True,False,64,False,64,False,64,False,4,1,1,True,4,1,16,1,16,1,8,False,10,1.7676057654869919,1,1.765704,1,2,1,32,True,1,1024,16,1,True,12,2,2,1
77,128,1,RS,8,4,False,32,32,0.005001912034412457,False,16,512,8,True,1.7824838397690468,32,8,512,16,False,False,False,64,False,8,False,256,False,8,12,512,True,8,1,1,1,16,1,16,False,10,1.7886841602309533,16,1.785584,12,1,1,8,True,2048,1024,8,1,True,1,8,1,8
78,8,1,RS,2,2,False,4,32,0.017860855970529534,True,256,1,2,True,3.1672519301967585,8,4,16,512,False,True,True,2,False,512,False,512,True,12,8,128,False,4,1,1,12,8,1,12,False,10,3.1893920698032416,4,3.178322,4,1,1,16,True,256,1024,4,64,True,1,4,2,1
79,8,1024,RS,4,8,True,1,64,0.0022975952646191165,True,2,64,4,True,2.422631961868743,16,16,512,1024,True,False,True,32,False,4,False,1024,False,8,12,1024,True,1,8,1,4,12,1,1,False,10,2.4254800381312576,16,2.424056,16,2,1,2,True,64,64,1,512,False,1,1,4,16
80,1,1024,RS,1,8,True,2,32,0.03727480222616885,False,4,8,16,True,3.5248542627500856,16,2,16,8,True,False,False,64,False,8,True,64,True,16,16,128,False,1,1,1,1,12,16,1,False,10,3.571059737249915,1,3.5479570000000002,4,8,1,4,True,128,1,4,1024,False,1,4,16,12
81,1024,16,RS,4,1,True,16,32,0.01243726774657523,False,4,128,1,True,1.8789124432352309,128,1,1024,32,True,False,False,2,False,1024,False,1024,False,16,16,512,False,1,1,1,8,4,12,1,False,10,1.8943295567647689,8,1.8866209999999999,1,16,1,8,True,64,1,12,1024,True,4,32,2,1
82,512,2048,RS,2,1,False,4,2,0.06044249528270643,False,512,8,1,False,3.1561360416836868,16,32,2048,512,True,True,False,4,False,128,True,2048,True,4,4,1024,True,16,1,1,16,12,8,1,False,10,3.2310599583163135,1,3.193598,1,4,1,1,True,64,512,1,64,False,16,16,8,1
83,1,1024,RS,4,4,True,32,128,0.03381004111207202,True,1,256,2,False,2.457934704476725,64,512,2,256,False,True,True,1,True,64,True,512,False,16,1,1,True,8,1,4,1,12,8,1,False,10,2.499845295523275,8,2.47889,1,2,1,16,True,32,256,1,512,False,12,2,32,1
84,128,1024,RS,2,16,True,2,16,0.017361376097533274,False,1024,2,4,False,1.8279895053407775,2,16,1,1,True,True,False,16,False,8,True,16,True,1,12,16,False,1,16,1,16,4,1,1,False,10,1.8495104946592222,8,1.8387499999999999,8,8,1,2,True,512,1024,1,2,True,16,2,2,1
85,1,512,RS,4,8,False,1,8,0.004137921700564168,True,4,2,16,False,1.953727336685925,64,1,128,256,True,True,False,2048,False,2,False,8,True,4,1,128,False,1,1,12,1,1,12,1,False,10,1.958856663314075,12,1.956292,1,1,1,32,True,2048,16,8,2,True,16,1,2,1
86,512,32,RS,16,1,False,8,2,0.004002526826893248,False,1,8,4,True,2.394776253756026,32,4,2048,1024,False,True,False,16,False,2,False,2048,False,8,16,32,False,4,1,1,8,16,16,1,False,10,2.399737746243974,1,2.397257,12,2,1,1,True,1024,64,1,2048,False,12,8,4,1
87,32,16,RS,8,2,True,16,128,0.005119364804348253,False,16,32,2,True,3.5556850431257097,64,16,1024,16,True,True,True,2,True,4,False,1024,False,12,1,2048,True,12,1,1,4,16,1,1,False,10,3.562030956874289,16,3.5588579999999994,8,4,1,32,True,16,2048,12,32,False,1,16,1,4
88,16,1,RS,32,4,True,2,4,0.003969403103742364,False,64,1,2,True,1.4205567836750863,8,128,128,1024,True,True,True,128,True,4,True,512,True,12,12,32,False,1,1,1,4,1,1,4,False,10,1.425477216324914,12,1.4230170000000002,12,1,1,1,True,2048,4,1,2048,True,12,4,16,1
89,1024,1024,RS,32,1,False,1,4,0.003062253418644553,False,8,32,2,False,2.6829200305434666,2,16,2048,512,False,False,True,16,False,32,False,256,False,8,1,512,True,16,1,1,1,4,1,12,False,10,2.686715969456534,1,2.6848180000000004,16,2,1,2,True,32,128,4,64,False,1,16,8,1
90,16,64,RS,16,32,False,2,512,0.002862061494797025,True,8,8,4,True,1.9668941085033744,4,2,512,16,False,True,True,4,False,1,True,4,False,8,4,256,False,1,12,1,16,16,8,1,False,10,1.9704418914966253,12,1.9686679999999999,12,1,1,8,True,4,1024,1,64,True,1,8,2,8
