id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
29,1,1,4,0.6494592513602894,False,64,DLMT,False,False,True,17,32,4,10,0.14356157116791388,0.7384380000000001,19,1,2,True,True,0.8274167486397109
30,2048,1,2,4.525794504827262,False,512,DLMT,False,True,False,14,16,2048,10,0.001964351292411949,4.527012,1,30,2,True,False,4.528229495172738
31,32,2048,32,3.7923260563841104,False,2,DLMT,False,False,True,8,4,16,10,9.187491496586691e-05,3.7923829999999996,1,30,2,True,False,3.792439943615889
32,1,2048,8,0.3944007514303698,False,16,DLMT,True,True,True,3,8,1,10,0.2505287078411574,0.5496772,1,26,2,True,True,0.7049536485696302
33,128,2048,4,1.361650379227004,False,1,DLMT,False,False,True,26,1,8,10,0.00019784084512557902,1.361773,1,1,2,True,False,1.3618956207729958
34,16,16,1,0.9516978766544146,False,1,DLMT,False,False,False,1,16,1,10,0.02320948474223418,0.9660829999999999,1,27,2,True,True,0.9804681233455852
35,2048,512,4,1.5750913670274673,False,16,DLMT,False,True,True,1,1,32,10,6.39452891149838e-05,1.575131,12,1,2,True,False,1.5751706329725328
36,2,1,2,0.7252535451124247,False,1,DLMT,False,True,False,11,1,2048,10,0.17667849721287535,0.8347580000000001,4,1,2,True,True,0.9442624548875755
37,1,512,32,6.831950212137776,False,32,DLMT,False,True,False,29,4,256,10,0.00045141998183518254,6.83223,30,1,2,True,False,6.832509787862224
38,2048,128,4,4.998989701501583,False,1,DLMT,True,False,False,10,32,8,10,0.00014246403054803697,4.999077999999999,1,18,2,True,False,4.999166298498415
39,2048,1,32,0.9378813920987799,False,1024,DLMT,True,False,False,4,1,64,10,0.011163380699411814,0.9448003999999999,20,1,2,True,True,0.9517194079012199
40,1,2048,1,0.6170525701489525,False,2048,DLMT,False,True,False,21,8,16,10,0.2064294213125881,0.7449965000000001,1,2,2,True,True,0.8729404298510476
41,1,1,1,2.1248261001287574,False,256,DLMT,True,False,True,30,1,128,10,0.0012373443336436603,2.125593,5,1,2,True,False,2.1263598998712423
42,32,64,2,1.5969052458243143,False,16,DLMT,True,True,True,1,32,1,10,0.00018514858897653516,1.59702,1,1,2,True,False,1.597134754175686
43,64,1,2,inf,False,64,DLMT,False,True,False,17,1,1,1,inf,inf,1,16,2,False,True,inf
44,2048,1,8,0.7147526617904418,False,2048,DLMT,False,True,True,29,16,64,10,0.030115501474987948,0.7334181000000001,1,14,2,True,True,0.7520835382095583
45,2048,2048,1,0.7339269169611563,False,4,DLMT,True,True,True,15,32,32,10,0.1518532387858751,0.8280448,30,1,2,True,True,0.9221626830388437
46,128,1024,4,0.6826094594365201,False,128,DLMT,True,False,True,8,8,1024,10,0.08412916826648176,0.7347523,30,1,2,True,True,0.78689514056348
47,2048,32,32,0.8013091497684874,False,16,DLMT,True,False,True,16,2,1,10,0.03563411947558126,0.823395,1,2,2,True,True,0.8454808502315125
48,1024,128,2,0.8611885468446953,False,32,DLMT,True,False,False,30,2,8,10,0.04027065699848958,0.8861481,1,30,2,True,True,0.9111076531553047
49,1,16,16,1.9217840109456195,False,2048,DLMT,True,True,True,14,1,1,10,0.0003033084238856288,1.9219719999999998,29,1,2,True,False,1.9221599890543801
50,2048,512,1,2.1233533322006606,False,2048,DLMT,False,False,True,17,2,1,10,0.001190180238451309,2.124091,21,1,2,True,False,2.1248286677993393
51,1,2048,32,0.752730680348414,False,128,DLMT,False,False,False,28,1,2048,10,0.15131763690145306,0.8465166,1,12,2,True,True,0.940302519651586
52,128,2048,16,0.6219625025334683,False,1,DLMT,True,True,False,27,8,1,10,0.19296572452642982,0.7415617,13,1,2,True,True,0.8611608974665317
53,32,32,1,1.5861980825072934,False,32,DLMT,True,True,True,19,2,32,10,9.989994994990285e-05,1.5862599999999998,1,13,2,True,False,1.5863219174927061
54,2048,1,2,4.492033558802425,False,8,DLMT,True,False,False,3,4,1,10,0.0015286363203848594,4.4929809999999994,1,3,2,True,False,4.493928441197574
55,16,2048,2,0.7320222512106559,False,4,DLMT,False,False,False,10,2,512,10,0.18205236071317502,0.8448573999999999,16,1,2,True,True,0.9576925487893438
56,512,2048,2,0.5815947105734495,False,512,DLMT,True,False,False,30,1,1,10,0.22653535783351791,0.7220002000000001,3,1,3,True,True,0.8624056894265507
57,1,2048,32,0.5669211046948848,False,8,DLMT,False,True,True,3,4,8,10,0.17263641966807003,0.6739203,13,1,3,True,True,0.7809194953051153
58,2048,16,4,0.9496172160468269,False,4,DLMT,False,True,True,2,16,2,10,0.03350169470698459,0.9703814,30,1,3,True,True,0.991145583953173
59,1024,32,32,0.8734294356908353,False,512,DLMT,False,False,False,10,4,1,10,0.02858648970335463,0.8911472,1,18,3,True,True,0.9088649643091647
60,1,128,4,0.8349315200783982,False,16,DLMT,True,False,False,2,16,32,10,0.01995301555680243,0.8472983,1,30,3,True,True,0.8596650799216017
61,2048,1,8,0.8124423315395776,False,32,DLMT,False,True,False,12,4,64,10,0.023751510891730655,0.8271633999999999,1,3,3,True,True,0.8418844684604222
62,1024,2048,1,0.44182882063856266,False,1,DLMT,True,False,True,13,32,2048,10,0.22830447484436214,0.5833308,1,11,3,True,True,0.7248327793614374
63,1,1,1,0.3833025618653899,False,64,DLMT,False,False,True,10,1,2048,10,0.2648314839250802,0.5474437999999999,1,4,3,True,True,0.7115850381346099
64,2048,8,1,0.9945201744799693,False,4,DLMT,False,False,False,11,1,1,10,0.029382012715265117,1.012731,16,1,3,True,True,1.0309418255200309
65,2,1,4,0.676054864109475,False,1,DLMT,False,False,True,30,1,1024,10,0.09194319560554766,0.7330408,1,29,3,True,True,0.7900267358905251
66,16,1,1,1.0144464212459492,False,2,DLMT,True,True,False,2,4,2,10,0.016445079780894954,1.024639,1,30,3,True,True,1.034831578754051
67,1,128,1,0.9880620606918787,False,2,DLMT,False,True,False,30,32,4,10,0.0344866257295491,1.0094367,1,5,3,True,True,1.030811339308121
68,8,16,32,0.9128011120044853,False,2,DLMT,True,True,True,14,4,1,10,0.04287980156390653,0.9393777999999999,1,1,3,True,True,0.9659544879955145
69,2,128,32,0.8702666914721832,False,2,DLMT,True,True,False,26,1,32,10,0.02994491333498896,0.8888263999999999,30,1,3,True,True,0.9073861085278166
70,128,128,8,0.7394762195489467,False,64,DLMT,True,True,True,5,1,128,10,0.04197045651419579,0.7654892999999999,1,14,3,True,True,0.7915023804510531
71,32,256,2,0.858159495368654,False,1,DLMT,False,False,False,7,2,128,10,0.03394622985782075,0.8791992000000001,8,1,3,True,True,0.9002389046313461
72,128,1,4,0.551007072772938,False,64,DLMT,True,True,False,29,8,2048,10,0.2096470937237385,0.6809453,22,1,3,True,True,0.8108835272270619
73,1,2048,8,0.4874416828602992,False,1,DLMT,True,False,False,8,2,1,10,0.18863029073497184,0.6043537999999999,1,17,3,True,True,0.7212659171397007
74,2048,1,1,0.7995718220682491,False,1,DLMT,True,False,True,30,4,32,10,0.04218471683216565,0.8257177,1,20,3,True,True,0.8518635779317509
75,1,512,1,0.7591451781521936,False,2048,DLMT,True,False,True,1,4,256,10,0.0745759798621513,0.805367,29,1,3,True,True,0.8515888218478065
76,256,2048,2,0.4651341775733545,False,64,DLMT,True,False,True,22,32,8,10,0.2505830384750931,0.6204443000000001,1,28,3,True,True,0.7757544224266456
77,2048,2048,4,0.5283051308937299,False,2048,DLMT,False,True,True,23,4,512,10,0.2562630560553159,0.6871357,1,30,3,True,True,0.8459662691062702
78,2048,1,32,0.6587063711855601,False,2048,DLMT,True,False,False,1,1,2048,10,0.19100754708254333,0.7770919000000001,1,6,3,True,True,0.89547742881444
79,1,1,4,0.7586191036133426,False,2048,DLMT,False,True,True,16,32,32,10,0.03395008880341847,0.7796612,14,1,3,True,True,0.8007032963866575
80,64,1,32,0.873196313837369,False,16,DLMT,False,False,False,2,2,64,10,0.02662426334924593,0.8896979,30,1,3,True,True,0.9061994861626311
81,128,2048,16,0.6083230014790626,False,1,DLMT,False,True,False,21,2,2048,10,0.18878305314238347,0.7253297999999999,1,17,3,True,True,0.8423365985209372
82,2,2048,32,0.5878365856951382,False,1,DLMT,True,True,True,30,4,2048,10,0.20054132064063507,0.7121311,1,30,4,True,True,0.8364256143048618
83,2048,2048,32,0.7756032219013528,False,2048,DLMT,False,True,False,29,4,2048,10,0.1563960229533028,0.8725367,1,12,4,True,True,0.9694701780986473
84,1,2048,8,0.5410223186488275,False,8,DLMT,True,True,False,30,1,2048,10,0.14767766209877514,0.6325522,30,1,4,True,True,0.7240820813511725
85,16,2048,4,0.4452804788502176,False,1,DLMT,True,True,True,2,8,2048,10,0.24452700207398362,0.5968370999999999,1,16,4,True,True,0.7483937211497822
86,2048,2048,32,0.7423359873854415,False,1,DLMT,True,False,False,5,1,2048,10,0.08462396418302559,0.7947854999999999,1,1,4,True,True,0.8472350126145584
87,1,2048,4,0.4028105850306877,False,16,DLMT,False,False,True,13,1,2048,10,0.24888633649698416,0.5570691,1,17,4,True,True,0.7113276149693123
88,1,2048,32,0.7211946832363383,False,2048,DLMT,True,False,True,9,1,2048,10,0.1718557123112293,0.8277100000000001,15,1,4,True,True,0.9342253167636618
89,128,2048,8,0.5185297124918005,False,1,DLMT,False,False,False,23,1,2048,10,0.20634045263750395,0.6464185,15,1,4,True,True,0.7743072875081995
90,64,2048,32,0.549611711626335,False,8,DLMT,False,True,True,13,4,2048,10,0.1679740606931915,0.6537212,30,1,4,True,True,0.757830688373665
91,2048,2048,4,0.45505187130702374,False,2048,DLMT,False,False,True,20,32,2048,10,0.23853051571463557,0.6028919,28,1,4,True,True,0.7507319286929763
92,32,2048,1,0.6662873322140337,False,4,DLMT,True,False,False,30,32,2048,10,0.16241057533436673,0.7669486,1,18,4,True,True,0.8676098677859663
93,2048,2048,4,0.6235644886228641,False,32,DLMT,True,True,False,17,32,2048,10,0.16806993594286876,0.7277334,15,1,4,True,True,0.8319023113771359
94,2048,2048,1,0.7429690946636903,False,1,DLMT,True,True,False,19,4,2048,10,0.1605108143032425,0.8424529,1,29,4,True,True,0.9419367053363096
95,64,2048,4,0.6063006128050165,False,32,DLMT,False,False,False,1,32,2048,10,0.16462827527930915,0.7083364000000001,1,30,4,True,True,0.8103721871949837
96,1,2048,1,0.7333728557006668,False,1,DLMT,False,False,False,1,4,2048,10,0.2273612032277275,0.8742902000000001,22,1,4,True,True,1.0152075442993334
97,64,2048,1,0.6157484713383299,False,16,DLMT,False,True,True,29,1,2048,10,0.22235936314176202,0.7535657,2,1,4,True,True,0.8913829286616701
98,128,2048,1,0.7386038199191641,False,128,DLMT,True,False,False,19,2,2048,10,0.19536342463186396,0.8596891,30,1,4,True,True,0.9807743800808358
99,2048,2048,1,0.6589316384866991,False,256,DLMT,False,True,True,1,1,2048,10,0.19568382318640956,0.7802155,29,1,4,True,True,0.9014993615133008
100,1,2048,2,0.6499125484881298,False,2048,DLMT,True,True,False,11,8,2048,10,0.17810170420602384,0.7602990999999999,2,1,4,True,True,0.8706856515118699
101,2048,2048,2,0.4593348656492241,False,128,DLMT,True,False,True,30,4,2048,10,0.2501093527232438,0.6143514,1,2,4,True,True,0.7693679343507759
102,2,2048,1,0.6457101845091944,False,1,DLMT,False,False,True,17,32,2048,10,0.1900867373085245,0.763525,1,1,4,True,True,0.8813398154908056
103,2048,2048,32,0.5791695570487541,False,64,DLMT,True,False,True,20,1,2048,10,0.12150991703050415,0.6544808,1,28,4,True,True,0.7297920429512459
