id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
39,128,256,32,0.8481378489154543,False,4,DLMT,True,True,False,6,1,128,10,0.018656895395804743,0.8597012999999999,1,30,2,True,True,0.8712647510845455
40,16,1024,4,1.2130892024864224,False,1,DLMT,True,False,True,2,2,1024,10,0.0010629280314301633,1.213748,1,2,2,True,False,1.2144067975135777
41,1,2048,1,0.8010180978037327,False,2048,DLMT,True,False,False,30,32,2048,10,0.023320939089367738,0.8154723,21,1,2,True,True,0.8299265021962674
42,1,1,1,1.0041505744774726,False,2,DLMT,False,False,False,19,1,1,10,0.02760916856480832,1.0212626,30,1,2,True,True,1.0383746255225275
43,64,64,1,2.3002998418023344,False,1,DLMT,False,True,True,16,32,1,10,0.00013901079094802348,2.3003860000000005,17,1,2,True,False,2.3004721581976666
44,2048,1024,4,0.6600705304393752,False,8,DLMT,False,True,True,9,32,1,10,0.10524167855635902,0.7252988,1,2,2,True,True,0.7905270695606248
45,2048,2048,1,6.0078372938425995,False,256,DLMT,False,False,True,30,32,512,10,0.00045128815628161395,6.008117,1,30,2,True,False,6.008396706157401
46,1,2048,4,3.297368855010411,False,1,DLMT,False,False,False,30,4,8,10,0.00013414917070191662,3.297452,9,1,2,True,False,3.2975351449895887
47,2048,1,16,3.4794010717275903,False,1,DLMT,True,False,False,14,8,128,10,0.0001386398211194256,3.4794869999999998,1,22,2,True,False,3.4795729282724093
48,32,2048,4,0.6138724395920715,False,32,DLMT,True,False,False,15,32,1,10,0.22118402578703553,0.7509612000000001,1,11,2,True,True,0.8880499604079287
49,1,2048,4,1.9379952246186891,False,1024,DLMT,False,False,True,12,1,2,10,0.0006595331682334326,1.9384040000000002,1,30,2,True,False,1.9388127753813114
50,128,1,1,0.8493117912105094,False,64,DLMT,True,False,True,3,4,16,10,0.04692117115130441,0.8783932999999999,16,1,2,True,True,0.9074748087894905
51,128,2048,1,3.4237459548687657,False,64,DLMT,False,True,False,17,4,2048,10,0.00012753430910938414,3.423825,1,3,2,True,False,3.423904045131234
52,1024,1,32,0.8689873872518432,False,1,DLMT,False,False,False,1,1,4,10,0.035816538679917125,0.8911863,1,2,2,True,True,0.9133852127481568
53,1,1,8,1.2885910222249954,False,128,DLMT,True,False,True,27,1,2048,10,0.002182943883841276,1.289944,19,1,2,True,False,1.2912969777750045
54,1,1,8,0.5322125907173296,False,2048,DLMT,False,True,False,3,8,2048,10,0.20996087819355774,0.6623452999999999,1,17,2,True,True,0.7924780092826702
55,1,512,32,0.7879750111711465,False,2048,DLMT,False,True,True,2,1,4,10,0.08148837308530589,0.8384810999999999,3,1,2,True,True,0.8889871888288532
56,1,2048,1,0.54785614274414,False,2048,DLMT,True,False,True,14,1,1,10,0.07558943652978238,0.5947061,1,1,3,True,True,0.6415560572558601
57,1,1,32,0.8660232062139741,False,2048,DLMT,False,False,True,16,1,8,10,0.05350800193204754,0.8991872000000001,17,1,3,True,True,0.932351193786026
58,2048,64,4,0.7349859285210901,False,2048,DLMT,True,False,True,2,1,32,10,0.05574789999596398,0.7695382000000001,1,1,3,True,True,0.80409047147891
59,2048,2048,8,0.42400039709171117,False,2048,DLMT,True,True,True,14,1,1,10,0.2529286211368931,0.5807643,30,1,3,True,True,0.7375282029082888
60,2048,1,1,0.5707924555178586,False,2048,DLMT,False,True,True,26,1,2048,10,0.2225421910357674,0.708723,1,1,3,True,True,0.8466535444821414
61,2048,64,32,0.882450273034116,False,2048,DLMT,True,True,True,15,1,64,10,0.026368276791629768,0.8987931999999998,14,1,3,True,True,0.9151361269658836
62,1,1,8,0.7463846424007166,False,2048,DLMT,True,True,True,28,1,32,10,0.042207756170637656,0.7725448,2,1,3,True,True,0.7987049575992835
63,2048,2048,32,0.6512214044962413,False,2048,DLMT,True,True,True,30,1,16,10,0.2111641569909297,0.7820999000000001,30,1,3,True,True,0.9129783955037588
64,1,2048,1,0.6017292934825276,False,2048,DLMT,True,False,True,28,1,2048,10,0.2084389189715059,0.7309186999999999,17,1,3,True,True,0.8601081065174723
65,2048,2048,4,0.46816607667663296,False,2048,DLMT,False,False,True,1,1,32,10,0.24131658940091538,0.6177328999999999,18,1,3,True,True,0.7672997233233669
66,2048,32,32,0.8394273460005585,False,2048,DLMT,False,False,True,30,1,1,10,0.03286175741633426,0.8597949,3,1,3,True,True,0.8801624539994416
67,1,128,1,0.9067738640421377,False,2048,DLMT,False,True,True,8,1,128,10,0.016942271897239767,0.9172746,30,1,3,True,True,0.9277753359578624
68,2048,1,4,0.4280023812935545,False,2048,DLMT,False,False,True,18,1,2048,10,0.23787915523981923,0.5754387000000001,29,1,3,True,True,0.7228750187064457
69,2048,1,1,0.8472425565229011,False,2048,DLMT,True,True,True,1,1,1,10,0.05031960866342268,0.8784304000000001,10,1,3,True,True,0.909618243477099
70,1,16,8,0.4883051328372842,False,2048,DLMT,True,True,True,30,1,1,10,0.1822889201654615,0.6012869000000001,18,1,3,True,True,0.7142686671627159
71,1,1,32,0.8534747893450676,False,2048,DLMT,True,False,True,1,1,1024,10,0.08906317052861977,0.9086757000000002,29,1,3,True,True,0.9638766106549328
72,1,2048,32,0.6166596152510802,False,2048,DLMT,False,True,True,2,1,2048,10,0.2162622766602858,0.7506979,1,1,3,True,True,0.8847361847489199
73,4,2048,1,2.1513390052003656,False,2,DLMT,True,True,True,26,4,512,10,0.00035817453845855693,2.151561,1,27,3,True,False,2.1517829947996345
74,1,32,32,0.8380049921759722,False,2048,DLMT,False,True,True,29,1,16,10,0.06601264239227213,0.8789193,1,1,4,True,True,0.9198336078240277
75,1,64,1,0.861907048112829,False,2048,DLMT,True,False,True,9,1,1,10,0.035003591117055394,0.8836021000000001,1,1,4,True,True,0.9052971518871711
76,1,1,1,0.8630996704275851,False,2048,DLMT,False,False,True,19,1,32,10,0.04346715957409683,0.8900404,18,1,4,True,True,0.9169811295724148
77,2048,64,1,0.8709209674617591,False,2048,DLMT,True,True,True,30,1,1,10,0.04006152234863273,0.8957508999999998,20,1,4,True,True,0.9205808325382405
78,1,128,4,0.7536710710154281,False,2048,DLMT,True,True,True,1,1,64,10,0.040429541507293894,0.7787291,12,1,4,True,True,0.8037871289845718
79,2048,2048,1,0.6116811791935217,False,2048,DLMT,False,True,True,14,1,2048,10,0.24559848477726812,0.7639019,2,1,4,True,True,0.9161226208064783
80,2048,64,8,0.7234183331411564,False,2048,DLMT,False,False,True,14,1,64,10,0.04783882624647055,0.7530686,30,1,4,True,True,0.7827188668588435
81,1,2048,1,0.6580447135205744,False,2048,DLMT,True,False,True,30,1,2048,10,0.21295215288942254,0.7900313999999999,30,1,4,True,True,0.9220180864794255
82,2048,1,32,0.7121460735231298,False,2048,DLMT,True,True,True,16,1,2048,10,0.1880591492375737,0.8287042000000001,13,1,4,True,True,0.9452623264768705
83,2048,1,1,0.8863815430703402,False,2048,DLMT,False,True,True,1,1,8,10,0.05514009494814099,0.9205570999999999,29,1,4,True,True,0.9547326569296596
84,2048,128,32,0.8723458257090889,False,2048,DLMT,False,False,True,1,1,1,10,0.027654746162096646,0.8894861000000001,17,1,4,True,True,0.9066263742909112
85,1,2048,32,0.7295610297668516,False,2048,DLMT,True,True,True,14,1,1,10,0.20943160797933533,0.8593657,30,1,4,True,True,0.9891703702331485
86,1,2048,4,0.4671708473235547,False,2048,DLMT,False,True,True,29,1,1,10,0.2379779523692058,0.6146684,12,1,4,True,True,0.7621659526764453
87,2048,1,4,inf,False,2048,DLMT,True,False,True,29,1,1,1,inf,inf,1,1,4,False,True,inf
88,2048,2048,32,0.7465369280102039,False,2048,DLMT,True,False,True,2,1,32,10,0.20382750006895536,0.8728682000000001,8,1,4,True,True,0.9991994719897963
89,1,1,16,0.4986438609885401,False,2048,DLMT,False,False,True,1,1,2048,10,0.03811669629493091,0.5222684,18,1,4,True,True,0.5458929390114599
90,16,256,2,0.7766397318529323,False,2,DLMT,True,False,True,27,16,8,10,0.056244510410883665,0.8114998000000002,1,6,4,True,True,0.8463598681470681
