id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
30,1,2048,1,0.6404241239240615,False,1024,DLMT,True,True,True,16,1,2048,10,0.211933250880578,0.7717793000000001,30,1,2,True,True,0.9031344760759387
31,2048,2048,1,1.6995633566843211,False,16,DLMT,False,True,True,17,8,512,10,0.00025596093451930776,1.6997220000000002,1,22,2,True,False,1.6998806433156792
32,1,1024,32,5.457627812929802,False,1,DLMT,False,True,False,1,2,32,10,0.0006989198809590357,5.458061,1,28,2,True,False,5.4584941870701975
33,1,512,1,2.2948431806609433,False,64,DLMT,True,False,True,30,32,64,10,8.038034585644158e-05,2.294893,22,1,2,True,False,2.294942819339057
34,512,2048,1,2.320570187133085,False,128,DLMT,False,True,True,29,32,2048,10,0.0001884701567888339,2.3206870000000004,1,1,2,True,False,2.3208038128669157
35,256,2048,4,3.7203461195320826,False,256,DLMT,False,False,False,2,1,1024,10,0.0020246700965837,3.7216010000000006,1,20,2,True,False,3.7228558804679186
36,2048,1,4,2.230813007633904,False,2,DLMT,True,False,True,30,2,2048,10,9.840731680118755e-05,2.230874,13,1,2,True,False,2.230934992366096
37,2048,128,32,4.209143753318914,False,128,DLMT,True,False,True,15,1,1,10,0.00037310186276668685,4.2093750000000005,1,1,2,True,False,4.209606246681087
38,64,2048,4,0.6580727392917585,False,1,DLMT,True,False,False,16,16,64,10,0.18541607260216142,0.7729927,1,30,2,True,True,0.8879126607082415
39,1,128,32,0.8328102508558972,False,1024,DLMT,False,True,True,30,4,1,10,0.01030719642967961,0.8391985999999999,1,29,2,True,True,0.8455869491441026
40,2048,1,1,3.702814731251908,False,4,DLMT,True,True,False,2,32,1,10,0.0003118268750444514,3.7030079999999996,1,8,2,True,False,3.7032012687480913
41,32,64,4,0.7574220231850263,False,1,DLMT,True,True,True,7,4,8,10,0.045135206571367326,0.7853965999999999,1,12,2,True,True,0.8133711768149735
42,128,1,16,1.3914256498564976,False,64,DLMT,False,True,True,18,2,64,10,0.0008492325947583735,1.391952,30,1,2,True,False,1.3924783501435025
43,2048,16,1,3.486187196215258,False,2048,DLMT,False,False,False,6,4,2,10,0.0002094301792961606,3.4863170000000006,1,2,2,True,False,3.486446803784743
44,128,2048,32,6.42452278839526,False,64,DLMT,True,True,False,22,4,2048,10,0.0006102204519680787,6.424901,20,1,2,True,False,6.425279211604741
45,64,1,32,3.014707359503156,False,1,DLMT,True,False,True,30,4,1,10,0.000284998245608601,3.014884,1,18,2,True,False,3.0150606404968436
46,2048,1024,8,0.9397200567582259,False,1,DLMT,False,False,False,28,8,2,10,0.048934150260937406,0.9700491999999998,30,1,2,True,True,1.0003783432417739
47,32,1,1,0.7621469343658767,False,16,DLMT,False,False,True,2,8,1024,10,0.10793853152609587,0.8290467000000001,16,1,2,True,True,0.8959464656341236
48,64,2048,2,1.5890189976952938,False,1,DLMT,False,False,True,11,1,1,10,0.00015005332385522558,1.589112,16,1,2,True,False,1.5892050023047064
49,2048,1,4,0.787366492429493,False,2048,DLMT,False,True,True,3,32,32,10,0.024203336246063266,0.8023676,13,1,2,True,True,0.817368707570507
50,1,2048,4,0.46769246667298864,False,128,DLMT,False,True,True,4,4,2,10,0.009335882066521627,0.4734788,1,2,2,True,True,0.4792651333270113
51,256,64,1,0.9521393623020968,False,2,DLMT,True,True,False,30,1,16,10,0.03494629122367636,0.9737988999999999,1,30,2,True,True,0.995458437697903
52,1,1,4,3.2978467459913885,False,1024,DLMT,True,True,False,27,4,32,10,0.0005150961075372771,3.2981659999999997,8,1,2,True,False,3.298485254008611
53,1,8,4,4.010307725891006,False,64,DLMT,False,False,False,20,32,1,10,0.0001972815247304514,4.0104299999999995,1,19,2,True,False,4.010552274108993
54,1,128,32,0.8738031566969033,False,8,DLMT,False,True,False,24,1,64,10,0.02761306950051007,0.8909176000000001,1,1,2,True,True,0.9080320433030968
55,512,1,2,0.802848771877739,False,4,DLMT,False,False,True,30,1,8,10,0.034571797135237274,0.8242762000000001,1,23,2,True,True,0.8457036281222613
56,1,32,4,0.8415418506033937,False,1024,DLMT,True,False,False,1,32,1,10,0.030420620388808634,0.8603964000000002,29,1,3,True,True,0.8792509493966066
57,2048,2048,32,6.084850006059659,False,2048,DLMT,False,True,False,3,1,32,10,0.00021135041991923465,6.084981,30,1,3,True,False,6.085111993940341
58,1,64,4,0.5567597396101951,False,2048,DLMT,True,True,True,2,4,32,10,0.19263539423003243,0.6761542,21,1,3,True,True,0.795548660389805
59,1,1,2,1.8693845314359185,False,2048,DLMT,True,True,True,27,32,1,10,0.0008461967856237682,1.8699090000000003,1,12,3,True,False,1.870433468564082
60,1,32,1,0.8444809130051333,False,1,DLMT,False,False,False,28,2,1,10,0.022254916990184424,0.8582744,1,11,3,True,True,0.8720678869948667
61,1,1,32,0.9382965422811258,False,1,DLMT,True,True,False,24,1,8,10,0.04288233421305329,0.9648748000000001,22,1,3,True,True,0.9914530577188745
62,512,1,1,4.581017573063425,False,256,DLMT,False,True,False,1,2,2,10,0.00017493998971082232,4.581125999999999,15,1,3,True,False,4.5812344269365735
63,2048,2048,32,0.655962722875149,False,8,DLMT,False,True,True,4,2,2048,10,0.18365955064466433,0.769794,1,17,3,True,True,0.883625277124851
64,2048,1,4,0.786581111975696,False,2048,DLMT,True,False,False,23,2,512,10,0.047233014946009975,0.8158559000000001,1,27,3,True,True,0.8451306880243041
65,128,64,1,2.371563729063285,False,64,DLMT,True,False,True,30,1,64,10,0.00017468829382645288,2.3716720000000002,30,1,3,True,False,2.3717802709367155
66,1,1,1,0.7331591379305773,False,32,DLMT,True,True,False,9,2,2048,10,0.1926550808667137,0.8525658,2,1,3,True,True,0.9719724620694228
67,2048,64,16,3.3345181183990382,False,16,DLMT,True,False,False,3,8,64,10,0.0001708332520325143,3.3346240000000003,12,1,3,True,False,3.3347298816009623
68,128,1,4,3.4134911408721607,False,64,DLMT,False,False,False,17,4,32,10,7.560423268572159e-05,3.4135380000000004,1,20,3,True,False,3.41358485912784
69,256,1,8,inf,False,8,DLMT,True,True,True,30,4,1,1,inf,inf,30,1,3,False,True,inf
70,2048,64,32,3.4975540428047465,False,2048,DLMT,False,False,True,18,2,1,10,0.0003161645141378093,3.49775,5,1,3,True,False,3.4979459571952534
71,1,128,32,4.700945485729132,False,16,DLMT,False,True,False,30,1,8,10,0.0001589465318904361,4.7010440000000004,1,30,3,True,False,4.7011425142708685
72,256,1,4,1.175600753229631,False,1,DLMT,True,False,True,2,1,32,10,0.00010365809182113093,1.175665,1,2,3,True,False,1.1757292467703688
73,256,128,1,0.936449728876585,False,1,DLMT,True,True,False,14,32,4,10,0.033979089901879346,0.9575097999999999,1,28,3,True,True,0.9785698711234148
74,16,1,1,0.9632190172725653,False,4,DLMT,False,False,False,3,32,2048,10,0.142764104446636,1.0517035,18,1,3,True,True,1.1401879827274344
75,16,128,16,0.8351033844782214,False,1,DLMT,False,True,True,10,8,128,10,0.026973297058572578,0.8518212999999999,1,1,3,True,True,0.8685392155217784
76,128,2048,32,0.5959510260203711,False,128,DLMT,True,False,True,11,1,2,10,0.21134418178953968,0.7269411,1,14,3,True,True,0.8579311739796289
77,512,2048,2,0.6832336087216695,False,64,DLMT,True,True,False,30,32,1,10,0.17560626595155995,0.7920735,1,3,3,True,True,0.9009133912783305
78,2048,2048,1,0.6846607952804943,False,256,DLMT,False,False,True,28,32,256,10,0.21296508981156984,0.8166555000000001,26,1,3,True,True,0.9486502047195059
79,1,2048,2,3.8116915248136864,False,2,DLMT,False,False,False,16,4,1,10,0.0013899356100193923,3.812553,1,30,3,True,False,3.8134144751863133
80,2048,32,4,0.7609978537990233,False,128,DLMT,False,True,True,16,1,1,10,0.03831629000425275,0.7847461000000001,7,1,3,True,True,0.8084943462009769
81,64,2048,4,3.654719100577036,False,1,DLMT,True,True,False,11,1,2048,10,0.00022571885167168708,3.6548589999999996,19,1,3,True,False,3.654998899422963
82,2048,2048,32,0.6204453641301375,False,1024,DLMT,False,False,True,4,1,128,10,0.1434397361000082,0.7093485999999999,1,24,3,True,True,0.7982518358698623
83,1,32,16,0.7862983364954516,False,16,DLMT,False,False,True,1,4,16,10,0.02621263911093271,0.8025448,15,1,4,True,True,0.8187912635045483
84,128,1,32,0.9038323982811285,False,2,DLMT,True,False,True,29,2,8,10,0.032588840933055606,0.9240307999999999,1,30,4,True,True,0.9442292017188714
85,1,32,1,0.9527064270828588,False,1,DLMT,False,True,False,25,2,8,10,0.018236469038988876,0.9640093000000001,1,11,4,True,True,0.9753121729171413
86,2048,2048,1,0.49511725950596247,False,128,DLMT,False,False,True,30,8,1,10,0.2428125955357547,0.6456113,29,1,4,True,True,0.7961053404940375
87,2048,1,32,0.8107544080155836,False,2,DLMT,False,True,False,19,2,2048,10,0.15209171915094524,0.9050201,16,1,4,True,True,0.9992857919844164
88,1,128,32,0.8035346778500709,False,2048,DLMT,True,False,True,23,2,64,10,0.0431951221848023,0.8303068,1,9,4,True,True,0.8570789221499291
89,8,2048,4,0.6381065295526677,False,1,DLMT,False,False,False,30,1,2048,10,0.1896353864120302,0.7556415999999999,1,1,4,True,True,0.8731766704473322
90,64,2048,4,0.6366332948652195,False,1,DLMT,True,True,False,5,8,128,10,0.18346146582037332,0.7503418,30,1,4,True,True,0.8640503051347804
91,128,1024,4,0.74787046243585,False,2,DLMT,False,True,True,30,32,64,10,0.07610150954061293,0.7950378,8,1,4,True,True,0.84220513756415
92,2048,8,4,0.7451333989964857,False,2048,DLMT,True,False,True,4,4,4,10,0.043734298583720306,0.7722397,6,1,4,True,True,0.7993460010035143
93,1,1,1,0.6923606255230671,False,2048,DLMT,False,False,True,22,32,2048,10,0.2002006599110003,0.8164440000000001,20,1,4,True,True,0.940527374476933
94,1,2048,1,0.8031343104717851,False,32,DLMT,True,False,False,15,1,2,10,0.15127644566557608,0.8968947,11,1,4,True,True,0.990655089528215
95,2048,2048,4,0.6799536401574027,False,1,DLMT,False,True,False,15,8,64,10,0.22223421076875183,0.8176933,1,30,4,True,True,0.9554329598425972
96,1,16,4,0.842602825169956,False,4,DLMT,True,False,False,1,32,1,10,0.025821883035324917,0.8586070999999998,2,1,4,True,True,0.8746113748300437
97,1024,128,1,0.9850946164226523,False,1024,DLMT,True,False,False,24,32,32,10,0.03913339461138019,1.0093492999999998,1,30,4,True,True,1.0336039835773474
98,2048,2048,32,0.822430575208311,False,1024,DLMT,False,True,False,1,4,1,10,0.1570432477165446,0.9197652,1,23,4,True,True,1.017099824791689
99,1,32,4,0.7475922180523514,False,2048,DLMT,True,True,True,21,1,1,10,0.04312697029574418,0.7743221,1,30,4,True,True,0.8010519819476486
100,64,1,2,0.8039505334073275,False,32,DLMT,False,True,True,19,8,16,10,0.041727289256432654,0.8298129,1,1,4,True,True,0.8556752665926725
101,2048,2048,8,0.6266219604983538,False,128,DLMT,True,True,False,28,8,2048,10,0.20554640302286975,0.7540185999999999,1,15,4,True,True,0.8814152395016459
102,2048,64,32,0.880820922862228,False,128,DLMT,False,True,True,17,1,4,10,0.06907392751856523,0.9236326000000001,30,1,4,True,True,0.9664442771377723
103,2048,2048,1,0.5728644167943568,False,16,DLMT,True,True,True,1,1,256,10,0.21413673277140002,0.7055853,1,1,4,True,True,0.8383061832056431
104,64,1,2,0.8658908985650521,False,32,DLMT,False,False,False,1,1,8,10,0.028724337090523074,0.8836940999999999,1,20,4,True,True,0.9014973014349478
105,1,1,4,0.6674710934274014,False,1024,DLMT,True,True,False,30,1,16,10,0.15310062460450644,0.7623621,8,1,4,True,True,0.8572531065725987
106,1024,2,2,0.8131387222645661,False,1,DLMT,True,False,True,15,32,1,10,0.04693661003907293,0.8422297999999999,1,15,4,True,True,0.8713208777354338
107,64,32,1,0.9378174188067161,False,1,DLMT,True,True,False,27,4,1,10,0.0458773944791986,0.9662520000000001,11,1,4,True,True,0.9946865811932841
108,1,2048,4,0.43621686152853334,False,64,DLMT,True,False,True,2,8,2048,10,0.25130669068500744,0.5919755,22,1,4,True,True,0.7477341384714666
