id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
54,10,False,128,1,3.2949420000000003,1,16,DLMT,1,True,2048,30,3.2948747415291044,3.295009258470896,0.00010851727972995977,3,4,4
55,10,False,1,64,3.319919,1,16,DLMT,128,True,2048,30,3.3198717612084305,3.3199662387915696,7.621679604914974e-05,3,4,4
56,10,False,1,16,3.4026769999999997,1,16,DLMT,1,True,1,18,3.4012323800953497,3.40412161990465,0.0023308026514486553,3,4,4
57,10,False,64,32,3.337247,1,16,DLMT,64,True,1,1,3.3371737146428186,3.3373202853571815,0.00011824127874821433,3,4,4
58,10,False,16,1,3.30638,1,16,DLMT,2048,True,1,1,3.3062695790314436,3.306490420968556,0.000178157233925629,3,4,4
59,10,False,64,1,3.321808,1,16,DLMT,64,True,64,20,3.3217559372172865,3.3218600627827133,8.399999999999097e-05,3,4,4
60,10,False,256,32,3.3382619999999994,1,16,DLMT,2048,True,32,30,3.338173224232379,3.3383507757676196,0.00014323407415833505,3,4,4
61,10,False,1,64,3.397998,1,16,DLMT,2048,True,64,17,3.3979573762297495,3.3980386237702502,6.554387843265357e-05,3,4,4
62,10,False,1,1,3.3530879999999996,1,16,DLMT,1,True,32,1,3.3529783540720075,3.3531976459279917,0.0001769067551000765,3,4,4
63,10,False,1024,2,4.45882,1,8,DLMT,1,True,4,29,4.457865982623078,4.4597740173769225,0.00153924656894212,3,4,32
64,10,False,2048,32,3.336909,1,16,DLMT,2048,True,32,1,3.3368637549626414,3.3369542450373584,7.300000000003841e-05,4,4,4
65,10,False,32,2,4.264949,1,16,DLMT,2048,True,1,30,4.2648638621785055,4.265034137821494,0.00013736447866889438,4,4,4
66,10,False,32,2048,3.2944299999999997,1,16,DLMT,32,True,2048,17,3.2936103319074745,3.295249668092525,0.001322482514062068,4,4,4
67,10,False,2048,2048,3.294709,1,16,DLMT,1,True,1,29,3.294031269223374,3.295386730776626,0.0010934756513063955,4,4,4
68,10,False,1,256,3.3035829999999997,1,16,DLMT,1,True,2048,30,3.3035097670794,3.3036562329205994,0.00011815667564727187,4,4,4
69,10,False,1,1,3.2984479999999996,1,16,DLMT,1,True,2048,1,3.2983655043731654,3.2985304956268338,0.0001331014650557805,4,4,4
70,10,False,16,32,3.3387079999999996,1,16,DLMT,1,True,32,14,3.3381970858455663,3.339218914154433,0.0008243276047785698,4,4,4
71,10,False,32,2048,3.3778690000000005,1,16,DLMT,2048,True,2048,1,3.377833346967538,3.377904653032463,5.7523908073074876e-05,4,4,4
72,10,False,2048,1,3.2993609999999998,1,16,DLMT,1,True,1,13,3.298156199281948,3.3005658007180516,0.0019438695943915546,4,4,4
73,10,False,1,2048,3.37787,1,16,DLMT,2048,True,1,17,3.3772538726100385,3.378486127389962,0.0009940824915468695,4,4,4
74,10,False,2048,32,3.427299,1,16,DLMT,2048,True,2048,19,3.427205066796258,3.427392933203742,0.00015155527044617302,4,4,4
75,10,False,1,64,3.398719,1,16,DLMT,16,True,1,1,3.3986629813628277,3.398775018637172,9.038252043389572e-05,4,4,4
76,10,False,1,1,3.3165620000000002,1,16,DLMT,128,True,64,30,3.3165019214288796,3.316622078571121,9.693296652844494e-05,4,4,4
