id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
28,True,35,False,8,16,16,1,9,17,1,RS,15,1024,128,1,0.22127888189693332,0.22130848953163804,4.46847825989852e-05,1,0.22129368571428568,8
29,True,35,False,32,128,128,1,1,9,29,RS,2,1024,2048,256,0.22485429897803907,0.2250854153076752,0.0003488081046615039,1,0.22496985714285714,1
30,True,35,False,1,64,32,32,13,8,1,RS,1,512,128,256,0.1254543157010024,0.12548505572756902,4.639382436031534e-05,8,0.1254696857142857,1
31,True,35,False,8,32,16,16,6,12,1,RS,22,1024,128,1,0.258279177202243,0.25851413708347115,0.0003546089147906191,1,0.2583966571428571,8
32,True,35,False,32,256,512,256,13,1,23,RS,14,512,1,256,0.1612393491620582,0.1613513936950847,0.00016910116764221294,1,0.16129537142857145,1
33,True,35,False,8,512,32,32,1,12,3,RS,2,1,256,1,0.1209211055797912,0.12098878013449453,0.00010213658722015056,8,0.12095494285714287,1
34,True,35,False,1,1,256,32,1,25,23,RS,13,1024,1,1,0.1615498478828341,0.1615958664028802,6.945261194600739e-05,1,0.16157285714285716,1
35,True,35,False,8,1,64,16,1,24,24,RS,3,64,2048,64,0.1570282525949808,0.15711340454787634,0.0001285140316328588,1,0.15707082857142857,8
36,True,35,False,8,32,32,32,1,21,2,RS,29,1024,2048,64,0.14005880001874846,0.1400830285526801,3.6566472878518e-05,1,0.14007091428571428,1
37,True,35,False,8,16,128,32,5,1,19,RS,19,128,512,64,0.4367703326894599,0.43679715302482586,4.047810191564876e-05,1,0.4367837428571429,1
38,True,35,False,8,64,1,512,24,1,15,RS,21,1024,2048,128,0.14651484845502488,0.14655806583068942,6.52250358844089e-05,1,0.14653645714285715,1
39,True,35,False,8,128,1,128,1,24,26,RS,11,256,256,512,0.12118937194482671,0.12124199948374473,7.942715312197197e-05,8,0.12121568571428572,1
40,True,35,False,32,1,32,32,1,3,8,RS,16,1024,256,64,0.13375193141450234,0.13380155429978344,7.48924344289453e-05,1,0.1337767428571429,1
41,True,35,False,32,128,1,64,1,4,21,RS,14,64,256,1024,0.13450195670792398,0.13453912900636172,5.610161334942185e-05,1,0.13452054285714285,1
42,True,35,False,1,64,256,128,1,14,29,RS,10,256,1,128,0.22989904819614052,0.23042660894671654,0.0007962114394597277,1,0.23016282857142853,1
43,True,35,False,1,64,128,16,1,19,22,RS,25,128,1,64,0.12684608797313304,0.1270396834554384,0.00029218045025327353,8,0.12694288571428572,1
44,True,35,False,1,64,32,32,22,1,26,RS,5,1024,128,512,0.1630798499414407,0.16318803577284507,0.0001632774926064133,1,0.1631339428571429,32
45,True,35,False,8,32,64,128,1,1,29,RS,16,1024,1,2048,0.12814092035261845,0.128169651075953,4.336132010943167e-05,8,0.12815528571428572,1
46,True,35,False,1,16,16,256,19,1,14,RS,1,2048,1024,128,0.1743376798135496,0.17438614875787897,7.315087009679808e-05,1,0.1743619142857143,32
47,True,35,False,32,64,1,32,23,1,9,RS,29,1024,256,128,0.152379854902604,0.1524188308116817,5.882367980773308e-05,1,0.15239934285714285,1
48,True,35,False,1,256,16,16,6,20,1,RS,2,1024,2048,256,0.13200738658983724,0.13204781341016275,6.1013441142096506e-05,8,0.1320276,8
49,True,35,False,1,16,16,64,3,1,23,RS,2,512,128,64,0.13304028065808626,0.13306463362762805,3.675427505330236e-05,8,0.13305245714285716,1
50,True,35,False,1,64,128,64,24,1,23,RS,11,64,1,1024,0.16259442195321713,0.1626829494753543,0.00013360854793624714,1,0.16263868571428572,8
51,True,35,False,1,32,1,512,28,24,1,RS,25,2048,128,64,0.12298866652335488,0.1230313334766451,6.439432095634319e-05,8,0.12301,1
52,True,35,False,1,1,1,1,1,29,12,RS,4,1,1,512,0.17946192203167144,0.17948196368261427,3.0247496101465867e-05,1,0.17947194285714285,1
53,True,35,False,8,16,128,32,3,1,21,RS,13,2048,512,64,0.4372664122444115,0.4372937591841601,4.1272869974336264e-05,1,0.4372800857142858,1
54,True,35,False,8,16,512,32,1,12,19,RS,15,2048,512,64,0.2228100417926978,0.2229250439215879,0.00017356486524921794,1,0.22286754285714286,8
55,True,35,False,1,32,32,1,15,9,1,RS,19,128,2048,256,0.11840085431161283,0.11843217425981574,4.7269060511423384e-05,8,0.11841651428571429,1
56,True,35,False,8,256,32,1,1,5,2,RS,8,256,512,1,0.14922197128378076,0.14924191443050502,3.009883040645887e-05,1,0.1492319428571429,1
57,True,35,False,1,512,512,128,1,11,23,RS,29,2048,1,1024,0.12385076021637396,0.12388946835505459,5.8419552220405916e-05,8,0.12387011428571428,1
58,True,35,False,8,128,64,256,5,1,30,RS,27,512,1024,256,0.2832069210241438,0.2833601075472848,0.00023119396574287275,1,0.2832835142857143,8
59,True,35,False,8,1,64,32,1,6,6,RS,28,128,512,256,0.12295905023986183,0.12298700690299531,4.21930838708263e-05,1,0.12297302857142857,8
60,True,35,False,32,1,64,32,1,4,3,RS,11,512,128,2048,0.1376831777681629,0.1377109365175514,4.1894386161353344e-05,1,0.13769705714285715,1
61,True,35,False,8,16,32,32,3,1,9,RS,17,128,1,256,0.17137581578996453,0.17141658421003547,6.15289943267157e-05,1,0.1713962,8
62,True,35,False,1,16,1,1,21,1,9,RS,2,512,2048,2048,0.11627036228805294,0.11628912342623275,2.831490557199516e-05,8,0.11627974285714285,8
63,True,35,False,1,16,16,32,24,1,5,RS,30,1024,1024,512,0.1325641789481375,0.13259462105186248,4.5944189746130354e-05,8,0.1325794,1
64,True,35,False,1,64,1,64,9,1,30,RS,7,1,512,1024,0.2658364455290431,0.266401611613814,0.0008529666041265053,1,0.26611902857142855,32
65,True,35,False,8,512,128,512,9,1,22,RS,15,1,128,1,0.12113338892289129,0.121195125362823,9.317459581947422e-05,1,0.12116425714285714,8
66,True,35,False,1,16,512,128,28,1,24,RS,9,1024,1024,1,0.13148528226560224,0.1316413463058263,0.00023553680591104325,8,0.13156331428571427,1
67,True,35,False,8,32,32,64,1,18,15,RS,24,64,1024,1024,0.12439782703794315,0.12456348724777115,0.0002500196498400118,8,0.12448065714285715,1
68,True,35,False,8,64,128,128,1,30,5,RS,14,512,256,1024,0.1235868403054525,0.12368264540883322,0.0001445921046762013,1,0.12363474285714286,8
69,True,35,False,1,64,128,32,1,25,25,RS,4,128,128,512,0.1777558684817999,0.17782967437534294,0.00011139019852092068,1,0.17779277142857142,32
70,True,35,False,8,128,32,128,14,27,1,RS,29,1,2048,1024,0.20923767697871165,0.2093087230212884,0.00010722494379307442,1,0.20927320000000002,1
71,True,35,False,1,128,1,128,1,16,19,RS,4,512,64,512,0.12223077568929734,0.12234585288213122,0.00017367815413715668,8,0.12228831428571428,1
72,True,35,False,1,64,128,1,27,1,27,RS,29,64,1024,2048,0.13511750401433864,0.13516295312851845,6.859324652899772e-05,8,0.13514022857142854,1
73,True,35,False,1,128,16,1,1,23,23,RS,24,1024,512,128,0.13695921624648452,0.13698244089637265,3.50513791978784e-05,8,0.1369708285714286,1
74,True,35,False,1,64,32,16,1,4,16,RS,4,2048,128,2048,0.13523648598730462,0.13536134258412394,0.00018843754121399459,1,0.13529891428571428,8
75,True,35,False,1,16,1,32,10,1,28,RS,3,1024,512,64,0.42381504682586046,0.4238408960312824,3.9012441762146936e-05,32,0.4238279714285714,1
76,True,35,False,32,64,64,32,29,1,18,RS,24,64,1,1024,0.2051414662425705,0.2053865909002866,0.00036994991828735035,1,0.20526402857142856,1
77,True,35,False,1,64,64,64,1,12,12,RS,9,256,1,256,0.13089634224926072,0.13103222917931068,0.00020508487043571273,1,0.1309642857142857,1
78,True,35,False,1,32,16,1,1,16,18,RS,3,512,512,1,0.2844389958449652,0.28453226129789205,0.00014075918355510982,32,0.2844856285714286,1
79,True,35,False,8,512,512,64,18,27,1,RS,6,64,2048,2048,0.207852213225027,0.20801978677497296,0.00025290732351142703,1,0.20793599999999998,1
80,True,35,False,8,1,1,64,24,1,1,RS,27,512,2048,2048,0.42980058550289413,0.4298426144971058,6.343149285421821e-05,1,0.42982159999999997,1
81,True,35,False,1,16,16,32,20,1,27,RS,17,128,1024,512,0.12425273086224083,0.12427961199490208,4.0569859124572885e-05,8,0.12426617142857145,8
82,True,35,False,1,256,16,128,8,17,1,RS,4,128,64,512,0.21196734961433936,0.2119977360999463,4.586024911597909e-05,1,0.21198254285714282,1
83,True,35,False,8,64,32,64,1,19,20,RS,8,1024,128,128,0.1328163143637781,0.13293551420765043,0.00017990019001475958,1,0.13287591428571427,8
84,True,35,False,8,32,64,128,29,1,22,RS,2,1,1,1,0.23253011032171486,0.2326059468211423,0.00011445485341123854,1,0.23256802857142858,1
85,True,35,False,1,32,64,32,27,1,16,RS,10,1024,128,1,0.13707403590225978,0.1372460212405974,0.00025956573466512644,8,0.1371600285714286,1
86,True,35,False,1,512,64,64,1,4,30,RS,13,1024,256,512,0.30031950697611887,0.3015590644524526,0.001870779510126784,1,0.30093928571428574,8
87,True,35,False,1,128,16,32,24,21,1,RS,4,256,1024,256,0.12374252770445747,0.123957243724114,0.00032405623598633884,8,0.12384988571428573,8
88,True,35,False,1,128,16,256,12,1,5,RS,19,1,64,128,0.12260222813729056,0.12266702900556654,9.779952839917898e-05,1,0.12263462857142855,8
89,True,35,False,1,16,64,16,22,2,1,RS,10,64,1024,2048,0.221521061456899,0.22154030997167237,2.9050469805466192e-05,1,0.2215306857142857,32
90,True,35,False,8,256,512,1,28,24,1,RS,10,128,512,512,0.22870905141195563,0.22875917715947297,7.565137008619419e-05,1,0.2287341142857143,8
91,True,35,False,1,64,512,32,1,21,18,RS,8,1,512,2048,0.2786228534147018,0.2787107465852982,0.00013265116444483979,32,0.2786668,1
92,True,35,False,1,64,16,16,26,24,1,RS,14,64,512,256,0.11323457188256783,0.11326719954600362,4.924270587236951e-05,8,0.11325088571428572,1
93,True,35,False,1,256,16,16,19,6,1,RS,16,128,256,512,0.3097370800369955,0.31017297710586167,0.0006578696998956666,32,0.3099550285714286,1
94,True,35,False,1,16,128,512,19,1,11,RS,23,1024,256,512,0.22270867385102971,0.22276635472039885,8.705379992644151e-05,32,0.22273751428571428,1
95,True,35,False,32,32,1,16,11,1,17,RS,7,64,1,64,0.19439569407912657,0.19443116306373057,5.353091801635532e-05,1,0.19441342857142857,1
96,True,35,False,32,128,512,256,1,11,7,RS,1,1,512,2048,0.13303180888132202,0.13305681969010655,3.77471069306328e-05,1,0.13304431428571428,1
97,True,35,False,1,16,512,16,1,3,21,RS,17,1,2048,256,0.12302142906559849,0.12306828522011579,7.071679649222247e-05,8,0.12304485714285714,1
98,True,35,False,32,64,16,32,21,24,1,RS,21,512,64,2048,0.21473096261935815,0.21476989452349898,5.8757266159433814e-05,1,0.21475042857142856,1
99,True,35,False,1,256,16,16,13,28,1,RS,13,512,1,2048,0.2628793688385665,0.2630073740185765,0.00019318948296046182,1,0.2629433714285715,8
100,True,35,False,32,1,256,32,21,1,28,RS,7,64,256,2048,0.19662409962728003,0.19668310037271988,8.904579881001778e-05,1,0.19665359999999996,1
101,True,35,False,32,1,1,1,1,7,1,RS,13,256,2048,1024,0.2221541005103697,0.2221781280610588,3.626314258588364e-05,1,0.22216611428571426,1
102,True,35,False,8,512,64,64,1,11,13,RS,12,64,64,512,0.11507156806097296,0.11519677479616985,0.00018896598117337562,8,0.11513417142857141,1
103,True,35,False,1,64,32,256,6,6,1,RS,22,1024,1024,512,0.2365528911793884,0.2366371659634687,0.00012719018059904045,1,0.23659502857142856,1
104,True,35,False,8,1,1,1,18,21,1,RS,6,128,2048,512,0.21036738051076884,0.2103915909178027,3.653911518873385e-05,1,0.21037948571428577,1
105,True,35,False,1,1,64,32,1,4,6,RS,28,1024,512,256,0.12702836939026887,0.12708357346687396,8.331574562703093e-05,1,0.12705597142857142,1
106,True,35,False,1,32,512,32,1,30,26,RS,1,1,2048,64,0.17818282793324025,0.1783087149239026,0.00018999264432592982,1,0.17824577142857143,32
107,True,35,False,1,32,16,32,1,20,30,RS,2,256,1024,1,0.3139352520749324,0.31435166221078176,0.0006284594017053422,1,0.3141434571428571,8
108,True,35,False,1,64,16,16,3,17,1,RS,20,128,512,1024,0.2598104260841561,0.25984980248727246,5.9428118130136635e-05,1,0.2598301142857143,8
109,True,35,False,1,16,64,32,1,22,16,RS,20,64,64,2048,0.14966226408616634,0.14971059305669077,7.293961718504937e-05,1,0.14968642857142855,32
110,True,35,False,1,1,128,32,1,27,2,RS,18,128,1,256,0.1485883192963857,0.14877316641789998,0.0002789771463099888,1,0.14868074285714283,1
111,True,35,False,8,512,128,64,1,9,7,RS,6,1024,1,2048,0.11629603409797529,0.11632453733059611,4.3017983899475624e-05,1,0.1163102857142857,8
112,True,35,False,1,64,64,512,1,9,22,RS,2,2048,128,128,0.17768268019900346,0.1778137769438537,0.0001978553708017595,1,0.17774822857142858,32
113,True,35,False,32,64,256,256,3,10,1,RS,19,256,1,1024,0.2127484078037961,0.21288513505334672,0.00020635310731355585,1,0.21281677142857142,1
114,True,35,False,32,64,32,128,28,1,15,RS,19,1,2048,512,0.1656438989832101,0.1658067867310756,0.0002458353621961714,1,0.16572534285714285,1
115,True,35,False,8,128,256,64,29,1,10,RS,2,512,1024,128,0.1173883132364587,0.11748117247782698,0.0001401461161700559,1,0.11743474285714284,8
116,True,35,False,1,32,128,64,1,26,7,RS,23,256,2048,1,0.1410402897323903,0.14107016741046685,4.5092340632014275e-05,1,0.14105522857142858,8
117,True,35,False,1,1,32,16,30,1,1,RS,9,1,256,128,0.11051932993020991,0.1106668414983615,0.00022262914344309154,8,0.11059308571428571,8
118,True,35,False,1,16,1,32,12,19,1,RS,18,1,128,64,0.2232589385001715,0.2233086614998285,7.504353022460666e-05,1,0.2232838,1
119,True,35,False,32,256,256,64,25,22,1,RS,16,2048,1,1,0.20750241306073147,0.2075402726535543,5.713889986297336e-05,1,0.20752134285714288,1
120,True,35,False,32,64,32,1,17,27,1,RS,4,64,1024,64,0.20829649094896935,0.2083365947653164,6.052595327963244e-05,1,0.20831654285714288,1
121,True,35,False,1,32,64,1,14,1,7,RS,8,128,1,64,0.16901504134779888,0.1690500443664868,5.2827667457302584e-05,1,0.16903254285714284,1
122,True,35,False,1,64,128,64,1,9,1,RS,27,2048,256,64,0.24094854033295532,0.24107631680990182,0.00019284431703383412,1,0.24101242857142857,8
123,True,35,False,1,256,1,512,1,26,1,RS,25,2048,512,1,0.1267097374358462,0.1269036911355824,0.00029272108337641294,8,0.1268067142857143,1
124,True,35,False,1,64,32,1,1,12,2,RS,23,64,2048,1,0.15458357029659953,0.15477945827482903,0.0002956403579088767,1,0.15468151428571428,1
125,True,35,False,1,1,256,1,1,22,28,RS,27,1,1024,256,0.17738231436632734,0.1775553427765298,0.0002611399718502676,1,0.17746882857142857,32
126,True,35,False,1,16,64,16,25,1,25,RS,27,1,1,256,0.22960197254660997,0.22963642745339002,5.200043955858296e-05,1,0.2296192,32
127,True,35,False,8,1,16,128,1,8,15,RS,22,2048,1024,128,0.1222883117767378,0.12232425965183366,5.425367475563103e-05,1,0.12230628571428573,8
128,True,35,False,1,32,32,16,23,2,1,RS,29,256,512,512,0.11360411649462293,0.11364068350537707,5.518809395409298e-05,8,0.1136224,8
129,True,35,False,1,32,16,1,26,1,16,RS,27,256,1,1024,0.11939708980157064,0.11942993876985793,4.957670618262481e-05,8,0.11941351428571428,8
130,True,35,False,1,256,16,64,2,1,21,RS,12,64,128,512,0.16342855651171284,0.1635047006311443,0.0001149191232909408,1,0.16346662857142857,1
131,True,35,False,1,32,32,256,29,4,1,RS,6,1024,1024,2048,0.19502629588378503,0.19505833268764353,4.835096183329144e-05,1,0.19504231428571428,32
132,True,35,False,32,16,64,64,1,1,18,RS,2,64,256,256,0.41497772619032786,0.41501198809538636,5.170915523090197e-05,1,0.4149948571428571,1
133,True,35,False,8,128,16,128,1,1,17,RS,7,256,1024,2048,0.12693550351696492,0.12697621076874938,6.14366772060646e-05,1,0.12695585714285715,8
134,True,35,False,1,32,1,1,2,1,5,RS,16,64,512,128,0.11981467472926165,0.11984801098502408,5.031213591578214e-05,8,0.11983134285714286,8
135,True,35,False,1,32,64,256,1,1,15,RS,3,512,2048,128,0.14089387033521283,0.14095441537907283,9.137650303071519e-05,1,0.14092414285714283,8
136,True,35,False,8,64,256,128,1,23,3,RS,8,256,1024,128,0.11669033720105539,0.11673377708465894,6.556085193255455e-05,8,0.11671205714285716,1
137,True,35,False,8,32,128,64,16,1,21,RS,12,512,128,512,0.1578328149619138,0.15787552789522905,6.446371547036965e-05,1,0.15785417142857142,8
138,True,35,False,8,256,64,256,30,1,17,RS,3,2048,256,2048,0.1286311031005967,0.12867238261368905,6.230035214628397e-05,1,0.12865174285714287,1
139,True,35,False,1,256,64,512,24,28,1,RS,28,2048,64,2048,0.20251069534207158,0.202551533229357,6.16338364530262e-05,1,0.2025311142857143,1
140,True,35,False,1,256,1,1,1,16,9,RS,18,256,128,512,0.12067633722555318,0.12083246277444684,0.00023562963674861762,1,0.12075440000000001,8
141,True,35,False,1,128,64,1,9,15,1,RS,5,2048,1,1,0.21294430767620873,0.21298472089521983,6.099291360645118e-05,1,0.21296451428571428,1
142,True,35,False,32,32,128,128,15,29,1,RS,9,1024,2048,1024,0.20110405144598406,0.20112874855401594,3.7273659791944076e-05,1,0.2011164,1
143,True,35,False,1,16,256,128,5,1,19,RS,3,1024,2048,256,0.20203020107259315,0.20215877035597826,0.00019404084568955374,1,0.2020944857142857,32
144,True,35,False,1,256,1,32,1,21,30,RS,10,512,256,2048,0.2997328198252184,0.30039140874621006,0.0009939633155469402,1,0.3000621142857142,1
145,True,35,False,1,1,512,128,26,1,18,RS,4,128,2048,128,0.14852626351292803,0.14856270791564347,5.500305000819525e-05,1,0.14854448571428575,1
146,True,35,False,1,64,16,64,1,23,12,RS,29,1024,64,256,0.13259204072431885,0.1326857307042526,0.0001413998931962759,1,0.13263888571428573,8
147,True,35,False,1,32,16,32,4,18,1,RS,27,256,256,64,0.11863287797754325,0.11868746487959962,8.238428619733784e-05,8,0.11866017142857144,1
148,True,35,False,8,32,128,32,20,21,1,RS,11,1,512,64,0.11838090532635033,0.1184158946736497,5.280703416347934e-05,8,0.11839840000000001,1
149,True,35,False,32,512,16,16,1,18,25,RS,9,256,256,1024,0.1778305660028916,0.17800771971139412,0.000267366003059169,1,0.17791914285714286,1
150,True,35,False,1,16,64,16,1,20,30,RS,14,64,1,1,0.23476193859214628,0.2347960614078537,5.149923716494449e-05,1,0.234779,1
151,True,35,False,1,64,16,512,12,1,24,RS,10,512,1,64,0.11780376939840091,0.11789623060159908,0.0001395453843224988,8,0.11785,8
152,True,35,False,1,1,64,1,26,11,1,RS,19,64,128,256,0.22562361579015977,0.22564124135269742,2.6601058748300995e-05,1,0.2256324285714286,8
153,True,35,False,1,1,256,128,19,1,16,RS,24,512,256,128,0.2989142046479024,0.2995933382092405,0.001024969939230676,32,0.29925377142857146,1
154,True,35,False,1,512,32,32,1,1,18,RS,8,256,128,512,0.15334900902119591,0.15340270526451838,8.10400757499097e-05,1,0.15337585714285715,1
155,True,35,False,8,128,64,256,5,9,1,RS,2,256,512,1024,0.11289836129084996,0.11292369585200718,3.823572429345291e-05,8,0.11291102857142857,1
156,True,35,False,1,128,512,128,23,1,24,RS,20,1,1,1024,0.15077447670625788,0.15086826615088494,0.00014155000847036061,1,0.1508213714285714,32
157,True,35,False,8,1,1,1,19,29,1,RS,29,256,256,128,0.22512051034449693,0.2251346896555031,2.1399866488233726e-05,1,0.2251276,8
158,True,35,False,1,512,512,1,4,1,26,RS,2,128,1,1024,0.2561479250844301,0.25633316062985567,0.0002795633680128541,32,0.2562405428571429,1
159,True,35,False,8,256,32,1,25,30,1,RS,1,512,2048,2048,0.22206314228873703,0.22208262913983434,2.9410174554852717e-05,1,0.22207288571428568,8
160,True,35,False,32,16,256,64,1,5,7,RS,2,1024,512,1024,0.14501536102250842,0.14506126754892015,6.928358759622671e-05,1,0.1450383142857143,1
161,True,35,False,1,256,256,64,6,12,1,RS,19,1,1024,1024,0.11972831250791181,0.11975780177780247,4.4506142662490617e-05,8,0.11974305714285714,8
162,True,35,False,32,128,128,64,1,6,2,RS,21,1024,1024,128,0.15122913753181255,0.1513753196110446,0.00022062263654281554,1,0.15130222857142858,1
163,True,35,False,1,32,256,128,21,1,5,RS,13,1024,512,2048,0.29843274388806473,0.2990294846833639,0.0009006201600303315,32,0.2987311142857143,1
164,True,35,False,1,512,64,16,22,15,1,RS,19,1024,256,512,0.33728608326037324,0.33804077388248377,0.0011390030549492283,32,0.3376634285714285,1
165,True,35,False,8,1,64,1,1,30,5,RS,21,2048,1,128,0.13124371581322897,0.1312872556153425,6.571165212113856e-05,1,0.13126548571428573,1
166,True,35,False,1,32,1,16,29,1,25,RS,28,1024,1024,1,0.128907743314424,0.12894162811414744,5.114001588276835e-05,8,0.12892468571428572,8
167,True,35,False,8,256,512,256,26,27,1,RS,5,1024,512,1024,0.20730915383190082,0.20740130331095638,0.0001390749203465092,1,0.2073552285714286,1
168,True,35,False,32,64,32,16,1,21,9,RS,11,1,64,256,0.13724096423327892,0.13728343576672108,6.409938711541254e-05,1,0.1372622,1
169,True,35,False,8,32,32,1,6,1,15,RS,14,2048,2048,512,0.14544276104175521,0.14565986752967333,0.0003276640066050746,1,0.14555131428571427,1
170,True,35,False,8,16,1,16,5,7,1,RS,4,512,2048,128,0.12114764388990922,0.12118007039580507,4.8939112524583625e-05,8,0.12116385714285714,1
171,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.1776158885401315,0.17781725431701134,0.0003039076256002122,1,0.17771657142857142,1
172,True,35,False,8,256,256,512,2,6,1,RS,1,512,1024,512,0.11340251015662259,0.11343731841480595,5.2533728718426313e-05,8,0.11341991428571427,1
173,True,35,False,32,32,128,16,7,1,3,RS,18,128,1,64,0.26121516234486886,0.2613467805122741,0.0001986423182814919,1,0.2612809714285715,1
174,True,35,False,1,64,1,16,13,29,1,RS,18,128,128,1024,0.2431579417956772,0.24320828677575138,7.598224282350187e-05,1,0.2431831142857143,32
175,True,35,False,1,512,64,1,7,1,3,RS,4,1,1,1024,0.11952495257058812,0.11954287600084046,2.7050610163249275e-05,1,0.11953391428571429,32
176,True,35,False,1,32,128,128,24,1,17,RS,10,2048,1024,128,0.27602040601888006,0.2760963368382627,0.0001145972040831393,1,0.27605837142857137,1
177,True,35,False,1,256,1,32,27,14,1,RS,12,128,1024,2048,0.21901048559603223,0.2190958001182535,0.00012875938642225768,1,0.21905314285714286,32
178,True,35,False,1,128,256,1,1,7,6,RS,9,1024,2048,2048,0.1220784661560627,0.12219284812965157,0.00017262890717326682,8,0.12213565714285714,8
179,True,35,False,1,1,16,512,1,11,27,RS,3,2048,1024,512,0.12389649230410262,0.12394379341018304,7.138833152239226e-05,8,0.12392014285714283,8
180,True,35,False,8,1,128,128,13,27,1,RS,19,1024,512,1,0.11842190210272044,0.11853512646870817,0.0001708818090174056,8,0.1184785142857143,1
181,True,35,False,8,16,16,32,1,7,16,RS,12,1024,128,256,0.12563960126015514,0.125728055882702,0.00013349852555938704,8,0.12568382857142857,1
182,True,35,False,1,128,32,32,25,1,28,RS,28,2048,2048,512,0.2019508770430231,0.20214072295697683,0.00028652148261517724,1,0.20204579999999997,1
