id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
17,2048,2048,64,0.12268711063716983,1,False,2,512,RSL,True,True,True,True,False,29,1,4,35,0.12270500364854442,2.7004701026877374e-05,0.12269605714285713,1,3,True,27,1
18,16,2,1024,inf,1,False,2,4,RSL,False,True,False,True,True,3,32,8,1,inf,inf,inf,27,1,False,17,1
19,128,1,512,0.13754455415048486,1,False,128,64,RSL,True,True,False,True,True,1,16,1,35,0.13758058870665799,5.438449659036846e-05,0.13756257142857142,1,27,True,4,2
20,2048,128,1024,0.36630004524390963,16,False,2,2,RSL,True,True,True,True,False,7,2,256,35,0.36634515475609036,6.808070840658713e-05,0.3663226,8,1,True,3,2
21,1024,512,256,0.1267342903817368,1,False,64,1024,RSL,False,True,True,False,True,5,16,4,35,0.12676982390397754,5.362832026731544e-05,0.12675205714285717,1,24,True,6,2
22,1,512,16,0.7831257272005963,4,False,32,2,RSL,False,True,False,True,False,22,2,4,35,0.7832852442279754,0.00024074816378810753,0.7832054857142858,1,30,True,6,8
23,64,64,1024,inf,8,False,64,2,RSL,False,True,False,False,True,9,1,1,1,inf,inf,inf,1,17,False,22,2
24,8,256,128,0.16525636176848066,8,False,128,1,RSL,True,False,False,False,False,1,1,16,35,0.16529415251723364,5.7034998206435834e-05,0.16527525714285715,30,21,True,1,2
25,512,256,512,0.18953728670960393,1,False,1,128,RSL,False,False,False,False,True,1,2,32,35,0.18961317043325324,0.00011452612570670624,0.18957522857142858,1,27,True,16,2
26,32,1024,4,inf,8,False,2,16,RSL,True,False,False,True,True,7,8,2,1,inf,inf,inf,21,9,False,1,1
27,16,1,8,0.290490554276614,32,False,8,16,RSL,False,True,False,True,False,6,1,2,35,0.29061904572338587,0.00019392337220075658,0.29055479999999995,1,1,True,11,1
28,2048,2048,2,0.2058146093559666,1,False,2,32,RSL,False,False,True,True,False,7,2,2,35,0.20596813350117618,0.00023170351569122222,0.2058913714285714,28,6,True,1,16
29,1024,64,512,inf,16,False,32,2,RSL,False,True,True,False,True,28,1,256,1,inf,inf,inf,1,28,False,23,1
30,256,2048,128,0.3262425239770148,1,False,1024,64,RSL,False,False,False,True,False,16,1,128,35,0.32779239030869944,0.002339107489655673,0.3270174571428571,1,3,True,12,64
31,256,1024,4,0.21567308577237013,2,False,1024,128,RSL,False,True,False,False,False,30,1,2,35,0.21569337137048708,3.0615668924156766e-05,0.2156832285714286,29,1,True,28,4
32,1,2048,2048,0.10537066331625584,1,False,2048,1024,RSL,False,True,False,True,True,14,1,8,35,0.10539213668374418,3.2408288181531426e-05,0.10538140000000001,25,4,True,1,8
33,128,512,256,0.09522960181117451,4,False,128,1,RSL,True,True,True,False,False,5,4,64,35,0.0953814381888255,0.00022915628329031005,0.09530552,12,29,True,1,16
34,128,2048,2048,0.1081439965097701,2,False,1,32,RSL,True,True,True,True,False,26,1,32,35,0.10816337491880136,2.9246510344774078e-05,0.10815368571428573,1,1,True,22,4
35,4,128,256,0.3957207205969106,16,False,4,2,RSL,True,True,False,False,False,17,2,64,35,0.40441602226023227,0.013123225422532837,0.40006837142857143,1,11,True,25,1
36,512,64,64,0.18657396083672487,1,False,64,64,RSL,True,False,False,True,False,13,2,4,35,0.18661032487756082,5.488176530748042e-05,0.18659214285714285,13,1,True,15,16
37,512,64,512,0.12754069322838885,2,False,16,512,RSL,False,False,True,True,False,17,16,16,35,0.12767610677161106,0.00020437042000110851,0.12760839999999996,1,15,True,13,2
38,1024,1,1,0.15865501882786454,2,False,128,256,RSL,False,False,False,True,True,12,16,128,35,0.1588036668864211,0.00022434437085582117,0.15872934285714282,1,14,True,22,1
39,128,64,1,0.13266760975510894,16,False,8,128,RSL,False,False,True,True,True,6,2,512,35,0.13269079024489105,3.498473136343147e-05,0.1326792,1,21,True,21,4
40,128,1,256,0.1766163313028677,16,False,4,1,RSL,True,False,False,False,True,4,4,1,35,0.17671178298284657,0.00014405870685386526,0.17666405714285713,10,20,True,1,2
41,2048,1,1,0.2381258189846749,2,False,128,2,RSL,True,False,True,False,True,24,2,128,35,0.23816920958675364,6.548647469017687e-05,0.23814751428571426,21,1,True,14,1
42,1024,1,2048,0.11670225505447296,4,False,128,512,RSL,True,False,True,True,False,18,4,32,35,0.11672751637409842,3.812518584765666e-05,0.11671488571428569,23,1,True,11,2
43,256,512,16,0.1848349261239401,2,False,128,256,RSL,False,False,False,False,False,4,2,16,35,0.1848598738760599,3.76519398096395e-05,0.1848474,10,1,True,3,2
44,512,16,16,0.37863756060679327,1,False,1,2,RSL,True,True,True,True,False,9,1,8,35,0.3786753536789211,5.703850471749461e-05,0.3786564571428572,22,20,True,1,1
45,8,2,2048,0.19748605119890075,4,False,1,2,RSL,True,True,True,False,False,21,2,256,35,0.19752229165824212,5.4695252191068725e-05,0.19750417142857143,13,20,True,1,1
46,1,2048,256,0.16506876153618968,4,False,256,1,RSL,False,True,False,True,False,19,4,256,35,0.16509958132095318,4.6514197964114145e-05,0.16508417142857143,10,27,True,1,2
47,1024,1024,2048,0.11361474050699051,2,False,8,128,RSL,False,False,True,False,False,14,2,2,35,0.11372223092158092,0.00016222794746521225,0.11366848571428571,1,13,True,21,2
48,512,1024,1024,0.27583001586007977,1,False,4,2,RSL,True,False,False,True,True,11,1,1,35,0.2760226127113488,0.0002906732845779733,0.2759263142857143,1,11,True,14,32
49,1,512,2048,0.11941826801940005,2,False,256,16,RSL,True,False,False,False,True,21,2,2048,35,0.11945007483774285,4.8003860388982575e-05,0.11943417142857145,1,30,True,1,16
50,128,32,2048,inf,16,False,32,2,RSL,False,True,False,True,True,25,2,2,1,inf,inf,inf,1,10,False,30,1
51,16,1,8,0.15241278240326595,2,False,16,4,RSL,False,False,False,False,True,16,8,8,35,0.15243950331101974,4.0328042605710136e-05,0.15242614285714284,3,1,True,11,8
52,2048,16,128,0.37639727056785144,2,False,2,8,RSL,True,False,True,False,False,10,2,16,35,0.37655570086072,0.00023910802955132802,0.3764764857142857,30,1,True,5,1
53,2048,128,1024,0.33412305885101057,1,False,16,1,RSL,False,False,False,True,False,10,1,256,35,0.33487899829184653,0.0011408878118306274,0.33450102857142855,30,1,True,20,64
54,2,1,64,0.2975119382598409,2,False,16,2,RSL,False,True,False,True,True,5,1,2,35,0.2975385188830163,4.011632066470558e-05,0.2975252285714286,19,1,True,2,1
55,1,1024,2048,0.12098172309251981,4,False,16,512,RSL,False,True,False,False,True,23,16,2048,35,0.12102679119319451,6.801820884655703e-05,0.12100425714285716,2,23,True,1,4
56,128,1,32,inf,16,False,1,2,RSL,False,False,False,True,True,15,4,4,1,inf,inf,inf,1,6,False,11,2
57,1024,1,1,0.15676917412752783,16,False,4,32,RSL,True,True,False,True,False,19,2,4,35,0.15680574015818644,5.5186614762816225e-05,0.15678745714285713,16,6,True,1,2
58,2048,256,16,0.2505922255013254,1,False,8,2,RSL,True,False,True,False,True,28,2,16,35,0.2506189173558174,4.028419450020937e-05,0.2506055714285714,8,1,True,4,2
59,2048,2048,32,0.1296674026476373,4,False,1,128,RSL,True,False,False,True,False,22,8,1,35,0.1297124259237913,6.795055825633422e-05,0.1296899142857143,16,1,True,21,4
60,2048,128,64,0.1389671735112448,2,False,32,256,RSL,False,True,True,True,True,2,1,64,35,0.13898596934589805,2.8367270591589067e-05,0.13897657142857142,1,14,True,9,2
61,2048,512,256,0.12295396884276694,1,False,128,32,RSL,False,True,True,True,False,3,16,128,35,0.12301671687151872,9.470131779355922e-05,0.12298534285714283,3,5,True,1,1
62,2048,1024,2048,0.16408255936549326,2,False,2,8,RSL,True,False,False,True,False,15,2,1,35,0.1641214977773639,5.8767087831921615e-05,0.16410202857142858,1,3,True,4,16
63,4,32,512,inf,8,False,4,2,RSL,True,True,True,False,True,18,4,2,1,inf,inf,inf,24,1,False,17,2
64,2048,64,1024,0.1212632368479247,4,False,8,32,RSL,True,False,True,True,True,17,1,16,35,0.12128590600921815,3.421301816918308e-05,0.12127457142857143,1,6,True,19,4
65,2048,1024,64,inf,32,False,1,32,RSL,True,False,False,False,True,9,1,1,1,inf,inf,inf,28,13,False,1,2
66,1024,8,16,0.22712268173492164,2,False,1,32,RSL,True,False,False,True,True,23,2,2,35,0.22717777540793546,8.314912102079451e-05,0.22715022857142855,1,10,True,4,8
67,1,1024,256,0.13326626319542248,8,False,1,2048,RSL,True,False,False,False,False,14,2,16,35,0.13328916537600607,3.4564698282307515e-05,0.13327771428571428,13,18,True,1,2
68,256,256,1024,0.13930077353014983,4,False,32,64,RSL,True,True,True,True,True,8,1,8,35,0.13933888361270733,5.7516946925871024e-05,0.13931982857142858,1,6,True,12,2
69,32,512,1,inf,32,False,16,2,RSL,False,False,False,False,True,1,1,1,1,inf,inf,inf,19,12,False,1,2
70,1024,1024,512,0.2283451799979031,2,False,128,1,RSL,False,True,False,False,False,3,1,4,35,0.2284477914306684,0.00015486443314416076,0.22839648571428575,7,1,True,26,8
71,256,64,16,0.3290240623970331,2,False,8,32,RSL,False,True,False,False,False,17,2,2,35,0.32915313760296694,0.0001948044000676474,0.3290886,8,1,True,4,1
72,32,512,1,0.1196544895202677,16,False,128,1,RSL,True,True,True,True,False,29,2,128,35,0.11969065333687513,5.457958054295429e-05,0.11967257142857142,1,2,True,15,2
73,2048,128,1024,0.19946603735017898,2,False,8,8,RSL,False,False,False,False,True,5,8,8,35,0.19949099122124964,3.7661174724545735e-05,0.1994785142857143,14,19,True,1,2
74,128,2048,128,0.16734143191400863,4,False,16,1,RSL,True,False,True,False,False,20,16,4,35,0.16736388237170563,3.3882943755685646e-05,0.16735265714285713,16,1,True,21,1
75,256,1,1,inf,1,False,32,1,RSL,False,True,False,False,False,15,1,1,1,inf,inf,inf,1,9,False,28,32
76,1,1,32,inf,64,False,256,32,RSL,False,False,True,True,True,1,1,2,1,inf,inf,inf,1,8,False,27,1
77,16,8,2048,0.3239954981233562,1,False,8,16,RSL,False,True,True,False,True,2,16,2048,35,0.32413941616235803,0.00021720567512410806,0.3240674571428571,24,1,True,16,1
78,2048,128,1,inf,32,False,64,1024,RSL,False,True,False,False,True,8,1,32,1,inf,inf,inf,1,2,False,27,2
79,2048,256,256,0.23165728554406964,4,False,2,16,RSL,True,True,False,False,True,12,8,64,35,0.2317127144559303,8.365507413523364e-05,0.23168499999999997,23,29,True,1,4
80,1024,128,16,0.1993954017636412,4,False,2,256,RSL,True,False,True,False,False,14,16,4,35,0.19960448395064453,0.00031555347682238176,0.19949994285714287,1,17,True,20,1
81,64,32,8,0.17633700902846536,4,False,8,64,RSL,False,True,True,False,False,24,2,2,35,0.1764646481143918,0.0001926369621429736,0.17640082857142858,24,20,True,1,4
82,512,2048,2048,0.18452435620003185,1,False,1,64,RSL,False,True,False,True,True,7,4,1024,35,0.18454432951425384,3.0144360152102837e-05,0.18453434285714285,1,5,True,15,2
83,64,1024,256,0.3357551638722138,4,False,4,16,RSL,True,True,False,False,True,28,4,8,35,0.3357804361277861,3.814169072587973e-05,0.33576779999999995,3,1,True,26,1
84,8,2048,2048,inf,8,False,1024,2,RSL,False,True,True,True,True,7,4,128,1,inf,inf,inf,11,1,False,19,1
85,2048,2048,1,0.3288093032272635,16,False,4,8,RSL,False,False,True,True,False,13,4,512,35,0.3289135539155937,0.00015733844970350415,0.3288614285714286,12,1,True,15,1
86,32,1024,1024,0.11188600622259702,1,False,32,32,RSL,False,True,True,False,True,2,8,64,35,0.11194239377740296,8.510188851354324e-05,0.11191419999999999,21,5,True,1,4
87,128,512,2048,0.10462941840703428,2,False,512,32,RSL,True,True,True,True,False,25,16,1024,35,0.10477212445010857,0.00021537649237878358,0.10470077142857143,1,16,True,3,4
88,2048,512,2,0.19415683550538335,2,False,2,256,RSL,True,True,False,False,True,29,8,1,35,0.19417882163747383,3.318216880389995e-05,0.19416782857142859,1,24,True,15,2
89,8,2048,8,0.20888883235618713,2,False,1,2,RSL,False,True,False,True,True,24,16,1,35,0.2089075105009557,2.8189649280022854e-05,0.20889817142857142,16,1,True,22,2
90,1,64,4,0.20558328369528905,4,False,64,512,RSL,True,False,False,True,True,16,8,2,35,0.2057010020189966,0.00017766423273083464,0.20564214285714283,1,30,True,21,1
91,2048,128,2048,0.12837908769653916,1,False,128,256,RSL,True,False,True,False,True,8,16,4,35,0.12839354087488936,2.1813195781549263e-05,0.12838631428571426,27,1,True,21,2
92,512,2048,32,0.44614289050797395,4,False,512,64,RSL,False,True,False,True,False,14,1,8,35,0.4466216237777403,0.0007225194547200666,0.4463822571428571,1,22,True,21,16
93,32,1,8,inf,32,False,16,8,RSL,False,True,False,True,True,3,2,2,1,inf,inf,inf,28,1,False,5,2
94,2,1,2048,inf,8,False,1024,1,RSL,False,False,False,True,True,10,4,512,1,inf,inf,inf,1,16,False,15,2
95,64,1024,2048,0.22304603632020484,2,False,1024,64,RSL,True,False,True,True,False,16,2,1024,35,0.22320876367979517,0.0002455932991175197,0.2231274,4,1,True,18,32
96,1,2048,16,0.1565753878761435,8,False,64,64,RSL,True,True,False,True,True,16,1,2,35,0.15660449783814218,4.393367914556431e-05,0.15658994285714284,1,12,True,25,2
97,32,1024,1024,0.09580180664130236,2,False,1,16,RSL,False,False,True,False,False,5,1,256,35,0.09582442764441193,3.414033630861553e-05,0.09581311714285715,20,1,True,13,8
98,1,64,2048,0.2727834225799537,2,False,8,16,RSL,False,True,False,False,False,16,4,16,35,0.27285560599147485,0.00010894149712537526,0.27281951428571427,1,27,True,27,1
99,1024,1,512,0.23556673640207115,4,False,8,32,RSL,False,False,False,True,False,20,8,2,35,0.23559726359792893,4.607261349528661e-05,0.23558200000000004,18,1,True,28,8
100,64,256,256,0.12592922735948037,4,False,4,64,RSL,False,False,False,True,True,29,1,256,35,0.12596934406909105,6.0545412202538504e-05,0.1259492857142857,1,27,True,6,8
101,256,2048,2048,0.22667074272703888,8,False,2,128,RSL,True,True,False,True,False,9,1,128,35,0.22687514298724684,0.00030848736421051296,0.22677294285714286,19,21,True,1,1
102,16,128,128,0.32386598974756686,2,False,32,8,RSL,True,True,False,False,True,19,16,2,35,0.3238964102524331,4.5911592062511195e-05,0.3238812,1,27,True,26,1
103,64,4,512,0.14771808050277965,2,False,4,4,RSL,True,False,True,False,True,29,1,512,35,0.14780740521150612,0.00013481168725450814,0.1477627428571429,1,13,True,27,4
104,512,256,1024,inf,8,False,4,4,RSL,False,False,False,True,True,24,4,64,1,inf,inf,inf,27,1,False,6,8
105,128,1024,64,inf,16,False,512,8,RSL,True,True,True,False,True,14,1,32,1,inf,inf,inf,22,25,False,1,4
106,1,1024,2048,0.12506165904772382,1,False,256,64,RSL,True,True,False,True,False,7,8,64,35,0.1250858838094191,3.656077969963241e-05,0.12507377142857146,15,4,True,1,1
107,2048,256,256,0.121201030476955,8,False,256,2048,RSL,False,True,False,True,False,29,4,1,35,0.12122051238018787,2.9402707080700493e-05,0.12121077142857144,22,18,True,1,4
108,64,32,1024,0.11968155090087032,4,False,16,16,RSL,True,False,False,False,True,26,1,16,35,0.11971130624198684,4.490770580664699e-05,0.11969642857142858,24,12,True,1,16
109,8,1024,2048,0.1915385972158204,1,False,64,2,RSL,False,True,False,True,True,18,2,1,35,0.19159700278417957,8.814753865780126e-05,0.19156779999999998,1,15,True,5,16
110,1,4,64,0.13735713840961764,2,False,4,128,RSL,False,False,False,False,True,2,1,64,35,0.1375344044475252,0.0002675355341647477,0.13744577142857142,23,1,True,24,16
111,16,32,64,0.3214360535145255,1,False,32,16,RSL,False,True,True,False,True,27,4,16,35,0.32145228934261744,2.450362738661722e-05,0.32144417142857146,1,19,True,29,1
112,16,1,32,0.2907702429769428,2,False,32,2,RSL,True,True,True,False,False,20,32,1,35,0.2909879284516285,0.00032853783182271813,0.29087908571428567,1,23,True,8,1
113,2048,512,128,0.5065295358371149,16,False,4,2,RSL,True,False,True,False,False,1,4,16,35,0.5066839498771709,0.0002330465732554888,0.5066067428571429,30,1,True,17,2
114,4,64,1,0.17760637017771583,2,False,32,4,RSL,True,False,True,False,True,13,8,4,35,0.17770065839371277,0.00014230277006209896,0.1776535142857143,21,1,True,13,2
115,32,256,32,0.14081268035880426,2,False,8,4,RSL,False,True,True,True,True,29,2,8,35,0.14082783392690998,2.2870246244089744e-05,0.14082025714285712,17,21,True,1,8
116,1024,2048,32,0.11409285734762553,1,False,16,1,RSL,False,True,True,False,True,7,2,4,35,0.11411725693808875,3.68246368285019e-05,0.11410505714285714,24,1,True,1,4
117,512,1,1,0.11149275461602758,4,False,64,4,RSL,True,False,True,False,False,17,4,64,35,0.11151170252682958,2.8596788745077845e-05,0.11150222857142858,18,21,True,1,4
118,2048,8,2048,0.26408022044048535,4,False,4,256,RSL,True,True,True,False,False,1,8,2,35,0.2641028652738003,3.417630161144519e-05,0.2640915428571428,27,1,True,10,1
119,1,512,1024,0.09958581028396396,1,False,128,64,RSL,False,True,True,False,False,28,2,1024,35,0.09968429257317887,0.0001486325985613594,0.09963505142857142,1,1,True,24,4
120,16,8,64,0.32189811154072945,1,False,1,8,RSL,True,False,True,False,True,3,4,8,35,0.3219841170306992,0.00012980221689248397,0.3219411142857143,1,8,True,26,1
121,1,16,2048,0.10484822225423213,4,False,16,512,RSL,False,False,True,True,True,10,2,256,35,0.10486766346005358,2.9341285254878613e-05,0.10485794285714285,25,1,True,16,16
122,128,256,512,0.43167982295782065,1,False,1,4,RSL,True,True,True,True,True,12,8,2,35,0.4317410913278937,9.246816992338241e-05,0.43171045714285716,1,18,True,8,8
123,32,1024,128,0.15176372594992135,2,False,1024,8,RSL,True,False,True,False,True,16,2,32,35,0.15187204547865016,0.000163479272854574,0.15181788571428576,21,1,True,3,4
124,64,256,64,inf,4,False,1,2,RSL,True,False,False,True,True,12,2,2,1,inf,inf,inf,2,6,False,1,8
125,256,64,1,0.09399217552280784,1,False,16,256,RSL,True,False,False,True,True,25,1,1,35,0.0940194644771922,4.118535662101157e-05,0.09400582000000002,1,5,True,28,16
126,256,128,2048,0.1358506873464242,4,False,8,4,RSL,False,False,False,False,False,3,4,64,35,0.13598245551071875,0.00019886869835063074,0.13591657142857147,1,21,True,3,1
127,128,1,32,inf,4,False,128,2,RSL,False,False,True,False,True,27,2,16,1,inf,inf,inf,22,1,False,15,4
128,32,16,2048,inf,1,False,16,2,RSL,False,True,False,True,False,21,32,2,1,inf,inf,inf,1,4,False,26,1
129,32,2048,64,0.13036021675735252,1,False,1024,32,RSL,True,False,True,True,False,4,1,8,35,0.1304560689569332,0.0001446631837569373,0.13040814285714286,1,4,True,15,2
130,1,2048,1024,0.0948236507398721,1,False,32,1,RSL,True,False,True,False,True,12,2,128,35,0.09484354926012788,3.0031478722928694e-05,0.09483359999999999,1,24,True,15,4
131,64,1024,16,inf,4,False,512,2,RSL,False,False,False,False,True,6,8,16,1,inf,inf,inf,24,23,False,1,1
132,256,1024,2048,inf,32,False,16,8,RSL,True,True,True,True,True,4,2,1024,1,inf,inf,inf,1,26,False,24,1
133,2048,16,1,0.11918842507127564,4,False,16,32,RSL,True,False,False,True,True,5,4,256,35,0.11927351778586723,0.0001284246273031742,0.11923097142857143,27,11,True,1,4
134,1024,512,1,0.09514392247061838,4,False,512,128,RSL,False,True,True,False,False,6,4,1024,35,0.09516542610081018,3.245396161472179e-05,0.09515467428571428,5,3,True,1,4
135,32,8,128,inf,2,False,8,8,RSL,False,True,False,True,False,11,16,64,1,inf,inf,inf,10,1,False,5,2
136,32,128,1024,inf,1,False,4,2,RSL,True,False,True,True,True,9,32,4,1,inf,inf,inf,13,28,False,1,2
137,2048,512,1,0.13264380512736776,4,False,4,1024,RSL,False,False,False,False,True,20,2,64,35,0.13266630915834657,3.396379825397289e-05,0.13265505714285716,1,27,True,4,4
138,1024,256,512,0.2084089503214691,2,False,4,64,RSL,True,True,True,False,True,14,1,2,35,0.2085636211071023,0.00023343406183436616,0.2084862857142857,30,1,True,8,16
139,512,2048,1024,0.22017819421575668,1,False,1024,128,RSL,False,False,True,True,True,29,1,1,35,0.22043060578424328,0.0003809475554456286,0.22030439999999998,11,21,True,1,32
140,4,2048,1,0.14502191236089318,4,False,32,1,RSL,True,False,False,False,False,19,8,1024,35,0.14507837335339258,8.521272301285542e-05,0.14505014285714288,1,24,True,5,1
141,16,2048,64,0.1193468122264234,2,False,1,16,RSL,False,True,True,False,False,29,8,1,35,0.11937010205929091,3.514975542052204e-05,0.11935845714285716,1,26,True,9,2
142,1024,1024,256,0.24716329649455857,32,False,16,8,RSL,True,True,True,True,False,5,1,256,35,0.2472139035054414,7.637770804177257e-05,0.24718859999999998,1,26,True,12,2
143,2048,256,64,0.40717418279064654,4,False,1,2,RSL,False,True,True,False,False,3,2,8,35,0.4071983886379248,3.6532233460781376e-05,0.40718628571428567,1,6,True,8,2
144,2048,64,128,0.15669576565734067,8,False,2,512,RSL,False,False,False,False,True,5,2,1,35,0.15673057719980227,5.253868545545883e-05,0.15671317142857147,1,5,True,19,4
145,8,256,256,0.194516620361581,8,False,2,8,RSL,False,False,False,False,False,4,1,32,35,0.19453440820984755,2.6845985524386577e-05,0.19452551428571427,18,1,True,16,4
146,2048,512,32,0.10965057680280302,4,False,1,2048,RSL,True,True,True,False,False,18,4,8,35,0.10967233748291128,3.284190951220894e-05,0.10966145714285715,1,6,True,24,1
147,1024,32,2048,0.09497228716434679,1,False,1,1,RSL,True,True,True,False,False,26,16,2048,35,0.09498954140708175,2.6040651109449903e-05,0.09498091428571427,4,5,True,1,4
148,1024,1024,2048,0.14268382318440062,4,False,2,64,RSL,False,True,False,True,True,14,1,64,35,0.14274571967274227,9.341614596273333e-05,0.14271477142857145,1,7,True,8,16
149,32,32,512,0.193524502733206,2,False,16,4,RSL,True,True,False,False,True,17,1,16,35,0.1935459544096512,3.237555137029413e-05,0.1935352285714286,1,28,True,18,2
150,1,512,64,0.12411149686006165,1,False,1,512,RSL,False,True,True,False,False,14,1,4,35,0.1241323317113669,3.144461927949868e-05,0.12412191428571427,30,11,True,1,2
