id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
23,10,True,1,1,4.748201,1,1,DLMT,1,True,1,1,4.748044412492495,4.748357587507504,0.00025264401833398873,1,1,1
24,10,False,1,64,3.78882,28,1,DLMT,1,True,2048,2,3.7887665393101186,3.788873460689881,8.625543461136944e-05,1,4,1
25,10,False,2048,1,4.584580000000001,30,1,DLMT,2048,True,64,1,4.584501307995204,4.584658692004798,0.00012696456198496326,2,1,1
26,10,False,8,1,4.5829059999999995,14,1,DLMT,1,True,32,22,4.582840161545178,4.582971838454821,0.00010622617379908618,2,32,4
27,10,False,16,128,4.583,1,1,DLMT,2048,True,1,12,4.582856453543707,4.583143546456293,0.00023160310878748923,2,1,32
28,10,False,64,16,3.7005539999999995,12,1,DLMT,64,True,2048,24,3.7002192854325986,3.7008887145674003,0.0005400407392039676,2,4,1
29,10,False,64,4,5.145232999999999,17,1,DLMT,512,True,1,1,5.145090877606883,5.145375122393116,0.00022930547311391465,2,1,4
30,10,False,2048,64,3.2072200000000004,1,14,DLMT,1,True,1024,16,3.207141895988533,3.2072981040114676,0.00012601587201617728,2,1,4
31,10,False,1,64,5.694224,1,2,DLMT,128,True,1,30,5.693953422730466,5.694494577269534,0.0004365592743259665,2,32,2
32,10,False,2048,2048,6.100526,18,1,DLMT,2048,True,2048,20,6.100368440349446,6.100683559650554,0.0002542125095269727,2,32,1
33,10,False,4,1,4.581438,30,1,DLMT,64,True,2048,18,4.5813596602616045,4.581516339738396,0.0001263962024746871,2,1,32
34,10,False,1,1,3.60103,30,1,DLMT,1,True,1,29,3.600892746533535,3.6011672534664654,0.00022144976857062733,2,2,1
35,10,False,2048,2048,4.06438,1,17,DLMT,2048,True,1,26,4.0642981495010195,4.06446185049898,0.0001320605921538586,2,4,32
36,10,False,32,32,5.629790999999999,1,12,DLMT,64,True,128,1,5.629651485528711,5.629930514471287,0.00022509775654141223,2,32,1
37,10,False,1,2,4.392133,1,14,DLMT,2048,True,2048,1,4.390392505521491,4.39387349447851,0.002808177522878437,2,16,4
38,10,False,2048,32,3.4439149999999996,30,1,DLMT,2048,True,64,12,3.443871327533794,3.4439586724662052,7.046275611983171e-05,2,8,8
39,10,False,2,32,4.78386,1,30,DLMT,2048,True,2048,30,4.783689764970281,4.784030235029719,0.00027466343040169624,2,1,32
40,10,False,64,2048,3.337041,30,1,DLMT,1,True,2048,28,3.3369819761149664,3.337100023885034,9.523129737643414e-05,2,8,4
41,10,False,1,2048,3.4223549999999996,1,30,DLMT,1,True,1,15,3.4207844700846817,3.4239255299153175,0.0025339504730756096,2,16,1
42,10,False,8,1,3.7421460000000004,1,5,DLMT,2048,True,64,26,3.7420210163684784,3.7422709836315224,0.00020165316759229604,2,4,1
43,10,False,1,64,4.016614000000001,17,1,DLMT,128,True,64,1,4.016138247658652,4.01708975234135,0.0007675962480367947,2,4,32
44,10,False,1,2048,4.663354,2,1,DLMT,64,True,2048,26,4.6632284337482295,4.6634795662517705,0.00020259318843431128,2,1,4
45,10,False,128,1,3.4543879999999993,1,30,DLMT,256,True,1,17,3.4542833371891586,3.45449266281084,0.0001688668114225074,2,8,4
46,10,False,512,32,3.461438,1,21,DLMT,1,True,512,2,3.4613890558101446,3.461486944189855,7.896834808960749e-05,2,2,4
47,10,False,4,2,3.8149010000000003,1,1,DLMT,2048,True,1,17,3.814828962324296,3.8149730376757045,0.00011622822376685807,3,2,32
48,10,False,1,1,3.407101,1,22,DLMT,32,True,2048,14,3.4069952908728465,3.4072067091271534,0.00017055497647389077,3,2,4
49,10,False,64,4,5.375571,28,1,DLMT,1,True,2048,30,5.375015672989563,5.376126327010437,0.0008959849329089151,3,2,32
50,10,False,2048,64,3.398019,1,17,DLMT,1,True,1,30,3.397965867259742,3.3980721327402583,8.572630868055911e-05,3,2,8
51,10,False,2048,2048,3.5535880000000004,1,2,DLMT,1,True,2048,17,3.5535441038071762,3.5536318961928246,7.082372483852814e-05,3,2,1
52,10,False,1,2048,4.184836000000001,1,16,DLMT,2048,True,2048,1,4.184366465274658,4.185305534725344,0.000757564518704594,3,2,32
53,10,False,1,32,3.507345,18,1,DLMT,1,True,1,18,3.505555332319257,3.5091346676807427,0.002887515367924442,3,2,1
54,10,False,64,32,3.667877,13,1,DLMT,128,True,2048,2,3.6677996347817907,3.667954365218209,0.00012482387592123675,3,2,1
55,10,False,64,2048,3.3555439999999996,18,1,DLMT,2048,True,2048,27,3.3537007349924512,3.357387265007548,0.002973991257552648,3,2,8
56,10,False,2048,16,3.844015,30,1,DLMT,2048,True,16,17,3.8439288395730573,3.844101160426943,0.00013901438774455475,3,2,4
57,10,False,1,256,3.5896549999999996,3,1,DLMT,16,True,256,30,3.5895862474358373,3.589723752564162,0.00011092790451461513,3,2,8
58,10,False,1024,16,3.639261,1,30,DLMT,1024,True,2048,7,3.639185017577943,3.6393369824220567,0.00012259282197587987,3,2,32
59,10,False,16,64,3.9653669999999996,1,19,DLMT,1,True,128,14,3.965287383474077,3.9654466165259223,0.0001284562182223487,3,2,16
60,10,False,2048,1,4.168318,14,1,DLMT,1,True,64,6,4.168179803774752,4.168456196225248,0.00022297085011274817,3,2,32
61,10,False,1,32,3.59185,1,30,DLMT,2048,True,256,30,3.5917543425125205,3.5919456574874795,0.00015433729296573037,3,2,1
62,1,False,16,1,inf,1,30,DLMT,1,False,1,1,inf,inf,inf,3,2,2
63,10,False,4,2048,3.6096019999999998,30,1,DLMT,32,True,1,1,3.6095137885552364,3.609690211444763,0.00014232357499729693,3,2,2
64,10,False,128,1,3.5953329999999992,1,14,DLMT,128,True,16,28,3.595211038888576,3.5954549611114226,0.0001967765229899168,3,2,1
65,10,False,8,2048,4.29363,1,30,DLMT,16,True,1,18,4.293469498215426,4.293790501784574,0.00025895945628619894,3,2,32
66,10,False,32,2,5.451085000000001,30,1,DLMT,64,True,1024,7,5.45098363934878,5.451186360651222,0.0001635389861776873,3,2,2
67,10,False,32,32,3.550686,16,1,DLMT,2048,True,64,20,3.550607200672352,3.5507647993276477,0.00012713772060251598,4,2,4
68,1,False,2048,1,inf,1,27,DLMT,2048,False,1,30,inf,inf,inf,4,2,4
69,10,False,1,16,3.6247040000000004,1,3,DLMT,1,True,1,1,3.62467996345685,3.624728036543151,3.878143885930987e-05,4,2,4
70,10,False,64,16,3.527657,1,30,DLMT,64,True,2048,1,3.527609469357963,3.527704530642037,7.668767828012275e-05,4,2,8
71,10,False,2048,1,3.4910939999999995,30,1,DLMT,1,True,1024,12,3.491034538426706,3.491153461573293,9.593747964174524e-05,4,2,4
72,10,False,1,128,3.555641,30,1,DLMT,1,True,256,30,3.555584029406203,3.555697970593797,9.191844211039136e-05,4,2,1
73,10,False,2048,2048,3.553709,15,1,DLMT,2048,True,1,2,3.5536667401584747,3.5537512598415253,6.818357573502853e-05,4,2,1
74,10,False,64,1,3.6732880000000003,1,14,DLMT,1,True,2048,19,3.673136212209243,3.6734397877907576,0.0002448999795835116,4,2,1
75,10,False,128,2048,3.6726049999999995,1,1,DLMT,128,True,1,17,3.6725324416144485,3.6726775583855504,0.00011706835610021531,4,2,1
76,10,False,2048,32,4.122641,1,22,DLMT,1,True,64,5,4.120977632594955,4.124304367405045,0.0026837378784076485,4,2,32
77,10,False,1,1,3.460218,2,1,DLMT,32,True,64,29,3.4601294408540673,3.4603065591459323,0.0001428845687959184,4,2,4
78,1,False,1,1,inf,15,1,DLMT,64,False,1,16,inf,inf,inf,4,2,32
79,10,False,16,1,4.470754000000001,30,1,DLMT,2048,True,32,2,4.470694603065898,4.470813396934105,9.583318840588715e-05,4,2,32
80,10,False,1,32,3.5951919999999995,1,30,DLMT,2048,True,2048,3,3.5950877417059455,3.5952962582940535,0.0001682141492265518,4,2,1
81,10,False,1,2048,3.3572409999999997,1,17,DLMT,512,True,2048,13,3.357183292455851,3.3572987075441483,9.310746479206764e-05,4,2,8
82,10,False,8,2048,3.9652019999999992,1,30,DLMT,1,True,1,16,3.96514269367912,3.9652613063208784,9.568698971119754e-05,4,2,32
83,10,False,2048,2,4.117761,1,1,DLMT,2048,True,2048,18,4.117724390097206,4.1177976099027935,5.906775770250123e-05,4,2,32
84,10,False,256,128,4.009729999999999,30,1,DLMT,256,True,1,29,4.00965204367983,4.009807956320168,0.00012577758146828117,4,2,32
85,10,False,128,2048,3.663167,13,1,DLMT,1,True,2048,30,3.66309671130824,3.66323728869176,0.00011340634902859806,4,2,16
86,10,False,8,256,4.582122999999999,14,1,DLMT,128,True,2048,13,4.581834092399888,4.58241190760011,0.000466134100876499,4,32,2
