id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
55,32,1,64,1,32,512,64,1,27,inf,256,1,512,DLMT,8,True,True,True,1,1,False,15,19,1,256,8,1,2048,20,1,inf,1,True,inf,False,inf
56,1,1,1024,32,16,32,512,1,1,0.21569931567265563,256,32,256,DLMT,32,False,False,True,1,1024,True,1,24,1,128,1,35,1,25,25,0.21706154285714288,1,False,0.00411183305902685,True,0.21842377004163013
57,8,1,128,8,1,512,1,2048,1,0.14429269457205113,1,1,16,DLMT,1,False,True,True,1,64,False,7,1,24,1024,1,35,1024,26,27,0.14445145714285715,8,False,0.0004792190279347161,True,0.14461021971366317
58,1,8,256,1,32,64,256,1,16,0.16214122624818775,128,128,512,DLMT,1,False,False,False,1,2048,False,12,1,25,256,32,35,2048,1,14,0.16300505714285712,1,True,0.0026074420409157115,True,0.1638688880375265
59,1,1,2048,32,512,1,1,1,20,0.18159012317142448,512,64,128,DLMT,32,False,False,False,1,256,True,1,8,24,2048,1,35,512,1,13,0.1820764,1,True,0.001467808866498439,True,0.18256267682857552
60,1,1,1,32,16,256,256,2048,1,0.16926844944498035,32,1,256,DLMT,1,True,False,True,1,1,False,1,2,29,64,8,35,2048,23,5,0.16932339999999999,1,False,0.0001658662455973847,True,0.16937835055501962
61,32,1,1,1,64,1,64,2048,5,0.09851870506710407,64,1,32,DLMT,1,False,False,False,1,2048,False,1,12,20,256,1,35,128,4,1,0.09852639714285716,1,False,2.321825003513089e-05,True,0.09853408921861025
62,8,1,1,8,256,16,1,2048,24,0.17842713390402473,1,64,512,DLMT,32,False,False,True,1,2048,True,1,29,30,1,1,35,1,1,27,0.18158437142857145,1,False,0.00953000628417036,True,0.18474160895311817
63,32,1,2048,1,32,256,512,512,17,0.1117525967712024,256,16,1,DLMT,1,True,False,True,1,256,False,1,3,30,1024,8,35,1,1,20,0.11281894285714285,8,True,0.003218726757522583,True,0.1138852889430833
64,1,32,1,1,256,256,512,1,1,0.19766013869339596,512,128,128,DLMT,32,False,True,False,1,2048,True,22,1,28,1024,1,35,2048,29,8,0.19887211428571427,1,True,0.0036583041096069835,True,0.20008408987803258
65,1,1,256,1,1,16,128,512,19,0.19488097771773402,128,64,128,DLMT,8,True,True,True,1,1,True,12,29,1,2048,1,35,2048,1,10,0.19712368571428568,1,True,0.006769532268170076,True,0.19936639371083734
66,1,1,1,1,64,16,32,1,29,0.09871600154676372,512,512,16,DLMT,1,True,False,False,1,1,True,9,1,11,1024,1,35,2048,1,21,0.10204974285714286,1,False,0.01006277652241981,True,0.105383484167522
67,32,1,1,1,64,16,1,1024,1,inf,16,256,16,DLMT,1,True,False,True,1,2048,True,26,23,1,2048,32,1,1024,18,29,inf,1,True,inf,False,inf
68,1,1,2048,1,64,1,1,2048,22,0.1725181075906169,512,512,128,DLMT,1,False,False,True,1,1024,True,1,19,2,64,1,35,1024,28,1,0.17312642857142857,1,False,0.001836194687556918,True,0.17373474955224025
69,1,1,1,32,1,256,16,1024,12,0.2970561281945349,1,256,512,DLMT,1,False,False,False,1,1024,False,30,23,1,128,1,35,2048,1,18,0.2971200571428571,32,False,0.00019296719822766648,True,0.2971839860911793
70,32,1,1,1,512,128,64,2048,26,0.06892125506027345,1,512,256,DLMT,1,True,True,False,1,2048,True,1,16,17,2048,1,35,128,1,1,0.07231349999999999,8,False,0.01023936759325078,True,0.07570574493972652
71,8,1,1024,1,1,1,32,64,22,0.14999093361831106,1,512,1,DLMT,32,True,False,False,1,1,False,1,16,14,1,1,35,256,29,1,0.1501714,1,False,0.0005447311892772693,True,0.15035186638168896
72,1,8,256,1,256,64,16,64,1,0.21621993901288594,64,16,16,DLMT,1,False,False,False,1,128,False,25,28,1,1,1,35,512,15,5,0.21716345714285715,1,True,0.0028479750534908333,True,0.21810697527282835
73,1,1,1,32,256,1,32,1024,23,0.2358946599187341,256,32,1,DLMT,1,False,False,False,1,512,False,1,9,1,1024,32,35,1024,1,24,0.23628637142857148,1,True,0.0011823669018592535,True,0.23667808293840886
74,8,8,512,1,32,64,1,2048,1,0.15228844759366839,512,256,512,DLMT,8,True,True,False,1,1,True,29,1,22,128,8,35,256,19,12,0.15394968571428572,1,False,0.005014386661092142,True,0.15561092383490305
75,1,1,1,1,512,1,1,1024,9,0.09949723578063346,16,512,64,DLMT,1,False,False,True,1,128,False,4,2,1,1024,1,35,1,12,1,0.1052974057142857,8,True,0.01750760134047809,True,0.11109757564793793
76,8,8,1024,1,64,16,512,1024,1,0.19038830610951976,512,512,1,DLMT,1,False,False,True,1,128,False,18,26,1,2048,1,35,1,28,1,0.1904326,32,False,0.00013369949246618148,True,0.19047689389048025
77,1,1,1,1,512,32,32,2048,1,0.06571184362409234,1,16,1,DLMT,1,True,True,False,1,512,True,1,2,3,512,1,35,2048,2,24,0.06691638857142856,32,False,0.003635874978816471,True,0.06812093351876479
78,1,32,2048,1,64,128,16,2048,9,0.1195323963831238,256,512,16,DLMT,32,True,False,True,1,2048,False,4,1,4,2048,1,35,256,9,1,0.1195508,1,False,5.555064613228519e-05,True,0.1195692036168762
79,1,1,512,32,16,64,1,1,1,0.14456605866593852,32,256,16,DLMT,1,True,True,False,1,2048,True,17,8,1,2048,1,35,1,1,19,0.1461832,1,True,0.004881282119630923,True,0.1478003413340615
80,32,1,64,1,16,16,32,1024,15,0.04398670051288808,16,1,32,DLMT,1,True,False,False,1,128,True,1,4,21,2048,8,35,1,1,5,0.05115752571428572,1,True,0.02164487426134277,True,0.058328350915683363
81,8,8,1024,1,128,64,256,2048,28,0.10100811418878208,1,1,16,DLMT,1,True,True,False,1,1,True,27,4,1,1024,32,35,1,18,1,0.10423111428571427,1,True,0.009728508209737953,True,0.10745411438264646
82,8,8,1024,1,128,512,512,1024,1,0.15581717365980796,512,512,64,DLMT,1,False,True,False,1,1,False,1,4,3,2048,1,35,2048,30,27,0.15588102857142858,1,False,0.0001927437211449854,True,0.1559448834830492
83,1,1,2048,1,512,64,1,128,24,0.145166606140312,128,1,1,DLMT,1,True,False,False,1,2048,False,21,4,1,512,1,35,512,1,13,0.14519754285714287,32,False,9.338135110766823e-05,True,0.14522847957397375
84,32,1,2048,1,256,64,1,2048,3,0.09308194249935121,1,512,1,DLMT,1,True,True,False,1,1,False,1,4,24,1,1,35,1,21,1,0.0930973857142857,1,False,4.661478087386406e-05,True,0.0931128289292202
85,8,1,1,1,256,64,32,1,1,0.14335036109823326,512,16,512,DLMT,1,True,False,True,1,1,False,2,4,1,256,32,35,64,26,21,0.14339348571428573,1,False,0.0001301700802639306,True,0.1434366103303382
86,1,32,1024,1,512,64,16,1024,4,0.19955752357782897,16,512,512,DLMT,8,False,True,True,1,512,False,18,4,1,512,1,35,2048,20,1,0.20007317142857142,8,True,0.0015564642253832767,True,0.20058881927931388
87,1,8,64,1,32,256,16,1024,3,0.09251011421093551,512,64,16,DLMT,1,False,False,True,1,64,True,1,4,8,128,8,35,1024,7,1,0.09345263428571428,1,False,0.0028449624603039624,True,0.09439515436049305
88,32,1,1,1,512,32,32,2048,3,0.08624168109882324,16,512,32,DLMT,1,False,False,False,1,1,True,23,4,1,512,1,35,64,1,12,0.08947167142857143,32,False,0.009749607972472428,True,0.09270166175831962
89,8,1,1,1,512,256,64,1024,7,0.20923953537751705,64,256,16,DLMT,32,True,True,True,1,1024,False,29,4,1,1024,1,35,1,26,1,0.20967291428571427,1,True,0.001308138423680844,True,0.2101062931939115
90,1,32,512,1,128,1,64,2048,9,0.16129045085604887,1,1,16,DLMT,1,True,False,True,1,1,False,1,4,18,1024,1,35,1,1,16,0.16133345714285716,32,False,0.0001298129077573106,True,0.16137646342966544
91,1,8,2048,1,16,512,128,512,1,0.1897385102273184,512,16,512,DLMT,32,True,False,False,1,1,True,1,4,20,128,1,35,128,3,30,0.19076422857142858,1,True,0.0030960934010063564,True,0.19178994691553874
92,8,1,64,1,1,1,512,512,1,0.14125027507792992,512,1,256,DLMT,1,True,True,False,1,1,False,4,4,1,256,32,35,2048,2,8,0.14197785714285713,1,True,0.0021961799190263736,True,0.14270543920778433
93,1,8,512,1,256,512,32,512,25,0.09782027857002172,1,256,512,DLMT,1,False,True,False,1,1,True,1,4,29,2048,32,35,256,6,1,0.10014144571428571,1,False,0.007006358343159972,True,0.1024626128585497
94,1,32,128,1,1,64,128,256,1,0.17135148874644704,512,64,1,DLMT,1,True,False,False,1,512,False,1,4,28,2048,1,35,512,17,6,0.1714234857142857,32,False,0.00021732022079720657,True,0.17149548268212436
95,32,1,256,1,1,128,128,1,17,0.0862296733650426,32,16,128,DLMT,1,False,True,True,1,1,True,7,4,1,256,1,35,1024,1,16,0.09137841428571428,32,True,0.015541286630504896,True,0.09652715520638595
96,1,32,1,1,1,256,256,1024,5,0.2109871879110098,32,1,1,DLMT,1,False,True,True,1,2048,False,12,4,1,2048,1,35,256,1,24,0.21315088571428573,1,True,0.0065310428822505755,True,0.21531458351756166
97,8,1,512,1,256,64,256,1024,1,0.1349426593304369,1,1,1,DLMT,32,True,True,True,1,1024,True,1,4,29,512,1,35,1024,28,7,0.14018771428571433,1,False,0.015832007030193034,True,0.14543276924099177
98,1,32,2048,1,16,64,1,128,1,0.37324886336725976,128,128,16,DLMT,1,True,True,True,1,256,False,20,4,1,1,1,35,1,28,29,0.3756778571428572,8,True,0.007331829096063107,True,0.3781068509184546
99,1,1,1024,1,512,64,16,256,10,0.11918685259361535,16,512,1,DLMT,32,False,False,False,1,256,False,6,4,1,1,1,35,1024,1,25,0.11920437142857142,1,False,5.287996418535865e-05,True,0.11922189026352749
100,1,1,128,1,16,512,1,1,1,0.2366142149368542,32,64,256,DLMT,8,False,False,False,1,1,False,28,4,1,2048,8,35,1024,29,20,0.23962988571428576,1,True,0.00910269222270118,True,0.24264555649171732
101,1,8,1024,1,1,1,1,1024,26,0.13182296786829772,512,128,512,DLMT,1,True,True,True,1,2048,True,8,4,1,2048,1,35,1024,1,27,0.1335021714285714,32,False,0.005068614685272013,True,0.13518137498884508
102,1,8,512,1,256,16,512,64,28,0.21242064026126659,1,512,32,DLMT,8,True,False,False,1,1024,True,1,4,1,1,1,35,2048,23,1,0.21386711428571428,1,True,0.004366129071918635,True,0.21531358831016198
103,1,1,512,1,1,1,16,64,5,0.06862795564211055,128,64,256,DLMT,1,False,True,True,1,512,False,1,4,19,1,32,35,1,30,1,0.06863360285714286,1,False,1.7045912550928428e-05,True,0.06863925007217517
104,8,8,1024,1,1,1,1,2048,17,0.18447746962929135,256,256,16,DLMT,32,True,False,True,1,512,True,1,4,2,2048,1,35,1,26,1,0.185265,1,False,0.002377131692968288,True,0.18605253037070868
105,8,1,256,1,16,512,16,1024,27,0.0856916534165052,128,1,64,DLMT,32,False,False,False,1,256,False,1,4,29,1,1,35,1,1,7,0.08940468285714286,1,True,0.011207643906255248,True,0.09311771229778051
106,1,1,2048,1,32,32,256,2048,3,0.11289697006714305,64,128,256,DLMT,1,False,False,True,1,2048,True,1,4,10,512,1,35,1,29,1,0.11865611428571428,8,True,0.017383766716223544,True,0.1244152585042855
107,1,32,1024,1,64,256,256,1024,1,0.1751619605906143,16,512,1,DLMT,1,True,False,False,1,1024,True,1,4,6,64,32,35,2048,28,25,0.1763442285714286,1,False,0.003568632768087717,True,0.17752649655224287
108,32,1,2048,1,256,1,256,1,17,0.1833439350074317,512,512,16,DLMT,1,False,False,True,1,2048,True,9,4,1,2048,32,35,256,1,18,0.1841384285714286,1,True,0.002398149837874597,True,0.18493292213542548
109,1,1,1,1,256,16,16,1,25,0.12289369532485347,512,256,16,DLMT,1,True,True,True,1,128,True,1,4,20,2048,1,35,2048,1,16,0.12383877142857143,1,False,0.0028526777404067664,True,0.12478384753228938
110,1,8,128,1,512,512,16,1,8,0.12647163621461954,256,1,256,DLMT,1,True,True,False,1,1024,True,6,4,1,1,1,35,256,3,1,0.12762317142857144,1,True,0.0034758670325193844,True,0.12877470664252333
111,8,8,256,1,128,16,512,64,29,0.1788782954523261,64,1,128,DLMT,8,False,False,True,1,1,True,26,4,1,1,1,35,512,22,1,0.17989591428571428,1,False,0.0030716453233817624,True,0.18091353311910244
112,1,1,128,1,16,256,512,2048,10,0.10757395224102295,256,128,1,DLMT,8,False,True,True,1,64,True,1,4,22,1,1,35,1,1,11,0.1080946,8,False,0.001571556265980591,True,0.10861524775897705
113,1,32,128,1,512,1,256,64,7,0.21196482458456162,128,32,64,DLMT,32,False,True,False,1,2048,True,19,4,1,1024,1,35,1,1,14,0.21431671428571428,1,False,0.007099093260295099,True,0.21666860398686694
114,1,1,2048,1,16,64,64,1,1,0.13534271088854247,16,32,512,DLMT,8,True,True,False,1,1,True,27,4,1,1024,1,35,64,1,2,0.13848582857142855,1,False,0.009487386057243778,True,0.14162894625431463
115,32,1,512,1,1,512,256,512,30,0.20016098086411577,128,256,128,DLMT,1,True,False,True,1,512,False,25,4,1,256,1,35,1024,1,3,0.20017982857142855,8,False,5.6891116913569146e-05,True,0.20019867627874133
116,32,1,1,1,1,16,16,2048,7,0.0694735766746286,1,256,512,DLMT,1,False,False,False,1,1024,True,1,4,21,64,1,35,1024,1,29,0.07493652000000002,1,False,0.01648969512622613,True,0.08039946332537144
117,32,1,128,1,512,128,1,2048,1,0.08921705743692057,32,1,128,DLMT,1,False,True,False,1,1024,False,1,4,11,1024,1,35,1,15,15,0.08922692285714286,32,False,2.9778411026535282e-05,True,0.08923678827736514
118,32,1,2048,1,16,32,16,1,29,0.1300769631322835,16,128,1,DLMT,8,False,False,True,1,1024,False,1,4,11,2048,8,35,512,1,28,0.1301360571428571,1,False,0.00017837311502371883,True,0.13019515115343067
119,1,1,1,1,1,128,512,1024,30,0.07644410098244299,64,32,1,DLMT,1,False,False,True,1,64,False,1,4,11,128,1,35,1024,1,5,0.07645443714285713,32,False,3.119932312190963e-05,True,0.07646477330327127
120,8,1,512,1,256,512,256,1,8,0.18181095909529973,256,128,32,DLMT,32,False,True,False,1,1,True,1,4,11,2048,1,35,2048,16,1,0.18290425714285713,1,False,0.0033000802703904634,True,0.18399755519041452
121,1,1,2048,1,16,32,1,512,27,0.09871890068762082,256,512,1,DLMT,1,True,True,True,1,64,True,1,4,11,64,8,35,64,21,1,0.10147741714285713,1,False,0.0083264812827675,True,0.10423593359809344
122,1,1,512,1,16,256,256,1,1,0.07293984912137783,1,512,1,DLMT,8,True,True,True,1,128,False,1,4,11,2048,1,35,1,4,3,0.07297352,8,False,0.00010163431872579816,True,0.07300719087862217
123,32,1,2048,1,512,1,64,2048,1,inf,128,512,512,DLMT,1,False,True,True,1,2048,True,1,4,11,512,1,1,1,16,30,inf,32,False,inf,False,inf
124,32,1,2048,1,16,256,256,2048,1,0.10979377031843521,64,256,64,DLMT,1,True,True,False,1,64,True,1,4,11,1,1,35,1,1,16,0.11167148571428573,32,False,0.005667815418768021,True,0.11354920111013625
125,1,1,64,1,1,1,64,1,26,0.08438115985650776,256,1,16,DLMT,1,True,True,False,1,2048,False,1,4,11,512,8,35,2048,18,1,0.08439105714285715,8,False,2.987459776861831e-05,True,0.08440095442920653
126,8,1,1,1,32,16,64,512,26,0.09227208328590152,1,256,512,DLMT,1,True,True,False,1,1,True,1,4,11,1024,1,35,1,30,1,0.09481082285714286,32,False,0.007663092776421865,True,0.0973495624283842
127,1,1,512,1,16,512,32,2048,1,0.08169085367786917,256,1,1,DLMT,1,True,False,False,1,1,False,1,4,11,1024,1,35,256,26,22,0.08174962285714285,8,False,0.0001773926235955782,True,0.08180839203641653
