id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
16,10,False,64,1,3.6226659999999997,1,15,DLMT,512,True,16,28,3.622604070100221,3.6227279298997783,9.991996797434275e-05,1,1,1
17,10,False,16,1,4.5822959999999995,30,1,DLMT,1,True,8,30,4.581927879316062,4.582664120683937,0.0005939393908473757,1,32,1
18,10,False,256,2048,6.865836,11,1,DLMT,512,True,2048,30,6.864770276184225,6.866901723815775,0.0017194778277139567,1,32,4
19,10,False,64,64,4.0445340000000005,29,1,DLMT,2048,True,128,13,4.043032227044387,4.046035772955614,0.002423015476632281,1,4,32
20,10,False,1,32,4.688343000000001,15,1,DLMT,1024,True,2048,17,4.688261901531169,4.688424098468833,0.00013084723917599142,1,1,1
21,10,False,1,2048,4.00016,1,5,DLMT,16,True,1,17,3.999869567989394,4.000450432010607,0.0004685936405885407,1,1,32
22,10,False,1,64,3.997383,1,20,DLMT,128,True,2048,29,3.997138718184331,3.997627281815669,0.0003941332262065895,1,4,32
23,10,True,1,1,4.752287000000001,1,1,DLMT,1,True,1,1,4.7521833977795085,4.752390602220493,0.0001671556161186859,1,1,1
24,10,False,2048,1,5.550095000000001,1,1,DLMT,2048,True,8,11,5.5498399146216775,5.550350085378324,0.0004115640897844387,2,32,1
25,10,False,1,16,4.374631,1,27,DLMT,128,True,64,20,4.374376454322797,4.374885545677203,0.00041069331623479064,2,1,32
26,10,False,128,4,4.720458,16,1,DLMT,2048,True,1,3,4.720414632059783,4.720501367940217,6.997142273807904e-05,2,4,32
27,10,False,16,1,4.58194,30,1,DLMT,2048,True,512,29,4.581846741956004,4.582033258043997,0.00015046594299036726,2,1,1
28,10,False,1,32,4.0869420000000005,30,1,DLMT,1,True,2048,11,4.0868854795863845,4.0869985204136166,9.119210492149157e-05,2,4,32
29,10,False,1,1,4.065387,1,1,DLMT,32,True,2048,30,4.065247221447612,4.065526778552389,0.00022552383466060874,2,4,32
30,10,False,16,1,4.584235,1,29,DLMT,2048,True,2048,29,4.583795677231641,4.584674322768358,0.0007088194410426066,2,32,4
31,10,False,16,1024,4.713102999999999,1,30,DLMT,128,True,1,17,4.7128941732184835,4.713311826781515,0.0003369287758562405,2,1,1
32,10,False,8,2048,4.664750999999999,18,1,DLMT,64,True,2048,3,4.664650890150747,4.664851109849251,0.00016152089648101698,2,32,1
33,10,False,8,1,3.137444,1,30,DLMT,1,True,64,1,3.1373782783422457,3.137509721657754,0.0001060377291344727,2,8,2
34,10,False,2048,2048,3.681407,1,21,DLMT,2048,True,2048,1,3.680784150397343,3.682029849602657,0.0010049283556552969,2,1,16
35,10,False,2,64,4.684946999999999,1,1,DLMT,512,True,1,1,4.684867431738221,4.685026568261778,0.0001283783470839901,2,32,4
36,10,False,1,2048,6.376737,30,1,DLMT,1,True,1,9,6.376239145613483,6.377234854386518,0.0008032564970168285,2,32,4
37,10,False,2048,1,4.5837710000000005,19,1,DLMT,1,True,1,26,4.583672827518952,4.583869172481049,0.00015839507568095454,2,1,8
38,10,False,1,1024,3.33224,12,1,DLMT,2048,True,1024,16,3.3321346713093494,3.332345328690651,0.0001699411662899606,2,8,4
39,10,False,64,1,3.1364189999999996,1,15,DLMT,128,True,2048,19,3.1334416109117518,3.1393963890882475,0.004803828577291183,2,16,4
40,10,False,16,32,3.2796840000000005,1,4,DLMT,1,True,2048,12,3.279634015154127,3.279733984845874,8.064738061462683e-05,2,1,2
41,10,False,2048,32,3.6575999999999995,1,30,DLMT,2048,True,2048,30,3.6553930370377623,3.6598069629622367,0.0035607948550850834,2,4,1
42,10,False,32,64,3.4568950000000003,30,1,DLMT,64,True,64,2,3.4565947190612634,3.457195280938737,0.0004844842618702739,2,4,4
43,10,False,1,64,4.676958,1,11,DLMT,8,True,64,30,4.676746745338524,4.677169254661476,0.00034084600628441386,2,32,1
44,10,False,1,4,3.664828,1,12,DLMT,2048,True,1,3,3.664559051802367,3.665096948197633,0.00043393087007029594,2,4,1
45,10,False,64,2048,3.9440660000000003,1,4,DLMT,1,True,1,26,3.9440296269547903,3.9441023730452103,5.8685603004471264e-05,2,4,32
46,10,False,512,2048,3.295065,5,1,DLMT,512,True,2048,26,3.29499076676837,3.2951392332316303,0.00011977061409210197,2,4,4
47,10,False,1024,1024,3.383836,1,30,DLMT,2048,True,2048,1,3.3837638690647034,3.3839081309352967,0.00011637869220777109,3,4,4
48,10,False,2048,1,3.4592780000000003,20,1,DLMT,2048,True,16,30,3.459208163647584,3.4593478363524164,0.00011267652816802733,3,4,4
49,10,False,2048,1,3.294427,1,1,DLMT,1,True,2048,20,3.2943401379871884,3.294513862012812,0.00014014635207524248,3,4,4
50,10,False,128,1024,3.2972260000000007,13,1,DLMT,1,True,1024,15,3.297154996263787,3.2972970037362144,0.00011456002793302418,3,4,4
51,10,False,2,2048,4.685369000000001,30,1,DLMT,2048,True,2048,18,4.685306622009977,4.6854313779900245,0.000100642933184498,3,4,4
52,10,False,1,2048,3.4192790000000004,1,10,DLMT,1,True,1,1,3.417013952376541,3.4215440476234598,0.00365451077437183,3,4,4
53,10,False,16,2,4.514632,1,30,DLMT,2048,True,1,15,4.514486096510662,4.514777903489337,0.00023540603220825732,3,4,4
54,10,False,1,64,3.3479219999999996,7,1,DLMT,2048,True,2048,29,3.346094924979688,3.3497490750203114,0.002947869739320241,3,4,4
55,10,False,1,2,5.786529,20,1,DLMT,64,True,1,3,5.78515034832078,5.78790765167922,0.0022243671009975208,3,4,4
56,10,False,64,1,3.4688360000000005,1,1,DLMT,2048,True,16,1,3.4676576028878157,3.4700143971121853,0.001901269049871653,3,4,4
57,10,False,16,8,3.6970350000000005,30,1,DLMT,1,True,256,1,3.6969274249345934,3.6971425750654077,0.00017356554957707456,3,4,4
58,10,False,2048,16,3.5189369999999998,1,15,DLMT,2048,True,32,14,3.518533989748164,3.5193400102518355,0.0006502314972377024,3,4,4
59,10,False,2,1,4.672333,1,28,DLMT,1,True,64,27,4.6713331338292985,4.673332866170702,0.0016132206916600004,3,4,4
60,10,False,32,1,3.295625,1,19,DLMT,32,True,2048,29,3.2944519283984355,3.296798071601564,0.0018926766760332255,3,4,4
61,10,False,1,32,3.3573930000000005,1,30,DLMT,32,True,128,15,3.3569020217845345,3.3578839782154666,0.0007921622308593613,3,4,4
62,10,False,8,2048,3.4204100000000004,1,2,DLMT,256,True,1,30,3.4203086867335006,3.4205113132665,0.0001634625339335475,3,4,4
63,10,False,2048,16,3.7027119999999996,30,1,DLMT,1,True,1,19,3.7020186612514516,3.7034053387485475,0.0011186581247190515,3,4,4
64,10,False,32,128,3.199345,1,17,DLMT,256,True,1024,16,3.198666851045192,3.2000231489548083,0.0010941503552985986,3,4,2
65,10,False,2048,1024,3.2973550000000005,1,30,DLMT,1,True,1,1,3.2970430977334093,3.2976669022665916,0.0005032345377654658,4,4,4
66,10,False,32,2048,3.293074,1,17,DLMT,2048,True,1,23,3.292916953184647,3.2932310468153525,0.000253385082433821,4,4,4
67,10,False,4,1,3.541637,18,1,DLMT,2048,True,16,1,3.540101546026033,3.543172453973967,0.002477357664932594,4,4,4
68,10,False,16,64,3.3293800000000005,1,30,DLMT,32,True,128,29,3.327637597529463,3.331122402470538,0.0028112559470813195,4,4,4
69,10,False,32,1,3.3023359999999995,2,1,DLMT,1,True,2048,30,3.300731221033918,3.303940778966081,0.0025892091456659067,4,4,4
70,10,False,64,16,3.461998,30,1,DLMT,128,True,1,1,3.4619165352575734,3.4620794647424264,0.0001314381984052532,4,4,4
71,10,False,1,4,3.7416220000000004,1,30,DLMT,2048,True,1,21,3.741581093527868,3.7416629064721327,6.599999999994792e-05,4,4,4
72,10,False,2048,1,3.4607059999999996,1,24,DLMT,2048,True,2048,12,3.460627054558138,3.460784945441861,0.00012737346662475364,4,4,4
73,10,False,32,2048,3.297289,15,1,DLMT,64,True,2048,13,3.2971969672202217,3.2973810327797786,0.0001484890568359168,4,4,4
74,10,False,1,2048,3.298716,1,1,DLMT,128,True,1,11,3.2973965636584004,3.3000354363416,0.0021288269070077388,4,4,4
75,10,False,1,2048,3.302088,28,1,DLMT,1,True,2048,30,3.3003389041569378,3.303837095843062,0.0028220552794018896,4,4,4
76,10,False,1,64,3.320941,1,18,DLMT,1,True,2048,1,3.3206483615586704,3.3212336384413295,0.00047215357670993746,4,4,4
77,10,False,2048,1,3.378403,30,1,DLMT,1,True,32,14,3.378296689342038,3.3785093106579622,0.00017152550830702712,4,4,4
78,10,False,2048,256,3.3070229999999996,1,1,DLMT,2048,True,1024,30,3.30594658160575,3.3080994183942494,0.0017367328522257114,4,4,4
79,10,False,2048,16,3.581498,18,1,DLMT,1,True,1,29,3.5814146243208005,3.581581375679199,0.0001345213737663806,4,4,4
80,10,False,32,32,3.469468,1,1,DLMT,1,True,128,13,3.4694159372172866,3.4695200627827134,8.399999999999413e-05,4,4,4
81,10,False,1,1,3.743643,1,14,DLMT,16,True,4,30,3.7435446476870817,3.7437413523129184,0.00015868522300450474,4,4,4
