id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
20,16,8,8,0.5307322783896853,False,16,GPR,True,True,True,6,1,8,10,0.07733947371614316,0.5786669,10,1,1,True,True,0.6266015216103147
21,1024,128,8,0.636896874270187,False,32,GPR,False,False,False,19,4,2,10,0.11347594295536828,0.7072287000000002,1,14,1,True,True,0.7775605257298133
22,1024,128,4,0.5351567196488692,False,256,GPR,True,False,False,28,2,8,10,0.10107402784142919,0.5978019,24,1,1,True,True,0.6604470803511308
23,8,1024,2,1.971288369895864,False,8,GPR,True,False,True,10,4,64,10,0.006449922790235529,1.975286,27,1,1,True,False,1.979283630104136
24,64,1,32,6.424303408226149,False,64,GPR,True,True,False,18,4,1024,10,0.003039055938938776,6.426186999999999,15,1,1,True,False,6.4280705917738485
25,4,4,4,0.6731615103896466,False,4,GPR,False,False,False,13,4,2,10,0.11069657876289585,0.7417707,16,1,1,True,True,0.8103798896103535
26,1024,1024,16,0.7102278857564172,False,64,GPR,True,True,False,2,4,4,10,0.07505967589092027,0.7567495,1,3,1,True,True,0.8032711142435828
27,128,16,16,4.582971193994228,False,32,GPR,True,True,False,24,1,8,10,0.0073601848482222395,4.587533,22,1,1,True,False,4.592094806005771
28,1,1024,4,0.42510754133021317,False,4,GPR,True,True,True,24,32,512,10,0.1303838437834995,0.5059188000000001,1,20,1,True,True,0.5867300586697871
29,512,1,8,3.342344004059483,False,128,GPR,False,False,False,1,8,64,10,0.00780095949226765,3.3471789999999997,1,8,1,True,False,3.352013995940516
30,2048,2048,2,0.5876073621307306,False,8,GPR,True,False,False,19,2,1024,10,0.1329257796128727,0.6699941,2,1,1,True,True,0.7523808378692695
31,32,64,1,1.9672758794450338,False,16,GPR,True,False,True,27,32,4,10,0.004553312640265296,1.9700979999999997,1,18,1,True,False,1.9729201205549656
32,16,512,8,1.3738112122667065,False,8,GPR,True,False,True,6,16,16,10,0.006429202438872179,1.3777959999999998,1,16,1,True,False,1.381780787733293
33,256,32,8,4.884229920828776,False,64,GPR,False,False,False,22,8,4,10,0.008120554229853923,4.889263,11,1,1,True,False,4.894296079171223
34,512,256,32,0.5683424995481415,False,2,GPR,True,False,False,13,1,64,10,0.09973297175683676,0.6301565000000001,1,4,1,True,True,0.6919705004518587
35,256,1024,16,3.458181960183692,False,8,GPR,True,True,False,9,1,16,10,0.004086899191318534,3.4607150000000004,1,6,1,True,False,3.463248039816309
36,1,128,2,1.6499221472226668,False,16,GPR,False,True,True,12,8,16,10,0.006480937355043628,1.653939,23,1,1,True,False,1.6579558527773333
37,8,8,2,0.5083517992711664,False,2,GPR,True,True,True,5,4,2,10,0.13593687644697444,0.5926048,1,26,1,True,True,0.6768578007288337
38,2048,512,8,0.45579582207311675,False,1024,GPR,False,True,False,30,1,256,10,0.12345271249170671,0.5323111999999999,1,15,1,True,True,0.608826577926883
39,8,512,16,0.6432501764765577,False,8,GPR,False,True,False,27,2,2,10,0.11420892365051867,0.7140363000000001,8,1,1,True,True,0.7848224235234424
40,64,2048,4,0.6071757430680249,False,4,GPR,True,False,False,8,16,256,10,0.10689833489891223,0.6734308,1,19,1,True,True,0.7396858569319751
41,1024,1024,2,3.5690294522793398,False,1024,GPR,True,False,False,4,1,1024,10,0.004823445760035071,3.572019,22,1,1,True,False,3.5750085477206603
42,2048,128,2,3.740525344514872,False,32,GPR,True,True,False,13,16,8,10,0.004458982955787159,3.743289,1,21,1,True,False,3.7460526554851277
43,16,1,32,3.177547580074134,False,4,GPR,True,True,True,23,1,128,10,0.003356625686608486,3.179628,5,1,1,True,False,3.181708419925866
44,512,512,4,3.6963162650828694,False,64,GPR,False,False,False,29,16,32,10,0.006892173532348085,3.7005879999999998,1,24,1,True,False,3.70485973491713
45,32,2048,16,4.683721583707958,False,16,GPR,False,True,False,9,1,4,10,0.0047328812577541336,4.686655000000001,25,1,1,True,False,4.689588416292044
46,8,128,4,0.5737909561116313,False,2,GPR,True,False,True,20,4,8,10,0.09463151660039058,0.6324431,18,1,1,True,True,0.6910952438883687
47,256,32,2,0.5451578507135332,False,4,GPR,True,False,False,18,4,32,10,0.10450091709454037,0.6099270000000001,1,28,1,True,True,0.674696149286467
48,1,1,4,0.5282155050735248,False,4,GPR,False,False,True,22,1,32,10,0.0819122327226526,0.5789843,1,7,1,True,True,0.6297530949264752
49,16,64,4,0.6803476864752627,False,2,GPR,True,True,False,21,2,2,10,0.10728661905773713,0.7468434,13,1,1,True,True,0.8133391135247374
50,512,512,8,4.587592829791714,False,256,GPR,True,True,False,15,4,4,10,0.00482767697759498,4.590584999999999,1,20,1,True,False,4.593577170208284
51,512,16,8,0.4727048571513092,False,512,GPR,True,False,True,13,2,16,10,0.09520363954723579,0.5317116000000001,30,1,1,True,True,0.5907183428486908
52,1024,128,16,4.689607061660394,False,8,GPR,False,False,False,27,4,2,10,0.005553349349716673,4.693049,1,23,1,True,False,4.696490938339607
53,64,2048,8,0.4994377620371172,False,2,GPR,False,True,False,24,4,1024,10,0.1192951445382837,0.5733763000000001,1,28,1,True,True,0.6473148379628829
54,256,256,2,0.5323101130496614,False,8,GPR,False,True,False,2,2,64,10,0.11613563064985696,0.6042904000000001,1,28,1,True,True,0.6762706869503389
55,256,2,4,4.584771196058929,False,32,GPR,True,False,False,29,32,1,10,0.005959718533622101,4.588465000000001,11,1,1,True,False,4.592158803941073
56,64,1024,2,4.741342475287972,False,2,GPR,False,False,True,14,32,128,10,0.01393932552170306,4.749982,20,1,1,True,False,4.758621524712028
57,64,8,1,0.6232790035262634,False,16,GPR,True,False,False,11,16,4,10,0.13072546930954196,0.704302,23,1,1,True,True,0.7853249964737365
58,512,1,4,3.178627071909073,False,128,GPR,True,True,False,17,2,512,10,0.006284219601509744,3.1825219999999996,1,10,1,True,False,3.1864169280909262
59,1,1024,16,1.904977362413916,False,1024,GPR,False,False,True,10,2,8,10,0.005423789173631286,1.9083389999999998,2,1,1,True,False,1.9117006375860837
60,32,64,16,1.2913885964033072,False,16,GPR,False,True,True,13,2,32,10,0.005179782717450612,1.294599,1,29,1,True,False,1.297809403596693
61,128,512,4,0.505023250998642,False,16,GPR,True,True,True,22,2,256,10,0.10129308195311268,0.5678042000000001,29,1,1,True,True,0.6305851490013582
62,2,512,8,0.47495762506639905,False,1,GPR,False,False,True,9,4,64,10,0.10420182732581995,0.5395414,1,23,1,True,True,0.6041251749336009
63,64,4,2,0.49570732684776353,False,4,GPR,False,True,False,7,2,2,10,0.14536623957315536,0.5858046,1,2,1,True,True,0.6759018731522365
64,256,32,32,2.770554199800693,False,32,GPR,True,False,True,25,4,32,10,0.0016599039128817577,2.771583,9,1,1,True,False,2.772611800199307
65,2,256,16,1.8935952096496789,False,2,GPR,True,True,True,7,8,16,10,0.004520511143665071,1.8963969999999999,27,1,1,True,False,1.899198790350321
66,128,64,1,3.8014828769000566,False,64,GPR,True,True,False,12,8,1,10,0.0039047152264922126,3.8039030000000005,1,5,1,True,False,3.8063231230999444
67,16,256,4,4.0818828386457575,False,8,GPR,False,False,False,14,32,1,10,0.003806357313758201,4.084242000000001,7,1,1,True,False,4.086601161354244
68,256,1024,4,3.472796394072224,False,32,GPR,False,False,False,24,8,8,10,0.004650901955535125,3.4756790000000004,1,9,1,True,False,3.478561605927777
69,1024,512,16,0.6493012575477697,False,2,GPR,True,True,False,26,8,4,10,0.13175588411638398,0.7309629,2,1,1,True,True,0.8126245424522303
70,2048,1,8,1.3074554838641623,False,16,GPR,False,True,True,30,8,256,10,0.015601151399816614,1.317125,12,1,1,True,False,1.3267945161358379
71,2048,16,4,3.309173287403039,False,1,GPR,True,False,False,28,4,16,10,0.00441873918669116,3.3119119999999995,1,11,1,True,False,3.31465071259696
72,64,128,2,0.5083291418758333,False,8,GPR,False,False,True,19,32,32,10,0.1290188755254052,0.5882944,25,1,1,True,True,0.6682596581241667
73,1024,1024,1,0.624427126430864,False,256,GPR,False,False,False,16,16,32,10,0.09163412194182906,0.6812215,1,15,1,True,True,0.7380158735691361
74,16,512,1,4.576990032329354,False,16,GPR,True,True,False,11,2,256,10,0.00681510410778895,4.581214,3,1,1,True,False,4.5854379676706465
75,256,64,2,0.5394617555268644,False,256,GPR,True,True,True,27,4,32,10,0.09675480013151803,0.5994299,7,1,1,True,True,0.6593980444731355
76,2,256,16,1.597250330423677,False,1,GPR,False,False,True,4,2,128,10,0.003221499805990971,1.5992470000000003,23,1,1,True,False,1.6012436695763237
77,256,256,2,3.300405865732162,False,2,GPR,True,False,False,8,16,128,10,0.006207107297284283,3.304253,1,6,1,True,False,3.308100134267838
78,256,128,4,0.5446895085271057,False,8,GPR,True,True,False,3,16,8,10,0.09924263388201664,0.6061996000000001,1,4,1,True,True,0.6677096914728944
79,256,256,8,0.5506671857832383,False,64,GPR,False,False,False,21,1,8,10,0.09198398058270799,0.6076784,1,29,1,True,True,0.6646896142167616
80,32,32,2,3.587726202859243,False,2,GPR,True,True,True,12,4,1,10,0.005672515843962038,3.591242,1,13,1,True,False,3.5947577971407565
81,512,2048,16,3.3926702585316475,False,512,GPR,False,True,False,16,1,128,10,0.003868603882539508,3.3950679999999998,1,24,1,True,False,3.397465741468352
82,16,2048,2,0.6587066125202815,False,2,GPR,False,False,False,19,32,512,10,0.09793509840506621,0.7194062999999999,8,1,1,True,True,0.7801059874797184
83,64,1024,16,0.517066747684812,False,32,GPR,True,True,False,8,1,32,10,0.12368145648111523,0.5937239,1,19,1,True,True,0.670381052315188
84,4,1024,2,2.2364322653235753,False,1,GPR,True,True,True,21,16,512,10,0.0060015561315379055,2.2401519999999997,1,4,1,True,False,2.243871734676424
85,1,128,16,0.47585092187968747,False,128,GPR,False,False,True,19,1,64,10,0.11790604040272917,0.5489284999999999,15,1,1,True,True,0.6220060781203124
86,128,64,2,1.383573663569424,False,1,GPR,True,True,True,11,2,16,10,0.004966700715766979,1.386652,16,1,1,True,False,1.389730336430576
87,512,1024,32,4.585667461882252,False,8,GPR,False,False,False,5,4,4,10,0.004712103139788079,4.588588,11,1,1,True,False,4.591508538117747
88,32,8,2,1.538289547622201,False,8,GPR,False,False,True,20,4,4,10,0.005016904324381685,1.541399,16,1,1,True,False,1.544508452377799
89,16,128,4,0.5244207396551587,False,4,GPR,True,False,False,17,4,128,10,0.101017525280963,0.5870309,28,1,1,True,True,0.6496410603448414
90,4,512,16,3.747673429679672,False,4,GPR,True,True,False,16,8,1,10,0.004604054843287603,3.7505269999999995,1,10,1,True,False,3.753380570320327
91,512,128,32,4.585844964419082,False,64,GPR,False,True,False,14,4,16,10,0.0046725698496652085,4.588741000000001,3,1,1,True,False,4.591637035580919
92,16,256,1,6.3842631403277315,False,2,GPR,True,False,False,6,4,64,10,0.0043754136947264455,6.3869750000000005,15,1,1,True,False,6.38968685967227
93,512,32,2,0.4407766030162208,False,8,GPR,True,True,True,26,16,32,10,0.15983364147891393,0.5398407,1,22,1,True,True,0.6389047969837791
94,2048,4,8,0.7072446038425013,False,2,GPR,True,True,True,3,8,2,10,0.10044142484657413,0.7694977,1,20,1,True,True,0.8317507961574986
95,256,128,2,0.5067487320772583,False,128,GPR,False,False,True,19,4,64,10,0.09761367027706723,0.5672492,1,20,1,True,True,0.6277496679227417
96,128,1024,4,0.531463475342678,False,16,GPR,True,True,True,3,4,256,10,0.12989636970462262,0.6119725999999999,1,25,1,True,True,0.6924817246573217
97,1024,256,1,4.605142881180753,False,2,GPR,True,False,True,5,4,16,10,0.006549130934711868,4.609202,1,30,1,True,False,4.6132611188192465
98,64,2048,4,4.525362419604535,False,4,GPR,False,True,True,10,8,2,10,0.006896764531285495,4.529636999999999,6,1,1,True,False,4.533911580395464
99,4,1,4,3.9553069743196896,False,1,GPR,True,True,False,15,16,2048,10,0.0027557911749622422,3.9570149999999997,1,22,1,True,False,3.95872302568031
100,16,16,2,0.5789790412596953,False,16,GPR,True,False,False,10,16,2,10,0.10095153313451956,0.6415483,1,17,1,True,True,0.7041175587403046
101,128,256,2,0.5499324021148997,False,32,GPR,True,False,True,17,4,1,10,0.09026161064422683,0.6058761,15,1,1,True,True,0.6618197978851004
102,1,2048,16,1.1781120861043612,False,512,GPR,False,True,True,15,4,2048,10,0.003993116702526965,1.1805869999999998,16,1,1,True,False,1.1830619138956384
103,1024,512,8,0.4355161896195666,False,128,GPR,False,False,True,21,16,256,10,0.12368122747838492,0.5121732,1,6,1,True,True,0.5888302103804334
104,512,256,8,0.45959171834059687,False,4,GPR,False,True,False,24,2,16,10,0.13823776763880413,0.5452707999999999,20,1,1,True,True,0.630949881659403
105,256,2048,8,1.3630864655912398,False,8,GPR,True,False,True,2,8,32,10,0.008411707317780404,1.3683,1,15,1,True,False,1.3735135344087603
106,64,1024,1,0.5732187238224604,False,64,GPR,False,True,True,29,16,2,10,0.10950051652590502,0.6410866,18,1,1,True,True,0.7089544761775395
107,1024,1024,4,0.5504184275575311,False,4,GPR,True,True,True,28,32,1024,10,0.09146438659194082,0.6071076,1,10,1,True,True,0.6637967724424688
108,16,64,2,3.386035970003023,False,2,GPR,True,True,False,20,2,4,10,0.005290507064544876,3.389315,1,24,1,True,False,3.392594029996977
109,8,32,1,0.6002791409926516,False,1,GPR,True,True,True,14,8,8,10,0.09387112831643177,0.65846,26,1,1,True,True,0.7166408590073485
110,1024,128,16,0.5587968776489902,False,1024,GPR,True,False,False,21,8,8,10,0.1335914585232155,0.6415962000000001,9,1,1,True,True,0.7243955223510099
111,64,8,8,0.4785508537809562,False,32,GPR,True,True,True,29,2,8,10,0.10117739405860382,0.5412600999999999,1,7,1,True,True,0.6039693462190436
112,2048,2,8,2.033996181254252,False,16,GPR,False,False,True,23,16,2,10,0.004001030367292832,2.036476,28,1,1,True,False,2.0389558187457477
113,64,32,4,3.374881694990207,False,1,GPR,True,True,False,16,8,8,10,0.005994409145195189,3.378597,8,1,1,True,False,3.382312305009793
114,16,512,2,3.7142464955292542,False,16,GPR,True,False,False,12,2,32,10,0.0037359196993511116,3.7165620000000006,18,1,1,True,False,3.718877504470747
115,512,1024,16,0.5772350986758169,False,256,GPR,False,True,False,18,4,64,10,0.09096862411842886,0.633617,12,1,1,True,True,0.6899989013241831
116,1024,4,32,1.9068833369776754,False,256,GPR,True,True,True,23,4,2,10,0.003702293343321141,1.909178,1,1,1,True,False,1.9114726630223247
117,32,1,4,0.5840373612096963,False,2,GPR,False,False,True,9,4,2048,10,0.13214681390033586,0.6659412999999998,30,1,1,True,True,0.7478452387903034
118,512,256,4,0.4933574493404426,False,128,GPR,True,False,True,17,8,8,10,0.09569316881909595,0.5526676,1,11,1,True,True,0.6119777506595575
119,1024,8,8,1.9160934563424892,False,8,GPR,False,False,True,6,4,4,10,0.004270030444856337,1.9187400000000003,1,12,1,True,False,1.9213865436575115
120,128,32,1,0.5104588429841115,False,128,GPR,True,True,False,8,32,8,10,0.15432869260056603,0.6061110000000001,16,1,1,True,True,0.7017631570158887
121,64,32,4,1.3352342155440846,False,64,GPR,True,True,True,18,8,8,10,0.010796770072572614,1.3419259999999997,1,16,1,True,False,1.3486177844559148
122,1024,512,8,3.49136391556035,False,64,GPR,True,False,False,12,8,128,10,0.006836267183192857,3.4956009999999997,7,1,1,True,False,3.4998380844396495
123,128,1,2,1.4680528921746288,False,32,GPR,False,False,True,1,8,1,10,0.005629454325243274,1.471542,1,27,1,True,False,1.475031107825371
124,16,1024,1,0.9142074079011729,False,4,GPR,False,True,False,20,8,32,10,0.08712620993111089,0.9682077999999998,24,1,1,True,True,1.0222081920988266
125,32,16,8,3.555208862929539,False,16,GPR,False,True,False,19,4,16,10,0.0025849466145357576,3.5568110000000006,1,10,1,True,False,3.5584131370704624
126,512,1024,2,1.3875554829555057,False,64,GPR,True,True,True,9,1,1024,10,0.004169954436201935,1.39014,1,29,1,True,False,1.3927245170444942
127,1,256,8,0.5878415678056236,False,128,GPR,False,True,True,19,4,4,10,0.09365956351494491,0.6458913,29,1,1,True,True,0.7039410321943763
128,256,16,4,0.4604056410107855,False,8,GPR,False,False,False,9,4,16,10,0.14900128941955504,0.5527559,13,1,1,True,True,0.6451061589892144
129,128,512,1,0.5380292140902079,False,4,GPR,False,True,True,29,1,4,10,0.14991147244970948,0.6309435999999999,1,19,1,True,True,0.723857985909792
130,512,4,8,0.6403860973964592,False,2,GPR,True,True,True,1,2,1,10,0.11892835334523895,0.7140972999999999,22,1,1,True,True,0.7878085026035406
131,512,2048,16,3.180011046644299,False,32,GPR,False,True,False,5,2,64,10,0.003491401581027285,3.182175,26,1,1,True,False,3.184338953355701
132,1024,1024,16,0.4702696963235651,False,64,GPR,False,True,True,8,2,4,10,0.1556864747973953,0.5667634,14,1,1,True,True,0.663257103676435
133,8,512,2,2.005064194990147,False,4,GPR,True,False,True,23,4,512,10,0.004347897077898687,2.007759,18,1,1,True,False,2.010453805009853
134,4,32,8,0.4144658344288986,False,2,GPR,True,True,True,19,2,1,10,0.1436947070065213,0.5035271,5,1,1,True,True,0.5925883655711014
135,1,128,1,1.9146413934367663,False,32,GPR,True,True,True,9,4,2,10,0.004189460108414942,1.917238,1,7,1,True,False,1.9198346065632337
136,32,2048,4,0.4104243004374513,False,2,GPR,True,False,True,13,2,2048,10,0.12221717763837454,0.4861739,1,2,1,True,True,0.5619234995625486
137,512,256,16,4.587906066353988,False,16,GPR,True,False,False,27,8,8,10,0.007079652816346386,4.592294000000001,1,16,1,True,False,4.596681933646013
138,4,1024,8,1.2806240630831125,False,4,GPR,True,True,True,16,2,32,10,0.00626971291208777,1.2845100000000003,1,6,1,True,False,1.288395936916888
139,256,128,16,0.6607433022336716,False,1,GPR,True,True,False,23,8,128,10,0.06501084336947183,0.7010367000000002,1,21,1,True,True,0.7413300977663287
140,256,256,2,0.5743852146585404,False,4,GPR,False,True,False,2,16,32,10,0.12005289081584,0.6487934,10,1,1,True,True,0.7232015853414595
141,8,16,2,0.5745667486930923,False,4,GPR,True,False,True,21,16,4,10,0.08704450422312714,0.6285164999999999,1,14,1,True,True,0.6824662513069075
142,64,64,1,4.5877140012020625,False,32,GPR,True,False,False,23,4,32,10,0.005751899599262846,4.591279,1,1,1,True,False,4.594843998797938
143,2048,1024,2,0.4680568313642294,False,4,GPR,True,True,False,28,4,128,10,0.15361992864277083,0.5632697,1,6,1,True,True,0.6584825686357706
144,32,4,8,0.6278922490607058,False,2,GPR,True,False,True,19,1,1,10,0.13394145905077337,0.7109085,1,29,1,True,True,0.7939247509392943
145,512,256,2,0.5270854328853298,False,512,GPR,False,False,False,15,4,128,10,0.12684204134769356,0.6057015000000001,1,11,1,True,True,0.6843175671146704
146,1024,1024,16,4.188465183805812,False,4,GPR,False,True,True,16,1,4,10,0.006003301091899343,4.192186,25,1,1,True,False,4.195906816194189
147,128,1024,4,3.3251626062024067,False,64,GPR,False,True,False,11,4,8,10,0.005031330738482641,3.3282809999999996,1,13,1,True,False,3.3313993937975925
148,128,128,2,4.1865552205835765,False,64,GPR,False,True,False,22,32,16,10,0.006009695499773755,4.19028,28,1,1,True,False,4.194004779416423
149,32,1024,2,0.425880469639759,False,32,GPR,False,True,True,1,8,512,10,0.1743830213649253,0.5339621999999999,23,1,1,True,True,0.6420439303602409
150,16,1024,8,2.085847857650654,False,8,GPR,True,True,True,12,8,4,10,0.005221310563450538,2.0890839999999997,1,21,1,True,False,2.0923201423493456
151,2048,2048,1,0.7422725023422876,False,16,GPR,False,True,False,4,1,2,10,0.09872828026740868,0.8034638,1,12,1,True,True,0.8646550976577123
152,32,1,16,0.4508724922640239,False,32,GPR,False,False,True,13,4,64,10,0.10674723785695815,0.5170339,1,19,1,True,True,0.5831953077359762
153,1024,32,8,3.7693186505828304,False,8,GPR,False,False,False,6,16,8,10,0.003656611136011025,3.7715849999999995,1,2,1,True,False,3.7738513494171686
154,128,4,2,0.5404564629395875,False,1,GPR,True,True,True,24,8,4,10,0.0935527618619568,0.59844,9,1,1,True,True,0.6564235370604125
155,512,64,4,0.6077574862101142,False,128,GPR,True,False,False,17,1,4,10,0.08264492472523646,0.6589804000000001,1,8,1,True,True,0.7102033137898861
156,256,2048,4,3.6171512032331283,False,32,GPR,False,True,False,28,8,256,10,0.004804486340910974,3.620129,5,1,1,True,False,3.6231067967668715
157,2048,32,8,0.47617241472280125,False,256,GPR,True,True,False,29,4,32,10,0.11634682680348443,0.5482836000000001,15,1,1,True,True,0.6203947852771989
158,512,4,2,3.4081851791647733,False,2,GPR,False,False,False,27,8,4,10,0.005330505510737239,3.4114890000000004,1,4,1,True,False,3.4147928208352276
159,1024,8,2,3.3626189147626397,False,1024,GPR,True,True,False,14,8,2,10,0.006094087626544246,3.3663960000000004,1,15,1,True,False,3.370173085237361
160,64,512,2,3.754061850086901,False,64,GPR,True,False,False,17,2,128,10,0.0033610303479737476,3.756145,24,1,1,True,False,3.758228149913099
161,8,1024,8,0.4844429854063439,False,4,GPR,False,True,False,13,1,16,10,0.13397495989101843,0.56748,7,1,1,True,True,0.6505170145936561
162,1,512,8,3.8694389761964363,False,32,GPR,True,False,False,20,16,8,10,0.013104370606786082,3.877561,12,1,1,True,False,3.885683023803564
163,256,4,4,1.380349422630839,False,128,GPR,True,True,True,14,16,4,10,0.005457574186394503,1.383732,29,1,1,True,False,1.3871145773691609
164,64,32,8,4.587853174059582,False,4,GPR,False,False,False,24,2,2,10,0.005199825381683489,4.591076,1,19,1,True,False,4.5942988259404185
165,1,64,2,1.859892892308818,False,2,GPR,False,True,True,23,2,64,10,0.00494051667338549,1.8629550000000001,1,11,1,True,False,1.8660171076911822
166,32,128,2,3.605914421913924,False,4,GPR,False,True,True,27,16,2,10,0.005117140216957136,3.609086,21,1,1,True,False,3.612257578086076
167,32,512,2,0.519489760826811,False,8,GPR,False,False,True,18,2,32,10,0.1060209194140477,0.585201,1,13,1,True,True,0.650912239173189
168,64,512,4,0.4486906088679851,False,8,GPR,True,False,False,6,4,128,10,0.15295313158533239,0.5434902,14,1,1,True,True,0.638289791132015
169,128,256,8,0.4856531931893317,False,16,GPR,False,True,False,6,16,8,10,0.10902363408660529,0.5532254999999999,1,26,1,True,True,0.6207978068106681
170,128,8,4,0.5842083545200903,False,8,GPR,False,False,True,21,4,2,10,0.09861783701724552,0.6453312,16,1,1,True,True,0.7064540454799096
171,1024,32,16,3.4607864573169587,False,2,GPR,True,True,False,10,2,32,10,0.004213558591024831,3.463398,23,1,1,True,False,3.4660095426830417
172,2048,2,16,4.591907409164431,False,512,GPR,True,False,False,5,1,2,10,0.006637018080433407,4.5960209999999995,16,1,1,True,False,4.600134590835568
173,8,256,2,2.7431514360885445,False,2,GPR,True,True,True,29,2,16,10,0.005585013965962873,2.746613,4,1,1,True,False,2.7500745639114554
174,512,512,4,3.7218107547762376,False,2,GPR,False,False,True,6,16,2,10,0.005713574712909555,3.725352,1,22,1,True,False,3.7288932452237624
175,1024,2048,8,0.440815568374992,False,128,GPR,False,False,True,2,2,64,10,0.07474217960857177,0.48714040000000003,27,1,1,True,True,0.5334652316250081
176,2048,128,1,1.943668177199413,False,1024,GPR,True,True,True,22,8,4,10,0.0045867144013988755,1.9465109999999999,1,26,1,True,False,1.9493538228005867
177,512,512,32,3.1038879598560523,False,256,GPR,False,False,True,20,2,256,10,0.00212334735735815,3.105204,14,1,1,True,False,3.106520040143948
178,64,16,1,1.9135569569251547,False,64,GPR,False,True,True,12,4,8,10,0.060679807217887585,1.951166,11,1,1,True,False,1.9887750430748452
179,512,2,8,5.167188147828714,False,4,GPR,False,True,False,12,8,1,10,0.004275368522127735,5.169838,13,1,1,True,False,5.172487852171287
180,128,32,4,1.2611206008226972,False,16,GPR,True,False,True,4,32,16,10,0.006547969838049027,1.265179,22,1,1,True,False,1.269237399177303
181,512,32,2,0.5147384288631527,False,128,GPR,True,False,True,9,2,2,10,0.13082852702988748,0.5958253,1,19,1,True,True,0.6769121711368473
182,1024,4,16,0.707706928202094,False,4,GPR,False,True,False,30,8,4,10,0.09159071763907085,0.7644743999999999,29,1,1,True,True,0.8212418717979058
183,32,1024,8,0.46223647412153224,False,16,GPR,False,False,False,20,2,128,10,0.12101036950811284,0.5372380999999999,1,8,1,True,True,0.6122397258784676
184,1,256,16,3.256817072836772,False,8,GPR,False,True,False,17,4,8,10,0.005096728754799494,3.2599760000000004,1,2,1,True,False,3.263134927163229
185,512,1,8,1.7701536233200956,False,4,GPR,False,False,True,25,16,1024,10,0.006762520609950143,1.7743449999999998,1,9,1,True,False,1.778536376679904
186,128,8,4,0.45155174775560536,False,4,GPR,False,True,True,26,2,8,10,0.14133325967244936,0.5391494000000001,28,1,1,True,True,0.6267470522443949
