id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
40,512,128,1,0.9499314310113767,False,256,DLMT,False,False,False,30,2,128,10,0.030739467074755864,0.9689836,30,1,2,True,True,0.9880357689886232
41,64,2048,4,0.4579443299110869,False,4,DLMT,False,True,True,4,32,2048,10,0.2555794445462311,0.6163512000000001,4,1,2,True,True,0.7747580700889133
42,512,2048,16,0.5539795755630051,False,512,DLMT,False,False,True,22,8,1,10,0.2344865913116569,0.6993132000000001,1,30,2,True,True,0.844646824436995
43,2048,1,1,0.6505144309321935,False,2048,DLMT,True,True,False,23,8,2048,10,0.20323407336686924,0.7764778999999999,1,20,2,True,True,0.9024413690678064
44,2048,2048,1,0.7394831863791633,False,1,DLMT,False,False,False,17,32,1,10,0.12251116847210296,0.815415,1,21,2,True,True,0.8913468136208367
45,1,2048,1,0.6039121764320442,False,2048,DLMT,True,False,True,30,16,128,10,0.20418528218498025,0.7304652,1,1,2,True,True,0.8570182235679559
46,1,2048,2,0.5236461837408868,False,8,DLMT,False,True,True,6,8,256,10,0.23252512322218002,0.6677641,13,1,2,True,True,0.8118820162591132
47,1,2048,32,0.8152224039838937,False,1,DLMT,True,True,False,28,1,2048,10,0.1781803503740241,0.9256577,27,1,2,True,True,1.0360929960161065
48,512,256,8,0.8108069639716938,False,1,DLMT,True,True,False,30,16,128,10,0.03187107833836188,0.8305605,17,1,2,True,True,0.8503140360283062
49,2048,2048,4,0.47414944396210806,False,16,DLMT,True,False,True,27,1,512,10,0.2477934607943479,0.6277306,1,22,2,True,True,0.7813117560378919
50,32,1,32,0.8694851182893358,False,4,DLMT,False,False,False,1,2,32,10,0.03698848896129711,0.8924103999999999,1,14,2,True,True,0.915335681710664
51,8,64,1,0.7939546326129266,False,1,DLMT,True,False,True,14,32,64,10,0.04005367273559317,0.8187797,1,23,2,True,True,0.8436047673870734
52,64,2048,32,0.8039481167731203,False,32,DLMT,True,True,False,14,1,8,10,0.16952004735534967,0.9090158,29,1,2,True,True,1.0140834832268797
53,2048,2,8,0.9714286863258863,False,2,DLMT,True,False,True,1,8,2,10,0.020405638985339338,0.984076,29,1,2,True,True,0.9967233136741136
54,32,2048,8,0.41403795259554155,False,32,DLMT,True,True,True,5,2,2048,10,0.24301009132717102,0.5646544,1,18,2,True,True,0.7152708474044585
55,1024,16,8,0.808957137345819,False,1,DLMT,True,False,False,30,1,16,10,0.024793942921810554,0.8243243,30,1,3,True,True,0.839691462654181
56,2048,1,4,0.5975453194569529,False,8,DLMT,False,True,False,5,2,2048,10,0.19213477736383383,0.7166295,2,1,3,True,True,0.8357136805430472
57,1024,1,32,0.9410650029139328,False,256,DLMT,True,False,False,30,1,2,10,0.04178784232872046,0.9669649,18,1,3,True,True,0.9928647970860672
58,2048,16,16,0.8242709679090084,False,128,DLMT,False,True,True,30,8,1,10,0.02333647631413106,0.8387347999999999,1,13,3,True,True,0.8531986320909913
59,1,1,4,0.43087768368537693,False,2048,DLMT,False,True,True,13,1,2048,10,0.26526643123179006,0.5952885,19,1,3,True,True,0.7596993163146231
60,128,1024,32,0.7606853314414499,False,32,DLMT,False,False,True,13,1,32,10,0.07384791128183653,0.8064559000000001,1,30,3,True,True,0.8522264685585503
61,2048,2048,2,0.695575277937421,False,1,DLMT,True,True,False,21,1,1,10,0.17191332054791447,0.8021263000000001,1,30,3,True,True,0.9086773220625791
62,512,2048,8,0.6261454333568082,False,512,DLMT,False,False,False,24,16,2048,10,0.17095146156500096,0.7321002999999999,1,30,3,True,True,0.8380551666431917
63,256,64,1,0.8253207619658862,False,256,DLMT,False,True,False,8,2,1,10,0.022172068696673285,0.8390628999999998,1,13,3,True,True,0.8528050380341134
64,64,2048,1,0.5851022363454532,False,16,DLMT,True,True,True,30,4,2048,10,0.23744537465448762,0.7322697,18,1,3,True,True,0.8794371636545468
65,2048,64,1,0.8474913695172506,False,32,DLMT,True,False,True,8,4,16,10,0.04942687321781545,0.8781259,4,1,3,True,True,0.9087604304827495
66,16,2,4,0.8445934938068668,False,1,DLMT,True,True,True,11,32,1,10,0.03739850270652556,0.8677729,2,1,3,True,True,0.8909523061931331
67,1,2048,32,0.833157683923465,False,2048,DLMT,False,True,False,4,4,256,10,0.17484540925343164,0.941526,2,1,3,True,True,1.0498943160765348
68,2,1024,32,0.8900426201896954,False,1,DLMT,True,False,False,11,4,1024,10,0.05768823231344501,0.9257975,1,14,3,True,True,0.9615523798103047
69,2048,512,1,0.8676625214880158,False,2048,DLMT,True,True,True,9,32,64,10,0.07273110651495687,0.9127409,30,1,3,True,True,0.9578192785119841
70,1,2048,32,0.7418933002254182,False,32,DLMT,True,True,False,9,4,2,10,0.21606449357402524,0.875809,28,1,3,True,True,1.0097246997745817
71,2048,256,1,0.8473315641680369,False,1,DLMT,False,False,True,14,8,1,10,0.049507230991947024,0.8780159000000001,14,1,3,True,True,0.9087002358319632
72,256,1,4,0.8146613286527377,False,1,DLMT,False,True,False,18,8,16,10,0.026487904051472264,0.8310784,12,1,3,True,True,0.8474954713472623
73,1024,1,32,0.8005518147729139,False,2,DLMT,False,True,True,1,1,128,10,0.04056322480289258,0.8256927,1,17,3,True,True,0.850833585227086
74,4,1,1,1.019487883426188,False,1,DLMT,False,False,False,1,16,1,10,0.03239638191218271,1.0395670000000001,30,1,3,True,True,1.0596461165738122
75,1,2048,4,0.41330897830720437,False,8,DLMT,False,False,True,26,1,8,10,0.25076164472454715,0.5687298000000001,1,4,3,True,True,0.7241506216927958
76,1,128,4,0.8337993966455579,False,8,DLMT,False,True,False,1,32,64,10,0.03994046751616713,0.8585543,20,1,3,True,True,0.8833092033544421
77,1,1,1,0.9634667518689656,False,32,DLMT,False,True,False,23,32,32,10,0.03694551736868764,0.9863654000000001,1,29,3,True,True,1.0092640481310347
78,512,1,4,0.5546456890859337,False,512,DLMT,True,False,True,1,16,4,10,0.20046774246007762,0.6788946,1,18,3,True,True,0.8031435109140663
79,1,64,4,0.8486382438911714,False,2048,DLMT,True,True,True,3,2,2,10,0.03042127659320035,0.8674932,1,30,3,True,True,0.8863481561088286
80,1024,128,1,0.8672991023755766,False,256,DLMT,True,False,False,25,32,64,10,0.033484291649219636,0.8880525,1,11,3,True,True,0.9088058976244234
81,32,2048,1,0.9107941640710597,False,4,DLMT,True,True,False,2,8,32,10,0.15933708852382733,1.0095505,15,1,4,True,True,1.1083068359289403
82,2048,2048,1,0.5211676374725815,False,2048,DLMT,False,True,True,22,4,1,10,0.244013673302727,0.6724060999999999,16,1,4,True,True,0.8236445625274182
83,32,2048,1,0.5051258362770085,False,1,DLMT,True,False,True,2,2,2048,10,0.2196109304343479,0.6412395999999999,1,29,4,True,True,0.7773533637229914
84,2048,2048,1,0.7741717262980821,False,16,DLMT,False,False,False,30,16,16,10,0.1913537016599365,0.8927717999999999,1,29,4,True,True,1.0113718737019177
85,2048,1024,1,0.9506667595814849,False,4,DLMT,True,True,False,19,1,512,10,0.07355567250837966,0.9962561999999998,30,1,4,True,True,1.0418456404185148
86,2048,256,1,0.9563163750381602,False,1,DLMT,True,False,False,13,4,16,10,0.04179159820873092,0.9822185999999998,1,1,4,True,True,1.0081208249618394
87,1,32,1,0.8675609563078382,False,512,DLMT,False,True,False,23,1,1,10,0.0393454971742638,0.8919471000000001,1,30,4,True,True,0.916333243692162
88,1,512,1,0.9565793604265865,False,2048,DLMT,True,False,False,10,32,512,10,0.05692936815291386,0.9918639,30,1,4,True,True,1.0271484395734136
89,256,1,1,0.46770157174494825,False,128,DLMT,True,True,True,30,1,2048,10,0.23842725506460036,0.6154776000000002,1,2,4,True,True,0.7632536282550522
90,2048,64,1,0.8915454434972744,False,8,DLMT,False,False,True,1,32,4,10,0.042820053597467614,0.9180850999999999,9,1,4,True,True,0.9446247565027254
91,64,64,1,0.668790507228434,False,64,DLMT,True,True,True,20,4,64,10,0.1285471625600503,0.7484634000000001,1,17,4,True,True,0.8281362927715662
92,1,1,1,0.7635143673265575,False,4,DLMT,True,True,False,18,32,1,10,0.0826472140039215,0.8147387,1,16,4,True,True,0.8659630326734425
93,2048,1,1,0.586574229693626,False,2048,DLMT,False,True,False,1,16,2048,10,0.19215250865039468,0.7056694,1,11,4,True,True,0.824764570306374
94,64,2048,1,0.4801946965913464,False,1,DLMT,False,True,True,7,32,2,10,0.21793753800575522,0.6152713000000001,1,2,4,True,True,0.7503479034086538
95,1,1,1,0.8517165281737892,False,1,DLMT,True,False,True,30,16,8,10,0.05976955266722347,0.8887614000000001,14,1,4,True,True,0.9258062718262111
96,128,1,1,0.9425925627877509,False,1,DLMT,False,False,False,19,1,8,10,0.026992047919526252,0.9593221,18,1,4,True,True,0.976051637212249
97,128,2048,1,0.7702660523085385,False,128,DLMT,False,False,False,20,16,2048,10,0.1969931047002407,0.8923614000000001,10,1,4,True,True,1.0144567476914617
98,64,16,1,1.1021194891911856,False,2,DLMT,False,False,False,30,8,1,10,0.023945836986833457,1.1169609999999999,29,1,4,True,True,1.131802510808814
99,64,1,1,0.8917588515442013,False,64,DLMT,False,False,True,13,32,64,10,0.027328306251211403,0.9086967999999999,1,30,4,True,True,0.9256347484557984
100,2048,1,1,0.842560424343012,False,256,DLMT,True,False,True,4,8,1,10,0.0527585313735134,0.8752599,30,1,4,True,True,0.9079593756569879
101,1,1,1,0.9513653455254235,False,2048,DLMT,False,True,False,8,4,32,10,0.03130785737734221,0.9707697999999999,1,1,4,True,True,0.9901742544745763
102,1,2048,1,0.4623832807186754,False,128,DLMT,False,False,True,1,1,512,10,0.23188136688824312,0.6061021999999999,1,12,4,True,True,0.7498211192813244
103,1,1,1,0.8050782568656729,False,1,DLMT,False,True,True,22,8,1024,10,0.07999570914592857,0.8546592000000001,29,1,4,True,True,0.9042401431343272
104,256,2048,1,0.5509340614227195,False,128,DLMT,False,True,True,10,1,4,10,0.24418772447164494,0.7022804,2,1,4,True,True,0.8536267385772806
