id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
32,512,1024,1,0.2784368879839564,1,False,32,16,RSL,False,True,True,False,False,19,1,256,35,0.27853956915890077,0.00015496969025573882,0.2784882285714286,23,1,True,21,32
33,512,256,256,0.10902521985345798,1,False,128,128,RSL,False,False,False,False,True,13,1,1,35,0.10908592300368491,9.161512218102956e-05,0.10905557142857145,14,1,True,10,8
34,1024,512,1,0.10733824225351338,8,False,32,16,RSL,False,False,True,False,True,15,1,16,35,0.10736467203220088,3.98886613729072e-05,0.10735145714285713,21,27,True,1,8
35,128,256,2048,0.11130269144959805,1,False,32,64,RSL,False,False,True,True,False,3,8,16,35,0.11132342283611622,3.128846693696123e-05,0.11131305714285714,2,1,True,30,8
36,128,1,1,0.09365830681019287,1,False,256,1,RSL,True,True,True,False,True,18,1,64,35,0.09368513318980713,4.0487224087182336e-05,0.09367172,7,1,True,4,8
37,1024,512,512,0.1509837752738686,1,False,1,512,RSL,True,False,True,False,True,3,32,64,35,0.15107536758327425,0.00013823402221580536,0.15102957142857143,1,20,True,5,1
38,128,1,128,0.29191538345198603,1,False,256,128,RSL,True,False,False,True,True,25,1,128,35,0.292021016548014,0.00015942482330463575,0.2919682,24,1,True,26,32
39,64,512,128,0.1303354140226275,8,False,64,64,RSL,False,False,False,False,True,26,8,64,35,0.13037487169165818,5.955076722890128e-05,0.13035514285714284,23,8,True,1,1
40,64,128,128,0.18324793740543135,1,False,32,1,RSL,False,True,False,False,True,26,32,128,35,0.18331194830885436,9.660728835478968e-05,0.18327994285714286,1,25,True,14,1
41,512,1,2048,inf,1,False,1,64,RSL,True,False,True,False,True,6,32,64,1,inf,inf,inf,17,1,False,30,1
42,64,1024,2048,0.10879054899941562,1,False,16,16,RSL,False,True,True,False,False,11,1,64,35,0.10912093671487011,0.0004986316328775401,0.10895574285714286,7,6,True,1,8
43,256,1024,512,0.1313533464385287,1,False,512,256,RSL,False,False,True,False,True,11,1,32,35,0.13138636784718566,4.98369586650275e-05,0.13136985714285718,12,14,True,1,1
44,512,512,128,0.16932489347821084,32,False,512,16,RSL,False,True,True,False,False,19,1,32,35,0.1693581922360749,5.025554289664695e-05,0.16934154285714287,26,22,True,1,1
45,1024,2048,2048,0.28282897551168723,1,False,32,256,RSL,True,False,True,False,False,27,1,1,35,0.2830478244883126,0.00033029382590138017,0.2829383999999999,23,21,True,1,32
46,1024,1,512,0.12122078751481595,8,False,256,64,RSL,True,False,False,True,False,30,1,32,35,0.12129652677089835,0.00011430809066656874,0.12125865714285715,21,1,True,19,8
47,2048,2048,256,0.21097810003087256,8,False,256,32,RSL,True,False,False,False,False,11,1,16,35,0.21126224282627035,0.00042883733084530916,0.21112017142857145,1,29,True,17,1
48,256,2048,128,0.13366740002599392,8,False,64,1,RSL,True,True,False,False,True,13,8,16,35,0.13378265711686327,0.00017394966196563596,0.1337250285714286,1,5,True,12,1
49,1024,1024,1024,0.12678114185382597,1,False,256,512,RSL,False,False,False,True,False,7,1,32,35,0.12683731528903122,8.477873241201313e-05,0.1268092285714286,21,20,True,1,8
50,256,512,1024,0.24998202070485273,1,False,64,32,RSL,True,True,False,True,True,13,8,512,35,0.25012563643800434,0.00021674942553415863,0.25005382857142855,27,1,True,27,1
51,512,64,512,0.17122416522733788,1,False,64,1,RSL,True,True,False,False,False,28,8,128,35,0.1712408633440907,2.520132811530998e-05,0.1712325142857143,26,1,True,24,1
52,1,64,1024,0.22436332239788342,1,False,64,512,RSL,False,False,True,False,True,17,1,1,35,0.224526049030688,0.0002455922022294646,0.22444468571428572,1,1,True,3,1
53,2048,1024,128,0.09464021648533995,1,False,32,256,RSL,True,False,True,True,False,24,1,128,35,0.09466281780037435,3.411062244030927e-05,0.09465151714285715,26,1,True,2,8
54,2048,512,1024,0.21966659143702483,1,False,1,16,RSL,True,False,False,False,True,17,1,512,35,0.21984957999154658,0.0002761721379790491,0.2197580857142857,1,16,True,4,32
55,1,256,1024,0.14262088922639554,1,False,128,512,RSL,True,False,True,False,True,21,32,32,35,0.1426747679164616,8.131543016963937e-05,0.14264782857142858,18,15,True,1,1
56,256,256,512,0.12456439798025266,1,False,16,1,RSL,False,False,False,True,False,1,8,16,35,0.12460023059117593,5.407971440571898e-05,0.1245823142857143,17,25,True,1,8
57,64,1024,2048,0.2852795015003474,1,False,64,32,RSL,False,False,False,True,True,4,1,1,35,0.28541946992822387,0.0002112447965788354,0.28534948571428564,21,6,True,1,32
58,2048,2048,1024,0.20144954704511994,8,False,256,16,RSL,True,False,False,False,False,23,1,16,35,0.201588395812023,0.00020955496867876787,0.20151897142857148,14,17,True,1,1
59,1,1,256,0.23454386982899186,1,False,64,128,RSL,False,False,True,True,True,29,8,1,35,0.2345650444567224,3.195742065145316e-05,0.23455445714285714,5,1,True,11,1
60,512,256,1,0.10010356874552014,1,False,64,16,RSL,False,True,True,False,False,6,8,1,35,0.10012454554019413,3.165884471959729e-05,0.10011405714285714,13,10,True,1,1
61,128,256,512,0.09606483812161366,1,False,64,128,RSL,False,True,True,True,True,2,1,32,35,0.09608512187838632,3.061288990885038e-05,0.09607497999999999,1,18,True,2,8
62,2048,128,128,0.1889695359044697,1,False,32,256,RSL,False,True,True,False,False,11,1,128,35,0.18900543552410176,5.418084607712077e-05,0.18898748571428572,18,1,True,13,1
63,256,1024,1024,0.21114222178566022,32,False,512,64,RSL,False,True,True,True,False,3,1,1,35,0.21116137821433978,2.8911490548126897e-05,0.2111518,29,29,True,1,1
64,1,512,128,0.20070701156897017,1,False,128,512,RSL,False,False,True,False,True,4,1,64,35,0.2007285884310299,3.256448547552627e-05,0.20071780000000003,6,1,True,24,1
65,1,64,1024,0.14736177199494976,1,False,1,512,RSL,False,True,True,False,True,23,1,16,35,0.14747982800505027,0.00017817387975955273,0.14742080000000002,1,6,True,16,32
66,2048,1024,512,0.19556662513456785,8,False,128,256,RSL,True,True,False,False,True,25,8,64,35,0.19559126057971782,3.718059621218808e-05,0.19557894285714283,5,1,True,9,1
67,512,256,64,0.1928925385846953,1,False,32,32,RSL,True,False,False,False,False,5,32,32,35,0.19291048998673332,2.7092826070561907e-05,0.1929015142857143,9,1,True,3,1
68,256,1,1024,0.3260568185045537,1,False,128,16,RSL,False,False,False,True,True,20,1,64,35,0.3261485529240177,0.00013844849922904566,0.3261026857142857,1,29,True,12,1
69,256,1024,512,0.16796630748433802,32,False,512,16,RSL,False,False,True,False,False,13,1,64,35,0.16805877822994766,0.00013955978603290699,0.16801254285714284,22,27,True,1,1
70,128,1024,256,inf,1,False,32,64,RSL,False,True,True,True,True,30,32,1,1,inf,inf,inf,1,12,False,14,1
71,1024,2048,1024,0.3167523562312334,1,False,1,32,RSL,False,False,False,False,True,2,1,128,35,0.31716827234019523,0.0006277138006370454,0.3169603142857143,10,1,True,5,32
72,256,1,128,0.09438583793778683,1,False,16,64,RSL,False,False,True,True,True,23,1,1,35,0.09448385920507031,0.00014793680962092107,0.09443484857142857,15,16,True,1,8
73,1,1,1,0.21273669277070778,8,False,512,1,RSL,False,True,False,True,False,28,8,1,35,0.21275467865786368,2.714487210566004e-05,0.21274568571428573,14,1,True,22,1
74,256,2048,64,0.11693207336331249,8,False,128,256,RSL,True,True,False,False,True,26,1,1,35,0.11696844092240177,5.488707516718547e-05,0.11695025714285713,29,2,True,1,8
75,2048,1024,2048,0.17855701709670818,32,False,64,512,RSL,True,True,True,True,False,8,1,16,35,0.17857241147472036,2.323368420273851e-05,0.17856471428571427,14,14,True,1,1
76,256,1,256,0.2538309132238942,1,False,256,1,RSL,False,False,True,False,False,12,8,1,35,0.25418902963324863,0.0005404806583410902,0.2540099714285714,28,29,True,1,1
77,256,1,1,0.10752336890430664,1,False,256,256,RSL,False,True,False,True,True,3,1,32,35,0.10758594538140767,9.444240659399498e-05,0.10755465714285715,1,17,True,19,8
78,128,128,256,0.22528323988609672,1,False,16,16,RSL,False,True,True,True,True,5,1,32,35,0.22542384582818897,0.00021220695328006737,0.22535354285714285,19,6,True,1,32
79,256,1024,1,0.18617530950472036,1,False,32,64,RSL,True,True,True,True,False,13,8,16,35,0.18620194763813677,4.020311694688779e-05,0.18618862857142857,18,1,True,15,1
80,2048,64,1024,0.14238339935231997,1,False,64,256,RSL,True,False,True,True,True,24,8,256,35,0.14241980064768,5.493799101844727e-05,0.1424016,2,19,True,1,1
81,128,1024,256,0.2894036603106157,1,False,128,64,RSL,False,True,True,False,False,17,1,64,35,0.28948656826081287,0.0001251273114936624,0.2894451142857143,23,1,True,7,32
82,1024,1024,256,0.12741506272154227,8,False,128,32,RSL,True,True,True,True,False,5,8,16,35,0.12742968013560066,2.206106552832353e-05,0.12742237142857146,23,2,True,1,1
83,2048,64,128,0.13894682873184933,1,False,1,1,RSL,True,False,False,False,False,12,8,1,35,0.13898145698243636,5.226205553725777e-05,0.13896414285714284,24,21,True,1,1
84,1024,2048,1024,0.23945705584502536,32,False,256,16,RSL,True,False,False,False,False,18,1,64,35,0.2394850584406889,4.22624067039283e-05,0.23947105714285713,6,1,True,17,1
85,1,128,1024,0.10210173339771964,1,False,64,32,RSL,True,False,False,True,True,22,8,1,35,0.10215100945942321,7.43689972710534e-05,0.10212637142857142,1,12,True,12,8
86,1024,256,2048,0.15209524869994792,8,False,16,256,RSL,False,True,False,True,False,20,8,64,35,0.15216520844290918,0.00010558546591385184,0.15213022857142855,20,2,True,1,1
87,64,1,2048,0.12162436748500141,1,False,1,1,RSL,True,False,False,True,False,14,8,16,35,0.12165740394357,4.985967246959876e-05,0.1216408857142857,1,27,True,26,8
88,512,64,2048,0.11438573792130201,8,False,16,256,RSL,False,False,False,True,True,6,1,64,35,0.11479426207869799,0.0006165576325743723,0.11459,3,17,True,1,8
89,128,1024,1,0.24267028215564057,1,False,64,32,RSL,True,False,True,False,True,6,1,256,35,0.24271743213007368,7.116023884049541e-05,0.24269385714285713,8,1,True,23,1
90,1024,1,2048,0.12176957945251599,1,False,32,256,RSL,True,True,False,False,False,1,8,256,35,0.12190899197605545,0.000210405808098618,0.12183928571428572,4,1,True,28,8
91,2048,256,256,0.08934217278827421,8,False,256,1,RSL,False,False,True,True,False,14,1,32,35,0.08936343864029721,3.209509925079534e-05,0.08935280571428571,22,14,True,1,8
92,512,2048,512,0.09558889862014033,8,False,512,1,RSL,False,True,True,True,True,13,1,512,35,0.09561222137985967,3.519944967102216e-05,0.09560056,1,22,True,14,8
93,1024,64,512,0.12867714490822418,8,False,1,1,RSL,True,True,True,False,True,23,8,256,35,0.128798112234633,0.00018256773079197488,0.1287376285714286,8,21,True,1,1
94,64,2048,512,0.11847216723171575,1,False,256,64,RSL,True,True,False,False,False,2,32,32,35,0.1184958899111414,3.580302119278023e-05,0.11848402857142858,11,5,True,1,1
95,2048,2048,128,inf,32,False,64,256,RSL,False,False,True,False,True,20,1,32,1,inf,inf,inf,1,13,False,7,1
96,256,128,512,inf,32,False,32,16,RSL,True,False,False,False,True,3,1,512,1,inf,inf,inf,1,25,False,6,1
97,1024,64,256,0.21844657882855617,32,False,32,32,RSL,False,True,False,False,False,18,1,32,35,0.21846810688572954,3.249082759104664e-05,0.21845734285714286,29,1,True,26,1
98,256,512,512,0.21690052020365524,1,False,16,256,RSL,True,True,False,True,True,14,1,256,35,0.2169912512249162,0.00013693413879433867,0.21694588571428572,12,2,True,1,1
99,64,256,1024,0.11311856967664286,8,False,128,32,RSL,False,False,False,True,True,25,1,1,35,0.11314971603764284,4.700707719187071e-05,0.11313414285714285,17,1,True,23,8
100,2048,1,128,0.19625003507812946,8,False,16,16,RSL,True,True,True,True,False,7,1,128,35,0.19627299349329916,3.464956930556936e-05,0.1962615142857143,5,1,True,19,1
