id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
42,512,8,2048,5.078490593295339,16,False,4,2,RS,False,False,True,True,False,30,2,256,10,5.0787454067046625,0.00020556264252054215,5.0786180000000005,1,23,True,11,2
43,64,256,1024,2.0711119060525967,1,False,16,2,RS,False,True,False,False,True,6,1,64,10,2.0721320939474035,0.0008230042527229645,2.071622,13,18,True,1,8
44,512,4,2048,inf,2,False,1,16,RS,False,True,True,True,True,10,8,8,1,inf,inf,inf,1,9,False,11,4
45,128,1024,1024,3.3124848776806055,8,False,512,1,RS,True,False,False,True,True,10,2,128,10,3.3138071223193957,0.001066678958262539,3.3131460000000006,1,27,True,3,1
46,64,256,512,inf,16,False,64,8,RS,False,True,False,True,True,29,4,256,1,inf,inf,inf,1,6,False,18,4
47,1024,256,1,2.1650504040605467,2,False,4,32,RS,False,True,False,False,True,9,8,1,10,2.165187595939453,0.00011067520047416825,2.165119,2,1,True,6,8
48,2048,4,1,2.850880692134374,1,False,1,32,RS,True,True,True,False,True,21,32,1024,10,2.853195307865626,0.0018672428872538946,2.852038,9,5,True,1,2
49,128,4,512,2.141344452441952,2,False,2,128,RS,True,True,False,False,True,25,1,16,10,2.1420835475580478,0.0005962415617851403,2.141714,1,16,True,25,4
50,256,1024,128,2.1069912943715674,1,False,64,16,RS,False,True,True,False,True,18,1,1,10,2.107256705628432,0.00021411212016136987,2.1071239999999998,1,1,True,6,4
51,512,1024,2048,1.8209541318404194,2,False,64,8,RS,False,True,True,False,False,15,16,64,10,1.8260678681595803,0.004125344712869492,1.8235109999999999,1,16,True,19,1
52,128,1,2,2.124532130092847,1,False,1,32,RS,False,True,True,False,False,30,2,2,10,2.124621869907153,7.239475119091145e-05,2.124577,15,1,True,5,2
53,512,1024,32,2.3228776865440457,4,False,256,8,RS,False,False,False,False,False,8,2,1,10,2.323044313455955,0.0001344209805053424,2.3229610000000003,1,17,True,25,4
54,4,1,1024,8.037531505223935,4,False,64,2,RS,True,False,False,False,False,22,8,2,10,8.039710494776063,0.0017578307654605191,8.038621,6,18,True,1,8
55,1,1024,2048,5.216437629716591,2,False,2,32,RS,False,True,False,True,False,14,2,8,10,5.216548370283409,8.933644273194693e-05,5.216493,1,12,True,18,1
56,64,1,64,inf,4,False,2,16,RS,False,True,True,True,False,28,8,16,1,inf,inf,inf,25,2,False,1,2
57,4,16,1024,4.915001376040988,4,False,2,4,RS,False,False,False,False,False,21,16,1,10,4.915324623959012,0.00026077001361348394,4.915163,1,4,True,26,2
58,16,1024,128,2.210025827181438,2,False,8,2,RS,False,False,False,False,True,12,4,64,10,2.210280172818562,0.00020518528212324627,2.210153,1,21,True,22,8
59,2048,512,4,3.8103149433116763,4,False,1,8,RS,True,False,True,True,False,26,1,2,10,3.8111510566883235,0.000674507968818706,3.810733,24,1,True,22,16
60,2048,32,1,1.5485472610083066,8,False,4,8,RS,False,False,True,True,False,23,4,1024,10,1.5488867389916936,0.00027386310448836507,1.5487170000000001,1,1,True,15,8
61,1024,64,1024,2.2243967620025944,2,False,32,64,RS,False,True,True,True,True,8,4,1024,10,2.225941237997406,0.0012459570618604911,2.225169,24,8,True,1,1
62,2048,256,1024,6.179901949356345,32,False,128,2,RS,True,False,False,False,False,7,2,512,10,6.180054050643656,0.00012270289320148929,6.179978,1,8,True,29,2
63,128,512,2048,6.635234498354779,2,False,32,4,RS,False,True,False,False,True,24,2,2,10,6.635389501645222,0.00012504399225873414,6.635312000000001,12,1,True,2,16
64,512,4,64,3.922097617532676,2,False,1,2,RS,True,True,True,False,False,4,32,8,10,3.9284483824673235,0.005123278344966269,3.925273,28,24,True,1,2
65,2048,2048,2048,3.4919662325155567,1,False,16,128,RS,True,False,False,True,True,2,1,32,10,3.496803767484443,0.0039025280268051962,3.494385,1,21,True,28,32
66,16,128,4,3.5096194300753334,32,False,8,8,RS,True,False,False,False,False,30,2,2,10,3.509974569924667,0.0002864978184908164,3.5097970000000003,1,25,True,10,2
67,1,512,4,2.395747810590922,2,False,8,64,RS,True,False,False,False,True,3,4,1,10,2.397258189409078,0.0012184502451885394,2.396503,14,1,True,25,2
68,128,32,512,inf,16,False,16,8,RS,True,False,True,False,True,15,1,16,1,inf,inf,inf,2,17,False,1,4
69,8,512,512,5.743169388428447,4,False,4,8,RS,False,False,False,False,False,15,8,2,10,5.747430611571554,0.0034376067256159186,5.7453,11,1,True,16,8
70,2048,4,1024,3.4149902245143857,8,False,2,8,RS,True,True,True,True,False,29,2,2,10,3.419977775485615,0.004023548682444375,3.4174840000000004,7,20,True,1,1
71,256,512,256,inf,1,False,2,8,RS,False,True,False,True,True,24,8,16,1,inf,inf,inf,30,7,False,1,8
72,1,1,64,inf,4,False,16,2,RS,False,False,False,True,True,1,2,2,1,inf,inf,inf,10,1,False,30,2
73,1024,32,1024,4.874356469907282,1,False,1,8,RS,False,False,True,True,True,22,1,8,10,4.875945530092718,0.001281923944701928,4.875151,1,3,True,4,1
74,8,64,1024,inf,8,False,32,4,RS,False,True,False,False,True,7,8,16,1,inf,inf,inf,1,26,False,18,4
75,256,1024,2048,inf,1,False,2,8,RS,True,True,False,True,False,27,8,512,1,inf,inf,inf,6,1,False,5,8
76,64,1,1024,4.14055226037681,4,False,4,2,RS,False,False,False,True,False,23,1,64,10,4.142497739623191,0.001569453726619482,4.141525000000001,5,25,True,1,2
77,256,1024,2048,2.4959682958641665,1,False,1,2,RS,False,False,True,True,True,6,16,64,10,2.496225704135834,0.00020765596548137215,2.4960970000000002,8,12,True,1,1
78,1,8,512,2.9634338775461955,2,False,1,1,RS,False,False,True,True,True,12,8,4,10,2.9686661224538047,0.004220947760870775,2.96605,21,7,True,1,8
79,1,1024,128,2.302876054266454,8,False,512,128,RS,True,False,False,True,False,23,1,2,10,2.3029939457335464,9.510520490487915e-05,2.302935,1,3,True,29,2
80,1024,2048,256,2.9235040585226435,4,False,1,8,RS,True,False,False,False,True,29,4,32,10,2.9249979414773564,0.0012051427301360959,2.924251,1,20,True,5,2
81,1,2048,512,inf,32,False,8,4,RS,False,True,True,True,True,1,1,256,1,inf,inf,inf,14,19,False,1,1
82,1024,32,64,4.689258625408085,4,False,16,32,RS,False,True,False,True,False,15,1,4,10,4.689569374591915,0.00025068705590835594,4.689414,29,1,True,5,1
83,256,16,128,2.173702324873189,4,False,8,8,RS,False,False,True,True,False,1,1,16,10,2.177193675126811,0.0028165361705470584,2.175448,1,3,True,29,4
84,16,256,1,3.906154206524187,2,False,128,2,RS,True,True,True,False,True,19,32,4,10,3.9124537934758123,0.005081992129076994,3.9093039999999997,2,1,True,7,1
85,1,1024,32,3.583472312043968,32,False,512,64,RS,True,True,False,True,False,14,2,2,10,3.5853756879560317,0.0015354881959820448,3.584424,1,5,True,8,1
86,256,1024,1024,1.5189003950400286,8,False,64,8,RS,False,True,True,False,False,3,4,64,10,1.5194876049599717,0.00047371299327759114,1.5191940000000002,30,8,True,1,1
87,128,1,2048,2.532208221804074,2,False,4,16,RS,True,True,False,False,True,6,2,128,10,2.5324157781959262,0.00016743954132763736,2.532312,1,20,True,16,4
88,256,1024,512,3.0185979962788854,8,False,64,8,RS,False,False,True,False,True,7,8,64,10,3.0187020037211147,8.390470785363252e-05,3.01865,7,6,True,1,2
89,1,512,128,5.201073364040852,1,False,2,128,RS,True,True,True,True,False,21,1,128,10,5.202296635959149,0.0009868358526116659,5.201685,10,1,True,28,64
90,64,512,2048,4.479128751717793,4,False,64,8,RS,False,True,False,False,True,2,4,64,10,4.479787248282207,0.0005312212345152928,4.479458,1,28,True,1,1
91,2048,1024,2048,4.464188474823769,2,False,1,8,RS,False,True,True,False,True,11,2,8,10,4.46651952517623,0.0018805009970750148,4.465354,3,1,True,28,1
92,1024,64,256,2.39299858854368,2,False,32,8,RS,True,False,True,False,False,22,1,256,10,2.3933894114563206,0.0003152839989596236,2.3931940000000003,14,27,True,1,1
93,32,128,1,4.337110698559749,1,False,32,2,RS,False,True,True,False,True,2,4,8,10,4.33877930144025,0.0013460924931073118,4.3379449999999995,1,3,True,19,2
94,512,8,1024,1.5785693433653782,4,False,4,1,RS,True,False,True,False,False,1,1,1,10,1.5790406566346222,0.0003802170432792347,1.5788050000000002,1,9,True,14,4
95,512,256,2048,2.9517928204446515,8,False,128,32,RS,True,False,True,False,False,6,8,1,10,2.9525331795553478,0.0005972612493708219,2.9521629999999996,23,1,True,15,1
96,1024,1024,128,2.5006961857975267,4,False,128,512,RS,True,True,False,True,True,1,8,16,10,2.5043578142024736,0.0029539026727365154,2.502527,10,28,True,1,2
97,4,2048,512,3.1145360524989854,1,False,1024,1,RS,False,True,False,True,False,15,4,256,10,3.1179899475010155,0.0027863203333429137,3.1162630000000004,1,21,True,9,16
98,256,2048,1024,2.4799096908930074,2,False,16,8,RS,False,False,True,False,True,18,16,32,10,2.480080309106992,0.0001376408369634438,2.4799949999999997,23,1,True,27,4
99,256,512,128,3.3073734967431703,1,False,2,32,RS,False,False,False,False,True,26,1,128,10,3.3076045032568304,0.00018635718392383588,3.3074890000000003,9,1,True,22,2
100,64,128,512,inf,4,False,2,2,RS,True,False,False,False,True,16,2,256,1,inf,inf,inf,1,19,False,8,2
101,1,1024,1,4.924244928172589,1,False,512,16,RS,False,False,True,False,True,23,2,4,10,4.92441907182741,0.0001404848746307645,4.924332,8,1,True,9,8
102,1,8,2048,4.405385345044778,4,False,2,2048,RS,False,True,True,False,False,30,2,4,10,4.411924654955221,0.005275381028892518,4.4086549999999995,1,6,True,1,16
103,1,256,1,5.062047601533796,1,False,2,64,RS,True,True,True,True,True,15,1,256,10,5.064246398466202,0.001773809741770571,5.063146999999999,1,30,True,13,64
104,128,256,16,inf,8,False,8,2,RS,True,False,False,False,True,5,8,8,1,inf,inf,inf,19,25,False,1,1
105,128,256,16,5.909902209914534,1,False,2,16,RS,True,False,True,False,False,23,16,4,10,5.910143790085467,0.0001948871468311156,5.910023000000001,19,1,True,25,1
106,256,128,64,1.9801965443582061,8,False,128,16,RS,False,False,True,False,False,14,8,2,10,1.9806534556417936,0.00036859869777303253,1.9804249999999999,18,1,True,2,2
107,128,1,256,2.213428334220242,8,False,16,32,RS,False,True,True,True,True,20,4,256,10,2.2135796657797577,0.000122081939696314,2.213504,28,1,True,3,2
108,1,1,1024,2.3450608616643467,4,False,16,8,RS,False,False,False,False,False,2,16,1,10,2.3488771383356535,0.0030786602605678945,2.346969,10,1,True,13,4
109,4,1,1024,4.759705712757106,1,False,2048,2,RS,True,False,True,True,False,2,8,16,10,4.7626322872428934,0.0023609212185077447,4.761169,15,1,True,21,4
110,2048,32,32,1.905271594011649,2,False,1,16,RS,False,True,True,False,True,29,2,8,10,1.9055164059883511,0.0001974943037153309,1.905394,1,8,True,28,4
111,32,1,1024,4.269148943260849,1,False,4,2,RS,True,False,True,False,True,18,4,16,10,4.272941056739149,0.003059167370380463,4.271044999999999,4,29,True,1,1
112,32,2048,1024,5.734031997619676,2,False,64,4,RS,False,False,False,False,True,28,4,2,10,5.734278002380323,0.000198456544361753,5.7341549999999994,6,19,True,1,1
113,2048,2048,64,inf,1,False,4,1,RS,True,True,False,True,True,18,16,4,1,inf,inf,inf,7,1,False,2,2
114,2048,64,32,1.6379619178464875,2,False,64,16,RS,True,True,True,True,True,15,2,8,10,1.6383420821535122,0.0003066855066676481,1.6381519999999998,13,1,True,9,8
115,1024,32,1,4.723075305440243,4,False,1,2,RS,False,False,True,True,False,17,8,1024,10,4.724060694559756,0.0007949314435850781,4.723567999999999,1,25,True,24,1
116,256,128,2,3.694055247125908,4,False,128,16,RS,True,False,False,True,False,17,1,2,10,3.694502752874091,0.00036101108016240363,3.6942789999999994,1,17,True,10,8
117,64,1,2,5.6183567554084775,2,False,16,2,RS,False,False,False,False,False,20,2,1,10,5.623235244591523,0.0039355665411729595,5.620796,15,1,True,6,2
118,16,8,128,4.01386234726973,4,False,4,1,RS,False,False,False,True,False,30,1,8,10,4.015295652730271,0.0011562737565126967,4.014579,29,1,True,30,2
119,32,32,32,5.066836920989288,4,False,32,16,RS,True,True,False,False,True,4,1,2,10,5.070243079010713,0.002747810037102249,5.0685400000000005,6,1,True,10,4
120,1024,1,512,2.3469351027819214,2,False,8,8,RS,False,False,False,False,False,17,2,512,10,2.3475168972180787,0.0004693442233584874,2.347226,1,23,True,12,4
121,2048,512,32,2.079588132521694,1,False,16,32,RS,True,False,False,False,True,12,32,1,10,2.079705867478306,9.497894503524018e-05,2.079647,4,24,True,1,2
122,1024,64,256,6.616234103535786,1,False,32,4,RS,True,True,True,True,True,25,2,8,10,6.621833896464216,0.004517455478474459,6.619034000000001,3,1,True,13,16
123,32,16,2048,4.639526019581253,16,False,8,4,RS,True,True,False,True,False,9,1,256,10,4.639809980418746,0.00022907640646748387,4.6396679999999995,23,1,True,1,2
124,64,1,128,1.835825918098249,4,False,512,64,RS,False,True,True,False,False,10,1,32,10,1.8362160819017508,0.0003147522835501142,1.836021,26,8,True,1,2
125,1,2048,16,4.951956705534255,4,False,1,16,RS,True,False,True,True,True,15,1,2,10,4.952875294465744,0.0007410425089022987,4.9524159999999995,22,4,True,1,4
126,256,2,128,inf,4,False,2,8,RS,False,True,True,True,False,5,8,16,1,inf,inf,inf,9,1,False,5,1
127,2048,512,128,3.274814845047079,8,False,512,2048,RS,True,True,False,True,True,23,4,128,10,3.2756351549529206,0.0006617590195834384,3.275225,16,28,True,1,1
128,256,512,16,inf,2,False,2,128,RS,False,True,False,True,True,27,4,8,1,inf,inf,inf,1,12,False,15,16
129,1024,2048,2048,3.3447827746723897,8,False,128,16,RS,False,False,True,True,False,2,1,1024,10,3.346375225327609,0.0012846590987494987,3.3455789999999994,7,1,True,2,1
130,2048,16,1,3.5090821468483986,4,False,16,128,RS,True,False,False,False,True,3,4,2,10,3.5116598531516017,0.002079482868407432,3.510371,11,15,True,1,8
131,256,8,64,3.0706034480277853,8,False,2,8,RS,False,False,False,False,True,30,1,8,10,3.0708765519722143,0.00022031795206025722,3.07074,15,30,True,1,8
132,4,8,512,6.291872273080615,64,False,8,1,RS,False,False,False,True,False,1,1,2,10,6.292279726919385,0.0003287004715541269,6.292076,1,6,True,17,1
133,1024,2048,256,inf,8,False,1024,4,RS,False,True,True,True,True,9,1,128,1,inf,inf,inf,25,26,False,1,1
134,1,512,1,4.56546042120302,2,False,16,4,RS,True,False,True,False,False,21,2,2,10,4.566419578796979,0.0007737699916640577,4.565939999999999,14,1,True,11,32
135,2048,64,1,6.20272648247757,4,False,8,16,RS,False,False,False,False,True,6,2,1024,10,6.203935517522431,0.0009753507061565437,6.203331,12,1,True,14,1
136,256,2048,2048,2.894554990840344,16,False,256,16,RS,False,True,False,False,True,3,1,4,10,2.8974630091596567,0.00234595161927946,2.8960090000000003,21,1,True,3,2
137,32,2048,8,4.121381162958949,1,False,16,8,RS,True,False,False,False,False,4,16,4,10,4.123850837041051,0.0019923312977514953,4.122616,18,9,True,1,1
138,2048,2048,1024,1.6743438720736645,16,False,128,32,RS,True,True,True,True,True,10,4,128,10,1.6744621279263352,9.539916142186535e-05,1.6744029999999999,10,17,True,1,4
139,1024,256,256,1.9043439351062923,4,False,64,128,RS,False,False,False,True,True,26,16,256,10,1.906814064893708,0.001992698923570751,1.9055790000000001,9,2,True,1,4
140,256,1,256,1.9005069672202217,1,False,1,4,RS,False,True,False,False,False,8,1,32,10,1.9006910327797786,0.00014848905683586132,1.9005990000000001,1,9,True,1,8
141,256,128,512,2.0000652434353103,2,False,4,16,RS,True,True,False,False,True,18,1,16,10,2.0003447565646892,0.00022548835890124318,2.000205,13,1,True,26,8
142,128,128,8,2.299167960694364,1,False,1,2,RS,True,True,True,True,True,9,1,4,10,2.3005320393056365,0.0011004271897767748,2.29985,10,28,True,1,4
143,2048,512,128,4.116526656676885,8,False,4,2048,RS,True,True,False,True,False,23,2,16,10,4.116667343323116,0.00011349449325841059,4.1165970000000005,1,19,True,16,1
144,1024,2048,1,1.8127819904393723,16,False,2048,64,RS,True,False,True,True,False,28,2,512,10,1.8129160095606276,0.00010811567878899272,1.812849,7,6,True,1,1
145,2048,2048,1024,2.273179407954202,2,False,4,32,RS,True,False,True,False,True,14,8,128,10,2.2747325920457984,0.0012529820429679256,2.273956,25,1,True,9,4
146,4,2,256,inf,8,False,1,1,RS,True,True,False,True,False,21,4,4,1,inf,inf,inf,1,7,False,22,4
147,64,32,1024,inf,2,False,2,4,RS,False,False,True,True,False,28,32,1,1,inf,inf,inf,1,20,False,5,2
148,16,512,128,4.951905175240063,1,False,512,16,RS,False,False,True,False,True,13,2,32,10,4.9521888247599355,0.00022882526084313718,4.952046999999999,1,3,True,27,1
149,1024,1,256,inf,16,False,1,8,RS,False,False,False,True,True,16,2,4,1,inf,inf,inf,1,12,False,2,4
150,1024,1,1,2.267652849930827,1,False,128,128,RS,True,False,True,True,True,27,1,4,10,2.2679351500691736,0.00022773669006115148,2.2677940000000003,13,29,True,1,2
151,2048,2048,1024,1.8393954925530411,1,False,8,32,RS,True,False,True,True,False,10,2,8,10,1.8401605074469591,0.0006171515211032175,1.8397780000000001,30,1,True,25,8
152,256,512,512,inf,8,False,4,4,RS,False,True,False,True,True,13,2,64,1,inf,inf,inf,9,28,False,1,8
153,1,256,16,1.5757330091627908,4,False,256,16,RS,True,False,True,True,True,10,2,1,10,1.5759049908372094,0.00013874076545843816,1.575819,1,24,True,1,8
154,1024,1024,128,inf,1,False,8,64,RS,True,False,True,True,False,13,16,8,1,inf,inf,inf,1,18,False,3,4
155,256,128,1,3.6423235022106826,2,False,8,256,RS,True,False,False,False,False,30,8,1024,10,3.649268497789317,0.00560265508486827,3.645796,10,1,True,3,1
156,4,512,512,inf,8,False,2,1,RS,True,False,True,True,True,3,8,1,1,inf,inf,inf,5,15,False,1,4
157,2048,64,256,2.1100519882361537,4,False,1,8,RS,False,False,False,False,True,29,1,16,10,2.110674011763847,0.000501797768030127,2.1103630000000004,6,2,True,1,8
158,16,16,256,1.8096130706490736,2,False,1,16,RS,True,False,True,False,True,6,4,1,10,1.8097349293509264,9.830564581957397e-05,1.809674,20,24,True,1,8
159,1,2048,1,2.7820801701916404,1,False,16,4,RS,True,False,False,False,True,17,8,4,10,2.78234782980836,0.00021592591322031006,2.782214,25,1,True,7,4
160,512,512,2048,1.6790824793230803,2,False,256,32,RS,False,True,True,False,True,24,8,4,10,1.6792575206769194,0.00014120906486479043,1.6791699999999998,1,12,True,19,4
161,32,2048,32,3.2975483865922035,2,False,1024,16,RS,True,True,True,False,False,23,8,4,10,3.301313613407796,0.0030374774073233185,3.299431,1,14,True,22,1
162,1024,2048,2048,1.9012243059467961,4,False,64,16,RS,False,True,False,True,True,25,1,2048,10,1.902921694053204,0.001369314061857217,1.9020730000000001,3,7,True,1,8
163,256,256,32,6.271275149477899,1,False,128,4,RS,False,True,True,False,True,19,4,4,10,6.271782850522102,0.0004095717275398984,6.271529,5,1,True,14,16
164,128,2048,1,4.180606428056803,1,False,2048,1,RS,True,True,True,True,False,23,2,32,10,4.183355571943197,0.0022177847055113607,4.181981,1,14,True,25,32
165,1024,512,1024,4.674490231085195,1,False,128,1024,RS,False,True,False,False,True,17,4,4,10,4.677779768914806,0.0026537303932387783,4.676135,27,1,True,20,1
166,2048,64,2048,3.352614386035378,4,False,32,2,RS,False,False,True,True,False,20,16,2048,10,3.353307613964623,0.0005592396623988265,3.3529610000000005,5,23,True,1,1
167,64,64,1,3.984100740907498,32,False,2,8,RS,True,True,False,False,False,2,2,2048,10,3.9842792590925007,0.00014401388821907722,3.9841899999999995,1,12,True,6,2
168,4,1024,128,2.8861021711772294,1,False,256,4,RS,True,True,False,True,False,15,1,1,10,2.8863858288227715,0.00022883181596969573,2.8862440000000005,3,1,True,13,8
169,512,2048,2,3.7550546700133447,4,False,1024,16,RS,True,True,False,True,False,6,16,2,10,3.7553913299866553,0.00027158976416640813,3.755223,1,24,True,4,1
170,2048,64,1,2.24340158727963,2,False,64,8,RS,True,True,False,False,False,11,8,128,10,2.2443124127203706,0.0007347795587793201,2.243857,21,1,True,10,4
171,256,512,128,1.9491403754189567,2,False,32,1,RS,False,False,True,True,False,22,16,32,10,1.9496976245810433,0.00044954310138184953,1.949419,30,1,True,15,2
172,64,32,128,4.669728970250225,4,False,16,4,RS,True,False,True,False,True,17,2,4,10,4.677427029749773,0.006210165537246093,4.673577999999999,30,10,True,1,8
173,2048,128,1,1.3877672388568727,4,False,128,1024,RS,False,True,True,False,False,7,1,2048,10,1.387926761143127,0.00012868954891521588,1.3878469999999998,18,1,True,23,8
174,1,16,1024,2.0874404151309887,1,False,8,32,RS,False,False,True,False,False,4,1,1024,10,2.089623584869011,0.0017612029979533364,2.088532,8,20,True,1,2
175,512,64,1,1.7751517851858274,4,False,32,128,RS,True,False,False,True,True,25,2,256,10,1.7765602148141724,0.0011362059672435994,1.7758559999999999,1,5,True,20,8
