id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
16,32,128,32,0.8720853565251026,False,16,DLMT,True,False,False,18,1,64,10,0.03659813695271933,0.8947687,1,19,1,True,True,0.9174520434748974
17,512,1024,8,0.6201069637117897,False,512,DLMT,True,False,True,2,8,8,10,0.11165503542500892,0.6893102000000001,1,1,1,True,True,0.7585134362882104
18,64,1,8,0.7919339529981149,False,64,DLMT,True,True,False,3,1,8,10,0.03354616593904584,0.8127257,1,30,1,True,True,0.8335174470018851
19,1,2048,4,0.585522693910343,False,256,DLMT,False,False,False,30,8,64,10,0.21935220355695084,0.7214761000000001,20,1,1,True,True,0.8574295060896572
20,2048,64,4,0.5642196921396867,False,32,DLMT,True,False,True,27,1,64,10,0.18417444785878956,0.6783701,1,30,1,True,True,0.7925205078603133
21,2,16,32,2.209536028900649,False,1,DLMT,True,False,True,30,4,1,10,0.001718263367473048,2.2106009999999996,1,30,1,True,False,2.2116659710993503
22,128,2048,8,1.1380434459906177,False,1,DLMT,False,False,True,1,2,256,10,0.0006317475761726359,1.1384349999999999,1,14,1,True,False,1.138826554009382
23,64,1,1,4.582530042737778,False,2,DLMT,True,False,False,25,1,1,10,0.00011287160847623454,4.582599999999999,2,1,1,True,False,4.582669957262221
24,1,2048,1,4.5812946987436804,False,2048,DLMT,True,True,False,10,32,16,10,7.147726911399811e-05,4.581339,1,29,1,True,False,4.581383301256319
25,1,1,8,inf,False,2048,DLMT,False,False,True,16,4,1,1,inf,inf,1,28,1,False,True,inf
26,1,64,1,0.942385269472559,False,2048,DLMT,True,True,False,2,4,64,10,0.02701268912270678,0.9591276000000001,16,1,1,True,True,0.9758699305274412
27,1,1,1,4.8582007835969785,True,1,DLMT,False,False,False,1,1,1,10,0.0004424307855472077,4.858474999999999,1,1,1,True,False,4.85874921640302
28,64,64,2,0.7948968758003004,False,32,DLMT,False,True,True,7,4,1,10,0.03699904485267154,0.8178287,1,18,1,True,True,0.8407605241996995
29,2048,1,1,0.8890904488656187,False,64,DLMT,False,True,True,24,32,1,10,0.03499665212502475,0.9107812,1,1,2,True,True,0.9324719511343812
30,1,1,1,9.47840006276177,False,64,DLMT,True,True,False,11,32,2048,10,0.0004823162862684658,9.478698999999999,1,30,2,True,False,9.478997937238228
31,1,1,1,2.243811442607376,False,2048,DLMT,False,False,True,15,32,8,10,0.0004365272041923937,2.244082,13,1,2,True,False,2.244352557392624
32,2048,1,1,1.9477865583643983,False,1,DLMT,True,True,True,1,8,32,10,0.0001410815367083838,1.947874,1,1,2,True,False,1.947961441635602
33,16,2048,4,1.40814496367384,False,2,DLMT,True,False,True,19,1,32,10,0.00011945291959600555,1.4082189999999999,1,1,2,True,False,1.4082930363261599
34,128,2048,32,0.7509933151767508,False,1,DLMT,True,True,False,26,4,4,10,0.18953715131670099,0.8684675000000001,9,1,2,True,True,0.9859416848232493
35,1024,1,2,0.7925649981879971,False,128,DLMT,False,True,True,12,1,256,10,0.0529886496345208,0.8254071,13,1,2,True,True,0.8582492018120028
36,512,1,1,1.9527719440262217,False,512,DLMT,True,True,True,14,8,2048,10,0.0013085874063279192,1.953583,29,1,2,True,False,1.9543940559737785
37,2048,64,4,0.5695827583043873,False,2048,DLMT,False,True,True,11,32,1,10,0.18664919153267182,0.685267,1,18,2,True,True,0.8009512416956126
38,2048,1024,32,0.7728119789206406,False,2048,DLMT,True,False,True,30,2,256,10,0.08366608052108093,0.8246678,1,28,2,True,True,0.8765236210793593
39,1,64,4,0.9418482868134125,False,2048,DLMT,True,False,False,28,4,2,10,0.03035328165931979,0.9606611,30,1,2,True,True,0.9794739131865876
40,32,1,32,inf,False,32,DLMT,True,False,True,13,4,1,1,inf,inf,1,19,2,False,True,inf
41,32,64,1,0.8082531285020181,False,8,DLMT,False,False,True,28,32,32,10,0.027744932762758672,0.8254493,1,30,2,True,True,0.842645471497982
42,1,1,4,0.7630007107333499,False,1,DLMT,False,True,True,30,32,64,10,0.03223402613016251,0.7829792,29,1,2,True,True,0.8029576892666501
43,2048,1,4,3.800890856608135,False,8,DLMT,True,False,False,30,32,128,10,0.0003939098881723896,3.801135,1,11,2,True,False,3.801379143391865
44,1,8,1,0.9239015793366558,False,32,DLMT,True,True,False,1,1,1,10,0.09664488668232793,0.9838015999999999,1,16,2,True,True,1.043701620663344
45,128,1,16,0.7297428775601279,False,1,DLMT,False,False,False,5,8,2048,10,0.2084247464190613,0.8589235000000001,2,1,2,True,True,0.9881041224398722
46,1,2048,4,1.3413197272513293,False,32,DLMT,True,False,True,30,8,2048,10,0.0011701816098367,1.3420450000000002,6,1,2,True,False,1.342770272748671
47,32,2048,4,1.6862556443347307,False,32,DLMT,True,True,True,1,32,32,10,0.00010222035022442271,1.6863190000000003,22,1,2,True,False,1.68638235566527
48,1,64,32,3.364329677188152,False,4,DLMT,False,True,True,5,4,32,10,0.0005684505255517838,3.3646819999999997,1,1,2,True,False,3.3650343228118476
49,2048,128,1,0.9488747963299258,False,128,DLMT,False,False,False,9,4,64,10,0.03268548893454099,0.9691331,21,1,2,True,True,0.9893914036700742
50,16,2048,1,1.177750342906279,False,1,DLMT,False,True,True,26,4,128,10,0.00010916043239194884,1.1778179999999998,1,14,2,True,False,1.1778856570937206
51,32,1,4,4.579722075554435,False,32,DLMT,False,True,False,30,16,2,10,0.0002983638718075598,4.579907,1,29,2,True,False,4.580091924445566
52,1,2048,4,0.7838378404739349,False,1,DLMT,True,False,False,9,8,2,10,0.20147702549623367,0.9087123,1,29,2,True,True,1.033586759526065
53,1024,16,16,1.5474837823674397,False,1,DLMT,True,False,True,18,1,1,10,0.0021268605972183593,1.548802,20,1,2,True,False,1.5501202176325604
54,512,2048,32,4.582101261405678,False,8,DLMT,False,False,False,4,1,2,10,0.00011090536506413202,4.5821700000000005,29,1,2,True,False,4.582238738594323
55,128,1,4,inf,False,4,DLMT,True,False,True,16,8,1,1,inf,inf,1,19,2,False,True,inf
56,512,2048,16,0.6457435169631672,False,512,DLMT,False,True,False,28,4,512,10,0.1502072107462222,0.7388412000000001,30,1,3,True,True,0.8319388830368329
57,2048,2048,8,0.449732649027336,False,1,DLMT,True,False,True,4,4,2048,10,0.14635846730712232,0.5404449,1,13,3,True,True,0.631157150972664
58,1,1,4,1.9111382241653039,False,4,DLMT,True,False,True,4,32,1024,10,0.0004836693085156561,1.911438,30,1,3,True,False,1.911737775834696
59,64,1,8,0.5952185246222438,False,64,DLMT,True,False,True,7,2,8,10,0.14683221167386945,0.6862244,1,1,3,True,True,0.7772302753777561
60,16,2048,1,4.741149966680467,False,2,DLMT,False,False,False,11,32,4,10,0.000353396378023225,4.741369000000001,1,1,3,True,False,4.741588033319534
61,2048,8,1,4.6843824405817465,False,2048,DLMT,True,False,False,1,1,1,10,0.0006575712889109943,4.68479,25,1,3,True,False,4.685197559418253
62,2048,1,32,inf,False,8,DLMT,False,False,False,3,1,1,1,inf,inf,1,22,3,False,True,inf
63,2048,1,4,0.7794733035707327,False,1024,DLMT,False,False,True,18,32,64,10,0.04808572975883803,0.8092766000000001,1,17,3,True,True,0.8390798964292675
64,512,2048,4,0.42244399632719143,False,64,DLMT,False,False,True,29,1,2048,10,0.2509907236500187,0.5780068,15,1,3,True,True,0.7335696036728087
65,1,128,1,0.8620497692829087,False,8,DLMT,False,False,True,16,2,128,10,0.04615159726390846,0.8906542999999999,30,1,3,True,True,0.9192588307170911
66,64,128,2,4.364981680805249,False,2,DLMT,True,False,False,29,32,1,10,6.989277502009334e-05,4.365025,1,30,3,True,False,4.3650683191947515
67,2048,2048,32,6.064930060611212,False,2,DLMT,True,True,False,14,1,64,10,0.000574285643212627,6.0652859999999995,15,1,3,True,False,6.065641939388787
68,64,256,32,2.7052725158376205,False,32,DLMT,True,False,True,4,4,256,10,0.0006977857837474025,2.705705,1,25,3,True,False,2.7061374841623795
69,2,64,8,0.8091738188642713,False,2,DLMT,False,False,False,1,1,64,10,0.03050198880335509,0.8280788000000001,9,1,3,True,True,0.8469837811357289
70,2048,1,1,0.7184002089585718,False,64,DLMT,True,True,False,27,32,2048,10,0.18919301531898583,0.8356611,1,18,3,True,True,0.9529219910414283
71,1,1,4,3.7614503548685403,False,2048,DLMT,False,False,False,9,16,2048,10,0.0001785189065617213,3.7615609999999995,14,1,3,True,False,3.7616716451314587
72,32,2,32,0.9451273006298846,False,1,DLMT,False,True,False,18,4,1,10,0.033175160010013506,0.9656891,14,1,3,True,True,0.9862508993701153
73,256,1,32,3.446752127740935,False,1,DLMT,False,False,True,15,1,2048,10,0.0002692378130947227,3.446919,1,2,3,True,False,3.4470858722590645
74,1,2048,16,4.6835730456431595,False,16,DLMT,True,False,False,27,4,4,10,0.00108738263734541,4.684247,1,30,3,True,False,4.684920954356841
75,1024,1,1,1.357765708355117,False,1,DLMT,True,False,True,30,8,64,10,6.823488843697274e-05,1.357808,1,13,3,True,False,1.357850291644883
76,2048,16,2,1.3767421588565683,False,16,DLMT,False,True,True,15,4,1,10,0.0001514067369703049,1.376836,5,1,3,True,False,1.3769298411434316
77,1,2048,1,0.670881809118641,False,256,DLMT,True,True,True,14,32,1,10,0.18635949767438742,0.7863864999999999,22,1,3,True,True,0.9018911908813587
78,16,1024,4,3.7481833768810544,False,4,DLMT,True,True,False,19,1,1,10,0.002332421274126922,3.7496289999999997,1,14,3,True,False,3.751074623118945
79,128,2048,1,1.3586654294314686,False,32,DLMT,False,True,True,1,8,16,10,0.00014451643505150963,1.358755,1,15,3,True,False,1.3588445705685313
80,1,256,32,0.8395582590165543,False,2048,DLMT,True,True,True,30,1,4,10,0.04632699438826135,0.8682715,1,1,3,True,True,0.8969847409834456
81,4,1,2,0.7627381674361129,False,1,DLMT,False,True,True,12,1,128,10,0.06467998366303133,0.8028264999999999,1,30,3,True,True,0.8429148325638869
82,1,8,8,0.9348259107786286,False,4,DLMT,False,True,True,30,16,2,10,0.0369189619611657,0.9577081000000002,30,1,3,True,True,0.9805902892213717
83,256,32,1,0.9502677903993748,False,128,DLMT,True,False,False,11,16,1,10,0.03204690029019965,0.9701303000000001,18,1,4,True,True,0.9899928096006254
84,128,1,2,0.7863808514233271,False,64,DLMT,False,False,True,6,1,256,10,0.045554654531013615,0.8146153999999999,1,1,4,True,True,0.8428499485766726
85,2048,1,1,4.875113015768167,False,2048,DLMT,True,True,False,7,8,1024,10,0.00023714974172450178,4.87526,4,1,4,True,False,4.875406984231833
86,2048,256,32,0.8899164680876248,False,8,DLMT,False,True,False,28,4,128,10,0.03323539370069205,0.9105156000000001,1,2,4,True,True,0.9311147319123754
87,1,1,1,0.9409157584274115,False,1,DLMT,True,True,False,2,16,1,10,0.034189757045641596,0.9621064,30,1,4,True,True,0.9832970415725886
88,2048,256,4,1.3494374778296383,False,2048,DLMT,False,True,True,15,16,256,10,0.001264163359696808,1.350221,29,1,4,True,False,1.3510045221703615
89,2048,16,2,0.8721411379230023,False,2048,DLMT,False,False,False,30,1,2,10,0.0314235530487881,0.8916173000000001,1,28,4,True,True,0.9110934620769978
90,1,1,1,0.8527044343332759,False,2048,DLMT,True,False,True,22,8,8,10,0.04645901332841672,0.8814995,1,16,4,True,True,0.9102945656667241
91,256,1,4,4.11378411841945,False,64,DLMT,False,True,False,14,32,1024,10,7.402702209313606e-05,4.11383,1,19,4,True,False,4.11387588158055
92,1,16,32,0.8205251684519739,False,16,DLMT,True,False,True,17,1,8,10,0.057000830446582114,0.8558540000000001,30,1,4,True,True,0.8911828315480264
93,1,1,4,1.283159160818989,False,64,DLMT,True,False,True,30,8,2048,10,0.0014776484696977293,1.284075,17,1,4,True,False,1.2849908391810112
94,1,2048,1,0.4400380817569289,False,32,DLMT,True,True,True,23,1,2048,10,0.23835882919835374,0.5877717,1,12,4,True,True,0.7355053182430711
95,32,2048,16,0.43799833832334234,False,1,DLMT,True,True,True,1,2,2048,10,0.2095879361821429,0.5678999,1,30,4,True,True,0.6978014616766577
96,128,8,32,1.914878641459569,False,16,DLMT,False,True,True,1,4,1,10,0.0002555014677061178,1.9150369999999999,1,9,4,True,False,1.9151953585404307
97,1,2048,32,4.683051069312895,False,2048,DLMT,False,True,False,2,1,8,10,0.0005129610121637035,4.683369,21,1,4,True,False,4.683686930687105
98,2048,1,32,4.2096507340837634,False,2,DLMT,False,False,True,13,1,2048,10,0.0007522905023993086,4.210117,14,1,4,True,False,4.210583265916237
99,2048,2048,8,0.39993661206703746,False,16,DLMT,False,True,True,7,4,16,10,0.24033491746311023,0.548895,16,1,4,True,True,0.6978533879329626
100,128,2048,4,4.664241486261278,False,1,DLMT,True,False,False,21,4,2,10,0.000147651616990861,4.664333000000001,1,14,4,True,False,4.664424513738724
101,2048,2048,4,3.9534022732752345,False,512,DLMT,True,False,False,7,32,4,10,0.0017259362676529213,3.954472,1,2,4,True,False,3.9555417267247655
102,1,1024,1,6.420691011825036,False,512,DLMT,False,True,False,15,4,1,10,0.001406897650861627,6.421563000000001,1,30,4,True,False,6.422434988174966
103,8,128,4,0.7633619870262534,False,1,DLMT,False,True,True,20,32,16,10,0.047218050239818246,0.7926274999999999,1,1,4,True,True,0.8218930129737465
104,128,512,1,2.0162258693748174,False,8,DLMT,True,True,True,30,1,32,10,0.0004132505293402017,2.016482,30,1,4,True,False,2.0167381306251824
105,1,2048,1,2.1867030347691707,False,1,DLMT,False,False,True,30,32,2048,10,0.00016451443705647978,2.1868050000000006,1,15,4,True,False,2.1869069652308304
106,512,1,1,5.719352393819241,False,64,DLMT,True,True,True,19,32,128,10,0.001445003806223452,5.720248,1,30,4,True,False,5.721143606180759
107,1,64,2,3.5584295270784825,False,1,DLMT,True,False,False,3,1,32,10,6.852736679615273e-05,3.5584719999999996,1,22,4,True,False,3.558514472921517
108,32,2048,1,0.9630004514439036,False,4,DLMT,False,False,False,12,8,512,10,0.054570376968553214,0.9968229000000001,30,1,4,True,True,1.0306453485560967
109,32,2048,1,0.6624188745134444,False,8,DLMT,False,False,True,24,16,1,10,0.23151173857109278,0.8059087,28,1,4,True,True,0.9493985254865557
