id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
22,2048,512,64,0.20990704946008862,16,False,8,4,RSL,False,True,False,True,False,6,4,64,35,0.20993677911133993,4.486893384614701e-05,0.20992191428571427,29,1,True,2,2
23,1024,128,64,inf,32,False,128,512,RSL,True,True,False,True,True,17,1,2,1,inf,inf,inf,24,1,False,11,2
24,256,512,2048,0.24629067404691773,1,False,32,64,RSL,False,False,False,False,True,20,16,128,35,0.24632469738165363,5.134909732330648e-05,0.24630768571428568,26,1,True,24,1
25,1,1024,64,0.19574492788133233,4,False,32,64,RSL,True,True,False,False,True,26,8,16,35,0.19576952926152483,3.712918429659543e-05,0.19575722857142858,1,25,True,23,1
26,128,1024,2048,0.15392969171305984,2,False,1024,8,RSL,False,True,False,True,False,11,4,16,35,0.15395385114408303,3.646218057446467e-05,0.15394177142857143,15,1,True,13,4
27,512,128,128,0.2939714265603161,4,False,128,2,RSL,False,True,True,False,False,3,8,8,35,0.2939960591539696,3.71762926432101e-05,0.29398374285714285,1,22,True,15,2
28,1024,128,1024,0.11238108957647132,1,False,64,512,RSL,True,False,True,True,False,13,2,256,35,0.11256702470924294,0.0002806192074535119,0.11247405714285713,4,1,True,28,16
29,256,32,2048,0.15059564976031403,2,False,32,64,RSL,True,True,False,True,True,24,16,4,35,0.15062132166825737,3.8744858776780686e-05,0.1506084857142857,4,5,True,1,2
30,1,8,512,0.24748193333831242,2,False,8,16,RSL,True,True,False,False,False,12,4,32,35,0.24750126666168754,2.9178465640652993e-05,0.24749159999999998,28,1,True,21,1
31,1024,1,1,0.2231511667325248,2,False,8,8,RSL,False,False,False,True,True,20,8,256,35,0.22318037612461802,4.408374220197879e-05,0.2231657714285714,8,23,True,1,2
32,32,16,64,0.22168126814923977,2,False,1,1,RSL,True,True,True,True,False,24,2,1,35,0.2218013604221888,0.00018124707231977495,0.22174131428571428,14,12,True,1,32
33,256,512,512,0.10598019108883469,8,False,4,128,RSL,True,False,False,False,True,4,1,1,35,0.10600678033973676,4.012934190380787e-05,0.10599348571428573,1,2,True,9,8
34,256,2,1024,0.1330041353673711,2,False,1,256,RSL,False,True,False,True,False,2,1,16,35,0.13303346463262888,4.4264658588990704e-05,0.1330188,1,2,True,7,8
35,128,2048,1024,0.27518519762176674,2,False,4,2,RSL,False,True,True,True,False,19,1,64,35,0.27534451666394755,0.0002404493582390064,0.27526485714285714,1,29,True,1,32
36,2048,2048,128,0.2861523712563638,1,False,1024,16,RSL,True,False,True,False,True,27,1,64,35,0.28655905731506487,0.0006137835156483332,0.2863557142857143,27,1,True,22,64
37,8,1,8,0.12411207994697031,2,False,4,8,RSL,False,True,True,False,False,20,4,1,35,0.1242822629101726,0.00025684553286966605,0.12419717142857145,28,30,True,1,4
38,1024,1024,32,0.1270361783698507,4,False,1,32,RSL,True,False,False,True,True,19,8,32,35,0.12713010734443497,0.00014176059151302267,0.12708314285714284,27,11,True,1,4
39,128,512,256,0.24579360057835725,2,False,4,32,RSL,True,True,True,False,False,4,8,2,35,0.24623422799307126,0.0006650088880793153,0.24601391428571426,19,1,True,6,1
40,64,8,1,0.2924306239028857,2,False,2,8,RSL,False,False,True,False,False,30,2,2048,35,0.29254040466854286,0.00016568461803396933,0.2924855142857143,1,13,True,22,32
41,2048,128,128,0.1463364024502357,1,False,32,2,RSL,False,False,False,False,True,7,4,8,35,0.14655965469262142,0.0003369393744293147,0.14644802857142855,27,23,True,1,4
42,512,1024,256,0.1256856022457629,2,False,256,16,RSL,True,True,True,False,False,30,1,1,35,0.1257105691828085,3.7680894308899584e-05,0.1256980857142857,28,1,True,20,2
43,16,16,512,0.19940687462219442,1,False,16,4,RSL,False,True,False,False,False,20,2,16,35,0.1994305539492342,3.573759239518009e-05,0.1994187142857143,1,5,True,1,2
44,128,128,128,0.17564079252293802,4,False,16,64,RSL,True,False,False,True,True,9,1,1,35,0.17573463604849054,0.0001416316291205687,0.17568771428571428,1,25,True,17,2
45,128,128,256,inf,1,False,4,128,RSL,False,False,False,True,True,22,16,256,1,inf,inf,inf,1,16,False,17,2
46,16,4,32,0.3061405732510306,16,False,1,4,RSL,False,False,True,False,False,28,2,2,35,0.3062904553203978,0.00022620677916184242,0.3062155142857142,9,25,True,1,1
47,64,512,4,0.16603572855165935,2,False,8,16,RSL,True,False,True,True,False,14,2,2,35,0.16619701430548348,0.00024341758191156551,0.1661163714285714,1,29,True,11,2
48,2048,1024,8,0.2256850980689902,4,False,4,64,RSL,True,False,True,False,True,14,2,1,35,0.22570404478815262,2.859499028479921e-05,0.2256945714285714,4,24,True,1,16
49,512,2,1,0.19231714596094945,4,False,2,2,RSL,False,False,True,False,False,1,4,2048,35,0.1923441683247648,4.0783009667642384e-05,0.19233065714285713,5,17,True,1,4
50,1,256,2,0.2149397900460821,8,False,32,32,RSL,True,True,False,False,False,10,2,2,35,0.21500123852534647,9.273999643506197e-05,0.2149705142857143,6,1,True,9,1
51,1,128,1,0.7442458422102195,8,False,128,2,RSL,False,True,False,False,False,29,8,16,35,0.7443102720754947,9.723959888769087e-05,0.7442780571428571,4,1,True,14,1
52,1,16,2,0.2428147653633877,8,False,1,512,RSL,False,False,False,True,True,15,2,2,35,0.24283820606518375,3.5377451598901656e-05,0.24282648571428572,18,1,True,5,1
53,1024,512,16,0.12534533406812678,1,False,16,64,RSL,True,False,True,False,False,15,1,1,35,0.1253680945033018,3.435077161002461e-05,0.1253567142857143,27,1,True,17,2
54,64,128,128,0.19990482964259135,1,False,64,1,RSL,False,True,False,False,False,26,32,2,35,0.19992494178598005,3.0353885539532465e-05,0.1999148857142857,1,21,True,15,1
55,1024,2048,1,0.18392219899962248,4,False,2,256,RSL,False,False,False,False,True,5,4,1,35,0.1841968295718061,0.0004144811814738025,0.1840595142857143,20,16,True,1,8
56,16,8,512,0.1939163316186604,2,False,8,4,RSL,True,True,True,False,True,17,32,16,35,0.19394172552419675,3.832528871518119e-05,0.19392902857142857,1,21,True,28,2
57,64,128,2048,0.12131447221122706,4,False,128,1,RSL,False,True,True,True,False,15,1,16,35,0.12142547064591581,0.00016752236280812266,0.12136997142857144,19,1,True,16,2
58,1024,64,64,0.21424126791532327,2,False,64,128,RSL,True,False,False,False,True,16,2,16,35,0.21438501779896252,0.00021695188971055325,0.2143131428571429,18,29,True,1,32
59,256,512,8,0.27301716306407836,2,False,2,8,RSL,False,False,False,False,True,27,4,1,35,0.2731914083644931,0.0002629765412056509,0.27310428571428574,24,1,True,15,4
60,512,2048,1,inf,2,False,4,32,RSL,True,True,False,True,False,4,32,2,1,inf,inf,inf,24,1,False,13,2
61,1024,1,32,inf,1,False,2,256,RSL,True,True,False,True,True,27,8,4,1,inf,inf,inf,8,1,False,13,8
62,128,1024,256,0.10695188692916088,16,False,256,64,RSL,False,True,True,False,False,2,4,8,35,0.10697159878512486,2.9749759045499766e-05,0.10696174285714287,21,13,True,1,2
63,4,2,32,0.3716972610856241,1,False,1,2,RSL,False,True,False,False,True,17,8,8,35,0.3717414246286616,6.665302173287396e-05,0.37171934285714286,27,13,True,1,2
64,32,16,4,0.2593895702018559,32,False,8,2,RSL,False,True,True,True,False,10,1,1,35,0.25943642979814413,7.07219909221968e-05,0.259413,16,10,True,1,2
65,256,128,1024,0.1325775710012794,1,False,128,256,RSL,False,False,False,False,True,18,16,1024,35,0.13259991471300633,3.372183934751371e-05,0.13258874285714287,6,19,True,1,2
66,1024,256,1,0.11759039824099914,8,False,128,32,RSL,False,True,False,False,False,5,2,8,35,0.11761863033042942,4.260876598512947e-05,0.11760451428571428,13,1,True,30,8
67,512,64,1,0.186340821146615,16,False,64,16,RSL,False,True,True,False,False,8,1,128,35,0.1863649502819565,3.64164573695318e-05,0.18635288571428574,5,1,True,20,1
68,2048,1024,8,0.2826654460226969,1,False,2,64,RSL,False,True,True,False,True,30,16,2,35,0.28268712540587454,3.271921360264404e-05,0.2826762857142857,24,29,True,1,2
69,1024,16,1,0.1382746728366723,4,False,4,256,RSL,False,False,True,False,True,4,16,512,35,0.13830338430618486,4.3332261629866614e-05,0.13828902857142858,1,13,True,13,2
70,256,1,1024,0.08891812697273171,4,False,8,16,RSL,True,True,True,True,False,9,4,1024,35,0.08893643302726825,2.7628078884662027e-05,0.08892727999999998,17,1,True,5,8
71,256,32,4,0.20911055997455005,4,False,1,128,RSL,True,True,False,False,False,6,1,2,35,0.2091621257397356,7.78246904843168e-05,0.20913634285714283,30,1,True,16,1
72,1,256,16,0.36083649727795997,2,False,4,2048,RSL,False,False,False,False,True,30,2,16,35,0.3608737884363258,5.628100052778614e-05,0.3608551428571429,9,1,True,3,1
73,32,64,1024,0.13167699357638224,1,False,64,8,RSL,True,True,True,True,False,1,8,16,35,0.13176912070933205,0.00013904119489400018,0.13172305714285715,22,21,True,1,4
74,128,128,1,0.10839056596333183,2,False,128,4,RSL,True,True,True,True,False,28,4,1024,35,0.10840983403666815,2.9079988209862055e-05,0.10840019999999999,15,1,True,22,8
75,2048,512,512,0.10117429592325067,16,False,1,32,RSL,True,False,True,True,True,1,1,512,35,0.10119673264817791,3.386221782338311e-05,0.10118551428571429,14,1,True,30,4
76,256,32,1,0.44776835885183064,4,False,2,2,RSL,False,True,True,False,False,18,1,64,35,0.4478084982910263,6.057971641412292e-05,0.4477884285714285,8,1,True,4,2
77,1024,512,32,0.1546907350893845,2,False,16,32,RSL,False,True,True,False,True,28,2,8,35,0.15472360776775837,4.961249019827163e-05,0.15470717142857143,17,3,True,1,16
78,8,64,64,0.37677121629197685,1,False,1,4,RSL,False,False,True,True,False,4,16,8,35,0.37680101227945173,4.496905058152828e-05,0.3767861142857143,4,1,True,27,1
79,8,8,1024,0.4547457426781144,4,False,8,2,RSL,False,True,True,True,False,25,8,256,35,0.45491185732188566,0.00025070549597941703,0.45482880000000003,1,28,True,8,2
80,2048,1,32,0.11344973993310367,1,False,64,1,RSL,True,True,False,False,False,18,16,4,35,0.11347614578118204,3.9852544537613084e-05,0.11346294285714285,18,5,True,1,2
81,2048,256,1,0.10061545805964811,2,False,16,16,RSL,False,True,True,True,True,14,2,32,35,0.10064145622606618,3.923725842843216e-05,0.10062845714285715,1,13,True,24,8
82,1024,1,16,0.12024963855072202,4,False,256,256,RSL,False,False,True,True,False,28,8,16,35,0.120312761449278,9.526708320746049e-05,0.1202812,12,26,True,1,2
83,2048,1024,16,0.15067761331743806,8,False,128,8,RSL,False,True,False,False,False,15,8,4,35,0.15070438668256192,4.0407212934608694e-05,0.150691,16,26,True,1,2
84,8,2048,32,0.1562977308413911,4,False,64,4,RSL,True,True,True,True,True,10,1,1,35,0.15632524058718034,4.1518582021323096e-05,0.15631148571428571,26,20,True,1,4
85,1,1,1024,0.10548852739184159,1,False,512,512,RSL,True,False,True,False,False,6,2,64,35,0.10551221546530126,3.575079276985985e-05,0.10550037142857142,5,1,True,22,2
86,512,2048,32,0.21471580443457633,2,False,32,1,RSL,False,False,False,False,False,6,16,2,35,0.2147368241368523,3.1723602235172485e-05,0.21472631428571431,1,12,True,24,1
87,1,256,1,0.3018697412438513,8,False,32,1024,RSL,True,False,False,True,False,14,8,1,35,0.30193471589900583,9.806181307560115e-05,0.30190222857142857,1,30,True,21,1
88,2,2048,1,inf,8,False,2048,2,RSL,True,True,False,True,True,24,1,32,1,inf,inf,inf,1,23,False,9,1
89,8,128,128,0.15862322674013285,4,False,4,1,RSL,False,False,False,False,False,10,1,32,35,0.15877294468843856,0.00022595908244364896,0.1586980857142857,15,1,True,5,4
90,1,32,1,0.16485426345085077,16,False,16,1024,RSL,True,True,True,False,False,14,4,2,35,0.16487733654914924,3.482265272573482e-05,0.1648658,29,25,True,1,1
91,4,512,128,0.12974470561582935,4,False,128,1,RSL,False,False,True,True,False,21,1,8,35,0.12977529438417068,4.616554064296301e-05,0.12976000000000001,22,1,True,19,8
92,1,512,64,0.20897480578753003,1,False,128,128,RSL,False,False,False,True,True,30,1,32,35,0.2090061084981843,4.724304505556769e-05,0.20899045714285716,13,2,True,1,1
93,2048,8,1,inf,16,False,1,4,RSL,False,False,False,False,True,12,2,64,1,inf,inf,inf,26,8,False,1,4
94,64,1024,128,0.1095905209090998,2,False,512,64,RSL,False,False,True,True,False,6,16,128,35,0.10961776480518594,4.111735320632718e-05,0.10960414285714287,21,17,True,1,4
95,8,256,1,0.18813813833916948,4,False,1,2,RSL,False,False,False,True,False,21,4,1,35,0.18817523308940193,5.598457513513458e-05,0.1881566857142857,1,1,True,17,16
96,8,64,512,0.15061370020002038,2,False,4,2,RSL,True,True,True,False,True,8,4,16,35,0.15063961408569385,3.911005925198516e-05,0.1506266571428571,1,17,True,30,16
97,1024,1,1,0.09764910802553624,1,False,64,64,RSL,True,False,False,True,True,9,2,2048,35,0.09767988626017805,4.6451489200882426e-05,0.09766449714285715,20,8,True,1,8
98,256,256,2048,0.10502427904788235,2,False,64,32,RSL,True,False,True,False,True,23,16,16,35,0.10504303523783194,2.8307437545778836e-05,0.10503365714285715,1,10,True,22,4
99,8,256,2048,0.21705548231237484,16,False,128,1,RSL,False,True,True,False,False,4,2,16,35,0.21715120340191083,0.00014446530831352757,0.21710334285714283,4,27,True,1,1
100,1,2,1,0.11754316690175963,16,False,2,64,RSL,True,False,True,True,False,17,2,2048,35,0.11757529024109752,4.8481563927087426e-05,0.11755922857142857,12,1,True,13,2
101,8,128,2048,0.3990881929003651,1,False,8,4,RSL,True,True,True,True,True,11,2,32,35,0.39911854995677776,4.581583364127543e-05,0.39910337142857144,1,25,True,29,1
102,16,128,64,0.4636988547261718,1,False,4,4,RSL,False,False,False,True,False,20,1,32,35,0.46375383098811374,8.297192050227816e-05,0.46372634285714276,24,1,True,27,1
103,1,32,16,0.18708571526715082,4,False,8,4,RSL,False,True,True,False,False,13,1,4,35,0.18719097044713492,0.0001588544604090066,0.18713834285714287,11,1,True,10,2
104,1,2048,256,0.09910709215746967,2,False,4,2048,RSL,False,True,True,True,False,9,4,16,35,0.09912525069967316,2.7405448586821083e-05,0.09911617142857142,24,1,True,29,8
105,256,2048,2048,0.1366372822333522,4,False,128,4,RSL,False,False,False,True,True,6,1,512,35,0.1366819749095049,6.7451606234938e-05,0.13665962857142855,17,9,True,1,16
106,128,1,1024,0.7406804388821304,16,False,1024,2,RSL,False,True,False,True,False,9,1,64,35,0.7407236182607269,6.516768950256206e-05,0.7407020285714286,30,1,True,28,1
107,1,4,512,0.15049658111890943,2,False,4,4,RSL,False,True,True,True,True,17,4,64,35,0.15052336173823347,4.04181612038719e-05,0.15050997142857145,1,22,True,27,4
108,512,128,128,0.3989299888479546,4,False,4,4,RSL,False,False,False,False,True,20,8,128,35,0.3989873254377596,8.653420227438865e-05,0.3989586571428571,20,1,True,6,1
109,1024,1,1,0.10374002728127889,8,False,8,64,RSL,False,False,True,False,True,1,1,64,35,0.1037566012901497,2.5014020558275234e-05,0.1037483142857143,27,1,True,1,4
110,512,16,256,0.18596252901690258,4,False,8,8,RSL,False,True,False,False,True,23,8,64,35,0.18599872812595458,5.4632845021123605e-05,0.18598062857142858,2,6,True,1,4
111,1,16,1,0.10574025950518233,2,False,4,1,RSL,True,False,True,True,True,17,4,1,35,0.10576996906624624,4.483861309730438e-05,0.10575511428571428,4,1,True,28,4
112,8,256,32,0.1701498694346835,4,False,1,8,RSL,True,True,False,False,False,7,1,4,35,0.1701742448510308,3.678815248507598e-05,0.17016205714285715,29,1,True,10,2
113,8,2048,2048,0.3144279137878018,8,False,128,2,RSL,False,False,True,True,False,14,2,4,35,0.3144559147836267,4.225999217671092e-05,0.3144419142857143,1,22,True,22,2
114,128,4,1024,0.11200371408459796,2,False,1,128,RSL,False,True,False,False,True,7,2,64,35,0.11205280020111634,7.408232596516031e-05,0.11202825714285715,1,16,True,17,8
115,1,1,128,inf,2,False,8,1024,RSL,True,True,False,True,True,5,32,2,1,inf,inf,inf,2,10,False,1,2
116,128,2048,1,0.0946442099981898,4,False,16,16,RSL,False,True,True,True,False,14,8,32,35,0.09467263571609592,4.290099623028533e-05,0.09465842285714286,1,24,True,12,8
117,1,128,1,0.15312766179094067,1,False,4,1,RSL,False,False,False,True,False,3,1,8,35,0.153166623923345,5.880288761478351e-05,0.15314714285714284,28,12,True,1,4
118,1,512,128,0.24236115994508062,32,False,4,512,RSL,True,True,False,True,False,1,2,8,35,0.242439068626348,0.0001175822560541143,0.2424001142857143,1,15,True,3,1
119,1,1024,16,0.207324087065016,2,False,4,2,RSL,False,False,False,False,True,24,2,8,35,0.20735968436355548,5.372457348288945e-05,0.20734188571428575,18,11,True,1,2
120,32,32,64,inf,1,False,32,4,RSL,True,True,True,True,False,24,32,16,1,inf,inf,inf,1,16,False,11,1
121,1,64,64,0.17489703154550199,1,False,64,128,RSL,True,False,True,False,False,25,2,8,35,0.17492782559735517,4.647536103865521e-05,0.17491242857142858,26,10,True,1,1
122,128,1,2048,inf,8,False,1,4,RSL,True,False,False,True,True,18,1,1024,1,inf,inf,inf,1,30,False,10,4
123,256,1,2048,0.1465292985969958,16,False,2,32,RSL,False,True,False,True,False,14,2,16,35,0.14657390140300416,6.731597135895813e-05,0.14655159999999998,1,18,True,14,4
124,1024,2,32,0.10034114667406636,4,False,2,16,RSL,True,True,True,False,True,19,4,16,35,0.10036805332593364,4.0608373520741506e-05,0.1003546,1,28,True,5,8
125,2,256,16,inf,4,False,16,2,RSL,False,False,True,False,True,5,2,2,1,inf,inf,inf,14,30,False,1,2
126,64,32,256,0.15694772826009928,8,False,8,64,RSL,False,False,False,False,True,15,4,64,35,0.15704632888275777,0.00014881119115256315,0.15699702857142853,20,22,True,1,2
127,512,2048,512,0.23545432664986451,1,False,128,1,RSL,False,False,False,True,True,18,1,4,35,0.23549818763584987,6.619639302091684e-05,0.2354762571428572,1,12,True,27,8
128,512,512,2048,0.22880994635262097,4,False,64,8,RSL,False,True,True,True,False,17,4,512,35,0.22883502507595044,3.7849605718704574e-05,0.2288224857142857,22,1,True,25,1
129,512,256,1,0.2152499843760827,2,False,64,1,RSL,False,False,True,True,False,10,2,1024,35,0.2153458441953459,0.0001446746836237532,0.2152979142857143,15,14,True,1,32
130,4,64,1,0.3238126536987498,1,False,8,4,RSL,True,False,False,True,False,7,1,4,35,0.32383648915839314,3.5973232679141494e-05,0.32382457142857146,6,7,True,1,16
131,16,1024,32,inf,4,False,4,4,RSL,False,True,True,True,True,22,16,4,1,inf,inf,inf,29,5,False,1,1
132,128,8,16,inf,16,False,2,4,RSL,False,True,True,False,True,24,2,4,1,inf,inf,inf,1,4,False,8,2
133,64,1024,512,inf,2,False,512,16,RSL,False,False,False,True,True,4,32,1,1,inf,inf,inf,19,1,False,3,2
134,1,8,512,0.1636965289058451,16,False,8,128,RSL,False,False,False,True,True,27,4,512,35,0.1638945568084406,0.0002988699997234488,0.16379554285714285,20,24,True,1,2
135,2048,1,4,0.1950813933700236,2,False,512,4,RSL,True,False,True,True,True,7,1,4,35,0.19511523520140497,5.107516669636235e-05,0.19509831428571428,1,2,True,10,2
136,8,2,256,inf,4,False,1,8,RSL,False,False,False,True,True,4,4,32,1,inf,inf,inf,13,28,False,1,2
137,256,64,512,0.10216876959640821,8,False,1,32,RSL,False,True,True,False,True,28,4,16,35,0.10218865897502034,3.0017681864025296e-05,0.10217871428571428,28,1,True,12,4
138,128,8,1024,0.1523128297772986,2,False,4,2,RSL,True,True,True,True,True,13,1,32,35,0.15238134165127287,0.00010340029605610456,0.15234708571428573,1,14,True,26,16
139,2048,512,256,0.3143439601086881,4,False,512,8,RSL,True,False,False,True,True,28,4,8,35,0.31438581131988325,6.316317707949665e-05,0.31436488571428567,27,1,True,7,16
140,32,2048,256,0.1444279763666361,16,False,16,8,RSL,True,True,True,False,False,26,4,8,35,0.14445219506193527,3.655162410194151e-05,0.14444008571428568,18,1,True,1,4
141,512,1024,512,0.1250419891855065,16,False,32,512,RSL,False,False,False,True,False,11,4,16,35,0.12514366795735063,0.00015345683166178477,0.12509282857142856,8,1,True,18,4
142,512,512,128,inf,2,False,2,64,RSL,False,False,False,True,False,30,4,2,1,inf,inf,inf,1,30,False,8,1
143,64,2048,1024,0.11174184164317993,8,False,4,8,RSL,False,True,True,False,True,30,1,256,35,0.11177147264253434,4.472004527032266e-05,0.11175665714285714,1,29,True,14,8
144,8,128,2048,inf,64,False,4,1,RSL,True,False,False,True,True,19,1,1,1,inf,inf,inf,1,19,False,21,1
145,256,2,2048,0.13199719713849942,16,False,1,64,RSL,True,True,False,True,True,15,2,64,35,0.13201863143292922,3.234931788070751e-05,0.13200791428571432,2,1,True,20,4
146,32,8,512,0.1570696677905481,4,False,2,32,RSL,False,False,True,False,True,13,1,8,35,0.15710381792373757,5.154046557644586e-05,0.15708674285714283,1,22,True,14,2
147,1,1,1024,0.20454224860640352,16,False,1024,32,RSL,False,False,True,True,False,2,4,16,35,0.20456603710788218,3.590236192560163e-05,0.20455414285714285,27,1,True,7,1
148,2048,1024,1024,0.10776711188195066,8,False,128,1,RSL,True,True,True,False,False,25,1,8,35,0.10778534526090645,2.7518394590098033e-05,0.10777622857142856,1,9,True,22,2
149,64,2048,32,inf,8,False,1,4,RSL,True,True,True,True,True,17,1,8,1,inf,inf,inf,1,15,False,26,1
150,256,2048,1024,0.15133691683702716,2,False,4,2,RSL,True,True,True,False,False,26,2,1,35,0.15136022602011573,3.517895938872513e-05,0.15134857142857144,20,11,True,1,4
