id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
24,10,False,64,64,4.456376,1,13,DLMT,2048,True,2048,4,4.456303869064703,4.456448130935296,0.00011637869220780696,1,4,1
25,10,False,64,2048,4.322239999999999,1,24,DLMT,128,True,2048,2,4.321496240796293,4.322983759203705,0.001200008333304412,2,8,1
26,10,False,64,2,5.118145,1,29,DLMT,2048,True,1,24,5.11794023769317,5.11834976230683,0.0003303710035702496,2,4,8
27,10,False,2048,16,4.417395999999999,1,2,DLMT,2048,True,2048,12,4.417275715044571,4.417516284955427,0.00019407215153134137,2,2,1
28,10,False,4,16,5.713979999999999,1,14,DLMT,1,True,1,16,5.713842662595009,5.71411733740499,0.00022158519806167218,2,1,32
29,10,False,2048,2048,6.226789999999999,1,14,DLMT,1,True,1,30,6.226565380944372,6.227014619055627,0.0003624086091693365,2,32,1
30,10,False,2048,32,9.519002,1,30,DLMT,2048,True,64,3,9.518317460025857,9.519686539974144,0.0011044618599120634,2,1,32
31,10,False,64,1,4.87405,13,1,DLMT,64,True,1024,30,4.873905440199279,4.8741945598007215,0.00023323807579388154,2,2,32
32,10,False,2048,1,4.4026,30,1,DLMT,1,True,32,20,4.4010407947553,4.404159205244699,0.002515678834827566,2,8,1
33,10,False,1,4,5.591811,1,29,DLMT,16,True,2048,7,5.591773662814701,5.591848337185299,6.0241181927478577e-05,2,32,1
34,10,False,2,2048,5.726384,30,1,DLMT,2048,True,2048,15,5.726222206189897,5.726545793810104,0.0002610440575842116,2,1,8
35,10,False,1,2048,4.519715,4,1,DLMT,128,True,1,8,4.519677889853312,4.519752110146688,5.987486951962693e-05,2,8,16
36,10,False,16,16,4.151123,1,1,DLMT,1,True,64,3,4.151067768646137,4.151178231353863,8.911228871489991e-05,2,16,8
37,10,False,1024,1,4.407123,1,18,DLMT,1,True,2048,1,4.405570225908643,4.408675774091358,0.0025053025765364844,2,4,8
38,10,False,1,1,5.595778,18,1,DLMT,2048,True,16,2,5.5956133676919455,5.595942632308055,0.00026562379411487844,2,1,1
39,10,False,2048,256,6.70864,1,30,DLMT,1,True,1,25,6.7077464713572255,6.709533528642774,0.0014416518303669121,2,1,4
40,10,False,1024,32,7.2885930000000005,18,1,DLMT,1024,True,2048,20,7.288373500659056,7.288812499340945,0.00035414827403243274,2,32,4
41,10,False,1,128,4.478928000000001,29,1,DLMT,2048,True,1,30,4.478580983408859,4.479275016591142,0.0005598892747676948,2,16,1
42,10,False,32,128,4.52275,18,1,DLMT,1,True,256,14,4.520931565314865,4.524568434685135,0.0029339291061647507,2,4,1
43,10,False,8,2048,5.841386,1,1,DLMT,1,True,2048,28,5.831150107202517,5.851621892797483,0.01651496424458729,2,1,1
44,10,False,64,1,5.7098580000000005,1,13,DLMT,256,True,16,19,5.709654129825977,5.710061870174024,0.0003289316038328029,2,32,2
45,10,False,1,64,4.250159,1,16,DLMT,16,True,128,30,4.25006650921858,4.25025149078142,0.00014922801345585137,2,2,4
46,10,False,64,64,5.602293,29,1,DLMT,64,True,1,2,5.602213867440181,5.60237213255982,0.00012767536959041684,2,1,4
47,10,False,32,128,4.447598999999999,1,13,DLMT,128,True,256,12,4.447565801889576,4.447632198110423,5.356304696346966e-05,2,4,1
48,10,False,16,16,4.49422,1,13,DLMT,1,True,2048,29,4.492874716357193,4.495565283642808,0.0021705298892207405,3,4,1
49,10,False,1,1,4.461111,1,13,DLMT,1,True,64,18,4.461007605629979,4.461214394370021,0.0001668202625581987,3,4,1
50,10,False,1,2048,4.439064999999999,1,13,DLMT,2048,True,2048,8,4.4389062247704745,4.439223775229524,0.0002561737691490673,3,4,1
51,10,False,2048,8,4.533637000000001,1,13,DLMT,1,True,32,30,4.533538530582366,4.5337354694176355,0.00015887416404178518,3,4,1
52,10,False,2048,2048,4.437784000000001,1,13,DLMT,1,True,1,14,4.4376735720738205,4.437894427926181,0.00017816845961058934,3,4,1
53,10,False,32,32,4.624786,1,13,DLMT,2048,True,1,15,4.6246673226027415,4.624904677397259,0.00019147845831845177,3,4,1
54,10,False,1,64,4.455906,1,13,DLMT,16,True,1,1,4.45585174049355,4.455960259506449,8.754427451298689e-05,3,4,1
55,10,False,16,1,4.43281,1,13,DLMT,1,True,2048,1,4.432753465994845,4.4328665340051545,9.121403400794437e-05,3,4,1
56,10,False,64,1,4.479219,1,13,DLMT,64,True,32,12,4.477678088206813,4.480759911793187,0.0024861635103104484,3,4,1
57,10,False,1,16,4.485359999999999,1,13,DLMT,64,True,2048,14,4.485324829703721,4.485395170296277,5.6745043836456186e-05,3,4,1
58,10,False,2048,16,4.496004000000001,1,13,DLMT,2048,True,2048,13,4.495139443912706,4.496868556087296,0.0013949064484760684,3,4,1
59,10,False,1,1,4.473498,1,13,DLMT,1024,True,1,30,4.472260140992015,4.4747358590079855,0.0019972070498573313,3,4,1
60,10,False,32,32,4.495976999999999,1,13,DLMT,2048,True,64,1,4.4959221175086075,4.4960318824913905,8.854942122901325e-05,3,4,1
61,10,False,1024,1,4.438073,1,13,DLMT,1024,True,2048,1,4.4379541657171915,4.438191834282809,0.00019173158320943116,3,4,1
62,10,False,64,2048,4.578672999999999,1,13,DLMT,128,True,2048,29,4.578460146647953,4.578885853352046,0.00034342539218886587,3,4,1
63,10,False,128,64,4.327098,1,5,DLMT,2048,True,2048,1,4.326422447297221,4.32777355270278,0.0010899614672089362,3,2,4
64,10,False,1,1,4.470420000000001,1,13,DLMT,1,True,1,28,4.470375305944616,4.470464694055385,7.211102550929647e-05,4,4,1
65,10,False,64,1,4.578296,1,13,DLMT,64,True,2048,20,4.576978915285565,4.579613084714435,0.002125032705630717,4,4,1
66,10,False,512,2048,4.436721,1,13,DLMT,1,True,2048,30,4.435345799402453,4.438096200597547,0.002218798999458906,4,4,1
67,10,False,1,32,4.481372,1,13,DLMT,16,True,32,1,4.479481036336288,4.483262963663713,0.0030509500159787055,4,4,1
68,10,False,2048,1,4.4835449999999994,1,13,DLMT,2048,True,32,29,4.483326286109346,4.483763713890653,0.00035288099977194006,4,4,1
69,10,False,2048,32,4.519051000000001,1,13,DLMT,2048,True,1,14,4.518788475280106,4.519313524719896,0.0004235669958812662,4,4,1
70,10,False,1,2048,4.4324710000000005,1,13,DLMT,32,True,2048,14,4.432438503584355,4.432503496415646,5.2430906915626335e-05,4,4,1
71,10,False,64,64,4.4611790000000004,1,13,DLMT,64,True,1,30,4.45983720330251,4.462520796697491,0.002164903923965166,4,4,1
72,10,False,64,2048,4.433681,1,13,DLMT,2048,True,1,1,4.43211127207628,4.43525072792372,0.0025326565104648864,4,4,1
73,10,False,1,32,4.485795,1,13,DLMT,2048,True,2048,30,4.4852121866571775,4.486377813342823,0.0009403323880415717,4,4,1
74,10,False,16,64,4.456402,1,13,DLMT,1,True,64,16,4.4562699443811775,4.456534055618822,0.00021306337085472826,4,4,1
75,10,False,8,1,4.5715959999999995,1,13,DLMT,2048,True,2048,1,4.571103013924807,4.572088986075192,0.0007954017852633328,4,4,1
76,10,False,2048,4,4.544645,1,13,DLMT,1,True,2048,2,4.543456730716252,4.545833269283748,0.0019171971729584607,4,4,1
77,10,False,2048,64,3.9877290000000003,1,15,DLMT,2048,True,2048,1,3.987555204123866,3.9879027958761344,0.0002804086303950099,4,1,8
