id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
39,1024,1,1,0.7970907371725099,False,8,DLMT,False,True,False,30,16,1,10,0.08789077031634211,0.8515649999999999,1,30,2,True,True,0.9060392628274899
40,64,64,4,0.7280501950452002,False,1,DLMT,False,True,True,1,32,1,10,0.045474396350034155,0.756235,1,23,2,True,True,0.7844198049547998
41,1,16,4,0.7620711817372536,False,256,DLMT,False,False,True,1,1,1,10,0.05308015803292225,0.79497,1,2,2,True,True,0.8278688182627463
42,2,1,32,inf,False,1,DLMT,True,True,False,14,4,1,1,inf,inf,2,1,2,False,True,inf
43,2048,1,8,0.9440274599688007,False,2048,DLMT,False,True,False,2,8,4,10,0.03086075078736743,0.9631548000000001,29,1,2,True,True,0.9822821400311995
44,1024,128,4,0.8369381302867214,False,16,DLMT,False,True,False,30,4,128,10,0.02728300297987741,0.8538479999999999,2,1,2,True,True,0.8707578697132785
45,2048,1,1,0.7821377415008351,False,2048,DLMT,True,False,True,15,1,128,10,0.03520124777064016,0.8039552999999999,1,20,2,True,True,0.8257728584991647
46,16,1,32,0.7527949849990272,False,1,DLMT,False,True,False,19,1,2048,10,0.156433836909698,0.8497519,17,1,2,True,True,0.9467088150009728
47,512,2048,32,0.6052024045145488,False,512,DLMT,False,False,True,30,4,1,10,0.2202018221701174,0.7416824,20,1,2,True,True,0.8781623954854512
48,2048,128,1,0.8337600431823599,False,1,DLMT,True,True,True,2,2,4,10,0.04827459927580963,0.8636804,14,1,2,True,True,0.8936007568176402
49,1,2048,1,0.703743546277395,False,2048,DLMT,True,True,False,24,32,2048,10,0.15125057290962574,0.7974878999999999,1,16,2,True,True,0.8912322537226048
50,2048,1,1,0.9514452045483953,False,4,DLMT,False,False,True,18,32,4,10,0.031446517696559026,0.9709356000000001,30,1,2,True,True,0.9904259954516049
51,1,2048,32,0.657473681404606,False,8,DLMT,False,True,True,3,1,32,10,0.22987166913171359,0.799947,1,18,2,True,True,0.9424203185953939
52,16,1024,1,0.9759509809851068,False,1,DLMT,False,False,False,2,32,256,10,0.05094590528982677,1.007527,1,1,2,True,True,1.0391030190148933
53,128,1,4,0.7522515053487832,False,64,DLMT,True,True,True,12,32,64,10,0.048014897022590826,0.7820109000000001,4,1,2,True,True,0.811770294651217
54,32,32,4,0.829702800496462,False,16,DLMT,False,True,False,27,8,32,10,0.012759539995234924,0.8376110999999999,1,13,2,True,True,0.8455193995035379
55,32,32,4,0.8359221592834205,False,4,DLMT,False,True,False,16,8,8,10,0.028460280894783883,0.8535617,17,1,3,True,True,0.8712012407165795
56,32,32,4,0.8313366648493188,False,8,DLMT,True,True,False,16,32,1,10,0.03813766474182708,0.8549742,1,17,3,True,True,0.8786117351506813
57,32,32,4,0.8353456958404792,False,8,DLMT,False,False,False,19,32,8,10,0.029912960242008818,0.8538856000000001,1,1,3,True,True,0.872425504159521
58,32,32,4,0.8110505321498741,False,4,DLMT,True,False,False,26,8,1,10,0.05137031791258449,0.8428896,30,1,3,True,True,0.8747286678501259
59,32,32,4,0.9468880596522955,False,32,DLMT,False,True,False,13,1,2,10,0.03314473217269976,0.967431,30,1,3,True,True,0.9879739403477046
60,32,32,4,0.8133724023026767,False,32,DLMT,False,False,False,30,8,32,10,0.02518783933984812,0.8289837,1,12,3,True,True,0.8445949976973233
61,32,32,4,0.8185375688515882,False,8,DLMT,True,True,False,30,1,32,10,0.02382889564877063,0.8333066,1,2,3,True,True,0.8480756311484118
62,32,32,4,0.8343166864818181,False,1,DLMT,False,True,False,2,4,1,10,0.037512261806508004,0.8575666,1,1,3,True,True,0.8808165135181818
63,32,32,4,0.8378574326886716,False,4,DLMT,False,False,False,1,1,4,10,0.02476942619924814,0.8532094000000001,1,11,3,True,True,0.8685613673113286
64,32,32,4,0.8350845410016611,False,8,DLMT,True,True,False,1,4,32,10,0.027124707559898237,0.8518962999999999,16,1,3,True,True,0.8687080589983388
65,32,32,4,0.8530536528700493,False,1,DLMT,False,True,False,2,32,32,10,0.025079334811952254,0.8685977000000001,30,1,3,True,True,0.884141747129951
66,32,32,4,0.8213254295699254,False,32,DLMT,True,True,False,1,8,8,10,0.027556642986583117,0.8384048999999999,1,30,3,True,True,0.8554843704300744
67,32,32,4,0.7929826178826692,False,1,DLMT,True,False,False,17,2,32,10,0.04479139178335498,0.8207441,1,30,3,True,True,0.8485055821173307
68,32,32,4,0.8340885887406142,False,1,DLMT,True,True,False,30,4,8,10,0.027572843228256334,0.8511780999999999,1,12,3,True,True,0.8682676112593857
69,32,32,4,0.8353397139089375,False,1,DLMT,False,False,False,28,1,1,10,0.024992594783255287,0.85083,15,1,3,True,True,0.8663202860910625
70,32,32,4,0.7424991847367122,False,8,DLMT,False,True,False,30,32,1,10,0.10116233915291797,0.8051991,1,30,3,True,True,0.8678990152632877
71,32,32,4,0.8454847625605771,False,32,DLMT,True,False,False,3,32,8,10,0.02290392258653526,0.8596805,12,1,3,True,True,0.8738762374394228
72,512,2048,2,1.831899791848966,False,4,DLMT,True,True,True,17,2,32,10,0.0003472247111021953,1.8321150000000004,17,1,3,True,False,1.8323302081510349
73,32,32,4,0.8102321441415316,False,1,DLMT,True,True,False,1,8,32,10,0.03769868204911149,0.8335976,18,1,4,True,True,0.8569630558584685
74,32,32,4,0.8356202343250783,False,32,DLMT,False,True,False,30,4,1,10,0.026999999681666664,0.8523547,1,30,4,True,True,0.8690891656749218
75,32,32,4,0.823239601115537,False,4,DLMT,False,True,False,19,1,32,10,0.031734037640363366,0.8429082000000001,1,1,4,True,True,0.8625767988844633
76,32,32,4,0.8372033981085286,False,1,DLMT,False,True,False,1,32,4,10,0.0340268972680437,0.8582930999999998,30,1,4,True,True,0.879382801891471
77,32,32,4,0.8200935262386976,False,32,DLMT,False,True,False,1,8,8,10,0.03420416856598038,0.8412931,1,1,4,True,True,0.8624926737613025
78,32,32,4,0.8333092462316549,False,32,DLMT,True,True,False,15,32,1,10,0.035665587196063386,0.8554146000000001,1,16,4,True,True,0.8775199537683454
79,32,32,4,0.8461984450527322,False,4,DLMT,True,False,False,18,8,8,10,0.02760663454117506,0.8633089,30,1,4,True,True,0.8804193549472679
80,32,32,4,0.8344596504167412,False,32,DLMT,False,False,False,13,1,8,10,0.029534037269056186,0.8527647,15,1,4,True,True,0.8710697495832589
81,32,32,4,0.8419209663880601,False,8,DLMT,False,False,False,1,8,32,10,0.03060726953780752,0.8608912,1,14,4,True,True,0.8798614336119398
82,32,32,4,0.8444608247601417,False,1,DLMT,False,False,False,16,4,1,10,0.030708015146700716,0.8634935,1,1,4,True,True,0.8825261752398583
83,32,32,4,0.8153466592795046,False,16,DLMT,False,True,False,30,2,32,10,0.032727498065082815,0.835631,30,1,4,True,True,0.8559153407204955
84,32,32,4,0.8345543213492504,False,4,DLMT,False,False,False,30,32,1,10,0.026449032012722144,0.8509473,13,1,4,True,True,0.8673402786507495
85,32,32,4,0.8474193406300895,False,1,DLMT,False,False,False,17,32,32,10,0.026397693619897935,0.8637805000000001,1,30,4,True,True,0.8801416593699106
86,32,32,4,0.8274874242265071,False,32,DLMT,True,False,False,30,32,32,10,0.02850890189905604,0.8451571000000001,1,1,4,True,True,0.8628267757734931
87,32,32,4,0.9375978784272818,False,8,DLMT,True,True,False,1,1,2,10,0.04037967435728027,0.9626250000000001,1,30,4,True,True,0.9876521215727183
88,32,32,4,0.8324231690413816,False,1,DLMT,True,False,False,29,1,8,10,0.03261066950386022,0.8526351,1,14,4,True,True,0.8728470309586184
89,32,32,4,0.8175143450088608,False,32,DLMT,True,False,False,1,1,1,10,0.041330365130373595,0.8431307,29,1,4,True,True,0.8687470549911392
90,1024,1024,4,0.6716022011371079,False,1024,DLMT,True,False,True,25,1,8,10,0.08686032649006102,0.7254378,23,1,4,True,True,0.7792733988628922
