id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
18,2,1,512,False,16,32,2048,8,2048,26,14.480325498828993,16,512,1,DLMT,2,False,False,True,2048,2,False,1,4,5,512,1,10,1024,26,1,14.489169999999998,32,True,0.014270042046189107,True,14.498014501171003
19,8,1,1,False,8,32,256,64,256,1,10.69859983409021,4,2048,128,DLMT,1,True,True,True,2048,512,True,25,1,30,1,2,10,1,23,1,10.70127,1,True,0.0043081434516508785,True,10.703940165909788
20,8,2,2048,False,4,4,4,128,4,9,4.444775267829568,2048,4,1,DLMT,1,False,True,False,1,512,True,1,19,27,256,1,10,512,1,13,4.609016,1,True,0.26499201124562227,True,4.773256732170431
21,2,8,1,False,8,8,128,1024,512,28,7.703188026032475,64,8,32,DLMT,4,False,True,False,1,32,True,5,1,20,1024,2,10,2048,1,17,7.738227999999999,16,False,0.056534777049175686,True,7.773267973967524
22,8,4,1,False,1,1,2,16,2,4,5.152014913124395,1,16,1,DLMT,2,True,False,False,1,1,True,20,25,1,1,8,10,2048,9,1,5.191027,8,True,0.0629435294609382,True,5.230039086875605
23,16,1,2048,False,4,2,16,128,1024,21,8.157447172057811,1,2048,1024,DLMT,2,True,False,True,2048,1,False,27,1,24,4,4,10,2048,13,1,8.157576,1,False,0.00020785571919003975,True,8.15770482794219
24,2,8,2048,False,2,2048,2,4,1,24,6.687113538996773,4,256,1,DLMT,1,False,False,False,512,128,True,21,1,11,1,32,10,64,30,1,6.715292,1,True,0.0454641607862721,True,6.743470461003227
25,32,2,256,False,1,2,16,16,256,1,1.643579009240134,2,64,32,DLMT,2,False,False,True,8,512,True,1,5,5,4,8,10,1,13,25,1.7959129999999999,1,True,0.24578123866764126,True,1.9482469907598658
26,4,1,2048,False,16,1024,512,32,1,16,2.8436659278344645,2,8,1,DLMT,2,True,True,True,4,512,True,25,1,6,1,1,10,512,3,1,2.929414,16,False,0.13834907944760608,True,3.0151620721655354
27,16,2,64,False,4,2048,1,4,256,5,3.698768404172976,1024,64,2,DLMT,2,False,True,True,2048,2048,True,1,27,14,1,32,10,256,2,1,3.700627,1,True,0.0029987265630596603,True,3.702485595827024
28,32,2,1024,False,1,1024,2,2,2048,6,4.527183225945483,8,1,64,DLMT,4,False,False,True,32,128,False,13,1,21,1024,1,10,2048,1,25,4.527690999999999,1,False,0.0008192612525928812,True,4.528198774054515
29,2,2,1024,False,16,1,2,64,4,1,5.134798405064392,1,256,1,DLMT,16,True,False,True,8,16,False,1,16,30,256,4,10,128,16,20,5.1626069999999995,2,True,0.044867405329481705,True,5.190415594935607
30,8,2,64,False,4,1,1024,4,1024,15,5.188934837682949,16,4,2048,DLMT,32,False,True,False,1024,1,True,1,18,7,2,2,10,128,1,20,5.193353,1,False,0.007128424861075493,True,5.197771162317051
31,2,4,1024,False,1,4,8,2048,8,1,13.304055937721234,128,1024,1024,DLMT,1,False,False,False,512,2048,False,23,9,1,1024,1,10,2048,9,25,13.304260000000003,32,False,0.00032924155266322565,True,13.304464062278772
32,16,1,1024,False,1,1,32,1,2048,30,17.99411180001742,16,1,2,DLMT,1,True,False,False,2048,256,True,20,1,29,512,32,10,1,13,1,18.01417,2,False,0.032362634317990614,True,18.03422819998258
33,2,16,2,False,4,8,1,2,8,1,2.4816062145433446,32,2,64,DLMT,1,True,False,True,32,1,True,5,1,17,1024,8,10,2,22,11,2.6880800000000002,4,False,0.33313236585477546,True,2.894553785456656
34,16,1,256,False,4,1024,8,1024,8,15,18.687341524826692,256,256,8,DLMT,1,True,True,False,256,8,True,11,8,1,2048,4,10,2048,24,1,18.70532,1,False,0.029007130157945385,True,18.72329847517331
35,4,4,2048,False,1,64,32,2048,1,27,14.111754045415738,1,2,8,DLMT,4,True,True,False,512,32,False,1,25,11,128,4,10,1,1,6,14.11733,4,True,0.00899644929958473,True,14.122905954584263
36,32,2,1,False,1,512,64,1,1024,30,5.539530645336066,1024,256,8,DLMT,2,True,False,False,1,64,False,22,22,1,512,2,10,4,1,25,5.539929000000001,32,False,0.0006427200012445641,True,5.540327354663935
37,1,1,1,True,1,1,1,1,1,1,3.3558366285029857,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3560070000000004,1,False,0.00027488361173420655,True,3.356177371497015
38,4,8,8,False,4,4,128,128,1,1,3.2228751423371294,1,4,1,DLMT,1,False,False,True,128,16,True,27,1,9,4,8,10,128,1,13,3.233762,1,True,0.0175652547946222,True,3.2446488576628707
39,32,1,1,False,2,1024,2,4,1,9,3.822112574393236,128,256,1024,DLMT,4,True,False,False,512,1,True,6,1,12,1,8,10,32,1,21,3.823679,1,True,0.002527328431367859,True,3.825245425606764
40,32,1,512,False,2,1024,8,4,1,6,3.5646364575212375,512,8,128,DLMT,2,True,True,False,1,128,False,1,30,5,1,2,10,128,1,2,3.572867,32,True,0.01327945861095248,True,3.5810975424787626
41,2,2,2048,False,2,2,1,64,64,4,5.944032009916149,8,2,2048,DLMT,1,True,True,False,512,1,True,24,5,1,1024,1,10,512,4,1,5.948802,32,False,0.007696076662819756,True,5.953571990083851
42,1,8,1024,False,2,128,4,256,512,30,3.060885884578812,4,2,16,DLMT,32,True,True,True,256,512,True,24,1,22,128,1,10,512,1,24,3.0653770000000002,2,True,0.007246130070596248,True,3.0698681154211886
43,16,1,1024,False,1,2,2,16,1,27,3.505506275963359,8,16,32,DLMT,2,True,False,True,16,512,False,22,1,11,512,8,10,32,30,1,3.50591,1,False,0.0006513831437794238,True,3.5063137240366413
44,2,8,1024,False,1,512,64,1024,1024,1,20.163461596012986,4,64,16,DLMT,32,True,False,False,1024,512,True,15,22,1,1024,2,10,1,10,10,20.17106,2,False,0.012259543221506625,True,20.178658403987015
45,2,2,1,False,32,1024,2,1,1,1,3.857720473744018,16,128,256,DLMT,8,False,True,True,1024,1024,False,24,1,21,2048,4,10,1,27,8,3.857873,8,False,0.0002460914464178284,True,3.8580255262559824
46,32,2,64,False,2,16,1024,128,2048,1,4.869689498858835,2,16,1,DLMT,1,True,False,True,512,1,True,9,1,23,32,1,10,128,29,1,4.873361,32,False,0.0059237343795954175,True,4.877032501141165
47,4,16,2048,False,2,1,2048,2,1,18,4.855065291761164,4,4,16,DLMT,2,False,True,False,1024,1024,True,3,1,5,128,8,10,1024,1,1,5.015988999999999,8,False,0.2596402033757485,True,5.176912708238834
48,1,1,16,False,8,1,16,8,512,1,3.0773340746112448,2,1,32,DLMT,2,False,False,True,256,1024,True,18,6,1,512,32,10,1,6,20,3.182344,1,True,0.1694268587444151,True,3.2873539253887554
49,2,1,1,False,8,4,512,32,1024,29,13.80630451960391,1,512,8,DLMT,1,True,True,False,64,128,False,29,30,1,512,4,10,256,1,4,13.809480000000002,1,True,0.005123436346828241,True,13.812655480396096
50,16,2,512,False,2,128,2048,256,2048,23,17.464606830182703,2048,128,1024,DLMT,4,True,False,True,2048,2048,True,1,15,8,1024,16,10,1024,1,29,17.473930000000003,2,False,0.015042343567410117,True,17.483253169817303
51,4,4,1,False,1,4,128,512,512,17,6.493045392865451,1,1024,8,DLMT,1,True,False,True,8,2048,True,29,1,10,1,16,10,2048,29,1,6.854747000000001,4,True,0.5835826172882466,True,7.21644860713455
52,16,4,1,False,2,32,4,4,512,3,3.79550486032743,2,8,2,DLMT,1,False,True,True,2048,256,False,29,16,1,128,1,10,32,1,26,3.7956590000000006,8,False,0.0002486945918189423,True,3.795813139672571
53,4,4,2048,False,16,512,4,1024,8,16,12.625389361171976,2,16,4,DLMT,2,False,False,False,128,32,True,25,30,1,2048,1,10,1,19,1,13.984140000000002,4,True,2.1922580337177466,True,15.342890638828028
54,1,16,1024,False,1,4,2048,32,2048,1,5.633214904926124,4,1024,2048,DLMT,1,True,False,True,16,2048,False,5,1,5,16,4,10,1,30,27,5.658956000000001,16,True,0.04153162534743852,True,5.6846970950738775
55,1,2,512,False,16,2,16,64,1,1,4.048240405252924,2,512,8,DLMT,2,False,False,True,16,512,False,28,26,1,8,2,10,512,3,21,4.048439,32,False,0.00032042003682666994,True,4.048637594747076
56,1,16,2,False,2,512,256,1,1,8,4.212444103905828,2048,1,4,DLMT,4,True,True,False,2048,8,False,25,13,1,512,4,10,32,14,1,4.262999,1,True,0.08156712051433461,True,4.313553896094172
57,8,1,16,False,2,1,4,2048,128,1,17.136346765410497,1024,4,32,DLMT,2,False,False,False,1024,512,True,1,2,30,512,16,10,2048,6,26,17.155610000000003,2,True,0.031080008043757563,True,17.17487323458951
58,4,1,2048,False,1,2,64,2,1024,25,3.531546230215026,4,128,4,DLMT,4,False,True,False,2048,1024,False,1,18,25,1,1,10,4,20,1,3.5508399999999996,4,True,0.03112927464622335,True,3.5701337697849733
59,1,2,1,False,1,64,2,4,32,3,3.1839183472951604,16,4,2048,DLMT,4,False,False,True,1,1,False,1,28,16,128,16,10,32,28,1,3.183998,4,False,0.0001285145906114184,True,3.1840776527048393
60,1,1,2,False,16,4,2048,512,1,1,3.4194713353664334,2,1,32,DLMT,4,True,True,True,8,1024,False,1,27,27,64,2,10,1,13,18,3.422002,1,True,0.004083066984510483,True,3.4245326646335665
61,1,1,128,False,2,32,2048,32,2048,19,5.88812491977533,256,8,32,DLMT,32,False,False,True,1024,128,False,30,1,4,512,1,10,256,4,1,5.890381,1,True,0.0036400424448074626,True,5.892637080224669
62,4,8,2048,False,2,4,16,64,128,1,8.921921281435822,1,128,8,DLMT,8,False,False,False,128,64,False,30,30,1,4,8,10,2048,30,29,9.769239,1,True,1.367093433152614,True,10.61655671856418
63,8,8,8,False,2,1,8,2048,256,1,6.696882847817196,2048,2,8,DLMT,8,True,True,True,1,16,False,30,1,20,4,4,10,1,10,18,6.699249,2,True,0.003817636572540537,True,6.7016151521828045
64,4,4,1024,False,4,4,1,1,64,1,20.402024680986052,2048,256,16,DLMT,8,False,True,True,1,2048,True,1,19,23,4,1,10,2048,15,5,20.428649999999998,2,False,0.04295826462975393,True,20.455275319013943
65,4,4,1024,False,8,8,2,256,8,9,4.2522833444701655,4,1024,16,DLMT,32,True,True,False,1,1,False,8,8,1,2048,1,10,1,1,28,4.25547,2,True,0.005141466716803669,True,4.258656655529834
66,4,2,2,False,16,1,1,8,2048,30,19.60868551596475,16,1,4,DLMT,16,True,True,False,64,128,True,1,12,7,256,4,10,2048,23,1,19.617650000000005,4,False,0.014463626792752175,True,19.626614484035258
67,16,4,1024,False,4,8,4,1,512,15,7.511246865480876,256,1,2048,DLMT,2,True,False,False,1,2048,True,25,11,1,128,8,10,64,4,1,7.5181,1,False,0.011057098172667207,True,7.524953134519123
68,1,1,16,False,4,512,1,2048,64,1,6.756022621630055,2048,16,512,DLMT,1,False,True,False,1,512,True,21,1,14,1,2,10,1,29,8,6.7607620000000015,8,False,0.007646686602705696,True,6.765501378369948
69,4,8,4,False,1,512,2048,512,1,22,2.6537777825101863,8,4,256,DLMT,2,False,True,True,8,1,True,26,16,1,1024,4,10,512,1,16,2.6771900000000004,16,False,0.037774128977383505,True,2.7006022174898145
70,8,1,128,False,8,2048,1,128,1024,3,9.476577334225398,8,128,16,DLMT,2,False,True,True,64,32,False,1,14,29,1,32,10,256,4,1,9.476799,2,False,0.00035764367742222134,True,9.477020665774601
71,4,8,64,False,4,64,1,2048,2048,4,17.69906715498755,8,1,1024,DLMT,4,True,False,False,256,1024,False,6,1,3,64,1,10,2048,3,1,19.603749999999998,1,True,3.073085045438867,True,21.508432845012447
72,1,8,512,False,2,2,4,64,1,21,6.335303368504521,1024,8,512,DLMT,2,False,True,True,2048,1,False,16,1,2,1,8,10,256,24,1,6.335656999999999,1,False,0.0005705620036419163,True,6.336010631495478
73,1,1,1024,False,4,256,32,8,1,1,5.382534857882667,2,256,4,DLMT,4,True,False,False,1,1,False,18,1,4,512,8,10,32,24,30,5.383280000000001,1,False,0.0012022395767898983,True,5.384025142117335
74,1,32,512,False,2,16,128,4,256,21,10.350861255016259,1024,32,1,DLMT,2,False,False,False,1,2,False,1,30,30,16,1,10,128,1,27,10.351020000000002,32,False,0.00025612496949738286,True,10.351178744983745
75,2,2,16,False,1,128,64,8,1,16,3.8368333432336224,1,8,64,DLMT,2,False,True,True,16,64,False,27,1,25,1,8,10,16,23,1,4.119191,2,True,0.4555661824466342,True,4.401548656766377
76,32,2,1,False,1,128,64,1024,1024,4,17.736164033196662,256,1024,256,DLMT,16,True,True,False,1024,256,True,6,8,1,2048,4,10,1,1,28,17.76738,4,False,0.05036498386776307,True,17.798595966803337
77,8,8,1,False,1,8,1,4,2048,1,6.550098269809291,8,1024,4,DLMT,1,True,True,False,16,512,False,27,27,1,16,16,10,8,2,15,6.550377999999999,4,False,0.0004513269325001589,True,6.550657730190708
78,2,4,64,False,1,8,1024,64,1,1,4.952585798692794,2,64,16,DLMT,2,False,True,False,2,512,False,25,21,1,2048,1,10,1,27,21,4.955325,32,True,0.004419527689697127,True,4.958064201307207
79,2,1,1,False,2,2,128,1,1,26,8.440945581625309,512,1,16,DLMT,2,True,True,True,1,1024,True,9,1,28,16,32,10,4,26,1,9.299541999999999,2,False,1.3852909004162268,True,10.158138418374689
80,2,1,1024,False,1,4,1,8,1,1,12.630217353197951,2048,64,32,DLMT,1,True,True,True,1,1,True,23,13,1,1024,2,10,1024,3,27,12.63507,1,False,0.007829438038582109,True,12.63992264680205
81,32,1,1024,False,1,8,1,1024,32,1,inf,256,2,2048,DLMT,16,False,True,False,1024,1,True,30,28,1,1,2,1,1024,21,22,inf,2,True,inf,False,inf
82,2,1,512,False,1,8,64,1,2048,1,4.0379512728131814,64,4,32,DLMT,2,False,True,False,64,1,True,1,6,5,1024,32,10,1024,2,9,4.038935,1,True,0.0015871814641055882,True,4.039918727186819
83,2,1,64,False,32,256,128,8,1,1,19.093304590674045,2048,32,512,DLMT,4,False,False,False,1,1,True,13,1,1,256,8,10,128,1,11,21.32638,2,True,3.6029256333707473,True,23.559455409325956
84,16,4,1024,False,1,128,4,1,4,1,8.995629880897727,128,4,256,DLMT,1,True,False,False,1,2048,True,2,7,1,2048,1,10,256,22,26,9.019375,16,True,0.038311244628698955,True,9.043120119102273
85,2,1,2048,False,16,128,8,1024,2048,28,6.573331246794947,2,256,4,DLMT,8,True,True,True,512,128,False,2,1,14,512,1,10,2048,1,30,6.581992,8,True,0.013973576349668048,True,6.5906527532050525
86,4,2,256,False,16,2048,8,1024,1024,2,2.6117844479815018,1,64,4,DLMT,32,True,True,True,2,512,True,1,26,3,2048,1,10,2048,9,1,2.646154,1,False,0.05545309372794274,True,2.6805235520184985
87,4,1,1024,False,16,1,64,1,1,1,22.089728292135682,8,64,128,DLMT,2,False,True,True,512,1024,True,16,2,1,2,16,10,32,24,27,25.045189999999998,2,False,4.76845013887112,True,28.000651707864314
88,1,2,2048,False,2,2048,2,2048,16,29,3.447235535408454,8,2,1,DLMT,32,True,True,True,2048,1024,False,26,1,12,1,2,10,1,2,1,3.447799,2,False,0.0009091144042418768,True,3.4483624645915456
89,16,2,4,False,4,32,64,2,128,19,2.682466418542055,4,2,1,DLMT,2,False,True,True,4,2,True,8,29,1,1024,4,10,4,14,1,2.874799,16,False,0.3103164295183225,True,3.0671315814579447
90,2,2,256,False,8,128,1,1,1,1,4.697647406073673,512,1,1,DLMT,1,True,True,False,2048,128,True,1,16,21,1024,2,10,64,26,2,4.720276,1,True,0.03650980202630521,True,4.742904593926327
91,1,16,1,False,4,1024,16,2,64,1,4.3659207022337165,1,2,8,DLMT,1,False,True,True,256,512,True,29,1,21,1024,16,10,512,23,26,4.37216,1,True,0.010066711478928982,True,4.378399297766284
92,8,1,1,False,2,4,1,4,1,29,5.4648094596234555,4,256,16,DLMT,16,False,False,False,128,256,False,7,1,11,1024,1,10,32,1,27,5.468097000000001,1,True,0.005304238022562675,True,5.471384540376547
93,1,2,1024,False,32,2048,256,1,256,9,6.054340334980023,512,512,8,DLMT,4,False,False,True,1024,64,True,7,1,2,2048,1,10,1,6,1,6.1700539999999995,4,True,0.18669666420158668,True,6.285767665019976
94,4,1,2048,False,1,512,4,8,1024,1,5.347258682432495,16,16,4,DLMT,2,False,False,False,512,256,False,1,20,27,1024,16,10,128,30,29,5.347472,2,False,0.0003441743744093876,True,5.347685317567505
95,16,4,1,False,1,2,8,4,64,1,2.5406668140265354,4,1,4,DLMT,1,False,True,True,32,16,True,9,1,4,2,2,10,1,3,25,2.5462789999999997,1,False,0.009054906349598529,True,2.551891185973464
96,1,1,1,False,1,128,512,1024,512,24,14.580788357072775,16,2048,2,DLMT,1,True,False,True,1024,4,True,1,29,5,1,16,10,1024,22,1,14.619979999999998,2,False,0.06323323176937892,True,14.659171642927221
97,4,1,1,False,2,1,1,128,64,15,22.285598038786656,512,512,32,DLMT,1,True,False,True,1024,64,True,17,1,14,1,1,10,2048,18,1,22.31014,32,False,0.03959689886847167,True,22.334681961213345
98,4,1,1,False,16,4,256,4,2048,9,3.580504593997562,2,4,1024,DLMT,8,True,False,True,32,1,False,20,1,13,1024,1,10,64,1,2,3.5806290000000005,8,False,0.0002007211996775181,True,3.580753406002439
99,8,4,1024,False,1,8,64,1,1,20,2.805178183574444,16,512,2048,DLMT,1,False,True,False,128,2048,True,1,29,16,32,1,10,8,13,1,2.872354,1,True,0.10838392198107615,True,2.9395298164255563
100,1,16,1,False,4,256,1,1024,256,13,19.488896591602728,8,256,256,DLMT,4,False,True,False,16,1,False,1,9,24,512,1,10,2048,21,1,19.489309999999996,2,False,0.0006670082458258155,True,19.489723408397264
101,1,8,2048,False,8,1,16,2,512,22,3.4784958017488563,4,4,512,DLMT,16,True,True,False,4,2048,True,5,1,24,2,1,10,16,1,25,3.5042850000000003,1,False,0.04160923677502385,True,3.5300741982511443
102,8,2,2048,False,2,64,2048,16,1,23,11.352041884909381,16,8,1,DLMT,1,True,False,False,128,1,False,27,1,2,1024,4,10,64,1,14,11.35238,4,False,0.0005455272678791202,True,11.35271811509062
103,8,2,2048,False,1,4,256,2048,2048,1,3.6947776018745175,16,32,2,DLMT,1,True,False,True,1,256,True,1,3,27,4,4,10,1,29,27,3.7041419999999996,8,True,0.015108862829478594,True,3.7135063981254817
104,2,32,1,False,1,1,8,1,2048,1,14.551635586402512,512,128,2,DLMT,16,True,True,True,2048,16,False,8,1,6,1,1,10,1024,27,30,14.5519,1,False,0.0004266145801539526,True,14.552164413597488
105,1,32,512,False,1,2,2,512,8,7,4.654894077517508,2,512,8,DLMT,4,True,False,True,16,32,True,1,19,25,128,16,10,1,2,1,4.675638,2,False,0.03346900410827913,True,4.696381922482493
106,16,1,2048,False,1,64,512,2,1,1,13.670742201138331,1024,2048,2,DLMT,2,False,True,True,1,128,False,1,29,29,1,2,10,4,3,7,13.67116,8,False,0.000674091981853908,True,13.67157779886167
107,4,8,512,False,1,64,2,32,8,18,7.418925501640041,512,1,256,DLMT,1,False,False,True,2048,256,False,3,25,1,512,8,10,1024,1,18,7.429669,2,True,0.017333953645951704,True,7.440412498359958
108,16,4,2048,False,2,32,128,128,128,29,12.38912493921868,128,256,8,DLMT,2,False,False,True,1,128,False,23,1,10,2048,16,10,1024,22,1,12.389440000000002,2,False,0.0005083306010857455,True,12.389755060781324
109,1,2,512,False,4,1,64,256,1,17,12.98584445196156,512,1,1,DLMT,1,True,False,False,2048,2048,False,2,5,1,32,1,10,2048,19,1,12.986100000000002,4,False,0.0004123105625614083,True,12.986355548038444
110,4,1,1024,False,16,16,128,512,512,3,3.74817407054933,8,32,1024,DLMT,4,True,True,True,64,1024,False,1,19,12,1,4,10,1,30,1,3.75006,1,True,0.003042827632318322,True,3.75194592945067
111,2,1,1,False,16,2,8,64,256,22,22.935558386183725,256,512,32,DLMT,2,True,False,False,1,64,True,28,16,1,2048,2,10,1,1,22,23.047360000000005,1,False,0.18038481754294078,True,23.159161613816284
112,1,2,8,False,16,16,16,1,128,26,10.712156551491057,1,1,16,DLMT,1,True,True,False,512,512,False,2,27,1,1024,4,10,2048,28,1,10.717220000000001,1,True,0.008169553231358455,True,10.722283448508945
113,4,4,1,False,16,4,1,4,256,2,2.7166582194612383,1,1,1,DLMT,1,False,True,True,8,128,True,10,27,1,2048,32,10,1024,20,1,2.775806,1,True,0.09543119492073857,True,2.834953780538762
114,1,1,1,False,2,1,8,512,128,25,3.67732782271253,1,1,2048,DLMT,1,False,True,True,64,2048,True,12,27,1,2,4,10,1,28,1,3.6964780000000004,8,True,0.03089759725286089,True,3.7156281772874706
115,16,2,2048,False,2,64,2,1024,512,13,2.2625253531521796,1,1,1024,DLMT,32,True,True,True,32,1,True,1,27,25,1024,2,10,1,26,1,2.277355,1,True,0.023926695237746442,True,2.2921846468478204
116,32,2,512,False,1,256,8,1024,1,23,11.760546305733612,1,1,32,DLMT,2,True,True,False,2048,2048,True,22,27,1,2048,1,10,2048,11,1,11.76444,16,True,0.006282228903820529,True,11.768333694266389
117,1,4,2048,False,16,32,1024,1024,2048,5,14.187331752732554,1,1,2,DLMT,16,False,True,True,256,1024,True,1,27,2,64,4,10,2048,29,1,14.19068,1,True,0.005402184743230953,True,14.194028247267447
118,4,8,2048,False,8,4,64,1,1,13,7.142356258604665,1,1,16,DLMT,1,False,True,False,64,64,True,26,27,1,32,16,10,8,26,1,7.155922000000001,1,True,0.021887463900598366,True,7.169487741395337
119,8,4,8,False,4,512,64,32,1024,29,5.6754290612197975,1,1,16,DLMT,4,True,True,True,2,1024,False,1,27,27,1,8,10,32,1,1,5.68717,1,True,0.018943260543000367,True,5.698910938780203
120,1,8,128,False,2,32,128,8,2048,2,2.5131320395135983,1,1,1,DLMT,1,False,True,True,64,1024,True,1,27,25,32,1,10,1,8,1,2.603194,4,True,0.14530926482506207,True,2.6932559604864013
121,1,8,1024,False,1,32,8,1,512,29,13.428691529463755,1,1,1,DLMT,4,True,True,True,512,512,True,28,27,1,2048,2,10,16,15,1,14.22651,4,True,1.287229533882749,True,15.024328470536243
122,1,1,8,False,32,8,512,4,1,17,12.96720023258118,1,1,64,DLMT,16,True,True,False,2048,2048,False,26,27,1,1024,4,10,256,10,1,12.9712,1,True,0.006453371212009836,True,12.97519976741882
123,1,32,2048,False,2,1024,4,32,32,24,11.883289219672637,1,1,1024,DLMT,32,False,True,False,32,1024,False,20,27,1,2048,1,10,128,3,1,12.93993,1,True,1.7048229257315843,True,13.996570780327364
124,1,32,1024,False,2,1,1,2,128,25,3.6999458802880305,1,1,32,DLMT,4,True,True,False,4,2048,True,1,27,26,2,2,10,1024,29,1,3.9418309999999996,8,True,0.3902663091902758,True,4.183716119711969
125,4,1,128,False,4,32,16,8,16,3,8.175161717055849,1,1,2,DLMT,2,True,True,True,2,4,False,5,27,1,256,1,10,512,4,1,8.181659,16,True,0.010482954211480697,True,8.188156282944151
126,2,2,1024,False,32,256,8,512,128,29,15.035532199201427,1,1,2048,DLMT,1,True,True,False,512,2048,True,1,27,12,256,1,10,1024,13,1,17.18313,4,True,3.465012929860436,True,19.33072780079857
127,4,16,1,False,4,1,2048,32,1,14,14.712217740390154,1,1,128,DLMT,1,False,True,False,8,256,False,4,27,1,1024,1,10,32,23,1,15.870350000000002,1,True,1.8685729946940788,True,17.02848225960985
128,1,1,32,False,2,2048,1,2,32,4,10.592418010521579,1,1,512,DLMT,1,True,True,False,256,1024,True,26,27,1,1,4,10,64,26,1,10.602239999999998,16,True,0.01584715747381816,True,10.612061989478418
