id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
11,8,1,1,False,1,512,32,64,1,1,0.1571631448566055,16,64,16,DLMT,8,True,False,False,256,1,True,10,12,1,2048,1,35,128,30,13,0.15959659999999998,8,False,0.007345295571997084,True,0.16203005514339444
12,1,1,64,False,32,64,128,16,1,1,0.2113292295005651,1,1,512,DLMT,1,False,False,True,128,2048,False,19,14,1,256,1,35,1024,21,16,0.2113896857142857,1,False,0.00018248487552648804,True,0.21145014192800632
13,32,1,256,False,1,128,16,128,128,25,0.1298230308008842,1,16,32,DLMT,1,True,False,True,128,1024,True,3,1,12,1,8,35,2048,25,1,0.13067339999999997,8,False,0.0025668084040023583,True,0.13152376919911574
14,1,8,512,False,1,512,1,128,256,4,0.10824921323174902,1,32,1,DLMT,1,False,True,False,1024,1024,False,2,1,1,2048,1,35,512,9,1,0.11209534285714284,1,True,0.011609401958124547,True,0.11594147248253667
15,1,8,2048,False,1,512,256,16,1,30,0.1658601340894139,32,32,1,DLMT,32,False,True,True,2048,64,True,3,11,1,1,1,35,1024,1,29,0.1677608,1,False,0.0057370907102069464,True,0.16966146591058606
16,1,1,1024,False,1,1,64,128,256,4,0.17996331688507083,64,512,16,DLMT,8,False,False,False,2048,2048,False,16,10,1,1,1,35,128,1,3,0.18108291428571427,8,True,0.0033794639082166227,True,0.1822025116863577
17,1,8,1024,False,8,1,64,1,256,1,inf,16,32,512,DLMT,1,True,False,True,1024,2048,False,26,14,1,2048,1,1,64,20,25,inf,32,True,inf,False,inf
18,1,32,2048,False,1,128,64,16,1,8,0.2705170256889986,16,1,128,DLMT,32,False,True,False,1,1,False,1,16,24,1024,1,35,2048,21,1,0.27194628571428575,1,True,0.004314169243460957,True,0.2733755457395729
19,1,1,2048,False,1,1,1,128,1024,1,0.12668710491396715,256,512,512,DLMT,1,True,True,False,1,1,False,5,1,27,256,32,35,2048,30,9,0.1273111714285714,1,True,0.001883722006874599,True,0.12793523794317566
20,1,8,1,False,8,512,1,1,1024,20,0.16814715291663948,512,128,1,DLMT,1,False,True,True,1,128,False,1,19,30,512,1,35,1,26,1,0.16828500000000002,1,False,0.000416086392128227,True,0.16842284708336056
21,8,1,2048,False,8,1,1,64,2048,14,0.12424405861494493,64,16,512,DLMT,1,False,False,False,256,512,True,10,1,9,128,1,35,512,1,16,0.127912,32,False,0.011071547255400728,True,0.13157994138505508
22,32,1,64,False,1,32,1,512,2048,8,0.08702374133125812,512,1,1,DLMT,8,False,True,False,512,1,False,1,10,17,512,1,35,2048,1,11,0.08704243714285716,8,False,5.643262524317649e-05,True,0.0870611329544562
23,8,8,1024,False,1,32,1,512,128,29,0.06941059748562498,16,256,1,DLMT,1,False,False,True,1,1,True,16,30,1,1,8,35,512,1,5,0.07199437714285714,1,True,0.007799044632813716,True,0.0745781568000893
24,1,32,64,False,1,1,512,1,2048,1,0.2673149427713117,64,1,64,DLMT,1,False,False,True,256,1,False,27,19,1,512,1,35,1,19,2,0.2684551142857143,8,True,0.003441566120005152,True,0.2695952858001169
25,1,32,1,False,1,128,512,64,2048,1,0.1606318847225305,512,512,256,DLMT,1,True,True,True,512,512,True,9,1,28,2048,8,35,512,15,29,0.16120502857142857,1,True,0.0017300137982226647,True,0.16177817242032663
26,32,1,512,False,1,128,512,32,1024,26,inf,1,128,512,DLMT,8,True,True,True,1,2048,True,22,18,1,256,8,1,1024,1,16,inf,1,False,inf,False,inf
27,8,1,1024,False,8,512,128,256,256,1,0.1202824163393802,512,64,512,DLMT,1,False,False,True,1024,1,False,1,29,10,2048,8,35,2048,14,10,0.12033074285714286,8,False,0.0001458718307981633,True,0.12037906937490553
28,1,8,128,False,8,256,256,16,1024,1,0.22237298210182,64,32,128,DLMT,8,True,False,False,2048,1,True,19,1,1,1024,8,35,2048,1,28,0.22647171428571433,1,True,0.01237187356540501,True,0.23057044646960867
29,32,1,512,False,1,256,32,512,512,1,0.14149519026897672,1,512,128,DLMT,1,False,False,False,512,256,True,1,30,14,512,1,35,512,10,27,0.14262442857142854,32,True,0.0034085646186017447,True,0.14375366687388036
30,1,1,2048,False,32,128,32,16,2048,1,0.2633511913657574,128,1,16,DLMT,8,False,False,True,256,1024,False,29,28,1,256,1,35,1,19,13,0.2643240285714286,8,True,0.0029364736138603304,True,0.2652968657770998
31,32,1,1,False,1,16,128,1,512,15,0.13583377751827216,32,16,256,DLMT,8,False,True,False,1,1,False,1,29,3,128,1,35,512,12,1,0.13600665714285715,1,False,0.0005218308397422691,True,0.13617953676744213
32,1,8,256,False,8,256,256,128,1024,30,0.1978440718762749,128,256,128,DLMT,8,False,False,True,1,1024,False,1,28,28,1,8,35,512,1,11,0.19790662857142857,1,False,0.00018882510210158264,True,0.19796918526658225
33,8,1,64,False,1,16,512,64,1024,7,0.16902120454127156,128,16,16,DLMT,32,False,True,True,128,512,True,18,25,1,256,1,35,2048,1,14,0.17131634285714284,1,True,0.006927791274251256,True,0.17361148117301411
34,1,1,1,False,8,16,1,1,64,30,0.11207428891111239,256,16,256,DLMT,8,False,True,True,2048,512,False,30,1,15,512,1,35,512,1,19,0.11280117142857142,8,True,0.002194068360514832,True,0.11352805394603045
35,1,32,1,False,1,1,64,256,128,24,0.20258218820317797,64,64,16,DLMT,1,True,False,True,256,2048,False,1,18,28,2048,1,35,256,1,25,0.20480442857142855,32,True,0.00670775147885197,True,0.20702666893967914
36,32,1,256,False,1,1,512,1,2048,1,0.1764964197957466,64,32,64,DLMT,8,False,True,True,128,1024,False,1,12,29,2048,1,35,256,30,7,0.17790794285714287,1,True,0.004260630865043729,True,0.17931946591853914
37,1,1,64,False,8,64,16,64,256,1,0.16745376479981958,1,64,256,DLMT,32,False,True,True,256,512,False,12,1,19,1,1,35,1,1,10,0.16750088571428567,1,False,0.00014223276123083472,True,0.16754800662875177
38,1,8,2048,False,8,16,128,16,2048,13,0.17773973780762103,1,256,128,DLMT,1,True,True,False,2048,1024,True,1,13,13,1,1,35,1024,3,1,0.17843377142857147,1,True,0.0020949151648109996,True,0.17912780504952192
39,1,32,128,False,1,128,32,1,1,13,0.15744828340050615,512,128,128,DLMT,32,True,False,True,1024,256,True,22,1,29,1,1,35,64,1,9,0.1580207142857143,1,False,0.0017278617433352803,True,0.15859314517092243
40,1,32,256,False,1,1,64,512,2048,30,0.2451261154079087,1,64,1,DLMT,8,False,True,False,512,1024,False,1,16,14,512,1,35,2048,1,25,0.24518819999999997,1,False,0.00018740007623111788,True,0.24525028459209122
41,8,1,2048,False,8,64,64,1,64,18,0.10199099661915947,512,128,64,DLMT,1,False,True,True,1,2048,False,1,15,1,1,8,35,128,1,26,0.10201482857142857,1,False,7.193587847691085e-05,True,0.10203866052369767
42,1,1,1,False,32,256,256,64,2048,1,0.25233148132946853,512,128,1,DLMT,1,False,True,True,1024,512,True,29,1,20,1,1,35,2048,5,2,0.25296897142857144,32,True,0.0019242406069588534,True,0.25360646152767435
43,32,1,2048,False,1,32,512,512,1,3,0.1377714340066705,128,256,1,DLMT,1,False,False,False,2048,128,False,1,7,2,1024,32,35,2048,1,30,0.13779105714285714,1,False,5.923172067983588e-05,True,0.13781068027904378
44,1,32,2048,False,1,128,32,32,512,1,0.20181826687458163,32,512,16,DLMT,8,True,True,False,256,1,True,26,1,22,1024,8,35,1,30,3,0.20259691428571427,1,False,0.0023503188035599214,True,0.20337556169684692
45,1,1,1,False,32,1,256,512,256,13,0.2012047621173569,256,128,512,DLMT,1,True,True,False,512,512,True,1,24,2,128,32,35,1024,30,1,0.20320282857142857,1,True,0.006031090697310369,True,0.20520089502550024
46,8,8,2048,False,1,16,128,32,1024,9,0.25037684218436707,1,512,1,DLMT,8,True,False,True,2048,128,False,4,7,1,128,8,35,1,26,1,0.2511584571428571,1,True,0.002359276236994935,True,0.25194007210134717
47,1,1,1024,False,1,32,512,1,1,28,0.1476707165861088,1,1,256,DLMT,1,True,False,False,512,1,False,1,28,1,1,1,35,2048,1,16,0.14770314285714287,32,False,9.787751612737845e-05,True,0.14773556912817692
48,1,1,2048,False,1,32,128,512,1024,1,0.08992787946651253,128,16,64,DLMT,1,False,True,True,1024,1,False,11,1,15,128,8,35,1024,28,29,0.0899366857142857,8,False,2.6581337630075233e-05,True,0.08994549196205888
49,1,8,1,False,1,1,32,1,1,3,0.16365485495628393,512,64,16,DLMT,1,True,False,False,512,512,True,1,24,7,256,8,35,1,1,1,0.1651556,1,False,0.0045299441636420055,True,0.1666563450437161
50,8,1,1,False,1,512,1,1,512,1,0.09629374920581438,256,512,128,DLMT,1,True,False,False,1,1024,False,11,1,12,2048,8,35,2048,27,12,0.09630957142857142,1,False,4.775880215911562e-05,True,0.09632539365132847
51,1,32,2048,False,1,512,1,1,128,1,0.2612573960041908,256,1,256,DLMT,8,False,False,True,256,256,True,1,21,18,1024,8,35,512,20,15,0.26279448571428576,1,True,0.004639649213165202,True,0.26433157542438074
52,8,8,512,False,1,32,512,128,1,1,0.15765288124319424,64,256,128,DLMT,1,True,False,True,256,2048,True,29,1,11,256,1,35,128,14,21,0.15921151428571428,1,False,0.004704676976137248,True,0.16077014732823433
53,1,8,1,False,1,512,32,128,2048,19,0.11595116616039296,64,64,256,DLMT,1,False,False,True,128,2048,True,6,1,16,2048,32,35,1,12,1,0.11831074285714284,1,False,0.007122296176065121,True,0.12067031955389272
54,8,1,1,False,1,1,16,128,1024,1,0.09010005080262855,1,16,128,DLMT,1,False,True,True,2048,1024,False,29,1,30,128,32,35,1,19,27,0.0929387942857143,1,True,0.00856864363945469,True,0.09577753776880006
55,1,8,1,False,1,128,256,512,1,23,0.20195401025202092,1,256,512,DLMT,1,False,False,False,1,1024,True,1,30,1,2048,1,35,1,1,30,0.2043974857142857,1,True,0.007375541538941603,True,0.2068409611765505
56,1,1,1,False,32,32,1,64,128,6,0.2251209014362817,128,64,256,DLMT,32,False,True,False,2048,2048,True,1,26,19,1,1,35,64,12,1,0.22620114285714285,1,False,0.003260669319045287,True,0.227281384278004
57,1,1,2048,False,32,128,512,256,512,1,0.22478277891163087,128,32,32,DLMT,1,True,False,False,1,2048,False,14,1,16,1,8,35,1024,1,2,0.2248603142857143,8,False,0.00023403769799251013,True,0.2249378496597977
58,8,8,1,False,1,64,128,512,256,1,0.1693882810579825,32,1,128,DLMT,32,True,True,False,2048,2048,False,1,12,7,2048,1,35,2048,30,18,0.16943594285714286,1,False,0.0001438654019476233,True,0.16948360465630322
59,1,1,512,False,1,64,512,16,2048,9,0.10918298299075746,32,32,512,DLMT,1,False,True,True,2048,512,True,1,9,27,128,1,35,256,1,28,0.11052705714285715,32,True,0.004057038793031596,True,0.11187113129495685
60,8,1,64,False,8,256,256,64,2048,23,0.11848436090766143,32,32,512,DLMT,1,True,True,False,128,512,True,3,3,1,256,1,35,1,1,12,0.11940528571428573,8,True,0.0027797779312273814,True,0.12032621052091003
61,1,1,128,False,32,1,32,1,1,10,0.17348608185037823,1,128,64,DLMT,1,True,True,False,2048,2048,False,1,27,30,256,8,35,1024,1,8,0.1735466857142857,1,False,0.00018293055222891436,True,0.17360728957819316
62,1,1,256,False,32,64,1,64,1024,1,0.2141079272241751,1,256,1,DLMT,8,True,False,True,1,128,True,1,12,30,256,1,35,64,5,25,0.21704234285714286,8,False,0.008857426533521725,True,0.2199767584901106
63,8,8,128,False,1,1,64,32,2048,25,0.23287449603524712,512,1,16,DLMT,32,True,True,True,1,128,True,1,26,24,256,1,35,128,1,30,0.2353964285714286,1,False,0.007612361354255005,True,0.23791836110761005
64,32,1,128,False,1,512,1,64,1,1,0.09535392336386898,16,16,512,DLMT,1,False,True,False,1,512,False,27,1,5,1,8,35,64,23,16,0.09607102857142857,8,True,0.002164555907283317,True,0.09678813377898816
65,1,1,512,False,8,256,128,256,512,27,0.17199327654539276,64,1,128,DLMT,1,True,True,False,2048,1024,True,15,1,29,2048,1,35,1,7,1,0.17273785714285714,1,True,0.0022474893693421837,True,0.17348243774032152
66,1,32,1,False,1,512,64,64,512,28,0.23704903957521797,512,512,256,DLMT,1,False,True,True,1024,1024,False,24,27,1,512,1,35,512,1,28,0.23709991428571428,8,False,0.00015356345760044607,True,0.2371507889962106
67,8,8,512,False,1,32,256,128,1024,6,0.21251815641812938,512,32,512,DLMT,1,True,False,False,1024,512,False,30,28,1,1,1,35,512,29,1,0.21401134285714282,1,True,0.0045071287911032515,True,0.21550452929615627
68,1,1,2048,False,1,32,32,128,256,1,0.26101446774471265,1,64,32,DLMT,1,True,True,False,128,256,True,29,27,1,2048,8,35,256,9,19,0.26277754285714283,1,False,0.005321777905619009,True,0.264540617969573
69,32,1,2048,False,1,32,256,32,512,30,0.19303771701158096,512,128,32,DLMT,1,False,False,False,1024,1024,True,19,2,1,2048,32,35,256,26,1,0.1934866,1,True,0.0013549369242040125,True,0.19393548298841906
70,1,8,1024,False,8,128,1,128,1024,2,0.1624067609030068,1,32,32,DLMT,1,False,False,True,256,256,True,1,30,1,2048,1,35,1024,1,25,0.16379802857142858,8,False,0.004199490700316028,True,0.16518929623985038
71,1,8,256,False,1,1,1,1,128,1,0.16260329101956292,512,1,16,DLMT,1,False,True,True,512,2048,True,21,1,22,1,1,35,1,20,26,0.16662077142857143,8,True,0.012126618047173781,True,0.17063825183757994
72,1,1,512,False,1,512,64,1,2048,1,0.06978338880240376,256,1,512,DLMT,32,False,False,False,256,2048,True,1,2,29,1,1,35,1,2,7,0.07510599999999999,1,True,0.016066107718192713,True,0.08042861119759623
73,1,8,2048,False,1,16,128,1,1024,14,0.12351774907289388,512,64,128,DLMT,8,True,True,False,1,1,True,7,1,20,1024,1,35,64,1,19,0.1278761142857143,8,True,0.013155566391176512,True,0.13223447949853473
74,32,1,2048,False,1,512,1,512,2048,1,0.2170210546590941,256,1,256,DLMT,32,True,True,False,2048,2048,False,4,27,1,512,1,35,2048,20,29,0.217048,1,False,8.133352849312954e-05,True,0.21707494534090588
75,8,1,128,False,8,512,256,1,1024,1,0.21637237505882398,1,1,1,DLMT,1,True,False,True,256,2048,True,22,1,18,1,32,35,64,1,2,0.2201142,1,True,0.011294562074100716,True,0.22385602494117604
76,1,1,64,False,1,32,1,32,2048,11,0.1480314581392416,32,16,256,DLMT,1,True,True,True,1024,1,False,30,12,1,2048,32,35,1,1,24,0.14874545714285717,1,True,0.002155179944000133,True,0.14945945614647274
77,1,8,64,False,8,512,128,512,128,20,0.15166899629981143,1,1,64,DLMT,1,False,True,True,256,64,False,6,4,1,2048,1,35,1,2,1,0.1517262857142857,32,False,0.00017292600753395263,True,0.15178357512875998
78,1,1,1024,False,8,1,512,512,2048,1,0.11999269086187211,1,64,64,DLMT,1,False,False,False,1,64,True,5,11,1,2048,1,35,1024,25,14,0.1258497714285714,32,False,0.017679384010092843,True,0.13170685199527069
79,1,8,1,False,8,256,256,512,256,11,0.22715818501162446,1,512,512,DLMT,32,False,True,False,1024,2048,True,1,28,28,2048,1,35,2048,30,1,0.2285938571428571,1,True,0.004333523951328144,True,0.23002952927408973
80,1,8,1024,False,8,1,16,16,256,3,0.15337447712061744,64,512,64,DLMT,1,False,True,True,256,128,False,1,17,29,1,32,35,2048,13,1,0.15350439999999999,1,False,0.00039216747151476946,True,0.15363432287938253
81,1,1,512,False,1,32,256,16,2048,20,0.20917073563260793,1,128,32,DLMT,32,True,True,True,1,1,False,1,30,5,512,1,35,1,30,1,0.21017137142857145,1,True,0.003020382644497827,True,0.21117200722453497
82,8,8,2048,False,1,512,1,32,128,1,0.25456551205257316,512,64,64,DLMT,1,False,False,False,1024,1,False,1,16,17,512,8,35,1,3,22,0.25777448571428574,1,True,0.009686169926745865,True,0.2609834593759983
83,8,1,2048,False,1,64,1,1,1024,15,0.19731610730309734,32,512,1,DLMT,32,False,False,False,512,512,True,28,13,1,64,1,35,128,1,19,0.1996411142857143,1,False,0.007017948755141767,True,0.20196612126833124
84,8,8,64,False,1,128,16,1,128,30,0.1588814678819713,128,64,128,DLMT,1,False,False,False,2048,1024,True,8,18,1,1024,1,35,2048,5,1,0.15974999999999998,32,False,0.0026216325121136697,True,0.16061853211802865
85,1,1,128,False,8,256,16,16,1,1,0.3587980999913416,16,128,32,DLMT,8,True,True,False,256,1024,True,22,18,1,256,1,35,1,18,30,0.3620620285714286,1,True,0.009852049342970555,True,0.3653259571515156
86,1,1,2048,False,32,16,512,1,1,21,0.31492790520638,256,1,1,DLMT,8,True,False,True,1024,1,True,29,1,14,2048,8,35,128,24,1,0.3156602,1,True,0.0022104051186539104,True,0.31639249479362
87,1,1,1,True,1,1,1,1,1,1,0.05130105851451482,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05131543142857143,1,False,4.3384116721139986e-05,True,0.05132980434262804
88,1,1,128,False,1,64,64,1,2048,16,0.09631141408747801,32,16,512,DLMT,1,False,True,False,256,2048,True,1,4,26,512,8,35,512,3,1,0.0971455542857143,8,False,0.002517821756920947,True,0.09797969448395058
89,1,1,256,False,1,256,64,64,1,18,0.13014930377599718,1,1,16,DLMT,1,False,True,True,2048,256,False,1,4,26,1,1,35,1,29,1,0.1302157142857143,8,False,0.00020045770076482152,True,0.13028212479543141
90,8,1,256,False,1,64,64,16,1024,14,0.1166900165445023,128,1,64,DLMT,1,True,True,False,1024,1,True,1,4,26,64,8,35,256,18,1,0.11908591428571429,8,False,0.0072319299236942615,True,0.12148181202692628
91,32,1,64,False,1,128,64,16,64,29,0.09412906160145447,16,1,1,DLMT,1,False,False,False,256,512,True,1,4,26,2048,1,35,1024,3,1,0.09519201714285713,8,False,0.0032084925225305872,True,0.0962549726842598
92,32,1,64,False,1,16,64,32,2048,17,0.09759469527633403,32,32,512,DLMT,1,False,False,False,2048,512,True,1,4,26,1024,1,35,128,12,1,0.09820096285714286,8,False,0.0018299965745613076,True,0.09880723043795168
93,32,1,1,False,1,32,64,128,2048,22,0.11288145508204961,1,128,1,DLMT,1,False,False,False,256,2048,False,1,4,26,1,1,35,128,16,1,0.11318734285714285,8,False,0.0009233110895918376,True,0.1134932306322361
94,8,1,1,False,1,512,64,512,512,24,0.08023446992993878,32,128,512,DLMT,1,True,True,False,256,2048,False,1,4,26,1,8,35,2048,24,1,0.08024004571428571,8,False,1.683030163310259e-05,True,0.08024562149863264
95,1,1,128,False,1,64,64,512,1024,16,0.09183478959357247,512,1,512,DLMT,1,False,False,True,512,1,True,1,4,26,2048,1,35,2048,3,1,0.09255258857142858,8,False,0.0021666500276129284,True,0.09327038754928468
96,32,1,512,False,1,1,64,64,2048,10,0.1238486748543647,512,512,16,DLMT,1,True,False,False,1024,1,True,1,4,26,2048,1,35,2048,27,1,0.125534,8,False,0.005087092467355843,True,0.1272193251456353
97,32,1,1024,False,1,32,64,32,256,17,0.09628381568203734,256,512,64,DLMT,1,False,False,False,256,2048,False,1,4,26,256,8,35,1,22,1,0.09628953142857143,8,False,1.7252772388866546e-05,True,0.09629524717510551
98,8,1,512,False,1,1,64,16,512,6,0.08989173366422702,1,256,512,DLMT,1,False,True,False,128,1,True,1,4,26,2048,8,35,1,26,1,0.09159000285714286,8,False,0.005126163601841924,True,0.0932882720500587
99,32,1,128,False,1,64,64,1,2048,6,0.09739983558994152,64,64,512,DLMT,1,True,True,True,512,2048,True,1,4,26,1,8,35,512,30,1,0.09826021142857143,8,False,0.0025970130803093707,True,0.09912058726720134
100,1,1,1024,False,1,512,64,512,1,23,0.13359273913840825,128,32,128,DLMT,1,False,True,True,2048,2048,True,1,4,26,2048,1,35,512,23,1,0.13423294285714285,8,False,0.0019324315688177094,True,0.13487314657587746
101,8,1,2048,False,1,1,64,64,1,19,0.07247235298706246,1,256,256,DLMT,1,False,True,False,2048,512,False,1,4,26,128,1,35,256,1,1,0.07247782,8,False,1.6501979102086903e-05,True,0.07248328701293753
102,32,1,1,False,1,64,64,16,1,3,0.07991640046494784,1,16,128,DLMT,1,False,False,True,1,2048,False,1,4,26,128,8,35,2048,16,1,0.07992504857142857,8,False,2.6103993908197427e-05,True,0.0799336966779093
103,8,1,1024,False,1,512,64,32,2048,29,0.07184813049518342,1,32,1,DLMT,1,True,True,False,64,2048,True,1,4,26,512,1,35,512,5,1,0.0733667,8,False,0.004583746649194303,True,0.0748852695048166
104,32,1,256,False,1,1,64,512,1,18,0.10822265038522917,512,64,64,DLMT,1,False,True,True,1,1,False,1,4,26,1,8,35,512,2,1,0.10823925714285715,8,False,5.012689204531177e-05,True,0.10825586390048512
105,8,1,2048,False,1,1,64,256,1024,16,0.09014953915873576,64,1,1,DLMT,1,True,False,False,512,2048,True,1,4,26,2048,8,35,2048,4,1,0.09150572285714287,8,False,0.00409359101677493,True,0.09286190655554998
106,1,1,512,False,1,32,64,64,128,19,0.06771732972771402,512,32,256,DLMT,1,True,False,False,2048,256,False,1,4,26,1024,8,35,1024,23,1,0.06773766,8,False,6.136618519766777e-05,True,0.06775799027228599
107,1,1,256,False,1,64,64,512,512,28,0.0710542800814346,32,128,1,DLMT,1,True,True,False,2048,2048,False,1,4,26,64,1,35,1,2,1,0.07105975428571427,8,False,1.6523685905946374e-05,True,0.07106522848999394
108,8,1,2048,False,1,32,64,256,2048,1,0.07970583552494984,128,1,512,DLMT,1,False,False,False,1,1024,False,1,4,26,512,8,35,1,28,1,0.07971210857142856,8,False,1.8934961940110773e-05,True,0.07971838161790729
109,8,1,256,False,1,128,64,32,1,10,0.09215761727386403,1,256,1,DLMT,1,True,False,True,2048,128,True,1,4,26,128,8,35,2048,22,1,0.09402632857142856,8,False,0.005640636876583121,True,0.0958950398689931
110,32,1,1,False,1,128,64,512,2048,7,0.1204939740536887,512,512,64,DLMT,1,True,True,False,1,256,True,1,4,26,2048,8,35,512,28,1,0.12169277142857143,8,False,0.003618526141050993,True,0.12289156880345417
111,32,1,256,False,1,16,64,512,1,1,0.08130328711793294,16,32,512,DLMT,1,True,True,False,2048,1024,False,1,4,26,256,1,35,1,13,1,0.08131478,8,False,3.469084523122948e-05,True,0.08132627288206706
112,8,1,1,False,1,512,64,1,64,30,0.1003128948075412,1,512,64,DLMT,1,False,True,True,1024,1,False,1,4,26,2048,8,35,512,10,1,0.10032034285714286,8,False,2.2481665999708176e-05,True,0.10032779090674453
113,32,1,2048,False,1,512,64,128,2048,5,0.12323493489290972,64,256,32,DLMT,1,False,True,False,1024,256,True,1,4,26,1024,8,35,256,3,1,0.12384879999999998,8,False,0.0018529294304656405,True,0.12446266510709024
114,1,1,1,False,1,256,64,256,256,8,0.05997221567950243,16,16,64,DLMT,1,True,True,False,1,1,True,1,4,26,256,8,35,256,1,1,0.06139165428571429,8,False,0.004284523648291295,True,0.06281109289192616
115,8,1,256,False,1,64,64,512,1024,1,0.08208532493522717,1,128,16,DLMT,1,True,False,True,1024,1,False,1,4,26,2048,1,35,1,5,1,0.08209032857142859,8,False,1.5103293329195558e-05,True,0.08209533220763
116,1,1,2048,False,1,16,64,64,256,3,0.09455883005712018,1,1,128,DLMT,1,True,False,True,128,256,True,1,4,26,1,1,35,256,4,1,0.09731941999999999,8,False,0.008332740029573533,True,0.1000800099428798
117,8,1,1024,False,1,512,64,32,512,9,0.08024085646723582,512,512,512,DLMT,1,True,True,True,1,2048,False,1,4,26,512,1,35,256,2,1,0.08024664857142859,8,False,1.7483255195899276e-05,True,0.08025244067562136
118,1,1,1,False,1,64,64,64,64,12,0.0671717787270735,128,128,512,DLMT,1,True,True,True,256,1024,False,1,4,26,256,1,35,512,13,1,0.06718405142857142,8,False,3.704470173358925e-05,True,0.06719632413006935
119,1,1,512,False,1,1,64,1,2048,30,0.06925224850670342,512,64,128,DLMT,1,True,False,False,2048,2048,False,1,4,26,128,1,35,2048,8,1,0.06925974571428573,8,False,2.2630047570900986e-05,True,0.06926724292186803
120,1,1,1024,False,1,32,64,1,1,15,0.06655545935171658,1,128,1,DLMT,1,True,True,False,64,2048,False,1,4,26,2048,8,35,1,4,1,0.06656359714285712,8,False,2.4563625671354104e-05,True,0.06657173493399765
121,32,1,1024,False,1,128,64,256,64,30,0.09365816791715025,512,512,256,DLMT,1,True,False,True,2048,2048,True,1,4,26,2048,8,35,1,18,1,0.09823281714285714,8,False,0.013808411793509588,True,0.10280746636856404
122,32,1,1024,False,1,256,64,512,128,21,0.12619149532820761,1,32,1,DLMT,1,False,False,True,128,64,True,1,4,26,512,8,35,512,26,1,0.1268742571428572,8,False,0.002060891628714648,True,0.12755701895750676
123,32,1,256,False,1,1,64,1,256,1,0.11464619211507807,16,256,128,DLMT,1,True,False,False,1,512,False,1,4,26,2048,1,35,2048,26,1,0.1146924857142857,8,False,0.00013973554030557002,True,0.11473877931349333
124,32,1,256,False,1,512,64,1,2048,9,0.11268611061234388,64,1,16,DLMT,1,True,True,True,512,256,False,1,4,26,2048,1,35,64,18,1,0.11275182857142856,8,False,0.00019836726194673513,True,0.11281754653051324
