id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,256,1024,8,0.4181802770648396,False,64,GPR,False,True,True,25,8,8,10,0.11610067713450252,0.4901389000000001,16,1,1,True,True,0.5620975229351606
23,256,1024,8,0.5676260557266783,False,16,GPR,False,True,True,17,2,4,10,0.11340659509962375,0.6379149,15,1,1,True,True,0.7082037442733216
24,128,512,8,0.40855589232026357,False,64,GPR,False,True,True,18,8,32,10,0.12490340135816959,0.4859703999999999,17,1,1,True,True,0.5633849076797363
25,128,512,8,0.3886668536869903,False,64,GPR,False,True,True,19,8,16,10,0.1301132505259937,0.46931040000000007,11,1,1,True,True,0.5499539463130099
26,128,1024,8,0.5191955648373207,False,8,GPR,False,True,True,23,4,8,10,0.092569207838514,0.5765695000000001,14,1,1,True,True,0.6339434351626795
27,256,1024,8,0.4424245754164251,False,8,GPR,False,True,True,19,4,64,10,0.10947477964010706,0.5102765,14,1,1,True,True,0.5781284245835749
28,1024,128,16,0.495956552432532,False,2,GPR,False,True,False,15,8,64,10,0.11359359771840138,0.5663613,1,16,2,True,True,0.6367660475674679
29,2048,256,8,0.3796218341014479,False,4,GPR,True,False,True,18,8,16,10,0.13339226936224605,0.4622977,1,12,2,True,True,0.5449735658985521
30,512,256,16,0.549102279617441,False,2,GPR,True,True,False,13,8,128,10,0.09955778469717975,0.6108077000000001,12,1,2,True,True,0.6725131203825592
31,512,128,16,0.380620377761354,False,4,GPR,True,False,True,18,8,64,10,0.14478419083964242,0.47035689999999997,1,13,2,True,True,0.5600934222386459
32,1024,256,16,0.5979964186836688,False,1,GPR,False,True,False,18,8,128,10,0.07726728808758597,0.6458863,1,15,2,True,True,0.6937761813163312
33,2048,256,16,0.47261799926190406,False,2,GPR,False,True,False,17,8,64,10,0.1038733732645667,0.5369982,1,13,2,True,True,0.6013784007380959
34,512,256,8,0.4632919729923558,False,2,GPR,True,False,True,17,8,32,10,0.10627808158242226,0.5291626,1,13,2,True,True,0.5950332270076443
35,1024,256,16,0.6652283050031833,False,1,GPR,False,True,False,13,8,128,10,0.06089818896494378,0.7029726999999999,8,1,2,True,True,0.7407170949968165
36,256,512,16,0.5525230199374983,False,2,GPR,True,True,False,15,8,64,10,0.08935079691843827,0.6079022000000001,10,1,2,True,True,0.6632813800625018
37,1024,512,16,0.4034562727895413,False,4,GPR,True,False,True,16,8,32,10,0.13272666433705022,0.48571960000000003,1,15,2,True,True,0.5679829272104587
38,512,128,16,0.6444301486515577,False,8,GPR,True,False,False,13,8,32,10,0.10028888278971902,0.7065887,1,13,2,True,True,0.7687472513484422
39,2048,256,16,0.5230927813677243,False,8,GPR,True,False,True,21,8,8,10,0.1174125555051503,0.5958645,12,1,2,True,True,0.6686362186322757
40,2048,256,16,0.544095527826794,False,4,GPR,True,True,False,19,8,64,10,0.09144567029274814,0.6007731000000002,9,1,2,True,True,0.6574506721732063
41,2048,256,8,0.4141474063569574,False,16,GPR,False,True,True,17,16,8,10,0.12179089813348122,0.4896328,1,23,3,True,True,0.5651181936430425
42,2048,64,8,0.5707620963404988,False,32,GPR,False,True,True,27,8,2,10,0.11602336242050564,0.6426727999999999,1,20,3,True,True,0.7145835036595011
43,2048,64,8,0.5105756019292964,False,256,GPR,False,True,True,26,16,4,10,0.12455391548341624,0.5877735000000001,1,16,3,True,True,0.6649713980707037
44,2048,64,8,0.4869821657440479,False,16,GPR,False,True,True,21,8,4,10,0.13916573989829537,0.5732364000000001,1,24,3,True,True,0.6594906342559523
45,2048,256,4,0.4925956611500397,False,16,GPR,False,True,True,27,16,2,10,0.13535238986674744,0.5764864000000001,1,23,3,True,True,0.6603771388499604
46,2048,256,16,0.4917548682710126,False,32,GPR,False,True,True,21,8,32,10,0.09653809503201313,0.5515887,1,19,3,True,True,0.6114225317289874
47,1024,128,4,0.57893954901609,False,16,GPR,False,True,True,20,16,2,10,0.1049528434296089,0.6439888,1,19,3,True,True,0.70903805098391
48,2048,512,8,0.5437943172790862,False,32,GPR,False,True,True,30,16,4,10,0.12020035469452658,0.6182939000000001,1,14,3,True,True,0.6927934827209139
49,1024,128,8,0.5846976890171249,False,64,GPR,False,True,True,21,8,2,10,0.09003510527566456,0.6405010000000001,1,13,3,True,True,0.6963043109828753
50,2048,128,4,0.4896226860681404,False,64,GPR,False,True,True,20,8,8,10,0.10685083048441879,0.5558483,1,19,3,True,True,0.6220739139318595
51,2048,64,16,0.5183363661548637,False,32,GPR,False,True,True,15,8,16,10,0.08978150992632057,0.5739824999999998,1,13,3,True,True,0.629628633845136
52,2048,64,8,0.4934575716967675,False,64,GPR,False,True,True,14,16,8,10,0.10247440684878345,0.5569707,1,13,3,True,True,0.6204838283032326
53,2048,128,8,0.5900616002017891,False,16,GPR,True,True,True,12,16,4,10,0.08813752442495762,0.6446887999999998,1,18,3,True,True,0.6993159997982106
54,2048,256,4,0.5156392454282221,False,8,GPR,False,False,True,23,8,32,10,0.0922636542586516,0.5728238,1,22,4,True,True,0.6300083545717778
55,2048,512,4,0.4498392543570834,False,16,GPR,False,False,True,29,8,8,10,0.11239690867461613,0.5195023,1,28,4,True,True,0.5891653456429166
56,1024,64,4,0.48375849511115804,False,16,GPR,False,False,True,21,8,8,10,0.1151072550929784,0.5551014,1,28,4,True,True,0.626444304888842
57,2048,128,8,0.47542215475859995,False,4,GPR,False,False,True,26,8,32,10,0.1039662176732904,0.5398599000000001,1,30,4,True,True,0.6042976452414002
58,1024,128,4,0.4371130904582368,False,256,GPR,True,False,True,24,16,32,10,0.132386039359934,0.5191653,1,24,4,True,True,0.6012175095417633
59,1024,128,4,0.4484674309754801,False,256,GPR,True,False,True,26,8,32,10,0.12718038208764745,0.5272932,1,28,4,True,True,0.6061189690245199
60,2048,128,4,0.4296904320671616,False,128,GPR,True,False,True,20,8,16,10,0.12647789002335547,0.5080808,1,20,4,True,True,0.5864711679328384
61,2048,256,2,0.4939615435878474,False,32,GPR,False,False,True,29,8,8,10,0.10029292455123642,0.5561225999999999,1,25,4,True,True,0.6182836564121524
62,1024,64,4,0.4841013456207577,False,128,GPR,True,False,True,27,16,16,10,0.09849894109710014,0.5451505,1,24,4,True,True,0.6061996543792423
63,2048,256,4,0.5764258760033932,False,512,GPR,True,False,True,28,16,32,10,0.07752405471523016,0.6244748999999999,1,27,4,True,True,0.6725239239966067
64,1024,64,8,0.5220770125782485,False,256,GPR,True,False,True,25,16,32,10,0.09050054372521749,0.5781688,1,16,4,True,True,0.6342605874217516
65,1024,256,4,0.49938066748810406,False,128,GPR,True,False,True,23,8,8,10,0.10759739758469995,0.5660689999999999,1,24,4,True,True,0.6327573325118958
66,2048,64,4,0.6012873733059074,False,64,GPR,False,False,True,28,16,8,10,0.07943339995971468,0.6505198,1,22,4,True,True,0.6997522266940925
67,128,128,8,0.4578424471893078,False,32,GPR,True,True,True,12,16,128,10,0.12276099169072398,0.5339291,12,1,5,True,True,0.6100157528106923
68,256,64,4,0.4536630314670834,False,128,GPR,True,True,True,18,16,64,10,0.1217860173100344,0.5291454000000001,2,1,5,True,True,0.6046277685329168
69,64,128,4,0.4855385461636409,False,32,GPR,True,True,True,19,32,128,10,0.1084467450254271,0.5527533,7,1,5,True,True,0.6199680538363591
70,128,128,2,0.5079874999282193,False,128,GPR,True,True,True,20,32,128,10,0.12978113066297428,0.5884252,1,1,5,True,True,0.6688629000717806
71,128,256,4,0.48336471898960703,False,128,GPR,True,True,True,17,32,16,10,0.09705269948151882,0.5435174999999999,12,1,5,True,True,0.6036702810103928
72,128,256,8,0.5118003861648319,False,32,GPR,True,True,True,13,16,64,10,0.08970951836839836,0.5674019,16,1,5,True,True,0.6230034138351681
73,64,128,8,0.49171358296245615,False,32,GPR,True,True,True,18,8,128,10,0.11098074920313881,0.5604989,11,1,5,True,True,0.6292842170375439
74,256,256,2,0.5150303062272168,False,64,GPR,True,True,True,17,32,32,10,0.11663258013539787,0.5873186,10,1,5,True,True,0.6596068937727833
75,64,64,4,0.4200460420622625,False,64,GPR,True,True,True,20,32,64,10,0.12913536534834288,0.5000835,1,9,5,True,True,0.5801209579377375
76,512,128,2,0.4772632161998309,False,64,GPR,True,True,True,21,32,64,10,0.12103014688783122,0.5522771000000001,6,1,5,True,True,0.6272909838001692
77,256,32,2,0.49426202183128287,False,256,GPR,True,True,True,13,32,16,10,0.10960539311863264,0.5621948999999999,17,1,5,True,True,0.630127778168717
78,256,256,4,0.49526829011242707,False,128,GPR,True,True,True,11,16,64,10,0.09625151344914012,0.5549244999999998,14,1,5,True,True,0.6145807098875725
79,512,64,4,0.4495544738521595,False,256,GPR,True,True,True,21,32,16,10,0.11763393113485583,0.5224634,8,1,5,True,True,0.5953723261478405
80,2048,16,16,0.8035382201929573,False,2,GPR,False,False,True,4,4,4,10,0.09940670156382818,0.8651500000000001,25,1,6,True,True,0.9267617798070429
81,1024,64,8,0.4715191900068251,False,4,GPR,False,False,True,8,4,8,10,0.10660412967089972,0.5375919,22,1,6,True,True,0.603664609993175
82,256,4,16,0.609761019896313,False,4,GPR,False,False,True,9,2,4,10,0.10365165378111435,0.6740038,26,1,6,True,True,0.738246580103687
83,1024,128,16,0.41342490317023695,False,4,GPR,False,False,True,5,4,16,10,0.14776771683571482,0.5050106000000001,26,1,6,True,True,0.5965962968297632
84,2048,8,16,0.6653689970416599,False,2,GPR,False,False,True,3,2,8,10,0.1201323003211043,0.7398264,19,1,6,True,True,0.8142838029583401
85,512,8,4,0.4449637190806127,False,512,GPR,False,True,True,18,16,2,10,0.1452216881841001,0.5349714,27,1,6,True,True,0.6249790809193873
86,512,16,16,0.5185128463912176,False,2,GPR,False,False,True,4,1,16,10,0.09256504266492832,0.5758842000000001,27,1,6,True,True,0.6332555536087825
87,1024,32,8,0.5191568296486527,False,2,GPR,False,False,True,2,4,8,10,0.08703211148817432,0.5730989,21,1,6,True,True,0.6270409703513472
88,512,8,8,0.4590990283844032,False,16,GPR,False,False,True,2,4,8,10,0.10552322656154899,0.5245018,29,1,6,True,True,0.5899045716155968
89,1024,32,16,0.5364821545556252,False,8,GPR,False,False,True,5,4,8,10,0.11789792049909108,0.6095547,16,1,6,True,True,0.6826272454443748
90,1024,8,8,0.41108950246966214,False,8,GPR,False,False,True,16,2,8,10,0.13716179236584072,0.4961017,27,1,6,True,True,0.5811138975303378
91,1024,16,16,0.632112428348391,False,4,GPR,False,False,True,8,2,4,10,0.1061080973932244,0.6978777,17,1,6,True,True,0.7636429716516091
92,2048,32,4,0.4808587763516792,False,2,GPR,False,False,True,9,4,4,10,0.12129900972064858,0.5560392999999999,28,1,6,True,True,0.6312198236483206
93,256,4,1,0.4564626070919521,False,16,GPR,False,False,True,23,1,4,10,0.15119481122591477,0.5501724,28,1,7,True,True,0.6438821929080479
94,1024,32,1,0.5673874917892561,False,4,GPR,False,False,True,29,2,4,10,0.11382183550009198,0.6379337,28,1,7,True,True,0.708479908210744
95,1024,1,1,0.5598698738369022,False,4,GPR,True,False,True,25,4,4,10,0.12173448032094276,0.6353203,28,1,7,True,True,0.7107707261630977
96,256,1,2,0.3748437556520897,False,4,GPR,True,False,True,24,2,16,10,0.17501938333478953,0.4833199,29,1,7,True,True,0.5917960443479103
97,128,4,1,0.6068608395909281,False,4,GPR,False,False,True,27,4,4,10,0.10128132227143362,0.6696345,27,1,7,True,True,0.732408160409072
98,1024,16,1,0.5859119941903538,False,4,GPR,True,False,True,19,4,8,10,0.11744690101658706,0.658705,29,1,7,True,True,0.7314980058096462
99,512,16,1,0.46888557878303644,False,8,GPR,False,False,True,23,2,2,10,0.16444504377195443,0.5708078,27,1,7,True,True,0.6727300212169635
100,1024,1,1,0.5697944023427807,False,8,GPR,True,False,True,10,2,8,10,0.10360360169144697,0.6340074,26,1,7,True,True,0.6982203976572193
101,256,4,1,0.5793524481159006,False,16,GPR,True,False,True,22,2,2,10,0.11876595978899004,0.652963,26,1,7,True,True,0.7265735518840993
102,256,8,1,0.6085299331540481,False,4,GPR,True,False,True,15,2,8,10,0.11371657269320949,0.6790109,26,1,7,True,True,0.7494918668459518
103,256,4,1,0.6367135529243066,False,2,GPR,False,False,True,29,1,2,10,0.11259455697186255,0.7064991,14,1,7,True,True,0.7762846470756934
104,1024,4,2,0.38316811579192356,False,8,GPR,True,False,True,21,2,4,10,0.15672226969438643,0.4803038,27,1,7,True,True,0.5774394842080764
105,2048,1024,4,0.4349179400154791,False,16,GPR,True,False,True,3,4,512,10,0.12637381053746857,0.5132438,28,1,7,True,True,0.5915696599845209
106,64,512,16,0.4462951931342633,False,4,GPR,False,False,True,3,4,64,10,0.09973475688550104,0.5081103,28,1,8,True,True,0.5699254068657367
107,512,128,4,0.5550955509189037,False,2,GPR,False,True,True,1,32,64,10,0.10140150502241077,0.6179437,27,1,8,True,True,0.6807918490810962
108,16,256,8,0.4756945252378323,False,4,GPR,False,False,True,2,4,128,10,0.10567328124369944,0.5411903,25,1,8,True,True,0.6066860747621677
109,128,256,32,0.43492646536655194,False,8,GPR,False,False,True,2,4,128,10,0.12112429225886108,0.5099986999999999,24,1,8,True,True,0.5850709346334478
110,256,512,16,0.47567512236781856,False,8,GPR,False,False,True,3,4,128,10,0.10191123571500837,0.5388392,27,1,8,True,True,0.6020032776321813
111,128,1024,8,0.47865153723236836,False,4,GPR,False,True,True,3,16,64,10,0.11708413101957925,0.5512197,25,1,8,True,True,0.6237878627676317
112,8,1024,32,0.45257531896895253,False,8,GPR,False,False,True,4,4,256,10,0.1515915361271862,0.546531,15,1,8,True,True,0.6404866810310474
113,4,1024,16,0.4490280769334886,False,4,GPR,False,False,True,3,8,256,10,0.12259540510349479,0.5250121,29,1,8,True,True,0.6009961230665113
114,1024,512,8,0.47916186767327384,False,4,GPR,False,True,True,6,8,64,10,0.1028313055200604,0.5428961999999999,29,1,8,True,True,0.606630532326726
115,8,1024,16,0.5363455527380713,False,2,GPR,False,False,True,3,8,128,10,0.07976289690175502,0.5857821999999999,26,1,8,True,True,0.6352188472619286
116,512,32,4,0.46731701567371187,False,4,GPR,False,True,True,3,16,32,10,0.1250763240841767,0.5448387,28,1,8,True,True,0.6223603843262882
117,1024,1024,4,0.4580370311786518,False,1,GPR,False,True,True,4,16,32,10,0.11650088344991208,0.5302437,29,1,8,True,True,0.6024503688213482
118,128,256,16,0.4253924926321948,False,4,GPR,False,True,True,2,8,256,10,0.12319461013408826,0.5017478999999999,24,1,8,True,True,0.578103307367805
119,128,1,4,0.3460602066100317,False,16,GPR,True,False,True,1,16,1024,10,0.1590862918396491,0.4446610999999999,16,1,9,True,True,0.5432619933899682
120,512,1024,16,0.5453436507646534,False,16,GPR,False,True,False,17,8,16,10,0.10899353127140159,0.6128973,1,26,9,True,True,0.6804509492353465
121,2048,256,4,0.5407433436800038,False,8,GPR,True,True,True,24,16,64,10,0.09076961477218022,0.5970018999999999,1,28,9,True,True,0.653260456319996
122,512,256,4,0.440044446427329,False,8,GPR,True,True,True,25,16,128,10,0.11208504417075457,0.5095142,1,29,9,True,True,0.5789839535726711
123,1024,512,2,0.45849847901760943,False,8,GPR,True,True,True,26,16,128,10,0.13343672774348897,0.5412019000000001,1,27,9,True,True,0.6239053209823908
124,1024,1024,4,0.4362749670065064,False,4,GPR,False,True,False,26,8,8,10,0.16202732800243913,0.5366987,1,29,9,True,True,0.6371224329934935
125,512,512,4,0.5296854704860556,False,32,GPR,True,True,True,21,16,256,10,0.0755403432968106,0.576505,1,27,9,True,True,0.6233245295139445
126,512,2048,8,0.5561044239329805,False,64,GPR,False,True,False,18,16,32,10,0.09936410080285535,0.6176898,1,29,9,True,True,0.6792751760670194
127,512,512,8,0.4699415115383134,False,64,GPR,False,True,False,19,16,16,10,0.13558238463001013,0.5539748,1,25,9,True,True,0.6380080884616866
128,128,1,2,0.5256749808740386,False,64,GPR,True,False,True,3,16,256,10,0.1024422846531646,0.5891681999999999,16,1,9,True,True,0.6526614191259612
129,256,1024,8,0.49068345743195296,False,32,GPR,False,True,False,24,16,32,10,0.13288690337158887,0.5730461,1,28,9,True,True,0.655408742568047
130,1024,512,8,0.523790066164723,False,16,GPR,True,False,True,14,16,512,10,0.08115091476009374,0.574087,1,26,9,True,True,0.624383933835277
131,2048,512,8,0.47763317167516844,False,16,GPR,False,True,False,14,16,16,10,0.13145398733172758,0.5591077,1,30,9,True,True,0.6405822283248315
132,2048,1024,4,0.5057902756660161,False,128,GPR,True,False,True,1,8,16,10,0.08121769570629297,0.5561286,1,7,10,True,True,0.6064669243339839
133,2048,64,16,0.4771415533771569,False,32,GPR,True,False,True,2,4,32,10,0.09995489378559713,0.5390931000000001,1,10,10,True,True,0.6010446466228433
134,1024,128,16,0.5513627400411212,False,32,GPR,True,False,True,1,8,128,10,0.07235046688280596,0.5962052,1,13,10,True,True,0.6410476599588788
135,2048,256,16,0.42019705328228624,False,16,GPR,True,False,True,2,4,64,10,0.12425938044606533,0.4972124000000001,1,4,10,True,True,0.5742277467177139
136,1024,128,16,0.4449244984889896,False,8,GPR,True,False,True,1,4,32,10,0.11863841702248053,0.5184559999999999,5,1,10,True,True,0.5919875015110103
137,512,512,16,0.45486248506829585,False,64,GPR,True,False,True,2,2,32,10,0.1134218754066428,0.5251608,1,6,10,True,True,0.5954591149317041
138,1024,128,16,0.5447776838014824,False,16,GPR,True,False,True,1,4,128,10,0.07051737093794692,0.588484,3,1,10,True,True,0.6321903161985176
139,1024,128,16,0.4595437290874574,False,32,GPR,True,False,True,2,8,16,10,0.1133917944634443,0.5298234,2,1,10,True,True,0.6001030709125428
140,512,256,8,0.45044316930095507,False,256,GPR,True,False,True,3,4,16,10,0.10926310662291276,0.5181639,1,10,10,True,True,0.585884630699045
141,512,32,8,0.5110363610210799,False,64,GPR,True,False,True,3,1,16,10,0.09328380507333522,0.5688532000000001,1,4,10,True,True,0.6266700389789203
142,512,32,8,0.5342067119760481,False,16,GPR,True,False,True,4,4,16,10,0.07272563617741681,0.5792816999999999,1,8,10,True,True,0.6243566880239517
143,512,64,8,0.48215588035585644,False,128,GPR,True,False,True,3,16,16,10,0.10214460643342849,0.5454646,1,16,10,True,True,0.6087733196441435
144,2048,256,8,0.38458048100657816,False,128,GPR,True,False,True,3,16,128,10,0.13209741079884949,0.46645380000000003,1,8,10,True,True,0.5483271189934219
145,4,1,16,0.4888857935491462,False,2,GPR,False,True,True,10,8,1024,10,0.11822812806096525,0.562163,22,1,11,True,True,0.6354402064508538
146,512,1,4,0.44036914647392883,False,8,GPR,True,False,True,16,32,2048,10,0.12188279929444516,0.5159114999999999,28,1,11,True,True,0.5914538535260709
147,1,1,16,0.516057248435505,False,4,GPR,False,True,True,4,8,1024,10,0.08518534162524678,0.5688546999999999,13,1,11,True,True,0.6216521515644948
148,16,1,8,0.5289303780216539,False,8,GPR,True,False,True,21,16,1024,10,0.08056973576033373,0.5788671,29,1,11,True,True,0.6288038219783461
149,4,1,4,0.5680304617223457,False,2,GPR,False,True,True,20,8,2048,10,0.12086195334467338,0.6429401,26,1,11,True,True,0.7178497382776543
150,4,1,8,0.403732114707546,False,4,GPR,True,False,True,6,8,2048,10,0.1262002455902523,0.4819504,26,1,11,True,True,0.560168685292454
151,1,1,4,0.4487816793133093,False,2,GPR,False,False,True,5,8,1024,10,0.1529401104333327,0.5435732,24,1,11,True,True,0.6383647206866906
152,8,1,4,0.504458663131797,False,4,GPR,False,True,True,6,16,1024,10,0.11156629734686906,0.5736069,21,1,11,True,True,0.6427551368682031
153,1,1,4,0.43344773914764767,False,64,GPR,False,False,True,14,16,1024,10,0.14053333168625867,0.5205496000000001,29,1,11,True,True,0.6076514608523524
154,256,1,4,0.5322895231194514,False,2,GPR,True,True,True,17,32,1024,10,0.12938902814752107,0.6124842,24,1,11,True,True,0.6926788768805486
155,2048,1,4,0.4889343832128484,False,2,GPR,True,False,True,16,32,2048,10,0.13670070325042222,0.5736608000000001,20,1,11,True,True,0.6583872167871518
156,2,1,8,0.5055255587934556,False,2,GPR,False,False,True,18,2,2048,10,0.07936920859728917,0.5547181999999999,26,1,11,True,True,0.6039108412065443
157,1,32,4,0.48183542043574323,False,128,GPR,False,False,False,2,4,16,10,0.138114336357237,0.567438,23,1,11,True,True,0.6530405795642568
158,1024,1024,4,0.5826503823025267,False,64,GPR,True,False,True,1,32,1024,10,0.07903438256891744,0.6316355,30,1,12,True,True,0.6806206176974733
159,1,16,8,0.5018199997377166,False,512,GPR,False,False,True,12,8,8,10,0.09604158981550649,0.5613461,26,1,12,True,True,0.6208722002622833
160,1,8,4,0.5062298491624134,False,16,GPR,False,False,True,2,2,8,10,0.10027355431762654,0.5683789,24,1,12,True,True,0.6305279508375866
161,1,32,4,0.4759936510764562,False,1024,GPR,False,False,True,1,8,4,10,0.11205986705846119,0.5454478,26,1,12,True,True,0.6149019489235439
162,1,16,16,0.3987352976847994,False,128,GPR,False,False,True,18,4,16,10,0.13899837498676018,0.4848858,23,1,12,True,True,0.5710363023152005
163,32,2048,8,0.418291116389952,False,16,GPR,True,True,True,2,16,2048,10,0.11856029780816173,0.49177420000000005,12,1,12,True,True,0.5652572836100481
164,32,512,4,0.4257823859963977,False,16,GPR,True,True,True,30,8,128,10,0.13232473596739197,0.5077966,1,24,12,True,True,0.5898108140036024
165,1,4,4,0.4869427305023339,False,256,GPR,False,False,True,7,1,4,10,0.10537672309960107,0.5522547,28,1,12,True,True,0.617566669497666
166,2048,256,16,0.41578871602933515,False,16,GPR,True,False,True,21,2,32,10,0.14204451372143875,0.5038272,1,3,12,True,True,0.5918656839706649
167,1,64,32,0.5503135856523402,False,128,GPR,False,False,True,16,4,16,10,0.10572804061368962,0.6158433,20,1,12,True,True,0.6813730143476597
168,2048,256,16,0.40988321200719396,False,2,GPR,True,False,True,21,2,32,10,0.12343982123950116,0.4863905999999999,5,1,12,True,True,0.5628979879928058
169,1,32,16,0.4456969779559952,False,64,GPR,False,False,True,15,4,16,10,0.1173614150690081,0.5184370000000001,18,1,12,True,True,0.5911770220440051
170,1,32,16,0.4922319123312475,False,16,GPR,False,False,True,11,2,16,10,0.10766186269780029,0.5589601999999999,29,1,12,True,True,0.6256884876687523
171,2048,64,2,0.5440910969513327,False,2,GPR,False,True,False,23,4,4,10,0.14465976391467672,0.6337505,29,1,13,True,True,0.7234099030486673
172,2048,512,4,0.4008962609523202,False,2,GPR,False,True,True,18,8,8,10,0.1696939045422964,0.5060717,30,1,13,True,True,0.6112471390476798
173,1024,256,2,0.5847863109388365,False,8,GPR,False,True,False,24,16,8,10,0.0985078709555739,0.645841,28,1,13,True,True,0.7068956890611635
174,128,8,4,0.3510331158181468,False,128,GPR,True,True,True,26,4,8,10,0.1575993337969422,0.44871239999999996,1,17,13,True,True,0.5463916841818531
175,1024,16,4,0.542033526707722,False,2,GPR,False,True,False,23,4,16,10,0.11673645240951944,0.6143862,29,1,13,True,True,0.686738873292278
176,1024,32,2,0.6023595480110502,False,8,GPR,False,True,False,25,2,8,10,0.08746335346926735,0.6565689,29,1,13,True,True,0.7107782519889498
177,512,32,2,0.6028228064351546,False,32,GPR,False,True,False,22,8,8,10,0.09771842368540336,0.6633882,26,1,13,True,True,0.7239535935648453
178,128,32,4,0.5002352892166715,False,16,GPR,True,True,True,27,8,16,10,0.12136530120874747,0.5754568999999999,1,13,13,True,True,0.6506785107833284
179,512,16,2,0.5953136112495896,False,4,GPR,False,True,False,18,8,8,10,0.10942244647918452,0.6631330999999999,28,1,13,True,True,0.7309525887504102
180,256,8,2,0.5513123873795089,False,128,GPR,True,True,False,24,4,8,10,0.1041012096863432,0.6158338,17,1,13,True,True,0.680355212620491
181,128,64,4,0.48362438794903817,False,128,GPR,True,True,True,26,8,8,10,0.11146138392573457,0.5527076,1,24,13,True,True,0.6217908120509618
182,64,32,2,0.404780950453161,False,32,GPR,False,False,True,1,1,4,10,0.1603356664175504,0.5041562,23,1,13,True,True,0.6035314495468391
183,512,64,2,0.5211885666870865,False,4,GPR,False,True,False,21,8,16,10,0.13977448801226208,0.6078201,27,1,13,True,True,0.6944516333129135
184,256,1,4,0.5473582859474686,False,256,GPR,True,True,True,23,2,2,10,0.12801686027961318,0.6267025,13,1,14,True,True,0.7060467140525315
