id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
67,10,False,2048,512,4.3789940000000005,1,15,DLMT,2048,True,1,30,4.3787796154158665,4.3792083845841345,0.0003458959381084143,4,2,1
68,10,False,64,512,5.853199,17,1,DLMT,2048,True,512,1,5.853108779896392,5.853289220103608,0.00014556441872932448,4,1,1
69,10,False,1,2048,5.59554,14,1,DLMT,2,True,2048,16,5.595458384501502,5.595621615498498,0.00013168143377089635,4,4,32
70,10,False,32,2048,6.946878,1,30,DLMT,64,True,1,4,6.9466572659358,6.9470987340642,0.0003561404217440808,4,32,4
71,10,False,1,1024,5.022651000000001,1,13,DLMT,64,True,2048,1,5.022513622043108,5.022788377956894,0.00022165062598606612,4,2,32
72,10,False,1,32,5.209879,1,30,DLMT,4,True,128,30,5.205983877963498,5.213774122036502,0.0062845325204028265,4,2,32
73,10,False,2,1,5.602883,1,17,DLMT,1,True,16,15,5.602571679602031,5.60319432039797,0.0005022957296255122,4,1,1
74,10,False,64,32,5.598917999999999,14,1,DLMT,64,True,32,21,5.598767763934267,5.599068236065732,0.00024239636960978579,4,1,16
75,10,False,1,32,5.737781,30,1,DLMT,2048,True,128,11,5.737697548333174,5.737864451666826,0.00013464397498586707,4,1,4
76,10,False,32,1,5.596724,29,1,DLMT,32,True,2048,30,5.59661859110335,5.59682940889665,0.00017007057358640808,4,1,1
77,10,False,1,16,5.7366340000000005,1,1,DLMT,128,True,1,14,5.736503101402132,5.736764898597869,0.00021119659088162106,4,1,1
78,10,False,2048,1,3.9050179999999997,1,16,DLMT,2048,True,2048,17,3.9049138891926427,3.9051221108073566,0.0001679761887888125,4,1,8
79,10,False,1,2,10.641869999999999,18,1,DLMT,2048,True,1,29,10.641476979569003,10.642263020430995,0.0006341135544993744,4,1,4
80,10,False,4,1,5.602399,1,1,DLMT,2048,True,16,1,5.601480667664702,5.6033173323352985,0.0014816710161165176,4,1,32
81,10,False,2048,2048,5.604692999999999,29,1,DLMT,1,True,1,16,5.604590104690797,5.604795895309201,0.00016601505955784102,4,1,32
82,10,False,2048,128,5.095712,1,14,DLMT,2048,True,256,21,5.095556758974309,5.09586724102569,0.00025047155527124,4,1,32
