id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
27,1,64,1024,2.2190359561218256,16,False,64,64,DLMT,False,True,True,True,True,4,4,1,10,1,30,1,8,0.0011730392150307769,True,2.219763,2.2204900438781743
28,1,2048,256,3.0833664398355785,32,False,512,256,DLMT,True,False,False,False,False,27,1,1,10,1,1,1,1,0.00021226398658276874,True,3.0834979999999996,3.083629560164421
29,2048,512,1,2.10939913798786,64,False,16,2,DLMT,False,True,True,False,False,27,1,2048,10,1,1,11,9,0.001104981447808037,True,2.110084,2.11076886201214
30,1024,1024,256,1.7494402650106782,4,False,1,8,DLMT,True,False,True,False,False,30,16,1,10,4,28,30,1,0.0006207455195166259,True,1.749825,1.7502097349893218
31,16,32,64,4.550908484434525,4,False,8,1,DLMT,True,False,False,False,True,8,4,8,10,1,1,24,30,0.0003444938315847189,True,4.551122000000001,4.551335515565477
32,2048,128,16,1.970207520615336,1,False,1,1024,DLMT,False,True,False,True,False,2,16,1,10,4,18,14,1,0.00017663804799646163,True,1.970317,1.9704264793846642
33,1,1,1,2.0741476725650436,4,False,2048,2048,DLMT,False,False,True,True,True,14,1,2048,10,4,1,21,30,0.0016494605178663955,True,2.0751699999999995,2.0761923274349554
34,512,2048,32,1.7852698640185756,1,False,2048,256,DLMT,False,False,True,True,True,2,16,1,10,4,1,30,16,0.0011635071980868998,True,1.7859910000000003,1.786712135981425
35,1024,1024,2048,2.1098837528915992,4,False,1024,1,DLMT,False,False,True,False,True,8,2,64,10,2,1,1,1,0.0003908503549952949,True,2.1101259999999997,2.1103682471084
36,1,512,2048,inf,16,False,1,2,DLMT,True,True,False,False,True,1,1,1024,1,4,1,30,3,inf,False,inf,inf
37,128,1024,1,5.034155344497383,1,False,128,4,DLMT,False,True,False,True,True,28,2,2048,10,2,20,23,1,0.0005625335545547459,True,5.034504,5.034852655502617
38,32,1024,2048,inf,1,False,8,2,DLMT,True,True,False,True,True,27,32,64,1,1,1,20,7,inf,False,inf,inf
39,2048,1,128,4.23214921294886,2,False,1024,1,DLMT,True,False,True,True,True,30,2,16,10,1,28,30,1,0.0003578393494294863,True,4.232371,4.232592787051139
40,2048,2048,2048,4.519594953518378,8,False,1024,2,DLMT,False,False,False,True,False,28,1,8,10,8,18,7,1,0.003567383354785494,True,4.521806,4.524017046481622
41,128,64,1,3.654594238656914,2,False,64,32,DLMT,True,False,True,True,True,18,16,128,10,1,21,25,1,0.00020452139252410425,True,3.6547210000000008,3.6548477613430874
42,2048,2048,2048,2.0397249929953856,4,False,256,128,DLMT,True,True,True,True,False,10,2,1,10,2,10,1,22,0.0029106509581191364,True,2.041529,2.0433330070046147
43,512,2048,2048,3.112228198371603,64,False,1,2,DLMT,True,False,False,False,False,3,1,16,10,1,1,12,16,0.005427280718739381,True,3.115592,3.1189558016283967
44,16,1,1024,3.055041646769351,4,False,2048,4,DLMT,False,True,True,False,True,1,8,4,10,2,8,1,3,0.002288423037814422,True,3.05646,3.057878353230649
45,1,512,2048,inf,1,False,2,1,DLMT,True,False,True,True,False,2,4,64,1,16,19,1,30,inf,False,inf,inf
46,4,1024,256,4.1728350215599574,1,False,1024,2,DLMT,True,True,True,False,True,6,1,1,10,32,1,16,19,0.007813838749296071,True,4.177678,4.182520978440043
47,2048,1024,1,3.7716677127468716,1,False,1,4,DLMT,False,True,False,True,False,21,32,128,10,1,1,29,24,0.0007910474069232347,True,3.772158,3.7726482872531286
48,1024,32,2048,2.391429476017967,2,False,16,32,DLMT,True,True,False,True,True,9,16,2048,10,4,12,1,17,0.0001234665946724278,True,2.3915060000000006,2.3915825239820343
49,1,2048,16,2.108492487153782,4,False,32,4,DLMT,True,True,True,True,False,10,4,16,10,4,17,1,5,0.0005929586832149729,True,2.1088600000000004,2.109227512846219
50,2048,4,256,inf,16,False,2,4,DLMT,True,True,True,True,True,16,4,4,1,1,1,12,10,inf,False,inf,inf
51,2048,32,2048,3.697716435186782,64,False,16,2048,DLMT,True,False,True,False,True,18,1,16,10,1,19,1,24,0.0007285712044817712,True,3.698168,3.698619564813218
52,1,1,128,2.599553656970629,32,False,2048,256,DLMT,True,False,False,True,True,30,2,128,10,2,19,16,1,0.0019705595651997115,True,2.6007749999999996,2.6019963430293704
53,1024,512,32,2.823824692723969,1,False,128,1024,DLMT,True,True,False,False,True,1,1,32,10,64,1,26,11,0.002094736498942059,True,2.8251230000000005,2.826421307276032
54,1,1,4,3.1458122892800686,2,False,8,2048,DLMT,False,True,True,False,False,27,32,4,10,1,1,6,18,0.002697199288150666,True,3.147484,3.1491557107199313
55,8,512,128,1.962090075270678,4,False,64,8,DLMT,False,False,False,True,True,19,2,128,10,8,1,11,9,0.0007630340752548729,True,1.962563,1.963035924729322
56,8,1,2048,2.4812117407471916,4,False,1,1,DLMT,False,False,False,False,True,16,1,8,10,4,1,25,17,0.00029567718883946343,True,2.481395,2.4815782592528084
57,256,32,128,3.2649718273077393,64,False,8,128,DLMT,True,True,False,True,False,26,1,16,10,1,2,1,4,0.0067041077706134515,True,3.269127,3.273282172692261
58,32,1,2048,1.6052818841538685,8,False,32,32,DLMT,True,False,True,True,False,2,1,2048,10,4,1,9,25,0.00072784682454484,True,1.605733,1.6061841158461316
59,256,1,32,2.6749879690638947,8,False,4,16,DLMT,True,False,False,False,False,19,4,1,10,2,8,1,18,8.072174428242644e-05,True,2.675038,2.675088030936105
60,256,64,32,3.8304253068722165,2,False,8,1,DLMT,False,False,True,True,True,19,2,1,10,32,4,4,1,0.0013612453856670474,True,3.8312690000000003,3.832112693127784
61,2048,16,2048,1.993800881503089,1,False,8,2048,DLMT,False,True,False,False,False,30,1,1024,10,8,1,18,16,0.0001970304544988118,True,1.9939230000000001,1.9940451184969112
62,2048,512,8,3.574193913343244,1,False,1,16,DLMT,False,False,True,False,False,16,64,1,10,1,30,1,29,0.00012437443467206417,True,3.5742709999999995,3.574348086656755
63,512,128,1,3.3118458800095834,8,False,16,128,DLMT,False,False,True,False,True,30,4,8,10,1,23,9,1,0.0011134648624900273,True,3.312536,3.313226119990417
64,128,16,1,1.6235928769409245,4,False,1,128,DLMT,False,True,True,False,True,24,4,1024,10,16,13,1,19,0.0011747804050119437,True,1.6243209999999997,1.625049123059075
65,1,1,1,3.081924616543659,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.000965453779318321,True,3.082523,3.083121383456341
66,1,32,512,inf,8,False,2,1024,DLMT,True,False,True,True,True,8,4,256,1,4,1,5,9,inf,False,inf,inf
67,1,256,512,3.085680811680033,2,False,2,1024,DLMT,False,False,True,False,True,20,2,8,10,4,1,19,17,0.00011808471535303155,True,3.0857539999999997,3.0858271883199664
68,1,2,512,2.086249107250799,16,False,2,1024,DLMT,False,False,True,False,True,24,1,128,10,4,1,5,8,0.00045965639340712927,True,2.086534,2.086818892749201
69,1,128,512,inf,8,False,2,1024,DLMT,False,True,True,True,True,7,8,1,1,4,1,20,28,inf,False,inf,inf
70,1,16,512,2.022568790731213,1,False,2,1024,DLMT,False,False,True,True,True,1,2,16,10,4,1,27,8,0.002393064144564428,True,2.024052,2.0255352092687873
71,1,256,512,2.8965293436510926,8,False,2,1024,DLMT,True,True,True,False,True,9,8,8,10,4,1,7,4,0.00014788170948428753,True,2.8966209999999997,2.8967126563489067
72,1,4,512,inf,2,False,2,1024,DLMT,True,True,True,True,False,1,8,512,1,4,1,1,23,inf,False,inf,inf
73,1,64,512,1.8132219966743495,1,False,2,1024,DLMT,False,True,True,True,False,12,2,128,10,4,1,12,25,0.0005518006886548827,True,1.813564,1.8139060033256504
74,1,2048,512,inf,2,False,2,1024,DLMT,True,True,True,True,False,30,16,128,1,4,1,13,8,inf,False,inf,inf
75,1,1,512,3.134061976114966,16,False,2,1024,DLMT,False,True,True,False,False,29,4,512,10,4,1,22,2,9.523129737647984e-05,True,3.134121,3.1341800238850337
76,1,2,512,2.154348569011081,4,False,2,1024,DLMT,False,False,True,False,True,30,16,512,10,4,1,1,24,0.0029839396776744575,True,2.1561980000000003,2.1580474309889195
77,1,1024,512,inf,1,False,2,1024,DLMT,True,True,True,True,True,19,16,8,1,4,1,24,13,inf,False,inf,inf
78,1,256,512,3.0724068605387647,1,False,2,1024,DLMT,False,True,True,False,False,1,16,1,10,4,1,4,12,0.004696939003223214,True,3.0753179999999998,3.078229139461235
79,1,2048,512,3.817836396650983,2,False,2,1024,DLMT,False,False,True,False,True,13,16,1,10,4,1,25,5,0.0023049609541161706,True,3.819265,3.8206936033490173
80,1,32,512,1.9400700713060075,8,False,2,1024,DLMT,True,True,True,False,False,6,1,64,10,4,1,23,1,0.00024674075463934603,True,1.940223,1.9403759286939926
81,1,2048,512,3.2208694893551817,1,False,2,1024,DLMT,True,False,True,False,True,30,8,512,10,4,1,5,10,0.00021057065322599092,True,3.221,3.2211305106448185
82,1,1,512,2.703015469808435,2,False,2,1024,DLMT,True,False,True,False,False,7,4,16,10,4,1,30,9,0.00012024974012446046,True,2.70309,2.703164530191565
83,1,1,512,inf,8,False,2,1024,DLMT,False,False,True,True,False,3,4,32,1,4,1,14,18,inf,False,inf,inf
84,1,128,512,inf,4,False,2,1024,DLMT,False,False,True,True,True,30,16,2,1,4,1,30,24,inf,False,inf,inf
85,1,16,512,1.657019342517184,16,False,2,1024,DLMT,True,False,True,False,False,12,1,1,10,4,1,16,21,0.0014676746914762462,True,1.657929,1.658838657482816
86,1,4,512,7.435693057284436,1,False,2,1024,DLMT,False,True,True,False,False,27,4,2,10,4,1,12,1,0.0035849637376128324,True,7.437915000000001,7.440136942715566
87,1,1,512,2.1218646741471003,4,False,2,1024,DLMT,True,True,True,True,True,18,1,512,10,4,1,10,1,0.0010347386143369438,True,2.122506,2.1231473258528997
88,1,64,512,inf,4,False,2,1024,DLMT,False,False,True,True,False,22,8,512,1,4,1,15,15,inf,False,inf,inf
89,1,2048,512,1.5978649427272096,4,False,2,1024,DLMT,False,True,True,True,False,7,2,512,10,4,1,30,8,0.00012594046212394998,True,1.5979430000000001,1.5980210572727906
90,1,2048,512,2.3931476989404596,16,False,2,1024,DLMT,False,True,True,False,True,1,1,16,10,4,1,9,20,0.002096339905645147,True,2.3944470000000004,2.3957463010595412
91,1,4,512,3.2273660499093935,1,False,2,1024,DLMT,True,True,True,False,False,22,8,32,10,4,1,28,28,0.0001531959529491925,True,3.2274610000000004,3.2275559500906073
92,1,2,512,inf,1,False,2,1024,DLMT,False,False,True,True,False,15,8,4,1,4,1,1,1,inf,False,inf,inf
93,1,16,512,2.020815437252465,4,False,2,1024,DLMT,True,True,True,False,True,4,2,32,10,4,1,1,11,0.0006704841534294579,True,2.0212309999999998,2.0216465627475344
94,1,16,512,1.798114102834755,16,False,2,1024,DLMT,True,True,True,True,True,21,2,1,10,4,1,2,13,0.00012568213874693544,True,1.7981919999999998,1.7982698971652447
95,1,256,512,1.992467637370173,16,False,2,1024,DLMT,True,False,True,True,True,10,2,512,10,4,1,11,30,0.000145794375748843,True,1.992558,1.992648362629827
96,1,8,512,7.2549428045283575,2,False,2,1024,DLMT,False,True,True,False,True,2,16,2,10,4,1,7,30,0.003914512613340259,True,7.257369,7.259795195471642
97,1,1,512,2.06913764433473,8,False,2,1024,DLMT,True,False,True,True,True,26,1,1,10,4,1,20,30,0.00010222035022443075,True,2.0692009999999996,2.0692643556652692
98,1,256,512,3.033754010183189,1,False,2,1024,DLMT,True,False,True,False,True,1,4,128,10,4,1,30,1,0.001611806750203076,True,3.034753,3.0357519898168106
99,1,128,512,1.82239225585522,2,False,2,1024,DLMT,False,True,True,True,False,30,1,32,10,4,1,2,30,9.316651759081714e-05,True,1.82245,1.82250774414478
100,1,2048,512,1.9014436334664575,8,False,2,1024,DLMT,False,False,True,False,False,21,2,128,10,4,1,1,22,0.0020367483889769224,True,1.9027059999999998,1.903968366533542
101,1,64,512,2.282589105313899,1,False,2,1024,DLMT,False,False,True,False,False,30,1,512,10,4,1,22,4,0.00026120681461253156,True,2.282751,2.2829128946861013
102,1,2048,512,2.9421048863173938,8,False,2,1024,DLMT,True,False,True,True,False,1,2,2,10,4,1,2,30,0.006692718505958575,True,2.9462529999999996,2.9504011136826054
103,1,1,512,1.9774030950205048,1,False,2,1024,DLMT,False,True,True,True,True,9,1,512,10,4,1,1,21,0.00027090404205181465,True,1.9775709999999997,1.9777389049794947
104,1,2048,512,1.9639337973888003,4,False,2,1024,DLMT,True,True,True,True,False,5,1,512,10,4,1,28,30,0.00013101526628601034,True,1.9640150000000003,1.9640962026112003
105,1,1,512,1.986218382952932,8,False,2,1024,DLMT,True,True,True,True,False,1,1,512,10,4,1,11,30,0.0005882864948305486,True,1.986583,1.986947617047068
106,1,128,512,2.485310707859938,16,False,2,1024,DLMT,True,False,True,True,True,23,1,512,10,4,1,30,30,0.0001408403351317216,True,2.4853980000000004,2.485485292140063
107,1,2048,512,2.583323065521778,8,False,2,1024,DLMT,False,False,True,True,True,19,1,512,10,4,1,11,30,0.00014187670703819002,True,2.583411,2.583498934478222
108,1,256,512,2.7641697810579013,2,False,2,1024,DLMT,False,False,True,True,True,9,1,512,10,4,1,21,30,0.004603487916786662,True,2.767023,2.7698762189420987
109,1,8,512,2.5270837338919594,16,False,2,1024,DLMT,False,True,True,True,False,10,1,512,10,4,1,11,30,0.0008523238821011987,True,2.5276120000000004,2.5281402661080414
110,1,32,512,2.504354223015916,1,False,2,1024,DLMT,True,False,True,True,True,1,1,512,10,4,1,3,30,0.0001787316424140647,True,2.504465,2.504575776984084
111,1,2048,512,1.6904140637700467,16,False,2,1024,DLMT,True,False,True,False,False,9,1,512,10,4,1,4,30,0.00035001285690669515,True,1.6906310000000002,1.6908479362299538
112,1,8,512,2.2914307062108836,1,False,2,1024,DLMT,False,False,True,False,False,26,1,512,10,4,1,9,30,0.00020376702382868795,True,2.291557,2.2916832937891165
113,1,8,512,2.7098492579483793,4,False,2,1024,DLMT,False,False,True,True,False,1,1,512,10,4,1,29,30,0.0001415662389130477,True,2.7099369999999996,2.71002474205162
114,1,1,512,2.1013729543735464,16,False,2,1024,DLMT,True,False,True,True,False,28,1,512,10,4,1,21,30,0.001064941782446365,True,2.102033,2.1026930456264536
115,1,2048,512,2.8956570324597815,1,False,2,1024,DLMT,False,True,True,True,True,29,1,512,10,4,1,23,30,0.00011772850122213097,True,2.8957299999999995,2.8958029675402175
116,1,1,512,1.7523106940224664,2,False,2,1024,DLMT,True,True,True,False,True,22,1,512,10,4,1,11,30,0.0005038858997828929,True,1.7526230000000003,1.752935305977534
117,1,256,512,1.7550643619528186,16,False,2,1024,DLMT,True,True,True,False,True,1,1,512,10,4,1,19,30,0.00011235657524155344,True,1.755134,1.7552036380471814
118,1,256,512,2.8740173408671303,8,False,2,1024,DLMT,False,True,True,True,True,29,1,512,10,4,1,30,30,0.0007609921155964692,True,2.874489,2.87496065913287
119,1,1,512,1.73340390596391,16,False,2,1024,DLMT,False,True,True,False,True,1,1,512,10,4,1,1,30,0.001902393492419451,True,1.734583,1.73576209403609
120,1,128,512,2.1443670603107376,8,False,2,1024,DLMT,False,False,True,False,True,30,1,512,10,4,1,4,30,0.0004855471140888498,True,2.144668,2.144968939689262
121,1,2048,512,2.336028612737095,2,False,2,1024,DLMT,True,True,True,True,True,23,1,512,10,4,1,30,30,0.0011865007374629215,True,2.336764,2.337499387262905
122,1,2048,512,2.0634026343118066,2,False,2,1024,DLMT,False,False,True,False,False,1,1,512,10,4,1,24,30,0.0003265042113052368,True,2.063605,2.0638073656881932
123,1,256,512,1.6943800698832583,8,False,2,1024,DLMT,True,False,True,True,False,16,1,512,10,4,1,1,30,9.34665715643557e-05,True,1.6944380000000003,1.6944959301167424
124,1,8,512,1.72376208775789,8,False,2,1024,DLMT,True,True,True,False,False,19,1,512,10,4,1,25,30,0.00015636176003102923,True,1.7238589999999998,1.7239559122421095
125,1,1,512,1.9165456901322202,1,False,2,1024,DLMT,True,False,True,False,True,8,1,512,10,4,1,30,30,0.0005345474721668645,True,1.9168770000000002,1.9172083098677801
126,1,512,512,1.8246128381427362,1,False,2,1024,DLMT,False,True,True,True,False,19,1,512,10,4,1,1,30,0.0005891655115500166,True,1.8249780000000002,1.8253431618572642
127,1,512,512,1.6812176827795116,2,False,2,1024,DLMT,True,True,True,False,False,30,1,512,10,4,1,7,30,0.000768507644724507,True,1.6816939999999998,1.682170317220488
128,1,4,512,2.2055975447706024,4,False,2,1024,DLMT,True,True,True,True,True,30,1,512,10,4,1,1,30,0.0001088347371017778,True,2.205665,2.205732455229398
129,1,256,512,1.5706813766645729,8,False,2,1024,DLMT,True,True,True,False,False,4,1,512,10,4,1,1,30,0.001706408216107771,True,1.5717390000000002,1.5727966233354276
130,1,256,512,1.5576593994833763,16,False,2,1024,DLMT,True,True,True,False,False,4,1,512,10,4,1,1,30,0.00028977404990782263,True,1.557839,1.5580186005166237
131,1,256,512,1.590343955464355,2,False,2,1024,DLMT,True,True,True,False,False,4,1,512,10,4,1,1,30,0.00016625582696557737,True,1.590447,1.5905500445356449
132,1,256,512,1.5632086614174223,1,False,2,1024,DLMT,True,True,True,False,False,4,1,512,10,4,1,1,30,0.00013930183056947004,True,1.563295,1.5633813385825779
