id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,1,1,32,5.737157468598767,False,8,DLMT,False,True,False,30,1,1,10,0.0004461658884317326,5.737434,19,1,1,True,False,5.737710531401234
14,16,2048,4,0.5857478029002116,False,16,DLMT,True,False,False,1,8,2048,10,0.007975535204611667,0.590691,13,1,1,True,True,0.5956341970997884
15,1,1,2,1.3707429645015032,False,2048,DLMT,False,True,True,2,4,16,10,0.00013881282361512636,1.370829,17,1,1,True,False,1.370915035498497
16,512,2048,1,4.792666812766356,False,16,DLMT,False,True,False,7,4,8,10,6.64529909034565e-05,4.792708,28,1,1,True,False,4.792749187233644
17,256,1,1,3.8338025383152785,False,64,DLMT,False,False,False,19,1,2048,10,0.00010239140588936104,3.8338659999999996,1,18,1,True,False,3.8339294616847206
18,64,64,1,1.8828787400402949,False,1,DLMT,False,False,True,29,32,16,10,0.051680407699630226,1.9149100000000001,1,2,1,True,False,1.9469412599597054
19,1,1,16,3.359498598990702,False,2048,DLMT,True,True,False,15,8,2048,10,0.00012649505919201345,3.3595770000000003,1,1,1,True,False,3.3596554010092987
20,2048,32,16,1.5610722011811151,False,8,DLMT,False,False,True,4,1,32,10,0.0009693508136892326,1.561673,1,16,1,True,False,1.562273798818885
21,64,1,32,0.7142432175441038,False,8,DLMT,False,False,True,1,2,2048,10,0.17768839167103742,0.8243736,29,1,1,True,True,0.9345039824558963
22,1,512,1,0.7967254967744292,False,64,DLMT,False,True,False,1,2,1,10,0.0734521912127882,0.8422508000000001,1,2,1,True,True,0.887776103225571
23,1,2048,32,0.5564737112058418,False,1024,DLMT,False,False,True,17,4,2,10,0.22864702265719536,0.698188,1,15,1,True,True,0.8399022887941583
24,2048,512,32,0.936682020481083,False,1024,DLMT,False,True,False,1,4,16,10,0.062452226141587644,0.9753896000000001,1,29,1,True,True,1.014097179518917
25,32,2048,8,3.556365700028133,False,16,DLMT,False,True,False,29,8,1,10,0.00037480128068085325,3.556598,1,20,1,True,False,3.5568302999718675
26,1024,1,2,3.1755740103939494,False,4,DLMT,True,False,False,2,32,2,10,7.258787777588102e-05,3.175619,1,12,1,True,False,3.175663989606051
27,1,1,1,4.750860106461395,True,1,DLMT,False,False,False,1,1,1,10,0.00086785713109944,4.751398,1,1,1,True,False,4.751935893538605
28,1,512,8,0.6111217186830629,False,2048,DLMT,True,False,True,2,4,16,10,0.06238736889058551,0.6497890999999999,1,24,1,True,True,0.6884564813169369
29,2048,1024,1,6.7083526499069634,False,2048,DLMT,True,False,False,13,4,512,10,0.0016979001737440697,6.709404999999999,1,30,2,True,False,6.710457350093035
30,1,128,1,0.9441978682357945,False,512,DLMT,False,False,False,1,32,128,10,0.031245542082191477,0.9635636999999999,10,1,2,True,True,0.9829295317642053
31,1,2048,4,1.2785077200606116,False,2048,DLMT,False,False,True,13,1,256,10,0.00017147594583501196,1.278614,25,1,2,True,False,1.2787202799393882
32,2048,1,4,0.830788521045992,False,1,DLMT,True,False,False,5,4,32,10,0.030695113646311854,0.8498132,9,1,2,True,True,0.8688378789540081
33,4,2048,32,7.145137890516273,False,1,DLMT,False,False,False,7,4,2048,10,0.0014974458253973937,7.146065999999999,1,14,2,True,False,7.1469941094837255
34,2048,2048,16,0.5514279080516347,False,2048,DLMT,False,True,True,4,1,2,10,0.21501074549252183,0.6846905000000001,1,29,2,True,True,0.8179530919483655
35,1,1,1,4.066433529016776,False,2048,DLMT,True,True,False,22,32,64,10,7.820485918418117e-05,4.066482000000001,1,8,2,True,False,4.066530470983225
36,256,1,2,0.47820496395373985,False,256,DLMT,False,False,True,20,8,2048,10,0.2466388532961707,0.6310705,30,1,2,True,True,0.7839360360462602
37,256,1,1,2.2579806566429133,False,1,DLMT,True,True,True,1,32,2,10,0.002194827783676897,2.259341,30,1,2,True,False,2.260701343357087
38,1,2048,1,0.4808446252753575,False,128,DLMT,True,True,True,17,8,32,10,0.22804567212986085,0.6221862,1,15,2,True,True,0.7635277747246425
39,2048,1,32,0.6940112648137192,False,64,DLMT,True,False,True,10,1,2048,10,0.2642643561973502,0.857801,4,1,2,True,True,1.021590735186281
40,32,64,2,0.7485635153678939,False,4,DLMT,True,False,True,30,4,32,10,0.07477985820533495,0.7949117,1,24,2,True,True,0.8412598846321061
41,1,64,1,1.9092645923436407,False,1,DLMT,False,True,True,16,4,4,10,0.0005169574450570913,1.9095849999999999,21,1,2,True,False,1.909905407656359
42,32,1,1,4.729220987249673,False,16,DLMT,True,True,False,7,1,2048,10,0.00012264175471680605,4.729297,16,1,2,True,False,4.729373012750327
43,2048,128,4,3.6408712658012448,False,32,DLMT,False,True,False,1,1,64,10,9.96042167781771e-05,3.6409330000000004,1,23,2,True,False,3.640994734198756
44,1,1024,32,0.8806086902525381,False,8,DLMT,True,True,False,30,2,1024,10,0.05251947506973008,0.9131600000000001,30,1,2,True,True,0.9457113097474621
45,1,2,4,4.6851981729118215,False,256,DLMT,False,True,False,30,8,1,10,0.00012395563722556073,4.685275,6,1,2,True,False,4.685351827088178
46,128,32,32,4.6835351612866605,False,128,DLMT,True,True,False,19,4,4,10,0.00043536766071916697,4.683805,17,1,2,True,False,4.68407483871334
47,2048,2048,4,1.5962190871434996,False,8,DLMT,True,True,True,30,32,1024,10,0.00014022838514364704,1.5963059999999998,13,1,2,True,False,1.5963929128565
48,16,16,8,0.7849887867680918,False,1,DLMT,True,True,False,18,1,1,10,0.046907786794944825,0.8140620000000002,1,4,2,True,True,0.8431352132319085
49,256,2048,32,0.790517630643208,False,256,DLMT,False,False,False,27,1,16,10,0.17270527154563062,0.8975595000000002,16,1,2,True,True,1.0046013693567923
50,1,1,32,2.0434835093183072,False,2,DLMT,False,False,True,13,1,8,10,0.0005687213729059628,2.0438359999999998,1,30,2,True,False,2.0441884906816923
51,8,1,4,0.8267893818583805,False,1,DLMT,False,True,False,17,32,128,10,0.03700274598256191,0.8497235,1,30,2,True,True,0.8726576181416195
52,1,2048,4,3.959636290993376,False,32,DLMT,True,False,False,3,16,1,10,0.00018184883832458146,3.959749,29,1,2,True,False,3.9598617090066237
53,32,2048,8,1.3495191346845545,False,16,DLMT,False,True,True,1,8,128,10,0.000827475679400919,1.3500320000000001,1,1,2,True,False,1.3505448653154457
54,2048,1024,1,0.9571313175407439,False,8,DLMT,False,False,False,22,1,16,10,0.06055773361025001,0.9946646999999998,1,1,2,True,True,1.0321980824592558
55,1024,2048,16,0.4543939051353066,False,512,DLMT,False,True,True,8,1,1,10,0.24558166318102823,0.6066041999999999,1,20,2,True,True,0.7588144948646933
56,2048,4,1,0.840103705950872,False,64,DLMT,False,False,True,24,8,1,10,0.030166576165683776,0.8588008,1,30,3,True,True,0.877497894049128
57,32,32,32,0.6861621363918864,False,32,DLMT,False,True,True,19,4,1,10,0.1391532024505365,0.7724085999999999,1,16,3,True,True,0.8586550636081134
58,1,512,2,0.7045068654317399,False,64,DLMT,True,True,True,30,32,1,10,0.10441989882948555,0.7692258,1,1,3,True,True,0.83394473456826
59,256,512,4,0.6519949184318733,False,128,DLMT,False,False,True,6,4,1,10,0.10296417080149772,0.7158116,1,1,3,True,True,0.7796282815681267
60,1,2048,1,0.4608717693516904,False,128,DLMT,False,False,True,2,2,1,10,0.23528186424161554,0.6066982999999999,1,22,3,True,True,0.7525248306483094
61,2048,2,4,0.8321187444727064,False,64,DLMT,True,False,True,30,4,1,10,0.04310514627384993,0.8588351000000001,1,11,3,True,True,0.8855514555272938
62,2048,1,32,inf,False,1,DLMT,False,True,True,4,4,1,1,inf,inf,1,4,3,False,True,inf
63,1,2048,32,0.5700618422928336,False,2048,DLMT,True,False,True,15,2,1,10,0.21301115824737912,0.7020851,15,1,3,True,True,0.8341083577071664
64,64,1,4,inf,False,16,DLMT,False,True,True,2,32,1,1,inf,inf,18,1,3,False,True,inf
65,1,1,2,inf,False,2048,DLMT,False,False,True,23,32,1,1,inf,inf,1,11,3,False,True,inf
66,2048,16,8,0.7250371684482853,False,128,DLMT,True,False,True,19,1,1,10,0.041587347765396174,0.7508128000000001,16,1,3,True,True,0.7765884315517149
67,2048,256,1,0.8392508216002779,False,2048,DLMT,True,True,True,15,8,1,10,0.03875584208929024,0.8632715,28,1,3,True,True,0.8872921783997221
68,32,2,8,0.8492130027781629,False,1,DLMT,True,False,True,20,4,1,10,0.035167428078265846,0.8710096,29,1,3,True,True,0.8928061972218372
69,512,64,32,0.820489298623771,False,1,DLMT,True,False,True,1,1,1,10,0.0289932968797962,0.8384592,1,30,3,True,True,0.856429101376229
70,2048,2048,8,0.4015101303966797,False,2048,DLMT,False,True,True,29,1,1,10,0.2430117405802444,0.5521276,1,28,3,True,True,0.7027450696033204
71,1,32,1,0.8830941476656897,False,32,DLMT,False,True,True,27,1,1,10,0.034702524565800655,0.9046025999999999,30,1,3,True,True,0.9261110523343101
72,1,2048,8,0.4513230748051344,False,8,DLMT,True,True,True,19,4,1,10,0.24504895534598795,0.6032032,1,28,3,True,True,0.7550833251948657
73,64,2048,1,0.5248502640608457,False,1,DLMT,False,False,True,30,4,1,10,0.22673533767547127,0.6653797,19,1,3,True,True,0.8059091359391544
74,512,2048,32,0.6801163352849388,False,32,DLMT,False,False,True,23,1,1,10,0.1528758053493096,0.774868,30,1,3,True,True,0.8696196647150612
75,256,1,1,0.8378643650491092,False,64,DLMT,True,True,True,17,1,1,10,0.03555100283550381,0.8598986999999999,1,1,3,True,True,0.8819330349508906
76,2048,32,4,0.7477669394965568,False,1,DLMT,False,False,True,15,1,1,10,0.04476650998681937,0.775513,1,9,3,True,True,0.8032590605034432
77,2048,1024,1,0.6286111454600221,False,4,DLMT,True,True,True,10,32,1,10,0.13858074050805186,0.7145028000000001,1,15,3,True,True,0.8003944545399782
78,2048,16,8,0.743820982432064,False,2048,DLMT,False,True,True,1,1,1,10,0.03530040808262705,0.7657,1,15,4,True,True,0.7875790175679361
79,2048,2048,1,0.6699737750443219,False,256,DLMT,False,False,True,3,8,1,10,0.19732511327322233,0.7922749,1,30,4,True,True,0.9145760249556781
80,1,1024,4,0.6688432855920236,False,1,DLMT,True,False,True,1,1,1,10,0.0776040657007737,0.7169418999999999,6,1,4,True,True,0.7650405144079763
81,4,1,1,0.5911968788448632,False,1,DLMT,False,True,True,5,32,1,10,0.14739456819370922,0.6825513000000001,1,10,4,True,True,0.773905721155137
82,16,2,32,0.8437677753629764,False,1,DLMT,True,False,True,29,1,1,10,0.053539513722203315,0.8769513,1,29,4,True,True,0.9101348246370236
83,1024,32,4,0.7459028354683422,False,1,DLMT,True,True,True,27,4,1,10,0.044452541720468586,0.7734542999999999,29,1,4,True,True,0.8010057645316576
84,1,1,1,0.7874083635964433,False,512,DLMT,True,False,True,30,4,1,10,0.05293594606843257,0.8202178,1,2,4,True,True,0.8530272364035567
85,2048,2048,32,0.6848202246418129,False,2048,DLMT,True,True,True,26,1,1,10,0.18732027413400823,0.8009203999999999,18,1,4,True,True,0.9170205753581868
86,32,32,1,0.8937848004942139,False,1,DLMT,False,False,True,1,1,1,10,0.03631264907384202,0.9162912000000001,30,1,4,True,True,0.9387975995057862
87,1,32,1,0.8071784535333776,False,8,DLMT,True,True,True,13,1,1,10,0.031063892840563313,0.8264317,1,22,4,True,True,0.8456849464666224
88,1,256,4,inf,False,2048,DLMT,True,False,True,22,32,1,1,inf,inf,1,29,4,False,True,inf
89,1,2048,32,0.5902571870201412,False,4,DLMT,False,True,True,1,4,1,10,0.2200943955175597,0.7266706,30,1,4,True,True,0.8630840129798589
90,1,64,1,0.8535389167518062,False,2048,DLMT,False,False,True,11,4,1,10,0.043821879544925946,0.8806995000000001,13,1,4,True,True,0.907860083248194
91,1024,64,32,0.8357427676452145,False,16,DLMT,False,False,True,30,1,1,10,0.028269720539120982,0.8532641999999999,1,16,4,True,True,0.8707856323547853
92,128,2048,2,0.4326981355659877,False,1,DLMT,True,False,True,15,4,1,10,0.253603459597873,0.5898802999999999,1,14,4,True,True,0.7470624644340121
93,1024,1,4,inf,False,32,DLMT,True,False,True,5,32,1,1,inf,inf,25,1,4,False,True,inf
94,2048,4,2,0.6982689223146379,False,1,DLMT,False,False,True,15,32,1,10,0.13373998397042672,0.7811603,1,1,4,True,True,0.8640516776853622
95,8,32,4,0.7557226080268158,False,4,DLMT,False,True,True,29,32,1,10,0.04332059886532042,0.7825725,13,1,4,True,True,0.8094223919731842
96,128,512,1,0.8644998210296896,False,64,DLMT,True,True,True,5,32,1,10,0.06798405404063514,0.9066360000000001,1,1,4,True,True,0.9487721789703106
97,32,1,4,inf,False,32,DLMT,False,True,True,17,2,1,1,inf,inf,1,30,4,False,True,inf
98,64,32,32,0.8044913825954519,False,32,DLMT,True,False,True,10,4,1,10,0.04351683378981059,0.8314628999999998,1,1,4,True,True,0.8584344174045476
99,128,2048,8,0.4389972753532447,False,128,DLMT,False,False,True,19,1,1,10,0.22312767518084797,0.5772907,29,1,4,True,True,0.7155841246467554
