id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
41,True,35,False,8,32,1,128,24,29,1,SIMA,20,1024,512,512,0.20831459370187144,0.20833889201241423,3.667178195611324e-05,1,0.20832674285714284,1
42,True,35,False,8,32,16,64,24,27,1,SIMA,20,2048,256,512,0.23332830064146792,0.23335152792996056,3.5055361463647644e-05,1,0.23333991428571424,8
43,True,35,False,32,32,16,128,23,28,1,SIMA,21,2048,1024,256,0.20483268966937473,0.20486948175919667,5.552779043149386e-05,1,0.2048510857142857,1
44,True,35,False,8,16,1,256,24,29,1,SIMA,20,2048,1024,128,0.206513835867863,0.20656302127499418,7.4232178511282e-05,1,0.2065384285714286,1
45,True,35,False,1,1,32,256,25,27,1,SIMA,21,2048,1024,512,0.2195606238394806,0.21957686187480502,2.450695861195744e-05,1,0.2195687428571428,8
46,True,35,False,1,32,16,256,25,29,1,SIMA,19,2048,1024,512,0.20305206899300182,0.20307690243556958,3.7479420203299624e-05,1,0.2030644857142857,1
47,True,35,False,1,1,16,256,25,27,1,SIMA,21,2048,512,256,0.2908862625496124,0.2915072231646734,0.0009371734812069483,32,0.2911967428571429,1
48,True,35,False,8,1,1,256,23,29,1,SIMA,21,2048,512,128,0.22677519643876087,0.22707983213266764,0.000459765864104673,1,0.22692751428571425,8
49,True,35,False,8,16,1,64,25,27,1,SIMA,19,2048,1024,256,0.2334969086251777,0.23352280566053663,3.908462822216927e-05,1,0.23350985714285716,8
50,True,35,False,32,16,16,256,25,28,1,SIMA,21,1024,256,512,0.20291794384330403,0.20294931329955318,4.7343779627188854e-05,1,0.2029336285714286,1
51,True,35,False,1,32,1,128,25,29,1,SIMA,19,1024,256,512,0.2009291358675379,0.20095623556103348,4.089971807696917e-05,1,0.2009426857142857,1
52,True,35,False,8,16,32,64,23,27,1,SIMA,21,1024,256,128,0.2331875650110063,0.2332101492747079,3.4084888027345615e-05,1,0.2331988571428571,8
53,True,35,False,1,1,32,64,24,29,1,SIMA,21,2048,512,128,0.11797824348207332,0.11801449937506954,5.4718545153116036e-05,8,0.11799637142857143,8
54,True,35,False,32,1,16,256,24,28,1,SIMA,21,1024,256,128,0.20275613668031617,0.20278317760539816,4.081102292073569e-05,1,0.20276965714285716,1
55,True,35,False,32,1,32,256,25,27,1,SIMA,21,1024,512,512,0.20512672447566224,0.20514790409576636,3.1964955300249524e-05,1,0.2051373142857143,1
56,True,35,False,8,32,16,256,24,29,1,SIMA,19,2048,512,256,0.208914871276299,0.20906918586655807,0.00023289648046341275,1,0.20899202857142854,1
57,True,35,False,8,1,1,128,24,27,1,SIMA,20,2048,512,128,0.2081054925981993,0.20818125025894355,0.00011433586756676331,1,0.20814337142857142,1
58,True,35,False,8,1,1,256,23,29,1,SIMA,19,1024,256,256,0.12046444339042918,0.1205017851809994,5.6357416258616845e-05,8,0.12048311428571429,1
59,True,35,False,1,1,32,128,23,28,1,SIMA,21,2048,512,256,0.11784912271322881,0.1179353915724855,0.0001301997021846807,8,0.11789225714285716,8
60,True,35,False,8,32,1,128,23,29,1,SIMA,21,2048,256,512,0.12010926845482145,0.12035616011660713,0.00037261673694704265,8,0.12023271428571429,1
61,True,35,False,1,1,32,256,24,27,1,SIMA,21,2048,1024,256,0.3176131778226678,0.31805642217733227,0.0006689584569634054,32,0.31783480000000003,1
62,True,35,False,1,32,1,128,24,27,1,SIMA,20,1024,256,256,0.22284212836758807,0.22288004306098344,5.7222059396989885e-05,1,0.22286108571428576,8
63,True,35,False,8,16,1,128,24,28,1,SIMA,20,2048,512,256,0.20842484766863523,0.2084502380456505,3.831996335901934e-05,1,0.20843754285714286,1
64,True,35,False,8,16,16,256,25,27,1,SIMA,19,2048,512,256,0.21078762958976388,0.2109950561245218,0.0003130547138721111,1,0.21089134285714284,1
65,True,35,False,8,1,1,128,25,28,1,SIMA,20,2048,512,256,0.12048198948235296,0.12056172480336137,0.00012033907876309742,8,0.12052185714285717,1
66,True,35,False,1,16,1,128,24,28,1,SIMA,20,2048,512,256,0.19908295999334708,0.1991180685780815,5.298699108733967e-05,32,0.1991005142857143,1
67,True,35,False,1,16,16,128,25,28,1,SIMA,19,2048,256,512,0.22204469323176762,0.22212062105394664,0.00011459268060823071,1,0.22208265714285713,8
68,True,35,False,1,1,1,64,23,27,1,SIMA,21,2048,1024,512,0.11793953525027312,0.11796395046401259,3.684821597320821e-05,8,0.11795174285714286,8
69,True,35,False,32,1,32,64,23,27,1,SIMA,19,2048,256,128,0.20916403032015368,0.20918162682270347,2.6557200491754217e-05,1,0.20917282857142858,1
70,True,35,False,32,16,16,128,25,27,1,SIMA,21,2048,256,256,0.2037485963873639,0.20382991789835045,0.00012273300705355517,1,0.20378925714285717,1
71,True,35,False,1,16,1,128,23,29,1,SIMA,21,2048,512,128,0.20066456095320945,0.20068035333250478,2.383436037937473e-05,1,0.2006724571428571,1
72,True,35,False,8,16,16,128,23,29,1,SIMA,19,1024,1024,512,0.11307690461968939,0.11312400966602493,7.109243192880044e-05,8,0.11310045714285716,1
73,True,35,False,1,1,16,128,24,27,1,SIMA,21,1024,512,128,0.20611167431527086,0.20627838282758623,0.00025160178124673636,1,0.20619502857142855,1
74,True,35,False,1,32,32,256,24,27,1,SIMA,20,1024,256,256,0.20233688042909775,0.20235334814233086,2.4853595806032695e-05,1,0.2023451142857143,1
75,True,35,False,1,1,1,128,25,28,1,SIMA,20,2048,512,512,0.11929093061703651,0.11931941224010635,4.298537007885782e-05,8,0.11930517142857143,8
76,True,35,False,1,32,32,64,25,28,1,SIMA,21,1024,512,512,0.12936277611639846,0.1294612810264587,0.00014866673865957192,8,0.12941202857142858,1
77,True,35,False,32,16,16,256,23,29,1,SIMA,19,2048,512,128,0.20202947423884304,0.20211098290401402,0.00012301546609251653,1,0.20207022857142853,1
78,True,35,False,1,1,16,128,23,28,1,SIMA,19,2048,1024,256,0.11769337546847566,0.11772805310295287,5.2336587272642024e-05,8,0.11771071428571427,1
79,True,35,False,1,16,1,128,23,29,1,SIMA,21,2048,256,256,0.22185393896907712,0.22188486103092286,4.6668557784810325e-05,1,0.2218694,8
80,True,35,False,1,1,16,256,24,28,1,SIMA,19,1024,1024,128,0.11680362111798175,0.11691609316773253,0.00016974638945996484,8,0.11685985714285714,1
81,True,35,False,8,1,32,128,24,29,1,SIMA,21,1024,1024,256,0.1204761550092663,0.1206488164193051,0.0002605860835477893,8,0.1205624857142857,1
82,True,35,False,8,16,1,128,24,29,1,SIMA,21,1024,1024,128,0.20860675179250415,0.2086301624932102,3.5332173001095816e-05,1,0.20861845714285718,1
83,True,35,False,8,32,16,64,24,29,1,SIMA,19,1024,256,128,0.1142409369026074,0.11428774881167829,7.065001985932154e-05,8,0.11426434285714285,1
84,True,35,False,8,32,1,128,25,29,1,SIMA,20,2048,256,128,0.20780355088344857,0.20782787768798008,3.671478598880629e-05,1,0.20781571428571433,1
85,True,35,False,32,1,16,256,24,28,1,SIMA,21,2048,256,512,0.20294188288425044,0.20296851711574956,4.0197228049421396e-05,1,0.2029552,1
86,True,35,False,1,16,32,256,25,29,1,SIMA,20,2048,256,512,0.12725705999416675,0.12753808286297613,0.0004241286385529915,8,0.12739757142857144,1
87,True,35,False,32,32,16,64,25,27,1,SIMA,20,2048,1024,512,0.20791313480172782,0.20807080805541509,0.00023796548197636724,1,0.20799197142857145,1
88,True,35,False,1,16,32,256,24,27,1,SIMA,19,2048,512,256,0.12427392995336817,0.12442155576091757,0.00022280155717039195,8,0.12434774285714287,1
89,True,35,False,8,32,32,256,25,28,1,SIMA,21,2048,512,512,0.12047420499681587,0.12065819500318407,0.0002776835609106168,8,0.12056619999999997,1
90,True,35,False,1,1,1,128,25,29,1,SIMA,20,1024,256,512,0.20036763483152625,0.20051207945418809,0.00021800041190749142,1,0.20043985714285717,1
91,True,35,False,1,16,16,64,24,27,1,SIMA,20,1024,256,512,0.42649236778672667,0.4265188893561305,4.002719483714816e-05,32,0.4265056285714286,1
92,True,35,False,32,1,32,64,23,27,1,SIMA,20,2048,256,512,0.21147130774008685,0.21150874940277029,5.650814642372315e-05,1,0.21149002857142857,1
93,True,35,False,8,16,16,256,25,27,1,SIMA,19,1024,512,128,0.1129624352723147,0.1130021361562567,5.991783489726161e-05,8,0.1129822857142857,1
94,True,35,False,1,32,16,128,25,28,1,SIMA,20,2048,512,256,0.29813213014397455,0.29877592699888256,0.0009716386596353398,32,0.29845402857142855,1
95,True,35,False,1,1,16,256,23,29,1,SIMA,21,1024,1024,128,0.2197155992798702,0.21973537214870117,2.9841841602085918e-05,1,0.21972548571428568,8
96,True,35,False,8,16,16,256,23,27,1,SIMA,21,1024,1024,512,0.11277962577770108,0.11281620279372749,5.5203194228786896e-05,8,0.11279791428571428,1
97,True,35,False,1,1,1,128,24,27,1,SIMA,22,2048,2048,256,0.11827323208574592,0.11830311077139696,4.509386129541913e-05,8,0.11828817142857144,8
98,True,35,False,1,1,1,128,23,26,1,SIMA,21,512,512,256,0.32356312083869326,0.3241905934470209,0.0009470015882580494,32,0.3238768571428571,1
99,True,35,False,1,32,1,128,24,28,1,SIMA,22,512,2048,256,0.32353151355545995,0.3241938007302544,0.0009995448376381056,32,0.32386265714285717,1
100,True,35,False,8,32,1,512,24,26,1,SIMA,21,2048,1024,512,0.1162275029264638,0.11644192564496478,0.0003236135765674486,8,0.11633471428571429,1
101,True,35,False,1,16,1,256,23,27,1,SIMA,22,1024,512,256,0.12458277965035366,0.12461002034964633,4.111252850409559e-05,8,0.1245964,1
102,True,35,False,32,32,1,128,23,26,1,SIMA,22,2048,512,1024,0.20262238723318293,0.20266715562395987,6.75658771503945e-05,1,0.2026447714285714,1
103,True,35,False,8,32,1,256,24,26,1,SIMA,21,512,1024,256,0.22717915576844147,0.22750764423155853,0.0004957652209319569,1,0.2273434,8
104,True,35,False,1,16,16,256,22,28,1,SIMA,22,512,512,256,0.11735149370423051,0.11738479201005522,5.0254860664497784e-05,8,0.11736814285714287,1
105,True,35,False,1,16,1,128,22,28,1,SIMA,22,1024,512,512,0.11669852787584438,0.1167698149812985,0.00010758876354348762,8,0.11673417142857144,8
106,True,35,False,1,32,32,512,24,28,1,SIMA,22,1024,2048,512,0.12710498959788658,0.12716283897354197,8.730811496519403e-05,8,0.12713391428571427,1
107,True,35,False,8,16,1,512,24,26,1,SIMA,22,1024,2048,256,0.2264637677135295,0.2264947465721847,4.6754277333516286e-05,1,0.2264792571428571,8
108,True,35,False,1,32,1,256,24,26,1,SIMA,21,512,2048,1024,0.20054004303547415,0.2005765855359544,5.515110227033278e-05,1,0.20055831428571427,1
109,True,35,False,8,16,16,256,23,26,1,SIMA,20,1024,512,1024,0.20993514826769716,0.21008930887515997,0.00023266408473705466,1,0.21001222857142857,1
110,True,35,False,32,32,16,512,24,26,1,SIMA,22,512,512,512,0.20085330164155576,0.2008768126441585,3.548355180896439e-05,1,0.20086505714285713,1
111,True,35,False,1,32,16,512,24,28,1,SIMA,22,1024,1024,1024,0.2015942187321884,0.20162132412495443,4.090831959693362e-05,1,0.20160777142857142,1
112,True,35,False,32,16,16,256,22,26,1,SIMA,20,1024,1024,1024,0.2017093540927164,0.20174807447871224,5.843803625749882e-05,1,0.20172871428571432,1
113,True,35,False,1,16,32,128,22,26,1,SIMA,21,2048,1024,512,0.2043079458901124,0.20442896839560196,0.00018265100881300508,1,0.20436845714285717,1
114,True,35,False,8,1,32,256,24,28,1,SIMA,20,512,1024,1024,0.21040611562807543,0.21071519865763877,0.0004664779243196301,1,0.2105606571428571,1
115,True,35,False,8,1,1,128,23,27,1,SIMA,20,2048,1024,512,0.1184369610085288,0.11855143899147119,0.0001727738075387265,8,0.1184942,1
116,True,35,False,1,1,32,128,24,28,1,SIMA,22,2048,512,256,0.22251336666880658,0.22255669047405066,6.538566278595849e-05,1,0.22253502857142862,8
117,True,35,False,8,32,1,256,23,27,1,SIMA,21,1024,512,1024,0.11849893864163463,0.11853586135836541,5.5724936710853195e-05,8,0.11851740000000002,1
118,True,35,False,8,16,1,128,24,28,1,SIMA,21,1024,2048,512,0.11853551165238875,0.11856648834761126,4.675101221211457e-05,8,0.118551,1
119,True,35,False,32,16,32,512,22,26,1,SIMA,22,1024,2048,512,0.2027641297776768,0.20279078450803753,4.022816558236722e-05,1,0.20277745714285716,1
120,True,35,False,1,32,32,256,22,27,1,SIMA,22,512,2048,256,0.22041574040796072,0.22043705959203921,3.217558968268622e-05,1,0.22042639999999997,8
121,True,35,False,8,1,32,256,23,28,1,SIMA,20,512,1024,1024,0.21146709236822847,0.21149233620320007,3.809879745276527e-05,1,0.21147971428571427,1
122,True,35,False,32,1,1,256,22,26,1,SIMA,22,512,2048,256,0.2011519785023372,0.201192535783377,6.121033659540025e-05,1,0.2011722571428571,1
123,True,35,False,1,1,1,256,23,28,1,SIMA,21,512,512,256,0.11790347109643101,0.11792561461785472,3.341970578407174e-05,8,0.11791454285714287,8
124,True,35,False,1,16,32,128,22,27,1,SIMA,20,1024,1024,256,0.11702638942856301,0.11704949628572268,3.4873602671150306e-05,8,0.11703794285714285,8
125,True,35,False,1,16,16,512,22,28,1,SIMA,22,1024,512,256,0.1168600900716859,0.11688682421402836,4.034801666723637e-05,8,0.11687345714285713,1
126,True,35,False,1,1,1,512,23,27,1,SIMA,22,2048,512,256,0.12390586421516782,0.12411282149911791,0.0003123465056501138,8,0.12400934285714287,1
127,True,35,False,1,16,16,256,24,28,1,SIMA,22,1024,512,1024,0.1168713780223536,0.11690719340621782,5.405371478106358e-05,8,0.11688928571428571,1
128,True,35,False,8,16,32,512,23,26,1,SIMA,20,2048,2048,512,0.2100787741245329,0.21009716873260997,2.776172670040378e-05,1,0.21008797142857144,1
129,True,35,False,8,32,1,256,24,26,1,SIMA,22,2048,1024,512,0.22559350855850546,0.22603603429863733,0.0006678739010884503,1,0.2258147714285714,8
130,True,35,False,8,1,16,256,24,26,1,SIMA,21,1024,512,256,0.21193132089946642,0.21195165052910492,3.068212269483852e-05,1,0.21194148571428567,1
131,True,35,False,32,32,1,128,22,28,1,SIMA,20,512,2048,256,0.20115701781063533,0.20131103933222183,0.00023245417191527438,1,0.20123402857142858,1
132,True,35,False,32,1,16,128,22,27,1,SIMA,21,512,512,256,0.20391905255721354,0.2039514617285007,4.891295058258089e-05,1,0.20393525714285712,1
133,True,35,False,8,1,1,128,23,27,1,SIMA,20,2048,2048,1024,0.22964991684040828,0.2296661403024489,2.4484964149204506e-05,1,0.22965802857142859,8
134,True,35,False,8,16,1,256,22,27,1,SIMA,20,1024,512,1024,0.2089332163312978,0.20896546938298793,4.8677329928617475e-05,1,0.20894934285714287,1
135,True,35,False,32,32,16,128,24,28,1,SIMA,22,1024,1024,1024,0.2035886409116648,0.20361175908833523,3.489068643635433e-05,1,0.2036002,1
136,True,35,False,8,16,16,512,24,26,1,SIMA,22,2048,512,1024,0.11259947353753691,0.11266549789103453,9.964605115208725e-05,8,0.11263248571428572,1
137,True,35,False,8,1,16,256,24,26,1,SIMA,22,2048,1024,2048,0.2095514019219485,0.20967985522090865,0.00019386579831187834,1,0.20961562857142857,1
138,True,35,False,32,32,1,512,23,27,1,SIMA,23,1024,1024,2048,0.19776797821128395,0.1977870503601446,2.878429276887002e-05,1,0.19777751428571427,1
139,True,35,False,8,32,16,512,25,26,1,SIMA,23,2048,256,512,0.22648567311918438,0.22651066973795847,3.772569091616486e-05,1,0.22649817142857143,8
140,True,35,False,32,16,16,256,25,27,1,SIMA,22,1024,256,2048,0.20251204008196902,0.2025393884894595,4.1275085136936916e-05,1,0.20252571428571425,1
141,True,35,False,1,32,16,256,23,27,1,SIMA,22,2048,512,512,0.20282135656640032,0.20285007200502825,4.3338251944820804e-05,1,0.20283571428571429,1
142,True,35,False,1,16,32,512,23,26,1,SIMA,23,2048,256,1024,0.12492615843384688,0.12499281299472453,0.00010059718014467894,8,0.12495948571428571,1
143,True,35,False,1,16,32,512,23,26,1,SIMA,23,2048,512,512,0.23840743466137843,0.2384289081957644,3.240854006875123e-05,32,0.2384181714285714,1
144,True,35,False,1,16,1,512,24,27,1,SIMA,21,1024,512,1024,0.1988607158128025,0.19888945561576893,4.337502337822073e-05,1,0.19887508571428572,1
145,True,35,False,1,16,16,512,24,26,1,SIMA,22,2048,256,1024,0.41486375427742456,0.4149193885797183,8.396505589972861e-05,32,0.4148915714285714,1
146,True,35,False,32,1,32,512,25,25,1,SIMA,22,2048,256,1024,0.2030640978418778,0.2032353878724079,0.0002585163540399753,1,0.20314974285714285,1
147,True,35,False,1,1,16,256,25,25,1,SIMA,21,2048,512,1024,0.29553205011709355,0.29599869274004925,0.0007042718665691678,32,0.2957653714285714,1
148,True,35,False,8,1,32,256,25,25,1,SIMA,21,2048,256,512,0.12072191564642674,0.12082168435357322,0.0001505741013587667,8,0.12077179999999998,1
149,True,35,False,1,32,32,512,23,25,1,SIMA,22,2048,1024,2048,0.12352503547341116,0.12369067881230313,0.00024999418768753605,8,0.12360785714285714,1
150,True,35,False,1,16,32,512,23,27,1,SIMA,21,2048,512,512,0.12479848809405643,0.12485934047737211,9.184034949801874e-05,8,0.12482891428571427,1
151,True,35,False,1,1,32,512,23,27,1,SIMA,21,2048,512,512,0.20291095140937468,0.20295264859062537,6.293071019553341e-05,1,0.20293180000000002,1
152,True,35,False,1,1,1,512,25,25,1,SIMA,22,2048,256,1024,0.3237443975783927,0.3241668024216072,0.0006375068044454754,32,0.32395559999999995,1
153,True,35,False,1,1,16,512,24,26,1,SIMA,23,2048,256,512,0.2996117460468766,0.29995808252455186,0.0005227020113344304,32,0.29978491428571424,1
154,True,35,False,1,1,32,512,24,25,1,SIMA,22,2048,256,2048,0.21896082845267423,0.21898871440446865,4.2086364072182615e-05,1,0.21897477142857144,8
155,True,35,False,8,32,16,256,24,27,1,SIMA,23,2048,256,512,0.22652254423806986,0.22665134147621588,0.0001943848822542025,1,0.22658694285714287,8
156,True,35,False,1,32,32,256,25,25,1,SIMA,21,1024,256,1024,0.20344750944565784,0.20359757626862793,0.00022648561516694889,1,0.20352254285714289,1
157,True,35,False,1,32,32,512,24,26,1,SIMA,23,2048,1024,512,0.20279685540901432,0.2029636017338428,0.0002516588490924373,1,0.20288022857142857,1
158,True,35,False,1,16,1,256,23,27,1,SIMA,21,2048,512,1024,0.2049043252360775,0.20492876047820818,3.68784434573481e-05,32,0.20491654285714284,1
159,True,35,False,8,16,1,256,24,27,1,SIMA,23,2048,256,512,0.22647935596882168,0.2271439011740355,0.0010029527288594067,1,0.2268116285714286,8
160,True,35,False,32,1,1,512,24,26,1,SIMA,23,1024,512,2048,0.19884035629826363,0.19886027227316494,3.0057821828290642e-05,1,0.19885031428571429,1
161,True,35,False,1,1,16,256,23,25,1,SIMA,22,2048,1024,512,0.2963421004702162,0.29669087095835517,0.0005263754972276304,32,0.2965164857142857,1
162,True,35,False,8,16,16,256,25,27,1,SIMA,21,2048,1024,2048,0.2262374387330602,0.2263944469812255,0.00023696183452279486,1,0.22631594285714285,8
163,True,35,False,32,1,32,512,24,25,1,SIMA,22,2048,1024,1024,0.20349268973591372,0.2036343959783719,0.00021386756153645922,1,0.20356354285714282,1
164,True,35,False,8,1,16,256,23,26,1,SIMA,21,1024,256,2048,0.11283516048907508,0.11290626808235352,0.00010731783806687077,8,0.1128707142857143,1
165,True,35,False,1,32,32,512,23,27,1,SIMA,21,2048,512,1024,0.12489100525601907,0.12495516617255237,9.683369290506388e-05,8,0.12492308571428572,1
166,True,35,False,1,16,16,512,24,25,1,SIMA,21,2048,256,512,0.4145341008556074,0.41455887057296414,3.738324409110892e-05,32,0.41454648571428576,1
167,True,35,False,1,32,1,512,25,27,1,SIMA,21,1024,1024,1024,0.322297133563375,0.3228000092937679,0.0007589560230329348,32,0.32254857142857146,1
168,True,35,False,8,32,32,256,25,27,1,SIMA,22,1024,512,2048,0.11764577744865494,0.11773399397991648,0.00013313919063007976,8,0.11768988571428571,1
169,True,35,False,8,1,1,512,24,25,1,SIMA,21,2048,512,1024,0.11591955277908535,0.11606650436377179,0.00022178399861310258,8,0.11599302857142857,1
170,True,35,False,1,1,16,512,24,25,1,SIMA,21,2048,1024,2048,0.20224597221121243,0.20227117064593042,3.803027794818806e-05,1,0.20225857142857143,1
171,True,35,True,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17762553623626354,0.17775920662087924,0.000201739589671478,1,0.1776923714285714,1
