id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
19,512,1,1,2.155574218949145,False,64,GPR,False,False,True,13,2,16,10,0.00043527462595463007,2.155844,14,1,1,True,False,2.156113781050855
20,64,256,4,0.7317173366734052,False,8,GPR,True,False,True,19,16,64,10,0.04180359953879569,0.757627,1,3,1,True,True,0.7835366633265949
21,512,256,2,1.6802212265881376,False,16,GPR,True,True,True,21,8,4,10,0.00016259151269361685,1.6803219999999999,1,5,1,True,False,1.6804227734118622
22,16,64,8,6.0341892875307295,False,8,GPR,False,True,False,17,4,2,10,0.00021896346727255517,6.034325000000001,24,1,1,True,False,6.034460712469272
23,512,256,4,0.723900900471171,False,512,GPR,True,False,False,9,4,128,10,0.10785597825827738,0.7907495000000001,6,1,1,True,True,0.8575980995288293
24,1024,128,4,1.572846218603983,False,256,GPR,False,False,True,8,8,1,10,0.00038848552096570346,1.573087,1,14,1,True,False,1.5733277813960167
25,512,4,4,0.7379194799129093,False,512,GPR,False,True,True,27,4,4,10,0.04238678711155163,0.7641906,1,2,1,True,True,0.7904617200870908
26,256,1,4,1.5592783311729275,False,8,GPR,True,True,True,9,2,128,10,9.949874371065773e-05,1.55934,1,13,1,True,False,1.5594016688270724
27,64,16,8,0.9642532699108693,False,1,GPR,False,False,False,27,16,2,10,0.060093624743395205,1.0014990000000001,28,1,1,True,True,1.038744730089131
28,1024,32,1,0.8665099112765101,False,4,GPR,True,False,True,13,4,2,10,0.034706616868977594,0.8880209000000001,1,12,1,True,True,0.9095318887234901
29,64,2048,8,2.010911775291045,False,64,GPR,False,False,True,3,1,8,10,0.0005247294540999722,2.011237,1,16,1,True,False,2.011562224708955
30,128,32,8,0.9497535986299679,False,128,GPR,False,False,False,28,8,4,10,0.031872151825065094,0.9695078,25,1,1,True,True,0.9892620013700322
31,256,128,16,2.1861727289885216,False,32,GPR,True,True,True,18,2,2,10,0.0006022491178906148,2.186546,1,25,1,True,False,2.186919271011478
32,1024,512,8,0.5371597319286064,False,1,GPR,True,False,True,21,1,256,10,0.1739616525651846,0.6449803,1,27,1,True,True,0.7528008680713935
33,1,512,4,0.6115003187913602,False,128,GPR,True,False,True,10,4,32,10,0.046449196440950406,0.6402893000000001,19,1,1,True,True,0.6690782812086399
34,128,1024,8,2.0524660386347473,False,4,GPR,False,True,True,18,2,1024,10,0.0011083686209921323,2.0531530000000004,15,1,1,True,False,2.0538399613652536
35,1024,128,4,0.8178536249069922,False,16,GPR,True,False,False,10,2,64,10,0.055105596709953186,0.8520077999999998,3,1,1,True,True,0.8861619750930073
36,64,8,32,0.9497528491528007,False,32,GPR,True,True,False,21,4,4,10,0.021909583232229683,0.9633322999999999,5,1,1,True,True,0.9769117508471992
37,1024,1024,1,0.6838931554258543,False,64,GPR,False,True,True,25,2,512,10,0.08935896818697046,0.7392774,1,19,1,True,True,0.7946616445741457
38,1024,2048,32,0.6144132566403824,False,512,GPR,False,False,True,30,2,2048,10,0.18101523489540872,0.7266056,25,1,1,True,True,0.8387979433596175
39,1024,2048,16,0.45597551647014123,False,1024,GPR,False,False,True,14,1,2048,10,0.22969461855883783,0.5983391,3,1,1,True,True,0.7407026835298588
40,256,1024,16,0.6976631236599801,False,256,GPR,False,False,True,28,1,1024,10,0.08717055401223513,0.7516909999999999,11,1,1,True,True,0.8057188763400197
41,2048,2048,8,0.4621198190600161,False,512,GPR,False,False,True,20,2,1024,10,0.2252241042025476,0.6017126,18,1,1,True,True,0.741305380939984
42,2048,1024,4,0.6973975778867608,False,1024,GPR,False,False,True,20,2,1024,10,0.08339760633615331,0.7490870000000001,18,1,1,True,True,0.8007764221132393
43,1,1024,32,0.7277904511997026,False,1024,GPR,False,False,True,27,2,1024,10,0.06695027652287927,0.7692859,1,5,1,True,True,0.8107813488002973
44,1,1024,32,0.7317180891283626,False,2048,GPR,False,False,True,29,2,256,10,0.09278440109113169,0.7892254,1,2,1,True,True,0.8467327108716374
45,2048,1024,2,0.6894779139662085,False,1024,GPR,False,False,True,29,2,1024,10,0.07000796032916544,0.7328685,21,1,1,True,True,0.7762590860337916
46,1024,2048,32,0.6500777001939124,False,1024,GPR,False,False,True,28,1,64,10,0.18499761022567288,0.7647383,1,4,1,True,True,0.8793988998060875
47,1024,512,16,0.7425801057879364,False,1024,GPR,False,False,True,21,1,256,10,0.060874470180528065,0.7803097999999999,24,1,1,True,True,0.8180394942120635
48,1024,2048,16,0.45406545629268297,False,128,GPR,False,False,True,24,1,512,10,0.24491119772758455,0.6058602000000001,28,1,1,True,True,0.7576549437073172
49,512,512,8,0.6359591662637886,False,512,GPR,False,False,True,28,2,512,10,0.08180354971173319,0.6866606000000001,19,1,1,True,True,0.7373620337362116
50,2048,1024,4,0.6652181287239649,False,256,GPR,False,False,True,30,2,512,10,0.08860198680819749,0.7201332,28,1,1,True,True,0.7750482712760352
51,1,1024,2,0.7082485673428333,False,1024,GPR,False,True,True,29,8,2,10,0.10585133671243839,0.7738547,27,1,2,True,True,0.8394608326571668
52,1,2048,8,0.4214662233411056,False,1024,GPR,False,True,True,27,16,32,10,0.23325643014810976,0.5660374,28,1,2,True,True,0.7106085766588944
53,1,512,2,0.7004023909497312,False,2048,GPR,False,True,True,28,16,1,10,0.09064691732259847,0.7565849000000001,22,1,2,True,True,0.812767409050269
54,1,1024,1,1.0764003593789067,False,4,GPR,True,True,False,27,32,512,10,0.10427098839562231,1.141027,20,1,2,True,True,1.2056536406210934
55,1,1024,1,0.7332364318285362,False,256,GPR,False,True,True,30,8,2,10,0.1109976114452919,0.8020322,22,1,2,True,True,0.8708279681714638
56,1024,2048,32,0.5824017123497531,False,1024,GPR,True,True,True,1,2,1024,10,0.2296147600942936,0.7247158,1,18,2,True,True,0.8670298876502469
57,16,1024,1,1.268900616580419,False,2,GPR,True,True,False,28,32,128,10,0.17989234764436207,1.3803969999999999,7,1,2,True,True,1.4918933834195807
58,1,1024,2,0.9182087312498789,False,4,GPR,True,True,False,26,32,512,10,0.05857495923310574,0.9545132000000001,14,1,2,True,True,0.9908176687501212
59,16,1024,1,1.1264156570267718,False,4,GPR,True,True,False,21,32,1024,10,0.11913832658301027,1.2002570000000001,12,1,2,True,True,1.2740983429732284
60,128,2048,32,0.555581706697546,False,8,GPR,True,False,True,1,4,1024,10,0.23515111562048774,0.7013271999999999,1,22,2,True,True,0.8470726933024538
61,16,1024,4,0.790838565107785,False,1,GPR,True,True,False,30,32,1024,10,0.06689814008034903,0.8323017,16,1,2,True,True,0.873764834892215
62,128,2048,16,0.45249945362907074,False,128,GPR,True,False,True,3,2,256,10,0.1929296624503604,0.5720763,1,23,2,True,True,0.6916531463709292
63,1,1024,2,0.8664757562295158,False,16,GPR,True,True,False,28,32,128,10,0.08935574001708003,0.921858,8,1,2,True,True,0.9772402437704841
64,1024,1024,32,inf,False,1024,GPR,True,True,False,26,4,256,1,inf,inf,19,1,3,False,True,inf
65,1024,2048,32,inf,False,256,GPR,True,True,False,27,2,256,1,inf,inf,30,1,3,False,True,inf
66,2048,2048,32,inf,False,2048,GPR,True,True,False,11,4,1024,1,inf,inf,1,21,3,False,True,inf
67,2048,1024,32,inf,False,256,GPR,True,True,False,20,2,512,1,inf,inf,29,1,3,False,True,inf
68,1,2048,32,inf,False,1024,GPR,True,True,False,28,4,8,1,inf,inf,16,1,3,False,True,inf
69,2048,2048,16,inf,False,2048,GPR,True,True,False,14,4,1024,1,inf,inf,17,1,3,False,True,inf
70,2048,1024,32,inf,False,512,GPR,True,True,False,20,4,1024,1,inf,inf,4,1,3,False,True,inf
71,2048,2048,32,inf,False,128,GPR,True,True,False,15,2,1024,1,inf,inf,24,1,3,False,True,inf
72,1,2048,32,inf,False,1024,GPR,True,True,False,7,4,2048,1,inf,inf,3,1,3,False,True,inf
73,1024,1024,16,inf,False,512,GPR,True,True,False,23,1,1024,1,inf,inf,18,1,3,False,True,inf
74,1024,512,16,inf,False,1024,GPR,True,True,False,25,8,256,1,inf,inf,28,1,3,False,True,inf
75,1,512,32,inf,False,256,GPR,True,True,False,26,2,256,1,inf,inf,21,1,3,False,True,inf
76,2048,1024,32,inf,False,1024,GPR,True,True,False,23,2,16,1,inf,inf,20,1,3,False,True,inf
77,1,1,1,inf,True,1,GPR,False,False,False,1,1,1,1,inf,inf,1,1,15,False,False,inf
