id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
44,10,False,1.3910114043212163,1024,1,1.393071,1,23,RS,1,0.0033230270838499284,True,32,26,False,True,1.3951305956787836,True,1,True,4
45,10,False,3.6433279708509274,4,1,3.643421,1,18,RS,128,0.00015009663553865266,True,64,23,False,True,3.6435140291490726,True,4,False,1
46,10,False,3.481512299654743,32,8,3.4816120000000006,2,1,RS,256,0.00016086018774075643,True,1,23,False,True,3.481711700345258,False,8,False,4
47,10,False,3.356236240796966,2048,2,3.3563109999999994,28,1,RS,1,0.00012061923561356217,True,2048,21,False,False,3.356385759203033,True,4,True,32
48,10,False,0.6466744432728087,256,16,0.7071246,1,18,RS,512,0.0975324963519339,True,64,4,True,True,0.7675747567271913,True,4,True,16
49,10,False,0.8875234795152336,8,8,0.9058217000000001,29,1,RS,256,0.029523018951489358,True,512,30,True,False,0.9241199204847665,False,2,False,4
50,10,False,0.771449034768415,1,4,0.8018394000000001,1,8,RS,1024,0.04903292806104893,True,4,13,True,False,0.8322297652315852,True,1,False,16
51,10,False,3.117558043475657,64,1024,3.1176730000000004,21,1,RS,2048,0.00018547506570972019,True,1024,11,False,True,3.1177879565243436,True,8,False,2
52,10,False,0.8371346800502463,2,16,0.8644612,1,23,RS,256,0.044089607895285265,True,16,25,True,True,0.8917877199497538,True,4,True,2
53,10,False,1.3625167240958953,1,1,1.3625980000000002,1,15,RS,128,0.00013113351974229954,True,256,16,False,True,1.362679275904105,False,1,True,8
54,10,False,1.9202807400248212,2,16,1.9203769999999998,1,25,RS,2048,0.00015530936868070097,True,2048,19,False,False,1.9204732599751784,True,4,True,2
55,10,False,1.9313130851133034,1,32,1.932048,26,1,RS,128,0.0011857385883912372,True,128,13,False,True,1.9327829148866966,False,1,True,2
56,10,False,0.7560493514224076,64,1,0.8043764,24,1,RS,512,0.0779726297545491,True,1024,14,True,False,0.8527034485775924,True,2,True,32
57,10,False,0.4803616875487019,128,1024,0.6190127999999999,1,8,RS,2048,0.22370478178206205,True,1024,2,True,False,0.7576639124512979,False,2,True,1
58,10,False,0.8065689945475091,128,4,0.8312459999999999,1,13,RS,256,0.039814784188790996,True,512,1,True,False,0.8559230054524908,True,32,True,2
59,10,False,0.7881031472064524,32,2048,0.7983203,25,1,RS,256,0.016484728436040437,True,2048,9,True,True,0.8085374527935476,False,4,False,2
60,10,False,0.9745282344653808,2,4,0.9859563999999998,1,11,RS,1,0.018438620735835944,True,8,17,True,True,0.9973845655346188,True,1,False,8
61,10,False,0.6644079768053228,128,16,0.7453286,1,18,RS,1,0.13056029651253093,True,32,29,True,True,0.8262492231946772,True,8,False,2
62,10,False,0.8298369516948828,1,2,0.8707707000000001,1,25,RS,1024,0.06604400837630921,True,1,17,True,False,0.9117044483051174,False,2,False,1
63,10,False,0.9994411091053059,4,2,1.0156513999999999,18,1,RS,16,0.02615427689767013,True,4,29,True,True,1.0318616908946938,False,32,True,2
64,10,False,0.7531719498849876,16,512,0.7654202999999999,1,30,RS,1024,0.019761936570336418,True,2048,25,True,False,0.7776686501150123,True,4,False,8
65,10,False,0.9559878265403924,4,32,0.9699981000000001,13,1,RS,1,0.02260468821041332,True,2048,16,True,False,0.9840083734596078,True,16,False,8
66,10,False,4.581812494470632,1,64,4.581882000000001,1,12,RS,2,0.00011214276615112481,True,64,17,False,True,4.5819515055293705,True,4,False,4
67,10,False,1.9593204059683793,32,8,1.9593820000000002,21,1,RS,128,9.937806599046508e-05,True,256,26,False,False,1.959443594031621,True,2,True,32
68,10,False,0.7561623666370717,64,128,0.8019247999999999,4,1,RS,512,0.07383478565933539,True,2048,8,True,True,0.8476872333629281,False,4,False,2
69,10,False,1.3960681471801635,1,8,1.396275,28,1,RS,1024,0.00033374391380218546,True,16,21,False,False,1.3964818528198364,True,4,True,1
70,10,False,3.8953079974075133,64,4,3.895382,4,1,RS,64,0.00011939849245278436,True,512,5,False,True,3.895456002592487,True,4,False,2
71,10,False,0.8961349967843896,8,2,0.9120897000000001,22,1,RS,128,0.025741902377446793,True,128,15,True,False,0.9280444032156107,False,2,True,4
72,10,False,1.410128081607269,256,4,1.410659,1,14,RS,256,0.0008566031753385077,True,1024,4,False,False,1.4111899183927312,True,2,True,2
73,10,False,0.6057897954051724,256,256,0.7446851999999999,3,1,RS,2048,0.22409893167161687,True,512,17,True,False,0.8835806045948275,False,32,True,4
74,10,False,4.966776426668503,2,8,4.966864,5,1,RS,64,0.00014129401968953262,True,512,1,False,True,4.966951573331498,False,8,False,16
75,10,False,0.8564079706826131,8,16,0.8834599000000001,21,1,RS,8,0.04364657331440811,True,2048,10,True,False,0.9105118293173871,True,2,False,1
76,10,False,4.670519018415271,1,2048,4.670616,18,1,RS,16,0.00015647363995251285,True,1,7,False,True,4.670712981584729,True,1,False,8
77,10,False,1.3828399726031397,8,16,1.3829,1,6,RS,2048,9.685040010243919e-05,True,1024,12,False,True,1.3829600273968603,False,1,True,2
78,10,False,3.4133136915410778,16,16,3.41348,1,19,RS,16,0.0002683281572998939,True,512,5,False,False,3.413646308458922,False,8,False,8
79,10,False,1.9669922858553865,8,64,1.96769,1,15,RS,32,0.0011257175489437742,True,512,5,False,False,1.9683877141446133,False,1,True,1
80,10,False,0.7907931811392384,1,16,0.8154762,17,1,RS,32,0.03982448644188648,True,1,3,True,False,0.8401592188607616,True,8,False,2
81,10,False,0.6600975679101535,32,1,0.7197128,28,1,RS,512,0.09618539836981496,True,8,20,True,True,0.7793280320898466,False,4,True,4
82,10,False,5.251221435939242,64,32,5.251334,1,12,RS,256,0.00018161497735596092,True,1,14,False,False,5.251446564060758,True,32,False,2
83,10,False,3.1465914521860854,1,1,3.1466619999999996,29,1,RS,512,0.00011382442620104325,True,2048,25,False,True,3.146732547813914,True,8,False,2
84,10,False,2.5713863395752283,1024,4,2.5714370000000004,12,1,RS,1,8.173738434769657e-05,True,2048,29,False,True,2.5714876604247725,True,1,True,4
85,10,False,4.581761751434785,4,512,4.58181,1,18,RS,32,7.784600182415645e-05,True,1024,4,False,True,4.581858248565215,True,16,False,4
86,10,False,0.8743719450487172,32,1,0.9032264,15,1,RS,256,0.04655483417476642,True,4,26,True,False,0.9320808549512828,False,2,False,1
87,10,False,0.9401779447351599,8,2,0.9645816999999999,25,1,RS,128,0.03937391233050126,True,128,19,True,False,0.9889854552648398,True,2,False,16
88,10,False,0.9563037151602611,1024,64,0.9949026999999999,26,1,RS,1,0.0622770155098171,True,512,10,True,False,1.0335016848397387,False,1,False,8
89,10,False,0.866483023179128,1,64,0.8873664,11,1,RS,16,0.03369400484418558,True,1,23,True,False,0.908249776820872,True,2,False,16
90,10,False,3.2872637976891097,256,2,3.287412,1,12,RS,2048,0.00023911503507723376,True,2048,9,False,True,3.28756020231089,True,32,True,1
91,10,False,3.4402970636521437,128,16,3.4415749999999994,1,20,RS,2048,0.0020618692975065116,True,512,17,False,True,3.442852936347855,False,1,False,2
92,10,False,0.7007630007129518,1,64,0.7873238,1,16,RS,4,0.13966036314488087,True,1024,21,True,False,0.8738845992870482,False,16,True,1
93,10,False,3.7709282938733297,1024,2,3.771066,1,11,RS,1024,0.00022218010712034706,True,1024,6,False,True,3.77120370612667,True,32,True,1
94,10,False,0.8189356705883553,32,2,0.8409618999999999,1,14,RS,128,0.035537925061685835,True,8,10,True,True,0.8629881294116446,True,2,True,16
95,10,False,4.5098896365132095,16,2,4.510005,1,8,RS,16,0.00018613167382252718,True,16,7,False,True,4.51012036348679,False,2,False,2
96,10,False,4.072855698051973,1,4,4.074204,1,30,RS,32,0.002175399733382143,True,8,27,False,False,4.075552301948027,False,4,False,32
97,10,False,1.576220630683102,1,1,1.57637,11,1,RS,64,0.00024099792530226998,True,16,6,False,True,1.5765193693168982,False,16,True,1
98,10,False,0.7702560540551315,16,4,0.7939595,19,1,RS,1,0.038244007630607965,True,1024,5,True,True,0.8176629459448685,True,4,True,8
99,10,False,0.8356262817988976,2,1,0.8569447,30,1,RS,32,0.03439591653685071,True,1024,28,True,True,0.8782631182011024,False,1,True,4
100,10,False,4.58348283009228,1,8,4.5835479999999995,1,18,RS,8,0.00010514751542476059,True,128,5,False,False,4.583613169907719,False,1,False,16
101,10,False,0.6648074657474176,64,1,0.7191919000000001,1,22,RS,512,0.0877458376043559,True,512,7,True,False,0.7735763342525827,True,4,True,4
102,10,False,6.215408601245159,8,2,6.217042,14,1,RS,64,0.002635385360815306,True,512,8,False,False,6.218675398754842,False,4,False,32
103,10,False,4.584739046265898,1,4,4.584796,16,1,RS,32,9.18912400612201e-05,True,16,24,False,True,4.584852953734102,True,1,False,1
104,10,False,1.017529249458815,512,1,1.0498271,18,1,RS,1024,0.05211053470547003,True,128,22,True,False,1.0821249505411847,True,32,False,4
105,10,False,3.667602798234064,16,8,3.667942,1,21,RS,256,0.0005472805496270043,True,64,10,False,False,3.668281201765936,True,4,False,1
106,10,False,1.920747363952265,4,128,1.9216069999999998,25,1,RS,1024,0.001386968276493739,True,128,1,False,False,1.9224666360477347,True,32,True,2
107,10,False,2.018572494470631,32,2,2.0186420000000003,1,19,RS,64,0.000112142766151067,True,4,13,False,False,2.0187115055293696,True,4,True,2
108,10,False,4.59477510202705,4,32,4.594843,1,6,RS,128,0.00010954907576059209,True,32,4,False,False,4.59491089797295,True,8,False,16
109,10,False,1.5874039229196697,1,1,1.5875370000000002,1,22,RS,512,0.0002147114342553493,True,1,9,False,True,1.5876700770803307,False,1,True,2
110,10,False,0.7688803040211178,4,64,0.8159358999999998,29,1,RS,512,0.07592122157532767,True,256,30,True,True,0.8629914959788818,True,2,True,32
111,10,False,0.7123091492052213,128,4,0.7577944999999999,1,25,RS,1024,0.0733877304980199,True,8,24,True,True,0.8032798507947786,False,4,True,4
112,10,False,0.7764941446297274,1,1,0.8047865,1,9,RS,16,0.045647922128504374,True,64,1,True,False,0.8330788553702725,True,2,True,1
113,10,False,3.32718342920686,256,32,3.328171,26,1,RS,1,0.0015933828792855226,True,128,1,False,True,3.3291585707931404,True,32,True,2
114,10,False,0.8633792096199495,1,2,0.8864871000000001,7,1,RS,4,0.03728311647502125,True,64,28,True,False,0.9095949903800506,True,4,False,32
115,10,False,0.9392065819485328,1,4,0.9708079999999999,1,14,RS,4,0.05098688502546512,True,128,10,True,False,1.002409418051467,False,32,False,1
116,10,False,0.8747391062489656,4,16,0.8926106,18,1,RS,64,0.028834522413939852,True,2048,19,True,True,0.9104820937510345,False,2,False,1
117,10,False,3.6117263241582207,64,4,3.611791,19,1,RS,256,0.00010435037134585352,True,16,13,False,True,3.6118556758417797,False,4,False,1
118,10,False,0.7356287293224417,256,64,0.8623588,1,24,RS,2048,0.20447093647450243,True,512,24,True,False,0.9890888706775582,True,32,False,1
119,10,False,4.682791091117873,4,8,4.683002,1,14,RS,128,0.0003402881132217841,True,8,10,False,True,4.683212908882127,False,1,False,4
120,10,False,1.9169813902415023,8,16,1.917081,1,26,RS,256,0.00016071403174581125,True,128,27,False,True,1.9171806097584978,False,16,True,4
121,10,False,3.352218414344546,1024,128,3.35229,1,13,RS,1024,0.0001154989177438311,True,512,26,False,True,3.352361585655454,False,16,False,8
122,10,False,0.8635630333647828,16,2,0.8815318000000001,30,1,RS,16,0.028991466047097382,True,512,18,True,False,0.8995005666352174,False,16,False,2
123,10,False,0.8638915870251254,64,8,0.8881900999999999,1,21,RS,64,0.03920411056624035,True,256,21,True,False,0.9124886129748744,True,2,False,1
124,10,False,0.8144007572414744,16,512,0.8301003000000001,28,1,RS,512,0.025330217152839403,True,1024,18,True,True,0.8457998427585258,True,16,False,4
125,10,False,1.3504801271620224,64,8,1.3512039999999998,1,12,RS,1024,0.001167922942663628,True,16,28,False,False,1.3519278728379773,True,4,True,2
126,10,False,3.127630675300449,128,4,3.12779,19,1,RS,2048,0.00025706030420900037,True,1024,18,False,True,3.1279493246995513,True,2,False,1
127,10,False,3.537761241070861,256,1,3.5378429999999996,11,1,RS,2048,0.00013191285001840544,True,2,9,False,True,3.537924758929138,False,1,True,2
128,10,False,0.8064292690340109,16,1,0.8227807,17,1,RS,256,0.02638199745678861,True,2048,14,True,False,0.8391321309659892,False,8,False,8
129,10,False,1.2274331257105697,1,64,1.227485,6,1,RS,256,8.369587803475061e-05,True,256,3,False,False,1.2275368742894301,False,8,True,8
130,10,False,0.8410197492672659,2,1,0.8663057000000001,20,1,RS,32,0.04079727880153281,True,32,19,True,True,0.8915916507327343,False,16,True,8
131,10,False,1.8667641399911947,64,2,1.8676370000000002,1,20,RS,64,0.0014083042995034632,True,32,18,False,True,1.8685098600088057,True,1,True,8
132,10,False,3.373974294399639,1,32,3.374014,16,1,RS,512,6.406246951221658e-05,True,1,29,False,False,3.3740537056003608,True,4,False,2
133,10,False,0.6052972027086829,2048,16,0.7207192999999998,22,1,RS,1,0.1862262381519049,True,64,29,True,False,0.8361413972913168,True,4,False,4
134,10,False,1.8494749303359832,64,2,1.8495469999999998,1,7,RS,1024,0.00011627983488123545,True,2,16,False,False,1.8496190696640165,True,4,True,8
135,10,False,1.5492464119296185,1,128,1.55058,16,1,RS,2,0.002151659824414612,True,1024,8,False,True,1.5519135880703816,True,2,True,16
136,10,False,3.4197539645890225,16,512,3.4198329999999997,5,1,RS,512,0.00012751862609046004,True,1,18,False,False,3.419912035410977,True,2,False,4
137,10,False,3.5705685247846035,32,64,3.570659,1,5,RS,2048,0.00014597602542884805,True,512,5,False,True,3.5707494752153965,True,4,False,8
138,10,False,3.2547299805765006,32,128,3.254795,1,28,RS,2048,0.00010490471867370076,True,2048,22,False,True,3.2548600194234996,True,8,False,2
139,10,False,4.255160820807755,2,8,4.255293,3,1,RS,2048,0.00021326274873962765,True,1024,11,False,False,4.255425179192245,True,2,False,2
140,10,False,1.9034998634953924,2,1,1.903602,10,1,RS,512,0.00016479077644095547,True,8,21,False,False,1.9037041365046077,False,2,True,16
141,10,False,2.7948558616847885,4,2,2.794906,1,23,RS,32,8.089499366464396e-05,True,64,16,False,False,2.7949561383152117,True,1,True,4
142,10,False,0.8158713541671444,1,1,0.8335316,1,1,RS,8,0.02849368728753792,True,8,8,True,True,0.8511918458328557,False,4,False,2
143,10,False,0.8366402733615017,2,1,0.8629697000000001,26,1,RS,2,0.042480861036589164,True,512,9,True,False,0.8892991266384984,False,16,True,2
144,10,False,1.2230418696334815,8,128,1.2230709999999998,29,1,RS,32,4.700000000002728e-05,True,256,26,False,True,1.223100130366518,False,8,True,8
145,10,False,1.9354493567940427,4,16,1.9357130000000002,3,1,RS,1,0.00042537160224916966,True,512,16,False,True,1.9359766432059577,False,16,True,1
146,10,False,0.9475732125313392,4,64,0.9636695999999999,1,11,RS,64,0.02597050093933497,True,1024,9,True,True,0.9797659874686606,False,1,False,4
147,10,False,1.1264460236142426,8,512,1.126954,1,12,RS,2048,0.0008195877012254547,True,1024,11,False,False,1.1274619763857574,True,4,True,4
148,10,False,3.5020835726421873,1,16,3.502282,1,24,RS,32,0.0003201499648602468,True,64,3,False,False,3.502480427357813,True,32,True,4
149,10,False,3.9284450224169305,128,4,3.9294330000000004,1,4,RS,2048,0.001594039209053569,True,1024,5,False,True,3.9304209775830703,False,32,True,1
150,10,False,1.6242411190310497,8,8,1.6251719999999998,1,14,RS,512,0.0015019174411398406,True,16,16,False,False,1.62610288096895,False,4,True,8
151,10,False,3.465427179265679,32,8,3.4655340000000003,1,3,RS,32,0.00017234848418247437,True,8,17,False,False,3.465640820734322,False,2,False,32
152,10,False,1.3889633475220486,2,1,1.389125,15,1,RS,128,0.00026081602711491527,True,16,4,False,True,1.3892866524779512,True,2,True,2
153,10,False,0.7630426552417583,32,4,0.8001997,28,1,RS,1024,0.059950536583169955,True,1024,26,True,True,0.8373567447582416,True,16,False,2
154,10,False,0.9528749926301395,2,128,0.9742108000000002,2,1,RS,128,0.03442397285846013,True,2048,7,True,False,0.9955466073698608,False,4,False,2
155,10,False,3.5620051768073506,32,8,3.5620559999999997,7,1,RS,512,8.200000000001405e-05,True,128,3,False,True,3.5621068231926487,True,4,False,2
156,10,False,0.7151363118426192,2,4,0.7555835,1,5,RS,512,0.06525897441769984,True,1,29,True,False,0.7960306881573808,False,2,True,32
157,10,False,0.8535485140979077,2,2048,0.8734789000000001,26,1,RS,16,0.032156414400396086,True,2048,2,True,False,0.8934092859020925,False,2,False,1
158,10,False,0.5581112915611017,8,64,0.7265841,4,1,RS,2048,0.2718201980620461,True,512,19,True,False,0.8950569084388982,False,1,True,4
159,10,False,1.4304890739418454,2048,32,1.4320910000000002,28,1,RS,2048,0.0025846061595531373,True,256,22,False,True,1.433692926058155,False,8,True,16
160,10,False,1.4024969355383208,16,128,1.402551,1,29,RS,1,8.722958213816229e-05,True,2048,30,False,False,1.4026050644616794,True,2,True,1
161,10,False,0.8118684853212315,1,64,0.8328705000000001,20,1,RS,32,0.033885419508248665,True,1024,2,True,True,0.8538725146787687,True,2,True,32
162,10,False,1.013995990138851,8,2,1.0316670000000001,1,16,RS,64,0.028511054364930125,True,4,30,True,True,1.0493380098611491,False,1,False,2
163,10,False,3.453385880905017,2,64,3.4534800000000003,1,8,RS,2048,0.00015185519418179117,True,128,2,False,False,3.453574119094984,True,2,False,4
164,10,False,1.6931951043359403,512,128,1.693309,1,25,RS,1,0.00018376343488300364,True,1,23,False,True,1.6934228956640596,False,1,True,2
165,10,False,0.8638838508593389,8,16,0.8808922000000001,1,30,RS,1,0.027441893294013087,True,256,17,True,True,0.8979005491406613,True,2,False,4
166,10,False,0.7351481686305188,4,32,0.7794032999999999,19,1,RS,128,0.07140284943060746,True,32,19,True,False,0.823658431369481,True,4,True,4
167,10,False,0.654432483688781,1024,4,0.6765168,1,23,RS,2048,0.035631644592412526,True,64,12,True,True,0.698601116311219,False,2,False,16
168,10,False,0.8779175986526047,16,8,0.8988375999999999,1,28,RS,128,0.033753096196349155,True,128,30,True,False,0.9197576013473951,True,1,True,16
169,10,False,0.9322151066695173,2,32,0.9772095999999999,1,6,RS,16,0.07259576309151934,True,1024,11,True,True,1.0222040933304823,True,16,False,4
170,10,False,1.3498807435824334,1,8,1.351662,25,1,RS,256,0.0028739443279228462,True,512,26,False,True,1.3534432564175665,True,8,True,8
171,10,False,0.8129405856622979,8,512,0.8465334999999999,8,1,RS,256,0.05420003805579846,True,1024,30,True,True,0.880126414337702,True,16,True,2
172,10,False,3.949077461634129,1,512,3.9499030000000004,1,25,RS,64,0.0013319538280285887,True,1,17,False,False,3.9507285383658717,True,1,False,16
173,10,False,0.8652948115029417,4,2,0.8790397999999999,1,2,RS,128,0.0221766677379628,True,512,18,True,True,0.8927847884970581,True,16,False,4
174,10,False,1.9137709901565017,2,1,1.913879,30,1,RS,32,0.00017426703646989316,True,512,12,False,False,1.9139870098434986,False,4,True,2
175,10,False,0.7971382949678999,128,4,0.8333304,14,1,RS,512,0.05839366749605646,True,1,13,True,True,0.8695225050321002,False,16,False,8
176,10,False,1.920831006949392,1,1,1.9209609999999997,24,1,RS,2,0.00020973554777382756,True,32,25,False,True,1.9210909930506075,True,1,True,2
177,10,False,0.7917867448654404,1024,64,0.8381069999999999,23,1,RS,1,0.07473479573130576,True,64,3,True,False,0.8844272551345594,False,4,False,4
178,10,False,1.9560421106864472,2,64,1.956107,1,23,RS,2,0.00010469479452196147,True,1,25,False,True,1.956171889313553,False,1,True,8
179,10,False,0.4378664875424565,64,32,0.590627,5,1,RS,2048,0.24646940439251278,True,128,5,True,True,0.7433875124575435,False,4,True,16
180,10,False,1.5097044486227325,8,4,1.510881,1,6,RS,64,0.0018982910735711907,True,1,4,False,True,1.5120575513772674,True,4,True,2
181,10,False,0.823882441388458,64,256,0.8681664,17,1,RS,1024,0.07144936035850843,True,512,2,True,False,0.912450358611542,True,2,False,32
182,10,False,0.8671796171735083,4,8,0.8987259999999999,1,27,RS,128,0.05089808917827858,True,2048,7,True,False,0.9302723828264915,True,2,False,1
183,10,False,0.8354748529464602,1024,32,0.8754229,1,2,RS,1,0.06445364188383773,True,32,17,True,False,0.9153709470535398,True,2,False,8
184,10,False,0.7245532025475262,4,256,0.758079,4,1,RS,4,0.054091749215568925,True,512,2,True,True,0.7916047974524737,False,4,True,1
185,10,False,0.7335944943012217,4,4,0.765919,1,4,RS,128,0.052153541112756656,True,256,4,True,False,0.7982435056987783,False,4,True,4
186,10,False,0.8643906766365719,32,512,0.8970255,8,1,RS,32,0.05265421899572721,True,1,13,True,True,0.9296603233634282,False,2,False,16
187,10,False,1.928627967580518,2,32,1.9292200000000002,19,1,RS,1024,0.000955206783895493,True,1024,25,False,False,1.9298120324194823,True,1,True,2
188,10,False,7.160607978105284,2,2,7.160697999999999,6,1,RS,64,0.0001452446212429824,True,256,15,False,True,7.160788021894715,True,16,False,4
189,10,False,4.773979773951856,1,32,4.774076,26,1,RS,4,0.00015525462956044486,True,256,1,False,False,4.774172226048144,True,16,False,4
190,10,False,3.9955136932539244,128,4,3.9955710000000004,1,6,RS,256,9.246080250575715e-05,True,1,20,False,False,3.9956283067460765,True,1,False,32
191,10,False,0.7732601270227383,16,256,0.7927881999999999,1,24,RS,32,0.03150730799608243,True,1,16,True,True,0.8123162729772616,True,4,True,32
192,10,False,0.9601686069130952,2,8,0.9781973,26,1,RS,8,0.029088153578561822,True,1024,4,True,True,0.9962259930869048,True,32,False,2
