id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
63,10,False,64,2048,3.337196,1,12,DLMT,64,True,2048,15,3.3370966702318787,3.3372953297681214,0.00016026228502050922,4,1,4
64,10,False,2048,1,3.27958,1,12,DLMT,2048,True,64,18,3.2794743799431205,3.27968562005688,0.0001704112672331769,4,1,4
65,10,False,1,64,3.279681,1,12,DLMT,2048,True,64,1,3.2796058819671337,3.2797561180328665,0.00012119818480487237,4,1,4
66,10,False,32,2048,3.5843429999999996,1,12,DLMT,1,True,2048,1,3.58420825906883,3.5844777409311694,0.00021739595212414876,4,1,4
67,10,False,32,32,3.725115,1,12,DLMT,1,True,64,30,3.725015013017943,3.725214986982057,0.00016132265804903308,4,1,4
68,10,False,2048,32,3.297784,1,12,DLMT,1,True,2048,28,3.2977346338022953,3.297833366197705,7.964923100698842e-05,4,1,4
69,10,False,2048,2048,3.2590309999999993,1,12,DLMT,2048,True,1,1,3.2589749128300913,3.2590870871699074,9.049309365914433e-05,4,1,4
70,10,False,32,1,3.5830849999999996,1,12,DLMT,32,True,1,1,3.583040802920794,3.5831291970792054,7.130918594403459e-05,4,1,4
71,10,False,1,1,3.265543,1,12,DLMT,1,True,1,13,3.2648110168188147,3.2662749831811855,0.0011810084673700848,4,1,4
72,10,False,1,32,3.6163800000000004,1,12,DLMT,32,True,2048,1,3.615278357263272,3.617481642736729,0.0017774307300145156,4,1,4
73,10,False,4,1,4.5807649999999995,1,12,DLMT,2048,True,2048,30,4.580682903474489,4.58084709652551,0.00013245754036672304,4,1,4
74,10,False,1,2048,3.613901,1,12,DLMT,16,True,1,30,3.572834458617049,3.6549675413829505,0.06625826159053677,4,1,4
75,10,False,32,64,3.5999659999999998,1,12,DLMT,2048,True,1,18,3.599000510521024,3.6009314894789757,0.00155775607846663,4,1,4
76,10,False,1,512,3.4841450000000003,3,1,DLMT,16,True,1,14,3.4835521748804252,3.4847378251195753,0.0009564857552519597,4,2,8
77,10,False,64,1,3.3734289999999993,1,12,DLMT,64,True,32,14,3.373348883250543,3.3735091167494557,0.00012926329718828964,5,1,4
78,10,False,64,64,3.438757,1,12,DLMT,64,True,2048,30,3.4384047944174436,3.439109205582556,0.0005682613835199452,5,1,4
79,10,False,2048,64,3.274266,1,12,DLMT,1,True,64,1,3.2742264883705126,3.2743055116294872,6.374950980210207e-05,5,1,4
80,10,False,1,8,3.450432,1,12,DLMT,2048,True,2048,1,3.4490376903825806,3.4518263096174198,0.002249630191831477,5,1,4
81,10,False,2048,2048,3.3373310000000003,1,12,DLMT,2048,True,1,29,3.3372636473554986,3.337398352644502,0.00010866922287385494,5,1,4
82,10,False,1,1,3.391465,1,12,DLMT,1,True,32,30,3.3914036903967064,3.391526309603294,9.891915891269037e-05,5,1,4
83,10,False,1,2048,3.4169290000000005,1,12,DLMT,64,True,2048,17,3.4168587441074454,3.4169992558925557,0.00011335342959084286,5,1,4
84,10,False,1,64,3.358448,1,12,DLMT,2048,True,64,16,3.3583587925670533,3.358537207432947,0.0001439305388025186,5,1,4
85,10,False,64,1,3.377335,1,12,DLMT,2048,True,32,1,3.3772410340854386,3.3774289659145613,0.00015160804727980511,5,1,4
86,10,False,2048,1,3.380191,1,12,DLMT,1,True,2048,14,3.3800524803166927,3.380329519683307,0.0002234927291882584,5,1,4
87,10,False,1,1,3.421405,1,12,DLMT,64,True,1,1,3.4213253738247587,3.4214846261752414,0.00012847178678600558,5,1,4
88,10,False,32,32,3.6141449999999997,1,12,DLMT,1,True,1,16,3.61409031384369,3.6141996861563093,8.823264701907541e-05,5,1,4
89,10,False,2,128,4.582845000000001,12,1,DLMT,2048,True,128,28,4.582752020415811,4.58293797958419,0.00015001666574083916,5,4,16
90,10,False,2,16,4.584296,1,12,DLMT,2048,True,1,1,4.583739182545171,4.584852817454829,0.0008983896704659629,6,1,4
91,10,False,2,2048,4.5822009999999995,1,12,DLMT,2048,True,2048,16,4.582133476467255,4.582268523532744,0.00010894494022206753,6,1,4
92,10,False,2,64,4.68473,1,12,DLMT,2048,True,64,15,4.684676324175689,4.6847836758243115,8.66025403784574e-05,6,1,4
93,10,False,2,1,4.582129999999999,1,12,DLMT,2048,True,2048,30,4.5820543443746775,4.582205655625321,0.00012206555615727082,6,1,4
94,10,False,2,1,4.58463,1,12,DLMT,64,True,64,1,4.584550724362944,4.5847092756370555,0.00012790621564247025,6,1,4
95,10,False,2,2048,4.58238,1,12,DLMT,1,True,2048,2,4.582316671625563,4.582443328374437,0.00010217631819559323,6,1,4
96,10,False,2,32,4.786389,1,12,DLMT,32,True,2048,15,4.786078403523494,4.786699596476506,0.0005011277282289865,6,1,4
97,10,False,2,1,4.580128,1,12,DLMT,1,True,1,16,4.580007791716176,4.580248208283824,0.00019394844675842178,6,1,4
98,10,False,2,64,4.68468,1,12,DLMT,1,True,64,30,4.684621266448933,4.684738733551067,9.476286192376557e-05,6,1,4
99,10,False,2,2048,4.584311999999999,1,12,DLMT,128,True,1,30,4.584220833228067,4.5844031667719305,0.00014709180806556663,6,1,4
100,10,False,1,64,3.710445000000001,1,23,DLMT,32,True,1,21,3.7103920991233457,3.710497900876656,8.535221145352923e-05,6,4,16
101,10,False,2,64,4.582553000000001,1,12,DLMT,32,True,64,15,4.582485215275354,4.582620784724647,0.00010936635680137975,7,1,4
102,10,False,2,1,4.582857000000001,1,12,DLMT,1,True,64,1,4.582512079191956,4.583201920808046,0.000556507861579605,7,1,4
103,10,False,2,1,4.583432,1,12,DLMT,2048,True,1,16,4.583319928443572,4.583544071556428,0.0001808203528368048,7,1,4
104,10,False,2,2048,4.769709,1,12,DLMT,2048,True,2048,30,4.769592437331435,4.769825562668564,0.00018806647760836735,7,1,4
105,10,False,2,32,4.684566,1,12,DLMT,1,True,1,30,4.684508643001003,4.684623356998998,9.254188241009308e-05,7,1,4
106,10,False,2,2048,4.672466,1,12,DLMT,64,True,1,1,4.671161988369563,4.673770011630437,0.0021039401132160566,7,1,4
107,10,False,2,2048,4.5823990000000006,1,12,DLMT,1,True,2048,15,4.582313412163101,4.5824845878369,0.00013809055000250816,7,1,4
108,10,False,2,64,4.686399,1,12,DLMT,2048,True,64,30,4.685785506538967,4.687012493461032,0.0009898328141660921,7,1,4
109,10,False,2,32,4.660097,1,12,DLMT,2048,True,2048,1,4.659749217659198,4.660444782340803,0.0005611247633103288,7,1,4
110,10,False,2,1,4.583177999999999,1,12,DLMT,32,True,2048,30,4.5826653144806375,4.583690685519361,0.0008271855898163873,7,1,4
111,10,False,32,2,5.739479000000001,1,1,DLMT,1,True,2048,3,5.739323841892629,5.739634158107373,0.00025033777182031453,7,32,1
112,10,False,2,2048,4.582367,1,12,DLMT,32,True,2048,30,4.582263434865069,4.582470565134931,0.0001670957809162424,8,1,4
113,10,False,2,1,4.583286,1,12,DLMT,2048,True,2048,17,4.582820573959171,4.58375142604083,0.0007509354166638451,8,1,4
114,10,False,2,1,4.584803000000001,1,12,DLMT,2048,True,32,1,4.584624373179197,4.584981626820805,0.0002882030534189893,8,1,4
115,10,False,2,2048,4.686994,1,12,DLMT,2048,True,2048,1,4.6869356470300785,4.687052352969922,9.414881836765612e-05,8,1,4
116,10,False,2,2048,4.772355,1,12,DLMT,1,True,1,14,4.772232466976694,4.772477533023307,0.00019769926656419467,8,1,4
117,10,False,2,1,4.581446000000001,1,12,DLMT,32,True,1,1,4.581398215451002,4.581493784548999,7.709734106966667e-05,8,1,4
118,10,False,2,64,4.584293,1,12,DLMT,64,True,64,15,4.584242796602383,4.584343203397617,8.09999999999303e-05,8,1,4
119,10,False,2,32,4.5838589999999995,1,12,DLMT,1,True,2048,1,4.583810319450018,4.583907680549981,7.854298186350873e-05,8,1,4
120,10,False,2,1,4.686574,1,12,DLMT,1,True,64,30,4.686488738187491,4.686659261812509,0.0001375645303120765,8,1,4
121,10,False,2,64,4.5843869999999995,1,12,DLMT,2048,True,1,30,4.584349091033451,4.5844249089665485,6.116371473341287e-05,8,1,4
122,10,False,1,2048,3.6876569999999993,1,20,DLMT,32,True,1,17,3.6871911379585325,3.688122862041466,0.0007516388760567828,8,1,8
